minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
178, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.55,39.78,0.00,0.00,18.55,20.04,23.12,28.14,52.72,52.88
179, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.58,39.74,0.00,0.00,18.85,20.33,23.35,28.28,52.70,52.87
180, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.61,39.70,0.00,0.00,19.15,20.61,23.58,28.43,52.68,52.86
181, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.65,39.66,0.00,0.00,19.45,20.88,23.81,28.58,52.67,52.86
182, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.68,39.62,0.00,0.00,19.75,21.16,24.04,28.74,52.65,52.85
183, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.71,39.59,0.00,0.00,20.05,21.44,24.27,28.89,52.63,52.84
184, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.74,39.55,0.00,0.00,20.34,21.72,24.50,29.04,52.62,52.83
185, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.78,39.51,0.00,0.00,20.63,21.99,24.73,29.20,52.60,52.83
186, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.81,39.47,0.00,0.00,20.93,22.26,24.96,29.36,52.58,52.82
187, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.84,39.43,0.00,0.00,21.22,22.54,25.19,29.52,52.57,52.81
188, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.87,39.38,0.00,0.00,21.51,22.81,25.42,29.68,52.55,52.80
189, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.90,39.34,0.00,0.00,21.79,23.08,25.65,29.84,52.53,52.79
190, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.93,39.30,0.00,0.00,22.08,23.35,25.88,30.00,52.52,52.79
191, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.97,39.26,0.00,0.00,22.37,23.62,26.11,30.17,52.50,52.78
192, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.00,39.22,0.00,0.00,22.65,23.88,26.33,30.33,52.49,52.77
193, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.03,39.17,0.00,0.00,22.94,24.15,26.56,30.50,52.47,52.76
194, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.06,39.13,0.00,0.00,23.22,24.42,26.79,30.66,52.45,52.76
195, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.09,39.09,0.00,0.00,23.50,24.68,27.02,30.83,52.44,52.75
196, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.12,39.04,0.00,0.00,23.78,24.95,27.25,31.00,52.42,52.74
197, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.16,39.00,0.00,0.00,24.06,25.21,27.47,31.17,52.41,52.73
198, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.19,38.95,0.00,0.00,24.34,25.47,27.70,31.34,52.39,52.73
199, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.22,38.91,0.00,0.00,24.61,25.73,27.93,31.51,52.38,52.72
200, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.25,38.86,0.00,0.00,24.89,25.99,28.15,31.69,52.36,52.71
201, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.28,38.81,0.00,0.00,25.16,26.25,28.38,31.86,52.35,52.70
202, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.31,38.77,0.00,0.00,25.44,26.51,28.60,32.03,52.33,52.69
203, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.34,38.72,0.00,0.00,25.71,26.77,28.83,32.21,52.32,52.69
204, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.38,38.67,0.00,0.00,25.98,27.03,29.06,32.38,52.30,52.68
205, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,12.22,38.90,0.00,0.00,23.57,26.40,28.73,31.74,48.26,52.67
206, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,12.07,39.11,0.00,0.00,21.59,25.52,28.32,31.17,44.12,52.59
207, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,11.93,39.30,0.00,0.00,20.09,24.35,27.79,30.65,40.58,51.79
208, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,11.80,39.47,0.00,0.00,18.93,23.08,27.12,30.17,37.77,50.15
209, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,11.68,39.63,0.00,0.00,17.99,21.84,26.32,29.68,35.61,47.90
210, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,11.57,39.76,0.00,0.00,17.20,20.70,25.41,29.15,33.97,45.35
211, 10.000000, 53.000000, 10.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.17,19.39,24.23,28.47,34.37,42.76
212, 10.000000, 53.000000, 10.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,15.31,18.20,23.01,27.70,35.00,40.35
213, 10.000000, 53.000000, 10.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,14.58,17.13,21.76,26.83,35.35,38.61
214, 10.000000, 53.000000, 10.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,13.95,16.19,20.55,25.85,35.47,37.46
215, 10.000000, 53.000000, 10.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,13.42,15.36,19.39,24.80,35.38,36.72
216, 10.000000, 53.000000, 10.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,12.96,14.64,18.30,23.70,35.10,36.25
217, 10.000000, 53.000000, 10.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,12.56,14.01,17.30,22.56,34.61,35.93
218, 10.000000, 53.000000, 10.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,12.21,13.47,16.40,21.43,33.94,35.67
219, 10.000000, 53.000000, 10.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,11.91,13.00,15.59,20.31,33.14,35.39
220, 10.000000, 53.000000, 10.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,11.66,12.60,14.87,19.25,32.22,35.04
221, 10.000000, 53.000000, 10.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,11.43,12.25,14.23,18.24,31.24,34.58
222, 10.000000, 53.000000, 10.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,11.24,11.94,13.68,17.31,30.22,34.00
223, 10.000000, 53.000000, 10.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,11.07,11.68,13.19,16.45,29.19,33.31
224, 10.000000, 53.000000, 10.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,10.93,11.46,12.76,15.67,28.17,32.53
225, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,10.93,11.46,12.76,15.68,29.87,32.52
226, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,10.93,11.46,12.76,15.68,31.56,32.52
227, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,10.93,11.46,12.76,15.69,32.72,33.05
228, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,10.93,11.46,12.77,15.69,33.73,33.73
229, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,10.93,11.46,12.77,15.70,34.57,34.57
230, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,10.93,11.46,12.77,15.71,35.42,35.42
231, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,10.93,11.46,12.77,15.72,36.26,36.26
232, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,10.93,11.46,12.77,15.72,37.11,37.11
233, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,10.93,11.46,12.77,15.73,37.95,37.95
234, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,10.93,11.46,12.77,15.74,38.79,38.79
235, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,10.93,11.46,12.77,15.75,39.63,39.63
236, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,10.93,11.46,12.77,15.76,40.48,40.48
237, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,10.93,11.46,12.77,15.77,41.32,41.32
238, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,10.93,11.46,12.77,15.78,42.16,42.16
239, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,10.93,11.46,12.77,15.79,43.00,43.00
240, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,10.93,11.46,12.77,15.80,43.84,43.84
241, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,10.93,11.46,12.77,15.81,44.68,44.68
242, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,10.93,11.46,12.77,15.83,45.52,45.52
243, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,10.93,11.46,12.77,15.84,46.36,46.36
244, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,10.93,11.46,12.77,15.85,47.20,47.20
245, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,10.93,11.46,12.77,15.86,48.04,48.04
246, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,10.93,11.46,12.77,15.88,48.88,48.88
247, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,10.93,11.46,12.77,15.89,49.72,49.72
248, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,10.93,11.46,12.77,15.91,50.55,50.55
249, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,10.93,11.46,12.77,15.92,51.39,51.39
250, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,10.93,11.46,12.77,15.94,52.23,52.23
251, 10.000000, 53.000000, 10.000000, 0.000000, 0,65.28,65.28,0.84,3.18,0.00,0.00,10.95,11.48,12.79,15.97,53.00,53.00
252, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,10.66,40.61,0.00,0.00,11.22,11.74,13.03,16.19,52.98,52.99
253, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,10.69,40.59,0.00,0.00,11.48,12.00,13.28,16.41,52.95,52.98
254, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,10.71,40.57,0.00,0.00,11.75,12.26,13.52,16.63,52.93,52.98
255, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,10.74,40.55,0.00,0.00,12.01,12.52,13.77,16.85,52.91,52.97
256, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,10.77,40.53,0.00,0.00,12.28,12.78,14.01,17.07,52.88,52.96
257, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,10.80,40.50,0.00,0.00,12.54,13.04,14.26,17.29,52.86,52.95
258, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,10.82,40.48,0.00,0.00,12.81,13.30,14.50,17.51,52.84,52.95
259, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,10.85,40.46,0.00,0.00,13.07,13.55,14.75,17.73,52.82,52.94
260, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,10.88,40.44,0.00,0.00,13.33,13.81,14.99,17.96,52.79,52.93
261, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,10.91,40.41,0.00,0.00,13.60,14.07,15.24,18.18,52.77,52.92
262, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,10.94,40.39,0.00,0.00,13.86,14.33,15.48,18.40,52.75,52.92
263, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,10.96,40.37,0.00,0.00,14.12,14.58,15.73,18.62,52.73,52.91
264, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,10.99,40.34,0.00,0.00,14.38,14.84,15.97,18.84,52.71,52.90
265, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.02,40.32,0.00,0.00,14.64,15.10,16.22,19.06,52.68,52.89
266, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.05,40.29,0.00,0.00,14.90,15.35,16.46,19.28,52.66,52.89
267, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.08,40.27,0.00,0.00,15.17,15.61,16.70,19.50,52.64,52.88
268, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.10,40.24,0.00,0.00,15.43,15.87,16.95,19.72,52.62,52.87
269, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.13,40.21,0.00,0.00,15.68,16.12,17.19,19.95,52.60,52.86
270, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.16,40.19,0.00,0.00,15.94,16.38,17.43,20.17,52.58,52.86
271, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.19,40.16,0.00,0.00,16.20,16.63,17.67,20.39,52.56,52.85
272, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.22,40.13,0.00,0.00,16.46,16.89,17.92,20.61,52.54,52.84
273, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.24,40.10,0.00,0.00,16.72,17.14,18.16,20.83,52.52,52.83
274, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.27,40.08,0.00,0.00,16.98,17.39,18.40,21.05,52.50,52.82
275, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.30,40.05,0.00,0.00,17.24,17.65,18.64,21.27,52.48,52.82
276, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.33,40.02,0.00,0.00,17.49,17.90,18.89,21.49,52.46,52.81
277, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.36,39.99,0.00,0.00,17.75,18.15,19.13,21.71,52.44,52.80
278, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.39,39.96,0.00,0.00,18.01,18.41,19.37,21.93,52.42,52.79
279, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.41,39.93,0.00,0.00,18.26,18.66,19.61,22.15,52.40,52.79
280, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.44,39.90,0.00,0.00,18.52,18.91,19.85,22.37,52.38,52.78
281, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.47,39.87,0.00,0.00,18.77,19.16,20.09,22.60,52.36,52.77
282, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.50,39.83,0.00,0.00,19.03,19.41,20.33,22.82,52.34,52.76
283, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.53,39.80,0.00,0.00,19.28,19.66,20.57,23.04,52.32,52.75
284, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.56,39.77,0.00,0.00,19.54,19.91,20.81,23.26,52.30,52.75
285, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.59,39.74,0.00,0.00,19.79,20.16,21.05,23.48,52.28,52.74
286, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.61,39.70,0.00,0.00,20.04,20.41,21.29,23.70,52.26,52.73
287, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.64,39.67,0.00,0.00,20.30,20.66,21.53,23.91,52.24,52.72
288, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.67,39.63,0.00,0.00,20.55,20.91,21.77,24.13,52.22,52.72
289, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.70,39.60,0.00,0.00,20.80,21.16,22.01,24.35,52.20,52.71
290, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.73,39.56,0.00,0.00,21.05,21.41,22.25,24.57,52.19,52.70
291, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.76,39.53,0.00,0.00,21.31,21.66,22.48,24.79,52.17,52.69
292, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.79,39.49,0.00,0.00,21.56,21.91,22.72,25.01,52.15,52.68
293, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.81,39.46,0.00,0.00,21.81,22.16,22.96,25.23,52.13,52.68
294, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.84,39.42,0.00,0.00,22.06,22.40,23.20,25.45,52.11,52.67
295, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.87,39.38,0.00,0.00,22.31,22.65,23.43,25.67,52.10,52.66
296, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.90,39.35,0.00,0.00,22.56,22.90,23.67,25.89,52.08,52.65
297, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.93,39.31,0.00,0.00,22.81,23.14,23.91,26.10,52.06,52.65
298, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.96,39.27,0.00,0.00,23.06,23.39,24.14,26.32,52.04,52.64
299, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.99,39.23,0.00,0.00,23.30,23.63,24.38,26.54,52.03,52.63
300, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.02,39.19,0.00,0.00,23.55,23.88,24.62,26.76,52.01,52.62
301, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.04,39.15,0.00,0.00,23.80,24.12,24.85,26.97,51.99,52.61
302, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.07,39.11,0.00,0.00,24.05,24.37,25.09,27.19,51.98,52.61
303, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.10,39.07,0.00,0.00,24.29,24.61,25.32,27.41,51.96,52.60
304, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.13,39.03,0.00,0.00,24.54,24.86,25.56,27.62,51.94,52.59
305, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.16,38.99,0.00,0.00,24.79,25.10,25.79,27.84,51.93,52.58
306, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.19,38.95,0.00,0.00,25.03,25.34,26.03,28.06,51.91,52.57
307, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.22,38.91,0.00,0.00,25.28,25.59,26.26,28.27,51.89,52.57
308, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.25,38.87,0.00,0.00,25.52,25.83,26.49,28.49,51.88,52.56
309, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.28,38.82,0.00,0.00,25.77,26.07,26.73,28.70,51.86,52.55
310, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.30,38.78,0.00,0.00,26.01,26.31,26.96,28.92,51.85,52.54
311, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.33,38.74,0.00,0.00,26.26,26.55,27.19,29.14,51.83,52.53
312, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.36,38.69,0.00,0.00,26.50,26.79,27.43,29.35,51.82,52.53
313, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.39,38.65,0.00,0.00,26.74,27.03,27.66,29.56,51.80,52.52
314, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.42,38.60,0.00,0.00,26.98,27.27,27.89,29.78,51.79,52.51
315, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.45,38.56,0.00,0.00,27.23,27.51,28.12,29.99,51.77,52.50
316, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.48,38.51,0.00,0.00,27.47,27.75,28.35,30.21,51.76,52.50
317, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.51,38.47,0.00,0.00,27.71,27.99,28.58,30.42,51.74,52.49
318, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.54,38.42,0.00,0.00,27.95,28.23,28.81,30.63,51.73,52.48
319, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.57,38.37,0.00,0.00,28.19,28.47,29.04,30.85,51.71,52.47
320, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.59,38.33,0.00,0.00,28.43,28.71,29.27,31.06,51.70,52.46
321, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.62,38.28,0.00,0.00,28.67,28.94,29.50,31.27,51.69,52.46
322, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.65,38.23,0.00,0.00,28.91,29.18,29.73,31.48,51.67,52.45
323, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.68,38.18,0.00,0.00,29.15,29.42,29.96,31.70,51.66,52.44
324, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.71,38.13,0.00,0.00,29.38,29.65,30.19,31.91,51.65,52.43
325, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.74,38.08,0.00,0.00,29.62,29.89,30.42,32.12,51.63,52.43
326, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.77,38.04,0.00,0.00,29.86,30.12,30.65,32.33,51.62,52.42
327, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.80,37.99,0.00,0.00,30.10,30.36,30.87,32.54,51.61,52.41
328, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.83,37.94,0.00,0.00,30.33,30.59,31.10,32.75,51.60,52.40
329, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.86,37.88,0.00,0.00,30.57,30.83,31.33,32.96,51.58,52.40
330, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.88,37.83,0.00,0.00,30.80,31.06,31.55,33.17,51.57,52.39
331, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.91,37.78,0.00,0.00,31.04,31.29,31.78,33.38,51.56,52.38
332, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.94,37.73,0.00,0.00,31.27,31.53,32.01,33.59,51.55,52.37
333, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.97,37.68,0.00,0.00,31.51,31.76,32.23,33.80,51.54,52.37
334, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.00,37.63,0.00,0.00,31.74,31.99,32.46,34.00,51.53,52.36
335, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.03,37.57,0.00,0.00,31.97,32.22,32.68,34.21,51.52,52.35
336, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.06,37.52,0.00,0.00,32.21,32.45,32.90,34.42,51.51,52.35
337, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.09,37.47,0.00,0.00,32.44,32.68,33.13,34.63,51.50,52.34
338, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.12,37.41,0.00,0.00,32.67,32.91,33.35,34.83,51.49,52.33
339, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.15,37.36,0.00,0.00,32.90,33.14,33.57,35.04,51.48,52.32
340, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.17,37.30,0.00,0.00,33.13,33.37,33.80,35.25,51.47,52.32
341, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.20,37.25,0.00,0.00,33.36,33.60,34.02,35.45,51.46,52.31
342, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.23,37.19,0.00,0.00,33.59,33.83,34.24,35.66,51.45,52.30
343, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.26,37.14,0.00,0.00,33.82,34.05,34.46,35.86,51.44,52.30
344, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.29,37.08,0.00,0.00,34.05,34.28,34.68,36.06,51.43,52.29
345, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.32,37.03,0.00,0.00,34.28,34.51,34.90,36.27,51.43,52.29
346, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.35,36.97,0.00,0.00,34.50,34.73,35.12,36.47,51.42,52.28
347, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.38,36.91,0.00,0.00,34.73,34.96,35.34,36.67,51.41,52.27
348, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.41,36.85,0.00,0.00,34.96,35.18,35.56,36.88,51.41,52.27
349, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.43,36.80,0.00,0.00,35.18,35.41,35.78,37.08,51.40,52.26
350, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.46,36.74,0.00,0.00,35.41,35.63,35.99,37.28,51.40,52.25
351, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.49,36.68,0.00,0.00,35.63,35.86,36.21,37.48,51.39,52.25
352, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.52,36.62,0.00,0.00,35.86,36.08,36.43,37.68,51.39,52.24
353, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.55,36.56,0.00,0.00,36.08,36.30,36.64,37.88,51.38,52.24
354, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.58,36.50,0.00,0.00,36.30,36.52,36.86,38.08,51.38,52.23
355, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.61,36.44,0.00,0.00,36.52,36.74,37.08,38.28,51.37,52.23
356, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.64,36.38,0.00,0.00,36.75,36.96,37.29,38.48,51.37,52.22
