minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
174, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,64.61,64.61,64.61,64.61,64.61,64.61,
175, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,64.74,64.74,64.74,64.74,64.74,64.74,
176, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,64.87,64.87,64.87,64.87,64.87,64.87,
177, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,64.99,64.99,64.99,64.99,64.99,64.99,
178, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,2.81,2.81,65.00,65.00,65.00,65.00,65.00,65.00,
179, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99,
180, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.98,64.99,64.99,64.99,64.99,64.99,
181, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.98,64.98,64.98,64.98,64.98,64.98,
182, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.97,64.98,64.98,64.98,64.98,64.98,
183, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.96,64.97,64.97,64.97,64.97,64.97,
184, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.95,64.97,64.97,64.97,64.97,64.97,
185, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.94,64.96,64.96,64.96,64.96,64.96,
186, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.94,64.96,64.96,64.96,64.96,64.96,
187, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.93,64.95,64.95,64.95,64.95,64.95,
188, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.92,64.95,64.95,64.95,64.95,64.95,
189, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.91,64.94,64.94,64.94,64.94,64.94,
190, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.90,64.94,64.94,64.94,64.94,64.94,
191, 22.000000, 65.000000, 20.923747, 0.606409, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.56,64.46,64.93,64.93,64.93,64.93,64.94
192, 22.000000, 65.000000, 9.989876, 1.777943, 0,0.00,0.00,0.00,0.00,0.00,0.00,54.38,62.44,64.83,64.92,64.92,64.92,64.93
193, 22.000000, 65.000000, 10.441562, 1.770251, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.77,59.35,64.36,64.92,64.92,64.92,64.92
194, 22.000000, 65.000000, 11.496034, 0.000282, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.70,57.42,64.35,64.91,64.91,64.91,64.92
195, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.70,57.42,64.34,64.91,64.91,64.91,
196, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.69,57.42,64.33,64.90,64.90,64.90,
197, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.69,57.42,64.32,64.89,64.89,64.89,
198, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.69,57.42,64.31,64.89,64.89,64.89,
199, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.69,57.42,64.30,64.88,64.88,64.88,
200, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.68,57.42,64.29,64.88,64.88,64.88,
201, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.68,57.42,64.28,64.87,64.87,64.87,
202, 22.000000, 65.000000, 12.167802, 0.602547, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.70,55.52,63.81,64.86,64.87,64.87,64.87
203, 22.000000, 65.000000, 9.604387, 1.060340, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.75,53.32,62.80,64.83,64.86,64.86,64.87
204, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.75,53.32,62.79,64.83,64.85,64.85,
205, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.75,53.32,62.78,64.82,64.85,64.85,
206, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.75,53.32,62.77,64.82,64.84,64.84,
207, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.75,53.33,62.75,64.81,64.83,64.83,
208, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.75,53.33,62.74,64.80,64.83,64.83,
209, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.74,53.33,62.73,64.80,64.82,64.82,
210, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.74,53.33,62.72,64.79,64.82,64.82,
211, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.74,53.33,62.71,64.79,64.81,64.81,
212, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.74,53.33,62.70,64.78,64.80,64.80,
213, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.74,53.33,62.69,64.77,64.80,64.80,
214, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.74,53.33,62.68,64.77,64.79,64.79,
215, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.74,53.34,62.66,64.76,64.79,64.79,
216, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.73,53.34,62.65,64.76,64.78,64.78,
217, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.73,53.34,62.64,64.75,64.77,64.77,
218, 22.000000, 65.000000, 13.369562, 0.598730, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.02,51.50,61.98,64.70,64.77,64.77,64.77
219, 22.000000, 65.000000, 9.555662, 1.057280, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.40,49.42,60.64,64.59,64.76,64.76,64.77
220, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.40,49.42,60.63,64.58,64.76,64.76,
221, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.40,49.42,60.62,64.57,64.75,64.75,
222, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.40,49.43,60.61,64.57,64.74,64.74,
223, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.40,49.43,60.60,64.56,64.74,64.74,
224, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.40,49.43,60.59,64.55,64.73,64.73,
225, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.40,49.43,60.58,64.55,64.72,64.72,
226, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.40,49.44,60.56,64.54,64.72,64.72,
227, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.39,49.44,60.55,64.54,64.71,64.71,
228, 22.000000, 65.000000, 20.675278, 0.037318, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.48,48.24,60.49,64.52,64.70,64.70,64.71
229, 22.000000, 65.000000, 21.674345, 0.374004, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.45,47.22,59.92,64.44,64.70,64.70,64.70
230, 22.000000, 65.000000, 21.921447, 0.368623, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.29,46.38,59.32,64.35,64.69,64.69,64.70
231, 22.000000, 65.000000, 21.922446, 0.363150, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.06,45.68,58.72,64.25,64.68,64.68,64.69
232, 22.000000, 65.000000, 22.385811, 0.453348, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.60,45.03,57.96,64.10,64.67,64.68,64.68
233, 22.000000, 65.000000, 22.939750, 0.505087, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.05,44.40,57.10,63.91,64.66,64.67,64.68
234, 22.000000, 65.000000, 22.996488, 0.513902, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.50,43.79,56.23,63.68,64.64,64.66,64.67
235, 22.000000, 65.000000, 23.684082, 0.586138, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.87,43.17,55.25,63.39,64.61,64.65,64.66
236, 22.000000, 65.000000, 23.880914, 0.598052, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.27,42.55,54.27,63.04,64.57,64.65,64.65
237, 22.000000, 65.000000, 24.177647, 0.632409, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.66,41.94,53.25,62.63,64.52,64.64,64.65
238, 22.000000, 65.000000, 24.387332, 0.656541, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.86,41.32,52.21,62.16,64.45,64.63,64.64
239, 22.000000, 65.000000, 24.674238, 0.670992, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.96,40.84,51.18,61.62,64.36,64.62,64.63
240, 22.000000, 65.000000, 24.630131, 0.669726, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.98,40.48,50.20,61.03,64.25,64.60,64.62
241, 22.000000, 65.000000, 24.871071, 0.702148, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.92,40.18,49.22,60.37,64.10,64.59,64.61
242, 22.000000, 65.000000, 24.821412, 0.684713, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.85,39.94,48.31,59.69,63.94,64.56,64.59
243, 22.000000, 65.000000, 24.925393, 0.711012, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.72,39.74,47.44,58.94,63.73,64.54,64.58
244, 22.000000, 65.000000, 24.739220, 0.683111, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.59,39.59,46.65,58.19,63.49,64.50,64.57
245, 22.000000, 65.000000, 24.928558, 0.696668, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.46,39.46,45.90,57.40,63.22,64.46,64.55
246, 22.000000, 65.000000, 24.806228, 0.696476, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.32,39.32,45.22,56.59,62.91,64.40,64.52
247, 22.000000, 65.000000, 24.795180, 0.687049, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.19,39.19,44.59,55.78,62.57,64.34,64.49
248, 22.000000, 65.000000, 24.855693, 0.685751, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.08,39.08,44.02,54.97,62.19,64.25,64.46
249, 22.000000, 65.000000, 24.799649, 0.688300, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.96,38.96,43.48,54.16,61.78,64.16,64.41
250, 22.000000, 65.000000, 24.642927, 0.667122, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.86,38.86,43.01,53.37,61.35,64.05,64.35
251, 22.000000, 65.000000, 24.559515, 0.662276, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.76,38.76,42.57,52.60,60.89,63.92,64.29
252, 22.000000, 65.000000, 24.579306, 0.667613, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.66,38.66,42.17,51.84,60.40,63.77,64.21
253, 22.000000, 65.000000, 24.673600, 0.673670, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.56,38.56,41.80,51.09,59.87,63.60,64.11
254, 22.000000, 65.000000, 24.642261, 0.671004, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.47,38.47,41.45,50.36,59.32,63.41,64.00
255, 22.000000, 65.000000, 24.599209, 0.660360, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.39,38.39,41.14,49.66,58.76,63.20,63.88
256, 22.000000, 65.000000, 24.550799, 0.658906, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.31,38.31,40.85,48.98,58.18,62.96,63.73
257, 22.000000, 65.000000, 24.596877, 0.664604, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.23,38.23,40.58,48.32,57.58,62.71,63.57
258, 22.000000, 65.000000, 24.440793, 0.646479, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.16,38.16,40.34,47.71,56.99,62.43,63.39
259, 22.000000, 65.000000, 24.614947, 0.657407, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.09,38.09,40.11,47.11,56.37,62.13,63.19
260, 22.000000, 65.000000, 24.319852, 0.643505, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.02,38.02,39.90,46.54,55.76,61.81,62.97
261, 22.000000, 65.000000, 24.486872, 0.655555, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.95,37.95,39.70,45.99,55.13,61.46,62.73
262, 22.000000, 65.000000, 24.499668, 0.655221, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.89,37.89,39.52,45.47,54.50,61.10,62.46
263, 22.000000, 65.000000, 24.535476, 0.664001, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.82,37.82,39.35,44.96,53.86,60.70,62.17
264, 22.000000, 65.000000, 24.671962, 0.678620, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.75,37.75,39.18,44.47,53.21,60.28,61.86
265, 22.000000, 65.000000, 24.783994, 0.677344, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.69,37.69,39.03,44.01,52.56,59.83,61.51
266, 22.000000, 65.000000, 24.707437, 0.685150, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.62,37.62,38.88,43.56,51.91,59.36,61.14
267, 22.000000, 65.000000, 24.695473, 0.677731, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.56,37.56,38.75,43.15,51.28,58.88,60.75
268, 22.000000, 65.000000, 24.888364, 0.692473, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.50,37.50,38.62,42.75,50.64,58.37,60.34
269, 22.000000, 65.000000, 24.739803, 0.690384, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.43,37.43,38.50,42.37,50.02,57.85,59.90
270, 22.000000, 65.000000, 24.683066, 0.670044, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.38,37.38,38.39,42.03,49.43,57.33,59.44
271, 22.000000, 65.000000, 24.931084, 0.703236, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.32,37.32,38.28,41.69,48.83,56.77,58.98
272, 22.000000, 65.000000, 24.669880, 0.681682, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.27,37.27,38.18,41.38,48.26,56.22,58.47
273, 22.000000, 65.000000, 24.747520, 0.673135, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.22,37.22,38.08,41.09,47.71,55.67,57.97
274, 22.000000, 65.000000, 24.888975, 0.698208, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.17,37.17,37.99,40.81,47.16,55.09,57.46
275, 22.000000, 65.000000, 24.812640, 0.682342, 0,70.83,70.83,0.00,0.00,0.00,0.00,36.43,37.02,37.90,40.55,48.34,54.52,56.92
276, 22.000000, 65.000000, 24.996870, 0.654282, 0,70.83,70.83,0.00,0.00,0.00,0.00,35.83,36.78,37.81,40.33,49.56,53.98,56.38
277, 22.000000, 65.000000, 24.910043, 0.650661, 0,70.83,70.83,0.00,0.00,0.00,0.00,35.32,36.48,37.72,40.11,50.70,53.54,55.85
278, 22.000000, 65.000000, 24.833875, 0.642201, 0,70.83,70.83,0.00,0.00,0.00,0.00,34.86,36.14,37.61,39.91,51.70,53.26,55.32
279, 22.000000, 65.000000, 24.937301, 0.613263, 0,70.83,70.83,0.00,0.00,0.00,0.00,34.48,35.79,37.49,39.74,52.36,53.38,54.83
280, 22.000000, 65.000000, 24.780468, 0.587810, 0,70.83,70.83,0.00,0.00,0.00,0.00,34.15,35.45,37.36,39.58,53.00,53.57,54.41
281, 22.000000, 65.000000, 24.880481, 0.591005, 0,70.83,70.83,0.00,0.00,0.00,0.00,33.83,35.10,37.22,39.42,53.60,53.80,54.14
282, 22.000000, 65.000000, 24.935913, 0.585849, 0,70.83,70.83,0.00,0.00,0.00,0.00,33.53,34.77,37.06,39.27,54.12,54.12,53.99
283, 22.000000, 65.000000, 24.961173, 0.585648, 0,70.83,70.83,0.00,0.00,0.00,0.00,33.25,34.44,36.89,39.13,54.53,54.53,54.12
284, 22.000000, 65.000000, 24.936996, 0.581823, 0,70.83,70.83,0.00,0.00,0.00,0.00,32.98,34.13,36.70,38.99,54.92,54.92,54.53
285, 22.000000, 65.000000, 25.025738, 0.585287, 0,70.83,70.83,0.00,0.00,0.00,0.00,32.72,33.83,36.51,38.85,55.29,55.29,54.92
286, 22.000000, 65.000000, 25.064405, 0.585747, 0,70.83,70.83,0.00,0.00,0.00,0.00,32.46,33.54,36.30,38.71,55.65,55.65,55.29
287, 22.000000, 65.000000, 24.916150, 0.554132, 0,70.83,70.83,0.00,0.00,0.00,0.00,32.24,33.26,36.10,38.59,56.01,56.01,55.65
288, 22.000000, 65.000000, 24.827491, 0.546841, 0,70.83,70.83,0.00,0.00,0.00,0.00,32.01,32.99,35.90,38.46,56.37,56.37,56.01
289, 22.000000, 65.000000, 24.756041, 0.541533, 0,70.83,70.83,0.00,0.00,0.00,0.00,31.79,32.74,35.69,38.33,56.72,56.72,56.37
290, 22.000000, 65.000000, 24.774556, 0.548167, 0,70.83,70.83,0.00,0.00,0.00,0.00,31.58,32.49,35.47,38.19,57.05,57.05,56.72
291, 22.000000, 65.000000, 24.925032, 0.547832, 0,70.83,70.83,0.00,0.00,0.00,0.00,31.38,32.25,35.25,38.06,57.36,57.36,57.05
292, 22.000000, 65.000000, 24.787935, 0.540301, 0,70.83,70.83,0.00,0.00,0.00,0.00,31.18,32.03,35.03,37.92,57.67,57.67,57.36
293, 22.000000, 65.000000, 24.818941, 0.540662, 0,70.83,70.83,0.00,0.00,0.00,0.00,30.99,31.81,34.81,37.78,57.97,57.97,57.67
294, 22.000000, 65.000000, 24.815110, 0.542030, 0,70.83,70.83,0.00,0.00,0.00,0.00,30.80,31.59,34.59,37.63,58.25,58.25,57.97
295, 22.000000, 65.000000, 24.830988, 0.543065, 0,70.83,70.83,0.00,0.00,0.00,0.00,30.62,31.39,34.36,37.49,58.52,58.52,58.25
296, 22.000000, 65.000000, 24.770226, 0.529038, 0,70.83,70.83,0.00,0.00,0.00,0.00,30.45,31.19,34.15,37.34,58.80,58.80,58.52
297, 22.000000, 65.000000, 24.754820, 0.530210, 0,70.83,70.83,0.00,0.00,0.00,0.00,30.28,30.99,33.93,37.18,59.06,59.06,58.80
298, 22.000000, 65.000000, 24.862466, 0.541659, 0,70.83,70.83,0.00,0.00,0.00,0.00,30.11,30.81,33.71,37.02,59.29,59.29,59.06
299, 22.000000, 65.000000, 24.827879, 0.544683, 0,70.83,70.83,0.00,0.00,0.00,0.00,29.95,30.63,33.49,36.86,59.51,59.51,59.29
300, 22.000000, 65.000000, 24.798428, 0.531651, 0,70.83,70.83,0.00,0.00,0.00,0.00,29.80,30.45,33.27,36.69,59.74,59.74,59.51
301, 22.000000, 65.000000, 24.808976, 0.534094, 0,70.83,70.83,0.00,0.00,0.00,0.00,29.65,30.28,33.06,36.52,59.95,59.95,59.74
302, 22.000000, 65.000000, 24.766950, 0.531486, 0,70.83,70.83,0.00,0.00,0.00,0.00,29.50,30.12,32.85,36.35,60.16,60.16,59.95
303, 22.000000, 65.000000, 24.789629, 0.534009, 0,70.83,70.83,0.00,0.00,0.00,0.00,29.36,29.96,32.65,36.18,60.35,60.35,60.16
304, 22.000000, 65.000000, 24.774029, 0.529313, 0,70.83,70.83,0.00,0.00,0.00,0.00,29.22,29.80,32.44,36.00,60.54,60.54,60.35
305, 22.000000, 65.000000, 24.765729, 0.525210, 0,70.83,70.83,0.00,0.00,0.00,0.00,29.09,29.65,32.25,35.82,60.72,60.72,60.54
306, 22.000000, 65.000000, 24.794153, 0.533393, 0,70.83,70.83,0.00,0.00,0.00,0.00,28.97,29.51,32.05,35.64,60.88,60.88,60.72
307, 22.000000, 65.000000, 24.827213, 0.537035, 0,70.83,70.83,0.00,0.00,0.00,0.00,28.84,29.37,31.85,35.45,61.03,61.03,60.88
308, 22.000000, 65.000000, 24.749602, 0.519915, 0,70.83,70.83,0.00,0.00,0.00,0.00,28.72,29.23,31.67,35.27,61.19,61.19,61.03
309, 22.000000, 65.000000, 24.686619, 0.526377, 0,70.83,70.83,0.00,0.00,0.00,0.00,28.60,29.10,31.49,35.09,61.34,61.34,61.19
310, 22.000000, 65.000000, 24.519321, 0.504484, 0,70.83,70.83,0.00,0.00,0.00,0.00,28.49,28.97,31.31,34.91,61.50,61.50,61.34
311, 22.000000, 65.000000, 24.664606, 0.511238, 0,70.83,70.83,0.00,0.00,0.00,0.00,28.38,28.84,31.14,34.73,61.65,61.65,61.50
312, 22.000000, 65.000000, 24.576752, 0.526232, 0,70.83,70.83,0.00,0.00,0.00,0.00,28.26,28.72,30.97,34.54,61.77,61.77,61.65
313, 22.000000, 65.000000, 24.476768, 0.506213, 0,70.83,70.83,0.00,0.00,0.00,0.00,28.15,28.60,30.80,34.36,61.90,61.90,61.77
314, 22.000000, 65.000000, 24.786603, 0.542885, 0,70.83,70.83,0.00,0.00,0.00,0.00,28.05,28.49,30.63,34.17,61.98,61.98,61.90
315, 22.000000, 65.000000, 24.583858, 0.515433, 0,70.83,70.83,0.00,0.00,0.00,0.00,27.95,28.37,30.47,33.99,62.09,62.09,61.98
316, 22.000000, 65.000000, 24.788379, 0.541513, 0,70.83,70.83,0.00,0.00,0.00,0.00,27.85,28.26,30.31,33.79,62.15,62.15,62.09
317, 22.000000, 65.000000, 24.762565, 0.534795, 0,70.83,70.83,0.00,0.00,0.00,0.00,27.76,28.16,30.15,33.60,62.22,62.22,62.15
318, 22.000000, 65.000000, 24.767283, 0.537181, 0,70.83,70.83,0.00,0.00,0.00,0.00,27.67,28.05,29.99,33.41,62.27,62.27,62.22
319, 22.000000, 65.000000, 24.723814, 0.521584, 0,70.83,70.83,0.00,0.00,0.00,0.00,27.59,27.96,29.85,33.23,62.34,62.34,62.27
320, 22.000000, 65.000000, 24.753127, 0.541388, 0,70.83,70.83,0.00,0.00,0.00,0.00,27.50,27.86,29.70,33.04,62.37,62.37,62.34
321, 22.000000, 65.000000, 24.778664, 0.537001, 0,70.83,70.83,0.00,0.00,0.00,0.00,27.42,27.77,29.56,32.86,62.41,62.41,62.37
322, 22.000000, 65.000000, 24.828018, 0.541156, 0,70.83,70.83,0.00,0.00,0.00,0.00,27.34,27.68,29.41,32.67,62.43,62.43,62.41
323, 22.000000, 65.000000, 24.669575, 0.530951, 0,70.83,70.83,0.00,0.00,0.00,0.00,27.26,27.59,29.28,32.49,62.46,62.46,62.43
324, 22.000000, 65.000000, 24.824187, 0.543233, 0,70.83,70.83,0.00,0.00,0.00,0.00,27.18,27.50,29.15,32.31,62.47,62.47,62.46
325, 22.000000, 65.000000, 24.763481, 0.535016, 0,70.83,70.83,0.00,0.00,0.00,0.00,27.11,27.42,29.02,32.14,62.48,62.48,62.47
326, 22.000000, 65.000000, 24.734945, 0.537112, 0,70.83,70.83,0.00,0.00,0.00,0.00,27.04,27.34,28.89,31.96,62.49,62.49,62.48
327, 22.000000, 65.000000, 24.768533, 0.539857, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.97,27.26,28.77,31.79,62.48,62.48,62.49
328, 22.000000, 65.000000, 24.785243, 0.541882, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.90,27.18,28.65,31.62,62.46,62.47,62.48
329, 22.000000, 65.000000, 24.802897, 0.541988, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.84,27.11,28.53,31.45,62.43,62.47,62.47
330, 22.000000, 65.000000, 24.849086, 0.538984, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.78,27.04,28.42,31.28,62.40,62.46,62.47
331, 22.000000, 65.000000, 24.829350, 0.541862, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.72,26.97,28.31,31.12,62.35,62.45,62.46
332, 22.000000, 65.000000, 24.824881, 0.535518, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.66,26.91,28.21,30.96,62.32,62.44,62.45
333, 22.000000, 65.000000, 24.790461, 0.530158, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.61,26.84,28.11,30.81,62.29,62.43,62.44
334, 22.000000, 65.000000, 24.775722, 0.537022, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.55,26.78,28.01,30.65,62.24,62.42,62.43
335, 22.000000, 65.000000, 24.760399, 0.530991, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.50,26.72,27.91,30.51,62.19,62.41,62.42
336, 22.000000, 65.000000, 24.772419, 0.530127, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.45,26.66,27.82,30.36,62.14,62.39,62.41
337, 22.000000, 65.000000, 24.796901, 0.534423, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.40,26.61,27.73,30.22,62.07,62.38,62.40
338, 22.000000, 65.000000, 24.778414, 0.528000, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.35,26.55,27.64,30.08,62.02,62.36,62.39
339, 22.000000, 65.000000, 24.713127, 0.524339, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.30,26.50,27.56,29.94,61.97,62.34,62.37
340, 22.000000, 65.000000, 24.671879, 0.518019, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.25,26.45,27.48,29.81,61.93,62.32,62.36
341, 22.000000, 65.000000, 24.660193, 0.517972, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.20,26.40,27.40,29.69,61.89,62.30,62.35
342, 22.000000, 65.000000, 24.653614, 0.522479, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.16,26.35,27.32,29.56,61.84,62.28,62.33
343, 22.000000, 65.000000, 24.691865, 0.525222, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.11,26.30,27.25,29.44,61.76,62.25,62.31
344, 22.000000, 65.000000, 24.721955, 0.527417, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.07,26.25,27.17,29.32,61.68,62.23,62.30
345, 22.000000, 65.000000, 24.656890, 0.522206, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.03,26.20,27.10,29.20,61.61,62.20,62.28
