minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
178, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.96,34.97,35.43,36.24,37.81,47.48,47.75,47.75
179, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.99,34.94,35.77,36.56,38.09,47.51,47.79,47.79
180, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.03,34.92,36.11,36.88,38.38,47.55,47.83,47.83
181, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.06,34.89,36.45,37.20,38.66,47.59,47.87,47.87
182, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.09,34.87,36.78,37.51,38.95,47.63,47.91,47.91
183, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.12,34.84,37.11,37.82,39.22,47.67,47.96,47.96
184, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.16,34.81,37.43,38.13,39.50,47.72,48.01,48.01
185, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.19,34.78,37.76,38.43,39.78,47.76,48.06,48.06
186, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.22,34.75,38.08,38.73,40.05,47.82,48.11,48.11
187, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.25,34.71,38.39,39.03,40.32,47.87,48.17,48.17
188, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.28,34.68,38.71,39.33,40.59,47.93,48.22,48.22
189, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.31,34.64,39.02,39.63,40.85,47.98,48.28,48.28
190, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.34,34.60,39.33,39.92,41.12,48.04,48.34,48.34
191, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.37,34.56,39.63,40.21,41.38,48.11,48.41,48.41
192, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.40,34.52,39.94,40.50,41.64,48.17,48.47,48.47
193, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.43,34.48,40.24,40.78,41.90,48.24,48.54,48.54
194, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.46,34.44,40.54,41.06,42.15,48.31,48.60,48.60
195, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.49,34.40,40.83,41.34,42.41,48.38,48.67,48.67
196, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.52,34.36,41.12,41.62,42.66,48.45,48.74,48.74
197, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.55,34.31,41.41,41.90,42.91,48.53,48.82,48.82
198, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.57,34.27,41.70,42.17,43.16,48.60,48.89,48.89
199, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.60,34.22,41.99,42.44,43.41,48.68,48.97,48.97
200, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.63,34.17,42.27,42.72,43.65,48.76,49.04,49.04
201, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.66,34.12,42.55,42.98,43.89,48.84,49.12,49.12
202, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.69,34.07,42.83,43.25,44.14,48.93,49.20,49.20
203, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.71,34.02,43.11,43.52,44.38,49.01,49.28,49.28
204, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.74,33.97,43.39,43.78,44.62,49.09,49.36,49.36
205, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.52,34.36,39.74,43.08,44.50,48.01,49.40,49.40
206, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.31,34.64,36.84,41.93,44.22,46.93,49.34,49.42
207, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.12,34.84,34.87,40.21,43.64,46.09,48.98,49.43
208, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.96,34.97,33.43,38.34,42.78,45.46,48.34,49.42
209, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.82,35.04,32.30,36.62,41.64,44.87,47.59,49.30
210, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.70,35.08,31.37,35.14,40.29,44.22,46.85,49.00
211, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.60,35.09,30.59,33.89,38.86,43.41,46.15,48.54
212, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.51,35.09,29.94,32.83,37.46,42.43,45.48,47.97
213, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.44,35.08,29.39,31.94,36.16,41.31,44.78,47.34
214, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.38,35.07,28.93,31.19,34.99,40.09,43.99,46.68
215, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.33,35.05,28.53,30.55,33.95,38.85,43.10,46.01
216, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.29,35.03,28.19,30.00,33.05,37.64,42.10,45.31
217, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.25,35.02,27.90,29.53,32.26,36.50,41.03,44.55
218, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.33,28.83,31.35,37.60,39.85,43.69
219, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.88,28.21,30.50,38.34,39.06,42.74
220, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.53,27.66,29.74,38.61,38.81,41.71
221, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.25,27.18,29.04,38.68,38.74,40.73
222, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.03,26.79,28.42,38.56,38.71,39.97
223, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.84,26.47,27.87,38.27,38.69,39.46
224, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.69,26.20,27.39,37.84,38.65,39.13
225, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.69,26.21,27.40,39.27,39.27,39.35
226, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.69,26.21,27.41,40.05,40.05,40.05
227, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.70,26.21,27.43,40.81,40.81,40.81
228, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.70,26.21,27.44,41.57,41.57,41.57
229, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.70,26.21,27.46,42.32,42.32,42.32
230, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.70,26.21,27.47,43.08,43.08,43.08
231, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.71,26.21,27.49,43.83,43.83,43.83
232, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.71,26.22,27.51,44.59,44.59,44.59
233, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.71,26.22,27.53,45.34,45.34,45.34
234, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.71,26.22,27.55,46.10,46.10,46.10
235, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.71,26.22,27.57,46.85,46.85,46.85
236, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.72,26.22,27.59,47.61,47.61,47.61
237, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.72,26.22,27.61,47.58,47.60,47.60
238, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,34.85,26.09,26.58,27.96,47.56,47.60,47.60
239, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,34.88,26.46,26.94,28.31,47.54,47.61,47.61
240, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.08,34.91,26.83,27.30,28.66,47.52,47.61,47.61
241, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,34.93,27.19,27.66,29.01,47.51,47.61,47.61
242, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,34.96,27.56,28.02,29.35,47.49,47.61,47.61
243, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,34.98,27.93,28.37,29.70,47.48,47.62,47.62
244, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.23,35.00,28.30,28.73,30.05,47.46,47.62,47.62
245, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.27,35.02,28.66,29.09,30.39,47.45,47.63,47.63
246, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.30,35.04,29.03,29.44,30.74,47.44,47.63,47.63
247, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.34,35.05,29.39,29.80,31.08,47.43,47.64,47.64
248, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,35.06,29.75,30.15,31.42,47.42,47.65,47.65
249, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.41,35.07,30.12,30.50,31.76,47.41,47.66,47.66
250, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.44,35.08,30.48,30.86,32.10,47.41,47.67,47.67
251, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.48,35.09,30.84,31.21,32.44,47.41,47.68,47.68
252, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.52,35.09,31.19,31.56,32.77,47.40,47.69,47.69
253, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.55,35.09,31.55,31.91,33.11,47.40,47.70,47.70
254, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.59,35.09,31.91,32.25,33.44,47.41,47.72,47.72
255, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.62,35.09,32.26,32.60,33.77,47.41,47.73,47.73
256, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.66,35.09,32.61,32.94,34.10,47.42,47.75,47.75
257, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.69,35.08,32.96,33.28,34.43,47.43,47.77,47.77
258, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.72,35.07,33.31,33.62,34.75,47.44,47.79,47.79
259, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.76,35.06,33.65,33.96,35.07,47.45,47.81,47.81
260, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.79,35.05,33.99,34.30,35.39,47.47,47.84,47.84
261, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.83,35.04,34.33,34.63,35.71,47.49,47.86,47.86
262, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.86,35.02,34.67,34.96,36.03,47.51,47.89,47.89
263, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.89,35.01,35.01,35.29,36.34,47.53,47.92,47.92
264, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.93,34.99,35.34,35.61,36.65,47.56,47.95,47.95
265, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.96,34.97,35.67,35.94,36.96,47.59,47.98,47.98
266, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.99,34.95,36.00,36.26,37.27,47.62,48.02,48.02
267, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.02,34.92,36.33,36.58,37.57,47.65,48.06,48.06
268, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.06,34.90,36.65,36.90,37.87,47.69,48.10,48.10
269, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.09,34.87,36.97,37.21,38.17,47.73,48.14,48.14
270, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.12,34.84,37.29,37.52,38.47,47.77,48.18,48.18
271, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.15,34.82,37.60,37.83,38.76,47.82,48.23,48.23
272, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.18,34.78,37.91,38.14,39.05,47.86,48.28,48.28
273, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.21,34.75,38.22,38.44,39.34,47.91,48.33,48.33
274, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.24,34.72,38.53,38.74,39.63,47.96,48.38,48.38
275, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.27,34.69,38.83,39.04,39.91,48.02,48.43,48.43
276, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.30,34.65,39.14,39.34,40.19,48.07,48.49,48.49
277, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.33,34.61,39.44,39.64,40.47,48.13,48.55,48.55
278, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.36,34.58,39.73,39.93,40.75,48.19,48.60,48.60
279, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.39,34.54,40.03,40.22,41.02,48.26,48.66,48.66
280, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.42,34.50,40.32,40.51,41.30,48.32,48.73,48.73
281, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.45,34.46,40.61,40.79,41.57,48.39,48.79,48.79
282, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.48,34.41,40.90,41.08,41.83,48.46,48.86,48.86
283, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.51,34.37,41.19,41.36,42.10,48.53,48.92,48.92
284, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.54,34.33,41.47,41.64,42.37,48.60,48.99,48.99
285, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.56,34.28,41.76,41.92,42.63,48.67,49.06,49.06
286, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.59,34.24,42.04,42.19,42.89,48.75,49.13,49.13
287, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.62,34.19,42.31,42.47,43.15,48.83,49.20,49.20
288, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.65,34.14,42.59,42.74,43.40,48.90,49.28,49.28
289, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.67,34.09,42.87,43.01,43.66,48.98,49.35,49.35
290, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.70,34.04,43.14,43.28,43.91,49.07,49.43,49.43
291, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.73,33.99,43.41,43.55,44.16,49.15,49.50,49.50
292, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.76,33.94,43.68,43.82,44.41,49.23,49.58,49.58
293, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.78,33.89,43.95,44.08,44.66,49.32,49.66,49.66
294, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.81,33.83,44.21,44.34,44.91,49.40,49.74,49.74
295, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.84,33.78,44.48,44.60,45.15,49.49,49.82,49.82
296, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.86,33.73,44.74,44.86,45.40,49.58,49.90,49.90
297, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.89,33.67,45.00,45.12,45.64,49.67,49.98,49.98
298, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.91,33.61,45.26,45.38,45.88,49.76,50.06,50.06
299, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.94,33.56,45.52,45.63,46.12,49.85,50.15,50.15
300, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.96,33.50,45.78,45.89,46.36,49.94,50.23,50.23
301, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.99,33.44,46.04,46.14,46.60,50.03,50.32,50.32
302, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.02,33.38,46.29,46.39,46.83,50.13,50.40,50.40
303, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.04,33.32,46.54,46.64,47.07,50.22,50.49,50.49
304, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.07,33.26,46.80,46.89,47.30,50.32,50.57,50.57
305, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.09,33.20,47.05,47.14,47.53,50.41,50.66,50.66
306, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.12,33.14,47.30,47.38,47.76,50.51,50.75,50.75
307, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.14,33.07,47.54,47.63,47.99,50.60,50.84,50.84
308, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.16,33.01,47.79,47.87,48.22,50.70,50.93,50.93
309, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.19,32.95,48.04,48.11,48.44,50.80,51.02,51.02
310, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.21,32.88,48.28,48.35,48.67,50.90,51.11,51.11
311, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.24,32.82,48.52,48.59,48.89,51.00,51.20,51.20
312, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.26,32.75,48.77,48.83,49.12,51.10,51.29,51.29
313, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.29,32.68,49.01,49.07,49.34,51.20,51.38,51.38
314, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.31,32.62,49.25,49.31,49.56,51.30,51.47,51.47
315, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.33,32.55,49.48,49.54,49.78,51.40,51.56,51.56
316, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.36,32.48,49.72,49.78,50.00,51.50,51.65,51.65
317, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.38,32.41,49.96,50.01,50.22,51.61,51.74,51.74
318, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.40,32.34,50.19,50.24,50.43,51.71,51.84,51.84
319, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.43,32.27,50.43,50.47,50.65,51.81,51.93,51.93
320, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.45,32.20,50.66,50.70,50.86,51.92,52.02,52.02
321, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.47,32.13,50.89,50.93,51.07,52.02,52.11,52.11
322, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.50,32.06,51.12,51.16,51.29,52.12,52.21,52.21
323, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.52,31.99,51.35,51.39,51.50,52.23,52.30,52.30
324, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.54,31.91,51.58,51.61,51.71,52.33,52.40,52.40
325, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.56,31.84,51.81,51.84,51.92,52.44,52.49,52.49
326, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.59,31.77,52.04,52.06,52.12,52.54,52.59,52.59
327, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.61,31.69,52.26,52.28,52.33,52.65,52.68,52.68
328, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.63,31.62,52.49,52.50,52.54,52.75,52.78,52.78
329, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.65,31.54,52.71,52.72,52.74,52.86,52.87,52.87
330, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.68,31.47,52.94,52.94,52.94,52.97,52.97,52.97
331, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,2.66,9.61,53.00,53.00,53.00,53.00,53.00,53.00
332, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00
333, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
334, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
335, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
336, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
337, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98
338, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
339, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
340, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
341, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
342, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
343, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
344, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
345, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.96,52.96,52.96,52.96,52.96
346, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
347, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
348, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
349, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95
350, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95
351, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
352, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
353, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.94,52.94,52.94,52.94,52.94
354, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
355, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
356, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
