minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
173, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.49,35.53,35.53,35.53,35.53,35.53
174, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.48,35.53,35.53,35.53,35.53,35.53
175, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.48,35.53,35.53,35.53,35.53,35.53
176, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.48,35.53,35.53,35.53,35.53,35.53
177, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.48,35.52,35.52,35.52,35.52,35.52
178, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.47,35.52,35.52,35.52,35.52,35.52
179, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.47,35.52,35.52,35.52,35.52,35.52
180, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.47,35.52,35.52,35.52,35.52,35.52
181, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.47,35.52,35.52,35.52,35.52,35.52
182, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.46,35.52,35.52,35.52,35.52,35.52
183, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.46,35.51,35.51,35.51,35.51,35.51
184, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.46,35.51,35.51,35.51,35.51,35.51
185, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.46,35.51,35.51,35.51,35.51,35.51
186, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.45,35.51,35.51,35.51,35.51,35.51
187, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.45,35.51,35.51,35.51,35.51,35.51
188, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.45,35.51,35.51,35.51,35.51,35.51
189, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.45,35.50,35.50,35.50,35.50,35.50
190, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.44,35.50,35.50,35.50,35.50,35.50
191, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.44,35.50,35.50,35.50,35.50,35.50
192, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.44,35.50,35.50,35.50,35.50,35.50
193, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.44,35.50,35.50,35.50,35.50,35.50
194, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.44,35.50,35.50,35.50,35.50,35.50
195, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.43,35.49,35.49,35.49,35.49,35.49
196, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.43,35.49,35.49,35.49,35.49,35.49
197, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.43,35.49,35.49,35.49,35.49,35.49
198, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.43,35.49,35.49,35.49,35.49,35.49
199, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.42,35.49,35.49,35.49,35.49,35.49
200, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.42,35.49,35.49,35.49,35.49,35.49
201, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.42,35.48,35.48,35.48,35.48,35.48
202, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.42,35.48,35.48,35.48,35.48,35.48
203, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.41,35.48,35.48,35.48,35.48,35.48
204, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.41,35.48,35.48,35.48,35.48,35.48
205, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.41,35.48,35.48,35.48,35.48,35.48
206, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.41,35.48,35.48,35.48,35.48,35.48
207, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.40,35.47,35.47,35.47,35.47,35.47
208, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.40,35.47,35.47,35.47,35.47,35.47
209, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.40,35.47,35.47,35.47,35.47,35.47
210, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.40,35.47,35.47,35.47,35.47,35.47
211, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.39,35.47,35.47,35.47,35.47,35.47
212, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.39,35.47,35.47,35.47,35.47,35.47
213, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.39,35.47,35.47,35.47,35.47,35.47
214, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.39,35.46,35.46,35.46,35.46,35.46
215, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.38,35.46,35.46,35.46,35.46,35.46
216, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.38,35.46,35.46,35.46,35.46,35.46
217, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.38,35.46,35.46,35.46,35.46,35.46
218, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.38,35.46,35.46,35.46,35.46,35.46
219, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.37,35.46,35.46,35.46,35.46,35.46
220, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.37,35.45,35.45,35.45,35.45,35.45
221, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.37,35.45,35.45,35.45,35.45,35.45
222, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.37,35.45,35.45,35.45,35.45,35.45
223, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.36,35.45,35.45,35.45,35.45,35.45
224, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.36,35.45,35.45,35.45,35.45,35.45
225, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.36,35.45,35.45,35.45,35.45,35.45
226, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.36,35.44,35.44,35.44,35.44,35.44
227, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.35,35.44,35.44,35.44,35.44,35.44
228, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.35,35.44,35.44,35.44,35.44,35.44
229, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.35,35.44,35.44,35.44,35.44,35.44
230, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.35,35.44,35.44,35.44,35.44,35.44
231, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.34,35.44,35.44,35.44,35.44,35.44
232, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.34,35.43,35.43,35.43,35.43,35.43
233, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.34,35.43,35.43,35.43,35.43,35.43
234, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.34,35.43,35.43,35.43,35.43,35.43
235, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.34,35.43,35.43,35.43,35.43,35.43
236, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.33,35.43,35.43,35.43,35.43,35.43
237, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.33,35.43,35.43,35.43,35.43,35.43
238, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.33,35.42,35.42,35.42,35.42,35.42
239, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.33,35.42,35.42,35.42,35.42,35.42
240, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.32,35.42,35.42,35.42,35.42,35.42
241, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.32,35.42,35.42,35.42,35.42,35.42
242, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.32,35.42,35.42,35.42,35.42,35.42
243, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.32,35.42,35.42,35.42,35.42,35.42
244, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.31,35.41,35.41,35.41,35.41,35.41
245, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.31,35.41,35.41,35.41,35.41,35.41
246, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.31,35.41,35.41,35.41,35.41,35.41
247, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.31,35.41,35.41,35.41,35.41,35.41
248, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.30,35.41,35.41,35.41,35.41,35.41
249, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.30,35.41,35.41,35.41,35.41,35.41
250, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.30,35.41,35.41,35.41,35.41,35.41
251, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.30,35.40,35.40,35.40,35.40,35.40
252, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.29,35.40,35.40,35.40,35.40,35.40
253, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.29,35.40,35.40,35.40,35.40,35.40
254, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.29,35.40,35.40,35.40,35.40,35.40
255, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.29,35.40,35.40,35.40,35.40,35.40
256, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.28,35.40,35.40,35.40,35.40,35.40
257, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.28,35.39,35.39,35.39,35.39,35.39
258, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.28,35.39,35.39,35.39,35.39,35.39
259, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.28,35.39,35.39,35.39,35.39,35.39
260, 0.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,19.80,35.39,35.39,35.39,35.39,35.39
261, 1.000000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.47,35.25,35.39,35.39,35.39,35.39
262, 1.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,19.80,35.39,35.39,35.39,35.39
263, 2.000000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.50,35.21,35.38,35.38,35.38
264, 2.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,19.80,35.38,35.38,35.38
265, 3.000000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.53,35.18,35.38,35.38
266, 3.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,19.80,35.38,35.38
267, 4.000000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.56,35.15,35.38
268, 4.500000, 57.222222, 4.444444, 40.000000, 12.158188, 15.990813, 20.000000, 0,92.40,335.22,12.16,12.21,12.38,12.38,12.38,12.38
269, 5.000000, 57.222222, 4.444444, 40.000000, 11.655979, 15.589458, 20.000000, 0,91.55,344.05,11.66,11.71,11.89,11.89,11.89,11.89
270, 5.500000, 57.222222, 4.444444, 0.000000, 11.819561, 15.845675, 20.000000, 0,92.33,352.15,11.82,11.88,12.06,12.06,12.06,12.06
271, 6.000000, 57.222222, 4.444444, 0.000000, 11.987019, 16.106654, 20.000000, 0,93.12,360.33,11.99,12.05,12.23,12.23,12.23,12.23
272, 6.500000, 57.222222, 4.444444, 0.000000, 12.158389, 16.372391, 20.000000, 0,93.93,368.58,12.33,12.33,12.33,12.33,12.33,12.33
273, 7.000000, 57.222222, 4.444444, 0.000000, 12.333708, 16.642876, 20.000000, 0,94.75,376.91,12.51,12.51,12.51,12.51,12.51,12.51
274, 7.500000, 57.222222, 4.444444, 0.000000, 12.513008, 16.918096, 20.000000, 0,95.59,385.30,12.70,12.70,12.70,12.70,12.70,12.70
275, 8.000000, 57.222222, 4.444444, 0.000000, 12.696320, 17.198030, 20.000000, 0,96.44,393.75,12.70,12.76,12.96,12.96,12.96,12.96
276, 8.500000, 57.222222, 4.444444, 0.000000, 12.883674, 17.469640, 20.000000, 0,97.31,401.12,13.07,13.07,13.07,13.07,13.07,13.07
277, 9.000000, 57.222222, 4.444444, 0.000000, 13.074554, 17.718695, 20.000000, 0,98.19,406.20,13.07,13.14,13.35,13.35,13.35,13.35
278, 9.500000, 57.222222, 4.444444, 0.000000, 13.267873, 17.969794, 20.000000, 0,99.08,411.26,13.46,13.46,13.46,13.46,13.46,13.46
279, 10.000000, 57.222222, 4.444444, 0.000000, 13.463614, 18.222878, 20.000000, 0,99.99,416.27,13.46,13.53,13.74,13.74,13.74,13.74
280, 10.500000, 57.222222, 4.444444, 0.000000, 13.661760, 18.477891, 20.000000, 0,100.90,421.25,13.66,13.73,13.95,13.95,13.95,13.95
281, 11.000000, 57.222222, 4.444444, 0.000000, 13.862291, 18.734771, 20.000000, 0,101.83,426.18,14.07,14.07,14.07,14.07,14.07,14.07
282, 11.500000, 57.222222, 4.444444, 0.000000, 14.065184, 18.993452, 20.000000, 0,102.77,431.06,14.27,14.27,14.27,14.27,14.27,14.27
283, 12.000000, 57.222222, 4.444444, 0.000000, 14.270415, 19.253867, 20.000000, 0,103.72,435.88,14.27,14.34,14.56,14.56,14.56,14.56
284, 12.500000, 57.222222, 4.444444, 0.000000, 14.477961, 19.515947, 20.000000, 0,104.69,440.65,14.48,14.55,14.77,14.77,14.77,14.77
285, 13.000000, 57.222222, 4.444444, 0.000000, 14.687794, 19.779617, 20.000000, 0,105.66,445.36,14.69,14.76,14.99,14.99,14.99,14.99
286, 13.500000, 57.222222, 4.444444, 0.000000, 14.899884, 20.044802, 20.000000, 0,106.65,450.01,15.11,15.11,15.11,15.11,15.11,15.11
287, 14.000000, 57.222222, 4.444444, 0.000000, 15.114201, 20.311422, 20.000000, 0,107.64,454.58,15.11,15.19,15.42,15.42,15.42,15.42
288, 14.500000, 57.222222, 4.444444, 0.000000, 15.330711, 20.579395, 20.000000, 0,108.65,459.08,15.33,15.41,15.64,15.64,15.64,15.64
289, 15.000000, 57.222222, 4.444444, 0.000000, 15.549379, 20.848636, 20.000000, 0,109.67,463.51,15.77,15.77,15.77,15.77,15.77,15.77
290, 15.500000, 57.222222, 4.444444, 0.000000, 15.770168, 21.134433, 20.000000, 0,110.48,469.19,15.99,15.99,15.99,15.99,15.99,15.99
291, 15.555556, 57.222222, 4.444444, 0.000000, 15.993658, 21.365043, 20.000000, 0,110.91,469.81,15.99,16.07,16.31,16.31,16.31,16.31
292, 15.555556, 57.222222, 4.444444, 0.000000, 16.217433, 21.588519, 20.000000, 0,111.29,469.79,16.44,16.44,16.44,16.44,16.44,16.44
293, 15.555556, 57.222222, 4.444444, 0.000000, 16.441184, 21.811842, 20.000000, 0,111.67,469.75,16.44,16.52,16.76,16.76,16.76,16.76
294, 15.555556, 57.222222, 4.444444, 0.000000, 16.664907, 22.035011, 20.000000, 0,112.05,469.70,16.89,16.89,16.89,16.89,16.89,16.89
295, 15.555556, 57.222222, 4.444444, 0.000000, 16.888595, 22.258017, 20.000000, 0,112.43,469.64,16.89,16.97,17.20,17.20,17.20,17.20
296, 15.555556, 57.222222, 4.444444, 0.000000, 17.112245, 22.480858, 20.000000, 0,112.81,469.57,17.34,17.34,17.34,17.34,17.34,17.34
297, 15.555556, 57.222222, 4.444444, 0.000000, 17.335848, 22.703526, 20.000000, 0,113.18,469.49,17.34,17.41,17.65,17.65,17.65,17.65
298, 15.555556, 57.222222, 4.444444, 0.000000, 17.559403, 22.926018, 20.000000, 0,113.56,469.40,17.56,17.64,17.88,17.88,17.88,17.88
299, 15.555556, 57.222222, 4.444444, 0.000000, 17.782902, 23.148328, 20.000000, 0,113.94,469.29,17.78,17.86,18.10,18.10,18.10,18.10
300, 15.555556, 57.222222, 4.444444, 0.000000, 18.006340, 23.370451, 20.000000, 0,114.32,469.18,18.01,18.09,18.32,18.32,18.32,18.32
301, 15.555556, 57.222222, 4.444444, 0.000000, 18.229712, 23.592381, 20.000000, 0,114.70,469.05,18.45,18.45,18.45,18.45,18.45,18.45
302, 15.555556, 57.222222, 4.444444, 0.000000, 18.453013, 23.814113, 20.000000, 0,115.08,468.91,18.45,18.53,18.77,18.77,18.77,18.77
303, 15.555556, 57.222222, 4.444444, 0.000000, 18.676238, 24.035644, 20.000000, 0,115.46,468.77,18.90,18.90,18.90,18.90,18.90,18.90
304, 15.555556, 57.222222, 4.444444, 0.000000, 18.899380, 24.256966, 20.000000, 0,115.83,468.61,19.12,19.12,19.12,19.12,19.12,19.12
305, 15.555556, 57.222222, 4.444444, 0.000000, 19.122436, 24.478075, 20.000000, 0,116.21,468.44,19.12,19.20,19.44,19.44,19.44,19.44
306, 15.555556, 57.222222, 4.444444, 0.000000, 19.345400, 24.698967, 20.000000, 0,116.59,468.26,19.57,19.57,19.57,19.57,19.57,19.57
307, 15.555556, 57.222222, 4.444444, 0.000000, 19.568266, 24.919636, 20.000000, 0,116.97,468.06,19.57,19.65,19.88,19.88,19.88,19.88
308, 15.555556, 57.222222, 4.444444, 0.000000, 19.791030, 25.140078, 20.000000, 0,117.35,467.86,19.79,19.87,20.11,20.11,20.11,20.11
309, 15.555556, 57.222222, 4.444444, 0.000000, 20.013686, 25.360287, 20.000000, 0,117.72,467.65,20.01,20.09,20.33,20.33,20.33,20.33
310, 15.555556, 57.222222, 4.444444, 0.000000, 20.236229, 25.580259, 20.000000, 0,118.10,467.42,20.46,20.46,20.46,20.46,20.46,20.46
311, 15.555556, 57.222222, 4.444444, 0.000000, 20.458654, 25.799987, 20.000000, 0,118.48,467.19,20.68,20.68,20.68,20.68,20.68,20.68
312, 15.555556, 57.222222, 4.444444, 0.000000, 20.680955, 26.019468, 20.000000, 0,118.85,466.94,20.68,20.76,20.99,20.99,20.99,20.99
313, 15.555556, 57.222222, 4.444444, 0.000000, 20.903128, 26.238696, 20.000000, 0,119.23,466.68,20.90,20.98,21.22,21.22,21.22,21.22
314, 15.555556, 57.222222, 4.444444, 0.000000, 21.125167, 26.457668, 20.000000, 0,119.61,466.41,21.13,21.20,21.44,21.44,21.44,21.44
315, 15.555556, 57.222222, 4.444444, 0.000000, 21.347068, 26.676378, 20.000000, 0,119.98,466.13,21.35,21.43,21.66,21.66,21.66,21.66
316, 15.555556, 57.222222, 4.444444, 0.000000, 21.568824, 26.894820, 20.000000, 0,120.36,465.84,21.79,21.79,21.79,21.79,21.79,21.79
317, 15.555556, 57.222222, 4.444444, 0.000000, 21.790431, 27.112991, 20.000000, 0,120.73,465.54,21.79,21.87,22.10,22.10,22.10,22.10
318, 15.555556, 57.222222, 4.444444, 0.000000, 22.011884, 27.330885, 20.000000, 0,121.11,465.23,22.01,22.09,22.32,22.32,22.32,22.32
319, 15.555556, 57.222222, 4.444444, 0.000000, 22.233178, 27.548498, 20.000000, 0,121.49,464.91,22.23,22.31,22.55,22.55,22.55,22.55
320, 15.555556, 57.222222, 4.444444, 0.000000, 22.454308, 27.765825, 20.000000, 0,121.86,464.58,22.68,22.68,22.68,22.68,22.68,22.68
321, 15.555556, 57.222222, 4.444444, 0.000000, 22.675268, 27.982862, 20.000000, 0,122.23,464.23,22.90,22.90,22.90,22.90,22.90,22.90
322, 15.555556, 57.222222, 4.444444, 0.000000, 22.896053, 28.199602, 20.000000, 0,122.61,463.88,22.90,22.97,23.21,23.21,23.21,23.21
323, 15.555556, 57.222222, 4.444444, 0.000000, 23.116659, 28.416044, 20.000000, 0,122.98,463.52,23.12,23.19,23.43,23.43,23.43,23.43
324, 15.555556, 57.222222, 4.444444, 0.000000, 23.337081, 28.632181, 20.000000, 0,123.36,463.14,23.56,23.56,23.56,23.56,23.56,23.56
325, 15.555556, 57.222222, 4.444444, 0.000000, 23.557313, 28.848008, 20.000000, 0,123.73,462.76,23.78,23.78,23.78,23.78,23.78,23.78
326, 15.555556, 57.222222, 4.444444, 0.000000, 23.777350, 29.063522, 20.000000, 0,124.10,462.36,24.00,24.00,24.00,24.00,24.00,24.00
327, 15.555556, 57.222222, 4.444444, 0.000000, 23.997188, 29.278717, 20.000000, 0,124.48,461.95,24.00,24.07,24.31,24.31,24.31,24.31
328, 15.555556, 57.222222, 4.444444, 0.000000, 24.216822, 29.493590, 20.000000, 0,124.85,461.54,24.44,24.44,24.44,24.44,24.44,24.44
329, 15.555556, 57.222222, 4.444444, 0.000000, 24.436247, 29.708136, 20.000000, 0,125.22,461.11,24.66,24.66,24.66,24.66,24.66,24.66
330, 15.555556, 57.222222, 4.444444, 0.000000, 24.655457, 29.922350, 20.000000, 0,125.59,460.67,24.66,24.73,24.97,24.97,24.97,24.97
331, 15.555556, 57.222222, 4.444444, 0.000000, 24.874449, 30.136229, 20.000000, 0,125.96,460.23,25.09,25.09,25.09,25.09,25.09,25.09
332, 15.555556, 57.222222, 4.444444, 0.000000, 25.093216, 30.349766, 20.000000, 0,126.33,459.77,25.09,25.17,25.40,25.40,25.40,25.40
333, 15.555556, 57.222222, 4.444444, 0.000000, 25.311755, 30.562960, 20.000000, 0,126.70,459.30,25.53,25.53,25.53,25.53,25.53,25.53
334, 15.555556, 57.222222, 4.444444, 0.000000, 25.530060, 30.775803, 20.000000, 0,127.07,458.82,25.53,25.61,25.84,25.84,25.84,25.84
335, 15.555556, 57.222222, 4.444444, 0.000000, 25.748127, 30.988295, 20.000000, 0,127.44,458.34,25.97,25.97,25.97,25.97,25.97,25.97
336, 15.555556, 57.222222, 4.444444, 0.000000, 25.965950, 31.200428, 20.000000, 0,127.81,457.84,26.18,26.18,26.18,26.18,26.18,26.18
337, 15.555556, 57.222222, 4.444444, 0.000000, 26.183526, 31.412199, 20.000000, 0,128.18,457.33,26.18,26.26,26.49,26.49,26.49,26.49
338, 15.555556, 57.222222, 4.444444, 0.000000, 26.400849, 31.623604, 20.000000, 0,128.55,456.81,26.40,26.48,26.71,26.71,26.71,26.71
339, 15.555556, 57.222222, 4.444444, 0.000000, 26.617915, 31.834640, 20.000000, 0,128.92,456.29,26.84,26.84,26.84,26.84,26.84,26.84
340, 15.555556, 57.222222, 4.444444, 0.000000, 26.834719, 32.051134, 20.000000, 0,129.42,456.26,27.05,27.05,27.05,27.05,27.05,27.05
341, 15.555556, 57.222222, 4.444444, 0.000000, 27.051498, 32.269132, 20.000000, 0,129.96,456.37,27.05,27.13,27.36,27.36,27.36,27.36
342, 15.555556, 57.222222, 4.444444, 0.000000, 27.268319, 32.487000, 20.000000, 0,130.50,456.46,27.27,27.35,27.58,27.58,27.58,27.58
343, 15.555556, 57.222222, 4.444444, 0.000000, 27.485172, 32.704730, 20.000000, 0,131.04,456.53,27.70,27.70,27.70,27.70,27.70,27.70
344, 15.555556, 57.222222, 4.444444, 0.000000, 27.702050, 32.922315, 20.000000, 0,131.58,456.60,27.70,27.78,28.01,28.01,28.01,28.01
345, 15.555556, 57.222222, 4.444444, 0.000000, 27.918948, 33.139748, 20.000000, 0,132.12,456.64,28.14,28.14,28.14,28.14,28.14,28.14
346, 15.555556, 57.222222, 4.444444, 0.000000, 28.135857, 33.357021, 20.000000, 0,132.66,456.67,28.14,28.21,28.44,28.44,28.44,28.44
347, 15.555556, 57.222222, 4.444444, 0.000000, 28.352770, 33.574129, 20.000000, 0,133.20,456.69,28.57,28.57,28.57,28.57,28.57,28.57
