minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
260, 0.500000, 4.444444, 40.000000, 0.00,0.00,4.41,4.41,4.41,4.41,4.41,4.41
261, 1.000000, 4.444444, 40.000000, 0.00,0.00,4.42,4.42,4.42,4.42,4.42,4.42
262, 1.500000, 4.444444, 40.000000, 0.00,0.00,4.42,4.42,4.42,4.42,4.42,4.42
263, 2.000000, 4.444444, 40.000000, 51.54,70.64,4.43,4.43,4.43,4.43,4.43,4.91
264, 2.500000, 4.444444, 40.000000, 51.43,72.22,4.43,4.43,4.43,4.43,4.43,4.92
265, 3.000000, 4.444444, 40.000000, 51.33,73.83,4.43,4.43,4.43,4.43,4.43,4.94
266, 3.500000, 4.444444, 40.000000, 51.22,75.48,4.43,4.43,4.43,4.43,4.43,4.95
267, 4.000000, 4.444444, 40.000000, 51.12,77.16,4.44,4.44,4.44,4.44,4.44,4.97
268, 4.500000, 4.444444, 40.000000, 51.01,78.87,4.44,4.44,4.44,4.44,4.44,4.98
269, 5.000000, 4.444444, 40.000000, 50.91,80.62,4.44,4.44,4.44,4.44,4.44,4.99
270, 5.500000, 4.444444, 0.000000, 50.80,82.40,4.44,4.44,4.44,4.44,4.44,5.54
271, 6.000000, 4.444444, 0.000000, 50.70,84.21,4.44,4.44,4.44,4.44,4.44,6.09
272, 6.500000, 4.444444, 0.000000, 50.59,86.05,4.44,4.44,4.44,4.44,4.44,6.65
273, 7.000000, 4.444444, 0.000000, 50.49,87.93,4.44,4.44,4.44,4.44,4.44,7.22
274, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.44,4.44,4.44,4.44,4.44,7.80
275, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.44,4.44,4.44,4.44,4.44,8.37
276, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.44,4.44,4.44,4.44,4.44,8.94
277, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.44,4.44,4.44,4.44,4.44,9.52
278, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.44,4.44,4.44,4.44,4.44,10.10
279, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.44,4.44,4.44,4.44,4.44,10.68
280, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.44,4.44,4.44,4.44,4.44,11.26
281, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.44,4.44,4.44,4.44,4.44,11.85
282, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.44,4.44,4.44,4.44,4.44,12.43
283, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.44,4.44,4.44,4.44,4.44,13.02
284, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.44,4.44,4.44,4.44,4.44,13.61
285, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.44,4.44,4.44,4.44,4.44,14.20
286, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.44,4.44,4.44,4.44,4.44,14.79
287, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.44,4.44,4.44,4.44,4.44,15.38
288, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.44,4.44,4.44,4.44,4.44,15.98
289, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.44,4.44,4.44,4.44,4.44,16.57
290, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.44,4.44,4.44,4.44,4.44,17.17
291, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.44,4.44,4.44,4.44,4.44,17.76
292, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.44,4.44,4.44,4.44,4.44,18.36
293, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.44,4.44,4.44,4.44,4.44,18.96
294, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.44,4.44,4.44,4.44,4.44,19.55
295, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.44,4.44,4.44,4.44,4.44,20.15
296, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.44,4.44,4.44,4.44,4.44,20.75
297, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.44,4.44,4.44,4.44,4.44,21.35
298, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.44,4.44,4.44,4.44,4.44,21.95
299, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.44,4.44,4.44,4.44,4.44,22.55
300, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,23.15
301, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,23.75
302, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,24.35
303, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,24.95
304, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,25.55
305, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,26.15
306, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,26.75
307, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,27.35
308, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,27.95
309, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.45,28.55
310, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.46,29.15
311, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.46,29.75
312, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.47,30.34
313, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.47,30.94
314, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.48,31.54
315, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.49,32.13
316, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.50,32.72
317, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.51,33.31
318, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.52,33.90
319, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.54,34.48
320, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.56,35.07
321, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.58,35.65
322, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.61,36.22
323, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.64,36.79
324, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.67,37.36
325, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.71,37.92
326, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.75,38.48
327, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.80,39.03
328, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.86,39.58
329, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.92,40.12
330, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,4.99,40.65
331, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,5.06,41.18
332, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,5.15,41.70
333, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,5.24,42.21
334, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,5.33,42.71
335, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,5.44,43.21
336, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,5.56,43.69
337, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,5.68,44.17
338, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,5.82,44.64
339, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,5.96,45.10
340, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,6.12,45.54
341, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,6.28,45.98
342, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,6.45,46.41
343, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,6.64,46.82
344, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,6.84,47.23
345, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.45,4.45,4.45,4.45,7.04,47.62
346, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.46,4.46,4.46,4.46,7.26,48.01
347, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.46,4.46,4.46,4.46,7.49,48.38
348, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.46,4.46,4.46,4.46,7.73,48.74
349, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.46,4.46,4.46,4.46,7.98,49.09
350, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.46,4.46,4.46,4.46,8.24,49.43
351, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.46,4.46,4.46,4.46,8.51,49.76
352, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.46,4.46,4.46,4.46,8.79,50.08
353, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.46,4.46,4.46,4.46,9.09,50.39
354, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.46,4.46,4.46,4.46,9.39,50.68
355, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.46,4.46,4.46,4.46,9.71,50.97
356, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.46,4.46,4.46,4.46,10.03,51.24
357, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.46,4.46,4.46,4.46,10.37,51.51
358, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.46,4.46,4.46,4.46,10.71,51.76
359, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.46,4.46,4.46,4.46,11.07,52.01
360, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.46,4.46,4.46,4.46,11.44,52.24
361, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.46,4.46,4.46,4.46,11.81,52.47
362, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.46,4.46,4.46,4.46,12.19,52.68
363, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.46,4.46,4.46,4.46,12.59,52.89
364, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.46,4.46,4.46,4.46,12.99,53.09
365, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.46,4.46,4.46,4.46,13.40,53.28
366, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.46,4.46,4.46,4.46,13.82,53.46
367, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.46,4.46,4.46,4.47,14.25,53.63
368, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.46,4.46,4.46,4.47,14.68,53.80
369, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.46,4.46,4.46,4.47,15.12,53.96
370, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.46,4.46,4.46,4.47,15.57,54.10
371, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.46,4.46,4.46,4.47,16.03,54.25
372, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.46,4.46,4.46,4.48,16.49,54.38
373, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.46,4.46,4.46,4.48,16.96,54.51
374, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.46,4.46,4.46,4.48,17.43,54.63
375, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.46,4.46,4.46,4.49,17.91,54.75
376, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.46,4.46,4.46,4.49,18.40,54.86
377, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.46,4.46,4.46,4.50,18.89,54.97
378, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.46,4.46,4.46,4.50,19.39,55.06
379, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.46,4.46,4.46,4.51,19.89,55.16
380, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.46,4.46,4.46,4.52,20.39,55.25
381, 7.222300, 4.444444, 0.000000, 50.45,88.78,4.46,4.46,4.46,4.52,20.90,55.33
382, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.46,4.46,4.46,4.53,21.41,55.41
383, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.46,4.46,4.46,4.54,21.92,55.49
384, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.46,4.46,4.46,4.55,22.44,55.56
385, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.46,4.46,4.46,4.57,22.96,55.62
386, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.46,4.46,4.46,4.58,23.49,55.69
387, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.46,4.46,4.46,4.60,24.01,55.75
388, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.46,4.46,4.46,4.61,24.54,55.80
389, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.47,4.47,4.47,4.63,25.07,55.85
390, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.47,4.47,4.47,4.65,25.60,55.90
391, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.47,4.47,4.47,4.67,26.13,55.95
392, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.47,4.47,4.47,4.70,26.66,55.99
393, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.47,4.47,4.47,4.73,27.19,56.04
394, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.47,4.47,4.47,4.76,27.72,56.07
395, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.47,4.47,4.47,4.79,28.25,56.11
396, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.47,4.47,4.47,4.82,28.78,56.15
397, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.47,4.47,4.47,4.86,29.31,56.18
398, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.47,4.47,4.47,4.90,29.84,56.21
399, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.47,4.47,4.47,4.95,30.37,56.24
400, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.47,4.47,4.47,4.99,30.90,56.26
401, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.47,4.47,4.47,5.04,31.42,56.29
402, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.47,4.47,4.47,5.10,31.94,56.31
403, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.47,4.47,4.47,5.16,32.46,56.33
404, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.47,4.47,4.47,5.22,32.98,56.35
405, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.47,4.47,4.47,5.29,33.49,56.37
406, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.47,4.47,4.47,5.36,34.00,56.39
407, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.47,4.47,4.47,5.44,34.51,56.41
408, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.47,4.47,4.47,5.52,35.01,56.42
409, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.47,4.47,4.47,5.60,35.51,56.44
410, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.47,4.47,4.47,5.69,36.00,56.45
411, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.47,4.47,4.47,5.79,36.50,56.46
412, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.47,4.47,4.47,5.89,36.98,56.47
413, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.47,4.47,4.47,6.00,37.46,56.48
414, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.47,4.47,4.47,6.11,37.94,56.49
415, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.47,4.47,4.47,6.23,38.41,56.50
416, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.47,4.47,4.47,6.36,38.87,56.51
417, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.47,4.47,4.47,6.49,39.33,56.52
418, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.47,4.47,4.47,6.62,39.79,56.53
419, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.47,4.47,4.47,6.77,40.23,56.54
420, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.47,4.47,4.47,6.92,40.68,56.54
421, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.47,4.47,4.47,7.08,41.11,56.55
422, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.47,4.47,4.47,7.24,41.54,56.55
423, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.47,4.47,4.47,7.41,41.96,56.56
424, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.47,4.47,4.48,7.59,42.38,56.56
425, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.47,4.47,4.48,7.77,42.79,56.57
426, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.47,4.47,4.48,7.97,43.19,56.57
427, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.47,4.47,4.48,8.17,43.58,56.58
428, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.47,4.47,4.48,8.37,43.97,56.58
429, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.48,4.48,4.48,8.59,44.35,56.58
430, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.48,4.48,4.48,8.81,44.73,56.59
431, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.48,4.48,4.48,9.04,45.09,56.59
432, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.48,4.48,4.48,9.27,45.45,56.59
433, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.48,4.48,4.48,9.52,45.80,56.60
434, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.48,4.48,4.48,9.77,46.15,56.60
435, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.48,4.48,4.49,10.03,46.48,56.60
436, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.48,4.48,4.49,10.29,46.81,56.60
437, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.48,4.48,4.49,10.56,47.13,56.60
438, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.48,4.48,4.49,10.84,47.45,56.61
439, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.48,4.48,4.49,11.13,47.76,56.61
440, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.48,4.48,4.50,11.43,48.06,56.61
441, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.48,4.48,4.50,11.73,48.35,56.61
442, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.48,4.48,4.50,12.04,48.63,56.61
443, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.48,4.48,4.51,12.35,48.91,56.61
444, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.48,4.48,4.51,12.68,49.18,56.61
445, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.48,4.48,4.51,13.01,49.44,56.62
446, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.48,4.48,4.52,13.34,49.70,56.62
447, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.48,4.48,4.52,13.69,49.95,56.62
448, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.48,4.48,4.53,14.04,50.19,56.62
449, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.48,4.48,4.54,14.39,50.43,56.62
450, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.48,4.48,4.54,14.76,50.65,56.62
451, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.48,4.48,4.55,15.12,50.88,56.62
452, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.48,4.48,4.56,15.50,51.09,56.62
453, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.48,4.48,4.57,15.88,51.30,56.62
454, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.48,4.48,4.58,16.26,51.50,56.62
455, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.48,4.48,4.59,16.66,51.70,56.62
456, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.48,4.48,4.60,17.05,51.89,56.62
457, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.48,4.48,4.61,17.45,52.07,56.62
458, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.48,4.48,4.63,17.86,52.25,56.62
459, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.48,4.48,4.64,18.27,52.42,56.62
460, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.48,4.48,4.66,18.69,52.58,56.62
461, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.48,4.48,4.67,19.11,52.74,56.62
462, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.48,4.48,4.69,19.53,52.90,56.62
463, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.48,4.48,4.71,19.96,53.05,56.62
464, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.48,4.48,4.73,20.39,53.19,56.62
465, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.49,4.49,4.76,20.83,53.33,56.62
466, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.49,4.49,4.78,21.27,53.46,56.62
467, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.49,4.49,4.81,21.71,53.59,56.63
468, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.49,4.49,4.84,22.16,53.71,56.63
469, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.49,4.49,4.87,22.61,53.83,56.63
470, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.49,4.49,4.90,23.06,53.95,56.63
471, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.49,4.49,4.93,23.51,54.06,56.63
472, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.49,4.49,4.97,23.96,54.17,56.63
473, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.49,4.49,5.01,24.42,54.27,56.63
474, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.49,4.49,5.05,24.88,54.37,56.63
475, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.49,4.49,5.09,25.34,54.46,56.63
476, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.49,4.49,5.14,25.80,54.55,56.63
477, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.49,4.49,5.19,26.26,54.64,56.63
478, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.49,4.49,5.24,26.72,54.72,56.63
479, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.49,4.49,5.29,27.19,54.80,56.63
480, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.49,4.49,5.35,27.65,54.88,56.63
481, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.49,4.49,5.41,28.11,54.95,56.63
482, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.49,4.49,5.47,28.58,55.02,56.63
483, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.49,4.49,5.54,29.04,55.09,56.63
484, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.49,4.49,5.61,29.50,55.15,56.63
485, 7.222300, 4.444444, 0.000000, 50.46,88.78,4.49,4.49,5.69,29.96,55.21,56.63
486, 7.222300, 4.444444, 0.000000, 50.47,88.78,4.49,4.49,5.76,30.42,55.27,56.63
487, 7.222300, 4.444444, 0.000000, 50.47,88.78,4.49,4.49,5.85,30.88,55.33,56.63
488, 7.222300, 4.444444, 0.000000, 50.47,88.78,4.49,4.49,5.93,31.34,55.38,56.63
489, 7.222300, 4.444444, 0.000000, 50.47,88.78,4.49,4.49,6.02,31.80,55.43,56.63
490, 7.222300, 4.444444, 0.000000, 50.47,88.78,4.49,4.49,6.12,32.25,55.48,56.63
491, 7.222300, 4.444444, 0.000000, 50.47,88.78,4.49,4.49,6.21,32.70,55.52,56.63
492, 7.222300, 4.444444, 0.000000, 50.47,88.78,4.49,4.49,6.32,33.15,55.57,56.63
493, 7.222300, 4.444444, 0.000000, 50.47,88.78,4.49,4.49,6.42,33.60,55.61,56.63
494, 7.222300, 4.444444, 0.000000, 50.47,88.78,4.49,4.50,6.53,34.04,55.65,56.63
495, 7.222300, 4.444444, 0.000000, 50.47,88.78,4.49,4.50,6.65,34.49,55.69,56.63
496, 7.222300, 4.444444, 0.000000, 50.47,88.78,4.49,4.50,6.77,34.92,55.73,56.63
497, 7.222300, 4.444444, 0.000000, 50.47,88.78,4.49,4.50,6.90,35.36,55.76,56.63
498, 7.222300, 4.444444, 0.000000, 50.47,88.78,4.50,4.50,7.03,35.79,55.79,56.63
499, 7.222300, 4.444444, 0.000000, 50.47,88.78,4.50,4.50,7.16,36.22,55.83,56.63
