minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
199, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.59,51.20,52.52,52.52,52.52,52.52,
200, 20.000000, 53.000000,,, 4,0.00,0.00,0.00,0.00,6.49,27.92,34.85,51.41,52.52,52.52,52.52,52.52,
201, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.51,28.00,35.12,51.58,52.54,52.54,52.54,52.54,
202, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.53,28.08,35.38,51.73,52.56,52.56,52.56,52.56,
203, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.54,28.15,35.64,51.86,52.59,52.59,52.59,52.59,
204, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.56,28.22,35.90,51.99,52.62,52.62,52.62,52.62,
205, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.57,28.28,36.16,52.10,52.65,52.65,52.65,52.65,
206, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.59,28.35,36.43,52.21,52.68,52.68,52.68,52.68,
207, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.60,28.41,36.69,52.31,52.71,52.71,52.71,52.71,
208, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.62,28.48,36.96,52.41,52.75,52.75,52.75,52.75,
209, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.63,28.54,37.22,52.50,52.78,52.78,52.78,52.78,
210, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.65,28.60,37.49,52.59,52.82,52.82,52.82,52.82,
211, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.66,28.66,37.75,52.68,52.86,52.86,52.86,52.86,
212, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.67,28.72,38.02,52.75,52.90,52.90,52.90,52.90,
213, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.69,28.77,38.29,52.83,52.94,52.94,52.94,52.94,
214, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.70,28.83,38.55,52.90,52.99,52.99,52.99,52.99,
215, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.71,28.89,38.91,53.00,53.00,53.00,53.00,53.00,
216, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.73,28.97,39.42,53.00,53.00,53.00,53.00,53.00,
217, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.75,29.06,39.94,53.00,53.00,53.00,53.00,53.00,
218, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.77,29.15,40.45,53.00,53.00,53.00,53.00,53.00,
219, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.80,29.25,40.97,53.00,53.00,53.00,53.00,53.00,
220, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.82,29.34,41.49,53.00,53.00,53.00,53.00,53.00,
221, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.84,29.43,42.01,53.00,53.00,53.00,53.00,53.00,
222, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.01,53.00,53.00,53.00,53.00,53.00,
223, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.00,52.99,52.99,52.99,52.99,52.99,
224, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.00,52.99,52.99,52.99,52.99,52.99,
225, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.00,52.99,52.99,52.99,52.99,52.99,
226, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.00,52.98,52.98,52.98,52.98,52.98,
227, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.99,52.98,52.98,52.98,52.98,52.98,
228, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.99,52.98,52.98,52.98,52.98,52.98,
229, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.99,52.98,52.98,52.98,52.98,52.98,
230, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.99,52.97,52.97,52.97,52.97,52.97,
231, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.98,52.97,52.97,52.97,52.97,52.97,
232, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.98,52.97,52.97,52.97,52.97,52.97,
233, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.98,52.96,52.96,52.96,52.96,52.96,
234, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.98,52.96,52.96,52.96,52.96,52.96,
235, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.97,52.96,52.96,52.96,52.96,52.96,
236, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.97,52.95,52.95,52.95,52.95,52.95,
237, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.97,52.95,52.95,52.95,52.95,52.95,
238, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.97,52.95,52.95,52.95,52.95,52.95,
239, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.96,52.94,52.94,52.94,52.94,52.94,
240, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.96,52.94,52.94,52.94,52.94,52.94,
241, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.96,52.94,52.94,52.94,52.94,52.94,
242, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.96,52.93,52.93,52.93,52.93,52.93,
243, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.95,52.93,52.93,52.93,52.93,52.93,
244, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.95,52.93,52.93,52.93,52.93,52.93,
245, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.95,52.92,52.92,52.92,52.92,52.92,
246, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.95,52.92,52.92,52.92,52.92,52.92,
247, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.95,52.92,52.92,52.92,52.92,52.92,
248, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.94,52.91,52.92,52.92,52.92,52.92,
249, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.94,52.91,52.91,52.91,52.91,52.91,
250, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,28.11,48.54,52.91,52.91,52.91,52.91,52.91
251, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,5.39,23.13,20.71,38.22,52.85,52.91,52.91,52.91,52.91
252, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,4.88,20.93,17.76,27.15,49.06,52.90,52.90,52.90,52.91
253, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,4.61,19.77,16.40,20.61,39.17,52.85,52.90,52.90,52.90
254, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,4.50,19.29,15.81,17.87,28.03,49.49,52.90,52.90,52.90
255, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,4.45,19.07,15.54,16.64,21.15,40.06,52.85,52.89,52.90
256, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,4.42,18.98,15.42,16.09,18.12,28.87,49.89,52.89,52.89
257, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,4.41,18.93,15.37,15.85,16.80,21.63,40.95,52.85,52.89
258, 20.000000, 53.000000, 15.000000, 6.000000, 0,66.67,66.67,0.00,0.00,4.41,18.92,15.35,15.74,16.20,19.08,30.19,50.26,52.88
259, 20.000000, 53.000000, 15.000000, 6.000000, 0,66.67,66.67,0.00,0.00,4.41,18.91,15.34,15.69,15.94,17.59,23.85,41.82,52.84
260, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.42,18.97,15.51,15.85,15.95,18.16,24.51,41.81,
261, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.44,19.02,15.68,15.98,16.00,18.58,25.32,41.79,
262, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.45,19.07,15.85,16.08,16.09,18.92,26.20,41.78,
263, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.46,19.12,15.98,16.19,16.19,19.26,27.09,41.77,
264, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.47,19.15,16.12,16.30,16.30,19.59,27.98,41.76,
265, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.47,19.19,16.25,16.40,16.40,19.92,28.90,41.75,
266, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.48,19.23,16.37,16.49,16.49,20.25,29.83,41.74,
267, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.49,19.26,16.50,16.59,16.59,20.58,30.76,41.74,
268, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.50,19.30,16.62,16.69,16.69,20.90,31.65,41.78,
269, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.51,19.33,16.74,16.78,16.78,21.22,32.50,41.87,
270, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.51,19.37,16.86,16.88,16.88,21.53,33.32,41.99,
271, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.52,19.40,16.97,16.97,16.97,21.85,34.13,42.13,
272, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.53,19.43,17.08,17.08,17.08,22.16,34.91,42.30,
273, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.54,19.47,17.18,17.18,17.18,22.48,35.68,42.48,
274, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.55,19.50,17.28,17.28,17.28,22.79,36.44,42.68,
275, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.55,19.53,17.38,17.38,17.38,23.10,37.18,42.90,
276, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.56,19.56,17.48,17.48,17.48,23.41,37.92,43.12,
277, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.57,19.60,17.58,17.58,17.58,23.71,38.64,43.36,
278, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.58,19.63,17.69,17.69,17.69,24.02,39.35,43.62,
279, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.58,19.66,17.79,17.79,17.79,24.32,40.05,43.87,
280, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.59,19.69,17.89,17.89,17.89,24.62,40.74,44.16,
281, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.60,19.73,18.00,18.00,18.00,24.92,41.41,44.45,
282, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.61,19.76,18.10,18.10,18.10,25.21,42.08,44.75,
283, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.61,19.79,18.20,18.20,18.20,25.50,42.74,45.07,
284, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.62,19.83,18.31,18.31,18.31,25.80,43.39,45.39,
285, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.63,19.86,18.41,18.41,18.41,26.09,44.02,45.73,
286, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.64,19.89,18.51,18.51,18.51,26.38,44.65,46.08,
287, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.64,19.93,18.62,18.62,18.62,26.66,45.26,46.45,
288, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.65,19.96,18.72,18.72,18.72,26.95,45.87,46.82,
289, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.66,19.99,18.83,18.83,18.83,27.23,46.46,47.21,
290, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.67,20.03,18.93,18.93,18.93,27.51,47.05,47.60,
291, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.68,20.06,19.04,19.04,19.04,27.79,47.62,48.02,
292, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.68,20.10,19.15,19.15,19.15,28.06,48.19,48.44,
293, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.69,20.13,19.25,19.25,19.25,28.33,48.74,48.87,
294, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.70,20.16,19.36,19.36,19.36,28.60,49.28,49.32,
295, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.71,20.20,19.47,19.47,19.47,28.87,49.80,49.80,
296, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.72,20.23,19.57,19.57,19.57,29.13,50.30,50.30,
297, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.72,20.27,19.68,19.68,19.68,29.39,50.80,50.80,
298, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.73,20.30,19.79,19.79,19.79,29.65,51.30,51.30,
299, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.74,20.34,19.90,19.90,19.90,29.91,51.80,51.80,
300, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.75,20.37,20.00,20.00,20.00,30.16,52.30,52.30,
301, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.76,20.40,20.11,20.11,20.11,30.42,52.80,52.80,
302, 20.000000, 53.000000,,, 0,29.40,29.40,0.00,0.00,2.68,11.43,20.17,20.17,20.17,30.59,53.00,53.00,
303, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.77,20.46,20.28,20.28,20.28,30.63,53.00,53.00,
304, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.78,20.49,20.39,20.39,20.39,30.68,52.99,52.99,
305, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.78,20.53,20.50,20.50,20.50,30.73,52.99,52.99,
306, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.79,20.56,20.61,20.61,20.61,30.77,52.99,52.99,
307, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.80,20.60,20.72,20.72,20.72,30.82,52.98,52.98,
308, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.81,20.63,20.83,20.83,20.83,30.86,52.98,52.98,
309, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.82,20.67,20.94,20.94,20.94,30.91,52.97,52.97,
310, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.82,20.70,21.05,21.05,21.05,30.96,52.97,52.97,
311, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.83,20.74,21.16,21.16,21.16,31.00,52.97,52.97,
312, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.84,20.78,21.27,21.27,21.27,31.05,52.96,52.96,
313, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.85,20.81,21.38,21.38,21.38,31.10,52.96,52.96,
314, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.86,20.85,21.50,21.50,21.50,31.14,52.95,52.96,
315, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.87,20.88,21.61,21.61,21.61,31.19,52.95,52.95,
316, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.87,20.92,21.72,21.72,21.72,31.23,52.94,52.95,
317, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.88,20.95,21.83,21.83,21.83,31.28,52.94,52.94,
318, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.89,20.99,21.94,21.94,21.94,31.33,52.93,52.94,
319, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.90,21.03,22.06,22.06,22.06,31.37,52.93,52.94,
320, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.91,21.06,22.17,22.17,22.17,31.42,52.92,52.93,
321, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.92,21.10,22.28,22.28,22.28,31.47,52.92,52.93,
322, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.92,21.13,22.40,22.40,22.40,31.52,52.91,52.93,
323, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.93,21.17,22.51,22.51,22.51,31.56,52.90,52.92,
324, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.94,21.21,22.62,22.62,22.62,31.61,52.90,52.92,
325, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.95,21.24,22.74,22.74,22.74,31.66,52.89,52.91,
326, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.96,21.28,22.85,22.85,22.85,31.71,52.88,52.91,
327, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.97,21.32,22.97,22.97,22.97,31.75,52.88,52.91,
328, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.97,21.35,23.08,23.08,23.08,31.80,52.87,52.90,
329, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.98,21.39,23.20,23.20,23.20,31.85,52.86,52.90,
330, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.99,21.43,23.31,23.31,23.31,31.90,52.85,52.90,
331, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.00,21.46,23.43,23.43,23.43,31.95,52.84,52.89,
332, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.01,21.50,23.54,23.54,23.54,32.00,52.83,52.89,
333, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.02,21.54,23.66,23.66,23.66,32.05,52.83,52.88,
334, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.03,21.58,23.78,23.78,23.78,32.10,52.82,52.88,
335, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.03,21.61,23.89,23.89,23.89,32.15,52.81,52.88,
336, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.04,21.65,24.01,24.01,24.01,32.20,52.80,52.87,
337, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.05,21.69,24.13,24.13,24.13,32.25,52.79,52.87,
338, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.06,21.73,24.24,24.24,24.24,32.30,52.78,52.87,
339, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.07,21.76,24.36,24.36,24.36,32.35,52.77,52.86,
340, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.08,21.80,24.48,24.48,24.48,32.40,52.76,52.86,
341, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.09,21.84,24.60,24.60,24.60,32.45,52.75,52.85,
342, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.10,21.88,24.71,24.71,24.71,32.50,52.74,52.85,
343, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.10,21.91,24.83,24.83,24.83,32.55,52.73,52.85,
344, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.11,21.95,24.95,24.95,24.95,32.60,52.72,52.84,
345, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.12,21.99,25.07,25.07,25.07,32.65,52.71,52.84,
346, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.13,22.03,25.19,25.19,25.19,32.71,52.70,52.83,
347, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.14,22.07,25.31,25.31,25.31,32.76,52.69,52.83,
348, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.15,22.10,25.42,25.42,25.42,32.81,52.67,52.83,
349, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.16,22.14,25.54,25.54,25.54,32.86,52.66,52.82,
350, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.17,22.18,25.66,25.66,25.66,32.92,52.65,52.82,
351, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.17,22.22,25.78,25.78,25.78,32.97,52.64,52.82,
352, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.18,22.26,25.90,25.90,25.90,33.02,52.63,52.81,
353, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.19,22.29,26.02,26.02,26.02,33.08,52.62,52.81,
354, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.20,22.33,26.14,26.14,26.14,33.13,52.61,52.80,
355, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.21,22.37,26.26,26.26,26.26,33.19,52.60,52.80,
356, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.22,22.41,26.38,26.38,26.38,33.24,52.58,52.80,
357, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.23,22.45,26.50,26.50,26.50,33.30,52.57,52.79,
358, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.24,22.49,26.62,26.62,26.62,33.35,52.56,52.79,
359, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.25,22.53,26.74,26.74,26.74,33.41,52.55,52.78,
360, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.25,22.56,26.86,26.86,26.86,33.46,52.54,52.78,
361, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.26,22.60,26.99,26.99,26.99,33.52,52.52,52.78,
362, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.27,22.64,27.11,27.11,27.11,33.57,52.51,52.77,
363, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.28,22.68,27.23,27.23,27.23,33.63,52.50,52.77,
364, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.29,22.72,27.35,27.35,27.35,33.68,52.49,52.77,
365, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.30,22.76,27.47,27.47,27.47,33.74,52.48,52.76,
366, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.31,22.80,27.59,27.59,27.59,33.80,52.46,52.76,
367, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.32,22.84,27.72,27.72,27.72,33.86,52.45,52.75,
368, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.33,22.88,27.84,27.84,27.84,33.91,52.44,52.75,
369, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.34,22.92,27.96,27.96,27.96,33.97,52.43,52.75,
370, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.35,22.96,28.08,28.08,28.08,34.03,52.41,52.74,
371, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.35,22.99,28.20,28.20,28.20,34.09,52.40,52.74,
372, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.36,23.03,28.33,28.33,28.33,34.15,52.39,52.73,
373, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.37,23.07,28.45,28.45,28.45,34.20,52.38,52.73,
374, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.38,23.11,28.57,28.57,28.57,34.26,52.36,52.73,
375, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.39,23.15,28.70,28.70,28.70,34.32,52.35,52.72,
376, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.40,23.19,28.82,28.82,28.82,34.38,52.34,52.72,
377, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.41,23.23,28.94,28.94,28.94,34.44,52.33,52.71,
378, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.42,23.27,29.07,29.07,29.07,34.50,52.31,52.71,
379, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.43,23.31,29.19,29.19,29.19,34.56,52.30,52.71,
380, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.44,23.35,29.32,29.32,29.32,34.62,52.29,52.70,
381, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.45,23.39,29.44,29.44,29.44,34.68,52.28,52.70,
382, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.45,23.43,29.56,29.56,29.56,34.74,52.26,52.69,
383, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.46,23.47,29.69,29.69,29.69,34.80,52.25,52.69,
384, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.47,23.51,29.81,29.81,29.81,34.86,52.24,52.69,
385, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.48,23.55,29.94,29.94,29.94,34.93,52.23,52.68,
386, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.49,23.59,30.06,30.06,30.06,34.99,52.21,52.68,
387, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.50,23.63,30.19,30.19,30.19,35.05,52.20,52.67,
388, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.51,23.67,30.31,30.31,30.31,35.11,52.19,52.67,
389, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.52,23.71,30.44,30.44,30.44,35.17,52.17,52.67,
390, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.53,23.75,30.56,30.56,30.56,35.24,52.16,52.66,
391, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.54,23.79,30.69,30.69,30.69,35.30,52.15,52.66,
392, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.55,23.83,30.82,30.82,30.82,35.36,52.14,52.65,
393, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.56,23.87,30.94,30.94,30.94,35.43,52.12,52.65,
394, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.57,23.91,31.07,31.07,31.07,35.49,52.11,52.65,
395, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.58,23.95,31.20,31.20,31.20,35.56,52.10,52.64,
396, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.59,23.99,31.32,31.32,31.32,35.62,52.08,52.64,
397, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.59,24.03,31.45,31.45,31.45,35.69,52.07,52.63,
398, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.60,24.07,31.57,31.57,31.57,35.75,52.06,52.63,
399, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.61,24.12,31.70,31.70,31.70,35.82,52.05,52.63,
