minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
195, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.76,24.84,24.84,52.53,52.92,52.92,
196, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.05,25.42,25.42,52.50,52.92,52.92,
197, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.34,26.00,26.00,52.48,52.91,52.91,
198, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.63,26.58,26.58,52.45,52.91,52.91,
199, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.93,27.16,27.16,52.42,52.90,52.90,
200, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.22,27.74,27.74,52.40,52.90,52.90,
201, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.51,28.32,28.32,52.37,52.89,52.89,
202, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.80,28.89,28.89,52.35,52.89,52.89,
203, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.09,29.47,29.47,52.32,52.88,52.88,
204, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.38,30.05,30.05,52.30,52.88,52.88,
205, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.97,30.09,30.09,48.00,52.87,52.87,52.88
206, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.45,29.27,30.09,43.81,52.78,52.87,52.87
207, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.48,27.90,30.09,40.25,52.06,52.86,52.87
208, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.87,26.30,29.97,37.43,50.61,52.84,52.86
209, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.47,24.69,29.63,35.30,48.58,52.72,52.85
210, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.94,22.08,29.02,35.16,46.22,52.37,52.83
211, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.60,19.58,28.18,35.39,43.76,51.69,52.74
212, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.38,17.38,26.98,35.65,41.59,50.65,52.45
213, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.24,15.58,25.48,35.72,39.92,49.27,51.87
214, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.16,14.14,23.75,35.58,38.69,47.64,50.94
215, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.10,13.04,21.93,35.16,37.79,45.92,49.67
216, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.06,12.20,20.12,34.47,37.12,44.23,48.13
217, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.04,11.58,18.42,33.50,36.58,42.66,46.46
218, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.03,11.13,16.89,32.31,36.07,41.26,44.77
219, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.02,10.80,15.55,30.96,35.51,40.06,43.17
220, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.01,10.56,14.40,29.52,34.83,39.02,41.73
221, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.01,10.39,13.45,28.07,34.02,38.12,40.46
222, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.27,12.68,26.65,33.07,37.31,39.37
223, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.19,12.06,25.31,31.99,36.52,38.43
224, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.13,11.57,24.08,30.81,35.73,37.58
225, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.13,11.57,25.50,30.81,35.72,
226, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.13,11.58,26.92,30.81,35.71,
227, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.13,11.60,28.34,30.81,35.71,
228, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.13,11.61,29.60,30.96,35.70,
229, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.13,11.63,30.54,31.43,35.70,
230, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.13,11.64,31.48,31.90,35.69,
231, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.13,11.66,32.40,32.40,35.68,
232, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.14,11.67,33.10,33.10,35.68,
233, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.14,11.69,33.81,33.81,35.67,
234, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.14,11.71,34.51,34.51,35.67,
235, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.14,11.73,35.10,35.10,35.89,
236, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.14,11.75,35.66,35.66,36.16,
237, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.14,11.77,36.22,36.22,36.44,
238, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.14,11.79,36.76,36.76,36.76,
239, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.14,11.81,37.23,37.23,37.23,
240, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.14,11.83,37.69,37.69,37.69,
241, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.14,11.85,38.16,38.16,38.16,
242, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.14,11.87,38.63,38.63,38.63,
243, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.14,11.90,39.09,39.09,39.09,
244, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.14,11.92,39.56,39.56,39.56,
245, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.14,11.94,40.02,40.02,40.02,
246, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.14,11.96,40.49,40.49,40.49,
247, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.14,11.99,40.95,40.95,40.95,
248, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.14,12.01,41.42,41.42,41.42,
249, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.14,12.04,41.88,41.88,41.88,
250, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.14,12.06,42.35,42.35,42.35,
251, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.15,12.09,42.81,42.81,42.81,
252, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.15,12.11,43.27,43.27,43.27,
253, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.15,12.14,43.74,43.74,43.74,
254, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.15,12.16,44.20,44.20,44.20,
255, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.15,12.19,44.66,44.66,44.66,
256, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.15,12.22,45.13,45.13,45.13,
257, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.15,12.24,45.59,45.59,45.59,
258, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.15,12.27,46.05,46.05,46.05,
259, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.15,12.30,46.52,46.52,46.52,
260, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.15,12.33,46.98,46.98,46.98,
261, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.15,12.36,47.44,47.44,47.44,
262, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.15,12.39,47.90,47.90,47.90,
263, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.15,12.42,48.37,48.37,48.37,
264, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.15,12.45,48.83,48.83,48.83,
265, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.15,12.48,49.29,49.29,49.29,
266, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.15,12.51,49.75,49.75,49.75,
267, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.15,12.54,50.21,50.21,50.21,
268, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.15,12.57,50.67,50.67,50.67,
269, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.15,12.60,51.13,51.13,51.13,
270, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.16,12.63,51.60,51.60,51.60,
271, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.16,12.67,52.06,52.06,52.06,
272, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.16,12.70,52.52,52.52,52.52,
273, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.16,12.73,52.98,52.98,52.98,
274, 10.000000, 53.000000,,, 0,5.54,5.54,61.12,61.12,0.00,0.00,10.27,11.13,12.84,53.00,53.00,53.00,
275, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.55,11.90,13.25,52.96,53.00,53.00,
276, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.84,12.66,13.66,52.92,52.99,52.99,
277, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.13,13.42,14.08,52.88,52.99,52.99,
278, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.41,14.18,14.49,52.85,52.98,52.98,
279, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.70,14.92,14.92,52.81,52.98,52.98,
280, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.99,15.51,15.51,52.77,52.97,52.97,
281, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.27,16.10,16.10,52.73,52.96,52.96,
282, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.56,16.69,16.69,52.70,52.96,52.96,
283, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.85,17.27,17.27,52.66,52.95,52.95,
284, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.13,17.86,17.86,52.63,52.95,52.95,
285, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.42,18.44,18.44,52.59,52.94,52.94,
286, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.71,19.03,19.03,52.56,52.94,52.94,
287, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.99,19.61,19.61,52.52,52.93,52.93,
288, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.28,20.20,20.20,52.49,52.93,52.93,
289, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.57,20.78,20.78,52.46,52.92,52.92,
290, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.86,21.37,21.37,52.43,52.92,52.92,
291, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.14,21.95,21.95,52.40,52.91,52.91,
292, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.43,22.53,22.53,52.37,52.91,52.91,
293, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.72,23.11,23.11,52.34,52.90,52.90,
294, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.00,23.70,23.70,52.31,52.90,52.90,
295, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.29,24.28,24.28,52.28,52.89,52.89,
296, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.58,24.86,24.86,52.25,52.89,52.89,
297, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.86,25.44,25.44,52.22,52.88,52.88,
298, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.15,26.02,26.02,52.19,52.88,52.88,
299, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.44,26.60,26.60,52.17,52.87,52.87,
300, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.73,27.18,27.18,52.14,52.87,52.87,
301, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.01,27.76,27.76,52.12,52.86,52.86,
302, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.30,28.34,28.34,52.09,52.86,52.86,
303, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.59,28.92,28.92,52.07,52.85,52.85,
304, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.87,29.50,29.50,52.04,52.85,52.85,
305, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.16,30.08,30.08,52.02,52.84,52.84,
306, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.45,30.66,30.66,52.00,52.84,52.84,
307, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.73,31.24,31.24,51.97,52.83,52.83,
308, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.02,31.81,31.81,51.95,52.82,52.82,
309, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.31,32.39,32.39,51.93,52.82,52.82,
310, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.59,32.97,32.97,51.91,52.81,52.81,
311, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.88,33.54,33.54,51.89,52.81,52.81,
312, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.17,34.12,34.12,51.87,52.80,52.80,
313, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.46,34.70,34.70,51.85,52.80,52.80,
314, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.74,35.27,35.27,51.84,52.79,52.79,
315, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.03,35.85,35.85,51.82,52.79,52.79,
316, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.32,36.42,36.42,51.80,52.78,52.78,
317, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.60,37.00,37.00,51.78,52.78,52.78,
318, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.89,37.57,37.57,51.77,52.77,52.77,
319, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.18,38.14,38.14,51.75,52.77,52.77,
320, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.46,38.72,38.72,51.74,52.76,52.76,
321, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.75,39.29,39.29,51.72,52.76,52.76,
322, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.04,39.86,39.86,51.71,52.75,52.75,
323, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.33,40.44,40.44,51.70,52.75,52.75,
324, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.61,41.01,41.01,51.68,52.74,52.74,
325, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.90,41.58,41.58,51.67,52.74,52.74,
326, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.19,42.15,42.15,51.66,52.73,52.73,
327, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.47,42.72,42.72,51.65,52.73,52.73,
328, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.76,43.29,43.29,51.64,52.72,52.72,
329, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.05,43.86,43.86,51.63,52.72,52.72,
330, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.34,44.43,44.43,51.62,52.71,52.71,
331, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.62,45.00,45.00,51.61,52.71,52.71,
332, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.91,45.57,45.57,51.60,52.70,52.70,
333, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.20,46.14,46.14,51.59,52.70,52.70,
334, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.48,46.71,46.71,51.58,52.69,52.69,
335, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.77,47.28,47.28,51.57,52.68,52.68,
336, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.06,47.85,47.85,51.57,52.68,52.68,
337, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.35,48.41,48.41,51.56,52.67,52.67,
338, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.63,48.98,48.98,51.56,52.67,52.67,
339, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.92,49.55,49.55,51.55,52.66,52.66,
340, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.21,50.12,50.12,51.55,52.66,52.66,
341, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.50,50.65,50.65,51.61,52.65,52.65,
342, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.78,51.10,51.10,51.83,52.65,52.65,
343, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.07,51.56,51.56,52.05,52.64,52.64,
344, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.36,52.01,52.01,52.28,52.64,52.64,
345, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.64,52.46,52.46,52.50,52.63,52.63,
346, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.93,52.76,52.76,52.76,52.76,52.76,
347, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.22,52.98,52.98,52.98,52.98,52.98,
348, 10.000000, 53.000000,,, 0,0.00,0.00,39.32,39.32,2.64,8.03,32.13,53.00,53.00,53.00,53.00,53.00,
349, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.44,19.57,32.55,52.99,53.00,53.00,53.00,53.00,
350, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.45,19.55,32.97,52.99,52.99,52.99,52.99,52.99,
351, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.47,19.52,33.39,52.98,52.99,52.99,52.99,52.99,
352, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.48,19.49,33.80,52.98,52.98,52.98,52.98,52.98,
353, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.50,19.47,34.22,52.97,52.98,52.98,52.98,52.98,
354, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.51,19.44,34.64,52.96,52.97,52.97,52.97,52.97,
355, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.53,19.41,35.05,52.96,52.97,52.97,52.97,52.97,
356, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.54,19.39,35.47,52.95,52.96,52.96,52.96,52.96,
357, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.56,19.36,35.88,52.95,52.96,52.96,52.96,52.96,
358, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.57,19.33,36.29,52.94,52.95,52.95,52.95,52.95,
359, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.59,19.30,36.71,52.93,52.95,52.95,52.95,52.95,
360, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.60,19.27,37.12,52.93,52.95,52.95,52.95,52.95,
361, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.62,19.24,37.53,52.92,52.94,52.94,52.94,52.94,
362, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.63,19.22,37.94,52.92,52.94,52.94,52.94,52.94,
363, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.65,19.19,38.35,52.91,52.93,52.93,52.93,52.93,
364, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.66,19.16,38.76,52.90,52.93,52.93,52.93,52.93,
365, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.67,19.13,39.17,52.90,52.92,52.92,52.92,52.92,
366, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.69,19.10,39.58,52.89,52.92,52.92,52.92,52.92,
367, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.70,19.07,39.98,52.88,52.91,52.91,52.91,52.91,
368, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.72,19.03,40.39,52.88,52.91,52.91,52.91,52.91,
369, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.73,19.00,40.79,52.87,52.91,52.91,52.91,52.91,
370, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.75,18.97,41.20,52.87,52.90,52.90,52.90,52.90,
371, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.76,18.94,41.60,52.86,52.90,52.90,52.90,52.90,
372, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.78,18.91,42.00,52.85,52.89,52.89,52.89,52.89,
373, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.79,18.88,42.40,52.85,52.89,52.89,52.89,52.89,
374, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.81,18.84,42.80,52.84,52.88,52.88,52.88,52.88,
375, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.82,18.81,43.20,52.84,52.88,52.88,52.88,52.88,
376, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.84,18.78,43.59,52.83,52.88,52.88,52.88,52.88,
377, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.85,18.75,43.99,52.83,52.87,52.87,52.87,52.87,
378, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.86,18.71,44.38,52.82,52.87,52.87,52.87,52.87,
379, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.88,18.68,44.76,52.82,52.87,52.87,52.87,52.87,
380, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.89,18.65,45.15,52.82,52.87,52.87,52.87,52.87,
381, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.91,18.61,45.53,52.81,52.86,52.86,52.86,52.86,
382, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.92,18.58,45.91,52.81,52.86,52.86,52.86,52.86,
383, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.93,18.55,46.28,52.81,52.86,52.86,52.86,52.86,
384, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.95,18.51,46.65,52.81,52.86,52.86,52.86,52.86,
385, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.96,18.48,47.02,52.81,52.86,52.86,52.86,52.86,
386, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.98,18.45,47.38,52.81,52.86,52.86,52.86,52.86,
387, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.99,18.41,47.74,52.81,52.86,52.86,52.86,52.86,
388, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.00,18.38,48.10,52.82,52.87,52.87,52.87,52.87,
389, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.01,18.35,48.45,52.82,52.87,52.87,52.87,52.87,
390, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.03,18.31,48.79,52.83,52.87,52.87,52.87,52.87,
391, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.04,18.28,49.13,52.83,52.88,52.88,52.88,52.88,
392, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.05,18.25,49.47,52.84,52.88,52.88,52.88,52.88,
393, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.07,18.22,49.80,52.85,52.89,52.89,52.89,52.89,
