minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
226, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,6.18,33.48,56.02
227, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,6.18,33.48,56.02
228, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,6.18,33.48,56.01
229, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,6.18,33.48,56.01
230, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.46,4.47,6.19,33.47,56.00
231, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.46,4.47,6.19,33.47,56.00
232, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.46,4.47,6.19,33.47,55.99
233, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.46,4.47,6.20,33.47,55.98
234, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.46,4.47,6.20,33.46,55.98
235, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.46,4.47,6.20,33.46,55.97
236, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.46,4.47,6.21,33.46,55.97
237, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.46,4.47,6.21,33.46,55.96
238, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.46,4.47,6.21,33.45,55.95
239, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.46,4.47,6.21,33.45,55.95
240, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.46,4.47,6.22,33.45,55.94
241, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.46,4.47,6.22,33.45,55.94
242, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.46,4.47,6.22,33.45,55.93
243, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.46,4.47,6.23,33.44,55.92
244, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.46,4.47,6.23,33.44,55.92
245, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.46,4.47,6.23,33.44,55.91
246, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.46,4.47,6.24,33.44,55.91
247, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.46,4.47,6.24,33.43,55.90
248, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.46,4.47,6.24,33.43,55.89
249, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.46,4.47,6.24,33.43,55.89
250, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.46,4.47,6.25,33.43,55.88
251, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.46,4.47,6.25,33.42,55.87
252, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.46,4.47,6.25,33.42,55.87
253, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.46,4.47,6.26,33.42,55.86
254, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.46,4.47,6.26,33.42,55.86
255, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.46,4.47,6.26,33.41,55.85
256, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,6.27,33.41,55.84
257, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,6.27,33.41,55.84
258, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,6.27,33.41,55.83
259, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.47,6.27,33.41,55.83
260, 0.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.45,4.46,4.60,15.73,50.23
261, 1.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.44,4.45,4.47,6.66,34.97
262, 1.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.45,4.46,4.65,16.98
263, 2.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,4.47,7.09
264, 2.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.45,4.46,4.71
265, 3.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.46,4.47
266, 3.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.45,4.46
267, 4.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46
268, 4.500000, 57.222222, 4.444444, 40.000000, 0,152.00,333.00,4.44,4.44,4.44,4.44,4.44,5.36
269, 5.000000, 57.222222, 4.444444, 40.000000, 0,152.22,340.26,4.44,4.44,4.44,4.44,4.44,5.38
270, 5.500000, 57.222222, 4.444444, 0.000000, 0,152.44,347.64,4.44,4.44,4.44,4.44,4.44,6.33
271, 6.000000, 57.222222, 4.444444, 0.000000, 0,152.66,355.12,4.44,4.44,4.44,4.44,4.44,7.30
272, 6.500000, 57.222222, 4.444444, 0.000000, 0,152.88,362.71,4.44,4.44,4.44,4.44,4.44,8.30
273, 7.000000, 57.222222, 4.444444, 0.000000, 0,153.09,370.42,4.44,4.44,4.44,4.44,4.44,9.31
274, 7.500000, 57.222222, 4.444444, 0.000000, 0,153.31,378.23,4.44,4.44,4.44,4.44,4.44,10.35
275, 8.000000, 57.222222, 4.444444, 0.000000, 0,153.52,386.15,4.44,4.44,4.44,4.44,4.44,11.41
276, 8.500000, 57.222222, 4.444444, 0.000000, 0,153.74,393.07,4.44,4.44,4.44,4.44,4.44,12.49
277, 9.000000, 57.222222, 4.444444, 0.000000, 0,153.95,397.82,4.44,4.44,4.44,4.44,4.44,13.58
278, 9.500000, 57.222222, 4.444444, 0.000000, 0,154.17,402.61,4.44,4.44,4.44,4.44,4.44,14.68
279, 10.000000, 57.222222, 4.444444, 0.000000, 0,154.38,407.42,4.44,4.44,4.44,4.44,4.44,15.80
280, 10.500000, 57.222222, 4.444444, 0.000000, 0,154.59,412.27,4.44,4.44,4.44,4.44,4.44,16.93
281, 11.000000, 57.222222, 4.444444, 0.000000, 0,154.80,417.15,4.44,4.44,4.44,4.44,4.44,18.07
282, 11.500000, 57.222222, 4.444444, 0.000000, 0,155.01,422.07,4.44,4.44,4.44,4.44,4.44,19.23
283, 12.000000, 57.222222, 4.444444, 0.000000, 0,155.22,427.01,4.44,4.44,4.44,4.44,4.44,20.40
284, 12.500000, 57.222222, 4.444444, 0.000000, 0,155.43,431.99,4.44,4.44,4.44,4.44,4.44,21.58
285, 13.000000, 57.222222, 4.444444, 0.000000, 0,155.63,437.00,4.44,4.44,4.44,4.44,4.44,22.78
286, 13.500000, 57.222222, 4.444444, 0.000000, 0,155.84,442.05,4.44,4.44,4.44,4.44,4.44,23.99
287, 14.000000, 57.222222, 4.444444, 0.000000, 0,156.04,447.12,4.45,4.45,4.45,4.45,4.45,25.21
288, 14.500000, 57.222222, 4.444444, 0.000000, 0,156.25,452.23,4.45,4.45,4.45,4.45,4.45,26.45
289, 15.000000, 57.222222, 4.444444, 0.000000, 0,156.45,457.38,4.45,4.45,4.45,4.45,4.45,27.71
290, 15.500000, 57.222222, 4.444444, 0.000000, 0,156.65,462.55,4.45,4.45,4.45,4.45,4.45,28.97
291, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,4.45,4.45,4.45,30.24
292, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,4.45,4.45,4.45,31.51
293, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,4.45,4.45,4.46,32.77
294, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,4.45,4.45,4.46,34.04
295, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,4.45,4.45,4.48,35.29
296, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,4.45,4.45,4.50,36.54
297, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,4.45,4.45,4.53,37.78
298, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,4.45,4.45,4.57,39.01
299, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,4.45,4.45,4.63,40.22
300, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,4.45,4.45,4.71,41.41
301, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,4.45,4.45,4.82,42.57
302, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,4.45,4.45,4.96,43.70
303, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,4.45,4.45,5.13,44.79
304, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,4.45,4.45,5.35,45.84
305, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,4.45,4.45,5.61,46.85
306, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,4.45,4.45,5.92,47.81
307, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.46,4.46,4.46,4.46,6.29,48.71
308, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,4.46,4.46,4.46,6.70,49.56
309, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,4.46,4.46,4.46,7.18,50.36
310, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,4.46,4.46,4.46,7.71,51.10
311, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,4.46,4.46,4.46,8.29,51.78
312, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,4.46,4.46,4.46,8.94,52.40
313, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,4.46,4.46,4.46,9.64,52.97
314, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,4.46,4.46,4.46,10.39,53.49
315, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,4.46,4.46,4.46,11.19,53.95
316, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,4.46,4.46,4.46,12.04,54.37
317, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,4.46,4.46,4.46,12.94,54.74
318, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,4.46,4.46,4.46,13.88,55.07
319, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,4.46,4.46,4.46,14.86,55.36
320, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,4.46,4.46,4.46,15.87,55.62
321, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,4.46,4.46,4.47,16.91,55.84
322, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,4.46,4.46,4.47,17.98,56.04
323, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,4.46,4.46,4.47,19.08,56.21
324, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,4.46,4.46,4.47,20.20,56.35
325, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.46,4.46,4.46,4.48,21.34,56.48
326, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.47,4.47,4.47,4.49,22.49,56.58
327, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.47,4.47,4.47,4.50,23.66,56.67
328, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.47,4.47,4.47,4.51,24.84,56.75
329, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.47,4.47,4.47,4.53,26.02,56.82
330, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.47,4.47,4.47,4.55,27.21,56.87
331, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.47,4.47,4.47,4.58,28.41,56.92
332, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.47,4.47,4.47,4.61,29.60,56.96
333, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.47,4.47,4.47,4.66,30.79,56.99
334, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.47,4.47,4.47,4.71,31.97,57.02
335, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.47,4.47,4.47,4.78,33.15,57.04
336, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.47,4.47,4.47,4.87,34.32,57.06
337, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.47,4.47,4.47,4.97,35.47,57.07
338, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.47,4.47,4.47,5.09,36.60,57.09
339, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.47,4.47,4.47,5.23,37.72,57.10
340, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.47,4.47,4.47,5.39,38.81,57.11
341, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.47,4.47,4.47,5.59,39.88,57.11
342, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.47,4.47,4.47,5.80,40.93,57.12
343, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.47,4.47,4.47,6.05,41.94,57.12
344, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.48,4.48,4.48,6.33,42.92,57.13
345, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.48,4.48,4.48,6.65,43.87,57.13
346, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.48,4.48,4.48,6.99,44.79,57.13
347, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.48,4.48,4.48,7.38,45.67,57.13
348, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.48,4.48,4.48,7.80,46.51,57.14
349, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.48,4.48,4.48,8.27,47.31,57.14
350, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.48,4.48,4.48,8.77,48.08,57.14
351, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.48,4.48,4.48,9.31,48.80,57.14
352, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.48,4.48,4.48,9.89,49.49,57.14
353, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.48,4.48,4.48,10.51,50.14,57.14
354, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.48,4.48,4.48,11.17,50.74,57.14
355, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.48,4.48,4.49,11.86,51.31,57.14
356, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.48,4.48,4.49,12.60,51.84,57.14
357, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.48,4.48,4.49,13.37,52.33,57.14
358, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.48,4.48,4.50,14.18,52.79,57.14
359, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.48,4.48,4.50,15.02,53.21,57.14
360, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.13,4.48,4.48,4.51,15.89,53.60,57.14
361, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.48,4.48,4.52,16.79,53.96,57.14
362, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.48,4.48,4.53,17.72,54.28,57.14
363, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.49,4.49,4.54,18.67,54.58,57.14
364, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.49,4.49,4.56,19.65,54.85,57.14
365, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.49,4.49,4.58,20.65,55.10,57.14
366, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.49,4.49,4.60,21.67,55.32,57.14
367, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.49,4.49,4.63,22.71,55.52,57.14
368, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.49,4.49,4.67,23.76,55.71,57.14
369, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.49,4.49,4.71,24.82,55.87,57.14
370, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.49,4.49,4.76,25.89,56.01,57.14
371, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.49,4.49,4.82,26.96,56.14,57.14
372, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.49,4.49,4.89,28.04,56.26,57.14
373, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.49,4.49,4.97,29.13,56.36,57.14
374, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.49,4.49,5.07,30.21,56.45,57.14
375, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.49,4.49,5.18,31.28,56.53,57.14
376, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.49,4.49,5.30,32.35,56.60,57.14
377, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.49,4.49,5.44,33.42,56.67,57.14
378, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.49,4.49,5.60,34.47,56.72,57.14
379, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.49,4.49,5.78,35.51,56.77,57.14
380, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.50,4.50,5.98,36.53,56.81,57.14
381, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.50,4.50,6.20,37.54,56.85,57.14
382, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.50,4.50,6.45,38.52,56.88,57.14
383, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.50,4.50,6.72,39.49,56.91,57.14
384, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.50,4.50,7.02,40.43,56.93,57.14
385, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.50,4.50,7.35,41.35,56.95,57.14
386, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.50,4.50,7.70,42.24,56.97,57.14
387, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.50,4.50,8.09,43.11,56.99,57.14
388, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.50,4.50,8.50,43.95,57.00,57.14
389, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.50,4.51,8.94,44.75,57.01,57.14
390, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.50,4.51,9.42,45.53,57.02,57.14
391, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.50,4.51,9.93,46.28,57.03,57.14
392, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.50,4.51,10.47,47.00,57.03,57.14
393, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.50,4.52,11.04,47.68,57.04,57.14
394, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.50,4.52,11.64,48.34,57.05,57.14
395, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.50,4.53,12.27,48.96,57.05,57.14
396, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.51,4.54,12.94,49.55,57.05,57.14
397, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.51,4.55,13.63,50.11,57.06,57.14
398, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.51,4.56,14.35,50.64,57.06,57.14
399, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.51,4.57,15.10,51.14,57.06,57.14
400, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.51,4.59,15.88,51.61,57.06,57.14
401, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.51,4.61,16.69,52.05,57.06,57.14
402, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.51,4.63,17.51,52.46,57.07,57.14
403, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.51,4.65,18.37,52.85,57.07,57.14
404, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.51,4.69,19.24,53.21,57.07,57.14
405, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.51,4.72,20.13,53.54,57.07,57.14
406, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.51,4.76,21.04,53.85,57.07,57.14
407, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.51,4.81,21.97,54.14,57.07,57.14
408, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.51,4.87,22.91,54.40,57.07,57.14
409, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.51,4.93,23.87,54.65,57.07,57.14
410, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.51,5.01,24.83,54.88,57.07,57.14
411, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.52,5.09,25.81,55.08,57.07,57.14
412, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.52,5.19,26.79,55.27,57.07,57.14
413, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.52,5.29,27.77,55.45,57.07,57.14
414, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.52,5.41,28.76,55.61,57.07,57.14
415, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.52,5.54,29.74,55.75,57.07,57.14
416, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.52,5.69,30.73,55.88,57.07,57.14
417, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.52,5.86,31.71,56.00,57.07,57.14
418, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.52,6.04,32.68,56.11,57.07,57.14
419, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.52,6.24,33.65,56.21,57.07,57.14
420, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.52,6.46,34.61,56.30,57.07,57.14
421, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.52,6.69,35.56,56.37,57.07,57.14
422, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.53,6.95,36.49,56.45,57.07,57.14
423, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.53,7.23,37.41,56.51,57.07,57.14
424, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.53,7.54,38.31,56.57,57.07,57.14
425, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.53,7.86,39.19,56.62,57.07,57.14
426, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.68,463.12,4.53,8.21,40.06,56.66,57.07,57.14
427, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.69,463.12,4.54,8.59,40.90,56.71,57.07,57.14
428, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.69,463.12,4.54,8.99,41.73,56.74,57.07,57.14
429, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.69,463.12,4.54,9.42,42.53,56.77,57.07,57.14
430, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.69,463.12,4.55,9.87,43.31,56.80,57.07,57.14
431, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.69,463.12,4.56,10.35,44.06,56.83,57.07,57.14
432, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.69,463.12,4.56,10.86,44.79,56.85,57.07,57.14
433, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.69,463.12,4.57,11.39,45.50,56.87,57.07,57.14
434, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.69,463.12,4.58,11.95,46.17,56.89,57.07,57.14
435, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.69,463.12,4.60,12.53,46.83,56.90,57.07,57.14
436, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.69,463.12,4.61,13.14,47.45,56.91,57.07,57.14
437, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.69,463.12,4.63,13.78,48.05,56.93,57.07,57.14
438, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.69,463.12,4.65,14.44,48.63,56.94,57.07,57.14
439, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.69,463.12,4.67,15.12,49.18,56.95,57.07,57.14
440, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.69,463.12,4.69,15.83,49.70,56.95,57.07,57.14
441, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.69,463.12,4.72,16.56,50.19,56.96,57.07,57.14
442, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.69,463.12,4.76,17.31,50.67,56.97,57.07,57.14
443, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.69,463.12,4.80,18.08,51.11,56.97,57.07,57.14
444, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.69,463.11,4.84,18.88,51.54,56.98,57.07,57.14
445, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.69,463.11,4.89,19.69,51.93,56.98,57.07,57.14
446, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.69,463.11,4.95,20.51,52.31,56.98,57.07,57.14
447, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.69,463.11,5.01,21.36,52.66,56.99,57.07,57.14
448, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.69,463.11,5.09,22.21,53.00,56.99,57.07,57.14
449, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.69,463.11,5.17,23.08,53.31,56.99,57.07,57.14
450, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.69,463.11,5.26,23.96,53.60,56.99,57.07,57.14
451, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.69,463.11,5.36,24.85,53.87,56.99,57.07,57.14
452, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.69,463.11,5.47,25.75,54.13,57.00,57.07,57.14
