minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
220, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.37,36.12,64.04,64.59,64.59,64.59,
221, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.37,36.12,64.03,64.58,64.58,64.58,
222, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.37,36.12,64.03,64.58,64.58,64.58,
223, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.37,36.11,64.02,64.58,64.58,64.58,
224, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.37,36.11,64.02,64.58,64.58,64.58,
225, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.37,36.11,64.02,64.57,64.57,64.57,
226, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.38,36.11,64.01,64.57,64.57,64.57,
227, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.38,36.11,64.01,64.57,64.57,64.57,
228, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.38,36.11,64.01,64.57,64.57,64.57,
229, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.38,36.10,64.00,64.56,64.56,64.56,
230, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.38,36.10,64.00,64.56,64.56,64.56,
231, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.38,36.10,64.00,64.56,64.56,64.56,
232, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.39,36.10,63.99,64.56,64.56,64.56,
233, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.39,36.10,63.99,64.55,64.55,64.55,
234, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.39,36.10,63.98,64.55,64.55,64.55,
235, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.39,36.10,63.98,64.55,64.55,64.55,
236, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.39,36.09,63.98,64.55,64.55,64.55,
237, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.39,36.09,63.97,64.54,64.54,64.54,
238, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.40,36.09,63.97,64.54,64.54,64.54,
239, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.40,36.09,63.97,64.54,64.54,64.54,
240, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.40,36.09,63.96,64.54,64.54,64.54,
241, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.40,36.09,63.96,64.53,64.53,64.53,
242, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.40,36.08,63.95,64.53,64.53,64.53,
243, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.41,36.08,63.95,64.53,64.53,64.53,
244, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.41,36.08,63.95,64.53,64.53,64.53,
245, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.41,36.08,63.94,64.52,64.52,64.52,
246, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.41,36.08,63.94,64.52,64.52,64.52,
247, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.41,36.08,63.94,64.52,64.52,64.52,
248, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.41,36.07,63.93,64.52,64.52,64.52,
249, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.42,36.07,63.93,64.51,64.51,64.51,
250, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.42,36.07,63.92,64.51,64.51,64.51,
251, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.42,36.07,63.92,64.51,64.51,64.51,
252, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.42,36.07,63.92,64.51,64.51,64.51,
253, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.42,36.07,63.91,64.50,64.50,64.50,
254, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.42,36.06,63.91,64.50,64.50,64.50,
255, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.43,36.06,63.91,64.50,64.50,64.50,
256, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.43,36.06,63.90,64.50,64.50,64.50,
257, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.43,36.06,63.90,64.49,64.49,64.49,
258, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.43,36.06,63.89,64.49,64.49,64.49,
259, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.43,36.06,63.89,64.49,64.49,64.49,
260, 0.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.65,24.28,62.03,64.49,64.49,64.49,64.49
261, 1.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.47,14.68,57.41,64.48,64.48,64.48,64.49
262, 1.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,8.61,49.16,64.41,64.48,64.48,64.48
263, 2.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,5.74,38.04,64.00,64.48,64.48,64.48
264, 2.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.74,26.19,62.43,64.48,64.48,64.48
265, 3.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.50,16.13,58.33,64.47,64.47,64.48
266, 3.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.45,9.45,50.69,64.42,64.47,64.47
267, 4.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,6.10,39.97,64.09,64.47,64.47
268, 4.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.86,28.13,62.76,64.47,64.47
269, 4.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.52,17.67,59.15,64.46,64.47
270, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.52,17.68,59.15,64.46,
271, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.52,17.68,59.14,64.46,
272, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.52,17.68,59.13,64.45,
273, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.52,17.69,59.13,64.45,
274, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.52,17.69,59.12,64.45,
275, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.52,17.69,59.12,64.44,
276, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.52,17.70,59.11,64.44,
277, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.52,17.70,59.10,64.44,
278, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.52,17.71,59.10,64.43,
279, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.52,17.71,59.09,64.43,
280, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.52,17.71,59.08,64.43,
281, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.52,17.72,59.08,64.42,
282, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.52,17.72,59.07,64.42,
283, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.53,17.72,59.07,64.42,
284, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.53,17.73,59.06,64.41,
285, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.53,17.73,59.05,64.41,
286, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.53,17.73,59.05,64.41,
287, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.53,17.74,59.04,64.40,
288, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.53,17.74,59.04,64.40,
289, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.53,17.75,59.03,64.40,
290, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.53,17.75,59.02,64.39,
291, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.53,17.75,59.02,64.39,
292, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.53,17.76,59.01,64.39,
293, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.53,17.76,59.01,64.38,
294, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.53,17.76,59.00,64.38,
295, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.53,17.77,58.99,64.38,
296, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.53,17.77,58.99,64.38,
297, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.53,17.77,58.98,64.37,
298, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.53,17.78,58.98,64.37,
299, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.53,17.78,58.97,64.37,
300, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.53,17.78,58.96,64.36,
301, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.53,17.79,58.96,64.36,
302, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.53,17.79,58.95,64.36,
303, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.53,17.80,58.94,64.35,
304, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.53,17.80,58.94,64.35,
305, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.53,17.80,58.93,64.35,
306, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.53,17.81,58.93,64.34,
307, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.53,17.81,58.92,64.34,
308, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.53,17.81,58.91,64.34,
309, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.53,17.82,58.91,64.33,
310, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.53,17.82,58.90,64.33,
311, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.53,17.82,58.90,64.33,
312, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.53,17.83,58.89,64.32,
313, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.53,17.83,58.88,64.32,
314, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.53,17.83,58.88,64.32,
315, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.53,17.84,58.87,64.31,
316, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.54,17.84,58.87,64.31,
317, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.54,17.84,58.86,64.31,
318, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.54,17.85,58.85,64.31,
319, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.54,17.85,58.85,64.30,
320, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.54,17.86,58.84,64.30,
321, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.54,17.86,58.84,64.30,
322, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.54,17.86,58.83,64.29,
323, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.54,17.87,58.82,64.29,
324, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.54,17.87,58.82,64.29,
325, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.54,17.87,58.81,64.28,
326, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.54,17.88,58.81,64.28,
327, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.54,17.88,58.80,64.28,
328, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.54,17.88,58.79,64.27,
329, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.54,17.89,58.79,64.27,
330, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.54,17.89,58.78,64.27,
331, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.54,17.89,58.78,64.26,
332, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.54,17.90,58.77,64.26,
333, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.54,17.90,58.76,64.26,
334, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.54,17.90,58.76,64.25,
335, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.54,17.91,58.75,64.25,
336, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.54,17.91,58.75,64.25,
337, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.54,17.91,58.74,64.25,
338, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.54,17.92,58.73,64.24,
339, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.54,17.92,58.73,64.24,
340, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.54,17.92,58.72,64.24,
341, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.54,17.93,58.72,64.23,
342, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.54,17.93,58.71,64.23,
343, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.54,17.93,58.70,64.23,
344, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.54,17.94,58.70,64.22,
345, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.54,17.94,58.69,64.22,
346, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.54,17.95,58.69,64.22,
347, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.54,17.95,58.68,64.21,
348, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.55,17.95,58.67,64.21,
349, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.55,17.96,58.67,64.21,
350, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.55,17.96,58.66,64.20,
351, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.55,17.96,58.66,64.20,
352, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.55,17.97,58.65,64.20,
353, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.55,17.97,58.64,64.19,
354, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.55,17.97,58.64,64.19,
355, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.55,17.98,58.63,64.19,
356, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.55,17.98,58.63,64.19,
357, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.55,17.98,58.62,64.18,
358, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.55,17.99,58.61,64.18,
359, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.55,17.99,58.61,64.18,
360, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.55,17.99,58.60,64.17,
361, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.55,18.00,58.60,64.17,
362, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.55,18.00,58.59,64.17,
363, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.55,18.00,58.58,64.16,
364, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.55,18.01,58.58,64.16,
365, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.55,18.01,58.57,64.16,
366, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.55,18.01,58.57,64.15,
367, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.55,18.02,58.56,64.15,
368, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.55,18.02,58.55,64.15,
369, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.55,18.02,58.55,64.14,
370, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.55,18.03,58.54,64.14,
371, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.55,18.03,58.54,64.14,
372, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.55,18.03,58.53,64.14,
373, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.55,18.04,58.53,64.13,
374, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.55,18.04,58.52,64.13,
375, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.55,18.04,58.51,64.13,
376, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.55,18.05,58.51,64.12,
377, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.56,18.05,58.50,64.12,
378, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.56,18.05,58.50,64.12,
379, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.56,18.06,58.49,64.11,
380, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.56,18.06,58.48,64.11,
381, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.56,18.06,58.48,64.11,
382, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.56,18.07,58.47,64.10,
383, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.56,18.07,58.47,64.10,
384, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.56,18.07,58.46,64.10,
385, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.56,18.08,58.45,64.09,
386, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.56,18.08,58.45,64.09,
387, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.56,18.08,58.44,64.09,
388, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.56,18.09,58.44,64.08,
389, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.56,18.09,58.43,64.08,
390, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.56,18.09,58.42,64.08,
391, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.56,18.10,58.42,64.08,
392, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.56,18.10,58.41,64.07,
393, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.56,18.10,58.41,64.07,
394, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.56,18.11,58.40,64.07,
395, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.56,18.11,58.39,64.06,
396, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.56,18.11,58.39,64.06,
397, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.56,18.12,58.38,64.06,
398, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.56,18.12,58.38,64.05,
399, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.56,18.12,58.37,64.05,
400, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.56,18.13,58.37,64.05,
401, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.56,18.13,58.36,64.04,
402, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.56,18.13,58.35,64.04,
403, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.56,18.14,58.35,64.04,
404, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.56,18.14,58.34,64.03,
405, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.57,18.14,58.34,64.03,
406, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.57,18.15,58.33,64.03,
407, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.57,18.15,58.32,64.03,
408, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.57,18.15,58.32,64.02,
409, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.57,18.16,58.31,64.02,
410, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.57,18.16,58.31,64.02,
411, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.57,18.16,58.30,64.01,
412, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.57,18.17,58.29,64.01,
413, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.57,18.17,58.29,64.01,
414, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.57,18.17,58.28,64.00,
415, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.57,18.18,58.28,64.00,
416, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.57,18.18,58.27,64.00,
417, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.57,18.18,58.27,63.99,
418, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.57,18.19,58.26,63.99,
419, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.57,18.19,58.25,63.99,
420, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.57,18.19,58.25,63.98,
421, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.57,18.20,58.24,63.98,
422, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.57,18.20,58.24,63.98,
423, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.57,18.20,58.23,63.98,
424, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.57,18.20,58.22,63.97,
425, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.57,18.21,58.22,63.97,
426, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.57,18.21,58.21,63.97,
427, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.57,18.21,58.21,63.96,
428, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.57,18.22,58.20,63.96,
429, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.57,18.22,58.20,63.96,
430, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.57,18.22,58.19,63.95,
431, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.57,18.23,58.18,63.95,
432, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.58,18.23,58.18,63.95,
433, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.58,18.23,58.17,63.94,
434, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.58,18.24,58.17,63.94,
435, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.58,18.24,58.16,63.94,
436, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.58,18.24,58.15,63.93,
437, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.58,18.25,58.15,63.93,
438, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.58,18.25,58.14,63.93,
439, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.58,18.25,58.14,63.93,
440, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.58,18.26,58.13,63.92,
441, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.62,4.44,4.44,4.61,19.18,58.61,63.95,
442, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.62,4.44,4.44,4.64,20.13,59.06,63.97,
