minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
221, 0.000000, 65.000000, 4.444444, 0.000000, 0,306.10,622.90,26.98,59.34,64.74,64.85,64.90,64.95,
222, 0.000000, 65.000000, 4.444444, 0.000000, 0,306.49,621.10,28.19,59.82,64.75,64.85,64.90,64.95,
223, 0.000000, 65.000000, 4.444444, 0.000000, 0,306.90,619.14,29.42,60.27,64.76,64.85,64.90,64.95,
224, 0.000000, 65.000000, 4.444444, 0.000000, 0,307.17,615.60,30.67,60.69,64.77,64.85,64.90,64.95,
225, 0.000000, 65.000000, 4.444444, 0.000000, 0,307.44,611.75,31.94,61.09,64.78,64.85,64.90,64.95,
226, 0.000000, 65.000000, 4.444444, 0.000000, 0,307.74,607.61,33.23,61.45,64.78,64.85,64.90,64.95,
227, 0.000000, 65.000000, 4.444444, 0.000000, 0,308.07,603.16,34.53,61.79,64.79,64.85,64.90,64.95,
228, 0.000000, 65.000000, 4.444444, 0.000000, 0,308.41,598.39,35.85,62.11,64.79,64.85,64.90,64.95,
229, 0.000000, 65.000000, 4.444444, 0.000000, 0,308.78,593.29,37.17,62.40,64.79,64.85,64.90,64.95,
230, 0.000000, 65.000000, 4.444444, 0.000000, 0,309.17,587.86,38.50,62.66,64.80,64.85,64.90,64.95,
231, 0.000000, 65.000000, 4.444444, 0.000000, 0,309.71,581.83,39.84,62.91,64.80,64.85,64.90,64.95,
232, 0.000000, 65.000000, 4.444444, 0.000000, 0,310.34,575.34,41.18,63.13,64.80,64.86,64.90,64.95,
233, 0.000000, 65.000000, 4.444444, 0.000000, 0,311.00,568.46,42.53,63.34,64.80,64.86,64.90,64.95,
234, 0.000000, 65.000000, 4.444444, 0.000000, 0,311.70,561.17,43.87,63.53,64.81,64.86,64.90,64.95,
235, 0.000000, 65.000000, 4.444444, 0.000000, 0,312.43,553.46,45.20,63.70,64.81,64.86,64.90,64.95,
236, 0.000000, 65.000000, 4.444444, 0.000000, 0,313.19,545.34,46.54,63.85,64.81,64.86,64.90,64.95,
237, 0.000000, 65.000000, 4.444444, 0.000000, 0,314.00,536.78,47.86,63.99,64.81,64.86,64.90,64.95,
238, 0.000000, 65.000000, 4.444444, 0.000000, 0,314.84,527.79,49.17,64.11,64.81,64.86,64.91,64.95,
239, 0.000000, 65.000000, 4.444444, 0.000000, 0,315.71,518.35,50.47,64.22,64.81,64.86,64.91,64.96,
240, 0.000000, 65.000000, 4.444444, 0.000000, 0,316.62,508.47,51.76,64.32,64.81,64.86,64.91,64.96,
241, 0.000000, 65.000000, 4.444444, 0.000000, 0,317.57,498.12,53.03,64.40,64.81,64.86,64.91,64.96,
242, 0.000000, 65.000000, 4.444444, 0.000000, 0,318.55,487.32,54.28,64.48,64.81,64.86,64.91,64.96,
243, 0.000000, 65.000000, 4.444444, 0.000000, 0,319.57,476.04,55.50,64.54,64.82,64.86,64.91,64.96,
244, 0.000000, 65.000000, 4.444444, 0.000000, 0,320.62,464.27,56.71,64.60,64.82,64.86,64.91,64.96,
245, 0.000000, 65.000000, 4.444444, 0.000000, 0,321.71,452.02,57.88,64.65,64.82,64.86,64.91,64.96,
246, 0.000000, 65.000000, 4.444444, 0.000000, 0,322.88,438.75,59.03,64.68,64.82,64.87,64.91,64.96,
247, 0.000000, 65.000000, 4.444444, 0.000000, 0,281.21,369.57,60.00,64.71,64.82,64.87,64.92,64.97,
248, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.00,64.71,64.82,64.87,64.91,64.96,
249, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.00,64.71,64.82,64.87,64.91,64.96,
250, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.00,64.71,64.82,64.86,64.91,64.96,
251, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.00,64.71,64.82,64.86,64.91,64.96,
252, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.71,64.81,64.86,64.91,64.96,
253, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.70,64.81,64.86,64.91,64.95,
254, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.70,64.81,64.86,64.91,64.95,
255, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.70,64.81,64.86,64.90,64.95,
256, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.70,64.81,64.86,64.90,64.95,
257, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.70,64.81,64.85,64.90,64.94,
258, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.98,64.70,64.81,64.85,64.90,64.94,
259, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.98,64.69,64.80,64.85,64.90,64.94,
260, 0.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,31.70,64.02,64.78,64.83,64.88,64.92,64.94
261, 1.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,6.42,60.41,64.71,64.80,64.85,64.90,64.93
262, 1.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,34.01,64.12,64.78,64.83,64.87,64.91
263, 2.000000, 65.000000, 4.444444, 40.000000, 0,310.64,646.31,4.44,9.75,61.23,64.72,64.80,64.85,64.88
264, 2.500000, 65.000000, 4.444444, 40.000000, 0,300.27,654.91,4.44,4.44,39.76,64.33,64.78,64.83,64.87
265, 3.000000, 65.000000, 4.444444, 40.000000, 0,289.90,661.41,4.44,4.44,14.78,62.19,64.74,64.81,64.85
266, 3.500000, 65.000000, 4.444444, 40.000000, 0,279.53,665.83,4.44,4.44,4.47,45.63,64.47,64.79,64.83
267, 4.000000, 65.000000, 4.444444, 40.000000, 0,269.16,668.16,4.44,4.44,4.44,20.10,62.91,64.76,64.81
268, 4.500000, 65.000000, 4.444444, 40.000000, 0,258.22,673.23,4.44,4.44,4.44,4.83,51.24,64.58,64.79
269, 5.000000, 65.000000, 4.444444, 40.000000, 0,247.29,675.57,4.44,4.44,4.44,4.44,25.65,63.47,64.75
270, 5.500000, 65.000000, 4.444444, 0.000000, 0,236.36,675.18,4.44,4.44,4.44,4.44,27.36,63.61,
271, 6.000000, 65.000000, 4.444444, 0.000000, 0,225.43,672.04,4.44,4.44,4.44,4.44,29.07,63.74,
272, 6.500000, 65.000000, 4.444444, 0.000000, 0,219.50,674.97,4.44,4.44,4.44,4.44,30.80,63.85,
273, 7.000000, 65.000000, 4.444444, 0.000000, 0,213.57,676.77,4.44,4.44,4.44,4.45,32.55,63.96,
274, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.21,4.44,4.44,4.44,4.45,34.30,64.06,
275, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.21,4.44,4.44,4.44,4.46,36.06,64.15,
276, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.21,4.44,4.44,4.44,4.47,37.82,64.23,
277, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.21,4.44,4.44,4.44,4.50,39.58,64.30,
278, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.21,4.44,4.44,4.44,4.54,41.33,64.36,
279, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.21,4.44,4.44,4.44,4.62,43.05,64.42,
280, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.21,4.44,4.44,4.44,4.73,44.74,64.48,
281, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.45,4.89,46.39,64.52,
282, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.45,5.11,47.98,64.57,
283, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.45,5.40,49.50,64.61,
284, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.45,5.77,50.95,64.64,
285, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.45,6.24,52.31,64.68,
286, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.45,6.80,53.57,64.71,
287, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.45,7.45,54.74,64.73,
288, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.45,8.21,55.82,64.76,
289, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.45,9.07,56.79,64.78,
290, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.45,10.02,57.68,64.80,
291, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.45,11.06,58.47,64.82,
292, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.45,12.19,59.18,64.84,
293, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.45,13.40,59.81,64.85,
294, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.45,14.69,60.37,64.87,
295, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.45,16.03,60.86,64.88,
296, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.45,17.44,61.30,64.89,
297, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,4.45,18.89,61.69,64.90,
298, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,4.45,20.40,62.03,64.91,
299, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,4.45,21.94,62.33,64.92,
300, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,4.46,23.51,62.60,64.92,
301, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,4.46,25.12,62.84,64.93,
302, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,4.48,26.74,63.05,64.93,
303, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,4.49,28.39,63.24,64.94,
304, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,4.52,30.04,63.41,64.94,
305, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,4.56,31.71,63.56,64.94,
306, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,4.61,33.38,63.69,64.95,
307, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,4.68,35.04,63.81,64.95,
308, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,4.77,36.69,63.92,64.95,
309, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,4.89,38.33,64.02,64.95,
310, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,5.04,39.94,64.11,64.95,
311, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,5.23,41.52,64.19,64.95,
312, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,5.46,43.07,64.26,64.95,
313, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,5.75,44.57,64.33,64.95,
314, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,6.08,46.03,64.39,64.95,
315, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,6.48,47.44,64.44,64.95,
316, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,6.94,48.78,64.49,64.96,
317, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,7.46,50.07,64.53,64.96,
318, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,8.06,51.29,64.57,64.96,
319, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,8.72,52.44,64.61,64.96,
320, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,9.46,53.52,64.64,64.96,
321, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,10.27,54.53,64.67,64.96,
322, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,11.16,55.48,64.70,64.96,
323, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,12.11,56.35,64.72,64.96,
324, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,13.14,57.16,64.74,64.96,
325, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,14.22,57.90,64.76,64.96,
326, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.46,15.38,58.58,64.78,64.96,
327, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.46,16.59,59.20,64.80,64.96,
328, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.47,17.86,59.77,64.81,64.96,
329, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.48,19.17,60.28,64.82,64.96,
330, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.49,20.54,60.75,64.84,64.96,
331, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.51,21.94,61.17,64.85,64.96,
332, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.53,23.39,61.55,64.86,64.96,
333, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.56,24.86,61.89,64.86,64.96,
334, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.60,26.36,62.19,64.87,64.96,
335, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.66,27.88,62.47,64.88,64.96,
336, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.72,29.41,62.72,64.88,64.96,
337, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.96,677.22,4.45,4.81,30.95,62.94,64.89,64.96,
338, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.96,677.22,4.45,4.91,32.50,63.14,64.89,64.96,
339, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.96,677.22,4.45,5.04,34.04,63.31,64.90,64.96,
340, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.96,677.22,4.45,5.20,35.58,63.47,64.90,64.96,
341, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.96,677.22,4.45,5.38,37.10,63.62,64.90,64.96,
342, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.96,677.22,4.45,5.60,38.61,63.75,64.90,64.96,
343, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.96,677.22,4.45,5.86,40.09,63.86,64.91,64.96,
344, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.96,677.22,4.45,6.15,41.54,63.96,64.91,64.96,
345, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.96,677.22,4.45,6.49,42.95,64.06,64.91,64.96,
346, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.96,677.22,4.45,6.88,44.33,64.14,64.91,64.96,
347, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.96,677.22,4.45,7.32,45.67,64.21,64.91,64.96,
348, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.96,677.22,4.45,7.82,46.96,64.28,64.91,64.96,
349, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.96,677.22,4.45,8.36,48.21,64.34,64.91,64.96,
350, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.96,677.22,4.45,8.97,49.40,64.40,64.91,64.96,
351, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.96,677.22,4.45,9.63,50.53,64.45,64.91,64.96,
352, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.96,677.22,4.46,10.36,51.62,64.49,64.91,64.96,
353, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.96,677.22,4.46,11.14,52.65,64.53,64.91,64.96,
354, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.96,677.22,4.46,11.98,53.62,64.57,64.91,64.96,
355, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.96,677.22,4.47,12.88,54.53,64.60,64.91,64.96,
356, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.96,677.22,4.47,13.84,55.39,64.63,64.92,64.96,
357, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.96,677.22,4.48,14.86,56.19,64.66,64.92,64.96,
358, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.96,677.22,4.49,15.93,56.94,64.68,64.92,64.96,
359, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.96,677.22,4.51,17.05,57.63,64.70,64.92,64.96,
360, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.96,677.22,4.53,18.22,58.28,64.72,64.92,64.96,
361, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.96,677.22,4.55,19.43,58.87,64.74,64.92,64.96,
362, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.96,677.22,4.58,20.69,59.42,64.76,64.92,64.96,
363, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.97,677.22,4.62,21.98,59.93,64.77,64.92,64.96,
364, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.97,677.22,4.67,23.31,60.39,64.78,64.92,64.96,
365, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.97,677.23,4.73,24.67,60.81,64.79,64.92,64.96,
366, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.97,677.23,4.80,26.05,61.20,64.80,64.92,64.96,
367, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.97,677.23,4.89,27.45,61.55,64.81,64.92,64.96,
368, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.97,677.23,4.99,28.87,61.87,64.82,64.92,64.96,
369, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.97,677.23,5.12,30.30,62.17,64.83,64.92,64.96,
370, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.97,677.23,5.27,31.74,62.43,64.83,64.92,64.96,
371, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.98,677.23,5.44,33.17,62.67,64.84,64.92,64.96,
372, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.98,677.23,5.64,34.61,62.88,64.84,64.92,64.96,
373, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.98,677.23,5.87,36.03,63.08,64.85,64.92,64.96,
374, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.99,677.23,6.13,37.44,63.26,64.85,64.92,64.96,
375, 7.222300, 65.000000, 4.444444, 0.000000, 0,211.00,677.24,6.42,38.83,63.42,64.86,64.92,64.96,
376, 7.222300, 65.000000, 4.444444, 0.000000, 0,211.01,677.24,6.76,40.20,63.56,64.86,64.92,64.96,
377, 7.222300, 65.000000, 4.444444, 0.000000, 0,211.03,677.25,7.14,41.55,63.69,64.86,64.92,64.96,
378, 7.222300, 65.000000, 4.444444, 0.000000, 0,211.06,677.26,7.55,42.86,63.81,64.86,64.92,64.96,
379, 7.222300, 65.000000, 4.444444, 0.000000, 0,211.10,677.28,8.02,44.15,63.91,64.87,64.92,64.96,
380, 7.222300, 65.000000, 4.444444, 0.000000, 0,211.15,677.29,8.53,45.39,64.00,64.87,64.92,64.96,
381, 7.222300, 65.000000, 4.444444, 0.000000, 0,211.21,677.32,9.08,46.60,64.09,64.87,64.92,64.96,
382, 7.222300, 65.000000, 4.444444, 0.000000, 0,211.29,677.35,9.69,47.77,64.17,64.87,64.92,64.96,
383, 7.222300, 65.000000, 4.444444, 0.000000, 0,211.40,677.39,10.35,48.89,64.24,64.87,64.92,64.96,
384, 7.222300, 65.000000, 4.444444, 0.000000, 0,211.54,677.44,11.06,49.97,64.30,64.87,64.92,64.96,
385, 7.222300, 65.000000, 4.444444, 0.000000, 0,211.71,677.51,11.82,51.00,64.35,64.87,64.92,64.96,
386, 7.222300, 65.000000, 4.444444, 0.000000, 0,211.92,677.59,12.64,51.99,64.40,64.87,64.92,64.96,
387, 7.222300, 65.000000, 4.444444, 0.000000, 0,212.19,677.68,13.50,52.93,64.45,64.87,64.92,64.96,
388, 7.222300, 65.000000, 4.444444, 0.000000, 0,212.51,677.80,14.42,53.82,64.49,64.87,64.92,64.96,
389, 7.222300, 65.000000, 4.444444, 0.000000, 0,212.91,677.94,15.39,54.67,64.53,64.87,64.92,64.96,
390, 7.222300, 65.000000, 4.444444, 0.000000, 0,213.39,678.10,16.41,55.47,64.56,64.87,64.92,64.96,
391, 7.222300, 65.000000, 4.444444, 0.000000, 0,213.96,678.28,17.48,56.22,64.59,64.88,64.92,64.96,
392, 7.222300, 65.000000, 4.444444, 0.000000, 0,214.65,678.49,18.60,56.93,64.62,64.88,64.92,64.96,
393, 7.222300, 65.000000, 4.444444, 0.000000, 0,215.45,678.71,19.77,57.59,64.64,64.88,64.92,64.96,
394, 7.222300, 65.000000, 4.444444, 0.000000, 0,216.40,678.96,20.98,58.22,64.66,64.88,64.92,64.96,
395, 7.222300, 65.000000, 4.444444, 0.000000, 0,217.51,679.22,22.24,58.80,64.68,64.88,64.92,64.96,
396, 7.222300, 65.000000, 4.444444, 0.000000, 0,218.79,679.47,23.53,59.34,64.70,64.88,64.92,64.96,
397, 7.222300, 65.000000, 4.444444, 0.000000, 0,220.26,679.71,24.87,59.85,64.72,64.88,64.92,64.96,
398, 7.222300, 65.000000, 4.444444, 0.000000, 0,221.95,679.91,26.24,60.31,64.73,64.88,64.92,64.96,
399, 7.222300, 65.000000, 4.444444, 0.000000, 0,223.87,680.05,27.65,60.75,64.75,64.88,64.92,64.96,
400, 7.222300, 65.000000, 4.444444, 0.000000, 0,226.05,680.09,29.10,61.15,64.76,64.88,64.92,64.96,
401, 7.222300, 65.000000, 4.444444, 0.000000, 0,228.50,679.97,30.57,61.52,64.77,64.88,64.92,64.96,
402, 7.222300, 65.000000, 4.444444, 0.000000, 0,231.24,679.66,32.08,61.87,64.78,64.88,64.92,64.96,
403, 7.222300, 65.000000, 4.444444, 0.000000, 0,234.14,679.32,33.61,62.18,64.79,64.88,64.92,64.96,
404, 7.222300, 65.000000, 4.444444, 0.000000, 0,236.88,679.45,35.17,62.47,64.79,64.88,64.92,64.96,
405, 7.222300, 65.000000, 4.444444, 0.000000, 0,239.91,679.39,36.75,62.74,64.80,64.88,64.92,64.96,
406, 7.222300, 65.000000, 4.444444, 0.000000, 0,243.26,679.07,38.36,62.98,64.81,64.88,64.92,64.96,
407, 7.222300, 65.000000, 4.444444, 0.000000, 0,246.94,678.40,39.98,63.21,64.81,64.88,64.92,64.96,
408, 7.222300, 65.000000, 4.444444, 0.000000, 0,250.98,677.29,41.62,63.41,64.82,64.88,64.92,64.96,
409, 7.222300, 65.000000, 4.444444, 0.000000, 0,256.76,676.77,43.28,63.60,64.82,64.88,64.92,64.96,
410, 7.222300, 65.000000, 4.444444, 0.000000, 0,263.31,675.52,44.95,63.76,64.83,64.88,64.92,64.96,
411, 7.222300, 65.000000, 4.444444, 0.000000, 0,270.42,673.13,46.63,63.92,64.83,64.88,64.92,64.96,
412, 7.222300, 65.000000, 4.444444, 0.000000, 0,278.13,669.30,48.32,64.06,64.83,64.88,64.92,64.96,
413, 7.222300, 65.000000, 4.444444, 0.000000, 0,286.44,663.74,50.00,64.18,64.84,64.88,64.92,64.96,
414, 7.222300, 65.000000, 4.444444, 0.000000, 0,295.38,656.10,51.68,64.29,64.84,64.88,64.92,64.96,
415, 7.222300, 65.000000, 4.444444, 0.000000, 0,304.94,646.02,53.34,64.39,64.84,64.88,64.92,64.97,
416, 7.222300, 65.000000, 4.444444, 0.000000, 0,315.13,633.11,54.97,64.48,64.84,64.88,64.92,64.97,
417, 7.222300, 65.000000, 4.444444, 0.000000, 0,326.56,615.91,56.57,64.55,64.84,64.89,64.93,64.97,
418, 7.222300, 65.000000, 4.444444, 0.000000, 0,338.86,594.26,58.12,64.62,64.85,64.89,64.93,64.97,
419, 7.222300, 65.000000, 4.444444, 0.000000, 0,351.61,568.40,59.60,64.68,64.85,64.89,64.93,64.97,
420, 7.222300, 65.000000, 4.444444, 0.000000, 0,95.40,143.86,59.98,64.69,64.85,64.89,64.93,64.97,
421, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.98,64.69,64.85,64.89,64.93,64.97,
422, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.97,64.69,64.85,64.89,64.93,64.97,
423, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.97,64.69,64.85,64.89,64.93,64.97,
424, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.97,64.68,64.85,64.88,64.92,64.96,
425, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.97,64.68,64.84,64.88,64.92,64.96,
426, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.97,64.68,64.84,64.88,64.92,64.96,
427, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.97,64.68,64.84,64.88,64.92,64.96,
428, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.97,64.68,64.84,64.88,64.92,64.96,
429, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.96,64.68,64.84,64.88,64.92,64.95,
430, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.96,64.68,64.84,64.88,64.92,64.95,
431, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.96,64.67,64.84,64.88,64.92,64.95,
432, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.96,64.67,64.84,64.88,64.91,64.95,
433, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.96,64.67,64.83,64.87,64.91,64.95,
434, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.96,64.67,64.83,64.87,64.91,64.94,
435, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.95,64.67,64.83,64.87,64.91,64.94,
436, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.95,64.67,64.83,64.87,64.91,64.94,
437, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.95,64.67,64.83,64.87,64.91,64.94,
438, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.95,64.66,64.83,64.87,64.91,64.94,
439, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.95,64.66,64.83,64.87,64.91,64.94,
440, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.95,64.66,64.83,64.87,64.91,64.93,
441, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.95,64.66,64.82,64.86,64.90,64.93,
442, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.94,64.66,64.82,64.86,64.90,64.93,
443, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.94,64.66,64.82,64.86,64.90,64.93,
