minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
178, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.39,52.58,52.58,52.58,52.58,52.58
179, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.38,52.58,52.58,52.58,52.58,52.58
180, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.38,52.57,52.57,52.57,52.57,52.57
181, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.37,52.57,52.57,52.57,52.57,52.57
182, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.37,52.57,52.57,52.57,52.57,52.57
183, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.36,52.56,52.56,52.56,52.56,52.56
184, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.35,52.56,52.56,52.56,52.56,52.56
185, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.35,52.55,52.55,52.55,52.55,52.55
186, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.34,52.55,52.55,52.55,52.55,52.55
187, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.34,52.55,52.55,52.55,52.55,52.55
188, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.33,52.54,52.54,52.54,52.54,52.54
189, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.33,52.54,52.54,52.54,52.54,52.54
190, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.32,52.53,52.53,52.53,52.53,52.53
191, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.31,52.53,52.53,52.53,52.53,52.53
192, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.31,52.53,52.53,52.53,52.53,52.53
193, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.30,52.52,52.52,52.52,52.52,52.52
194, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.30,52.52,52.52,52.52,52.52,52.52
195, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.29,52.51,52.51,52.51,52.51,52.51
196, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.28,52.51,52.51,52.51,52.51,52.51
197, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.28,52.50,52.50,52.50,52.50,52.50
198, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.27,52.50,52.50,52.50,52.50,52.50
199, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.27,52.50,52.50,52.50,52.50,52.50
200, 20.000000, 53.000000, 15.000000, 0.000000, 4,0.00,0.00,16.85,38.70,33.33,33.33,52.74,52.74,52.74,52.74,52.74,52.74
201, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.91,38.54,26.69,26.69,53.00,53.00,53.00,53.00,53.00,53.00
202, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.49,1.12,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00
203, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
204, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
205, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
206, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98
207, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
208, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
209, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
210, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
211, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
212, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
213, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95
214, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95
215, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
216, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
217, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
218, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93
219, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
220, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
221, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92
222, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92
223, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91
224, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
225, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
226, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90
227, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90
228, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89
229, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89
230, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.88,52.88,52.88,52.88,52.88
231, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88
232, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88
233, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87
234, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87
235, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.86,52.86,52.86,52.86,52.86
236, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86
237, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86
238, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85
239, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85
240, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.84,52.84,52.84,52.84,52.84
241, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84
242, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83
243, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83
244, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83
245, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82
246, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82
247, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81
248, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81
249, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.81,52.81,52.81,52.81,52.81
250, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.85,48.79,52.80,52.80,52.80,52.80
251, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,22.18,38.12,50.27,52.80,52.80,52.80
252, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,12.76,48.43,0.00,0.00,19.39,26.27,43.26,51.73,52.79,52.79
253, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,12.13,49.84,0.00,0.00,17.62,20.96,32.39,47.41,52.40,52.79
254, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,11.84,50.48,0.00,0.00,16.68,18.72,24.11,38.70,50.03,52.65
255, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,11.72,50.77,0.00,0.00,16.18,17.45,20.35,28.97,43.86,51.49
256, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,11.65,50.93,0.00,0.00,15.89,16.75,18.56,22.83,34.62,47.55
257, 20.000000, 53.000000, 15.000000, 6.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,15.41,16.05,17.26,19.73,28.08,40.00
258, 20.000000, 53.000000, 15.000000, 6.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,15.18,15.56,16.40,18.00,24.46,31.54
259, 20.000000, 53.000000, 15.000000, 6.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,15.09,15.26,15.81,16.89,21.96,26.30
260, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,15.09,15.26,15.81,16.89,23.66,26.30
261, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,15.09,15.26,15.81,16.90,25.20,26.45
262, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,15.09,15.26,15.81,16.91,26.34,27.01
263, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,15.09,15.26,15.81,16.92,27.47,27.58
264, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,15.09,15.27,15.81,16.93,28.37,28.37
265, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,15.10,15.27,15.81,16.94,29.21,29.21
266, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,15.10,15.27,15.81,16.95,30.06,30.06
267, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,15.10,15.27,15.81,16.96,30.90,30.90
268, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,15.10,15.27,15.81,16.97,31.75,31.75
269, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,15.10,15.27,15.81,16.99,32.59,32.59
270, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,15.10,15.27,15.81,17.00,33.44,33.44
271, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,15.10,15.27,15.81,17.02,34.28,34.28
272, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,15.10,15.27,15.81,17.03,35.12,35.12
273, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,15.10,15.27,15.82,17.05,35.96,35.96
274, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,15.10,15.27,15.82,17.07,36.80,36.80
275, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,15.11,15.27,15.82,17.08,37.64,37.64
276, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,15.11,15.27,15.82,17.10,38.48,38.48
277, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,15.11,15.27,15.82,17.12,39.32,39.32
278, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,15.11,15.28,15.82,17.14,40.16,40.16
279, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,15.11,15.28,15.82,17.17,41.00,41.00
280, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,15.11,15.28,15.82,17.19,41.84,41.84
281, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,15.11,15.28,15.82,17.21,42.68,42.68
282, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,15.11,15.28,15.82,17.23,43.51,43.51
283, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,15.11,15.28,15.82,17.26,44.35,44.35
284, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,15.11,15.28,15.82,17.28,45.19,45.19
285, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,15.12,15.28,15.82,17.31,46.02,46.02
286, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,15.12,15.28,15.82,17.34,46.86,46.86
287, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,15.12,15.28,15.83,17.36,47.69,47.69
288, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,15.12,15.28,15.83,17.39,48.53,48.53
289, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,15.12,15.28,15.83,17.42,49.36,49.36
290, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,15.12,15.28,15.83,17.45,50.19,50.19
291, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,15.12,15.29,15.83,17.48,51.02,51.02
292, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,15.12,15.29,15.83,17.51,51.86,51.86
293, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,15.12,15.29,15.83,17.54,52.69,52.69
294, 20.000000, 53.000000, 15.000000, 0.000000, 0,27.69,27.69,7.03,31.17,0.00,0.00,15.32,15.48,16.02,17.75,53.00,53.00
295, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,11.56,51.13,0.00,0.00,15.64,15.80,16.33,18.07,52.96,52.99
296, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,11.60,51.05,0.00,0.00,15.96,16.12,16.64,18.38,52.93,52.99
297, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,11.63,50.97,0.00,0.00,16.28,16.43,16.95,18.70,52.89,52.98
298, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,11.66,50.89,0.00,0.00,16.60,16.75,17.26,19.01,52.85,52.98
299, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,11.70,50.81,0.00,0.00,16.91,17.06,17.57,19.33,52.82,52.97
300, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,11.73,50.73,0.00,0.00,17.23,17.38,17.88,19.64,52.78,52.97
301, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,11.77,50.65,0.00,0.00,17.55,17.69,18.18,19.95,52.75,52.96
302, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,11.80,50.57,0.00,0.00,17.86,18.01,18.49,20.26,52.71,52.96
303, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,11.84,50.49,0.00,0.00,18.18,18.32,18.80,20.57,52.68,52.95
304, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,11.87,50.41,0.00,0.00,18.49,18.63,19.11,20.88,52.64,52.95
305, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,11.91,50.33,0.00,0.00,18.81,18.95,19.41,21.19,52.61,52.94
306, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,11.94,50.25,0.00,0.00,19.12,19.26,19.72,21.49,52.58,52.93
307, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,11.98,50.17,0.00,0.00,19.44,19.57,20.02,21.80,52.55,52.93
308, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.02,50.09,0.00,0.00,19.75,19.88,20.33,22.10,52.51,52.92
309, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.05,50.01,0.00,0.00,20.06,20.19,20.63,22.41,52.48,52.92
310, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.09,49.93,0.00,0.00,20.37,20.50,20.94,22.71,52.45,52.91
311, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.12,49.85,0.00,0.00,20.68,20.81,21.24,23.01,52.42,52.91
312, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.16,49.76,0.00,0.00,20.99,21.12,21.54,23.31,52.39,52.90
313, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.20,49.68,0.00,0.00,21.30,21.43,21.84,23.61,52.36,52.89
314, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.23,49.60,0.00,0.00,21.61,21.74,22.15,23.91,52.33,52.89
315, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.27,49.52,0.00,0.00,21.92,22.04,22.45,24.21,52.30,52.88
316, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.31,49.44,0.00,0.00,22.23,22.35,22.75,24.51,52.27,52.88
317, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.34,49.36,0.00,0.00,22.54,22.66,23.05,24.81,52.24,52.87
318, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.38,49.27,0.00,0.00,22.85,22.96,23.35,25.10,52.21,52.86
319, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.42,49.19,0.00,0.00,23.15,23.27,23.65,25.40,52.19,52.86
320, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.45,49.11,0.00,0.00,23.46,23.57,23.95,25.69,52.16,52.85
321, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.49,49.02,0.00,0.00,23.76,23.88,24.25,25.99,52.13,52.85
322, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.53,48.94,0.00,0.00,24.07,24.18,24.54,26.28,52.11,52.84
323, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.57,48.86,0.00,0.00,24.37,24.48,24.84,26.57,52.08,52.83
324, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.60,48.77,0.00,0.00,24.68,24.79,25.14,26.86,52.05,52.83
325, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.64,48.69,0.00,0.00,24.98,25.09,25.44,27.15,52.03,52.82
326, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.68,48.61,0.00,0.00,25.28,25.39,25.73,27.44,52.00,52.82
327, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.72,48.52,0.00,0.00,25.58,25.69,26.03,27.73,51.98,52.81
328, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.76,48.44,0.00,0.00,25.88,25.99,26.32,28.02,51.95,52.80
329, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.79,48.35,0.00,0.00,26.19,26.29,26.62,28.30,51.93,52.80
330, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.83,48.27,0.00,0.00,26.49,26.59,26.91,28.59,51.90,52.79
331, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.87,48.18,0.00,0.00,26.78,26.89,27.20,28.87,51.88,52.79
332, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.91,48.10,0.00,0.00,27.08,27.18,27.50,29.16,51.86,52.78
333, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.95,48.01,0.00,0.00,27.38,27.48,27.79,29.44,51.84,52.77
334, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.99,47.93,0.00,0.00,27.68,27.78,28.08,29.72,51.81,52.77
335, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.03,47.84,0.00,0.00,27.98,28.07,28.37,30.00,51.79,52.76
336, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.06,47.76,0.00,0.00,28.27,28.37,28.66,30.28,51.77,52.76
337, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.10,47.67,0.00,0.00,28.57,28.66,28.95,30.56,51.75,52.75
338, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.14,47.58,0.00,0.00,28.86,28.96,29.24,30.84,51.73,52.74
339, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.18,47.50,0.00,0.00,29.16,29.25,29.53,31.12,51.71,52.74
340, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.22,47.41,0.00,0.00,29.45,29.54,29.82,31.40,51.69,52.73
341, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.26,47.32,0.00,0.00,29.74,29.84,30.11,31.68,51.67,52.73
342, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.30,47.23,0.00,0.00,30.04,30.13,30.39,31.95,51.65,52.72
343, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.34,47.15,0.00,0.00,30.33,30.42,30.68,32.23,51.63,52.71
344, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.38,47.06,0.00,0.00,30.62,30.71,30.97,32.50,51.61,52.71
345, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.42,46.97,0.00,0.00,30.91,31.00,31.25,32.77,51.60,52.70
346, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.46,46.88,0.00,0.00,31.20,31.29,31.53,33.05,51.58,52.70
347, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.50,46.79,0.00,0.00,31.49,31.57,31.82,33.32,51.56,52.69
348, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.54,46.70,0.00,0.00,31.78,31.86,32.10,33.59,51.55,52.69
349, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.58,46.61,0.00,0.00,32.06,32.15,32.39,33.86,51.53,52.68
350, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.62,46.52,0.00,0.00,32.35,32.44,32.67,34.13,51.52,52.67
351, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.66,46.43,0.00,0.00,32.64,32.72,32.95,34.39,51.50,52.67
352, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.70,46.34,0.00,0.00,32.92,33.01,33.23,34.66,51.49,52.66
353, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.74,46.25,0.00,0.00,33.21,33.29,33.51,34.93,51.47,52.66
354, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.78,46.16,0.00,0.00,33.49,33.57,33.79,35.19,51.46,52.65
355, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.82,46.07,0.00,0.00,33.77,33.86,34.07,35.46,51.45,52.65
356, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.86,45.98,0.00,0.00,34.06,34.14,34.35,35.72,51.44,52.64
