minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
226, 0.000000, 57.222222, 4.444444, 0.000000, 0,105.84,178.91,4.49,12.48,47.78,56.64,56.75,56.89
227, 0.000000, 57.222222, 4.444444, 0.000000, 0,105.84,178.91,4.50,13.10,48.36,56.64,56.75,56.89
228, 0.000000, 57.222222, 4.444444, 0.000000, 0,105.84,178.91,4.52,13.74,48.91,56.65,56.75,56.89
229, 0.000000, 57.222222, 4.444444, 0.000000, 0,105.84,178.91,4.53,14.41,49.43,56.65,56.75,56.89
230, 0.000000, 57.222222, 4.444444, 0.000000, 0,105.84,178.91,4.55,15.10,49.93,56.65,56.75,56.89
231, 0.000000, 57.222222, 4.444444, 0.000000, 0,105.84,178.91,4.57,15.81,50.40,56.65,56.75,56.89
232, 0.000000, 57.222222, 4.444444, 0.000000, 0,105.84,178.91,4.59,16.55,50.85,56.65,56.75,56.89
233, 0.000000, 57.222222, 4.444444, 0.000000, 0,105.84,178.90,4.62,17.31,51.27,56.66,56.75,56.89
234, 0.000000, 57.222222, 4.444444, 0.000000, 0,105.84,178.90,4.65,18.09,51.67,56.66,56.75,56.89
235, 0.000000, 57.222222, 4.444444, 0.000000, 0,105.84,178.90,4.68,18.88,52.05,56.66,56.75,56.89
236, 0.000000, 57.222222, 4.444444, 0.000000, 0,105.84,178.90,4.72,19.70,52.40,56.65,56.75,56.89
237, 0.000000, 57.222222, 4.444444, 0.000000, 0,105.84,178.90,4.77,20.53,52.73,56.65,56.75,56.89
238, 0.000000, 57.222222, 4.444444, 0.000000, 0,105.84,178.90,4.82,21.37,53.04,56.65,56.75,56.89
239, 0.000000, 57.222222, 4.444444, 0.000000, 0,105.84,178.91,4.88,22.23,53.33,56.65,56.75,56.89
240, 0.000000, 57.222222, 4.444444, 0.000000, 0,105.84,178.91,4.95,23.10,53.60,56.65,56.75,56.89
241, 0.000000, 57.222222, 4.444444, 0.000000, 0,105.84,178.91,5.03,23.98,53.85,56.65,56.75,56.89
242, 0.000000, 57.222222, 4.444444, 0.000000, 0,105.84,178.91,5.11,24.87,54.09,56.65,56.75,56.89
243, 0.000000, 57.222222, 4.444444, 0.000000, 0,105.84,178.91,5.21,25.76,54.30,56.65,56.75,56.89
244, 0.000000, 57.222222, 4.444444, 0.000000, 0,105.83,178.92,5.31,26.66,54.51,56.65,56.75,56.89
245, 0.000000, 57.222222, 4.444444, 0.000000, 0,105.83,178.92,5.43,27.57,54.69,56.64,56.75,56.89
246, 0.000000, 57.222222, 4.444444, 0.000000, 0,105.83,178.93,5.56,28.47,54.86,56.64,56.75,56.89
247, 0.000000, 57.222222, 4.444444, 0.000000, 0,105.83,178.93,5.70,29.38,55.02,56.64,56.75,56.89
248, 0.000000, 57.222222, 4.444444, 0.000000, 0,105.83,178.94,5.86,30.29,55.17,56.64,56.75,56.89
249, 0.000000, 57.222222, 4.444444, 0.000000, 0,105.83,178.95,6.03,31.19,55.30,56.64,56.75,56.89
250, 0.000000, 57.222222, 4.444444, 0.000000, 0,105.82,178.97,6.22,32.09,55.42,56.64,56.75,56.89
251, 0.000000, 57.222222, 4.444444, 0.000000, 0,105.82,178.99,6.42,32.98,55.53,56.64,56.75,56.89
252, 0.000000, 57.222222, 4.444444, 0.000000, 0,105.82,179.01,6.64,33.87,55.64,56.64,56.75,56.89
253, 0.000000, 57.222222, 4.444444, 0.000000, 0,105.81,179.03,6.88,34.74,55.73,56.63,56.75,56.89
254, 0.000000, 57.222222, 4.444444, 0.000000, 0,105.81,179.06,7.14,35.61,55.81,56.63,56.75,56.89
255, 0.000000, 57.222222, 4.444444, 0.000000, 0,105.80,179.10,7.41,36.46,55.89,56.63,56.75,56.89
256, 0.000000, 57.222222, 4.444444, 0.000000, 0,105.79,179.14,7.71,37.31,55.96,56.63,56.75,56.89
257, 0.000000, 57.222222, 4.444444, 0.000000, 0,105.78,179.20,8.03,38.14,56.02,56.63,56.75,56.89
258, 0.000000, 57.222222, 4.444444, 0.000000, 0,105.77,179.26,8.36,38.95,56.08,56.63,56.75,56.89
259, 0.000000, 57.222222, 4.444444, 0.000000, 0,105.75,179.33,8.72,39.75,56.13,56.63,56.75,56.89
260, 0.500000, 57.222222, 4.444444, 40.000000, 0,105.99,180.77,4.44,6.65,33.30,55.45,56.61,56.73
261, 1.000000, 57.222222, 4.444444, 40.000000, 0,106.15,182.57,4.44,4.44,5.47,26.63,54.11,56.60
262, 1.500000, 57.222222, 4.444444, 40.000000, 0,106.31,184.32,4.44,4.44,4.44,4.86,20.38,51.81
263, 2.000000, 57.222222, 4.444444, 40.000000, 0,106.46,188.01,4.44,4.44,4.44,4.44,4.59,15.66
264, 2.500000, 57.222222, 4.444444, 40.000000, 0,106.60,192.72,4.44,4.44,4.44,4.44,4.44,5.79
265, 3.000000, 57.222222, 4.444444, 40.000000, 0,106.75,197.48,4.44,4.44,4.44,4.44,4.44,5.80
266, 3.500000, 57.222222, 4.444444, 40.000000, 0,106.89,202.28,4.44,4.44,4.44,4.44,4.44,5.83
267, 4.000000, 57.222222, 4.444444, 40.000000, 0,107.02,207.12,4.44,4.44,4.44,4.44,4.44,5.86
268, 4.500000, 57.222222, 4.444444, 40.000000, 0,107.15,212.00,4.44,4.44,4.44,4.44,4.44,5.90
269, 5.000000, 57.222222, 4.444444, 40.000000, 0,107.28,216.92,4.44,4.44,4.44,4.44,4.44,5.93
270, 5.500000, 57.222222, 4.444444, 0.000000, 0,107.40,221.88,4.44,4.44,4.44,4.44,4.44,7.41
271, 6.000000, 57.222222, 4.444444, 0.000000, 0,107.52,226.87,4.44,4.44,4.44,4.44,4.44,8.92
272, 6.500000, 57.222222, 4.444444, 0.000000, 0,107.64,231.90,4.44,4.44,4.44,4.44,4.44,10.47
273, 7.000000, 57.222222, 4.444444, 0.000000, 0,107.75,236.97,4.44,4.44,4.44,4.44,4.44,12.07
274, 7.500000, 57.222222, 4.444444, 0.000000, 0,107.85,242.07,4.44,4.44,4.44,4.44,4.44,13.71
275, 8.000000, 57.222222, 4.444444, 0.000000, 0,107.96,247.21,4.45,4.45,4.45,4.45,4.45,15.38
276, 8.500000, 57.222222, 4.444444, 0.000000, 0,108.06,251.66,4.45,4.45,4.45,4.45,4.45,17.10
277, 9.000000, 57.222222, 4.444444, 0.000000, 0,108.15,254.69,4.45,4.45,4.45,4.45,4.45,18.83
278, 9.500000, 57.222222, 4.444444, 0.000000, 0,108.24,257.70,4.45,4.45,4.45,4.45,4.45,20.59
279, 10.000000, 57.222222, 4.444444, 0.000000, 0,108.33,260.69,4.45,4.45,4.45,4.45,4.45,22.37
280, 10.500000, 57.222222, 4.444444, 0.000000, 0,108.41,263.66,4.45,4.45,4.45,4.45,4.45,24.18
281, 11.000000, 57.222222, 4.444444, 0.000000, 0,108.49,266.61,4.45,4.45,4.45,4.45,4.45,26.00
282, 11.500000, 57.222222, 4.444444, 0.000000, 0,108.57,269.54,4.45,4.45,4.45,4.45,4.45,27.84
283, 12.000000, 57.222222, 4.444444, 0.000000, 0,108.64,272.45,4.45,4.45,4.45,4.45,4.45,29.70
284, 12.500000, 57.222222, 4.444444, 0.000000, 0,108.71,275.33,4.45,4.45,4.45,4.45,4.45,31.59
285, 13.000000, 57.222222, 4.444444, 0.000000, 0,108.77,278.20,4.45,4.45,4.45,4.45,4.45,33.49
286, 13.500000, 57.222222, 4.444444, 0.000000, 0,108.83,281.04,4.45,4.45,4.45,4.45,4.45,35.41
287, 14.000000, 57.222222, 4.444444, 0.000000, 0,108.89,283.87,4.45,4.45,4.45,4.45,4.46,37.34
288, 14.500000, 57.222222, 4.444444, 0.000000, 0,108.94,286.67,4.45,4.45,4.45,4.45,4.48,39.28
289, 15.000000, 57.222222, 4.444444, 0.000000, 0,108.99,289.44,4.45,4.45,4.45,4.45,4.53,41.22
290, 15.500000, 57.222222, 4.444444, 0.000000, 0,109.03,292.20,4.45,4.45,4.45,4.45,4.62,43.13
291, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.50,4.45,4.45,4.45,4.45,4.77,44.98
292, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.51,4.46,4.46,4.46,4.46,5.01,46.73
293, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.51,4.46,4.46,4.46,4.46,5.38,48.37
294, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.51,4.46,4.46,4.46,4.46,5.89,49.86
295, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.51,4.46,4.46,4.46,4.46,6.55,51.19
296, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.51,4.46,4.46,4.46,4.46,7.39,52.36
297, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.51,4.46,4.46,4.46,4.46,8.39,53.35
298, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.51,4.46,4.46,4.46,4.46,9.56,54.19
299, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.52,4.46,4.46,4.46,4.46,10.88,54.87
300, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.52,4.46,4.46,4.46,4.46,12.34,55.41
301, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.52,4.46,4.46,4.46,4.46,13.91,55.84
302, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.52,4.46,4.46,4.46,4.46,15.58,56.17
303, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.52,4.47,4.47,4.47,4.47,17.33,56.42
304, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.52,4.47,4.47,4.47,4.47,19.14,56.61
305, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.52,4.47,4.47,4.47,4.47,21.00,56.74
306, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.53,4.47,4.47,4.47,4.47,22.90,56.84
307, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.53,4.47,4.47,4.47,4.47,24.83,56.91
308, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.53,4.47,4.47,4.47,4.48,26.77,56.97
309, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.53,4.47,4.47,4.47,4.49,28.73,57.00
310, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.53,4.47,4.47,4.47,4.51,30.68,57.02
311, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.53,4.47,4.47,4.47,4.54,32.63,57.04
312, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.53,4.47,4.47,4.47,4.59,34.57,57.05
313, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.54,4.47,4.47,4.47,4.67,36.48,57.06
314, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.54,4.48,4.48,4.48,4.79,38.36,57.07
315, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.54,4.48,4.48,4.48,4.96,40.18,57.07
316, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.54,4.48,4.48,4.48,5.19,41.95,57.07
317, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.54,4.48,4.48,4.48,5.50,43.64,57.07
318, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.02,292.54,4.48,4.48,4.48,5.90,45.23,57.07
319, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.02,292.55,4.48,4.48,4.48,6.40,46.73,57.07
320, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.02,292.55,4.48,4.48,4.48,7.01,48.12,57.08
321, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.02,292.55,4.48,4.48,4.48,7.73,49.40,57.08
322, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.02,292.55,4.48,4.48,4.48,8.58,50.55,57.08
323, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.02,292.55,4.48,4.48,4.48,9.55,51.58,57.08
324, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.02,292.55,4.49,4.49,4.49,10.64,52.49,57.08
325, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.02,292.56,4.49,4.49,4.49,11.85,53.28,57.08
326, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.02,292.56,4.49,4.49,4.49,13.16,53.96,57.08
327, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.02,292.56,4.49,4.49,4.49,14.58,54.54,57.08
328, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.02,292.56,4.49,4.49,4.49,16.08,55.03,57.08
329, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.02,292.56,4.49,4.49,4.49,17.67,55.44,57.08
330, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.02,292.56,4.49,4.49,4.50,19.33,55.77,57.08
331, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.02,292.57,4.49,4.49,4.51,21.05,56.04,57.08
332, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.02,292.57,4.49,4.49,4.52,22.82,56.26,57.08
333, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.02,292.57,4.49,4.49,4.54,24.63,56.44,57.08
334, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.02,292.57,4.50,4.50,4.57,26.46,56.57,57.08
335, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.02,292.57,4.50,4.50,4.61,28.31,56.68,57.08
336, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.02,292.57,4.50,4.50,4.67,30.16,56.76,57.08
337, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.02,292.58,4.50,4.50,4.75,32.01,56.83,57.08
338, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.02,292.58,4.50,4.50,4.87,33.84,56.87,57.08
339, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.02,292.58,4.50,4.50,5.02,35.65,56.91,57.08
340, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.02,292.58,4.50,4.50,5.22,37.42,56.94,57.08
341, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.02,292.58,4.50,4.50,5.48,39.14,56.96,57.08
342, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.02,292.58,4.50,4.50,5.80,40.80,56.97,57.08
343, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.01,292.59,4.51,4.51,6.19,42.40,56.98,57.08
344, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.01,292.59,4.51,4.51,6.66,43.92,56.99,57.08
345, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.01,292.59,4.51,4.51,7.22,45.35,57.00,57.08
346, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.01,292.59,4.51,4.51,7.87,46.69,57.00,57.08
347, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.01,292.59,4.51,4.51,8.62,47.94,57.00,57.08
348, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.01,292.60,4.51,4.51,9.46,49.09,57.01,57.08
349, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.01,292.60,4.51,4.51,10.41,50.13,57.01,57.08
350, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.01,292.60,4.51,4.51,11.46,51.08,57.01,57.08
351, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.01,292.60,4.52,4.52,12.60,51.94,57.01,57.08
352, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.01,292.60,4.52,4.52,13.83,52.69,57.01,57.08
353, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.01,292.61,4.52,4.53,15.16,53.36,57.01,57.08
354, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.01,292.61,4.52,4.53,16.56,53.95,57.01,57.08
355, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.01,292.61,4.52,4.54,18.04,54.45,57.01,57.08
356, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.01,292.61,4.52,4.56,19.59,54.89,57.01,57.08
357, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.01,292.61,4.52,4.58,21.19,55.26,57.01,57.08
358, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.01,292.62,4.52,4.61,22.84,55.57,57.01,57.08
359, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.01,292.62,4.53,4.66,24.53,55.84,57.01,57.08
360, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.01,292.62,4.53,4.72,26.25,56.05,57.01,57.08
361, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.01,292.62,4.53,4.80,27.99,56.24,57.01,57.08
362, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.01,292.63,4.53,4.90,29.73,56.38,57.01,57.08
363, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.01,292.63,4.53,5.04,31.47,56.50,57.01,57.08
364, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.00,292.63,4.53,5.21,33.20,56.60,57.01,57.08
365, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.00,292.63,4.53,5.42,34.90,56.68,57.01,57.08
366, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.00,292.64,4.54,5.68,36.58,56.74,57.01,57.08
367, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.00,292.64,4.54,5.99,38.21,56.79,57.01,57.08
368, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.00,292.64,4.54,6.37,39.79,56.83,57.01,57.08
369, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.00,292.64,4.54,6.81,41.31,56.86,57.01,57.08
370, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.00,292.65,4.54,7.33,42.77,56.88,57.01,57.08
371, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.00,292.65,4.54,7.92,44.16,56.90,57.01,57.08
372, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.00,292.65,4.55,8.59,45.46,56.91,57.01,57.08
373, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.00,292.66,4.55,9.35,46.69,56.92,57.01,57.08
374, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.00,292.66,4.55,10.19,47.83,56.93,57.01,57.08
375, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.00,292.66,4.55,11.12,48.89,56.94,57.01,57.08
376, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.00,292.66,4.56,12.13,49.87,56.94,57.01,57.08
377, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.00,292.67,4.56,13.23,50.75,56.94,57.01,57.08
378, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.00,292.67,4.57,14.41,51.56,56.95,57.01,57.08
379, 15.555556, 57.222222, 4.444444, 0.000000, 0,108.99,292.68,4.59,15.67,52.29,56.95,57.01,57.08
380, 15.555556, 57.222222, 4.444444, 0.000000, 0,108.99,292.68,4.60,17.00,52.93,56.95,57.01,57.08
381, 15.555556, 57.222222, 4.444444, 0.000000, 0,108.99,292.68,4.63,18.39,53.51,56.95,57.01,57.08
382, 15.555556, 57.222222, 4.444444, 0.000000, 0,108.99,292.69,4.66,19.85,54.02,56.95,57.01,57.08
383, 15.555556, 57.222222, 4.444444, 0.000000, 0,108.99,292.69,4.70,21.35,54.46,56.95,57.01,57.08
384, 15.555556, 57.222222, 4.444444, 0.000000, 0,108.99,292.70,4.76,22.91,54.85,56.95,57.01,57.08
385, 15.555556, 57.222222, 4.444444, 0.000000, 0,108.99,292.70,4.83,24.49,55.19,56.95,57.01,57.08
386, 15.555556, 57.222222, 4.444444, 0.000000, 0,108.99,292.71,4.92,26.11,55.48,56.95,57.01,57.08
387, 15.555556, 57.222222, 4.444444, 0.000000, 0,108.99,292.71,5.04,27.74,55.72,56.95,57.01,57.08
388, 15.555556, 57.222222, 4.444444, 0.000000, 0,108.98,292.72,5.18,29.39,55.93,56.95,57.01,57.08
389, 15.555556, 57.222222, 4.444444, 0.000000, 0,108.98,292.72,5.36,31.03,56.10,56.95,57.01,57.08
390, 15.555556, 57.222222, 4.444444, 0.000000, 0,108.98,292.73,5.57,32.66,56.25,56.95,57.01,57.08
391, 15.555556, 57.222222, 4.444444, 0.000000, 0,108.98,292.74,5.83,34.28,56.37,56.95,57.01,57.08
392, 15.555556, 57.222222, 4.444444, 0.000000, 0,108.98,292.75,6.14,35.87,56.47,56.95,57.01,57.08
393, 15.555556, 57.222222, 4.444444, 0.000000, 0,108.98,292.76,6.49,37.42,56.56,56.95,57.01,57.08
394, 15.555556, 57.222222, 4.444444, 0.000000, 0,108.97,292.77,6.91,38.93,56.63,56.95,57.01,57.08
395, 15.555556, 57.222222, 4.444444, 0.000000, 0,108.97,292.78,7.39,40.39,56.68,56.95,57.01,57.08
396, 15.555556, 57.222222, 4.444444, 0.000000, 0,108.97,292.80,7.93,41.80,56.73,56.95,57.01,57.08
397, 15.555556, 57.222222, 4.444444, 0.000000, 0,108.96,292.82,8.55,43.14,56.76,56.95,57.01,57.08
398, 15.555556, 57.222222, 4.444444, 0.000000, 0,108.96,292.85,9.24,44.42,56.79,56.95,57.01,57.08
399, 15.555556, 57.222222, 4.444444, 0.000000, 0,108.95,292.88,10.00,45.63,56.81,56.95,57.01,57.08
400, 15.555556, 57.222222, 4.444444, 0.000000, 0,108.94,292.93,10.84,46.77,56.83,56.95,57.01,57.08
401, 15.555556, 57.222222, 4.444444, 0.000000, 0,108.92,293.00,11.76,47.83,56.84,56.95,57.01,57.08
402, 15.555556, 57.222222, 4.444444, 0.000000, 0,108.90,293.11,12.75,48.82,56.86,56.95,57.01,57.08
403, 15.555556, 57.222222, 4.444444, 0.000000, 0,108.86,293.25,13.83,49.74,56.86,56.95,57.01,57.08
404, 15.555556, 57.222222, 4.444444, 0.000000, 0,108.82,293.45,14.98,50.58,56.87,56.95,57.01,57.08
405, 15.555556, 57.222222, 4.444444, 0.000000, 0,108.76,293.70,16.20,51.35,56.88,56.95,57.01,57.08
406, 15.555556, 57.222222, 4.444444, 0.000000, 0,108.69,294.02,17.50,52.05,56.88,56.95,57.01,57.08
407, 15.555556, 57.222222, 4.444444, 0.000000, 0,108.60,294.43,18.86,52.69,56.88,56.95,57.01,57.08
408, 15.555556, 57.222222, 4.444444, 0.000000, 0,108.49,294.93,20.29,53.27,56.89,56.95,57.01,57.08
409, 15.555556, 57.222222, 4.444444, 0.000000, 0,108.35,295.56,21.79,53.78,56.89,56.95,57.01,57.08
410, 15.555556, 57.222222, 4.444444, 0.000000, 0,108.18,296.32,23.34,54.24,56.89,56.95,57.01,57.08
411, 15.555556, 57.222222, 4.444444, 0.000000, 0,107.99,297.24,24.96,54.65,56.89,56.95,57.01,57.08
412, 15.555556, 57.222222, 4.444444, 0.000000, 0,107.75,298.35,26.63,55.01,56.89,56.95,57.01,57.08
413, 15.555556, 57.222222, 4.444444, 0.000000, 0,107.48,299.67,28.35,55.32,56.89,56.95,57.01,57.08
414, 15.555556, 57.222222, 4.444444, 0.000000, 0,107.17,301.23,30.13,55.60,56.89,56.95,57.01,57.08
415, 15.555556, 57.222222, 4.444444, 0.000000, 0,106.80,303.08,31.95,55.84,56.89,56.95,57.01,57.08
416, 15.555556, 57.222222, 4.444444, 0.000000, 0,106.39,305.25,33.83,56.04,56.89,56.95,57.01,57.08
417, 15.555556, 57.222222, 4.444444, 0.000000, 0,105.93,307.80,35.74,56.22,56.90,56.96,57.02,57.08
418, 15.555556, 57.222222, 4.444444, 0.000000, 0,105.42,310.78,37.71,56.37,56.90,56.96,57.02,57.09
419, 15.555556, 57.222222, 4.444444, 0.000000, 0,104.85,314.27,39.72,56.49,56.90,56.96,57.02,57.09
420, 15.555556, 57.222222, 4.444444, 0.000000, 0,104.23,318.36,41.79,56.59,56.90,56.96,57.02,57.09
421, 15.555556, 57.222222, 4.444444, 0.000000, 0,103.55,323.21,43.90,56.67,56.90,56.96,57.02,57.10
422, 15.555556, 57.222222, 4.444444, 0.000000, 0,102.77,329.50,46.07,56.74,56.90,56.96,57.02,57.10
423, 15.555556, 57.222222, 4.444444, 0.000000, 0,101.95,337.18,48.31,56.78,56.90,56.96,57.02,57.11
424, 15.555556, 57.222222, 4.444444, 0.000000, 0,101.12,346.56,50.62,56.82,56.91,56.97,57.03,57.12
425, 15.555556, 57.222222, 4.444444, 0.000000, 0,93.34,332.88,52.83,56.84,56.91,56.97,57.03,57.13
426, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.83,56.84,56.91,56.97,57.03,57.13
427, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.83,56.84,56.91,56.97,57.03,57.12
428, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.83,56.84,56.91,56.97,57.03,57.11
429, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.83,56.83,56.90,56.96,57.02,57.11
430, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.83,56.83,56.90,56.96,57.02,57.10
431, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.82,56.83,56.90,56.96,57.02,57.09
432, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.82,56.83,56.90,56.96,57.02,57.09
433, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.82,56.82,56.90,56.96,57.02,57.08
434, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.82,56.82,56.89,56.95,57.01,57.07
435, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.82,56.82,56.89,56.95,57.01,57.06
436, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.82,56.82,56.89,56.95,57.01,57.06
437, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.81,56.81,56.89,56.95,57.01,57.05
438, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.81,56.81,56.88,56.94,57.00,57.04
439, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.81,56.81,56.88,56.94,57.00,57.04
440, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.81,56.81,56.88,56.94,57.00,57.03
441, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.80,56.81,56.88,56.94,57.00,57.02
442, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.80,56.80,56.87,56.93,56.99,57.02
443, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.80,56.80,56.87,56.93,56.99,57.01
444, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.80,56.80,56.87,56.93,56.99,57.01
445, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.79,56.80,56.87,56.93,56.99,57.00
446, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.79,56.79,56.87,56.93,56.98,56.99
447, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.79,56.79,56.86,56.92,56.98,56.99
448, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.79,56.79,56.86,56.92,56.97,56.98
449, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.78,56.79,56.86,56.92,56.97,56.98
450, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.78,56.78,56.86,56.92,56.97,56.97
451, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.78,56.78,56.85,56.91,56.96,56.97
452, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.78,56.78,56.85,56.91,56.96,56.96
