minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
221, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.39,45.72,64.40,64.55,64.55,
222, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.39,45.72,64.39,64.55,64.55,
223, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.40,45.71,64.39,64.55,64.55,
224, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.40,45.71,64.39,64.54,64.54,
225, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,7.41,45.70,64.38,64.54,64.54,
226, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,7.41,45.70,64.38,64.54,64.54,
227, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,7.41,45.69,64.38,64.53,64.53,
228, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,7.42,45.69,64.37,64.53,64.53,
229, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,7.42,45.68,64.37,64.53,64.53,
230, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,7.42,45.68,64.37,64.53,64.53,
231, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,7.43,45.67,64.36,64.52,64.52,
232, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,7.43,45.67,64.36,64.52,64.52,
233, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,7.44,45.66,64.36,64.52,64.52,
234, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,7.44,45.66,64.35,64.51,64.51,
235, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,7.44,45.65,64.35,64.51,64.51,
236, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,7.45,45.65,64.35,64.51,64.51,
237, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,7.45,45.64,64.34,64.51,64.51,
238, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,7.46,45.64,64.34,64.50,64.50,
239, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,7.46,45.63,64.34,64.50,64.50,
240, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,7.46,45.63,64.34,64.50,64.50,
241, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,7.47,45.62,64.33,64.49,64.49,
242, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,7.47,45.62,64.33,64.49,64.49,
243, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,7.47,45.61,64.33,64.49,64.49,
244, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,7.48,45.61,64.32,64.49,64.49,
245, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,7.48,45.60,64.32,64.48,64.48,
246, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,7.49,45.60,64.32,64.48,64.48,
247, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,7.49,45.59,64.31,64.48,64.48,
248, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,7.49,45.59,64.31,64.48,64.48,
249, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,7.50,45.58,64.31,64.47,64.47,
250, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,7.50,45.58,64.30,64.47,64.47,
251, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,7.51,45.57,64.30,64.47,64.47,
252, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,7.51,45.57,64.30,64.46,64.46,
253, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,7.51,45.56,64.29,64.46,64.46,
254, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,7.52,45.56,64.29,64.46,64.46,
255, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,7.52,45.56,64.29,64.46,64.46,
256, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,7.52,45.55,64.28,64.45,64.45,
257, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,7.53,45.55,64.28,64.45,64.45,
258, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,7.53,45.54,64.28,64.45,64.45,
259, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,7.54,45.54,64.27,64.44,64.44,
260, 0.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,5.10,31.10,63.16,64.44,64.44,64.44
261, 1.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.55,17.80,59.00,64.44,64.44,64.44
262, 1.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.46,9.27,49.70,64.36,64.44,64.44
263, 2.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.45,5.63,36.01,63.70,64.43,64.44
264, 2.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.65,21.88,60.81,64.43,64.43
265, 3.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.48,11.58,53.32,64.39,64.43
266, 3.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.45,6.47,40.82,64.03,64.42
267, 4.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.84,26.38,62.11,64.42
268, 4.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.51,14.50,56.34,64.38
269, 4.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.73,45.36,63.78
270, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.73,45.35,
271, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.74,45.34,
272, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.74,45.34,
273, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.75,45.33,
274, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.75,45.32,
275, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.75,45.32,
276, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.76,45.31,
277, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.76,45.30,
278, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.76,45.30,
279, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.77,45.29,
280, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.77,45.28,
281, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.78,45.28,
282, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.78,45.27,
283, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.78,45.26,
284, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.79,45.26,
285, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.79,45.25,
286, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.80,45.24,
287, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.80,45.24,
288, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.80,45.23,
289, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.81,45.22,
290, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.81,45.22,
291, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.81,45.21,
292, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.82,45.20,
293, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.82,45.20,
294, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.83,45.19,
295, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.83,45.18,
296, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.83,45.18,
297, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.84,45.17,
298, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.84,45.16,
299, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.85,45.16,
300, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.85,45.15,
301, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.85,45.14,
302, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.86,45.14,
303, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.86,45.13,
304, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.86,45.12,
305, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.87,45.12,
306, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.87,45.11,
307, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.88,45.10,
308, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.88,45.10,
309, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.88,45.09,
310, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.89,45.08,
311, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.89,45.08,
312, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.89,45.07,
313, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.90,45.06,
314, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.90,45.06,
315, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.91,45.05,
316, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.91,45.04,
317, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.91,45.04,
318, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.92,45.03,
319, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.92,45.02,
320, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.93,45.02,
321, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.93,45.01,
322, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.93,45.00,
323, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.94,45.00,
324, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.94,44.99,
325, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.94,44.98,
326, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.95,44.98,
327, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.95,44.97,
328, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.96,44.96,
329, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.96,44.96,
330, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.96,44.95,
331, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.97,44.94,
332, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.97,44.94,
333, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.97,44.93,
334, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.98,44.92,
335, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.98,44.92,
336, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.99,44.91,
337, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.99,44.90,
338, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,7.99,44.90,
339, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.00,44.89,
340, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.00,44.88,
341, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.00,44.88,
342, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.01,44.87,
343, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.01,44.86,
344, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.02,44.86,
345, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.02,44.85,
346, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.02,44.84,
347, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.03,44.84,
348, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.03,44.83,
349, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.03,44.82,
350, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.04,44.82,
351, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.04,44.81,
352, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.05,44.81,
353, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.05,44.80,
354, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.05,44.79,
355, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.06,44.79,
356, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.06,44.78,
357, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.06,44.77,
358, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.07,44.77,
359, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.07,44.76,
360, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.08,44.75,
361, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.08,44.75,
362, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.08,44.74,
363, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.09,44.73,
364, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.09,44.73,
365, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.09,44.72,
366, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.10,44.71,
367, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.10,44.71,
368, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.11,44.70,
369, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.11,44.69,
370, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.11,44.69,
371, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.12,44.68,
372, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.12,44.67,
373, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.12,44.67,
374, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.13,44.66,
375, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.13,44.65,
376, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.14,44.65,
377, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.14,44.64,
378, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.14,44.64,
379, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.15,44.63,
380, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.15,44.62,
381, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.15,44.62,
382, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.16,44.61,
383, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.16,44.60,
384, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.16,44.60,
385, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.17,44.59,
386, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.17,44.58,
387, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.18,44.58,
388, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.18,44.57,
389, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.18,44.56,
390, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.19,44.56,
391, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.19,44.55,
392, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.19,44.54,
393, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.20,44.54,
394, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.20,44.53,
395, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.21,44.52,
396, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.21,44.52,
397, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.21,44.51,
398, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.22,44.51,
399, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.22,44.50,
400, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.22,44.49,
401, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.23,44.49,
402, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.23,44.48,
403, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.23,44.47,
404, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.24,44.47,
405, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.24,44.46,
406, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.25,44.45,
407, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.25,44.45,
408, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.25,44.44,
409, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.26,44.43,
410, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.26,44.43,
411, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.26,44.42,
412, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.27,44.41,
413, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.27,44.41,
414, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.28,44.40,
415, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.28,44.40,
416, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.28,44.39,
417, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.29,44.38,
418, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.29,44.38,
419, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.29,44.37,
420, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.30,44.36,
421, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.30,44.36,
422, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.30,44.35,
423, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.31,44.34,
424, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.31,44.34,
425, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.32,44.33,
426, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.32,44.32,
427, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.32,44.32,
428, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.33,44.31,
429, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.33,44.31,
430, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.33,44.30,
431, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.34,44.29,
432, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.34,44.29,
433, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.34,44.28,
434, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.35,44.27,
435, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.35,44.27,
436, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.36,44.26,
437, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.36,44.25,
438, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.36,44.25,
439, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.37,44.24,
440, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.37,44.23,
441, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.44,4.44,4.44,4.46,8.80,45.32,
442, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.44,4.44,4.44,4.47,9.25,46.37,
443, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.44,4.44,4.44,4.47,9.74,47.39,
