minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
178, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.85,52.85,52.85,52.85,52.85
179, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.84,52.84,52.84,52.84,52.84
180, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.84,52.84,52.84,52.84,52.84
181, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,16.92,38.52,7.41,7.41,53.00,53.00,53.00,53.00,53.00,53.00
182, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.52,1.18,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00
183, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
184, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
185, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
186, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
187, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
188, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
189, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
190, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.97,52.97,52.97,52.97,52.97
191, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
192, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
193, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
194, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.95,52.95,52.95,52.95,52.95
195, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
196, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
197, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.94,52.94,52.94,52.94,52.94
198, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
199, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.93,52.93,52.93,52.93,52.93
200, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
201, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
202, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
203, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.91,52.91,52.91,52.91,52.91
204, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.91,52.91,52.91,52.91,52.91
205, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
206, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.90,52.90,52.90,52.90,52.90
207, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.89,52.89,52.89,52.89,52.89
208, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.89,52.89,52.89,52.89,52.89
209, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88
210, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.88,52.88,52.88,52.88,52.88
211, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.88,52.88,52.88,52.88,52.88
212, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.87,52.87,52.87,52.87,52.87
213, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.87,52.87,52.87,52.87,52.87
214, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86
215, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.86,52.86,52.86,52.86,52.86
216, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.85,52.85,52.85,52.85,52.85
217, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.85,52.85,52.85,52.85,52.85
218, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.85,52.85,52.85,52.85,52.85
219, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.84,52.84,52.84,52.84,52.84
220, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.84,52.84,52.84,52.84,52.84
221, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,16.92,38.52,7.41,7.41,53.00,53.00,53.00,53.00,53.00,53.00
222, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.52,1.18,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00
223, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
224, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
225, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
226, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
227, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
228, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
229, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
230, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.97,52.97,52.97,52.97,52.97
231, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
232, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
233, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
234, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.95,52.95,52.95,52.95,52.95
235, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
236, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
237, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.94,52.94,52.94,52.94,52.94
238, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
239, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.93,52.93,52.93,52.93,52.93
240, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,39.59,50.26,52.92,52.92,52.92,52.92
241, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,29.03,45.98,51.79,52.92,52.92,52.92
242, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,24.33,37.62,48.88,52.91,52.91,52.91
243, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,13.16,47.55,0.00,0.00,22.03,30.14,44.65,52.11,52.91,52.91
244, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,12.63,48.71,0.00,0.00,20.30,25.69,38.35,49.79,52.90,52.90
245, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,12.30,49.45,0.00,0.00,19.01,22.97,31.86,46.09,52.33,52.90
246, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,12.09,49.92,0.00,0.00,18.11,21.12,27.22,40.55,50.51,52.89
247, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,11.95,50.24,0.00,0.00,17.47,19.78,24.19,34.39,47.32,52.48
248, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,11.85,50.46,0.00,0.00,17.01,18.82,22.15,29.41,42.45,51.06
249, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,11.78,50.62,0.00,0.00,16.67,18.12,20.69,25.94,36.67,48.36
250, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,11.82,50.53,0.00,0.00,17.04,18.46,20.99,26.12,36.70,48.35
251, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,11.86,50.44,0.00,0.00,17.40,18.81,21.28,26.30,36.72,48.34
252, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,11.90,50.35,0.00,0.00,17.77,19.14,21.58,26.49,36.75,48.33
253, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,11.94,50.26,0.00,0.00,18.13,19.48,21.87,26.68,36.78,48.32
254, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,11.98,50.17,0.00,0.00,18.49,19.82,22.16,26.87,36.82,48.31
255, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,12.02,50.09,0.00,0.00,18.84,20.15,22.45,27.06,36.85,48.30
256, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,12.06,50.00,0.00,0.00,19.19,20.48,22.74,27.25,36.89,48.29
257, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,12.09,49.91,0.00,0.00,19.54,20.81,23.03,27.45,36.93,48.28
258, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,12.13,49.82,0.00,0.00,19.89,21.13,23.32,27.64,36.97,48.27
259, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,12.17,49.74,0.00,0.00,20.23,21.46,23.60,27.84,37.02,48.26
260, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,12.21,49.65,0.00,0.00,20.58,21.78,23.89,28.04,37.07,48.25
261, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,12.25,49.56,0.00,0.00,20.92,22.10,24.17,28.24,37.11,48.24
262, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,12.29,49.48,0.00,0.00,21.25,22.42,24.45,28.44,37.17,48.23
263, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,12.33,49.39,0.00,0.00,21.59,22.73,24.73,28.64,37.22,48.22
264, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,12.37,49.31,0.00,0.00,21.92,23.05,25.01,28.84,37.27,48.22
265, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,12.40,49.22,0.00,0.00,22.25,23.36,25.29,29.04,37.33,48.21
266, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,12.44,49.14,0.00,0.00,22.58,23.67,25.57,29.25,37.39,48.20
267, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,12.48,49.05,0.00,0.00,22.91,23.98,25.84,29.45,37.45,48.19
268, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,12.52,48.96,0.00,0.00,23.23,24.29,26.12,29.66,37.52,48.18
269, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,12.56,48.88,0.00,0.00,23.55,24.59,26.39,29.86,37.59,48.17
270, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,12.60,48.80,33.33,33.33,24.67,24.89,26.66,30.07,37.66,48.17
271, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,12.67,48.62,33.33,33.33,25.49,25.49,26.93,30.28,37.73,48.16
272, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,12.75,48.45,33.33,33.33,26.18,26.18,27.20,30.50,37.82,48.15
273, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,12.83,48.28,33.33,33.33,26.87,26.87,27.48,30.71,37.91,48.15
274, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,12.91,48.10,33.33,33.33,27.47,27.47,27.90,30.93,38.01,48.14
275, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,12.99,47.93,33.33,33.33,28.07,28.07,28.33,31.16,38.11,48.14
276, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,13.06,47.76,33.33,33.33,28.66,28.66,28.76,31.38,38.21,48.14
277, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,13.14,47.58,33.33,33.33,29.23,29.23,29.23,31.60,38.32,48.14
278, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,13.22,47.42,33.33,33.33,29.75,29.75,29.75,31.83,38.44,48.14
279, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,13.29,47.26,33.33,33.33,30.28,30.28,30.28,32.06,38.55,48.14
280, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,13.36,47.10,33.33,33.33,30.80,30.80,30.80,32.29,38.67,48.14
281, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,13.43,46.94,33.33,33.33,31.32,31.32,31.32,32.52,38.80,48.14
282, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,13.50,46.78,33.33,33.33,31.83,31.83,31.83,32.76,38.92,48.15
283, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,13.57,46.62,33.33,33.33,32.31,32.31,32.31,33.11,39.06,48.16
284, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,13.64,46.47,33.33,33.33,32.78,32.78,32.78,33.46,39.19,48.17
285, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,13.71,46.32,33.33,33.33,33.25,33.25,33.25,33.80,39.32,48.18
286, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,13.77,46.17,33.33,33.33,33.72,33.72,33.72,34.15,39.46,48.19
287, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,13.84,46.02,33.33,33.33,34.18,34.18,34.18,34.49,39.60,48.20
288, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,13.91,45.87,33.33,33.33,34.64,34.64,34.64,34.83,39.75,48.22
289, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,13.97,45.72,33.33,33.33,35.10,35.10,35.10,35.18,39.89,48.23
290, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,14.04,45.57,33.33,33.33,35.55,35.55,35.55,35.55,40.04,48.25
291, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,14.11,45.42,33.33,33.33,35.98,35.98,35.98,35.98,40.19,48.27
292, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,14.17,45.28,33.33,33.33,36.40,36.40,36.40,36.40,40.35,48.30
293, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,14.23,45.13,33.33,33.33,36.82,36.82,36.82,36.82,40.50,48.32
294, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,14.29,44.99,33.33,33.33,37.24,37.24,37.24,37.24,40.66,48.35
295, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,14.36,44.84,33.33,33.33,37.66,37.66,37.66,37.66,40.82,48.38
296, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,14.42,44.70,33.33,33.33,38.08,38.08,38.08,38.08,40.98,48.41
297, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,14.48,44.55,33.33,33.33,38.49,38.49,38.49,38.49,41.14,48.44
298, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,14.54,44.41,33.33,33.33,38.90,38.90,38.90,38.90,41.31,48.48
299, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,14.61,44.26,33.33,33.33,39.32,39.32,39.32,39.32,41.48,48.52
300, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,14.67,44.11,33.33,33.33,39.72,39.72,39.72,39.72,41.65,48.56
301, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,14.73,43.97,33.33,33.33,40.13,40.13,40.13,40.13,41.82,48.60
302, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,14.80,43.82,33.33,33.33,40.52,40.52,40.52,40.52,42.06,48.64
303, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,14.86,43.67,33.33,33.33,40.90,40.90,40.90,40.90,42.32,48.69
304, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,14.92,43.53,33.33,33.33,41.28,41.28,41.28,41.28,42.58,48.73
305, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,14.98,43.39,33.33,33.33,41.66,41.66,41.66,41.66,42.84,48.78
306, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,15.04,43.25,33.33,33.33,42.03,42.03,42.03,42.03,43.11,48.84
307, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,15.10,43.11,33.33,33.33,42.41,42.41,42.41,42.41,43.37,48.89
308, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,15.16,42.96,33.33,33.33,42.78,42.78,42.78,42.78,43.64,48.94
309, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,15.22,42.82,33.33,33.33,43.16,43.16,43.16,43.16,43.90,49.00
310, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,15.28,42.67,33.33,33.33,43.53,43.53,43.53,43.53,44.17,49.06
311, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,15.34,42.53,33.33,33.33,43.89,43.89,43.89,43.89,44.43,49.12
312, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,15.40,42.38,33.33,33.33,44.26,44.26,44.26,44.26,44.70,49.19
313, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,15.46,42.24,33.33,33.33,44.63,44.63,44.63,44.63,44.97,49.25
314, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,15.51,42.09,33.33,33.33,44.99,44.99,44.99,44.99,45.23,49.32
315, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,15.57,41.94,33.33,33.33,45.35,45.35,45.35,45.35,45.50,49.39
316, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,15.63,41.80,33.33,33.33,45.71,45.71,45.71,45.71,45.77,49.46
317, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,15.69,41.65,33.33,33.33,46.07,46.07,46.07,46.07,46.07,49.54
318, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,15.75,41.50,33.33,33.33,46.41,46.41,46.41,46.41,46.41,49.61
319, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,15.81,41.36,33.33,33.33,46.75,46.75,46.75,46.75,46.75,49.69
320, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,15.87,41.22,33.33,33.33,47.08,47.08,47.08,47.08,47.08,49.78
321, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,15.92,41.08,33.33,33.33,47.42,47.42,47.42,47.42,47.42,49.86
322, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,15.98,40.94,33.33,33.33,47.75,47.75,47.75,47.75,47.75,49.95
323, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,16.04,40.79,33.33,33.33,48.09,48.09,48.09,48.09,48.09,50.04
324, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,16.09,40.65,33.33,33.33,48.42,48.42,48.42,48.42,48.42,50.14
325, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,16.15,40.51,33.33,33.33,48.75,48.75,48.75,48.75,48.75,50.23
326, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,16.21,40.36,33.33,33.33,49.08,49.08,49.08,49.08,49.08,50.34
327, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,16.27,40.22,33.33,33.33,49.41,49.41,49.41,49.41,49.41,50.44
328, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,16.32,40.07,33.33,33.33,49.73,49.73,49.73,49.73,49.73,50.56
329, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,16.38,39.93,33.33,33.33,50.06,50.06,50.06,50.06,50.06,50.67
330, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,16.44,39.78,33.33,33.33,50.37,50.37,50.37,50.37,50.37,50.82
331, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,16.49,39.64,33.33,33.33,50.68,50.68,50.68,50.68,50.68,51.02
332, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,16.54,39.50,33.33,33.33,50.98,50.98,50.98,50.98,50.98,51.22
333, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,16.60,39.36,33.33,33.33,51.29,51.29,51.29,51.29,51.29,51.43
334, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,16.65,39.22,33.33,33.33,51.59,51.59,51.59,51.59,51.59,51.64
335, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,16.71,39.08,33.33,33.33,51.88,51.88,51.88,51.88,51.88,51.88
336, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,16.76,38.95,33.33,33.33,52.17,52.17,52.17,52.17,52.17,52.17
337, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,16.81,38.81,33.33,33.33,52.45,52.45,52.45,52.45,52.45,52.45
338, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,16.86,38.68,33.33,33.33,52.74,52.74,52.74,52.74,52.74,52.74
339, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,16.91,38.55,28.09,28.09,53.00,53.00,53.00,53.00,53.00,53.00
340, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.52,1.18,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00
341, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.52,1.18,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00
342, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
343, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
344, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
345, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
346, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
347, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
348, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
349, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.97,52.97,52.97,52.97,52.97
350, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
351, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
352, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
353, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.95,52.95,52.95,52.95,52.95
354, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
355, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
356, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.94,52.94,52.94,52.94,52.94
