minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
196, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.08,57.18,57.18,57.18,57.18,57.18
197, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.07,57.18,57.18,57.18,57.18,57.18
198, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.06,57.17,57.17,57.17,57.17,57.17
199, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.05,57.17,57.17,57.17,57.17,57.17
200, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.04,57.17,57.17,57.17,57.17,57.17
201, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.02,57.16,57.16,57.16,57.16,57.16
202, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.01,57.16,57.16,57.16,57.16,57.16
203, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.00,57.16,57.16,57.16,57.16,57.16
204, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.99,57.15,57.15,57.15,57.15,57.15
205, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.98,57.15,57.15,57.15,57.15,57.15
206, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.97,57.15,57.15,57.15,57.15,57.15
207, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.96,57.14,57.14,57.14,57.14,57.14
208, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.95,57.14,57.14,57.14,57.14,57.14
209, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.94,57.13,57.13,57.13,57.13,57.13
210, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.92,57.13,57.13,57.13,57.13,57.13
211, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.91,57.13,57.13,57.13,57.13,57.13
212, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.90,57.12,57.12,57.12,57.12,57.12
213, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.89,57.12,57.12,57.12,57.12,57.12
214, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.88,57.12,57.12,57.12,57.12,57.12
215, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.87,57.11,57.11,57.11,57.11,57.11
216, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.86,57.11,57.11,57.11,57.11,57.11
217, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.85,57.11,57.11,57.11,57.11,57.11
218, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.84,57.10,57.10,57.10,57.10,57.10
219, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.83,57.10,57.10,57.10,57.10,57.10
220, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.82,57.09,57.09,57.09,57.09,57.09
221, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.81,57.09,57.09,57.09,57.09,57.09
222, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.80,57.09,57.09,57.09,57.09,57.09
223, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.79,57.08,57.08,57.08,57.08,57.08
224, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.78,57.08,57.08,57.08,57.08,57.08
225, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.77,57.08,57.08,57.08,57.08,57.08
226, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.76,57.07,57.07,57.07,57.07,57.07
227, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.75,57.07,57.07,57.07,57.07,57.07
228, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.74,57.07,57.07,57.07,57.07,57.07
229, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.73,57.06,57.06,57.06,57.06,57.06
230, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.72,57.06,57.06,57.06,57.06,57.06
231, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.71,57.05,57.05,57.05,57.05,57.05
232, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.70,57.05,57.05,57.05,57.05,57.05
233, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.69,57.05,57.05,57.05,57.05,57.05
234, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.68,57.04,57.04,57.04,57.04,57.04
235, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.67,57.04,57.04,57.04,57.04,57.04
236, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.66,57.04,57.04,57.04,57.04,57.04
237, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.65,57.03,57.03,57.03,57.03,57.03
238, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.64,57.03,57.03,57.03,57.03,57.03
239, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.63,57.02,57.02,57.02,57.02,57.02
240, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.62,57.02,57.02,57.02,57.02,57.02
241, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.61,57.02,57.02,57.02,57.02,57.02
242, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.60,57.01,57.01,57.01,57.01,57.01
243, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.59,57.01,57.01,57.01,57.01,57.01
244, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.58,57.01,57.01,57.01,57.01,57.01
245, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.57,57.00,57.00,57.00,57.00,57.00
246, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.57,57.00,57.00,57.00,57.00,57.00
247, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.56,57.00,57.00,57.00,57.00,57.00
248, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.55,56.99,56.99,56.99,56.99,56.99
249, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.54,56.99,56.99,56.99,56.99,56.99
250, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.53,56.98,56.98,56.98,56.98,56.98
251, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.52,56.98,56.98,56.98,56.98,56.98
252, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.51,56.98,56.98,56.98,56.98,56.98
253, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.50,56.97,56.97,56.97,56.97,56.97
254, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.49,56.97,56.97,56.97,56.97,56.97
255, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.48,56.97,56.97,56.97,56.97,56.97
256, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.47,56.96,56.96,56.96,56.96,56.96
257, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.46,56.96,56.96,56.96,56.96,56.96
258, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.46,56.96,56.96,56.96,56.96,56.96
259, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.45,56.95,56.95,56.95,56.95,56.95
260, 0.500000, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,0.00,0.00,36.75,56.95,56.95,56.95,56.95,56.95
261, 1.000000, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,0.00,0.00,17.06,56.94,56.94,56.94,56.94,56.94
262, 1.500000, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.44,49.87,56.94,56.94,56.94,56.94
263, 2.000000, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.44,30.19,56.94,56.94,56.94,56.94
264, 2.500000, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,5.71,11.55,56.91,56.93,56.93,56.93
265, 3.000000, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,6.54,6.54,43.69,56.93,56.93,56.93
266, 3.500000, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,7.12,7.12,25.12,56.92,56.92,56.92
267, 4.000000, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,7.56,7.56,7.59,56.19,56.92,56.92
268, 4.500000, 4.444444, 50.000000, 0.00,0.00,322.73,555.75,0.00,0.00,6.45,7.56,7.56,38.60,56.91,56.92
269, 5.000000, 4.444444, 50.000000, 0.00,0.00,323.58,578.80,0.00,0.00,5.34,7.56,7.56,21.02,56.91,56.91
270, 5.500000, 4.444444, 0.000000, 0.00,0.00,324.41,602.11,0.00,0.00,5.40,7.56,7.56,21.98,56.90,56.91
271, 6.000000, 4.444444, 0.000000, 0.00,0.00,325.24,625.70,0.00,0.00,5.46,7.56,7.56,22.98,56.90,56.91
272, 6.500000, 4.444444, 0.000000, 0.00,0.00,326.06,649.54,0.00,0.00,5.53,7.56,7.56,24.02,56.90,56.90
273, 7.000000, 4.444444, 0.000000, 0.00,0.00,326.86,673.64,0.00,0.00,5.60,7.56,7.56,25.10,56.89,56.90
274, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,5.67,7.56,7.56,26.20,56.89,56.90
275, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,5.74,7.56,7.56,27.30,56.89,56.90
276, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,5.81,7.56,7.56,28.39,56.89,56.89
277, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,5.88,7.56,7.56,29.49,56.88,56.89
278, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.44,0.00,0.00,5.94,7.56,7.56,30.59,56.88,56.89
279, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.45,0.00,0.00,6.01,7.56,7.56,31.68,56.88,56.89
280, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.45,0.00,0.00,6.08,7.56,7.56,32.78,56.88,56.89
281, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.22,684.45,0.00,0.00,6.15,7.56,7.56,33.88,56.88,56.88
282, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.21,684.46,0.00,0.00,6.22,7.56,7.56,34.97,56.87,56.88
283, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.21,684.46,0.00,0.00,6.29,7.56,7.56,36.07,56.87,56.88
284, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.21,684.47,0.00,0.00,6.36,7.56,7.56,37.16,56.87,56.88
285, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.21,684.48,0.00,0.00,6.43,7.56,7.56,38.25,56.87,56.88
286, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.21,684.49,0.00,0.00,6.50,7.56,7.57,39.34,56.87,56.87
287, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.21,684.51,0.00,0.00,6.57,7.56,7.58,40.43,56.86,56.87
288, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.20,684.53,0.00,0.00,6.63,7.56,7.60,41.51,56.86,56.87
289, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.20,684.57,0.00,0.00,6.70,7.56,7.64,42.57,56.86,56.87
290, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.19,684.62,0.00,0.00,6.77,7.56,7.69,43.62,56.86,56.87
291, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.18,684.69,0.00,0.00,6.83,7.56,7.76,44.65,56.86,56.86
292, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.17,684.77,0.00,0.00,6.89,7.56,7.86,45.65,56.85,56.86
293, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.15,684.87,0.00,0.00,6.95,7.56,7.99,46.63,56.85,56.86
294, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.14,684.98,0.00,0.00,7.01,7.56,8.16,47.56,56.85,56.86
295, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.12,685.10,0.00,0.00,7.07,7.56,8.37,48.46,56.85,56.86
296, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.10,685.23,0.00,0.00,7.12,7.56,8.63,49.31,56.85,56.85
297, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.09,685.37,0.00,0.00,7.17,7.56,8.95,50.12,56.84,56.85
298, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.07,685.51,0.00,0.00,7.21,7.56,9.31,50.87,56.84,56.85
299, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.06,685.66,0.00,0.00,7.26,7.56,9.74,51.57,56.84,56.85
300, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.04,685.80,0.00,0.00,7.30,7.56,10.23,52.21,56.84,56.85
301, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.03,685.94,0.00,0.00,7.33,7.56,10.77,52.80,56.84,56.85
302, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.02,686.07,0.00,0.00,7.36,7.56,11.37,53.33,56.84,56.85
303, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.01,686.20,0.00,0.00,7.39,7.56,12.03,53.81,56.83,56.84
304, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.01,686.32,0.00,0.00,7.42,7.56,12.74,54.24,56.83,56.84
305, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,686.42,0.00,0.00,7.44,7.56,13.51,54.62,56.83,56.84
306, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,686.52,0.00,0.00,7.46,7.56,14.32,54.95,56.83,56.84
307, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,686.61,0.00,0.00,7.47,7.56,15.18,55.24,56.83,56.84
308, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,686.69,0.00,0.00,7.49,7.56,16.08,55.49,56.83,56.84
309, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,686.76,0.00,0.00,7.50,7.56,17.02,55.71,56.82,56.84
310, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,686.82,0.00,0.00,7.51,7.56,17.99,55.90,56.82,56.84
311, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,686.87,0.00,0.00,7.52,7.56,18.99,56.05,56.82,56.84
312, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,686.92,0.00,0.00,7.53,7.56,20.02,56.19,56.82,56.83
313, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,686.96,0.00,0.00,7.53,7.56,21.06,56.30,56.82,56.83
314, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,686.99,0.00,0.00,7.54,7.56,22.13,56.39,56.82,56.83
315, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.02,0.00,0.00,7.54,7.56,23.22,56.47,56.81,56.83
316, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.04,0.00,0.00,7.54,7.56,24.31,56.53,56.81,56.83
317, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.06,0.00,0.00,7.55,7.57,25.42,56.58,56.81,56.83
318, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.07,0.00,0.00,7.55,7.57,26.54,56.63,56.81,56.83
319, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.09,0.00,0.00,7.55,7.58,27.66,56.66,56.81,56.83
320, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.10,0.00,0.00,7.55,7.58,28.79,56.69,56.81,56.83
321, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.11,0.00,0.00,7.55,7.60,29.92,56.71,56.80,56.83
322, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.11,0.00,0.00,7.55,7.61,31.05,56.73,56.80,56.83
323, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.12,0.00,0.00,7.55,7.64,32.18,56.74,56.80,56.83
324, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.12,0.00,0.00,7.55,7.67,33.30,56.75,56.80,56.83
325, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.13,0.00,0.00,7.56,7.71,34.42,56.76,56.80,56.83
326, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.13,0.00,0.00,7.56,7.76,35.53,56.77,56.79,56.83
327, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.13,0.00,0.00,7.56,7.82,36.63,56.77,56.79,56.83
328, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,7.56,7.89,37.71,56.77,56.79,56.83
329, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,7.56,7.99,38.78,56.78,56.79,56.83
330, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,7.56,8.10,39.83,56.78,56.79,56.83
331, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,7.56,8.24,40.86,56.78,56.79,56.83
332, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,7.56,8.40,41.87,56.78,56.78,56.83
333, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,7.56,8.59,42.84,56.78,56.78,56.83
334, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,7.56,8.80,43.79,56.78,56.78,56.83
335, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,7.56,9.05,44.71,56.78,56.78,56.83
336, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,7.56,9.33,45.59,56.78,56.78,56.83
337, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,7.56,9.65,46.44,56.77,56.78,56.83
338, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,7.56,10.01,47.25,56.77,56.78,56.83
339, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,7.56,10.40,48.03,56.77,56.77,56.83
340, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,7.56,10.83,48.76,56.77,56.77,56.83
341, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,7.56,11.30,49.45,56.77,56.77,56.83
342, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,7.56,11.81,50.11,56.77,56.77,56.83
343, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,7.56,12.37,50.72,56.77,56.77,56.83
344, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,7.56,12.96,51.29,56.76,56.77,56.83
345, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,7.56,13.59,51.83,56.76,56.77,56.83
346, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,7.56,14.26,52.32,56.76,56.76,56.83
347, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,7.56,14.97,52.78,56.76,56.76,56.83
348, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,7.56,15.71,53.20,56.76,56.76,56.83
349, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,7.56,16.49,53.58,56.76,56.76,56.83
350, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,7.56,17.31,53.93,56.75,56.76,56.83
351, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,7.57,18.15,54.25,56.75,56.76,56.83
352, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,7.57,19.02,54.54,56.75,56.76,56.83
353, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,7.58,19.92,54.80,56.75,56.76,56.83
354, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,7.58,20.84,55.04,56.75,56.76,56.83
355, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,7.59,21.79,55.25,56.75,56.76,56.83
356, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,7.60,22.76,55.43,56.74,56.75,56.83
357, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,7.61,23.74,55.60,56.74,56.75,56.83
358, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,7.63,24.74,55.75,56.74,56.75,56.83
359, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,7.65,25.75,55.88,56.74,56.75,56.83
360, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,7.68,26.77,56.00,56.74,56.75,56.83
361, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,7.71,27.81,56.10,56.73,56.75,56.83
362, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,7.75,28.84,56.18,56.73,56.75,56.83
363, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,7.80,29.88,56.26,56.73,56.75,56.83
364, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,7.86,30.92,56.33,56.73,56.75,56.83
365, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,7.92,31.96,56.38,56.73,56.75,56.83
366, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,8.00,33.00,56.43,56.73,56.75,56.83
367, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,8.10,34.03,56.48,56.72,56.75,56.83
368, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,8.20,35.05,56.51,56.72,56.75,56.83
369, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,8.33,36.06,56.54,56.72,56.75,56.83
370, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,8.47,37.05,56.57,56.72,56.75,56.83
371, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,8.63,38.04,56.59,56.72,56.75,56.83
372, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,8.81,39.00,56.61,56.72,56.75,56.83
373, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,9.01,39.94,56.63,56.71,56.75,56.83
374, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.14,0.00,0.00,9.24,40.87,56.64,56.71,56.75,56.83
375, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.15,0.00,0.00,9.49,41.77,56.65,56.71,56.75,56.83
376, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.15,0.00,0.00,9.77,42.65,56.66,56.71,56.75,56.83
377, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.15,0.00,0.00,10.07,43.50,56.66,56.71,56.75,56.83
378, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.15,0.00,0.00,10.40,44.32,56.67,56.71,56.75,56.83
379, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.15,0.00,0.00,10.77,45.12,56.67,56.71,56.75,56.83
380, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.16,0.00,0.00,11.16,45.88,56.68,56.70,56.75,56.83
381, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.16,0.00,0.00,11.59,46.62,56.68,56.70,56.75,56.83
382, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.17,0.00,0.00,12.04,47.32,56.68,56.70,56.75,56.83
383, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.18,0.00,0.00,12.53,47.99,56.68,56.70,56.75,56.83
384, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.19,0.00,0.00,13.05,48.64,56.68,56.70,56.75,56.83
385, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.00,687.20,0.00,0.00,13.60,49.25,56.68,56.70,56.75,56.83
386, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.01,687.22,0.00,0.00,14.19,49.82,56.68,56.70,56.75,56.83
387, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.01,687.24,0.00,0.00,14.80,50.37,56.68,56.69,56.75,56.83
388, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.01,687.27,0.00,0.00,15.45,50.89,56.68,56.69,56.75,56.83
389, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.01,687.30,0.00,0.00,16.13,51.37,56.68,56.69,56.75,56.83
390, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.01,687.34,0.00,0.00,16.84,51.83,56.68,56.69,56.75,56.83
391, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.01,687.38,0.00,0.00,17.57,52.25,56.68,56.69,56.75,56.83
392, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.02,687.44,0.00,0.00,18.34,52.65,56.68,56.69,56.75,56.83
393, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.02,687.50,0.00,0.00,19.13,53.02,56.68,56.69,56.75,56.83
394, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.03,687.58,0.00,0.00,19.95,53.37,56.68,56.69,56.75,56.83
395, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.04,687.67,0.00,0.00,20.80,53.68,56.68,56.69,56.75,56.83
