minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
178, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,17.28,17.28,17.28,20.31,52.24,52.81
179, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,17.66,17.66,17.66,20.34,52.20,52.80
180, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,17.99,17.99,17.99,20.52,52.16,52.79
181, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,18.32,18.32,18.32,20.70,52.12,52.78
182, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,18.64,18.64,18.64,20.89,52.09,52.76
183, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,18.97,18.97,18.97,21.08,52.05,52.75
184, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,19.29,19.29,19.29,21.27,52.01,52.74
185, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,19.62,19.62,19.62,21.45,51.97,52.73
186, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,19.94,19.94,19.94,21.64,51.93,52.72
187, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,20.27,20.27,20.27,21.83,51.89,52.71
188, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,20.59,20.59,20.59,22.02,51.85,52.70
189, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,20.91,20.91,20.91,22.21,51.81,52.68
190, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,21.24,21.24,21.24,22.40,51.78,52.67
191, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,21.56,21.56,21.56,22.58,51.74,52.66
192, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,21.89,21.89,21.89,22.77,51.70,52.65
193, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,22.21,22.21,22.21,22.96,51.66,52.64
194, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,22.53,22.53,22.53,23.15,51.62,52.63
195, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,22.86,22.86,22.86,23.34,51.59,52.62
196, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,23.18,23.18,23.18,23.53,51.55,52.60
197, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,23.50,23.50,23.50,23.72,51.51,52.59
198, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,23.83,23.83,23.83,23.91,51.48,52.58
199, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,24.14,24.14,24.14,24.14,51.44,52.57
200, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,24.43,24.43,24.43,24.43,51.40,52.56
201, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,24.72,24.72,24.72,24.72,51.37,52.55
202, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,25.00,25.00,25.00,25.00,51.33,52.53
203, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,25.29,25.29,25.29,25.29,51.30,52.52
204, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,25.58,25.58,25.58,25.58,51.26,52.51
205, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,22.15,24.66,25.58,25.59,44.06,52.50
206, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,19.34,23.36,25.33,25.59,37.25,52.11
207, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,17.39,21.55,24.74,25.58,32.46,49.72
208, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,15.97,19.61,23.82,25.50,29.47,45.63
209, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,13.73,17.83,22.59,25.26,29.85,40.99
210, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,11.89,16.11,21.13,24.79,30.82,36.85
211, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,10.53,14.40,19.54,24.06,31.46,34.21
212, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,9.49,12.80,17.89,23.06,31.75,32.89
213, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,8.67,11.41,16.25,21.84,31.79,32.30
214, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,8.00,10.25,14.67,20.45,31.57,32.02
215, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,7.45,9.30,13.20,18.95,31.03,31.88
216, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,7.01,8.51,11.88,17.41,30.17,31.76
217, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,6.64,7.87,10.72,15.88,29.06,31.51
218, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,6.34,7.35,9.73,14.41,27.78,31.06
219, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,6.10,6.92,8.90,13.04,26.39,30.39
220, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,5.89,6.57,8.20,11.80,24.95,29.49
221, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,5.73,6.28,7.63,10.71,23.52,28.40
222, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,5.60,6.05,7.15,9.76,22.15,27.17
223, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,5.49,5.86,6.76,8.95,20.88,25.86
224, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,5.40,5.70,6.44,8.26,19.71,24.51
225, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,5.40,5.70,6.44,8.27,21.83,24.50
226, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,5.40,5.70,6.44,8.28,23.72,24.73
227, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,5.39,5.70,6.44,8.30,25.13,25.43
228, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,5.39,5.70,6.44,8.31,26.33,26.33
229, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,5.39,5.70,6.44,8.33,27.38,27.38
230, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,5.39,5.70,6.44,8.35,28.44,28.44
231, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,5.39,5.70,6.44,8.37,29.49,29.49
232, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,5.39,5.69,6.44,8.39,30.54,30.54
233, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,5.39,5.69,6.44,8.41,31.59,31.59
234, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,5.39,5.69,6.44,8.44,32.64,32.64
235, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,5.39,5.69,6.44,8.46,33.68,33.68
236, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,5.39,5.69,6.43,8.48,34.73,34.73
237, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,5.38,5.69,6.43,8.51,35.78,35.78
238, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,5.38,5.69,6.43,8.54,36.82,36.82
239, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,5.38,5.69,6.43,8.57,37.87,37.87
240, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,5.38,5.69,6.43,8.60,38.91,38.91
241, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,5.38,5.69,6.43,8.63,39.96,39.96
242, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,5.38,5.69,6.43,8.66,41.00,41.00
243, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,5.38,5.69,6.43,8.69,42.04,42.04
244, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,5.38,5.69,6.43,8.73,43.08,43.08
245, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,5.38,5.69,6.43,8.76,44.12,44.12
246, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,5.38,5.69,6.43,8.80,45.16,45.16
247, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,5.37,5.69,6.43,8.84,46.20,46.20
248, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,5.37,5.69,6.43,8.87,47.24,47.24
249, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,5.37,5.69,6.43,8.91,48.28,48.28
250, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,5.37,5.69,6.43,8.95,49.32,49.32
251, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,5.37,5.69,6.43,9.00,50.35,50.35
252, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,5.37,5.68,6.43,9.04,51.39,51.39
253, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,5.37,5.68,6.43,9.08,52.42,52.42
254, 0.000000, 53.000000, 5.000000, 0.000000, 0,40.02,40.02,16.06,16.06,0.00,0.00,5.77,5.77,6.43,9.13,53.00,53.00
255, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,6.30,6.30,6.51,9.17,52.94,52.99
256, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,6.75,6.75,6.75,9.22,52.89,52.98
257, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,7.13,7.13,7.13,9.26,52.83,52.97
258, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,7.51,7.51,7.51,9.31,52.78,52.96
259, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,7.86,7.86,7.86,9.45,52.72,52.95
260, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,8.19,8.19,8.19,9.65,52.67,52.94
261, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,8.51,8.51,8.51,9.86,52.61,52.93
262, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,8.84,8.84,8.84,10.06,52.56,52.92
263, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,9.17,9.17,9.17,10.27,52.50,52.91
264, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,9.49,9.49,9.49,10.47,52.45,52.89
265, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,9.82,9.82,9.82,10.68,52.39,52.88
266, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,10.14,10.14,10.14,10.88,52.34,52.87
267, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,10.47,10.47,10.47,11.09,52.29,52.86
268, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,10.79,10.79,10.79,11.30,52.24,52.85
269, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,11.12,11.12,11.12,11.50,52.18,52.84
270, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,11.44,11.44,11.44,11.71,52.13,52.83
271, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,11.77,11.77,11.77,11.91,52.08,52.82
272, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,12.09,12.09,12.09,12.12,52.03,52.81
273, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,12.40,12.40,12.40,12.40,51.98,52.79
274, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,12.69,12.69,12.69,12.69,51.92,52.78
275, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,12.98,12.98,12.98,12.98,51.87,52.77
276, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,13.28,13.28,13.28,13.28,51.82,52.76
277, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,13.57,13.57,13.57,13.57,51.77,52.75
278, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,13.87,13.87,13.87,13.87,51.73,52.74
279, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,14.16,14.16,14.16,14.16,51.68,52.72
280, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,14.46,14.46,14.46,14.46,51.63,52.71
281, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,14.75,14.75,14.75,14.75,51.58,52.70
282, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,15.04,15.04,15.04,15.04,51.53,52.69
283, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,15.34,15.34,15.34,15.34,51.49,52.68
284, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,15.63,15.63,15.63,15.63,51.44,52.67
285, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,15.92,15.92,15.92,15.92,51.39,52.65
286, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,16.22,16.22,16.22,16.22,51.35,52.64
287, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,16.51,16.51,16.51,16.51,51.30,52.63
288, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,16.80,16.80,16.80,16.80,51.26,52.62
289, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,17.09,17.09,17.09,17.09,51.22,52.61
290, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,17.39,17.39,17.39,17.39,51.17,52.60
291, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,17.68,17.68,17.68,17.68,51.13,52.58
292, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,17.97,17.97,17.97,17.97,51.09,52.57
293, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,18.26,18.26,18.26,18.26,51.04,52.56
294, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,18.55,18.55,18.55,18.55,51.00,52.55
295, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,18.85,18.85,18.85,18.85,50.96,52.54
296, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,19.14,19.14,19.14,19.14,50.92,52.53
297, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,19.43,19.43,19.43,19.43,50.88,52.51
298, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,19.72,19.72,19.72,19.72,50.84,52.50
299, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,20.01,20.01,20.01,20.01,50.80,52.49
300, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,20.30,20.30,20.30,20.30,50.76,52.48
301, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,20.59,20.59,20.59,20.59,50.72,52.47
302, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,20.88,20.88,20.88,20.88,50.68,52.46
303, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,21.17,21.17,21.17,21.17,50.64,52.44
304, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,21.46,21.46,21.46,21.46,50.60,52.43
305, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,21.75,21.75,21.75,21.75,50.56,52.42
306, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,22.04,22.04,22.04,22.04,50.53,52.41
307, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,22.33,22.33,22.33,22.33,50.49,52.40
308, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,22.62,22.62,22.62,22.62,50.45,52.39
309, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,22.91,22.91,22.91,22.91,50.42,52.37
310, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,23.20,23.20,23.20,23.20,50.38,52.36
311, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,23.49,23.49,23.49,23.49,50.35,52.35
312, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,23.78,23.78,23.78,23.78,50.31,52.34
313, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,24.07,24.07,24.07,24.07,50.28,52.33
314, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,24.36,24.36,24.36,24.36,50.24,52.32
315, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,24.65,24.65,24.65,24.65,50.21,52.30
316, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,24.94,24.94,24.94,24.94,50.18,52.29
317, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,25.22,25.22,25.22,25.22,50.14,52.28
318, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,25.51,25.51,25.51,25.51,50.11,52.27
319, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,25.80,25.80,25.80,25.80,50.08,52.26
320, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,26.09,26.09,26.09,26.09,50.05,52.25
321, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,26.38,26.38,26.38,26.38,50.02,52.23
322, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,26.66,26.66,26.66,26.66,49.99,52.22
323, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,26.95,26.95,26.95,26.95,49.95,52.21
324, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,27.24,27.24,27.24,27.24,49.92,52.20
325, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,27.53,27.53,27.53,27.53,49.89,52.19
326, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,27.81,27.81,27.81,27.81,49.87,52.18
327, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,28.10,28.10,28.10,28.10,49.84,52.16
328, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,28.39,28.39,28.39,28.39,49.81,52.15
329, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,28.67,28.67,28.67,28.67,49.78,52.14
330, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,28.96,28.96,28.96,28.96,49.75,52.13
331, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,29.25,29.25,29.25,29.25,49.72,52.12
332, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,29.53,29.53,29.53,29.53,49.70,52.10
333, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,29.82,29.82,29.82,29.82,49.67,52.09
334, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,30.11,30.11,30.11,30.11,49.64,52.08
335, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,30.39,30.39,30.39,30.39,49.62,52.07
336, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,30.68,30.68,30.68,30.68,49.59,52.06
337, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,30.96,30.96,30.96,30.96,49.57,52.05
338, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,31.25,31.25,31.25,31.25,49.54,52.03
339, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,31.53,31.53,31.53,31.53,49.52,52.02
340, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,31.82,31.82,31.82,31.82,49.49,52.01
341, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,32.10,32.10,32.10,32.10,49.47,52.00
342, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,32.39,32.39,32.39,32.39,49.45,51.99
343, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,32.67,32.67,32.67,32.67,49.42,51.98
344, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,32.96,32.96,32.96,32.96,49.40,51.96
345, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,33.24,33.24,33.24,33.24,49.38,51.95
346, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,33.53,33.53,33.53,33.53,49.36,51.94
347, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,33.81,33.81,33.81,33.81,49.33,51.93
348, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,34.10,34.10,34.10,34.10,49.31,51.92
349, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,34.38,34.38,34.38,34.38,49.29,51.90
350, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,34.66,34.66,34.66,34.66,49.27,51.89
351, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,34.95,34.95,34.95,34.95,49.25,51.88
352, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,35.23,35.23,35.23,35.23,49.23,51.87
353, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,35.52,35.52,35.52,35.52,49.21,51.86
354, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,35.80,35.80,35.80,35.80,49.19,51.85
355, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,36.08,36.08,36.08,36.08,49.17,51.83
356, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,36.37,36.37,36.37,36.37,49.16,51.82
