minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
195, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.94,52.40,52.52,52.52,52.52,52.52,
196, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.94,52.40,52.51,52.51,52.51,52.51,
197, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.94,52.39,52.51,52.51,52.51,52.51,
198, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.94,52.38,52.50,52.50,52.50,52.50,
199, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.94,52.37,52.49,52.49,52.49,52.49,
200, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.93,52.37,52.49,52.49,52.49,52.49,
201, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.93,52.36,52.48,52.48,52.48,52.48,
202, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.93,52.35,52.48,52.48,52.48,52.48,
203, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.93,52.34,52.47,52.47,52.47,52.47,
204, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.93,52.33,52.47,52.47,52.47,52.47,
205, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.93,52.33,52.46,52.46,52.46,52.46,
206, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.93,52.32,52.46,52.46,52.46,52.46,
207, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.93,52.31,52.45,52.45,52.45,52.45,
208, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.93,52.30,52.45,52.45,52.45,52.45,
209, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.93,52.30,52.44,52.44,52.44,52.44,
210, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.92,52.29,52.44,52.44,52.44,52.44,
211, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.92,52.28,52.43,52.43,52.43,52.43,
212, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.92,52.27,52.43,52.43,52.43,52.43,
213, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.92,52.26,52.42,52.42,52.42,52.42,
214, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.92,52.26,52.42,52.42,52.42,52.42,
215, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.92,52.25,52.41,52.41,52.41,52.41,
216, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.92,52.24,52.41,52.41,52.41,52.41,
217, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.92,52.23,52.40,52.40,52.40,52.40,
218, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.92,52.23,52.39,52.39,52.39,52.39,
219, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.92,52.22,52.39,52.39,52.39,52.39,
220, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.92,52.21,52.38,52.38,52.38,52.38,
221, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.92,52.20,52.38,52.38,52.38,52.38,
222, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.91,52.19,52.37,52.37,52.37,52.37,
223, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.91,52.19,52.37,52.37,52.37,52.37,
224, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.91,52.18,52.36,52.36,52.36,52.36,
225, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.91,52.17,52.36,52.36,52.36,52.36,
226, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.91,52.16,52.35,52.35,52.35,52.35,
227, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.91,52.15,52.35,52.35,52.35,52.35,
228, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.91,52.15,52.34,52.34,52.34,52.34,
229, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.91,52.14,52.34,52.34,52.34,52.34,
230, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.91,52.13,52.33,52.33,52.33,52.33,
231, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.91,52.12,52.33,52.33,52.33,52.33,
232, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.91,52.11,52.32,52.32,52.32,52.32,
233, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.91,52.11,52.32,52.32,52.32,52.32,
234, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.91,52.10,52.31,52.31,52.31,52.31,
235, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.91,52.09,52.31,52.31,52.31,52.31,
236, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.91,52.08,52.30,52.30,52.30,52.30,
237, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.91,52.07,52.29,52.29,52.29,52.29,
238, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.90,52.07,52.29,52.29,52.29,52.29,
239, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.90,52.06,52.28,52.28,52.28,52.28,
240, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.90,52.05,52.28,52.28,52.28,52.28,
241, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.90,52.04,52.27,52.27,52.27,52.27,
242, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.90,52.03,52.27,52.27,52.27,52.27,
243, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.90,52.02,52.26,52.26,52.26,52.26,
244, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.90,52.02,52.26,52.26,52.26,52.26,
245, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.90,52.01,52.25,52.25,52.25,52.25,
246, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.90,52.00,52.25,52.25,52.25,52.25,
247, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.90,51.99,52.24,52.24,52.24,52.24,
248, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.90,51.98,52.24,52.24,52.24,52.24,
249, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.90,51.98,52.23,52.23,52.23,52.23,
250, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,0.00,0.00,21.78,47.23,52.15,52.23,52.23,52.23,52.23
251, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,0.00,0.00,15.02,32.08,50.15,52.20,52.22,52.22,52.23
252, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,25.00,25.00,15.42,18.68,40.63,51.40,52.21,52.21,52.22
253, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,25.00,25.00,15.60,15.60,25.76,46.17,51.90,52.21,52.21
254, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,25.00,25.00,15.69,15.69,17.26,33.92,49.27,52.09,52.21
255, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,25.00,25.00,15.75,15.75,15.75,21.73,40.82,50.85,52.14
256, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,25.00,25.00,15.79,15.79,15.79,16.55,28.31,45.67,51.33
257, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,25.00,25.00,15.81,15.81,15.81,15.81,19.27,35.21,47.32
258, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,25.00,25.00,15.84,15.84,15.84,15.84,16.21,24.10,37.87
259, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,25.00,25.00,15.85,15.85,15.85,15.85,15.85,17.80,26.21
260, 20.000000, 53.000000, 15.000000, 0.000000, 2,7.57,43.23,0.00,0.00,15.95,16.05,16.05,16.05,16.05,17.98,
261, 20.000000, 53.000000, 15.000000, 0.000000, 2,7.58,43.22,0.00,0.00,16.05,16.24,16.24,16.24,16.24,18.16,
262, 20.000000, 53.000000, 15.000000, 0.000000, 2,7.60,43.21,0.00,0.00,16.15,16.44,16.44,16.44,16.44,18.34,
263, 20.000000, 53.000000, 15.000000, 0.000000, 2,7.62,43.20,0.00,0.00,16.25,16.64,16.64,16.64,16.64,18.52,
264, 20.000000, 53.000000, 15.000000, 0.000000, 2,7.63,43.18,0.00,0.00,16.34,16.83,16.83,16.83,16.83,18.70,
265, 20.000000, 53.000000, 15.000000, 0.000000, 2,7.65,43.17,0.00,0.00,16.44,17.03,17.03,17.03,17.03,18.88,
266, 20.000000, 53.000000, 15.000000, 0.000000, 2,7.67,43.15,0.00,0.00,16.54,17.22,17.22,17.22,17.23,19.05,
267, 20.000000, 53.000000, 15.000000, 0.000000, 2,7.68,43.14,0.00,0.00,16.64,17.42,17.42,17.42,17.42,19.23,
268, 20.000000, 53.000000, 15.000000, 0.000000, 2,7.70,43.12,0.00,0.00,16.74,17.61,17.61,17.61,17.62,19.41,
269, 20.000000, 53.000000, 15.000000, 0.000000, 2,7.72,43.11,0.00,0.00,16.84,17.81,17.81,17.81,17.81,19.59,
270, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.73,43.09,0.00,0.00,16.93,18.00,18.00,18.00,18.01,19.77,
271, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.75,43.08,0.00,0.00,17.03,18.20,18.20,18.20,18.20,19.95,
272, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.77,43.06,0.00,0.00,17.13,18.39,18.39,18.39,18.40,20.12,
273, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.78,43.04,0.00,0.00,17.23,18.59,18.59,18.59,18.60,20.30,
274, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.80,43.03,0.00,0.00,17.33,18.78,18.78,18.78,18.79,20.48,
275, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.82,43.01,0.00,0.00,17.43,18.98,18.98,18.98,18.99,20.66,
276, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.83,42.99,0.00,0.00,17.52,19.17,19.17,19.17,19.18,20.84,
277, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.85,42.97,0.00,0.00,17.62,19.37,19.37,19.37,19.37,21.02,
278, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.87,42.95,0.00,0.00,17.72,19.56,19.56,19.56,19.57,21.19,
279, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.88,42.93,0.00,0.00,17.82,19.75,19.75,19.75,19.76,21.37,
280, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.90,42.91,0.00,0.00,17.92,19.95,19.95,19.95,19.96,21.55,
281, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.92,42.89,0.00,0.00,18.01,20.14,20.14,20.14,20.15,21.73,
282, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.93,42.87,0.00,0.00,18.11,20.33,20.34,20.34,20.35,21.91,
283, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.95,42.85,0.00,0.00,18.21,20.53,20.53,20.53,20.54,22.08,
284, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.97,42.82,0.00,0.00,18.31,20.72,20.72,20.72,20.73,22.26,
285, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.98,42.80,0.00,0.00,18.41,20.91,20.92,20.92,20.93,22.44,
286, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.00,42.78,0.00,0.00,18.50,21.11,21.11,21.11,21.12,22.62,
287, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.02,42.75,0.00,0.00,18.60,21.30,21.30,21.30,21.31,22.80,
288, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.03,42.73,0.00,0.00,18.70,21.49,21.49,21.49,21.51,22.97,
289, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.05,42.71,0.00,0.00,18.80,21.68,21.69,21.69,21.70,23.15,
290, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.06,42.68,0.00,0.00,18.89,21.88,21.88,21.88,21.89,23.33,
291, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.08,42.66,0.00,0.00,18.99,22.07,22.07,22.07,22.08,23.51,
292, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.10,42.63,0.00,0.00,19.09,22.26,22.26,22.26,22.28,23.68,
293, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.11,42.60,0.00,0.00,19.19,22.45,22.45,22.45,22.47,23.86,
294, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.13,42.58,0.00,0.00,19.28,22.64,22.65,22.65,22.66,24.04,
295, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.15,42.55,0.00,0.00,19.38,22.84,22.84,22.84,22.85,24.21,
296, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.16,42.52,0.00,0.00,19.48,23.03,23.03,23.03,23.04,24.39,
297, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.18,42.50,0.00,0.00,19.58,23.22,23.22,23.22,23.23,24.57,
298, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.20,42.47,0.00,0.00,19.67,23.41,23.41,23.41,23.43,24.74,
299, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.21,42.44,0.00,0.00,19.77,23.60,23.60,23.60,23.62,24.92,
300, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.23,42.41,0.00,0.00,19.87,23.79,23.79,23.79,23.81,25.10,
301, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.24,42.38,0.00,0.00,19.97,23.98,23.98,23.98,24.00,25.27,
302, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.26,42.35,0.00,0.00,20.06,24.17,24.17,24.17,24.19,25.45,
303, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.28,42.32,0.00,0.00,20.16,24.36,24.36,24.36,24.38,25.63,
304, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.29,42.29,0.00,0.00,20.26,24.55,24.55,24.55,24.57,25.80,
305, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.31,42.26,0.00,0.00,20.35,24.74,24.74,24.74,24.76,25.98,
306, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.32,42.23,0.00,0.00,20.45,24.93,24.93,24.93,24.95,26.16,
307, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.34,42.20,0.00,0.00,20.55,25.12,25.12,25.12,25.14,26.33,
308, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.36,42.16,0.00,0.00,20.65,25.30,25.31,25.31,25.33,26.51,
309, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.37,42.13,0.00,0.00,20.74,25.49,25.50,25.50,25.52,26.68,
310, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.39,42.10,0.00,0.00,20.84,25.68,25.69,25.69,25.71,26.86,
311, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.40,42.07,0.00,0.00,20.94,25.87,25.88,25.88,25.89,27.03,
312, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.42,42.03,0.00,0.00,21.03,26.06,26.06,26.06,26.08,27.21,
313, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.44,42.00,0.00,0.00,21.13,26.24,26.25,26.25,26.27,27.38,
314, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.45,41.96,0.00,0.00,21.23,26.43,26.44,26.44,26.46,27.56,
315, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.47,41.93,0.00,0.00,21.32,26.62,26.63,26.63,26.65,27.73,
316, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.48,41.89,0.00,0.00,21.42,26.81,26.81,26.81,26.83,27.91,
317, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.50,41.86,0.00,0.00,21.52,26.99,27.00,27.00,27.02,28.08,
318, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.52,41.82,0.00,0.00,21.62,27.18,27.19,27.19,27.21,28.26,
319, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.53,41.78,0.00,0.00,21.71,27.37,27.37,27.37,27.40,28.43,
320, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.55,41.75,0.00,0.00,21.81,27.55,27.56,27.56,27.58,28.60,
321, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.56,41.71,0.00,0.00,21.91,27.74,27.75,27.75,27.77,28.78,
322, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.58,41.67,0.00,0.00,22.00,27.92,27.93,27.93,27.95,28.95,
323, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.59,41.63,0.00,0.00,22.10,28.11,28.12,28.12,28.14,29.13,
324, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.61,41.60,0.00,0.00,22.20,28.29,28.31,28.31,28.33,29.30,
325, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.63,41.56,0.00,0.00,22.29,28.48,28.49,28.49,28.51,29.47,
326, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.64,41.52,0.00,0.00,22.39,28.66,28.68,28.68,28.70,29.65,
327, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.66,41.48,0.00,0.00,22.49,28.85,28.86,28.86,28.88,29.82,
328, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.67,41.44,0.00,0.00,22.58,29.03,29.05,29.05,29.07,29.99,
329, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.69,41.40,0.00,0.00,22.68,29.22,29.23,29.23,29.25,30.16,
330, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.70,41.36,0.00,0.00,22.78,29.40,29.41,29.41,29.44,30.34,
331, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.72,41.32,0.00,0.00,22.87,29.58,29.60,29.60,29.62,30.51,
332, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.74,41.28,0.00,0.00,22.97,29.77,29.78,29.78,29.80,30.68,
333, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.75,41.24,0.00,0.00,23.07,29.95,29.96,29.97,29.99,30.85,
334, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.77,41.19,0.00,0.00,23.16,30.13,30.15,30.15,30.17,31.02,
335, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.78,41.15,0.00,0.00,23.26,30.32,30.33,30.33,30.35,31.20,
336, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.80,41.11,0.00,0.00,23.36,30.50,30.51,30.51,30.54,31.37,
337, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.81,41.07,0.00,0.00,23.45,30.68,30.70,30.70,30.72,31.54,
338, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.83,41.02,0.00,0.00,23.55,30.86,30.88,30.88,30.90,31.71,
339, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.84,40.98,0.00,0.00,23.65,31.04,31.06,31.06,31.08,31.88,
340, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.86,40.93,0.00,0.00,23.74,31.22,31.24,31.24,31.26,32.05,
341, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.87,40.89,0.00,0.00,23.84,31.41,31.42,31.42,31.45,32.22,
342, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.89,40.85,0.00,0.00,23.94,31.59,31.60,31.60,31.63,32.39,
343, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.91,40.80,0.00,0.00,24.03,31.77,31.79,31.79,31.81,32.56,
344, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.92,40.76,0.00,0.00,24.13,31.95,31.97,31.97,31.99,32.73,
345, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.94,40.71,0.00,0.00,24.23,32.13,32.15,32.15,32.17,32.90,
346, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.95,40.66,0.00,0.00,24.32,32.31,32.33,32.33,32.35,33.07,
347, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.97,40.62,0.00,0.00,24.42,32.48,32.51,32.51,32.53,33.24,
348, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.98,40.57,0.00,0.00,24.52,32.66,32.69,32.69,32.71,33.41,
349, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.00,40.52,0.00,0.00,24.61,32.84,32.87,32.87,32.89,33.58,
350, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.01,40.48,0.00,0.00,24.71,33.02,33.04,33.04,33.07,33.75,
351, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.03,40.43,0.00,0.00,24.81,33.20,33.22,33.22,33.25,33.92,
352, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.04,40.38,0.00,0.00,24.90,33.38,33.40,33.40,33.42,34.08,
353, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.06,40.33,0.00,0.00,25.00,33.55,33.58,33.58,33.60,34.25,
354, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.07,40.29,0.00,0.00,25.10,33.73,33.76,33.76,33.78,34.42,
355, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.09,40.24,0.00,0.00,25.19,33.91,33.94,33.94,33.96,34.59,
356, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.10,40.19,0.00,0.00,25.29,34.09,34.11,34.11,34.14,34.75,
357, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.12,40.14,0.00,0.00,25.39,34.26,34.29,34.29,34.31,34.92,
358, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.13,40.09,0.00,0.00,25.48,34.44,34.47,34.47,34.49,35.09,
359, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.15,40.04,0.00,0.00,25.58,34.61,34.64,34.64,34.67,35.26,
360, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.16,39.99,0.00,0.00,25.68,34.79,34.82,34.82,34.84,35.42,
361, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.18,39.94,0.00,0.00,25.77,34.97,35.00,35.00,35.02,35.59,
362, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.19,39.89,0.00,0.00,25.87,35.14,35.17,35.17,35.19,35.75,
363, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.21,39.84,0.00,0.00,25.97,35.32,35.35,35.35,35.37,35.92,
364, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.22,39.78,0.00,0.00,26.06,35.49,35.52,35.52,35.54,36.09,
365, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.24,39.73,0.00,0.00,26.16,35.66,35.70,35.70,35.72,36.25,
366, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.25,39.68,0.00,0.00,26.26,35.84,35.87,35.87,35.89,36.42,
367, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.27,39.63,0.00,0.00,26.35,36.01,36.04,36.04,36.07,36.58,
368, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.28,39.58,0.00,0.00,26.45,36.18,36.22,36.22,36.24,36.75,
369, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.30,39.52,0.00,0.00,26.55,36.36,36.39,36.39,36.41,36.91,
370, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.31,39.47,0.00,0.00,26.65,36.53,36.57,36.57,36.59,37.07,
371, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.32,39.42,0.00,0.00,26.74,36.70,36.74,36.74,36.76,37.24,
372, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.34,39.36,0.00,0.00,26.84,36.87,36.91,36.91,36.93,37.40,
373, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.35,39.31,0.00,0.00,26.94,37.05,37.08,37.08,37.10,37.57,
374, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.37,39.25,0.00,0.00,27.03,37.22,37.25,37.26,37.28,37.73,
375, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.38,39.20,0.00,0.00,27.13,37.39,37.43,37.43,37.45,37.89,
376, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.40,39.15,0.00,0.00,27.23,37.56,37.60,37.60,37.62,38.05,
377, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.41,39.09,0.00,0.00,27.32,37.73,37.77,37.77,37.79,38.22,
378, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.43,39.03,0.00,0.00,27.42,37.90,37.94,37.94,37.96,38.38,
379, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.44,38.98,0.00,0.00,27.52,38.07,38.11,38.11,38.13,38.54,
380, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.46,38.92,0.00,0.00,27.61,38.24,38.28,38.28,38.30,38.70,
381, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.47,38.87,0.00,0.00,27.71,38.41,38.45,38.45,38.47,38.86,
382, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.48,38.81,0.00,0.00,27.81,38.58,38.62,38.62,38.64,39.03,
383, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.50,38.75,0.00,0.00,27.90,38.74,38.79,38.79,38.81,39.19,
384, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.51,38.70,0.00,0.00,28.00,38.91,38.96,38.96,38.98,39.35,
385, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.53,38.64,0.00,0.00,28.10,39.08,39.13,39.13,39.15,39.51,
386, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.54,38.58,0.00,0.00,28.20,39.25,39.29,39.29,39.31,39.67,
387, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.56,38.53,0.00,0.00,28.29,39.42,39.46,39.46,39.48,39.83,
388, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.57,38.47,0.00,0.00,28.39,39.58,39.63,39.63,39.65,39.99,
389, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.58,38.41,0.00,0.00,28.49,39.75,39.80,39.80,39.82,40.15,
390, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.60,38.35,0.00,0.00,28.58,39.92,39.96,39.96,39.98,40.31,
391, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.61,38.29,0.00,0.00,28.68,40.08,40.13,40.13,40.15,40.47,
