minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
199, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.19,22.98,48.57,48.98,49.88,52.12,52.67,52.67
200, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.20,22.95,48.70,49.10,49.97,52.14,52.68,52.68
201, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.21,22.92,48.83,49.22,50.07,52.16,52.68,52.68
202, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.22,22.89,48.97,49.34,50.16,52.18,52.69,52.69
203, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.22,22.86,49.10,49.46,50.25,52.20,52.69,52.70
204, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.23,22.82,49.23,49.58,50.33,52.22,52.70,52.70
205, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.24,22.79,49.36,49.69,50.42,52.25,52.71,52.71
206, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.25,22.76,49.50,49.81,50.51,52.27,52.71,52.71
207, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.26,22.73,49.63,49.93,50.60,52.29,52.72,52.72
208, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.27,22.70,49.76,50.05,50.69,52.31,52.72,52.72
209, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.28,22.67,49.89,50.16,50.78,52.34,52.73,52.73
210, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.29,22.64,50.01,50.28,50.87,52.36,52.74,52.74
211, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.30,22.61,50.14,50.40,50.96,52.38,52.74,52.74
212, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.31,22.57,50.27,50.51,51.05,52.40,52.75,52.75
213, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.31,22.54,50.40,50.63,51.14,52.43,52.76,52.76
214, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.32,22.51,50.52,50.74,51.22,52.45,52.77,52.77
215, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.33,22.48,50.65,50.85,51.31,52.47,52.77,52.77
216, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.34,22.45,50.77,50.97,51.40,52.50,52.78,52.78
217, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.35,22.42,50.90,51.08,51.49,52.52,52.79,52.79
218, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.36,22.39,51.02,51.19,51.57,52.55,52.80,52.80
219, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.37,22.35,51.15,51.31,51.66,52.57,52.81,52.81
220, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.38,22.32,51.27,51.42,51.75,52.60,52.82,52.82
221, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.38,22.29,51.39,51.53,51.83,52.62,52.83,52.83
222, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.39,22.26,51.51,51.64,51.92,52.65,52.83,52.84
223, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.40,22.23,51.64,51.75,52.01,52.67,52.84,52.85
224, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.41,22.20,51.76,51.86,52.09,52.70,52.85,52.86
225, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.42,22.17,51.88,51.97,52.18,52.72,52.87,52.87
226, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.43,22.14,51.99,52.08,52.26,52.75,52.88,52.88
227, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.43,22.10,52.11,52.19,52.35,52.78,52.89,52.89
228, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.44,22.07,52.23,52.29,52.43,52.80,52.90,52.90
229, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.45,22.04,52.35,52.40,52.52,52.83,52.91,52.91
230, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.46,22.01,52.46,52.50,52.60,52.86,52.92,52.92
231, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.47,21.98,52.58,52.61,52.69,52.88,52.94,52.94
232, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.47,21.95,52.69,52.71,52.77,52.91,52.95,52.95
233, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.48,21.92,52.80,52.82,52.85,52.94,52.97,52.97
234, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.49,21.89,52.91,52.92,52.93,52.97,52.98,52.98
235, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.39,18.62,53.00,53.00,53.00,53.00,53.00,53.00
236, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00
237, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
238, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
239, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98
240, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98
241, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98
242, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.97,52.97,52.97,52.97,52.97
243, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.97,52.97,52.97,52.97,52.97
244, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.96,52.96,52.96,52.96,52.96
245, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.96,52.96,52.96,52.96,52.96
246, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.96,52.96,52.96,52.96,52.96
247, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.95,52.95,52.95,52.95,52.95
248, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.95,52.95,52.95,52.95,52.95
249, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.94,52.94,52.94,52.94,52.94
250, 20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,0.00,0.00,43.35,51.02,52.94,52.94,52.94,52.94
251, 20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,0.00,0.00,35.52,47.92,52.36,52.94,52.94,52.94
252, 20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,0.00,0.00,29.62,43.83,50.83,52.93,52.93,52.93
253, 20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,5.84,25.81,26.50,38.55,48.23,52.87,52.93,52.93
254, 20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,5.61,25.97,24.45,33.40,44.81,52.42,52.93,52.93
255, 20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,5.44,26.02,22.61,29.36,40.90,51.16,52.92,52.92
256, 20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,5.31,26.03,21.07,26.38,36.68,48.90,52.84,52.92
257, 20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,5.21,26.01,19.87,24.18,32.55,45.75,52.47,52.91
258, 20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,5.13,25.98,18.93,22.45,28.94,42.01,51.43,52.90
259, 20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,5.06,25.95,18.21,21.06,26.10,37.94,49.48,52.83
260, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.08,25.96,18.41,21.22,26.18,37.94,49.48,52.82
261, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.09,25.96,18.61,21.38,26.27,37.94,49.47,52.82
262, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.10,25.97,18.80,21.55,26.35,37.94,49.47,52.82
263, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.12,25.98,19.00,21.71,26.43,37.95,49.47,52.81
264, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.13,25.98,19.20,21.87,26.52,37.95,49.46,52.81
265, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.14,25.99,19.39,22.03,26.61,37.96,49.46,52.80
266, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.16,25.99,19.59,22.19,26.70,37.96,49.46,52.80
267, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.17,26.00,19.78,22.35,26.79,37.96,49.45,52.80
268, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.18,26.00,19.97,22.51,26.88,37.97,49.45,52.79
269, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.20,26.00,20.16,22.67,26.97,37.97,49.45,52.79
270, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.21,26.01,20.35,22.83,27.06,37.98,49.44,52.78
271, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.22,26.01,20.54,22.99,27.15,37.98,49.44,52.78
272, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.24,26.01,20.73,23.15,27.25,37.99,49.43,52.78
273, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.25,26.02,20.92,23.31,27.34,38.00,49.43,52.77
274, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.26,26.02,21.11,23.46,27.44,38.01,49.43,52.77
275, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.27,26.02,21.29,23.62,27.54,38.01,49.42,52.77
276, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.29,26.02,21.48,23.78,27.64,38.02,49.42,52.76
277, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.30,26.02,21.66,23.93,27.73,38.03,49.42,52.76
278, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.31,26.03,21.84,24.09,27.83,38.04,49.41,52.75
279, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.32,26.03,22.02,24.25,27.93,38.05,49.41,52.75
280, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,22.02,24.25,27.93,38.05,49.41,52.75
281, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,22.02,24.24,27.93,38.04,49.40,52.74
282, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,22.02,24.24,27.93,38.04,49.40,52.74
283, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,22.02,24.24,27.93,38.04,49.40,52.73
284, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,22.02,24.24,27.93,38.04,49.39,52.73
285, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,22.02,24.24,27.93,38.04,49.39,52.73
286, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,22.02,24.24,27.93,38.03,49.39,52.72
287, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,22.02,24.24,27.93,38.03,49.38,52.72
288, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,22.02,24.24,27.93,38.03,49.38,52.71
289, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,22.02,24.24,27.93,38.03,49.38,52.71
290, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.34,26.03,22.20,24.40,28.03,38.04,49.37,52.71
291, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.35,26.03,22.38,24.55,28.13,38.05,49.37,52.70
292, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.36,26.03,22.56,24.70,28.23,38.06,49.36,52.70
293, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.37,26.03,22.74,24.86,28.33,38.07,49.36,52.69
294, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.39,26.03,22.92,25.01,28.44,38.08,49.36,52.69
295, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.40,26.03,23.10,25.17,28.54,38.10,49.35,52.69
296, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.41,26.02,23.27,25.32,28.65,38.11,49.35,52.68
297, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.42,26.02,23.45,25.47,28.75,38.12,49.35,52.68
298, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.43,26.02,23.62,25.62,28.86,38.14,49.34,52.67
299, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.45,26.02,23.80,25.77,28.96,38.15,49.34,52.67
300, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.46,26.02,23.97,25.92,29.07,38.17,49.34,52.67
301, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.47,26.01,24.14,26.07,29.18,38.19,49.33,52.66
302, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.48,26.01,24.31,26.22,29.28,38.20,49.33,52.66
303, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.49,26.01,24.48,26.37,29.39,38.22,49.33,52.66
304, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.51,26.01,24.65,26.52,29.50,38.24,49.32,52.65
305, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.52,26.00,24.82,26.67,29.61,38.26,49.32,52.65
306, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.53,26.00,24.99,26.82,29.72,38.28,49.32,52.64
307, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.54,26.00,25.16,26.97,29.83,38.30,49.31,52.64
308, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.55,25.99,25.33,27.12,29.94,38.32,49.31,52.64
309, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.56,25.99,25.49,27.26,30.05,38.34,49.31,52.63
310, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.58,25.98,25.66,27.41,30.16,38.37,49.30,52.63
311, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.59,25.98,25.83,27.56,30.27,38.39,49.30,52.62
312, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.60,25.97,25.99,27.70,30.38,38.41,49.30,52.62
313, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.61,25.97,26.15,27.85,30.49,38.44,49.29,52.62
314, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.62,25.96,26.32,27.99,30.60,38.46,49.29,52.61
315, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.63,25.96,26.48,28.14,30.71,38.49,49.29,52.61
316, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.64,25.95,26.64,28.28,30.82,38.52,49.28,52.60
317, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.65,25.95,26.80,28.42,30.93,38.54,49.28,52.60
318, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.67,25.94,26.96,28.57,31.05,38.57,49.28,52.60
319, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.68,25.93,27.12,28.71,31.16,38.60,49.28,52.59
320, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.69,25.93,27.28,28.85,31.27,38.63,49.27,52.59
321, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.70,25.92,27.44,28.99,31.38,38.66,49.27,52.58
322, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.71,25.91,27.60,29.14,31.49,38.69,49.27,52.58
323, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.72,25.91,27.76,29.28,31.61,38.72,49.26,52.58
324, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.73,25.90,27.92,29.42,31.72,38.76,49.26,52.57
325, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.74,25.89,28.07,29.56,31.83,38.79,49.26,52.57
326, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.75,25.88,28.23,29.70,31.94,38.82,49.25,52.56
327, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.76,25.87,28.38,29.84,32.06,38.86,49.25,52.56
328, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.78,25.87,28.54,29.98,32.17,38.89,49.25,52.56
329, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.79,25.86,28.69,30.12,32.28,38.93,49.25,52.55
330, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.80,25.85,28.85,30.26,32.39,38.97,49.24,52.55
331, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.81,25.84,29.00,30.39,32.51,39.00,49.24,52.55
332, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.82,25.83,29.15,30.53,32.62,39.04,49.24,52.54
333, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.83,25.82,29.30,30.67,32.73,39.08,49.24,52.54
334, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.84,25.81,29.45,30.81,32.84,39.12,49.23,52.53
335, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.85,25.80,29.60,30.94,32.96,39.16,49.23,52.53
336, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.86,25.80,29.75,31.08,33.07,39.20,49.23,52.53
337, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.87,25.79,29.90,31.22,33.18,39.24,49.23,52.52
338, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.88,25.78,30.05,31.35,33.29,39.28,49.22,52.52
339, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.89,25.77,30.20,31.49,33.41,39.33,49.22,52.51
340, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.90,25.76,30.35,31.62,33.52,39.37,49.22,52.51
341, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.91,25.75,30.50,31.75,33.63,39.41,49.22,52.51
342, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.92,25.73,30.64,31.89,33.74,39.46,49.22,52.50
343, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.93,25.72,30.79,32.02,33.86,39.50,49.22,52.50
344, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.94,25.71,30.94,32.16,33.97,39.55,49.21,52.49
345, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.95,25.70,31.08,32.29,34.08,39.60,49.21,52.49
346, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.96,25.69,31.23,32.42,34.19,39.64,49.21,52.49
347, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.97,25.68,31.37,32.55,34.30,39.69,49.21,52.48
348, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.98,25.67,31.52,32.68,34.42,39.74,49.21,52.48
349, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.99,25.66,31.66,32.82,34.53,39.79,49.21,52.47
350, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.00,25.65,31.80,32.95,34.64,39.84,49.20,52.47
351, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.01,25.63,31.95,33.08,34.75,39.89,49.20,52.47
352, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.02,25.62,32.09,33.21,34.86,39.94,49.20,52.46
353, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.03,25.61,32.23,33.34,34.97,39.99,49.20,52.46
354, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.04,25.60,32.37,33.47,35.08,40.04,49.20,52.46
355, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.05,25.58,32.51,33.60,35.19,40.10,49.20,52.45
356, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.06,25.57,32.65,33.73,35.31,40.15,49.20,52.45
357, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.07,25.56,32.79,33.85,35.42,40.20,49.20,52.44
358, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.08,25.55,32.93,33.98,35.53,40.26,49.20,52.44
359, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.09,25.53,33.07,34.11,35.64,40.31,49.20,52.44
360, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.10,25.52,33.21,34.24,35.75,40.37,49.20,52.43
361, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.11,25.51,33.35,34.36,35.86,40.42,49.20,52.43
362, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.12,25.49,33.48,34.49,35.97,40.48,49.20,52.42
363, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.13,25.48,33.62,34.62,36.08,40.54,49.20,52.42
364, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.14,25.47,33.76,34.74,36.19,40.59,49.20,52.42
365, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.15,25.45,33.89,34.87,36.30,40.65,49.20,52.41
366, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.16,25.44,34.03,35.00,36.41,40.71,49.20,52.41
367, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.17,25.43,34.16,35.12,36.52,40.77,49.21,52.41
368, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.18,25.41,34.30,35.25,36.62,40.83,49.21,52.40
369, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.19,25.40,34.43,35.37,36.73,40.88,49.21,52.40
370, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.20,25.38,34.57,35.49,36.84,40.94,49.21,52.39
371, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.21,25.37,34.70,35.62,36.95,41.00,49.21,52.39
372, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.22,25.35,34.83,35.74,37.06,41.07,49.21,52.39
373, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.23,25.34,34.97,35.86,37.17,41.13,49.22,52.38
374, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.23,25.33,35.10,35.99,37.28,41.19,49.22,52.38
375, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.24,25.31,35.23,36.11,37.38,41.25,49.22,52.38
376, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.25,25.30,35.36,36.23,37.49,41.31,49.23,52.37
377, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.26,25.28,35.49,36.35,37.60,41.37,49.23,52.37
378, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.27,25.27,35.62,36.47,37.71,41.44,49.23,52.37
379, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.28,25.25,35.75,36.60,37.81,41.50,49.24,52.36
380, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.29,25.23,35.88,36.72,37.92,41.56,49.24,52.36
381, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.30,25.22,36.01,36.84,38.03,41.63,49.24,52.35
382, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.31,25.20,36.14,36.96,38.13,41.69,49.25,52.35
383, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.32,25.19,36.27,37.08,38.24,41.76,49.25,52.35
384, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.33,25.17,36.40,37.20,38.35,41.82,49.26,52.34
385, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.33,25.16,36.53,37.32,38.45,41.89,49.26,52.34
386, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.34,25.14,36.65,37.43,38.56,41.95,49.27,52.34
387, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.35,25.12,36.78,37.55,38.67,42.02,49.27,52.33
388, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.36,25.11,36.91,37.67,38.77,42.08,49.28,52.33
389, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.37,25.09,37.03,37.79,38.88,42.15,49.29,52.33
390, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.38,25.08,37.16,37.91,38.98,42.22,49.29,52.32
391, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.39,25.06,37.28,38.02,39.09,42.28,49.30,52.32
392, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.40,25.04,37.41,38.14,39.19,42.35,49.31,52.32
393, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.41,25.03,37.53,38.26,39.30,42.42,49.31,52.31
394, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.41,25.01,37.66,38.37,39.40,42.49,49.32,52.31
395, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.42,24.99,37.78,38.49,39.51,42.55,49.33,52.31
396, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.43,24.97,37.91,38.61,39.61,42.62,49.34,52.31
397, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.44,24.96,38.03,38.72,39.71,42.69,49.34,52.30
398, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.45,24.94,38.15,38.84,39.82,42.76,49.35,52.30
