minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
171, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.02,43.13,43.24,43.24,43.24,43.24,
172, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.01,43.13,43.24,43.24,43.24,43.24,
173, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.01,43.12,43.24,43.24,43.24,43.24,
174, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.01,43.12,43.23,43.23,43.23,43.23,
175, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.01,43.12,43.23,43.23,43.23,43.23,
176, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.01,43.12,43.23,43.23,43.23,43.23,
177, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.00,43.12,43.23,43.23,43.23,43.23,
178, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.00,43.12,43.23,43.23,43.23,43.23,
179, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.00,43.12,43.23,43.23,43.23,43.23,
180, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.00,43.11,43.22,43.22,43.22,43.22,
181, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.99,43.11,43.22,43.22,43.22,43.22,
182, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.99,43.11,43.22,43.22,43.22,43.22,
183, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.99,43.11,43.22,43.22,43.22,43.22,
184, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.99,43.11,43.22,43.22,43.22,43.22,
185, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.99,43.11,43.22,43.22,43.22,43.22,
186, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.98,43.11,43.21,43.21,43.21,43.21,
187, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.98,43.10,43.21,43.21,43.21,43.21,
188, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.98,43.10,43.21,43.21,43.21,43.21,
189, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.98,43.10,43.21,43.21,43.21,43.21,
190, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.97,43.10,43.21,43.21,43.21,43.21,
191, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.97,43.10,43.21,43.21,43.21,43.21,
192, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.97,43.10,43.21,43.21,43.21,43.21,
193, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.97,43.10,43.20,43.20,43.20,43.20,
194, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.96,43.09,43.20,43.20,43.20,43.20,
195, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.96,43.09,43.20,43.20,43.20,43.20,
196, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.96,43.09,43.20,43.20,43.20,43.20,
197, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.96,43.09,43.20,43.20,43.20,43.20,
198, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.96,43.09,43.20,43.20,43.20,43.20,
199, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.95,43.09,43.19,43.19,43.19,43.19,
200, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.95,43.09,43.19,43.19,43.19,43.19,
201, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.95,43.08,43.19,43.19,43.19,43.19,
202, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.95,43.08,43.19,43.19,43.19,43.19,
203, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.94,43.08,43.19,43.19,43.19,43.19,
204, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.94,43.08,43.19,43.19,43.19,43.19,
205, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.94,43.08,43.18,43.18,43.18,43.18,
206, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.94,43.08,43.18,43.18,43.18,43.18,
207, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.94,43.08,43.18,43.18,43.18,43.18,
208, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.93,43.07,43.18,43.18,43.18,43.18,
209, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.93,43.07,43.18,43.18,43.18,43.18,
210, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.93,43.07,43.18,43.18,43.18,43.18,
211, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.93,43.07,43.17,43.17,43.17,43.17,
212, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.92,43.07,43.17,43.17,43.17,43.17,
213, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.92,43.07,43.17,43.17,43.17,43.17,
214, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.92,43.07,43.17,43.17,43.17,43.17,
215, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.92,43.06,43.17,43.17,43.17,43.17,
216, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.91,43.06,43.17,43.17,43.17,43.17,
217, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.91,43.06,43.16,43.16,43.16,43.16,
218, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.91,43.06,43.16,43.16,43.16,43.16,
219, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.91,43.06,43.16,43.16,43.16,43.16,
220, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.91,43.06,43.16,43.16,43.16,43.16,
221, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.90,43.06,43.16,43.16,43.16,43.16,
222, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.90,43.05,43.16,43.16,43.16,43.16,
223, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.90,43.05,43.15,43.15,43.15,43.15,
224, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.90,43.05,43.15,43.15,43.15,43.15,
225, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.89,43.05,43.15,43.15,43.15,43.15,
226, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.89,43.05,43.15,43.15,43.15,43.15,
227, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.89,43.05,43.15,43.15,43.15,43.15,
228, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.89,43.05,43.15,43.15,43.15,43.15,
229, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.89,43.04,43.15,43.15,43.15,43.15,
230, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.88,43.04,43.14,43.14,43.14,43.14,
231, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.88,43.04,43.14,43.14,43.14,43.14,
232, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.88,43.04,43.14,43.14,43.14,43.14,
233, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.88,43.04,43.14,43.14,43.14,43.14,
234, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.87,43.04,43.14,43.14,43.14,43.14,
235, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.87,43.04,43.14,43.14,43.14,43.14,
236, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.87,43.03,43.13,43.13,43.13,43.13,
237, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.87,43.03,43.13,43.13,43.13,43.13,
238, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.86,43.03,43.13,43.13,43.13,43.13,
239, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.86,43.03,43.13,43.13,43.13,43.13,
240, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.86,43.03,43.13,43.13,43.13,43.13,
241, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.86,43.03,43.13,43.13,43.13,43.13,
242, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.86,43.03,43.12,43.12,43.12,43.12,
243, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.85,43.02,43.12,43.12,43.12,43.12,
244, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.85,43.02,43.12,43.12,43.12,43.12,
245, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.85,43.02,43.12,43.12,43.12,43.12,
246, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.85,43.02,43.12,43.12,43.12,43.12,
247, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.84,43.02,43.12,43.12,43.12,43.12,
248, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.84,43.02,43.11,43.11,43.11,43.11,
249, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.84,43.02,43.11,43.11,43.11,43.11,
250, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.84,43.01,43.11,43.11,43.11,43.11,
251, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.84,43.01,43.11,43.11,43.11,43.11,
252, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.83,43.01,43.11,43.11,43.11,43.11,
253, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.83,43.01,43.11,43.11,43.11,43.11,
254, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.83,43.01,43.10,43.10,43.10,43.10,
255, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.83,43.01,43.10,43.10,43.10,43.10,
256, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.82,43.01,43.10,43.10,43.10,43.10,
257, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.82,43.00,43.10,43.10,43.10,43.10,
258, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.82,43.00,43.10,43.10,43.10,43.10,
259, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.82,43.00,43.10,43.10,43.10,43.10,
260, 0.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.19,42.96,43.09,43.09,43.09,43.09,43.10
261, 1.000000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,23.56,42.95,43.07,43.09,43.09,43.09,43.09
262, 1.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,13.95,42.94,43.03,43.09,43.09,43.09,43.09
263, 2.000000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.49,42.77,43.00,43.09,43.09,43.09,43.09
264, 2.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,33.18,42.96,43.09,43.09,43.09,43.09
265, 3.000000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,23.56,42.95,43.06,43.09,43.09,43.09
266, 3.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,13.95,42.93,43.03,43.09,43.09,43.09
267, 4.000000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.53,42.72,42.99,43.08,43.08,43.09
268, 4.500000, 57.222222, 4.444444, 40.000000, 28.538603, 32.056174, 50.000000, 0,229.28,769.17,28.57,28.63,28.77,28.77,28.77,28.77,43.08
269, 5.000000, 57.222222, 4.444444, 40.000000, 27.707563, 31.341801, 50.000000, 0,229.73,794.68,27.74,27.80,27.95,27.95,27.95,27.95,28.77
270, 5.500000, 57.222222, 4.444444, 0.000000, 27.896145, 31.617189, 50.000000, 0,231.96,813.66,27.93,27.99,28.14,28.14,28.14,28.14,
271, 6.000000, 57.222222, 4.444444, 0.000000, 28.089262, 31.898081, 50.000000, 0,234.23,832.86,28.12,28.19,28.34,28.34,28.34,28.34,
272, 6.500000, 57.222222, 4.444444, 0.000000, 28.286965, 32.184594, 50.000000, 0,236.52,852.28,28.32,28.39,28.55,28.55,28.55,28.55,
273, 7.000000, 57.222222, 4.444444, 0.000000, 28.489308, 32.476851, 50.000000, 0,238.85,871.94,28.52,28.59,28.75,28.75,28.75,28.75,
274, 7.222300, 57.222222, 4.444444, 0.000000, 28.696223, 32.720446, 50.000000, 0,240.11,879.96,28.73,28.80,28.96,28.96,28.96,28.96,
275, 7.222300, 57.222222, 4.444444, 0.000000, 28.904951, 32.922580, 50.000000, 0,240.52,878.52,28.94,29.01,29.17,29.17,29.17,29.17,
276, 7.222300, 57.222222, 4.444444, 0.000000, 29.113326, 33.124424, 50.000000, 0,240.92,877.09,29.15,29.22,29.38,29.38,29.38,29.38,
277, 7.222300, 57.222222, 4.444444, 0.000000, 29.321354, 33.325978, 50.000000, 0,241.32,875.67,29.35,29.42,29.59,29.59,29.59,29.59,
278, 7.222300, 57.222222, 4.444444, 0.000000, 29.529036, 33.527243, 50.000000, 0,241.72,874.27,29.56,29.63,29.79,29.79,29.79,29.79,
279, 7.222300, 57.222222, 4.444444, 0.000000, 29.736376, 33.728219, 50.000000, 0,242.12,872.88,29.77,29.84,30.00,30.00,30.00,30.00,
280, 7.222300, 57.222222, 4.444444, 0.000000, 29.943377, 33.928906, 50.000000, 0,242.51,871.50,29.98,30.05,30.21,30.21,30.21,30.21,
281, 7.222300, 57.222222, 4.444444, 0.000000, 30.150041, 34.129305, 50.000000, 0,242.90,870.13,30.18,30.25,30.41,30.41,30.41,30.41,
282, 7.222300, 57.222222, 4.444444, 0.000000, 30.356370, 34.329414, 50.000000, 0,243.29,868.77,30.39,30.46,30.62,30.62,30.62,30.62,
283, 7.222300, 57.222222, 4.444444, 0.000000, 30.562367, 34.529234, 50.000000, 0,243.68,867.42,30.60,30.66,30.83,30.83,30.83,30.83,
284, 7.222300, 57.222222, 4.444444, 0.000000, 30.768035, 34.728765, 50.000000, 0,244.06,866.07,30.80,30.87,31.03,31.03,31.03,31.03,
285, 7.222300, 57.222222, 4.444444, 0.000000, 30.973375, 34.928005, 50.000000, 0,244.44,864.74,31.01,31.07,31.24,31.24,31.24,31.24,
286, 7.222300, 57.222222, 4.444444, 0.000000, 31.178389, 35.126954, 50.000000, 0,244.82,863.41,31.21,31.28,31.44,31.44,31.44,31.44,
287, 7.222300, 57.222222, 4.444444, 0.000000, 31.383079, 35.325612, 50.000000, 0,245.19,862.09,31.42,31.48,31.65,31.65,31.65,31.65,
288, 7.222300, 57.222222, 4.444444, 0.000000, 31.587447, 35.523976, 50.000000, 0,245.57,860.78,31.62,31.69,31.85,31.85,31.85,31.85,
289, 7.222300, 57.222222, 4.444444, 0.000000, 31.791495, 35.722047, 50.000000, 0,245.94,859.48,31.82,31.89,32.05,32.05,32.05,32.05,
290, 7.222300, 57.222222, 4.444444, 0.000000, 31.995223, 35.919822, 50.000000, 0,246.31,858.17,32.03,32.10,32.26,32.26,32.26,32.26,
291, 7.222300, 57.222222, 4.444444, 0.000000, 32.198633, 36.117301, 50.000000, 0,246.68,856.88,32.23,32.30,32.46,32.46,32.46,32.46,
292, 7.222300, 57.222222, 4.444444, 0.000000, 32.401726, 36.314481, 50.000000, 0,247.04,855.58,32.43,32.50,32.66,32.66,32.66,32.66,
293, 7.222300, 57.222222, 4.444444, 0.000000, 32.604503, 36.511361, 50.000000, 0,247.40,854.29,32.64,32.70,32.86,32.86,32.86,32.86,
294, 7.222300, 57.222222, 4.444444, 0.000000, 32.806966, 36.707939, 50.000000, 0,247.77,853.01,32.84,32.91,33.07,33.07,33.07,33.07,
295, 7.222300, 57.222222, 4.444444, 0.000000, 33.009114, 36.904214, 50.000000, 0,248.12,851.72,33.04,33.11,33.27,33.27,33.27,33.27,
296, 7.222300, 57.222222, 4.444444, 0.000000, 33.210947, 37.100182, 50.000000, 0,248.48,850.44,33.24,33.31,33.47,33.47,33.47,33.47,
297, 7.222300, 57.222222, 4.444444, 0.000000, 33.412468, 37.295842, 50.000000, 0,248.84,849.16,33.44,33.51,33.67,33.67,33.67,33.67,
298, 7.222300, 57.222222, 4.444444, 0.000000, 33.613675, 37.491191, 50.000000, 0,249.19,847.88,33.65,33.71,33.87,33.87,33.87,33.87,
299, 7.222300, 57.222222, 4.444444, 0.000000, 33.814570, 37.686227, 50.000000, 0,249.54,846.60,33.85,33.91,34.07,34.07,34.07,34.07,
300, 7.222300, 57.222222, 4.444444, 0.000000, 34.015151, 37.880947, 50.000000, 0,249.89,845.32,34.05,34.11,34.27,34.27,34.27,34.27,
301, 7.222300, 57.222222, 4.444444, 0.000000, 34.215419, 38.075348, 50.000000, 0,250.24,844.03,34.25,34.31,34.47,34.47,34.47,34.47,
302, 7.222300, 57.222222, 4.444444, 0.000000, 34.415374, 38.269427, 50.000000, 0,250.59,842.75,34.45,34.51,34.67,34.67,34.67,34.67,
303, 7.222300, 57.222222, 4.444444, 0.000000, 34.615014, 38.463181, 50.000000, 0,250.93,841.46,34.65,34.71,34.87,34.87,34.87,34.87,
304, 7.222300, 57.222222, 4.444444, 0.000000, 34.814341, 38.656607, 50.000000, 0,251.28,840.17,34.85,34.91,35.07,35.07,35.07,35.07,
305, 7.222300, 57.222222, 4.444444, 0.000000, 35.013352, 38.849701, 50.000000, 0,251.62,838.88,35.05,35.11,35.27,35.27,35.27,35.27,
306, 7.222300, 57.222222, 4.444444, 0.000000, 35.212047, 39.042460, 50.000000, 0,251.96,837.58,35.24,35.31,35.47,35.47,35.47,35.47,
307, 7.222300, 57.222222, 4.444444, 0.000000, 35.410425, 39.234880, 50.000000, 0,252.30,836.28,35.44,35.51,35.66,35.66,35.66,35.66,
308, 7.222300, 57.222222, 4.444444, 0.000000, 35.608484, 39.426957, 50.000000, 0,252.64,834.97,35.64,35.71,35.86,35.86,35.86,35.86,
309, 7.222300, 57.222222, 4.444444, 0.000000, 35.806225, 39.618688, 50.000000, 0,252.97,833.65,35.84,35.90,36.06,36.06,36.06,36.06,
310, 7.222300, 57.222222, 4.444444, 0.000000, 36.003644, 39.810069, 50.000000, 0,253.31,832.33,36.04,36.10,36.26,36.26,36.26,36.26,
311, 7.222300, 57.222222, 4.444444, 0.000000, 36.200742, 40.001095, 50.000000, 0,253.64,831.01,36.23,36.30,36.45,36.45,36.45,36.45,
312, 7.222300, 57.222222, 4.444444, 0.000000, 36.397515, 40.191761, 50.000000, 0,253.97,829.67,36.43,36.49,36.65,36.65,36.65,36.65,
313, 7.222300, 57.222222, 4.444444, 0.000000, 36.593962, 40.382065, 50.000000, 0,254.31,828.33,36.63,36.69,36.85,36.85,36.85,36.85,
314, 7.222300, 57.222222, 4.444444, 0.000000, 36.790081, 40.572000, 50.000000, 0,254.64,826.97,36.82,36.89,37.04,37.04,37.04,37.04,
315, 7.222300, 57.222222, 4.444444, 0.000000, 36.985871, 40.761563, 50.000000, 0,254.96,825.61,37.02,37.08,37.24,37.24,37.24,37.24,
316, 7.222300, 57.222222, 4.444444, 0.000000, 37.181328, 40.950748, 50.000000, 0,255.29,824.24,37.21,37.28,37.43,37.43,37.43,37.43,
317, 7.222300, 57.222222, 4.444444, 0.000000, 37.376451, 41.139550, 50.000000, 0,255.62,822.86,37.41,37.47,37.63,37.63,37.63,37.63,
318, 7.222300, 57.222222, 4.444444, 0.000000, 37.571237, 41.327966, 50.000000, 0,255.94,821.47,37.60,37.67,37.82,37.82,37.82,37.82,
319, 7.222300, 57.222222, 4.444444, 0.000000, 37.765684, 41.515988, 50.000000, 0,256.27,820.06,37.80,37.86,38.02,38.02,38.02,38.02,
320, 7.222300, 57.222222, 4.444444, 0.000000, 37.959788, 41.703629, 50.000000, 0,256.59,818.65,37.99,38.06,38.21,38.21,38.21,38.21,
321, 7.222300, 57.222222, 4.444444, 0.000000, 38.153548, 41.890904, 50.000000, 0,256.91,817.23,38.18,38.25,38.40,38.40,38.40,38.40,
322, 7.222300, 57.222222, 4.444444, 0.000000, 38.346962, 42.077815, 50.000000, 0,257.23,815.81,38.38,38.44,38.60,38.60,38.60,38.60,
323, 7.222300, 57.222222, 4.444444, 0.000000, 38.540030, 42.264359, 50.000000, 0,257.54,814.38,38.57,38.64,38.79,38.79,38.79,38.79,
324, 7.222300, 57.222222, 4.444444, 0.000000, 38.732751, 42.450539, 50.000000, 0,257.86,812.95,38.76,38.83,38.98,38.98,38.98,38.98,
325, 7.222300, 57.222222, 4.444444, 0.000000, 38.925123, 42.636352, 50.000000, 0,258.17,811.52,38.96,39.02,39.17,39.17,39.17,39.17,
326, 7.222300, 57.222222, 4.444444, 0.000000, 39.117146, 42.821800, 50.000000, 0,258.48,810.08,39.15,39.21,39.36,39.36,39.36,39.36,
327, 7.222300, 57.222222, 4.444444, 0.000000, 39.308819, 43.006882, 50.000000, 0,258.79,808.64,39.34,39.40,39.55,39.55,39.55,39.55,
328, 7.222300, 57.222222, 4.444444, 0.000000, 39.500141, 43.191599, 50.000000, 0,259.10,807.19,39.53,39.59,39.75,39.75,39.75,39.75,
329, 7.222300, 57.222222, 4.444444, 0.000000, 39.691112, 43.375949, 50.000000, 0,259.40,805.75,39.72,39.79,39.94,39.94,39.94,39.94,
330, 7.222300, 57.222222, 4.444444, 0.000000, 39.881730, 43.559934, 50.000000, 0,259.71,804.30,39.91,39.98,40.13,40.13,40.13,40.13,
331, 7.222300, 57.222222, 4.444444, 0.000000, 40.071995, 43.743553, 50.000000, 0,260.01,802.84,40.10,40.17,40.32,40.32,40.32,40.32,
332, 7.222300, 57.222222, 4.444444, 0.000000, 40.261907, 43.926806, 50.000000, 0,260.31,801.39,40.29,40.36,40.51,40.51,40.51,40.51,
333, 7.222300, 57.222222, 4.444444, 0.000000, 40.451464, 44.109694, 50.000000, 0,260.61,799.93,40.48,40.55,40.69,40.69,40.69,40.69,
334, 7.222300, 57.222222, 4.444444, 0.000000, 40.640666, 44.292216, 50.000000, 0,260.91,798.47,40.67,40.73,40.88,40.88,40.88,40.88,
335, 7.222300, 57.222222, 4.444444, 0.000000, 40.829513, 44.474373, 50.000000, 0,261.21,797.00,40.86,40.92,41.07,41.07,41.07,41.07,
336, 7.222300, 57.222222, 4.444444, 0.000000, 41.018005, 44.656165, 50.000000, 0,261.50,795.54,41.05,41.11,41.26,41.26,41.26,41.26,
337, 7.222300, 57.222222, 4.444444, 0.000000, 41.206139, 44.837592, 50.000000, 0,261.80,794.07,41.24,41.30,41.45,41.45,41.45,41.45,
338, 7.222300, 57.222222, 4.444444, 0.000000, 41.393917, 45.018654, 50.000000, 0,262.09,792.60,41.42,41.49,41.63,41.63,41.63,41.63,
339, 7.222300, 57.222222, 4.444444, 0.000000, 41.581338, 45.199352, 50.000000, 0,262.38,791.13,41.61,41.67,41.82,41.82,41.82,41.82,
340, 7.222300, 57.222222, 4.444444, 0.000000, 41.768402, 45.379685, 50.000000, 0,262.67,789.66,41.80,41.86,42.01,42.01,42.01,42.01,
341, 7.222300, 57.222222, 4.444444, 0.000000, 41.955107, 45.559655, 50.000000, 0,262.96,788.19,41.99,42.05,42.19,42.19,42.19,42.19,
342, 7.222300, 57.222222, 4.444444, 0.000000, 42.141454, 45.739261, 50.000000, 0,263.25,786.72,42.17,42.23,42.38,42.38,42.38,42.38,
