minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
198, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,28.71,48.93,48.93,53.62,54.33,54.33,
199, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,29.14,49.72,49.72,53.60,54.32,54.32,
200, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,29.57,50.50,50.50,53.63,54.31,54.31,
201, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,30.00,51.27,51.27,53.67,54.30,54.30,
202, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,30.42,52.02,52.02,53.75,54.29,54.29,
203, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,30.84,52.76,52.76,53.86,54.28,54.28,
204, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,31.26,53.48,53.48,54.00,54.27,54.27,
205, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,31.67,54.17,54.17,54.22,54.26,54.26,
206, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,32.00,54.55,54.55,54.55,54.55,54.55,
207, 0.000000, 54.677778,,, 0,0.00,0.00,64.05,64.05,0.03,0.00,33.26,54.68,54.68,54.68,54.68,54.68,
208, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.25,54.67,54.67,54.67,54.67,54.67,
209, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.25,54.66,54.66,54.66,54.66,54.66,
210, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.24,54.65,54.65,54.65,54.65,54.65,
211, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.24,54.65,54.65,54.65,54.65,54.65,
212, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.23,54.64,54.64,54.64,54.64,54.64,
213, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.23,54.63,54.63,54.63,54.63,54.63,
214, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.22,54.62,54.62,54.62,54.62,54.62,
215, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.22,54.61,54.61,54.61,54.61,54.61,
216, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.21,54.60,54.60,54.60,54.60,54.60,
217, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.20,54.60,54.60,54.60,54.60,54.60,
218, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.20,54.59,54.59,54.59,54.59,54.59,
219, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.19,54.58,54.58,54.58,54.58,54.58,
220, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.19,54.57,54.57,54.57,54.57,54.57,
221, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.18,54.56,54.56,54.56,54.56,54.56,
222, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.18,54.56,54.56,54.56,54.56,54.56,
223, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.17,54.55,54.55,54.55,54.55,54.55,
224, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.17,54.54,54.54,54.54,54.54,54.54,
225, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.16,54.53,54.53,54.53,54.53,54.53,
226, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.16,54.52,54.52,54.52,54.52,54.52,
227, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.15,54.51,54.51,54.51,54.51,54.51,
228, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.15,54.51,54.51,54.51,54.51,54.51,
229, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.14,54.50,54.50,54.50,54.50,54.50,
230, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.14,54.49,54.49,54.49,54.49,54.49,
231, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.13,54.48,54.48,54.48,54.48,54.48,
232, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.13,54.47,54.47,54.47,54.47,54.47,
233, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.13,54.46,54.47,54.47,54.47,54.47,
234, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.12,54.45,54.46,54.46,54.46,54.46,
235, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.12,54.44,54.45,54.45,54.45,54.45,
236, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.11,54.43,54.44,54.44,54.44,54.44,
237, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.11,54.42,54.43,54.43,54.43,54.43,
238, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.11,54.41,54.42,54.42,54.42,54.42,
239, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.10,54.40,54.42,54.42,54.42,54.42,
240, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.10,54.39,54.41,54.41,54.41,54.41,
241, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.10,54.38,54.40,54.40,54.40,54.40,
242, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.09,54.37,54.39,54.39,54.39,54.39,
243, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.09,54.36,54.38,54.38,54.38,54.38,
244, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.09,54.35,54.38,54.38,54.38,54.38,
245, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.09,54.34,54.37,54.37,54.37,54.37,
246, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.08,54.33,54.36,54.36,54.36,54.36,
247, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.08,54.32,54.35,54.35,54.35,54.35,
248, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.08,54.31,54.34,54.34,54.34,54.34,
249, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.08,54.30,54.33,54.33,54.33,54.33,
250, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.07,54.29,54.33,54.33,54.33,54.33,
251, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.07,54.28,54.32,54.32,54.32,54.32,
252, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.07,54.26,54.31,54.31,54.31,54.31,
253, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.07,54.25,54.30,54.30,54.30,54.30,
254, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.07,54.24,54.29,54.29,54.29,54.29,
255, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.07,54.23,54.29,54.29,54.29,54.29,
256, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.07,54.22,54.28,54.28,54.28,54.28,
257, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.07,54.20,54.27,54.27,54.27,54.27,
258, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.07,54.19,54.26,54.26,54.26,54.26,
259, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.06,54.18,54.25,54.25,54.25,54.25,
260, 0.500000, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.55,5.30,5.30,18.15,53.96
261, 1.000000, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.53,5.09,5.09,5.09,7.35
262, 1.500000, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.53,5.09,5.09,5.09,4.82
263, 2.000000, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.53,5.09,5.09,5.09,4.83
264, 2.500000, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.53,5.09,5.09,5.09,4.83
265, 3.000000, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.53,5.09,5.09,5.09,4.83
266, 3.500000, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.53,5.09,5.09,5.09,4.83
267, 4.000000, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,4.01,12.17,4.54,4.59,4.65,5.09,5.09,5.09,4.83
268, 4.500000, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.99,12.24,4.54,4.59,4.66,5.11,5.11,5.11,4.88
269, 5.000000, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.98,12.32,4.54,4.59,4.66,5.11,5.11,5.11,4.90
270, 5.500000, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.97,12.41,4.64,4.74,4.87,5.76,5.76,5.76,
271, 6.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.97,12.51,4.74,4.90,5.09,6.41,6.41,6.41,
272, 6.500000, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.97,12.61,4.84,5.05,5.31,7.06,7.06,7.06,
273, 7.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.96,12.72,4.95,5.21,5.53,7.70,7.70,7.70,
274, 7.500000, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.96,12.82,5.05,5.37,5.76,8.35,8.35,8.35,
275, 8.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.95,12.93,5.16,5.53,6.00,8.99,8.99,8.99,
276, 8.500000, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.95,13.04,5.26,5.70,6.23,9.63,9.63,9.63,
277, 9.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.95,13.16,5.37,5.86,6.47,10.27,10.27,10.27,
278, 9.500000, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.94,13.27,5.48,6.03,6.71,10.91,10.91,10.91,
279, 10.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.94,13.39,5.59,6.20,6.95,11.55,11.55,11.55,
280, 10.500000, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.94,13.52,5.70,6.37,7.20,12.19,12.19,12.19,
281, 11.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.94,13.64,5.81,6.55,7.45,12.83,12.83,12.83,
282, 11.500000, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.94,13.77,5.93,6.72,7.70,13.47,13.47,13.47,
283, 12.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.94,13.90,6.04,6.90,7.96,14.10,14.10,14.10,
284, 12.500000, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.94,14.03,6.16,7.08,8.21,14.74,14.74,14.74,
285, 13.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.93,14.16,6.28,7.26,8.47,15.37,15.37,15.37,
286, 13.500000, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.93,14.30,6.40,7.45,8.74,16.01,16.01,16.01,
287, 14.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.93,14.44,6.52,7.63,9.00,16.64,16.64,16.64,
288, 14.500000, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.94,14.59,6.64,7.82,9.27,17.28,17.28,17.28,
289, 15.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.94,14.73,6.76,8.01,9.54,17.91,17.91,17.91,
290, 15.500000, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.94,14.88,6.89,8.21,9.81,18.54,18.54,18.54,
291, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.95,14.95,7.01,8.40,10.09,19.18,19.18,19.18,
292, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.96,15.00,7.14,8.60,10.36,19.81,19.81,19.81,
293, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.97,15.06,7.26,8.80,10.64,20.44,20.44,20.44,
294, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.99,15.12,7.39,9.00,10.92,21.07,21.07,21.07,
295, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.00,15.18,7.52,9.20,11.20,21.70,21.70,21.70,
296, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.01,15.23,7.65,9.40,11.48,22.33,22.33,22.33,
297, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.02,15.29,7.77,9.60,11.76,22.96,22.96,22.96,
298, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.04,15.35,7.90,9.80,12.04,23.58,23.58,23.58,
299, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.05,15.41,8.03,10.00,12.33,24.21,24.21,24.21,
300, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.06,15.46,8.16,10.21,12.62,24.84,24.84,24.84,
301, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.07,15.52,8.29,10.41,12.91,25.46,25.46,25.46,
302, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.09,15.58,8.43,10.62,13.20,26.09,26.09,26.09,
303, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.10,15.64,8.56,10.82,13.49,26.72,26.72,26.72,
304, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.11,15.70,8.69,11.03,13.78,27.34,27.34,27.34,
305, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.12,15.76,8.82,11.24,14.07,27.97,27.97,27.97,
306, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.14,15.82,8.96,11.45,14.37,28.59,28.59,28.59,
307, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.15,15.88,9.09,11.66,14.66,29.21,29.21,29.21,
308, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.16,15.94,9.23,11.87,14.96,29.84,29.84,29.84,
309, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.18,16.00,9.36,12.09,15.26,30.46,30.46,30.46,
310, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.19,16.06,9.50,12.30,15.56,31.08,31.08,31.08,
311, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.20,16.13,9.64,12.52,15.86,31.70,31.70,31.70,
312, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.22,16.19,9.78,12.73,16.16,32.32,32.32,32.32,
313, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.23,16.25,9.91,12.95,16.47,32.95,32.95,32.95,
314, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.24,16.31,10.05,13.17,16.77,33.57,33.57,33.57,
315, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.26,16.38,10.19,13.39,17.07,34.19,34.19,34.19,
316, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.27,16.44,10.33,13.61,17.38,34.81,34.81,34.81,
317, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.29,16.50,10.47,13.83,17.69,35.42,35.42,35.42,
318, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.30,16.57,10.61,14.06,18.00,36.04,36.04,36.04,
319, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.31,16.63,10.76,14.28,18.30,36.66,36.66,36.66,
320, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.33,16.69,10.90,14.51,18.62,37.28,37.28,37.28,
321, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.34,16.76,11.04,14.73,18.93,37.90,37.90,37.90,
322, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.35,16.82,11.19,14.96,19.24,38.51,38.51,38.51,
323, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.37,16.89,11.33,15.19,19.56,39.13,39.13,39.13,
324, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.38,16.95,11.47,15.42,19.87,39.75,39.75,39.75,
325, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.40,17.02,11.62,15.65,20.19,40.36,40.36,40.36,
326, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.41,17.09,11.77,15.88,20.51,40.98,40.98,40.98,
327, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.43,17.15,11.91,16.11,20.83,41.59,41.59,41.59,
328, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.44,17.22,12.06,16.34,21.15,42.21,42.21,42.21,
329, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.45,17.29,12.21,16.57,21.47,42.82,42.82,42.82,
330, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.47,17.35,12.36,16.81,21.79,43.44,43.44,43.44,
331, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.48,17.42,12.51,17.05,22.11,44.05,44.05,44.05,
332, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.50,17.49,12.66,17.28,22.44,44.66,44.66,44.66,
333, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.51,17.56,12.81,17.52,22.76,45.28,45.28,45.28,
334, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.53,17.62,12.96,17.76,23.09,45.89,45.89,45.89,
335, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.54,17.69,13.11,18.00,23.42,46.50,46.50,46.50,
336, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.56,17.76,13.26,18.24,23.75,47.11,47.11,47.11,
337, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.57,17.83,13.42,18.48,24.08,47.73,47.73,47.73,
338, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.59,17.90,13.57,18.73,24.41,48.34,48.34,48.34,
339, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.60,17.97,13.73,18.97,24.74,48.95,48.95,48.95,
340, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.62,18.04,13.88,19.22,25.07,49.56,49.56,49.56,
341, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.63,18.11,14.04,19.47,25.41,50.17,50.17,50.17,
342, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.65,18.18,14.19,19.71,25.74,50.78,50.78,50.78,
343, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.66,18.25,14.35,19.96,26.08,51.39,51.39,51.39,
344, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.68,18.33,14.51,20.21,26.41,52.00,52.00,52.00,
345, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.70,18.40,14.67,20.47,26.75,52.60,52.60,52.60,
346, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.71,18.47,14.83,20.72,27.09,53.21,53.21,53.21,
347, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.73,18.54,14.99,20.97,27.43,53.82,53.82,53.82,
348, 15.555556, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.74,18.62,15.15,21.23,27.77,54.43,54.43,54.43,
349, 15.555556, 54.677778,,, 0,30.00,30.00,0.00,0.00,2.63,10.28,15.24,21.37,28.00,54.68,54.68,54.68,
350, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.77,18.73,15.40,21.63,28.15,54.67,54.67,54.67,
351, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.78,18.80,15.56,21.88,28.30,54.67,54.67,54.67,
352, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.80,18.88,15.73,22.14,28.45,54.66,54.66,54.66,
353, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.81,18.95,15.89,22.41,28.60,54.65,54.65,54.65,
354, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.83,19.02,16.05,22.67,28.76,54.63,54.65,54.65,
355, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.85,19.10,16.22,22.93,28.92,54.61,54.64,54.64,
356, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.86,19.17,16.39,23.20,29.09,54.60,54.63,54.63,
357, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.88,19.25,16.55,23.46,29.25,54.58,54.63,54.63,
358, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.90,19.32,16.72,23.73,29.42,54.55,54.62,54.62,
359, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.91,19.40,16.89,24.00,29.59,54.53,54.61,54.61,
360, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.93,19.48,17.06,24.26,29.76,54.51,54.61,54.61,
361, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.95,19.55,17.23,24.53,29.93,54.48,54.60,54.60,
362, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.96,19.63,17.40,24.81,30.11,54.46,54.60,54.60,
363, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.98,19.71,17.57,25.08,30.28,54.43,54.59,54.59,
364, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.00,19.78,17.74,25.35,30.46,54.40,54.58,54.58,
365, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.01,19.86,17.91,25.62,30.64,54.38,54.58,54.58,
366, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.03,19.94,18.08,25.90,30.81,54.35,54.57,54.57,
367, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.05,20.02,18.26,26.17,30.99,54.32,54.56,54.56,
368, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.06,20.09,18.43,26.45,31.17,54.29,54.56,54.56,
369, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.08,20.17,18.61,26.73,31.35,54.27,54.55,54.55,
370, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.10,20.25,18.78,27.00,31.54,54.24,54.54,54.54,
371, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.11,20.33,18.96,27.28,31.72,54.21,54.54,54.54,
372, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.13,20.41,19.14,27.56,31.90,54.18,54.53,54.53,
373, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.15,20.49,19.31,27.84,32.09,54.15,54.52,54.52,
374, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.17,20.57,19.49,28.12,32.27,54.13,54.52,54.52,
375, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.18,20.65,19.67,28.40,32.46,54.10,54.51,54.51,
376, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.20,20.73,19.85,28.68,32.65,54.07,54.51,54.51,
377, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.22,20.81,20.03,28.97,32.84,54.04,54.50,54.50,
378, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.24,20.89,20.22,29.25,33.03,54.01,54.49,54.49,
379, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.25,20.97,20.40,29.53,33.22,53.98,54.49,54.49,
380, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.27,21.05,20.58,29.82,33.41,53.96,54.48,54.48,
381, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.29,21.13,20.77,30.10,33.60,53.93,54.47,54.47,
382, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.31,21.22,20.95,30.38,33.80,53.90,54.47,54.47,
383, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.32,21.30,21.14,30.67,33.99,53.87,54.46,54.46,
384, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.34,21.38,21.32,30.96,34.19,53.84,54.45,54.45,
385, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.36,21.46,21.51,31.24,34.39,53.81,54.45,54.45,
386, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.38,21.54,21.70,31.53,34.58,53.79,54.44,54.44,
387, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.39,21.63,21.89,31.82,34.78,53.76,54.43,54.43,
388, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.41,21.71,22.08,32.11,34.98,53.73,54.43,54.43,
389, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.43,21.79,22.27,32.40,35.18,53.70,54.42,54.42,
390, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.45,21.87,22.46,32.69,35.38,53.68,54.41,54.41,
391, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.47,21.96,22.65,32.98,35.59,53.65,54.41,54.41,
392, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.48,22.04,22.84,33.27,35.79,53.62,54.40,54.40,
393, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.50,22.12,23.03,33.56,36.00,53.60,54.39,54.39,
394, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.52,22.21,23.23,33.85,36.20,53.57,54.39,54.39,
395, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.54,22.29,23.42,34.15,36.41,53.54,54.38,54.38,
396, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.56,22.38,23.62,34.44,36.62,53.52,54.38,54.38,
397, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.58,22.46,23.81,34.73,36.83,53.49,54.37,54.37,
398, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.59,22.54,24.01,35.02,37.04,53.46,54.36,54.36,
