minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
195, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.45,42.42,42.42,42.42,47.79,51.82,
196, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.74,42.80,42.80,42.80,47.79,51.81,
197, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.03,43.18,43.18,43.18,47.78,51.80,
198, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.32,43.55,43.55,43.55,47.78,51.79,
199, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.61,43.93,43.93,43.93,47.77,51.78,
200, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.90,44.30,44.30,44.30,47.77,51.77,
201, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.19,44.68,44.68,44.68,47.76,51.76,
202, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.48,45.05,45.05,45.05,47.76,51.75,
203, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.77,45.43,45.43,45.43,47.76,51.74,
204, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.06,45.80,45.80,45.80,47.75,51.73,
205, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.92,45.72,45.80,45.80,47.03,51.29,51.93
206, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.96,43.45,45.79,45.79,46.58,50.62,51.77
207, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.42,39.78,45.77,45.79,46.29,49.84,51.40
208, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.77,35.54,45.43,45.79,46.10,49.08,50.80
209, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.71,31.32,44.49,45.78,45.98,48.38,50.07
210, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.03,27.47,42.86,45.72,45.91,47.79,49.31
211, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.59,24.15,40.59,45.52,45.86,47.30,48.60
212, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.30,21.42,37.85,45.06,45.81,46.91,47.98
213, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.11,19.23,34.85,44.25,45.75,46.60,47.45
214, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.99,17.52,31.79,43.02,45.63,46.37,47.03
215, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.92,16.22,28.83,41.39,45.38,46.19,46.70
216, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.86,15.24,26.08,39.39,44.95,46.03,46.44
217, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.83,14.51,23.62,37.13,44.27,45.87,46.24
218, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.53,12.83,21.48,36.11,43.32,45.68,46.07
219, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.33,11.19,19.67,35.03,42.07,45.40,45.91
220, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.21,9.75,18.00,33.77,40.74,44.99,45.73
221, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.13,8.57,16.39,32.36,39.41,44.41,45.47
222, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.08,7.64,14.83,30.86,38.10,43.67,45.10
223, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.05,6.93,13.34,29.31,36.77,42.77,44.57
224, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.03,6.39,11.96,27.74,35.42,41.76,43.88
225, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.03,6.39,11.97,29.16,35.42,41.75,
226, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.03,6.39,11.98,30.57,35.41,41.74,
227, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.03,6.39,11.99,31.99,35.41,41.73,
228, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.03,6.39,12.00,33.40,35.41,41.72,
229, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.03,6.40,12.02,34.41,35.80,41.71,
230, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.03,6.40,12.03,35.35,36.27,41.70,
231, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.03,6.40,12.05,36.29,36.74,41.69,
232, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.03,6.40,12.06,37.22,37.22,41.68,
233, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.03,6.40,12.08,37.92,37.92,41.67,
234, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.03,6.40,12.10,38.62,38.62,41.67,
235, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.03,6.40,12.11,39.32,39.32,41.66,
236, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.03,6.41,12.13,40.02,40.02,41.65,
237, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.03,6.41,12.15,40.66,40.66,41.76,
238, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.03,6.41,12.17,41.22,41.22,42.03,
239, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.03,6.41,12.19,41.78,41.78,42.31,
240, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.03,6.41,12.21,42.34,42.34,42.58,
241, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.03,6.41,12.23,42.88,42.88,42.88,
242, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.03,6.41,12.26,43.35,43.35,43.35,
243, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.03,6.42,12.28,43.81,43.81,43.81,
244, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.03,6.42,12.30,44.27,44.27,44.27,
245, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.03,6.42,12.32,44.74,44.74,44.74,
246, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.03,6.42,12.35,45.20,45.20,45.20,
247, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.03,6.42,12.37,45.66,45.66,45.66,
248, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.03,6.42,12.39,46.12,46.12,46.12,
249, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.02,6.42,12.42,46.58,46.58,46.58,
250, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.02,6.43,12.44,47.05,47.05,47.05,
251, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.02,6.43,12.47,47.51,47.51,47.51,
252, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.02,6.43,12.49,47.97,47.97,47.97,
253, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.02,6.43,12.52,48.43,48.43,48.43,
254, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.02,6.43,12.55,48.89,48.89,48.89,
255, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.02,6.43,12.57,49.35,49.35,49.35,
256, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.02,6.44,12.60,49.81,49.81,49.81,
257, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.02,6.44,12.63,50.27,50.27,50.27,
258, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.02,6.44,12.65,50.73,50.73,50.73,
259, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.02,6.44,12.68,51.19,51.19,51.19,
260, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.02,6.44,12.71,51.65,51.65,51.65,
261, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.02,6.44,12.74,52.11,52.11,52.11,
262, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.02,6.44,12.77,52.57,52.57,52.57,
263, 0.000000, 53.000000,,, 0,62.10,62.10,4.57,4.57,0.00,0.00,5.04,6.52,12.80,53.00,53.00,53.00,
264, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.33,7.67,12.83,52.96,52.99,52.99,
265, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.61,8.81,12.86,52.92,52.99,52.99,
266, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.90,9.95,12.89,52.88,52.98,52.98,
267, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.19,10.78,13.23,52.85,52.98,52.98,
268, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.48,11.54,13.64,52.81,52.97,52.97,
269, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.76,12.31,14.05,52.77,52.96,52.96,
270, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.05,13.07,14.46,52.73,52.96,52.96,
271, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.34,13.83,14.87,52.69,52.95,52.95,
272, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.63,14.59,15.28,52.66,52.94,52.94,
273, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.92,15.35,15.69,52.62,52.94,52.94,
274, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.21,16.10,16.10,52.58,52.93,52.93,
275, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.50,16.68,16.68,52.54,52.93,52.93,
276, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.79,17.27,17.27,52.51,52.92,52.92,
277, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.07,17.85,17.85,52.47,52.91,52.91,
278, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.36,18.44,18.44,52.44,52.91,52.91,
279, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.65,19.02,19.02,52.40,52.90,52.90,
280, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.94,19.60,19.60,52.37,52.89,52.89,
281, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.23,20.18,20.18,52.33,52.89,52.89,
282, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.52,20.76,20.76,52.30,52.88,52.88,
283, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.81,21.35,21.35,52.27,52.87,52.87,
284, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.10,21.93,21.93,52.24,52.87,52.87,
285, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.39,22.51,22.51,52.21,52.86,52.86,
286, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.67,23.09,23.09,52.17,52.85,52.85,
287, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.96,23.67,23.67,52.14,52.85,52.85,
288, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.25,24.25,24.25,52.12,52.84,52.84,
289, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.54,24.83,24.83,52.09,52.84,52.84,
290, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.83,25.41,25.41,52.06,52.83,52.83,
291, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.12,25.98,25.98,52.03,52.82,52.82,
292, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.41,26.56,26.56,52.00,52.82,52.82,
293, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.70,27.14,27.14,51.98,52.81,52.81,
294, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.98,27.72,27.72,51.95,52.80,52.80,
295, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.27,28.29,28.29,51.92,52.80,52.80,
296, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.56,28.87,28.87,51.90,52.79,52.79,
297, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.85,29.45,29.45,51.87,52.78,52.78,
298, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.14,30.02,30.02,51.85,52.78,52.78,
299, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.43,30.60,30.60,51.83,52.77,52.77,
300, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.72,31.18,31.18,51.80,52.77,52.77,
301, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.01,31.75,31.75,51.78,52.76,52.76,
302, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.30,32.33,32.33,51.76,52.75,52.75,
303, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.58,32.90,32.90,51.74,52.75,52.75,
304, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.87,33.47,33.47,51.72,52.74,52.74,
305, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.16,34.05,34.05,51.70,52.73,52.73,
306, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.45,34.62,34.62,51.68,52.73,52.73,
307, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.74,35.19,35.19,51.66,52.72,52.72,
308, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.03,35.77,35.77,51.64,52.71,52.71,
309, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.32,36.34,36.34,51.62,52.71,52.71,
310, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.61,36.91,36.91,51.61,52.70,52.70,
311, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.89,37.48,37.48,51.59,52.70,52.70,
312, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.18,38.06,38.06,51.57,52.69,52.69,
313, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.47,38.63,38.63,51.56,52.68,52.68,
314, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.76,39.20,39.20,51.54,52.68,52.68,
315, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.05,39.77,39.77,51.53,52.67,52.67,
316, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.34,40.34,40.34,51.51,52.66,52.66,
317, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.63,40.91,40.91,51.50,52.66,52.66,
318, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.92,41.48,41.48,51.49,52.65,52.65,
319, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.21,42.05,42.05,51.47,52.64,52.64,
320, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.49,42.62,42.62,51.46,52.64,52.64,
321, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.78,43.18,43.18,51.45,52.63,52.63,
322, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.07,43.75,43.75,51.44,52.62,52.62,
323, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.36,44.32,44.32,51.43,52.62,52.62,
324, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.65,44.89,44.89,51.42,52.61,52.61,
325, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.94,45.45,45.45,51.41,52.61,52.61,
326, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.23,46.02,46.02,51.40,52.60,52.60,
327, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.52,46.59,46.59,51.39,52.59,52.59,
328, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.81,47.15,47.15,51.38,52.59,52.59,
329, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.09,47.72,47.72,51.38,52.58,52.58,
330, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.38,48.28,48.28,51.37,52.57,52.57,
331, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.67,48.85,48.85,51.36,52.57,52.57,
332, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.96,49.42,49.42,51.36,52.56,52.56,
333, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.25,49.98,49.98,51.35,52.55,52.55,
334, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.54,50.48,50.48,51.47,52.55,52.55,
335, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.83,50.93,50.93,51.69,52.54,52.54,
336, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.12,51.39,51.39,51.91,52.54,52.54,
337, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.41,51.84,51.84,52.13,52.53,52.53,
338, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.69,52.29,52.29,52.36,52.52,52.52,
339, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.98,52.62,52.62,52.62,52.62,52.62,
340, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.27,52.84,52.84,52.84,52.84,52.84,
341, 0.000000, 53.000000,,, 0,0.00,0.00,63.07,63.07,0.00,0.00,27.79,53.00,53.00,53.00,53.00,53.00,
342, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.79,52.99,52.99,52.99,52.99,52.99,
343, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.79,52.98,52.99,52.99,52.99,52.99,
344, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.79,52.97,52.98,52.98,52.98,52.98,
345, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.79,52.96,52.98,52.98,52.98,52.98,
346, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.80,52.95,52.97,52.97,52.97,52.97,
347, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.80,52.94,52.97,52.97,52.97,52.97,
348, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.80,52.93,52.96,52.96,52.96,52.96,
349, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.80,52.92,52.96,52.96,52.96,52.96,
350, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.80,52.91,52.95,52.95,52.95,52.95,
351, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.81,52.90,52.94,52.94,52.94,52.94,
352, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.81,52.89,52.94,52.94,52.94,52.94,
353, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.81,52.88,52.93,52.93,52.93,52.93,
354, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.81,52.87,52.93,52.93,52.93,52.93,
355, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.81,52.86,52.92,52.92,52.92,52.92,
356, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.82,52.85,52.92,52.92,52.92,52.92,
357, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.82,52.84,52.91,52.91,52.91,52.91,
358, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.82,52.83,52.91,52.91,52.91,52.91,
359, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.82,52.82,52.90,52.90,52.90,52.90,
360, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.82,52.81,52.89,52.89,52.89,52.89,
361, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.83,52.80,52.89,52.89,52.89,52.89,
362, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.83,52.79,52.88,52.88,52.88,52.88,
363, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.83,52.78,52.88,52.88,52.88,52.88,
364, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.83,52.77,52.87,52.87,52.87,52.87,
365, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.84,52.75,52.87,52.87,52.87,52.87,
366, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.84,52.74,52.86,52.86,52.86,52.86,
367, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.84,52.73,52.86,52.86,52.86,52.86,
368, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.84,52.72,52.85,52.85,52.85,52.85,
369, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.85,52.71,52.84,52.84,52.84,52.84,
370, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.85,52.70,52.84,52.84,52.84,52.84,
371, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.85,52.69,52.83,52.83,52.83,52.83,
372, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.85,52.68,52.83,52.83,52.83,52.83,
373, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.86,52.67,52.82,52.82,52.82,52.82,
374, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.86,52.66,52.82,52.82,52.82,52.82,
375, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.86,52.65,52.81,52.81,52.81,52.81,
376, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.87,52.64,52.80,52.80,52.80,52.80,
377, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.87,52.63,52.80,52.80,52.80,52.80,
378, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.87,52.61,52.79,52.79,52.79,52.79,
379, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.87,52.60,52.79,52.79,52.79,52.79,
380, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.88,52.59,52.78,52.78,52.78,52.78,
381, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.88,52.58,52.78,52.78,52.78,52.78,
382, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.88,52.57,52.77,52.77,52.77,52.77,
383, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.89,52.56,52.77,52.77,52.77,52.77,
384, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.89,52.55,52.76,52.76,52.76,52.76,
385, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.89,52.54,52.75,52.75,52.75,52.75,
386, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.90,52.53,52.75,52.75,52.75,52.75,
387, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.90,52.51,52.74,52.74,52.74,52.74,
388, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.90,52.50,52.74,52.74,52.74,52.74,
389, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.91,52.49,52.73,52.73,52.73,52.73,
390, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.91,52.48,52.73,52.73,52.73,52.73,
391, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.91,52.47,52.72,52.72,52.72,52.72,
392, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.92,52.46,52.71,52.71,52.71,52.71,
393, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.92,52.45,52.71,52.71,52.71,52.71,
