minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
195, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.13,27.59,35.84,37.23,39.65,42.37,44.56,46.47,
196, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.14,27.59,36.00,37.38,39.77,42.45,44.61,46.50,
197, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.15,27.59,36.17,37.53,39.88,42.52,44.66,46.53,
198, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.16,27.59,36.33,37.68,40.00,42.60,44.71,46.56,
199, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.18,27.59,36.49,37.82,40.11,42.68,44.77,46.59,
200, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.19,27.59,36.66,37.97,40.23,42.76,44.82,46.62,
201, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.20,27.59,36.82,38.11,40.34,42.84,44.87,46.66,
202, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.21,27.59,36.98,38.26,40.46,42.92,44.93,46.69,
203, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.22,27.58,37.14,38.40,40.57,43.00,44.98,46.72,
204, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.23,27.58,37.30,38.54,40.68,43.08,45.04,46.76,
205, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.15,27.59,35.16,38.41,40.36,42.71,44.74,46.46,47.17
206, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.07,27.59,33.07,38.30,40.05,42.33,44.41,46.16,46.88
207, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.99,27.58,31.31,37.92,39.77,41.94,44.07,45.85,46.57
208, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.91,27.55,29.93,37.20,39.52,41.57,43.71,45.54,46.27
209, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.83,27.53,28.88,36.22,39.25,41.20,43.34,45.22,45.96
210, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.76,27.49,28.11,35.10,38.92,40.86,42.96,44.89,45.65
211, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.70,27.46,27.53,33.94,38.47,40.53,42.59,44.55,45.33
212, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.64,27.42,27.11,32.82,37.88,40.21,42.22,44.20,45.00
213, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.59,27.38,26.79,31.80,37.17,39.87,41.86,43.85,44.67
214, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.55,27.35,26.56,30.90,36.36,39.50,41.50,43.49,44.33
215, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.52,27.32,26.38,30.12,35.49,39.06,41.16,43.13,43.98
216, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.49,27.29,26.24,29.47,34.59,38.55,40.81,42.77,43.62
217, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.47,27.27,26.13,28.92,33.71,37.96,40.45,42.42,43.26
218, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.45,27.25,26.04,28.47,32.88,37.31,40.06,42.06,42.91
219, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.43,27.23,25.96,28.10,32.09,36.60,39.64,41.71,42.55
220, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.42,27.22,25.90,27.79,31.38,35.86,39.17,41.35,42.20
221, 35.000000, 53.000000, 25.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.67,27.38,30.63,36.46,38.63,40.97,41.84
222, 35.000000, 53.000000, 25.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.49,27.01,29.93,36.99,38.09,40.57,41.47
223, 35.000000, 53.000000, 25.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.35,26.68,29.31,37.26,37.76,40.14,41.09
224, 35.000000, 53.000000, 25.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.25,26.39,28.74,37.32,37.61,39.68,40.70
225, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.25,26.39,28.75,38.18,38.18,39.68,
226, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.25,26.39,28.75,38.89,38.89,39.67,
227, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.25,26.39,28.76,39.49,39.49,39.88,
228, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.26,26.39,28.77,40.06,40.06,40.16,
229, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.26,26.39,28.78,40.57,40.57,40.57,
230, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.26,26.39,28.79,41.04,41.04,41.04,
231, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.26,26.39,28.80,41.51,41.51,41.51,
232, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.26,26.40,28.81,41.99,41.99,41.99,
233, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.27,26.40,28.82,42.46,42.46,42.46,
234, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.27,26.40,28.83,42.93,42.93,42.93,
235, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.27,26.40,28.84,43.40,43.40,43.40,
236, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.27,26.40,28.85,43.87,43.87,43.87,
237, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.27,26.40,28.87,44.34,44.34,44.34,
238, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.28,26.40,28.88,44.81,44.81,44.81,
239, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.28,26.41,28.89,45.28,45.28,45.28,
240, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.28,26.41,28.90,45.76,45.76,45.76,
241, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.28,26.41,28.92,46.23,46.23,46.23,
242, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.28,26.41,28.93,46.70,46.70,46.70,
243, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.29,26.41,28.95,47.17,47.17,47.17,
244, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.29,26.41,28.96,47.64,47.64,47.64,
245, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.29,26.41,28.98,48.11,48.11,48.11,
246, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.29,26.41,28.99,48.58,48.58,48.58,
247, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.29,26.42,29.01,49.04,49.04,49.04,
248, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.30,26.42,29.03,49.51,49.51,49.51,
249, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.30,26.42,29.04,49.98,49.98,49.98,
250, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.30,26.42,29.06,50.45,50.45,50.45,
251, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.30,26.42,29.08,50.92,50.92,50.92,
252, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.30,26.42,29.09,51.39,51.39,51.39,
253, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.31,26.42,29.11,51.86,51.86,51.86,
254, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.31,26.43,29.13,52.33,52.33,52.33,
255, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.31,26.43,29.15,52.79,52.79,52.79,
256, 35.000000, 53.000000,,, 0,30.17,30.17,36.50,36.50,0.00,0.00,25.47,27.05,29.17,53.00,53.00,53.00,
257, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.76,28.14,29.25,52.98,53.00,53.00,
258, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.04,28.90,29.65,52.96,53.00,53.00,
259, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.33,29.66,30.05,52.93,52.99,52.99,
260, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.62,30.42,30.45,52.91,52.99,52.99,
261, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.91,31.02,31.02,52.89,52.99,52.99,
262, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.20,31.60,31.60,52.87,52.99,52.99,
263, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.49,32.18,32.18,52.85,52.99,52.99,
264, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.78,32.76,32.76,52.83,52.98,52.98,
265, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.07,33.34,33.34,52.81,52.98,52.98,
266, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.36,33.92,33.92,52.79,52.98,52.98,
267, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.65,34.50,34.50,52.77,52.98,52.98,
268, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.94,35.08,35.08,52.76,52.97,52.97,
269, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.23,35.65,35.65,52.74,52.97,52.97,
270, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.52,36.23,36.23,52.72,52.97,52.97,
271, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.80,36.81,36.81,52.71,52.97,52.97,
272, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.09,37.39,37.39,52.69,52.97,52.97,
273, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.38,37.96,37.96,52.67,52.96,52.96,
274, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.67,38.54,38.54,52.66,52.96,52.96,
275, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.96,39.12,39.12,52.65,52.96,52.96,
276, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.25,39.69,39.69,52.63,52.96,52.96,
277, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.54,40.27,40.27,52.62,52.95,52.95,
278, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.83,40.84,40.84,52.61,52.95,52.95,
279, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.12,41.42,41.42,52.60,52.95,52.95,
280, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.41,41.99,41.99,52.58,52.95,52.95,
281, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.69,42.57,42.57,52.57,52.95,52.95,
282, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.98,43.14,43.14,52.56,52.94,52.94,
283, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.27,43.72,43.72,52.55,52.94,52.94,
284, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.56,44.29,44.29,52.54,52.94,52.94,
285, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.85,44.86,44.86,52.54,52.94,52.94,
286, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.14,45.44,45.44,52.53,52.94,52.94,
287, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.43,46.01,46.01,52.52,52.93,52.93,
288, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.72,46.58,46.58,52.51,52.93,52.93,
289, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,35.01,47.15,47.15,52.51,52.93,52.93,
290, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,35.30,47.72,47.72,52.50,52.93,52.93,
291, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,35.58,48.29,48.29,52.50,52.92,52.92,
292, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,35.87,48.87,48.87,52.49,52.92,52.92,
293, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,36.16,49.44,49.44,52.49,52.92,52.92,
294, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,36.45,50.01,50.01,52.48,52.92,52.92,
295, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,36.74,50.58,50.58,52.48,52.92,52.92,
296, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,37.03,51.14,51.14,52.48,52.91,52.91,
297, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,37.32,51.71,51.71,52.47,52.91,52.91,
298, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,37.61,52.24,52.24,52.56,52.91,52.91,
299, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,37.90,52.69,52.69,52.79,52.91,52.91,
300, 35.000000, 53.000000,,, 0,0.00,0.00,63.56,63.56,0.32,1.27,38.26,53.00,53.00,53.00,53.00,53.00,
301, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.81,27.25,38.85,53.00,53.00,53.00,53.00,53.00,
302, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.83,27.23,39.44,52.99,53.00,53.00,53.00,53.00,
303, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.85,27.20,40.02,52.99,52.99,52.99,52.99,52.99,
304, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.87,27.18,40.61,52.98,52.99,52.99,52.99,52.99,
305, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.90,27.16,41.19,52.98,52.99,52.99,52.99,52.99,
306, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.92,27.13,41.78,52.97,52.99,52.99,52.99,52.99,
307, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.94,27.11,42.36,52.97,52.99,52.99,52.99,52.99,
308, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.96,27.08,42.94,52.97,52.98,52.98,52.98,52.98,
309, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.98,27.06,43.52,52.96,52.98,52.98,52.98,52.98,
310, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.00,27.03,44.10,52.96,52.98,52.98,52.98,52.98,
311, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.02,27.00,44.68,52.96,52.98,52.98,52.98,52.98,
312, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.04,26.97,45.26,52.95,52.98,52.98,52.98,52.98,
313, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.07,26.94,45.83,52.95,52.98,52.98,52.98,52.98,
314, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.09,26.92,46.40,52.95,52.98,52.98,52.98,52.98,
315, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.11,26.89,46.97,52.95,52.98,52.98,52.98,52.98,
316, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.13,26.86,47.54,52.95,52.98,52.98,52.98,52.98,
317, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.15,26.82,48.10,52.95,52.98,52.98,52.98,52.98,
318, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.17,26.79,48.66,52.95,52.98,52.98,52.98,52.98,
319, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.19,26.76,49.22,52.95,52.98,52.98,52.98,52.98,
320, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.21,26.73,49.77,52.95,52.98,52.98,52.98,52.98,
321, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.23,26.70,50.32,52.96,52.98,52.98,52.98,52.98,
322, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.25,26.66,50.87,52.96,52.98,52.98,52.98,52.98,
323, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.27,26.63,51.41,52.97,52.98,52.98,52.98,52.98,
324, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.29,26.59,51.94,52.98,52.99,52.99,52.99,52.99,
325, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.31,26.56,52.47,52.99,52.99,52.99,52.99,52.99,
326, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.33,26.53,52.99,53.00,53.00,53.00,53.00,53.00,
327, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.28,1.01,53.00,53.00,53.00,53.00,53.00,53.00,
328, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
329, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
330, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
331, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
332, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
333, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
334, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
335, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
336, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
337, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
338, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
339, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
340, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
341, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
342, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
343, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
344, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
345, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
346, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.96,52.96,52.96,52.96,52.96,
347, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
348, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
349, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
350, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
351, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96,
352, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
353, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
354, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
355, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
356, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
357, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.94,52.94,52.94,52.94,52.94,
358, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
359, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
360, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
361, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
362, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94,
363, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
364, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
365, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
366, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
367, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
368, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.92,52.92,52.92,52.92,52.92,
369, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
370, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
371, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
372, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
373, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92,
374, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
375, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
376, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
377, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
378, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
379, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.90,52.90,52.90,52.90,52.90,
380, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
381, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
382, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
383, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
384, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
385, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
386, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
387, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
388, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
389, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
390, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.88,52.88,52.88,52.88,52.88,
391, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.88,52.88,52.88,52.88,52.88,
392, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
393, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
