minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
192, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,57.05,57.16,57.16,57.16,57.16,
193, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,57.05,57.15,57.15,57.15,57.15,
194, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,57.04,57.15,57.15,57.15,57.15,
195, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,57.04,57.15,57.15,57.15,57.15,
196, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.88,57.04,57.15,57.15,57.15,57.15,
197, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.88,57.04,57.14,57.14,57.14,57.14,
198, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.88,57.03,57.14,57.14,57.14,57.14,
199, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.87,57.03,57.14,57.14,57.14,57.14,
200, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.87,57.03,57.14,57.14,57.14,57.14,
201, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.87,57.03,57.13,57.13,57.13,57.13,
202, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.86,57.02,57.13,57.13,57.13,57.13,
203, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.86,57.02,57.13,57.13,57.13,57.13,
204, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.85,57.02,57.12,57.12,57.12,57.12,
205, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.85,57.02,57.12,57.12,57.12,57.12,
206, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.85,57.02,57.12,57.12,57.12,57.12,
207, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.84,57.01,57.12,57.12,57.12,57.12,
208, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.84,57.01,57.11,57.11,57.11,57.11,
209, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.84,57.01,57.11,57.11,57.11,57.11,
210, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.83,57.01,57.11,57.11,57.11,57.11,
211, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.83,57.00,57.11,57.11,57.11,57.11,
212, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.82,57.00,57.10,57.10,57.10,57.10,
213, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.82,57.00,57.10,57.10,57.10,57.10,
214, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.82,57.00,57.10,57.10,57.10,57.10,
215, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.81,56.99,57.10,57.10,57.10,57.10,
216, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.81,56.99,57.09,57.09,57.09,57.09,
217, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.81,56.99,57.09,57.09,57.09,57.09,
218, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.80,56.99,57.09,57.09,57.09,57.09,
219, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.80,56.98,57.08,57.08,57.08,57.08,
220, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.79,56.98,57.08,57.08,57.08,57.08,
221, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.79,56.98,57.08,57.08,57.08,57.08,
222, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.79,56.98,57.08,57.08,57.08,57.08,
223, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.78,56.98,57.07,57.07,57.07,57.07,
224, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.78,56.97,57.07,57.07,57.07,57.07,
225, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.78,56.97,57.07,57.07,57.07,57.07,
226, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.77,56.97,57.07,57.07,57.07,57.07,
227, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.77,56.97,57.06,57.06,57.06,57.06,
228, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.76,56.96,57.06,57.06,57.06,57.06,
229, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.76,56.96,57.06,57.06,57.06,57.06,
230, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.76,56.96,57.06,57.06,57.06,57.06,
231, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.75,56.96,57.05,57.05,57.05,57.05,
232, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.75,56.95,57.05,57.05,57.05,57.05,
233, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.75,56.95,57.05,57.05,57.05,57.05,
234, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.74,56.95,57.04,57.04,57.04,57.04,
235, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.74,56.95,57.04,57.04,57.04,57.04,
236, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.73,56.94,57.04,57.04,57.04,57.04,
237, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.73,56.94,57.04,57.04,57.04,57.04,
238, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.73,56.94,57.03,57.03,57.03,57.03,
239, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.72,56.94,57.03,57.03,57.03,57.03,
240, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.72,56.94,57.03,57.03,57.03,57.03,
241, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.72,56.93,57.03,57.03,57.03,57.03,
242, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.71,56.93,57.02,57.02,57.02,57.02,
243, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.71,56.93,57.02,57.02,57.02,57.02,
244, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.70,56.93,57.02,57.02,57.02,57.02,
245, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.70,56.92,57.02,57.02,57.02,57.02,
246, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.70,56.92,57.01,57.01,57.01,57.01,
247, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.92,57.01,57.01,57.01,57.01,
248, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.92,57.01,57.01,57.01,57.01,
249, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.91,57.00,57.00,57.00,57.00,
250, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.91,57.00,57.00,57.00,57.00,
251, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.91,57.00,57.00,57.00,57.00,
252, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.91,57.00,57.00,57.00,57.00,
253, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.90,56.99,56.99,56.99,56.99,
254, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.90,56.99,56.99,56.99,56.99,
255, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.90,56.99,56.99,56.99,56.99,
256, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.90,56.99,56.99,56.99,56.99,
257, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.90,56.98,56.98,56.98,56.98,
258, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.89,56.98,56.98,56.98,56.98,
259, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.89,56.98,56.98,56.98,56.98,
260, 0.500000, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,31.49,56.85,56.95,56.98,56.98,56.98,56.98
261, 1.000000, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,6.55,56.63,56.89,56.97,56.97,56.97,56.98
262, 1.500000, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,33.58,56.85,56.95,56.97,56.97,56.97
263, 2.000000, 57.222000, 4.444444, 40.000000, 40.219734, 43.639333, 59.445882, 0,388.10,889.01,40.35,40.41,40.55,40.55,40.55,40.55,56.97
264, 2.500000, 57.222000, 4.444444, 40.000000, 37.740141, 41.271666, 59.445882, 0,373.46,918.11,37.88,37.94,38.09,38.09,38.09,38.09,40.55
265, 3.000000, 57.222000, 4.444444, 40.000000, 35.471688, 39.121101, 59.445882, 0,363.48,948.76,35.62,35.68,35.83,35.83,35.83,35.83,38.09
266, 3.500000, 57.222000, 4.444444, 40.000000, 33.397933, 37.165480, 59.445882, 0,354.98,979.47,33.55,33.61,33.77,33.77,33.77,33.77,35.83
267, 4.000000, 57.222000, 4.444444, 40.000000, 31.503297, 35.388694, 59.445882, 0,347.56,1010.11,31.66,31.72,31.88,31.88,31.88,31.88,33.77
268, 4.500000, 57.222000, 4.444444, 40.000000, 29.773398, 33.775980, 59.445882, 0,340.96,1040.57,29.93,30.00,30.17,30.17,30.17,30.17,31.88
269, 5.000000, 57.222000, 4.444444, 40.000000, 28.194967, 32.313804, 59.445882, 0,334.99,1070.79,28.36,28.43,28.60,28.60,28.60,28.60,30.17
270, 5.500000, 57.222000,,, 28.685872, 32.866605, 59.445882, 0,335.88,1086.89,28.85,28.92,29.10,29.10,29.10,29.10,
271, 6.000000, 57.222000,,, 29.184145, 33.426992, 59.445882, 0,336.79,1103.03,29.35,29.42,29.60,29.60,29.60,29.60,
272, 6.500000, 57.222000,,, 29.689811, 33.994992, 59.445882, 0,337.74,1119.24,29.86,29.93,30.11,30.11,30.11,30.11,
273, 7.000000, 57.222000,,, 30.202896, 34.570636, 59.445882, 0,338.74,1135.50,30.38,30.45,30.63,30.63,30.63,30.63,
274, 7.222300, 57.222000,,, 30.721775, 35.108923, 59.445882, 0,340.19,1140.55,30.90,30.97,31.15,31.15,31.15,31.15,
275, 7.222300, 57.222000,,, 31.241627, 35.613519, 59.445882, 0,341.99,1136.58,31.41,31.49,31.67,31.67,31.67,31.67,
276, 7.222300, 57.222000,,, 31.759643, 36.116384, 59.445882, 0,343.81,1132.64,31.93,32.00,32.19,32.19,32.19,32.19,
277, 7.222300, 57.222000,,, 32.275837, 36.617539, 59.445882, 0,345.64,1128.73,32.45,32.52,32.70,32.70,32.70,32.70,
278, 7.222300, 57.222000,,, 32.790222, 37.117005, 59.445882, 0,347.49,1124.86,32.96,33.03,33.21,33.21,33.21,33.21,
279, 7.222300, 57.222000,,, 33.302813, 37.614805, 59.445882, 0,349.37,1121.01,33.47,33.54,33.72,33.72,33.72,33.72,
280, 7.222300, 57.222000,,, 33.813626, 38.110964, 59.445882, 0,351.27,1117.20,33.98,34.05,34.23,34.23,34.23,34.23,
281, 7.222300, 57.222000,,, 34.322676, 38.605505, 59.445882, 0,353.19,1113.43,34.49,34.56,34.74,34.74,34.74,34.74,
282, 7.222300, 57.222000,,, 34.829983, 39.098452, 59.445882, 0,355.14,1109.70,35.00,35.07,35.25,35.25,35.25,35.25,
283, 7.222300, 57.222000,,, 35.335563, 39.589832, 59.445882, 0,357.12,1106.00,35.50,35.57,35.75,35.75,35.75,35.75,
284, 7.222300, 57.222000,,, 35.839437, 40.079671, 59.445882, 0,359.14,1102.35,36.01,36.08,36.25,36.25,36.25,36.25,
285, 7.222300, 57.222000,,, 36.341623, 40.567995, 59.445882, 0,361.19,1098.75,36.51,36.58,36.76,36.76,36.76,36.76,
286, 7.222300, 57.222000,,, 36.842144, 41.054833, 59.445882, 0,363.27,1095.19,37.01,37.08,37.25,37.25,37.25,37.25,
287, 7.222300, 57.222000,,, 37.341021, 41.540212, 59.445882, 0,365.39,1091.68,37.51,37.58,37.75,37.75,37.75,37.75,
288, 7.222300, 57.222000,,, 37.838275, 42.024183, 59.445882, 0,367.55,1088.23,38.00,38.07,38.25,38.25,38.25,38.25,
289, 7.222300, 57.222000,,, 38.333943, 42.507111, 59.445882, 0,369.94,1084.92,38.50,38.57,38.74,38.74,38.74,38.74,
290, 7.222300, 57.222000,,, 38.828099, 42.989223, 59.445882, 0,372.60,1081.79,38.99,39.06,39.24,39.24,39.24,39.24,
291, 7.222300, 57.222000,,, 39.320822, 43.470483, 59.445882, 0,375.49,1078.81,39.48,39.55,39.73,39.73,39.73,39.73,
292, 7.222300, 57.222000,,, 39.812176, 43.950840, 59.445882, 0,378.53,1075.95,39.98,40.04,40.22,40.22,40.22,40.22,
293, 7.222300, 57.222000,,, 40.302213, 44.430232, 59.445882, 0,381.66,1073.18,40.47,40.53,40.71,40.71,40.71,40.71,
294, 7.222300, 57.222000,,, 40.790970, 44.908586, 59.445882, 0,384.83,1070.48,40.95,41.02,41.19,41.19,41.19,41.19,
295, 7.222300, 57.222000,,, 41.278473, 45.385816, 59.445882, 0,387.96,1067.81,41.44,41.51,41.68,41.68,41.68,41.68,
296, 7.222300, 57.222000,,, 41.764732, 45.861826, 59.445882, 0,391.00,1065.14,41.93,41.99,42.17,42.17,42.17,42.17,
297, 7.222300, 57.222000,,, 42.249746, 46.336510, 59.445882, 0,393.89,1062.46,42.41,42.48,42.65,42.65,42.65,42.65,
298, 7.222300, 57.222000,,, 42.733503, 46.809751, 59.445882, 0,396.57,1059.72,42.89,42.96,43.13,43.13,43.13,43.13,
299, 7.222300, 57.222000,,, 43.215975, 47.281421, 59.445882, 0,398.99,1056.91,43.38,43.44,43.61,43.61,43.61,43.61,
300, 7.222300, 57.222000,,, 43.697129, 47.751529, 59.445882, 0,401.17,1054.04,43.86,43.92,44.09,44.09,44.09,44.09,
301, 7.222300, 57.222000,,, 44.176944, 48.220283, 59.445882, 0,403.28,1051.17,44.34,44.40,44.57,44.57,44.57,44.57,
302, 7.222300, 57.222000,,, 44.655421, 48.687709, 59.445882, 0,405.34,1048.29,44.81,44.88,45.05,45.05,45.05,45.05,
303, 7.222300, 57.222000,,, 45.132562, 49.153810, 59.445882, 0,407.34,1045.42,45.29,45.36,45.53,45.53,45.53,45.53,
304, 7.222300, 57.222000,,, 45.608367, 49.618591, 59.445882, 0,409.31,1042.56,45.77,45.83,46.00,46.00,46.00,46.00,
305, 7.222300, 57.222000,,, 46.082838, 50.082053, 59.445882, 0,411.23,1039.70,46.24,46.31,46.47,46.47,46.47,46.47,
306, 7.222300, 57.222000,,, 46.555979, 50.544201, 59.445882, 0,413.11,1036.84,46.71,46.78,46.95,46.95,46.95,46.95,
307, 7.222300, 57.222000,,, 47.027789, 51.005038, 59.445882, 0,414.96,1033.99,47.19,47.25,47.42,47.42,47.42,47.42,
308, 7.222300, 57.222000,,, 47.498273, 51.464568, 59.445882, 0,416.78,1031.14,47.66,47.72,47.89,47.89,47.89,47.89,
309, 7.222300, 57.222000,,, 47.967432, 51.922794, 59.445882, 0,418.57,1028.30,48.12,48.19,48.35,48.35,48.35,48.35,
310, 7.222300, 57.222000,,, 48.435270, 52.379722, 59.445882, 0,420.33,1025.46,48.59,48.66,48.82,48.82,48.82,48.82,
311, 7.222300, 57.222000,,, 48.901788, 52.835354, 59.445882, 0,422.08,1022.63,49.06,49.12,49.29,49.29,49.29,49.29,
312, 7.222300, 57.222000,,, 49.366990, 53.289696, 59.445882, 0,423.81,1019.81,49.52,49.59,49.75,49.75,49.75,49.75,
313, 7.222300, 57.222000,,, 49.830879, 53.742751, 59.445882, 0,425.52,1016.99,49.99,50.05,50.21,50.21,50.21,50.21,
314, 7.222300, 57.222000,,, 50.293459, 54.194525, 59.445882, 0,427.23,1014.18,50.45,50.51,50.68,50.68,50.68,50.68,
315, 7.222300, 57.222000,,, 50.754732, 54.645021, 59.445882, 0,428.92,1011.38,50.91,50.97,51.14,51.14,51.14,51.14,
316, 7.222300, 57.222000,,, 51.214703, 55.094246, 59.445882, 0,430.61,1008.58,51.37,51.43,51.59,51.59,51.59,51.59,
317, 7.222300, 57.222000,,, 51.673374, 55.542203, 59.445882, 0,432.30,1005.80,51.83,51.89,52.05,52.05,52.05,52.05,
318, 7.222300, 57.222000,,, 52.130751, 55.988898, 59.445882, 0,434.00,1003.02,52.28,52.35,52.51,52.51,52.51,52.51,
319, 7.222300, 57.222000,,, 52.586837, 56.434337, 59.445882, 0,435.69,1000.25,52.74,52.80,52.96,52.96,52.96,52.96,
320, 7.222300, 57.222000,,, 53.041635, 56.878523, 59.445882, 0,437.39,997.49,53.19,53.26,53.42,53.42,53.42,53.42,
321, 7.222300, 57.222000,,, 53.495151, 57.321463, 59.445882, 0,439.11,994.75,53.65,53.71,53.87,53.87,53.87,53.87,
322, 7.222300, 57.222000,,, 53.947389, 57.763162, 59.445882, 0,440.83,992.01,54.10,54.16,54.32,54.32,54.32,54.32,
323, 7.222300, 57.222000,,, 54.398354, 58.203626, 59.445882, 0,442.57,989.28,54.55,54.61,54.77,54.77,54.77,54.77,
324, 7.222300, 57.222000,,, 54.848049, 58.642855, 59.445882, 0,444.32,986.55,55.00,55.06,55.22,55.22,55.22,55.22,
325, 7.222300, 57.222000,,, 55.296479, 59.080850, 59.445882, 0,446.06,983.84,55.45,55.51,55.67,55.67,55.67,55.67,
326, 7.222300, 57.222000,,, 55.743647, 59.517612, 59.445882, 0,447.80,981.14,55.89,55.95,56.11,56.11,56.11,56.11,
327, 7.222300, 57.222000,,, 56.189558, 59.953145, 59.445882, 0,449.54,978.44,56.34,56.40,56.56,56.56,56.56,56.56,
328, 7.222300, 57.222000,,, 56.634214, 60.387453, 59.445882, 0,451.26,975.75,56.78,56.84,57.00,57.00,57.00,57.00,
329, 7.222300, 57.222000,,, 57.077619, 60.820540, 59.445882, 0,452.99,973.07,57.23,57.29,57.44,57.44,57.44,57.44,
330, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.29,57.44,57.44,57.44,57.44,
331, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.28,57.44,57.44,57.44,57.44,
332, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.28,57.44,57.44,57.44,57.44,
333, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.21,57.28,57.43,57.43,57.43,57.43,
334, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.21,57.28,57.43,57.43,57.43,57.43,
335, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.21,57.27,57.43,57.43,57.43,57.43,
336, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.20,57.27,57.43,57.43,57.43,57.43,
337, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.20,57.27,57.43,57.43,57.43,57.43,
338, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.20,57.27,57.42,57.42,57.42,57.42,
339, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.27,57.42,57.42,57.42,57.42,
340, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.26,57.42,57.42,57.42,57.42,
341, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.26,57.42,57.42,57.42,57.42,
342, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.26,57.41,57.41,57.41,57.41,
343, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.26,57.41,57.41,57.41,57.41,
344, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.26,57.41,57.41,57.41,57.41,
345, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.25,57.41,57.41,57.41,57.41,
346, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.25,57.40,57.40,57.40,57.40,
347, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.25,57.40,57.40,57.40,57.40,
348, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.25,57.40,57.40,57.40,57.40,
349, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.25,57.40,57.40,57.40,57.40,
350, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.24,57.39,57.39,57.39,57.39,
351, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.24,57.39,57.39,57.39,57.39,
352, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.24,57.39,57.39,57.39,57.39,
353, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.24,57.39,57.39,57.39,57.39,
354, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.24,57.39,57.39,57.39,57.39,
355, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.23,57.38,57.38,57.38,57.38,
356, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.23,57.38,57.38,57.38,57.38,
357, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.23,57.38,57.38,57.38,57.38,
358, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.23,57.38,57.38,57.38,57.38,
359, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.23,57.37,57.37,57.37,57.37,
360, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.22,57.37,57.37,57.37,57.37,
361, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.22,57.37,57.37,57.37,57.37,
362, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.22,57.37,57.37,57.37,57.37,
363, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.22,57.36,57.36,57.36,57.36,
364, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.22,57.36,57.36,57.36,57.36,
365, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.21,57.36,57.36,57.36,57.36,
366, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.21,57.36,57.36,57.36,57.36,
367, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.21,57.35,57.35,57.35,57.35,
368, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.21,57.35,57.35,57.35,57.35,
369, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.21,57.35,57.35,57.35,57.35,
370, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.20,57.35,57.35,57.35,57.35,
371, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.20,57.35,57.35,57.35,57.35,
372, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.20,57.34,57.34,57.34,57.34,
373, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.20,57.34,57.34,57.34,57.34,
374, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.20,57.34,57.34,57.34,57.34,
375, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.19,57.34,57.34,57.34,57.34,
376, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.19,57.33,57.33,57.33,57.33,
377, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.19,57.33,57.33,57.33,57.33,
378, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.19,57.33,57.33,57.33,57.33,
379, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.19,57.33,57.33,57.33,57.33,
380, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.18,57.32,57.32,57.32,57.32,
381, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.18,57.32,57.32,57.32,57.32,
382, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.18,57.32,57.32,57.32,57.32,
383, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.18,57.32,57.32,57.32,57.32,
384, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.18,57.31,57.31,57.31,57.31,
385, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.17,57.31,57.31,57.31,57.31,
386, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.17,57.31,57.31,57.31,57.31,
