minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
249,10,10,0,0.0708333,0.0708333,0,0,0,0,10.9101,11.4285,12.7142,15.5736,51.2998,51.2998
250,10,10,0,0.0708333,0.0708333,0,0,0,0,10.9099,11.4283,12.7138,15.5731,52.1437,52.1437
251,10,10,0,0.0708333,0.0708333,0,0,0,0,10.9098,11.4281,12.7134,15.5726,52.9874,52.9874
252,10,10,0,0.00154545,0.00154545,0.0104198,0.0397268,0,0,11.1675,11.6806,12.9519,15.7758,53,53
253,10,10,0,0,0,0.010679,0.0405935,0,0,11.4306,11.9383,13.1956,15.9838,52.9939,52.9942
254,10,10,0,0,0,0.0107064,0.0405733,0,0,11.6932,12.1957,13.439,16.1921,52.9879,52.9884
255,10,10,0,0,0,0.0107339,0.0405528,0,0,11.9555,12.4527,13.6823,16.4007,52.9818,52.9827
256,10,10,0,0,0,0.0107614,0.0405318,0,0,12.2174,12.7094,13.9253,16.6096,52.9758,52.9769
257,10,10,0,0,0,0.0107889,0.0405105,0,0,12.479,12.9658,14.1681,16.8188,52.9697,52.9711
258,10,10,0,0,0,0.0108164,0.0404888,0,0,12.7401,13.2219,14.4108,17.0282,52.9637,52.9653
259,10,10,0,0,0,0.0108439,0.0404667,0,0,13.0009,13.4776,14.6532,17.2379,52.9577,52.9595
260,10,10,0,0,0,0.0108715,0.0404442,0,0,13.2613,13.7329,14.8955,17.4478,52.9516,52.9538
261,10,10,0,0,0,0.0108991,0.0404214,0,0,13.5213,13.988,15.1375,17.658,52.9456,52.948
262,10,10,0,0,0,0.0109268,0.0403981,0,0,13.781,14.2427,15.3793,17.8683,52.9395,52.9422
263,10,10,0,0,0,0.0109544,0.0403745,0,0,14.0403,14.4971,15.6209,18.0789,52.9335,52.9364
264,10,10,0,0,0,0.0109821,0.0403504,0,0,14.2992,14.7511,15.8623,18.2897,52.9275,52.9307
265,10,10,0,0,0,0.0110098,0.040326,0,0,14.5577,15.0048,16.1035,18.5007,52.9215,52.9249
266,10,10,0,0,0,0.0110375,0.0403012,0,0,14.8159,15.2582,16.3445,18.7118,52.9154,52.9191
267,10,10,0,0,0,0.0110653,0.040276,0,0,15.0737,15.5113,16.5853,18.9231,52.9094,52.9134
268,10,10,0,0,0,0.0110931,0.0402504,0,0,15.3312,15.764,16.8259,19.1346,52.9034,52.9076
269,10,10,0,0,0,0.0111209,0.0402244,0,0,15.5882,16.0164,17.0663,19.3462,52.8974,52.9018
270,10,10,0,0,0,0.0111487,0.040198,0,0,15.845,16.2685,17.3064,19.558,52.8914,52.896
271,10,10,0,0,0,0.0111766,0.0401713,0,0,16.1013,16.5202,17.5463,19.7699,52.8853,52.8903
272,10,10,0,0,0,0.0112044,0.0401441,0,0,16.3573,16.7716,17.786,19.982,52.8793,52.8845
273,10,10,0,0,0,0.0112323,0.0401166,0,0,16.6129,17.0227,18.0255,20.1942,52.8733,52.8787
274,10,10,0,0,0,0.0112603,0.0400886,0,0,16.8681,17.2735,18.2648,20.4065,52.8673,52.873
275,10,10,0,0,0,0.0112882,0.0400603,0,0,17.123,17.5239,18.5039,20.6189,52.8613,52.8672
276,10,10,0,0,0,0.0113162,0.0400315,0,0,17.3775,17.774,18.7427,20.8314,52.8553,52.8615
277,10,10,0,0,0,0.0113442,0.0400024,0,0,17.6317,18.0238,18.9813,21.0439,52.8493,52.8557
278,10,10,0,0,0,0.0113722,0.0399729,0,0,17.8855,18.2732,19.2196,21.2566,52.8433,52.8499
279,10,10,0,0,0,0.0114002,0.039943,0,0,18.1389,18.5223,19.4578,21.4694,52.8373,52.8442
280,10,10,0,0,0,0.0114283,0.0399126,0,0,18.3919,18.7711,19.6957,21.6822,52.8313,52.8384
281,10,10,0,0,0,0.0114563,0.0398819,0,0,18.6446,19.0195,19.9334,21.8951,52.8254,52.8326
282,10,10,0,0,0,0.0114844,0.0398508,0,0,18.8969,19.2677,20.1708,22.108,52.8194,52.8269
283,10,10,0,0,0,0.0115126,0.0398193,0,0,19.1489,19.5154,20.408,22.321,52.8134,52.8211
284,10,10,0,0,0,0.0115407,0.0397874,0,0,19.4005,19.7629,20.645,22.534,52.8074,52.8154
285,10,10,0,0,0,0.0115689,0.0397551,0,0,19.6517,20.01,20.8818,22.7471,52.8014,52.8096
286,10,10,0,0,0,0.011597,0.0397224,0,0,19.9025,20.2568,21.1182,22.9602,52.7955,52.8039
287,10,10,0,0,0,0.0116252,0.0396893,0,0,20.153,20.5032,21.3545,23.1733,52.7895,52.7981
288,10,10,0,0,0,0.0116534,0.0396558,0,0,20.4031,20.7493,21.5905,23.3864,52.7835,52.7924
289,10,10,0,0,0,0.0116817,0.0396219,0,0,20.6529,20.9951,21.8263,23.5996,52.7775,52.7866
290,10,10,0,0,0,0.0117099,0.0395876,0,0,20.9022,21.2405,22.0618,23.8127,52.7716,52.7808
291,10,10,0,0,0,0.0117382,0.0395529,0,0,21.1512,21.4856,22.297,24.0259,52.7656,52.7751
292,10,10,0,0,0,0.0117665,0.0395179,0,0,21.3999,21.7303,22.532,24.239,52.7596,52.7693
293,10,10,0,0,0,0.0117948,0.0394824,0,0,21.6481,21.9747,22.7668,24.4521,52.7537,52.7636
294,10,10,0,0,0,0.0118231,0.0394465,0,0,21.896,22.2188,23.0013,24.6652,52.7477,52.7578
295,10,10,0,0,0,0.0118515,0.0394102,0,0,22.1435,22.4625,23.2355,24.8783,52.7418,52.7521
296,10,10,0,0,0,0.0118798,0.0393736,0,0,22.3906,22.7059,23.4695,25.0914,52.7358,52.7463
297,10,10,0,0,0,0.0119082,0.0393365,0,0,22.6374,22.9489,23.7032,25.3044,52.7299,52.7406
298,10,10,0,0,0,0.0119366,0.039299,0,0,22.8838,23.1916,23.9367,25.5173,52.7239,52.7348
299,10,10,0,0,0,0.011965,0.0392612,0,0,23.1298,23.4339,24.1699,25.7303,52.718,52.7291
300,10,10,0,0,0,0.0119934,0.0392229,0,0,23.3754,23.6759,24.4028,25.9431,52.712,52.7234
301,10,10,0,0,0,0.0120219,0.0391842,0,0,23.6207,23.9175,24.6354,26.1559,52.7061,52.7176
302,10,10,0,0,0,0.0120503,0.0391452,0,0,23.8655,24.1588,24.8678,26.3687,52.7002,52.7119
303,10,10,0,0,0,0.0120788,0.0391057,0,0,24.11,24.3997,25.0999,26.5813,52.6942,52.7061
304,10,10,0,0,0,0.0121072,0.0390659,0,0,24.3541,24.6403,25.3317,26.7939,52.6883,52.7004
305,10,10,0,0,0,0.0121357,0.0390257,0,0,24.5978,24.8805,25.5632,27.0065,52.6824,52.6946
306,10,10,0,0,0,0.0121642,0.038985,0,0,24.8412,25.1204,25.7945,27.2189,52.6765,52.6889
307,10,10,0,0,0,0.0121927,0.038944,0,0,25.0841,25.3599,26.0255,27.4312,52.6705,52.6832
308,10,10,0,0,0,0.0122213,0.0389026,0,0,25.3267,25.599,26.2562,27.6435,52.6646,52.6774
309,10,10,0,0,0,0.0122498,0.0388608,0,0,25.5688,25.8378,26.4865,27.8556,52.6587,52.6717
310,10,10,0,0,0,0.0122783,0.0388186,0,0,25.8106,26.0762,26.7167,28.0677,52.6528,52.6659
311,10,10,0,0,0,0.0123069,0.038776,0,0,26.052,26.3142,26.9465,28.2796,52.6469,52.6602
312,10,10,0,0,0,0.0123355,0.038733,0,0,26.293,26.5519,27.176,28.4914,52.6409,52.6545
313,10,10,0,0,0,0.012364,0.0386896,0,0,26.5336,26.7892,27.4052,28.7031,52.635,52.6487
314,10,10,0,0,0,0.0123926,0.0386458,0,0,26.7738,27.0262,27.6341,28.9147,52.6291,52.643
315,10,10,0,0,0,0.0124212,0.0386017,0,0,27.0136,27.2627,27.8627,29.1261,52.6232,52.6373
316,10,10,0,0,0,0.0124498,0.0385571,0,0,27.253,27.4989,28.0911,29.3374,52.6173,52.6315
317,10,10,0,0,0,0.0124784,0.0385122,0,0,27.492,27.7347,28.3191,29.5486,52.6114,52.6258
318,10,10,0,0,0,0.012507,0.0384669,0,0,27.7306,27.9702,28.5468,29.7596,52.6055,52.6201
319,10,10,0,0,0,0.0125356,0.0384212,0,0,27.9688,28.2053,28.7741,29.9705,52.5996,52.6143
320,10,10,0,0,0,0.0125643,0.0383751,0,0,28.2065,28.4399,29.0012,30.1812,52.5938,52.6086
321,10,10,0,0,0,0.0125929,0.0383286,0,0,28.4439,28.6742,29.228,30.3917,52.5881,52.6031
322,10,10,0,0,0,0.0126215,0.0382817,0,0,28.6809,28.9081,29.4544,30.6021,52.5825,52.5975
323,10,10,0,0,0,0.0126502,0.0382345,0,0,28.9175,29.1417,29.6805,30.8124,52.5768,52.592
324,10,10,0,0,0,0.0126788,0.0381868,0,0,29.1536,29.3748,29.9063,31.0224,52.5712,52.5866
325,10,10,0,0,0,0.0127075,0.0381388,0,0,29.3893,29.6076,30.1317,31.2323,52.5656,52.5811
326,10,10,0,0,0,0.0127361,0.0380904,0,0,29.6246,29.8399,30.3569,31.442,52.56,52.5756
327,10,10,0,0,0,0.0127648,0.0380416,0,0,29.8595,30.0719,30.5816,31.6515,52.5544,52.5702
328,10,10,0,0,0,0.0127935,0.0379925,0,0,30.094,30.3034,30.8061,31.8608,52.5489,52.5648
329,10,10,0,0,0,0.0128221,0.037943,0,0,30.328,30.5346,31.0302,32.0699,52.5434,52.5594
330,10,10,0,0,0,0.0128508,0.0378931,0,0,30.5617,30.7653,31.254,32.2789,52.5379,52.5541
331,10,10,0,0,0,0.0128794,0.0378428,0,0,30.7949,30.9957,31.4774,32.4876,52.5324,52.5487
332,10,10,0,0,0,0.0129081,0.0377921,0,0,31.0276,31.2256,31.7005,32.6961,52.527,52.5435
333,10,10,0,0,0,0.0129368,0.0377411,0,0,31.2599,31.4552,31.9232,32.9044,52.5216,52.5382
334,10,10,0,0,0,0.0129654,0.0376897,0,0,31.4918,31.6843,32.1456,33.1124,52.5163,52.533
335,10,10,0,0,0,0.0129941,0.037638,0,0,31.7233,31.913,32.3676,33.3203,52.511,52.5278
336,10,10,0,0,0,0.0130227,0.0375858,0,0,31.9543,32.1413,32.5892,33.5279,52.5057,52.5226
337,10,10,0,0,0,0.0130514,0.0375333,0,0,32.1849,32.3691,32.8105,33.7353,52.5005,52.5175
338,10,10,0,0,0,0.01308,0.0374805,0,0,32.415,32.5966,33.0314,33.9424,52.4953,52.5125
339,10,10,0,0,0,0.0131087,0.0374273,0,0,32.6447,32.8236,33.2519,34.1493,52.4902,52.5075
340,10,10,0,0,0,0.0131373,0.0373737,0,0,32.8739,33.0501,33.4721,34.3559,52.4852,52.5025
341,10,10,0,0,0,0.0131659,0.0373198,0,0,33.1026,33.2763,33.6919,34.5623,52.4802,52.4976
342,10,10,0,0,0,0.0131946,0.0372655,0,0,33.331,33.502,33.9113,34.7684,52.4752,52.4928
343,10,10,0,0,0,0.0132232,0.0372108,0,0,33.5588,33.7273,34.1303,34.9743,52.4703,52.488
344,10,10,0,0,0,0.0132518,0.0371558,0,0,33.7862,33.9521,34.3489,35.1799,52.4655,52.4832
345,10,10,0,0,0,0.0132804,0.0371004,0,0,34.0131,34.1765,34.5672,35.3852,52.4608,52.4786
346,10,10,0,0,0,0.013309,0.0370447,0,0,34.2395,34.4004,34.785,35.5903,52.4561,52.474
347,10,10,0,0,0,0.0133376,0.0369887,0,0,34.4655,34.6239,35.0025,35.795,52.4515,52.4695
348,10,10,0,0,0,0.0133661,0.0369323,0,0,34.691,34.8469,35.2195,35.9995,52.447,52.4651
349,10,10,0,0,0,0.0133947,0.0368756,0,0,34.916,35.0694,35.4361,36.2037,52.4426,52.4607
350,10,10,0,0,0,0.0134232,0.0368185,0,0,35.1405,35.2915,35.6523,36.4075,52.4383,52.4564
351,10,10,0,0,0,0.0134518,0.0367611,0,0,35.3646,35.5132,35.8681,36.6111,52.4341,52.4523
352,10,10,0,0,0,0.0134803,0.0367033,0,0,35.5881,35.7343,36.0835,36.8143,52.43,52.4482
353,10,10,0,0,0,0.0135088,0.0366452,0,0,35.8112,35.955,36.2984,37.0173,52.426,52.4442
354,10,10,0,0,0,0.0135373,0.0365868,0,0,36.0337,36.1752,36.5129,37.2199,52.4221,52.4404
355,10,10,0,0,0,0.0135658,0.0365281,0,0,36.2557,36.3949,36.727,37.4221,52.4183,52.4366
356,10,10,0,0,0,0.0135942,0.036469,0,0,36.4773,36.6141,36.9406,37.6241,52.4146,52.433
357,10,10,0,0,0,0.0136227,0.0364096,0,0,36.6983,36.8328,37.1538,37.8257,52.4111,52.4295
358,10,10,0,0,0,0.0136511,0.0363499,0,0,36.9188,37.0511,37.3665,38.027,52.4077,52.4261
359,10,10,0,0,0,0.0136795,0.0362899,0,0,37.1388,37.2688,37.5788,38.2279,52.4044,52.4229
360,10,10,0,0,0,0.0137079,0.0362295,0,0,37.3582,37.486,37.7906,38.4284,52.4013,52.4198
361,10,10,0,0,0,0.0137362,0.0361689,0,0,37.5772,37.7027,38.002,38.6286,52.3984,52.4168
362,10,10,0,0,0,0.0137646,0.0361079,0,0,37.7956,37.9189,38.2129,38.8284,52.3956,52.414
363,10,10,0,0,0,0.0137929,0.0360466,0,0,38.0134,38.1346,38.4233,39.0279,52.3929,52.4113
364,10,10,0,0,0,0.0138212,0.035985,0,0,38.2307,38.3498,38.6333,39.227,52.3904,52.4088
365,10,10,0,0,0,0.0138495,0.0359232,0,0,38.4475,38.5644,38.8427,39.4257,52.3881,52.4065
366,10,10,0,0,0,0.0138777,0.035861,0,0,38.6638,38.7785,39.0517,39.624,52.386,52.4043
367,10,10,0,0,0,0.0139059,0.0357985,0,0,38.8794,38.9921,39.2602,39.8219,52.3841,52.4024
368,10,10,0,0,0,0.0139341,0.0357358,0,0,39.0945,39.2051,39.4682,40.0194,52.3823,52.4006
369,10,10,0,0,0,0.0139623,0.0356728,0,0,39.3091,39.4176,39.6757,40.2165,52.3807,52.3989
370,10,10,0,0,0,0.0139904,0.0356094,0,0,39.5231,39.6295,39.8827,40.4132,52.3794,52.3975
371,10,10,0,0,0,0.0140185,0.0355458,0,0,39.7365,39.8409,40.0892,40.6094,52.3782,52.3963
372,10,10,0,0,0,0.0140466,0.035482,0,0,39.9494,40.0517,40.2952,40.8053,52.3773,52.3953
373,10,10,0,0,0,0.0140746,0.0354178,0,0,40.1617,40.262,40.5006,41.0007,52.3765,52.3945
374,10,10,0,0,0,0.0141026,0.0353534,0,0,40.3734,40.4717,40.7056,41.1958,52.376,52.3939
375,10,10,0,0,0,0.0141306,0.0352887,0,0,40.5845,40.6809,40.91,41.3903,52.3757,52.3935
376,10,10,0,0,0,0.0141585,0.0352237,0,0,40.795,40.8895,41.1139,41.5845,52.3757,52.3933
377,10,10,0,0,0,0.0141864,0.0351585,0,0,41.005,41.0975,41.3173,41.7782,52.3758,52.3934
378,10,10,0,0,0,0.0142143,0.0350931,0,0,41.2143,41.3049,41.5201,41.9714,52.3763,52.3937
379,10,10,0,0,0,0.0142421,0.0350273,0,0,41.4231,41.5118,41.7224,42.1642,52.3769,52.3942
380,10,10,0,0,0,0.0142699,0.0349614,0,0,41.6312,41.7181,41.9242,42.3565,52.3778,52.395
381,10,10,0,0,0,0.0142977,0.0348952,0,0,41.8388,41.9238,42.1254,42.5484,52.3789,52.396
382,10,10,0,0,0,0.0143254,0.0348287,0,0,42.0458,42.1289,42.3261,42.7398,52.3803,52.3972
383,10,10,0,0,0,0.0143531,0.034762,0,0,42.2521,42.3334,42.5262,42.9308,52.382,52.3987
384,10,10,0,0,0,0.0143807,0.0346951,0,0,42.4579,42.5373,42.7258,43.1213,52.3839,52.4004
385,10,10,0,0,0,0.0144083,0.0346279,0,0,42.663,42.7407,42.9248,43.3113,52.386,52.4024
386,10,10,0,0,0,0.0144359,0.0345605,0,0,42.8675,42.9434,43.1233,43.5008,52.3884,52.4047
387,10,10,0,0,0,0.0144634,0.0344929,0,0,43.0715,43.1456,43.3212,43.6899,52.3911,52.4072
388,10,10,0,0,0,0.0144908,0.034425,0,0,43.2748,43.3471,43.5185,43.8785,52.394,52.4099
389,10,10,0,0,0,0.0145183,0.0343569,0,0,43.4774,43.5481,43.7153,44.0666,52.3973,52.4129
390,10,10,0,0,0,0.0145457,0.0342886,0,0,43.6795,43.7484,43.9115,44.2542,52.4007,52.4162
391,10,10,0,0,0,0.014573,0.0342201,0,0,43.881,43.9481,44.1071,44.4413,52.4045,52.4198
392,10,10,0,0,0,0.0146003,0.0341514,0,0,44.0818,44.1473,44.3022,44.6279,52.4085,52.4236
393,10,10,0,0,0,0.0146276,0.0340825,0,0,44.282,44.3458,44.4967,44.814,52.4128,52.4277
394,10,10,0,0,0,0.0146548,0.0340134,0,0,44.4816,44.5437,44.6907,44.9996,52.4174,52.432
395,10,10,0,0,0,0.0146819,0.0339441,0,0,44.6805,44.741,44.884,45.1848,52.4222,52.4366
396,10,10,0,0,0,0.014709,0.0338746,0,0,44.8788,44.9377,45.0768,45.3694,52.4273,52.4415
397,10,10,0,0,0,0.0147361,0.0338049,0,0,45.0765,45.1338,45.269,45.5535,52.4327,52.4466
398,10,10,0,0,0,0.0147631,0.0337349,0,0,45.2736,45.3293,45.4606,45.7371,52.4384,52.4521
399,10,10,0,0,0,0.0147901,0.0336649,0,0,45.47,45.5241,45.6517,45.9202,52.4443,52.4577
400,10,10,0,0,0,0.014817,0.0335946,0,0,45.6658,45.7183,45.8421,46.1028,52.4505,52.4637
401,10,10,0,0,0,0.0148439,0.0335241,0,0,45.861,45.9119,46.032,46.2849,52.4571,52.47
402,10,10,0,0,0,0.0148707,0.0334535,0,0,46.0556,46.1049,46.2213,46.4665,52.4638,52.4765
403,10,10,0,0,0,0.0148975,0.0333827,0,0,46.2495,46.2973,46.41,46.6475,52.4709,52.4833
404,10,10,0,0,0,0.0149242,0.0333117,0,0,46.4427,46.4891,46.5981,46.828,52.4783,52.4903
405,10,10,0,0,0,0.0149509,0.0332406,0,0,46.6354,46.6802,46.7857,47.008,52.4859,52.4977
406,10,10,0,0,0,0.0149775,0.0331693,0,0,46.8273,46.8707,46.9726,47.1875,52.4938,52.5053
407,10,10,0,0,0,0.015004,0.0330978,0,0,47.0187,47.0606,47.159,47.3665,52.502,52.5132
408,10,10,0,0,0,0.0150305,0.0330262,0,0,47.2094,47.2498,47.3447,47.5449,52.5105,52.5214
409,10,10,0,0,0,0.015057,0.0329544,0,0,47.3995,47.4384,47.5299,47.7228,52.5193,52.5299
410,10,10,0,0,0,0.0150834,0.0328825,0,0,47.5889,47.6264,47.7144,47.9002,52.5283,52.5387
411,10,10,0,0,0,0.0151097,0.0328104,0,0,47.7777,47.8138,47.8984,48.077,52.5377,52.5477
412,10,10,0,0,0,0.015136,0.0327382,0,0,47.9658,48.0005,48.0817,48.2533,52.5474,52.5571
413,10,10,0,0,0,0.0151623,0.0326658,0,0,48.1533,48.1866,48.2645,48.4291,52.5573,52.5667
414,10,10,0,0,0,0.0151884,0.0325933,0,0,48.3401,48.372,48.4466,48.6043,52.5676,52.5767
415,10,10,0,0,0,0.0152146,0.0325207,0,0,48.5263,48.5568,48.6282,48.779,52.5782,52.5869
416,10,10,0,0,0,0.0152406,0.032448,0,0,48.7118,48.7409,48.8091,48.9531,52.5891,52.5975
417,10,10,0,0,0,0.0152666,0.0323751,0,0,48.8966,48.9244,48.9894,49.1267,52.6003,52.6084
418,10,10,0,0,0,0.0152926,0.0323021,0,0,49.0808,49.1073,49.1691,49.2997,52.6118,52.6195
419,10,10,0,0,0,0.0153185,0.032229,0,0,49.2643,49.2895,49.3481,49.4721,52.6237,52.6311
420,10,10,0,0,0,0.0153443,0.0321558,0,0,49.4472,49.471,49.5265,49.644,52.6358,52.6429
421,10,10,0,0,0,0.01537,0.0320825,0,0,49.6293,49.6519,49.7043,49.8153,52.6484,52.6551
422,10,10,0,0,0,0.0153957,0.0320091,0,0,49.8108,49.8321,49.8815,49.9861,52.6613,52.6676
423,10,10,0,0,0,0.0154214,0.0319356,0,0,49.9916,50.0116,50.058,50.1563,52.6745,52.6806
424,10,10,0,0,0,0.0154469,0.031862,0,0,50.1717,50.1905,50.2339,50.3258,52.6881,52.6938
425,10,10,0,0,0,0.0154724,0.0317883,0,0,50.3511,50.3686,50.4091,50.4948,52.7022,52.7075
426,10,10,0,0,0,0.0154978,0.0317145,0,0,50.5298,50.5461,50.5836,50.6632,52.7166,52.7216
427,10,10,0,0,0,0.0155232,0.0316407,0,0,50.7078,50.7228,50.7575,50.831,52.7314,52.7361
428,10,10,0,0,0,0.0155485,0.0315668,0,0,50.885,50.8988,50.9306,50.9981,52.7467,52.751
429,10,10,0,0,0,0.0155737,0.0314929,0,0,51.0615,51.0741,51.1031,51.1647,52.7625,52.7665
430,10,10,0,0,0,0.0155988,0.0314189,0,0,51.2372,51.2486,51.2749,51.3305,52.7788,52.7824
431,10,10,0,0,0,0.0156239,0.0313449,0,0,51.4121,51.4224,51.4459,51.4957,52.7956,52.7989
432,10,10,0,0,0,0.0156489,0.0312709,0,0,51.5863,51.5954,51.6161,51.6603,52.813,52.8159
433,10,10,0,0,0,0.0156738,0.0311969,0,0,51.7595,51.7675,51.7856,51.8241,52.8311,52.8336
434,10,10,0,0,0,0.0156986,0.0311229,0,0,51.9319,51.9388,51.9542,51.9871,52.8499,52.852
435,10,10,0,0,0,0.0157233,0.0310489,0,0,52.1034,52.1091,52.122,52.1494,52.8695,52.8713
436,10,10,0,0,0,0.0157479,0.0309749,0,0,52.2739,52.2785,52.2889,52.3108,52.89,52.8915
437,10,10,0,0,0,0.0157724,0.0309011,0,0,52.4433,52.4468,52.4547,52.4713,52.9117,52.9128
438,10,10,0,0,0,0.0157967,0.0308274,0,0,52.6114,52.6139,52.6193,52.6307,52.9348,52.9356
439,10,10,0,0,0,0.0158209,0.0307539,0,0,52.778,52.7794,52.7824,52.7889,52.9599,52.9603
440,10,10,0,0,0,0.0158449,0.0306808,0,0,52.9424,52.9427,52.9435,52.9451,52.9883,52.9884
441,10,10,0,0,0,0.00614229,0.0118476,0,0,53,53,53,53,53,53
442,10,10,0,0,0,0,0,0,0,52.9942,52.9942,52.9942,52.9942,52.9942,52.9942
443,10,10,0,0,0,0,0,0,0,52.9884,52.9885,52.9885,52.9885,52.9885,52.9885
444,10,10,0,0,0,0,0,0,0,52.9826,52.9827,52.9827,52.9827,52.9827,52.9827
445,10,10,0,0,0,0,0,0,0,52.9768,52.9769,52.9769,52.9769,52.9769,52.9769
446,10,10,0,0,0,0,0,0,0,52.971,52.9712,52.9712,52.9712,52.9712,52.9712
447,10,10,0,0,0,0,0,0,0,52.9652,52.9654,52.9654,52.9654,52.9654,52.9654
448,10,10,0,0,0,0,0,0,0,52.9595,52.9596,52.9596,52.9596,52.9596,52.9596
449,10,10,0,0,0,0,0,0,0,52.9537,52.9539,52.9539,52.9539,52.9539,52.9539
450,10,10,0,0,0,0,0,0,0,52.9479,52.9481,52.9481,52.9481,52.9481,52.9481
451,10,10,0,0,0,0,0,0,0,52.9421,52.9424,52.9424,52.9424,52.9424,52.9424
452,10,10,0,0,0,0,0,0,0,52.9363,52.9366,52.9366,52.9366,52.9366,52.9366
453,10,10,0,0,0,0,0,0,0,52.9305,52.9308,52.9308,52.9308,52.9308,52.9308
454,10,10,0,0,0,0,0,0,0,52.9247,52.9251,52.9251,52.9251,52.9251,52.9251
455,10,10,0,0,0,0,0,0,0,52.919,52.9193,52.9193,52.9193,52.9193,52.9193
456,10,10,0,0,0,0,0,0,0,52.9132,52.9136,52.9136,52.9136,52.9136,52.9136
457,10,10,0,0,0,0,0,0,0,52.9074,52.9078,52.9078,52.9078,52.9078,52.9078
458,10,10,0,0,0,0,0,0,0,52.9016,52.9021,52.9021,52.9021,52.9021,52.9021
459,10,10,0,0,0,0,0,0,0,52.8958,52.8963,52.8963,52.8963,52.8963,52.8963
460,10,10,0,0,0,0,0,0,0,52.8901,52.8905,52.8905,52.8905,52.8905,52.8905
461,10,10,0,0,0,0,0,0,0,52.8843,52.8848,52.8848,52.8848,52.8848,52.8848
462,10,10,0,0,0,0,0,0,0,52.8785,52.879,52.879,52.879,52.879,52.879
463,10,10,0,0,0,0,0,0,0,52.8727,52.8733,52.8733,52.8733,52.8733,52.8733
464,10,10,0,0,0,0,0,0,0,52.8669,52.8675,52.8675,52.8675,52.8675,52.8675
465,10,10,0,0,0,0,0,0,0,52.8612,52.8618,52.8618,52.8618,52.8618,52.8618
466,10,10,0,0,0,0,0,0,0,52.8554,52.856,52.856,52.856,52.856,52.856
467,10,10,0,0,0,0,0,0,0,52.8496,52.8503,52.8503,52.8503,52.8503,52.8503
468,10,10,0,0,0,0,0,0,0,52.8438,52.8445,52.8445,52.8445,52.8445,52.8445
469,10,10,0,0,0,0,0,0,0,52.8381,52.8388,52.8388,52.8388,52.8388,52.8388
470,10,10,0,0,0,0,0,0,0,52.8323,52.833,52.833,52.833,52.833,52.833
471,10,10,0,0,0,0,0,0,0,52.8265,52.8273,52.8273,52.8273,52.8273,52.8273
472,10,10,0,0,0,0,0,0,0,52.8208,52.8216,52.8216,52.8216,52.8216,52.8216
473,10,10,0,0,0,0,0,0,0,52.815,52.8158,52.8158,52.8158,52.8158,52.8158
474,10,10,0,0,0,0,0,0,0,52.8092,52.8101,52.8101,52.8101,52.8101,52.8101
475,10,10,0,0,0,0,0,0,0,52.8035,52.8043,52.8043,52.8043,52.8043,52.8043
476,10,10,0,0,0,0,0,0,0,52.7977,52.7986,52.7986,52.7986,52.7986,52.7986
477,10,10,0,0,0,0,0,0,0,52.7919,52.7928,52.7928,52.7928,52.7928,52.7928
478,10,10,0,0,0,0,0,0,0,52.7862,52.7871,52.7871,52.7871,52.7871,52.7871
479,10,10,0,0,0,0,0,0,0,52.7804,52.7814,52.7814,52.7814,52.7814,52.7814
480,10,10,0,0,0,0,0,0,0,52.7746,52.7756,52.7756,52.7756,52.7756,52.7756
481,10,10,0,0,0,0,0,0,0,52.7689,52.7699,52.7699,52.7699,52.7699,52.7699
482,10,10,0,0,0,0,0,0,0,52.7631,52.7642,52.7642,52.7642,52.7642,52.7642
483,10,10,0,0,0,0,0,0,0,52.7573,52.7584,52.7584,52.7584,52.7584,52.7584
484,10,10,0,0,0,0,0,0,0,52.7516,52.7527,52.7527,52.7527,52.7527,52.7527
485,10,10,0,0,0,0,0,0,0,52.7458,52.7469,52.7469,52.7469,52.7469,52.7469
486,10,10,0,0,0,0,0,0,0,52.7401,52.7412,52.7412,52.7412,52.7412,52.7412
487,10,10,0,0,0,0,0,0,0,52.7343,52.7355,52.7355,52.7355,52.7355,52.7355
488,10,10,0,0,0,0,0,0,0,52.7285,52.7297,52.7297,52.7297,52.7297,52.7297
489,10,10,0,0,0,0,0,0,0,52.7228,52.724,52.724,52.724,52.724,52.724
490,10,10,0,0,0,0,0,0,0,52.717,52.7183,52.7183,52.7183,52.7183,52.7183
491,10,10,0,0,0,0,0,0,0,52.7113,52.7126,52.7126,52.7126,52.7126,52.7126
492,10,10,0,0,0,0,0,0,0,52.7055,52.7068,52.7068,52.7068,52.7068,52.7068
493,10,10,0,0,0,0,0,0,0,52.6998,52.7011,52.7011,52.7011,52.7011,52.7011
494,10,10,0,0,0,0,0,0,0,52.694,52.6954,52.6954,52.6954,52.6954,52.6954
495,10,10,0,0,0,0,0,0,0,52.6883,52.6896,52.6896,52.6896,52.6896,52.6896
496,10,10,0,0,0,0,0,0,0,52.6825,52.6839,52.6839,52.6839,52.6839,52.6839
497,10,10,0,0,0,0,0,0,0,52.6768,52.6782,52.6782,52.6782,52.6782,52.6782
498,10,10,0,0,0,0,0,0,0,52.671,52.6725,52.6725,52.6725,52.6725,52.6725
