minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
178, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.47,63.95,63.95,63.95,63.95,63.95
179, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.45,63.93,63.93,63.93,63.93,63.93
180, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.44,63.92,63.92,63.92,63.92,63.92
181, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.42,63.91,63.91,63.91,63.91,63.91
182, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.41,63.90,63.90,63.90,63.90,63.90
183, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.39,63.89,63.89,63.89,63.89,63.89
184, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.38,63.88,63.88,63.88,63.88,63.88
185, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.36,63.87,63.87,63.87,63.87,63.87
186, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.35,63.86,63.86,63.86,63.86,63.86
187, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.33,63.85,63.85,63.85,63.85,63.85
188, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.31,63.84,63.84,63.84,63.84,63.84
189, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.30,63.83,63.83,63.83,63.83,63.83
190, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.28,63.82,63.82,63.82,63.82,63.82
191, 22.000000, 65.000000, 20.923747, 0.606409, 0,0.00,0.00,0.00,0.00,0.00,0.00,59.76,62.99,63.80,63.80,63.80,63.80
192, 22.000000, 65.000000, 9.989876, 1.777943, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.27,59.80,63.55,63.79,63.79,63.79
193, 22.000000, 65.000000, 10.441562, 1.770251, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.61,54.77,62.37,63.78,63.78,63.78
194, 22.000000, 65.000000, 11.496034, 0.000282, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.82,52.41,62.35,63.77,63.77,63.77
195, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.67,52.41,62.33,63.76,63.76,63.76
196, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.52,52.41,62.31,63.75,63.75,63.75
197, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.38,53.38,62.29,63.73,63.73,63.73
198, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.80,54.80,62.27,63.72,63.72,63.72
199, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.22,56.22,62.26,63.71,63.71,63.71
200, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.64,57.64,62.24,63.70,63.70,63.70
201, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.06,59.06,62.23,63.69,63.69,63.69
202, 22.000000, 65.000000, 12.167802, 0.602547, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.98,58.27,61.78,63.64,63.67,63.67
203, 22.000000, 65.000000, 9.604387, 1.060340, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.73,56.79,60.96,63.50,63.66,63.66
204, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.57,56.78,60.95,63.49,63.65,63.65
205, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.09,58.09,60.93,63.47,63.64,63.64
206, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.51,59.51,60.93,63.46,63.62,63.62
207, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.69,60.69,61.37,63.45,63.61,63.61
208, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.82,61.82,61.93,63.44,63.60,63.60
209, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.80,62.80,62.80,63.43,63.59,63.59
210, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.63,63.63,63.63,63.63,63.63,63.63
211, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.09,64.09,64.09,64.09,64.09,64.09
212, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.56,64.56,64.56,64.56,64.56,64.56
213, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,71.93,71.93,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00
214, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.98,64.99,64.99,64.99,64.99,64.99
215, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.97,64.98,64.98,64.98,64.98,64.98
216, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.95,64.97,64.97,64.97,64.97,64.97
217, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.93,64.96,64.96,64.96,64.96,64.96
218, 22.000000, 65.000000, 13.369562, 0.598730, 0,0.00,0.00,0.00,0.00,0.00,0.00,60.65,64.09,64.94,64.94,64.94,64.94
219, 22.000000, 65.000000, 9.555662, 1.057280, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.23,61.91,64.78,64.93,64.93,64.93
220, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.22,61.90,64.77,64.92,64.92,64.92
221, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.21,61.89,64.75,64.91,64.91,64.91
222, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.20,61.88,64.74,64.90,64.90,64.90
223, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.19,61.87,64.72,64.89,64.89,64.89
224, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.19,61.87,64.71,64.87,64.87,64.87
225, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.18,61.86,64.70,64.86,64.86,64.86
226, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.17,61.85,64.68,64.85,64.85,64.85
227, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.16,61.84,64.67,64.84,64.84,64.84
228, 22.000000, 65.000000, 20.675278, 0.037318, 0,0.00,0.00,0.00,0.00,0.00,0.00,54.39,60.34,64.64,64.83,64.83,64.83
229, 22.000000, 65.000000, 21.674345, 0.374004, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.43,58.88,64.34,64.81,64.81,64.81
230, 22.000000, 65.000000, 21.921447, 0.368623, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.51,57.52,63.97,64.80,64.80,64.80
231, 22.000000, 65.000000, 21.922446, 0.363150, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.61,56.25,63.53,64.78,64.79,64.79
232, 22.000000, 65.000000, 22.385811, 0.453348, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.33,54.96,62.91,64.74,64.78,64.78
233, 22.000000, 65.000000, 22.939750, 0.505087, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.94,53.64,62.13,64.68,64.76,64.76
234, 22.000000, 65.000000, 22.996488, 0.513902, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.63,52.31,61.27,64.58,64.75,64.75
235, 22.000000, 65.000000, 23.684082, 0.586138, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.19,50.94,60.21,64.42,64.74,64.74
236, 22.000000, 65.000000, 23.880914, 0.598052, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.70,49.56,59.08,64.19,64.72,64.72
237, 22.000000, 65.000000, 24.177647, 0.632409, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.64,48.77,57.83,63.85,64.69,64.71
238, 22.000000, 65.000000, 24.387332, 0.656541, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.79,48.79,56.56,63.41,64.64,64.69
239, 22.000000, 65.000000, 24.674238, 0.670992, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.87,48.87,55.38,62.86,64.57,64.67
240, 22.000000, 65.000000, 24.630131, 0.669726, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.94,48.94,54.35,62.21,64.46,64.66
241, 22.000000, 65.000000, 24.871071, 0.702148, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.95,48.95,53.42,61.44,64.31,64.63
242, 22.000000, 65.000000, 24.821412, 0.684713, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.00,49.00,52.65,60.61,64.10,64.61
243, 22.000000, 65.000000, 24.925393, 0.711012, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.99,48.99,51.98,59.71,63.82,64.57
244, 22.000000, 65.000000, 24.739220, 0.683111, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.04,49.04,51.44,58.82,63.49,64.51
245, 22.000000, 65.000000, 24.928558, 0.696668, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.06,49.06,50.99,57.92,63.08,64.44
246, 22.000000, 65.000000, 24.806228, 0.696476, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.07,49.07,50.62,57.04,62.61,64.34
247, 22.000000, 65.000000, 24.795180, 0.687049, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.10,49.10,50.32,56.20,62.08,64.20
248, 22.000000, 65.000000, 24.855693, 0.685751, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.14,49.14,50.08,55.41,61.50,64.03
249, 22.000000, 65.000000, 24.799649, 0.688300, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.17,49.17,49.89,54.67,60.87,63.83
250, 22.000000, 65.000000, 24.642927, 0.667122, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.23,49.23,49.74,54.01,60.22,63.58
251, 22.000000, 65.000000, 24.559515, 0.662276, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.28,49.28,49.64,53.41,59.56,63.29
252, 22.000000, 65.000000, 24.579306, 0.667613, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.32,49.32,49.58,52.86,58.88,62.96
253, 22.000000, 65.000000, 24.673600, 0.673670, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.35,49.35,49.53,52.36,58.19,62.58
254, 22.000000, 65.000000, 24.642261, 0.671004, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.38,49.38,49.50,51.92,57.50,62.16
255, 22.000000, 65.000000, 24.599209, 0.660360, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.42,49.42,49.50,51.54,56.84,61.71
256, 22.000000, 65.000000, 24.550799, 0.658906, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.47,49.47,49.50,51.21,56.20,61.23
257, 22.000000, 65.000000, 24.596877, 0.664604, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.50,49.50,49.51,50.92,55.58,60.71
258, 22.000000, 65.000000, 24.440793, 0.646479, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.55,49.55,49.55,50.68,55.00,60.19
259, 22.000000, 65.000000, 24.614947, 0.657407, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.58,49.58,49.58,50.48,54.45,59.64
260, 22.000000, 65.000000, 24.319852, 0.643505, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.62,49.62,49.62,50.32,53.94,59.09
261, 22.000000, 65.000000, 24.486872, 0.655555, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.65,49.65,49.65,50.18,53.45,58.52
262, 22.000000, 65.000000, 24.499668, 0.655221, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.68,49.68,49.68,50.08,53.01,57.95
263, 22.000000, 65.000000, 24.535476, 0.664001, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.70,49.70,49.70,49.99,52.59,57.37
264, 22.000000, 65.000000, 24.671962, 0.678620, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.70,49.70,49.70,49.93,52.21,56.80
265, 22.000000, 65.000000, 24.783994, 0.677344, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.71,49.71,49.71,49.87,51.86,56.23
266, 22.000000, 65.000000, 24.707437, 0.685150, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.70,49.70,49.70,49.83,51.55,55.68
267, 22.000000, 65.000000, 24.695473, 0.677731, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.71,49.71,49.71,49.80,51.28,55.15
268, 22.000000, 65.000000, 24.888364, 0.692473, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.70,49.70,49.70,49.77,51.04,54.63
269, 22.000000, 65.000000, 24.739803, 0.690384, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.68,49.68,49.69,49.75,50.82,54.15
270, 22.000000, 65.000000, 24.683066, 0.670044, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.70,49.70,49.70,49.74,50.65,53.71
271, 22.000000, 65.000000, 24.931084, 0.703236, 0,75.00,75.00,0.00,0.00,0.00,0.00,47.28,49.21,49.69,49.72,53.00,53.61
272, 22.000000, 65.000000, 24.669880, 0.681682, 0,75.00,75.00,0.00,0.00,0.00,0.00,45.28,48.42,49.63,49.71,54.46,54.46
273, 22.000000, 65.000000, 24.747520, 0.673135, 0,75.00,75.00,0.00,0.00,0.00,0.00,43.63,47.40,49.48,49.70,55.61,55.61
274, 22.000000, 65.000000, 24.888975, 0.698208, 0,75.00,75.00,0.00,0.00,0.00,0.00,42.16,46.24,49.21,49.70,56.68,56.68
275, 22.000000, 65.000000, 24.812640, 0.682342, 0,75.00,75.00,0.00,0.00,0.00,0.00,40.92,45.03,48.84,49.68,57.70,57.70
276, 22.000000, 65.000000, 24.996870, 0.654282, 0,75.00,75.00,0.00,0.00,0.00,0.00,39.91,43.85,48.37,49.64,58.68,58.68
277, 22.000000, 65.000000, 24.910043, 0.650661, 0,75.00,75.00,0.00,0.00,0.00,0.00,38.97,42.71,47.81,49.58,59.60,59.60
278, 22.000000, 65.000000, 24.833875, 0.642201, 0,75.00,75.00,0.00,0.00,0.00,0.00,38.11,41.63,47.17,49.49,60.48,60.48
279, 22.000000, 65.000000, 24.937301, 0.613263, 0,75.00,75.00,0.00,0.00,0.00,0.00,37.38,40.63,46.50,49.36,61.34,61.34
280, 22.000000, 65.000000, 24.780468, 0.587810, 0,75.00,75.00,0.00,0.00,0.00,0.00,36.72,39.72,45.81,49.20,62.17,62.17
281, 22.000000, 65.000000, 24.880481, 0.591005, 0,75.00,75.00,0.00,0.00,0.00,0.00,36.09,38.87,45.07,48.99,62.96,62.96
282, 22.000000, 65.000000, 24.935913, 0.585849, 0,75.00,75.00,0.00,0.00,0.00,0.00,35.49,38.09,44.32,48.73,63.70,63.70
283, 22.000000, 65.000000, 24.961173, 0.585648, 0,75.00,75.00,0.00,0.00,0.00,0.00,34.93,37.35,43.55,48.42,64.41,64.41
284, 22.000000, 65.000000, 24.936996, 0.581823, 0,71.35,71.35,3.65,3.65,0.00,0.00,34.53,36.67,42.78,48.07,65.00,65.00
285, 22.000000, 65.000000, 25.025738, 0.585287, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.45,36.45,42.01,47.67,63.40,64.98
286, 22.000000, 65.000000, 25.064405, 0.585747, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.32,37.32,41.28,47.23,61.78,64.97
287, 22.000000, 65.000000, 24.916150, 0.554132, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.17,38.17,40.74,46.76,60.28,64.89
288, 22.000000, 65.000000, 24.827491, 0.546841, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.96,38.96,40.40,46.27,58.85,64.73
289, 22.000000, 65.000000, 24.756041, 0.541533, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.59,39.59,40.45,45.76,57.51,64.47
290, 22.000000, 65.000000, 24.774556, 0.548167, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.18,40.18,40.59,45.24,56.23,64.10
291, 22.000000, 65.000000, 24.925032, 0.547832, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.76,40.76,40.81,44.73,55.03,63.63
292, 22.000000, 65.000000, 24.787935, 0.540301, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.24,41.24,41.24,44.26,53.91,63.07
293, 22.000000, 65.000000, 24.818941, 0.540662, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.70,41.70,41.70,43.86,52.87,62.42
294, 22.000000, 65.000000, 24.815110, 0.542030, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.13,42.13,42.13,43.55,51.88,61.71
295, 22.000000, 65.000000, 24.830988, 0.543065, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.53,42.53,42.53,43.40,50.95,60.93
296, 22.000000, 65.000000, 24.770226, 0.529038, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.90,42.90,42.90,43.43,50.11,60.13
297, 22.000000, 65.000000, 24.754820, 0.530210, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.25,43.25,43.25,43.51,49.33,59.29
298, 22.000000, 65.000000, 24.862466, 0.541659, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.59,43.59,43.59,43.63,48.61,58.42
299, 22.000000, 65.000000, 24.827879, 0.544683, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.88,43.88,43.88,43.88,47.95,57.53
300, 22.000000, 65.000000, 24.798428, 0.531651, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.16,44.16,44.16,44.16,47.40,56.65
301, 22.000000, 65.000000, 24.808976, 0.534094, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.44,44.44,44.44,44.44,46.94,55.78
302, 22.000000, 65.000000, 24.766950, 0.531486, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.71,44.71,44.71,44.71,46.57,54.93
303, 22.000000, 65.000000, 24.789629, 0.534009, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.98,44.98,44.98,44.98,46.27,54.09
304, 22.000000, 65.000000, 24.774029, 0.529313, 0,75.00,75.00,0.00,0.00,0.00,0.00,43.49,44.68,44.97,44.97,48.90,53.29
305, 22.000000, 65.000000, 24.765729, 0.525210, 0,75.00,75.00,0.00,0.00,0.00,0.00,42.23,44.19,44.94,44.97,51.15,52.95
306, 22.000000, 65.000000, 24.794153, 0.533393, 0,75.00,75.00,0.00,0.00,0.00,0.00,41.14,43.55,44.87,44.97,52.68,53.38
307, 22.000000, 65.000000, 24.827213, 0.537035, 0,75.00,75.00,0.00,0.00,0.00,0.00,40.17,42.83,44.73,44.97,54.03,54.03
308, 22.000000, 65.000000, 24.749602, 0.519915, 0,75.00,75.00,0.00,0.00,0.00,0.00,39.36,42.08,44.55,44.97,55.05,55.05
309, 22.000000, 65.000000, 24.686619, 0.526377, 0,75.00,75.00,0.00,0.00,0.00,0.00,38.59,41.31,44.31,44.96,56.02,56.02
310, 22.000000, 65.000000, 24.519321, 0.504484, 0,75.00,75.00,0.00,0.00,0.00,0.00,37.92,40.56,44.02,44.95,56.97,56.97
311, 22.000000, 65.000000, 24.664606, 0.511238, 0,75.00,75.00,0.00,0.00,0.00,0.00,37.28,39.83,43.68,44.92,57.87,57.87
312, 22.000000, 65.000000, 24.576752, 0.526232, 0,75.00,75.00,0.00,0.00,0.00,0.00,36.65,39.11,43.28,44.87,58.72,58.72
313, 22.000000, 65.000000, 24.476768, 0.506213, 0,75.00,75.00,0.00,0.00,0.00,0.00,36.08,38.44,42.86,44.81,59.55,59.55
314, 22.000000, 65.000000, 24.786603, 0.542885, 0,75.00,75.00,0.00,0.00,0.00,0.00,35.50,37.77,42.38,44.71,60.30,60.30
315, 22.000000, 65.000000, 24.583858, 0.515433, 0,75.00,75.00,0.00,0.00,0.00,0.00,34.98,37.14,41.89,44.60,61.04,61.04
316, 22.000000, 65.000000, 24.788379, 0.541513, 0,75.00,75.00,0.00,0.00,0.00,0.00,34.46,36.54,41.36,44.45,61.72,61.72
317, 22.000000, 65.000000, 24.762565, 0.534795, 0,75.00,75.00,0.00,0.00,0.00,0.00,33.98,35.96,40.82,44.26,62.37,62.37
318, 22.000000, 65.000000, 24.767283, 0.537181, 0,75.00,75.00,0.00,0.00,0.00,0.00,33.52,35.41,40.27,44.05,62.99,62.99
319, 22.000000, 65.000000, 24.723814, 0.521584, 0,75.00,75.00,0.00,0.00,0.00,0.00,33.10,34.89,39.72,43.81,63.59,63.59
320, 22.000000, 65.000000, 24.753127, 0.541388, 0,75.00,75.00,0.00,0.00,0.00,0.00,32.68,34.39,39.16,43.53,64.13,64.13
321, 22.000000, 65.000000, 24.778664, 0.537001, 0,75.00,75.00,0.00,0.00,0.00,0.00,32.29,33.91,38.61,43.23,64.65,64.65
322, 22.000000, 65.000000, 24.828018, 0.541156, 0,68.60,68.60,6.40,6.40,0.00,0.00,32.15,33.46,38.05,42.89,65.00,65.00
323, 22.000000, 65.000000, 24.669575, 0.530951, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.84,33.84,37.52,42.53,63.09,64.98
324, 22.000000, 65.000000, 24.824187, 0.543233, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.85,34.85,37.05,42.14,61.13,64.97
325, 22.000000, 65.000000, 24.763481, 0.535016, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.76,35.76,36.86,41.73,59.23,64.89
326, 22.000000, 65.000000, 24.734945, 0.537112, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.50,36.50,37.04,41.30,57.40,64.70
327, 22.000000, 65.000000, 24.768533, 0.539857, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.22,37.22,37.30,40.87,55.66,64.40
328, 22.000000, 65.000000, 24.785243, 0.541882, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.81,37.81,37.81,40.45,54.01,63.96
329, 22.000000, 65.000000, 24.802897, 0.541988, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.37,38.37,38.37,40.11,52.49,63.38
330, 22.000000, 65.000000, 24.849086, 0.538984, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.91,38.91,38.91,39.87,51.08,62.69
331, 22.000000, 65.000000, 24.829350, 0.541862, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.36,39.36,39.36,39.92,49.77,61.88
332, 22.000000, 65.000000, 24.824881, 0.535518, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.80,39.80,39.80,40.04,48.59,60.99
333, 22.000000, 65.000000, 24.790461, 0.530158, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.23,40.23,40.23,40.23,47.52,60.04
334, 22.000000, 65.000000, 24.775722, 0.537022, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.59,40.59,40.59,40.59,46.56,59.02
335, 22.000000, 65.000000, 24.760399, 0.530991, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.95,40.95,40.95,40.95,45.75,57.97
336, 22.000000, 65.000000, 24.772419, 0.530127, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.30,41.30,41.30,41.30,45.08,56.90
337, 22.000000, 65.000000, 24.796901, 0.534423, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.64,41.64,41.64,41.64,44.52,55.81
338, 22.000000, 65.000000, 24.778414, 0.528000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.98,41.98,41.98,41.98,44.08,54.75
339, 22.000000, 65.000000, 24.713127, 0.524339, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.30,42.30,42.30,42.30,43.79,53.71
340, 22.000000, 65.000000, 24.671879, 0.518019, 0,75.00,75.00,0.00,0.00,0.00,0.00,41.03,42.04,42.29,42.29,46.39,52.73
341, 22.000000, 65.000000, 24.660193, 0.517972, 0,75.00,75.00,0.00,0.00,0.00,0.00,39.94,41.62,42.26,42.29,48.88,51.92
342, 22.000000, 65.000000, 24.653614, 0.522479, 0,75.00,75.00,0.00,0.00,0.00,0.00,39.00,41.07,42.20,42.29,50.51,52.06
343, 22.000000, 65.000000, 24.691865, 0.525222, 0,75.00,75.00,0.00,0.00,0.00,0.00,38.18,40.46,42.09,42.30,51.92,52.48
344, 22.000000, 65.000000, 24.721955, 0.527417, 0,75.00,75.00,0.00,0.00,0.00,0.00,37.44,39.80,41.93,42.29,53.14,53.14
345, 22.000000, 65.000000, 24.656890, 0.522206, 0,75.00,75.00,0.00,0.00,0.00,0.00,36.78,39.14,41.72,42.29,54.08,54.08
346, 22.000000, 65.000000, 24.685147, 0.524634, 0,75.00,75.00,0.00,0.00,0.00,0.00,36.17,38.48,41.46,42.28,54.98,54.98
347, 22.000000, 65.000000, 24.670297, 0.524418, 0,75.00,75.00,0.00,0.00,0.00,0.00,35.60,37.83,41.16,42.25,55.84,55.84
348, 22.000000, 65.000000, 24.730948, 0.537616, 0,75.00,75.00,0.00,0.00,0.00,0.00,35.04,37.21,40.81,42.21,56.64,56.64
349, 22.000000, 65.000000, 24.836706, 0.526028, 0,75.00,75.00,0.00,0.00,0.00,0.00,34.54,36.61,40.43,42.15,57.42,57.42
350, 22.000000, 65.000000, 24.915539, 0.564977, 0,75.00,75.00,0.00,0.00,0.00,0.00,34.02,36.02,40.00,42.07,58.12,58.12
351, 22.000000, 65.000000, 24.871432, 0.549363, 0,75.00,75.00,0.00,0.00,0.00,0.00,33.55,35.46,39.55,41.96,58.80,58.80
352, 22.000000, 65.000000, 24.865130, 0.544641, 0,75.00,75.00,0.00,0.00,0.00,0.00,33.11,34.93,39.09,41.82,59.46,59.46
353, 22.000000, 65.000000, 24.820218, 0.543472, 0,75.00,75.00,0.00,0.00,0.00,0.00,32.69,34.42,38.61,41.66,60.08,60.08
354, 22.000000, 65.000000, 24.780913, 0.536143, 0,75.00,75.00,0.00,0.00,0.00,0.00,32.30,33.94,38.14,41.47,60.68,60.68
355, 22.000000, 65.000000, 24.841786, 0.542365, 0,75.00,75.00,0.00,0.00,0.00,0.00,31.93,33.48,37.65,41.25,61.24,61.24
356, 22.000000, 65.000000, 24.773335, 0.540086, 0,75.00,75.00,0.00,0.00,0.00,0.00,31.57,33.05,37.17,41.00,61.77,61.77
