minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
221, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.63,41.87,63.36,64.14,64.14,64.14,
222, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.64,41.87,63.34,64.14,64.14,64.14,
223, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.65,41.86,63.33,64.13,64.13,64.13,
224, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.66,41.86,63.32,64.13,64.13,64.13,
225, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.67,41.85,63.31,64.13,64.13,64.13,
226, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.69,41.85,63.30,64.12,64.12,64.12,
227, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.70,41.84,63.29,64.12,64.12,64.12,
228, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.71,41.84,63.28,64.11,64.11,64.11,
229, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.72,41.83,63.27,64.11,64.11,64.11,
230, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.73,41.83,63.26,64.11,64.11,64.11,
231, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.74,41.83,63.25,64.10,64.10,64.10,
232, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.75,41.82,63.24,64.10,64.10,64.10,
233, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.76,41.82,63.23,64.10,64.10,64.10,
234, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.77,41.81,63.22,64.09,64.09,64.09,
235, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.78,41.81,63.21,64.09,64.09,64.09,
236, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.79,41.80,63.20,64.08,64.08,64.08,
237, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.80,41.80,63.19,64.08,64.08,64.08,
238, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.81,41.79,63.18,64.08,64.08,64.08,
239, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.82,41.79,63.17,64.07,64.07,64.07,
240, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.83,41.79,63.16,64.07,64.07,64.07,
241, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.84,41.78,63.14,64.06,64.06,64.06,
242, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.85,41.78,63.13,64.06,64.06,64.06,
243, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.86,41.77,63.12,64.06,64.06,64.06,
244, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.87,41.77,63.11,64.05,64.05,64.05,
245, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.88,41.76,63.10,64.05,64.05,64.05,
246, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.90,41.76,63.09,64.04,64.04,64.04,
247, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.91,41.76,63.08,64.04,64.04,64.04,
248, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.92,41.75,63.07,64.04,64.04,64.04,
249, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,16.93,41.75,63.06,64.03,64.03,64.03,
250, 20.000000, 65.000000, 15.000000, 6.000000, 1,0.00,0.00,15.29,26.97,58.28,64.01,64.03,64.03,64.03
251, 20.000000, 65.000000, 15.000000, 6.000000, 1,0.00,0.00,15.04,18.25,46.50,63.54,64.02,64.02,64.03
252, 20.000000, 65.000000, 15.000000, 6.000000, 1,0.00,0.00,15.00,15.54,31.18,60.39,64.02,64.02,64.02
253, 20.000000, 65.000000, 15.000000, 6.000000, 1,0.00,0.00,15.00,15.09,20.20,50.84,63.80,64.02,64.02
254, 20.000000, 65.000000, 15.000000, 6.000000, 1,0.00,0.00,15.00,15.00,16.01,35.84,61.86,64.01,64.02
255, 20.000000, 65.000000, 15.000000, 6.000000, 1,0.00,0.00,15.00,15.00,15.15,22.88,54.56,63.92,64.01
256, 20.000000, 65.000000, 15.000000, 6.000000, 1,0.00,0.00,15.00,15.00,15.01,16.80,40.69,62.81,64.00
257, 20.000000, 65.000000, 15.000000, 6.000000, 1,0.00,0.00,15.00,15.00,15.00,15.28,26.29,57.56,63.94
258, 20.000000, 65.000000, 15.000000, 6.000000, 1,0.00,0.00,15.00,15.00,15.00,15.04,18.05,45.44,62.65
259, 20.000000, 65.000000, 15.000000, 6.000000, 1,0.00,0.00,15.00,15.00,15.00,15.00,15.52,30.34,55.82
260, 20.000000, 65.000000, 15.000000, 0.000000, 2,16.23,72.09,15.00,15.00,15.00,15.00,15.59,31.46,
261, 20.000000, 65.000000, 15.000000, 0.000000, 2,16.23,72.09,15.00,15.00,15.00,15.00,15.66,32.57,
262, 20.000000, 65.000000, 15.000000, 0.000000, 2,16.23,72.09,15.00,15.00,15.00,15.01,15.74,33.67,
263, 20.000000, 65.000000, 15.000000, 0.000000, 2,16.23,72.09,15.00,15.00,15.00,15.01,15.84,34.76,
264, 20.000000, 65.000000, 15.000000, 0.000000, 2,16.23,72.09,15.00,15.00,15.00,15.01,15.94,35.85,
265, 20.000000, 65.000000, 15.000000, 0.000000, 2,16.23,72.09,15.00,15.00,15.01,15.01,16.05,36.92,
266, 20.000000, 65.000000, 15.000000, 0.000000, 2,16.23,72.09,15.01,15.01,15.01,15.01,16.18,37.98,
267, 20.000000, 65.000000, 15.000000, 0.000000, 2,16.23,72.09,15.01,15.01,15.01,15.01,16.31,39.03,
268, 20.000000, 65.000000, 15.000000, 0.000000, 2,16.23,72.09,15.01,15.01,15.01,15.01,16.46,40.06,
269, 20.000000, 65.000000, 15.000000, 0.000000, 2,16.23,72.09,15.01,15.01,15.01,15.02,16.62,41.08,
270, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,15.02,16.80,42.09,
271, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,15.02,16.99,43.08,
272, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,15.03,17.20,44.05,
273, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,15.03,17.42,45.01,
274, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,15.04,17.66,45.95,
275, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,15.04,17.92,46.87,
276, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,15.05,18.19,47.78,
277, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,15.06,18.48,48.66,
278, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,15.07,18.79,49.53,
279, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,15.08,19.12,50.37,
280, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,15.09,19.47,51.20,
281, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,15.10,19.85,52.00,
282, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,15.11,20.24,52.78,
283, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,15.12,20.65,53.53,
284, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,15.14,21.09,54.27,
285, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,15.16,21.55,54.97,
286, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,15.18,22.03,55.65,
287, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,15.20,22.54,56.31,
288, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.02,15.02,15.02,15.22,23.07,56.94,
289, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.02,15.02,15.02,15.25,23.63,57.54,
290, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.02,15.28,24.21,58.11,
291, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.02,15.31,24.82,58.65,
292, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.02,15.35,25.46,59.16,
293, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.02,15.39,26.11,59.64,
294, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.02,15.44,26.80,60.10,
295, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.02,15.49,27.51,60.52,
296, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.02,15.55,28.24,60.92,
297, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.02,15.61,28.99,61.28,
298, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.02,15.68,29.76,61.63,
299, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.02,15.75,30.55,61.94,
300, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.02,15.84,31.36,62.23,
301, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.03,15.93,32.18,62.50,
302, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.03,16.03,33.02,62.74,
303, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.03,16.13,33.87,62.96,
304, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.03,16.25,34.74,63.16,
305, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.03,16.38,35.61,63.35,
306, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.04,16.52,36.48,63.51,
307, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.04,16.66,37.36,63.66,
308, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.04,16.83,38.25,63.80,
309, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.05,17.00,39.13,63.92,
310, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,15.05,17.18,40.01,64.03,
311, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,15.06,17.38,40.90,64.12,
312, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,15.06,17.60,41.77,64.21,
313, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,15.07,17.82,42.64,64.29,
314, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,15.08,18.07,43.51,64.35,
315, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,15.09,18.33,44.36,64.41,
316, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,15.09,18.60,45.21,64.47,
317, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,15.10,18.89,46.04,64.52,
318, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,15.12,19.20,46.86,64.56,
319, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,15.13,19.53,47.67,64.59,
320, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,15.14,19.87,48.46,64.63,
321, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,15.16,20.23,49.23,64.65,
322, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,15.18,20.62,49.99,64.68,
323, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,15.19,21.02,50.73,64.70,
324, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,15.22,21.44,51.44,64.72,
325, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,15.24,21.88,52.14,64.74,
326, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,15.27,22.34,52.82,64.75,
327, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,15.30,22.83,53.48,64.76,
328, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,15.33,23.33,54.12,64.77,
329, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,15.36,23.85,54.73,64.78,
330, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.04,15.40,24.39,55.32,64.79,
331, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.04,15.45,24.95,55.89,64.80,
332, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.04,15.49,25.53,56.43,64.80,
333, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.04,15.54,26.13,56.96,64.81,
334, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.04,15.60,26.75,57.46,64.81,
335, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.04,15.66,27.39,57.93,64.82,
336, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.04,15.73,28.04,58.39,64.82,
337, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.04,15.80,28.71,58.82,64.82,
338, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.04,15.88,29.40,59.23,64.83,
339, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.05,15.97,30.10,59.62,64.83,
340, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.05,16.06,30.81,59.99,64.83,
341, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.05,16.17,31.54,60.34,64.83,
342, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.05,16.28,32.28,60.66,64.83,
343, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.06,16.39,33.03,60.97,64.83,
344, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.06,16.52,33.79,61.26,64.84,
345, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.06,16.66,34.55,61.53,64.84,
346, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.07,16.81,35.33,61.78,64.84,
347, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.04,15.07,16.96,36.11,62.02,64.84,
348, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.04,15.08,17.13,36.89,62.24,64.84,
349, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.04,15.08,17.31,37.68,62.45,64.84,
350, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.09,17.50,38.47,62.64,64.84,
351, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.10,17.71,39.26,62.82,64.84,
352, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.10,17.92,40.05,62.98,64.84,
353, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.11,18.15,40.84,63.13,64.84,
354, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.12,18.40,41.62,63.27,64.84,
355, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.13,18.65,42.40,63.40,64.84,
356, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.15,18.93,43.18,63.52,64.84,
357, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.16,19.21,43.95,63.63,64.84,
358, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.17,19.52,44.71,63.73,64.84,
359, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.19,19.83,45.46,63.82,64.84,
360, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.21,20.17,46.20,63.91,64.84,
361, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.23,20.52,46.93,63.98,64.84,
362, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.25,20.89,47.65,64.05,64.84,
363, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.28,21.27,48.35,64.12,64.84,
364, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.30,21.67,49.05,64.18,64.84,
365, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.33,22.08,49.73,64.23,64.84,
366, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,15.37,22.52,50.39,64.28,64.84,
367, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,15.40,22.97,51.04,64.32,64.84,
368, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,15.44,23.43,51.67,64.36,64.84,
369, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,15.48,23.92,52.28,64.39,64.84,
370, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,15.53,24.42,52.88,64.43,64.84,
371, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,15.58,24.93,53.46,64.46,64.84,
372, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,15.64,25.47,54.02,64.48,64.84,
373, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,15.70,26.02,54.57,64.51,64.84,
374, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,15.76,26.58,55.10,64.53,64.84,
375, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.07,15.83,27.16,55.60,64.55,64.84,
376, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.07,15.91,27.75,56.09,64.56,64.84,
377, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.07,15.99,28.36,56.57,64.58,64.84,
378, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.07,16.08,28.98,57.02,64.59,64.84,
379, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.07,16.17,29.61,57.45,64.60,64.84,
380, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.08,16.27,30.25,57.87,64.62,64.84,
381, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.08,16.38,30.91,58.27,64.62,64.84,
382, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.08,16.50,31.57,58.65,64.63,64.84,
383, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.09,16.63,32.25,59.02,64.64,64.84,
384, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.09,16.76,32.93,59.36,64.65,64.84,
385, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.10,16.90,33.62,59.69,64.65,64.84,
386, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.10,17.05,34.32,60.01,64.66,64.84,
387, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.06,15.11,17.22,35.03,60.31,64.66,64.84,
388, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.06,15.12,17.39,35.74,60.59,64.67,64.84,
389, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.06,15.12,17.57,36.45,60.86,64.67,64.84,
390, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.06,15.13,17.77,37.17,61.11,64.68,64.84,
391, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.14,17.97,37.89,61.35,64.68,64.84,
392, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.15,18.19,38.61,61.57,64.68,64.84,
393, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.16,18.42,39.33,61.79,64.68,64.84,
394, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.18,18.66,40.05,61.99,64.69,64.84,
395, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.19,18.91,40.77,62.17,64.69,64.84,
396, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.21,19.18,41.48,62.35,64.69,64.84,
397, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.22,19.45,42.20,62.52,64.69,64.84,
398, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.24,19.75,42.90,62.67,64.69,64.84,
399, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.26,20.05,43.61,62.82,64.69,64.84,
400, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.29,20.37,44.30,62.95,64.69,64.84,
401, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.31,20.71,44.99,63.08,64.70,64.84,
402, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.34,21.06,45.67,63.19,64.70,64.84,
403, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.37,21.42,46.34,63.30,64.70,64.84,
404, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.40,21.80,47.01,63.41,64.70,64.84,
405, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.43,22.19,47.66,63.50,64.70,64.84,
406, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.47,22.60,48.30,63.59,64.70,64.84,
407, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.51,23.02,48.93,63.67,64.70,64.84,
408, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.56,23.45,49.55,63.74,64.70,64.84,
409, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.61,23.90,50.16,63.81,64.70,64.84,
410, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.66,24.37,50.75,63.88,64.70,64.84,
411, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.04,15.72,24.84,51.33,63.94,64.70,64.84,
412, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.04,15.78,25.34,51.89,63.99,64.70,64.84,
413, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.04,15.84,25.84,52.45,64.04,64.70,64.84,
414, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.03,15.92,26.36,52.98,64.09,64.70,64.84,
415, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.25,72.03,15.99,26.89,53.51,64.13,64.70,64.84,
416, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.25,72.03,16.07,27.43,54.01,64.17,64.70,64.84,
417, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.25,72.02,16.16,27.99,54.51,64.21,64.70,64.84,
418, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.25,72.02,16.26,28.56,54.99,64.24,64.70,64.84,
419, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.25,72.01,16.36,29.14,55.45,64.27,64.70,64.84,
420, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.25,72.00,16.46,29.73,55.90,64.30,64.70,64.84,
421, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.26,72.00,16.58,30.33,56.33,64.32,64.70,64.84,
422, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.26,71.99,16.70,30.94,56.75,64.34,64.70,64.84,
423, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.26,71.98,16.83,31.55,57.15,64.37,64.70,64.84,
424, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.26,71.97,16.97,32.18,57.53,64.38,64.70,64.84,
425, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.27,71.96,17.12,32.82,57.91,64.40,64.70,64.84,
426, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.27,71.95,17.27,33.46,58.26,64.42,64.70,64.84,
427, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.27,71.94,17.44,34.11,58.61,64.43,64.70,64.84,
428, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.28,71.93,17.61,34.76,58.94,64.45,64.70,64.84,
429, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.28,71.91,17.80,35.42,59.25,64.46,64.70,64.84,
430, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.29,71.90,17.99,36.08,59.55,64.47,64.70,64.84,
431, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.29,71.88,18.20,36.75,59.84,64.48,64.70,64.84,
432, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.30,71.86,18.41,37.42,60.12,64.49,64.70,64.84,
433, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.31,71.84,18.64,38.09,60.38,64.49,64.70,64.84,
434, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.31,71.82,18.88,38.76,60.63,64.50,64.70,64.84,
435, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.32,71.79,19.13,39.44,60.86,64.51,64.70,64.84,
436, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.33,71.77,19.39,40.11,61.09,64.51,64.70,64.84,
437, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.34,71.74,19.67,40.78,61.30,64.52,64.70,64.84,
438, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.35,71.71,19.95,41.45,61.51,64.52,64.70,64.84,
439, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.36,71.68,20.25,42.12,61.70,64.53,64.70,64.84,
440, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.37,71.64,20.57,42.79,61.88,64.53,64.70,64.84,
441, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.38,71.60,20.89,43.45,62.05,64.54,64.70,64.84,
442, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.39,71.56,21.23,44.10,62.22,64.54,64.70,64.84,
443, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.41,71.52,21.59,44.76,62.37,64.54,64.70,64.84,
