minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
195, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.51,43.73,43.73,44.54,50.50,52.34,
196, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.76,44.12,44.12,44.73,50.49,52.33,
197, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.01,44.50,44.50,44.92,50.49,52.32,
198, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.27,44.88,44.88,45.11,50.48,52.32,
199, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.52,45.26,45.26,45.31,50.47,52.31,
200, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.77,45.60,45.60,45.60,50.47,52.30,
201, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.02,45.92,45.92,45.92,50.46,52.29,
202, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.27,46.24,46.24,46.24,50.45,52.28,
203, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.53,46.55,46.55,46.55,50.45,52.28,
204, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.78,46.87,46.87,46.87,50.44,52.27,
205, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.21,45.96,46.87,46.87,49.70,52.13,52.27
206, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.04,43.64,46.86,46.87,49.07,51.89,52.26
207, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.83,40.46,46.76,46.86,48.55,51.55,52.17
208, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.30,36.88,46.39,46.86,48.13,51.14,51.98
209, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.24,33.26,45.60,46.84,47.81,50.68,51.70
210, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.49,29.84,44.34,46.79,47.56,50.20,51.33
211, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.97,26.75,42.61,46.64,47.37,49.73,50.90
212, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.61,24.05,40.50,46.33,47.22,49.29,50.44
213, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.36,21.76,38.11,45.80,47.09,48.88,49.97
214, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.18,19.85,35.56,45.00,46.95,48.52,49.52
215, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.06,18.29,32.97,43.93,46.76,48.21,49.10
216, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.97,17.04,30.43,42.57,46.49,47.93,48.72
217, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.91,16.03,28.01,40.95,46.10,47.67,48.38
218, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.87,15.24,25.77,39.13,45.55,47.43,48.08
219, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.84,14.62,23.74,37.14,44.82,47.18,47.81
220, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.58,13.17,21.93,36.27,43.90,46.89,47.56
221, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.40,11.75,20.34,35.37,42.78,46.54,47.31
222, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.27,10.46,18.88,34.35,41.59,46.11,47.03
223, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.19,9.35,17.47,33.22,40.40,45.56,46.71
224, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.13,8.41,16.10,32.01,39.23,44.90,46.31
225, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.13,8.42,16.11,33.22,39.22,44.89,
226, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.13,8.42,16.12,34.43,39.22,44.88,
227, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.13,8.42,16.12,35.63,39.22,44.87,
228, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.13,8.42,16.13,36.84,39.21,44.86,
229, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.13,8.42,16.14,37.83,39.43,44.85,
230, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.13,8.42,16.16,38.63,39.82,44.84,
231, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.13,8.42,16.17,39.43,40.22,44.84,
232, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.13,8.42,16.18,40.23,40.62,44.83,
233, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.13,8.43,16.19,41.02,41.02,44.82,
234, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.13,8.43,16.21,41.62,41.62,44.81,
235, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.13,8.43,16.22,42.22,42.22,44.80,
236, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.13,8.43,16.23,42.82,42.82,44.79,
237, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.13,8.43,16.25,43.41,43.41,44.79,
238, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.14,8.43,16.26,43.99,43.99,44.82,
239, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.14,8.43,16.28,44.47,44.47,45.06,
240, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.14,8.43,16.30,44.94,44.94,45.29,
241, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.14,8.43,16.31,45.42,45.42,45.52,
242, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.14,8.44,16.33,45.85,45.85,45.85,
243, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.14,8.44,16.35,46.24,46.24,46.24,
244, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.14,8.44,16.36,46.64,46.64,46.64,
245, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.14,8.44,16.38,47.03,47.03,47.03,
246, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.14,8.44,16.40,47.42,47.42,47.42,
247, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.14,8.44,16.42,47.82,47.82,47.82,
248, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.14,8.44,16.44,48.21,48.21,48.21,
249, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.14,8.44,16.46,48.61,48.61,48.61,
250, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.14,8.44,16.48,49.00,49.00,49.00,
251, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.14,8.45,16.50,49.39,49.39,49.39,
252, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.14,8.45,16.51,49.79,49.79,49.79,
253, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.14,8.45,16.53,50.18,50.18,50.18,
254, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.14,8.45,16.56,50.57,50.57,50.57,
255, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.14,8.45,16.58,50.97,50.97,50.97,
256, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.15,8.45,16.60,51.36,51.36,51.36,
257, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.15,8.45,16.62,51.75,51.75,51.75,
258, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.15,8.45,16.64,52.14,52.14,52.14,
259, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.15,8.46,16.66,52.54,52.54,52.54,
260, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.15,8.46,16.68,52.93,52.93,52.93,
261, 0.000000, 53.000000,,, 0,13.97,13.97,52.70,52.70,0.00,0.00,5.34,9.23,16.71,53.00,53.00,53.00,
262, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.59,10.20,16.73,52.97,52.99,52.99,
263, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.83,11.18,16.75,52.94,52.99,52.99,
264, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.08,12.15,16.77,52.90,52.98,52.98,
265, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.33,13.12,16.80,52.87,52.98,52.98,
266, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.57,14.04,16.87,52.84,52.97,52.97,
267, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.82,14.69,17.22,52.81,52.97,52.97,
268, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.07,15.34,17.56,52.78,52.96,52.96,
269, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.32,15.99,17.91,52.75,52.95,52.95,
270, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.57,16.64,18.26,52.72,52.95,52.95,
271, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.81,17.28,18.60,52.69,52.94,52.94,
272, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.06,17.93,18.95,52.66,52.94,52.94,
273, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.31,18.58,19.30,52.63,52.93,52.93,
274, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.56,19.22,19.64,52.59,52.93,52.93,
275, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.81,19.87,19.99,52.56,52.92,52.92,
276, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.06,20.43,20.43,52.53,52.91,52.91,
277, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.31,20.92,20.92,52.50,52.91,52.91,
278, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.55,21.42,21.42,52.47,52.90,52.90,
279, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.80,21.91,21.91,52.45,52.90,52.90,
280, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.05,22.41,22.41,52.42,52.89,52.89,
281, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.30,22.90,22.90,52.39,52.89,52.89,
282, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.55,23.40,23.40,52.36,52.88,52.88,
283, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.80,23.89,23.89,52.33,52.87,52.87,
284, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.05,24.38,24.38,52.31,52.87,52.87,
285, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.30,24.88,24.88,52.28,52.86,52.86,
286, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.54,25.37,25.37,52.26,52.86,52.86,
287, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.79,25.86,25.86,52.23,52.85,52.85,
288, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.04,26.36,26.36,52.21,52.84,52.84,
289, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.29,26.85,26.85,52.18,52.84,52.84,
290, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.54,27.34,27.34,52.16,52.83,52.83,
291, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.79,27.84,27.84,52.13,52.83,52.83,
292, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.04,28.33,28.33,52.11,52.82,52.82,
293, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.28,28.82,28.82,52.09,52.81,52.81,
294, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.53,29.31,29.31,52.06,52.81,52.81,
295, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.78,29.80,29.80,52.04,52.80,52.80,
296, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.03,30.29,30.29,52.02,52.80,52.80,
297, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.28,30.78,30.78,52.00,52.79,52.79,
298, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.53,31.27,31.27,51.98,52.79,52.79,
299, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.78,31.76,31.76,51.96,52.78,52.78,
300, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.02,32.25,32.25,51.94,52.77,52.77,
301, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.27,32.74,32.74,51.92,52.77,52.77,
302, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.52,33.23,33.23,51.90,52.76,52.76,
303, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.77,33.72,33.72,51.88,52.76,52.76,
304, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.02,34.21,34.21,51.86,52.75,52.75,
305, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.27,34.70,34.70,51.85,52.74,52.74,
306, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.52,35.19,35.19,51.83,52.74,52.74,
307, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.76,35.67,35.67,51.81,52.73,52.73,
308, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.01,36.16,36.16,51.79,52.73,52.73,
309, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.26,36.65,36.65,51.78,52.72,52.72,
310, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.51,37.14,37.14,51.76,52.72,52.72,
311, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.76,37.62,37.62,51.75,52.71,52.71,
312, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.01,38.11,38.11,51.73,52.70,52.70,
313, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.26,38.60,38.60,51.72,52.70,52.70,
314, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.50,39.08,39.08,51.70,52.69,52.69,
315, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.75,39.57,39.57,51.69,52.69,52.69,
316, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.00,40.05,40.05,51.68,52.68,52.68,
317, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.25,40.54,40.54,51.66,52.67,52.67,
318, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.50,41.03,41.03,51.65,52.67,52.67,
319, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.75,41.51,41.51,51.64,52.66,52.66,
320, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.00,41.99,41.99,51.63,52.66,52.66,
321, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.24,42.48,42.48,51.62,52.65,52.65,
322, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.49,42.96,42.96,51.61,52.65,52.65,
323, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.74,43.45,43.45,51.60,52.64,52.64,
324, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.99,43.93,43.93,51.59,52.63,52.63,
325, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.24,44.41,44.41,51.58,52.63,52.63,
326, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.49,44.90,44.90,51.57,52.62,52.62,
327, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.73,45.38,45.38,51.56,52.62,52.62,
328, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.98,45.86,45.86,51.55,52.61,52.61,
329, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.23,46.35,46.35,51.54,52.60,52.60,
330, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.48,46.83,46.83,51.53,52.60,52.60,
331, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.73,47.31,47.31,51.53,52.59,52.59,
332, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.98,47.79,47.79,51.52,52.59,52.59,
333, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.23,48.27,48.27,51.51,52.58,52.58,
334, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.47,48.75,48.75,51.51,52.58,52.58,
335, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.72,49.23,49.23,51.50,52.57,52.57,
336, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.97,49.72,49.72,51.50,52.56,52.56,
337, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.22,50.20,50.20,51.49,52.56,52.56,
338, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.47,50.64,50.64,51.56,52.55,52.55,
339, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.72,51.02,51.02,51.75,52.55,52.55,
340, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.97,51.41,51.41,51.94,52.54,52.54,
341, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.21,51.79,51.79,52.12,52.53,52.53,
342, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.46,52.17,52.17,52.31,52.53,52.53,
343, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.71,52.53,52.53,52.53,52.53,52.53,
344, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.96,52.72,52.72,52.72,52.72,52.72,
345, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.21,52.91,52.91,52.91,52.91,52.91,
346, 0.000000, 53.000000,,, 0,0.00,0.00,59.85,59.85,0.00,0.00,26.82,53.00,53.00,53.00,53.00,53.00,
347, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.83,52.99,52.99,52.99,52.99,52.99,
348, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.83,52.98,52.99,52.99,52.99,52.99,
349, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.83,52.97,52.98,52.98,52.98,52.98,
350, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.83,52.96,52.98,52.98,52.98,52.98,
351, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.84,52.95,52.97,52.97,52.97,52.97,
352, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.84,52.94,52.97,52.97,52.97,52.97,
353, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.84,52.93,52.96,52.96,52.96,52.96,
354, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.85,52.92,52.96,52.96,52.96,52.96,
355, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.85,52.91,52.95,52.95,52.95,52.95,
356, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.85,52.90,52.95,52.95,52.95,52.95,
357, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.86,52.89,52.94,52.94,52.94,52.94,
358, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.86,52.87,52.94,52.94,52.94,52.94,
359, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.86,52.86,52.93,52.93,52.93,52.93,
360, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.87,52.85,52.93,52.93,52.93,52.93,
361, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.87,52.84,52.92,52.92,52.92,52.92,
362, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.87,52.83,52.92,52.92,52.92,52.92,
363, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.88,52.82,52.91,52.91,52.91,52.91,
364, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.88,52.81,52.91,52.91,52.91,52.91,
365, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.88,52.80,52.90,52.90,52.90,52.90,
366, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.89,52.79,52.90,52.90,52.90,52.90,
367, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.89,52.78,52.89,52.89,52.89,52.89,
368, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.89,52.77,52.89,52.89,52.89,52.89,
369, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.90,52.76,52.88,52.88,52.88,52.88,
370, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.90,52.75,52.88,52.88,52.88,52.88,
371, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.90,52.74,52.87,52.87,52.87,52.87,
372, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.91,52.72,52.87,52.87,52.87,52.87,
373, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.91,52.71,52.86,52.86,52.86,52.86,
374, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.91,52.70,52.86,52.86,52.86,52.86,
375, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.92,52.69,52.85,52.85,52.85,52.85,
376, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.92,52.68,52.85,52.85,52.85,52.85,
377, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.92,52.67,52.84,52.84,52.84,52.84,
378, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.93,52.66,52.84,52.84,52.84,52.84,
379, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.93,52.65,52.83,52.83,52.83,52.83,
380, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.94,52.64,52.83,52.83,52.83,52.83,
381, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.94,52.63,52.82,52.82,52.82,52.82,
382, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.94,52.62,52.82,52.82,52.82,52.82,
383, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.95,52.60,52.81,52.81,52.81,52.81,
384, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.95,52.59,52.81,52.81,52.81,52.81,
385, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.95,52.58,52.80,52.80,52.80,52.80,
386, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.96,52.57,52.80,52.80,52.80,52.80,
387, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.96,52.56,52.79,52.79,52.79,52.79,
388, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.97,52.55,52.78,52.78,52.78,52.78,
389, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.97,52.54,52.78,52.78,52.78,52.78,
390, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.97,52.53,52.77,52.77,52.77,52.77,
391, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.98,52.52,52.77,52.77,52.77,52.77,
392, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.98,52.50,52.76,52.76,52.76,52.76,
393, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.99,52.49,52.76,52.76,52.76,52.76,
