minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
185, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.000000, 0,55.43,122.36,15.00,15.00,15.00,15.00,15.00,16.68,
186, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.005799, 0,55.43,122.36,15.00,15.00,15.00,15.00,15.00,17.52,
187, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.006863, 0,55.43,122.36,15.00,15.00,15.00,15.00,15.00,18.36,
188, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.007647, 0,55.43,122.36,15.00,15.00,15.00,15.00,15.00,19.20,
189, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.008235, 0,55.43,122.36,15.00,15.00,15.00,15.00,15.00,20.03,
190, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.014350, 0,55.43,122.36,15.00,15.00,15.00,15.00,15.00,20.87,
191, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.015458, 0,55.43,122.36,15.00,15.00,15.00,15.00,15.00,21.71,
192, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.016371, 0,55.43,122.36,15.00,15.00,15.00,15.00,15.00,22.55,
193, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.017122, 0,55.43,122.36,15.00,15.00,15.00,15.00,15.00,23.39,
194, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.023466, 0,55.43,122.36,15.00,15.00,15.00,15.00,15.00,24.22,
195, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.024590, 0,55.43,122.36,15.00,15.00,15.00,15.00,15.00,25.06,
196, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.025554, 0,55.43,122.36,15.00,15.00,15.00,15.00,15.00,25.90,
197, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.026381, 0,55.43,122.36,15.00,15.00,15.00,15.00,15.00,26.74,
198, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.032859, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.01,27.57,
199, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.033988, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.01,28.41,
200, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.034980, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.01,29.25,
201, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.035850, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.01,30.09,
202, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.042424, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.01,30.92,
203, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.043553, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.01,31.76,
204, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.044561, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.01,32.60,
205, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.045457, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.01,33.44,
206, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.052108, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.01,34.27,
207, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.053235, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.01,35.11,
208, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.054251, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.01,35.95,
209, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.055165, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.01,36.78,
210, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.061880, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.01,37.62,
211, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.063002, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.02,38.45,
212, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.064023, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.02,39.28,
213, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.064948, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.02,40.12,
214, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.071719, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.03,40.95,
215, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.072837, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.04,41.77,
216, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.073859, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.06,42.59,
217, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.080406, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.07,43.41,
218, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.081612, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.10,44.23,
219, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.082725, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.13,45.03,
220, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.083747, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.16,45.84,
221, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.090355, 0,55.44,122.36,15.01,15.01,15.01,15.01,15.21,46.63,
222, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.091550, 0,55.44,122.36,15.01,15.01,15.01,15.01,15.26,47.41,
223, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.092656, 0,55.44,122.36,15.01,15.01,15.01,15.01,15.33,48.18,
224, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.093678, 0,55.44,122.36,15.01,15.01,15.01,15.01,15.41,48.94,
225, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.100340, 0,55.44,122.36,15.01,15.01,15.01,15.01,15.50,49.69,
226, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.101525, 0,55.44,122.36,15.01,15.01,15.01,15.01,15.60,50.42,
227, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.102625, 0,55.44,122.36,15.01,15.01,15.01,15.01,15.72,51.13,
228, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.103644, 0,55.44,122.36,15.01,15.01,15.01,15.01,15.86,51.83,
229, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.110357, 0,55.44,122.36,15.01,15.01,15.01,15.01,16.02,52.51,
230, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.111531, 0,55.44,122.36,15.02,15.02,15.02,15.02,16.19,53.17,
231, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.112624, 0,55.44,122.36,15.02,15.02,15.02,15.02,16.38,53.82,
232, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.113641, 0,55.44,122.36,15.02,15.02,15.02,15.02,16.60,54.44,
233, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.120400, 0,55.44,122.36,15.02,15.02,15.02,15.02,16.83,55.04,
234, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.121564, 0,55.44,122.36,15.02,15.02,15.02,15.02,17.09,55.62,
235, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.122650, 0,55.44,122.36,15.02,15.02,15.02,15.02,17.37,56.17,
236, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.123664, 0,55.44,122.36,15.02,15.02,15.02,15.02,17.67,56.71,
237, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.130466, 0,55.44,122.36,15.02,15.02,15.02,15.02,18.00,57.22,
238, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.131620, 0,55.44,122.36,15.02,15.02,15.02,15.02,18.34,57.71,
239, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.132700, 0,55.44,122.36,15.02,15.02,15.02,15.02,18.71,58.18,
240, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.139334, 0,55.44,122.36,15.02,15.02,15.02,15.02,19.10,58.62,
241, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.140552, 0,55.44,122.36,15.02,15.02,15.02,15.02,19.52,59.04,
242, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.141696, 0,55.44,122.36,15.02,15.02,15.02,15.02,19.95,59.44,
243, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.142770, 0,55.44,122.36,15.02,15.02,15.02,15.02,20.41,59.82,
244, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.149449, 0,55.44,122.36,15.02,15.02,15.02,15.02,20.89,60.18,
245, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.150656, 0,55.44,122.36,15.02,15.02,15.02,15.02,21.38,60.52,
246, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.151791, 0,55.44,122.36,15.02,15.02,15.02,15.02,21.90,60.83,
247, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.152858, 0,55.44,122.36,15.02,15.02,15.02,15.02,22.44,61.13,
248, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.159580, 0,55.44,122.36,15.02,15.02,15.02,15.02,22.99,61.41,
249, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.160775, 0,55.44,122.36,15.02,15.02,15.02,15.02,23.56,61.68,
250, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.161901, 0,55.44,122.36,15.02,15.02,15.02,15.03,24.15,61.92,
251, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.162962, 0,55.44,122.36,15.02,15.02,15.02,15.03,24.76,62.15,
252, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.169724, 0,55.44,122.36,15.02,15.02,15.02,15.03,25.37,62.37,
253, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.170908, 0,55.44,122.36,15.02,15.02,15.02,15.03,26.01,62.56,
254, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.172026, 0,55.44,122.36,15.02,15.02,15.02,15.04,26.66,62.75,
255, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.173080, 0,55.44,122.36,15.02,15.02,15.02,15.04,27.31,62.92,
256, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.179881, 0,55.44,122.36,15.02,15.02,15.02,15.05,27.99,63.08,
257, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.181054, 0,55.44,122.36,15.02,15.02,15.02,15.05,28.67,63.23,
258, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.182164, 0,55.44,122.36,15.02,15.02,15.02,15.06,29.36,63.36,
259, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.188821, 0,55.44,122.36,15.02,15.02,15.02,15.07,30.06,63.49,
260, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.190048, 0,55.44,122.36,15.02,15.02,15.02,15.08,30.77,63.61,
261, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.191211, 0,55.44,122.36,15.02,15.02,15.02,15.09,31.48,63.71,
262, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.192313, 0,55.44,122.36,15.03,15.03,15.03,15.10,32.21,63.81,
263, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.199010, 0,55.44,122.36,15.03,15.03,15.03,15.12,32.93,63.90,
264, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.200225, 0,55.44,122.36,15.03,15.03,15.03,15.14,33.66,63.99,
265, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.201379, 0,55.44,122.36,15.03,15.03,15.03,15.17,34.40,64.06,
266, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.202472, 0,55.44,122.36,15.03,15.03,15.03,15.19,35.14,64.13,
267, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.209207, 0,55.44,122.36,15.03,15.03,15.03,15.22,35.88,64.20,
268, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.210411, 0,55.44,122.36,15.03,15.03,15.03,15.26,36.62,64.26,
269, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.211555, 0,55.44,122.36,15.03,15.03,15.03,15.30,37.36,64.31,
270, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.212641, 0,55.44,122.36,15.03,15.03,15.03,15.34,38.10,64.36,
271, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.219412, 0,55.44,122.36,15.03,15.03,15.03,15.39,38.84,64.40,
272, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.220605, 0,55.44,122.36,15.03,15.03,15.03,15.45,39.58,64.44,
273, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.221740, 0,55.44,122.36,15.03,15.03,15.03,15.52,40.31,64.48,
274, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.222818, 0,55.44,122.36,15.03,15.03,15.03,15.59,41.04,64.51,
275, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.229624, 0,55.44,122.36,15.03,15.03,15.03,15.67,41.76,64.54,
276, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.230807, 0,55.44,122.36,15.03,15.03,15.03,15.75,42.48,64.57,
277, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.231933, 0,55.44,122.36,15.03,15.03,15.03,15.85,43.19,64.60,
278, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.238612, 0,55.44,122.36,15.03,15.03,15.03,15.96,43.90,64.62,
279, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.239842, 0,55.44,122.36,15.03,15.03,15.03,16.07,44.60,64.64,
280, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.241015, 0,55.44,122.36,15.03,15.03,15.03,16.20,45.29,64.66,
281, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.242132, 0,55.44,122.36,15.03,15.03,15.03,16.34,45.97,64.68,
282, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.248847, 0,55.44,122.36,15.03,15.03,15.03,16.48,46.64,64.69,
283, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.250066, 0,55.44,122.36,15.03,15.03,15.03,16.65,47.30,64.71,
284, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.251229, 0,55.44,122.36,15.03,15.03,15.03,16.82,47.94,64.72,
285, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.252338, 0,55.44,122.36,15.03,15.03,15.03,17.00,48.58,64.73,
286, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.259087, 0,55.44,122.36,15.03,15.03,15.03,17.20,49.21,64.74,
287, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.260295, 0,55.44,122.36,15.03,15.03,15.03,17.41,49.82,64.75,
288, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.261449, 0,55.44,122.36,15.03,15.03,15.03,17.64,50.42,64.76,
289, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.262549, 0,55.44,122.36,15.03,15.03,15.04,17.88,51.01,64.77,
290, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.269331, 0,55.44,122.36,15.03,15.03,15.04,18.13,51.58,64.77,
291, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.270529, 0,55.44,122.36,15.03,15.03,15.04,18.40,52.14,64.78,
292, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.271674, 0,55.44,122.36,15.04,15.04,15.04,18.68,52.68,64.78,
293, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.272766, 0,55.44,122.36,15.04,15.04,15.04,18.98,53.21,64.79,
294, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.279580, 0,55.44,122.36,15.04,15.04,15.04,19.30,53.73,64.79,
295, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.280768, 0,55.44,122.36,15.04,15.04,15.04,19.62,54.23,64.80,
296, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.281903, 0,55.44,122.36,15.04,15.04,15.04,19.97,54.71,64.80,
297, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.288602, 0,55.44,122.36,15.04,15.04,15.05,20.32,55.18,64.80,
298, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.289832, 0,55.44,122.36,15.04,15.04,15.05,20.70,55.64,64.81,
299, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.291010, 0,55.44,122.36,15.04,15.04,15.05,21.09,56.08,64.81,
300, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.292137, 0,55.44,122.36,15.04,15.04,15.05,21.49,56.50,64.81,
301, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.298868, 0,55.44,122.36,15.04,15.04,15.06,21.91,56.91,64.81,
302, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.300088, 0,55.44,122.36,15.04,15.04,15.06,22.34,57.31,64.82,
303, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.301256, 0,55.45,122.36,15.04,15.04,15.07,22.79,57.69,64.82,
304, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.302375, 0,55.45,122.36,15.04,15.04,15.07,23.25,58.05,64.82,
305, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.309138, 0,55.45,122.35,15.04,15.04,15.08,23.72,58.40,64.82,
306, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.310347, 0,55.45,122.35,15.04,15.04,15.09,24.21,58.74,64.82,
307, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.311506, 0,55.45,122.35,15.04,15.04,15.10,24.71,59.07,64.82,
308, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.312616, 0,55.45,122.35,15.04,15.04,15.11,25.22,59.38,64.82,
309, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.319409, 0,55.45,122.35,15.04,15.04,15.12,25.74,59.67,64.82,
310, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.320608, 0,55.45,122.35,15.04,15.04,15.13,26.28,59.96,64.83,
311, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.321758, 0,55.45,122.35,15.04,15.04,15.15,26.83,60.23,64.83,
312, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.328445, 0,55.45,122.35,15.04,15.04,15.16,27.38,60.48,64.83,
313, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.329683, 0,55.45,122.35,15.04,15.04,15.18,27.95,60.73,64.83,
314, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.330873, 0,55.45,122.35,15.04,15.04,15.20,28.53,60.96,64.83,
315, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.332014, 0,55.45,122.35,15.04,15.04,15.23,29.11,61.19,64.83,
316, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.338731, 0,55.45,122.35,15.04,15.04,15.25,29.71,61.40,64.83,
317, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.339959, 0,55.45,122.35,15.04,15.04,15.28,30.31,61.60,64.83,
318, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.341139, 0,55.45,122.35,15.04,15.04,15.31,30.92,61.79,64.83,
319, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.342272, 0,55.45,122.35,15.04,15.04,15.35,31.54,61.97,64.83,
320, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.349019, 0,55.45,122.35,15.04,15.04,15.39,32.16,62.14,64.83,
321, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.350237, 0,55.45,122.35,15.05,15.05,15.43,32.79,62.30,64.83,
322, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.351408, 0,55.45,122.35,15.05,15.05,15.48,33.42,62.46,64.83,
323, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.352532, 0,55.45,122.35,15.05,15.05,15.53,34.05,62.60,64.83,
324, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.359309, 0,55.45,122.35,15.05,15.05,15.59,34.69,62.74,64.83,
325, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.360517, 0,55.45,122.35,15.05,15.05,15.65,35.33,62.87,64.83,
326, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.361678, 0,55.45,122.35,15.05,15.05,15.72,35.97,62.99,64.83,
327, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.362794, 0,55.45,122.35,15.05,15.05,15.79,36.62,63.10,64.83,
328, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.369600, 0,55.45,122.35,15.05,15.05,15.87,37.26,63.21,64.83,
329, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.370798, 0,55.45,122.35,15.05,15.05,15.96,37.91,63.31,64.83,
330, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.371951, 0,55.45,122.35,15.05,15.05,16.05,38.55,63.41,64.83,
331, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.378657, 0,55.45,122.35,15.05,15.05,16.15,39.20,63.50,64.83,
332, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.379892, 0,55.45,122.35,15.05,15.05,16.26,39.84,63.58,64.83,
333, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.381081, 0,55.45,122.35,15.05,15.05,16.37,40.48,63.66,64.83,
334, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.382225, 0,55.45,122.35,15.05,15.05,16.50,41.11,63.73,64.83,
335, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.388960, 0,55.45,122.35,15.05,15.05,16.63,41.74,63.80,64.83,
336, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.390185, 0,55.45,122.35,15.05,15.05,16.77,42.37,63.86,64.83,
337, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.391364, 0,55.45,122.35,15.05,15.05,16.92,42.99,63.92,64.83,
338, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.392500, 0,55.45,122.35,15.05,15.05,17.08,43.61,63.98,64.83,
339, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.399263, 0,55.45,122.35,15.05,15.06,17.24,44.22,64.03,64.83,
340, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.400478, 0,55.45,122.35,15.05,15.06,17.42,44.82,64.08,64.83,
341, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.401649, 0,55.45,122.35,15.05,15.06,17.61,45.42,64.12,64.83,
342, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.402776, 0,55.45,122.35,15.05,15.06,17.81,46.01,64.17,64.83,
343, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.409567, 0,55.45,122.35,15.05,15.06,18.02,46.59,64.21,64.83,
344, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.410773, 0,55.45,122.35,15.05,15.06,18.24,47.17,64.24,64.83,
345, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.411935, 0,55.45,122.35,15.05,15.06,18.47,47.73,64.28,64.83,
346, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.413054, 0,55.45,122.35,15.05,15.07,18.71,48.29,64.31,64.83,
347, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.419872, 0,55.45,122.35,15.05,15.07,18.96,48.84,64.34,64.83,
348, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.421068, 0,55.45,122.35,15.06,15.07,19.22,49.38,64.36,64.83,
349, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.422221, 0,55.45,122.35,15.06,15.08,19.50,49.91,64.39,64.83,
350, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.428946, 0,55.45,122.35,15.06,15.08,19.78,50.42,64.41,64.83,
351, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.430176, 0,55.45,122.35,15.06,15.08,20.08,50.93,64.43,64.83,
352, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.431364, 0,55.45,122.35,15.06,15.09,20.39,51.43,64.45,64.83,
353, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.432509, 0,55.45,122.35,15.06,15.10,20.71,51.91,64.47,64.83,
354, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.439260, 0,55.45,122.35,15.06,15.10,21.04,52.39,64.49,64.83,
355, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.440481, 0,55.45,122.35,15.06,15.11,21.39,52.85,64.51,64.83,
356, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.441660, 0,55.45,122.35,15.06,15.12,21.74,53.31,64.52,64.83,
357, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.442796, 0,55.45,122.35,15.06,15.13,22.11,53.75,64.53,64.83,
358, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.449574, 0,55.45,122.35,15.06,15.14,22.49,54.18,64.55,64.83,
359, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.450786, 0,55.45,122.35,15.06,15.15,22.88,54.60,64.56,64.83,
360, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.451956, 0,55.45,122.35,15.06,15.16,23.28,55.00,64.57,64.83,
361, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.453084, 0,55.45,122.35,15.06,15.17,23.69,55.40,64.58,64.83,
362, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.459889, 0,55.45,122.35,15.06,15.19,24.11,55.78,64.59,64.83,
363, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.461091, 0,55.45,122.35,15.06,15.21,24.55,56.16,64.59,64.83,
364, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.462253, 0,55.45,122.35,15.06,15.22,24.99,56.52,64.60,64.83,
365, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.468968, 0,55.45,122.35,15.06,15.24,25.44,56.87,64.61,64.83,
366, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.470203, 0,55.45,122.35,15.06,15.27,25.91,57.21,64.62,64.83,
367, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.471396, 0,55.45,122.35,15.06,15.29,26.38,57.54,64.62,64.83,
368, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.472549, 0,55.45,122.35,15.06,15.32,26.86,57.86,64.63,64.83,
369, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.479291, 0,55.45,122.35,15.06,15.35,27.35,58.16,64.63,64.83,
370, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.480516, 0,55.45,122.35,15.06,15.38,27.85,58.46,64.64,64.83,
371, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.481701, 0,55.45,122.35,15.06,15.42,28.35,58.74,64.64,64.83,
