minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
199, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,5.27,20.95,22.05,23.48,25.53,29.42,47.99,47.99
200, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,5.27,20.95,22.16,23.59,25.62,29.48,48.62,48.62
201, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,5.28,20.95,22.28,23.69,25.71,29.55,49.26,49.26
202, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,5.29,20.95,22.39,23.80,25.80,29.61,49.89,49.89
203, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,5.29,20.95,22.51,23.90,25.88,29.68,50.53,50.53
204, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,5.30,20.94,22.62,24.01,25.97,29.75,51.16,51.16
205, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,5.23,20.96,21.26,23.46,25.60,29.07,49.16,51.52
206, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,5.17,20.97,20.12,22.80,25.20,28.49,47.31,51.51
207, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,5.12,20.97,19.13,22.09,24.75,27.96,45.35,51.51
208, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,5.07,20.97,18.28,21.35,24.26,27.46,43.29,51.49
209, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,5.03,20.97,17.56,20.60,23.71,27.00,41.32,51.30
210, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,4.99,20.96,16.95,19.85,23.10,26.57,39.62,50.76
211, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,4.95,20.95,16.41,19.13,22.46,26.14,38.24,49.83
212, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,4.92,20.94,15.93,18.46,21.80,25.70,37.16,48.53
213, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,4.89,20.93,15.50,17.84,21.12,25.24,36.30,46.96
214, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,4.86,20.92,15.10,17.26,20.46,24.75,35.61,45.26
215, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,4.83,20.91,14.74,16.74,19.80,24.23,35.02,43.56
216, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,4.81,20.90,14.41,16.26,19.18,23.67,34.50,41.96
217, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,4.79,20.89,14.11,15.83,18.58,23.07,34.01,40.54
218, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,4.77,20.88,13.83,15.43,18.01,22.46,33.54,39.31
219, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,4.75,20.87,13.57,15.07,17.48,21.84,33.07,38.28
220, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,4.74,20.86,13.34,14.73,16.99,21.21,32.58,37.41
221, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,4.72,20.85,13.13,14.43,16.54,20.59,32.07,36.67
222, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,4.71,20.84,12.93,14.15,16.12,19.98,31.53,36.03
223, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,4.70,20.83,12.76,13.89,15.73,19.40,30.97,35.46
224, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,4.69,20.83,12.59,13.66,15.38,18.84,30.39,34.93
225, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.69,20.83,12.70,13.76,15.46,18.91,31.69,34.92
226, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.70,20.84,12.81,13.86,15.55,18.98,32.98,34.92
227, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.71,20.84,12.92,13.96,15.64,19.05,34.12,35.07
228, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.71,20.84,13.02,14.06,15.73,19.12,35.07,35.39
229, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.72,20.85,13.13,14.16,15.82,19.19,35.84,35.90
230, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.73,20.85,13.24,14.26,15.91,19.27,36.51,36.51
231, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.73,20.86,13.34,14.36,16.00,19.34,37.15,37.15
232, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.74,20.86,13.45,14.46,16.09,19.42,37.79,37.79
233, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.74,20.86,13.56,14.57,16.18,19.50,38.43,38.43
234, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.75,20.87,13.66,14.67,16.27,19.57,39.06,39.06
235, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.76,20.87,13.77,14.77,16.36,19.65,39.70,39.70
236, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.76,20.87,13.88,14.87,16.45,19.73,40.34,40.34
237, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.77,20.88,13.98,14.97,16.54,19.81,40.97,40.97
238, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.78,20.88,14.09,15.07,16.63,19.89,41.61,41.61
239, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.78,20.88,14.20,15.17,16.72,19.97,42.25,42.25
240, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.79,20.89,14.30,15.27,16.81,20.06,42.88,42.88
241, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.80,20.89,14.41,15.37,16.90,20.14,43.52,43.52
242, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.80,20.89,14.51,15.47,16.99,20.22,44.15,44.15
243, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.81,20.90,14.62,15.57,17.08,20.30,44.79,44.79
244, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.81,20.90,14.73,15.67,17.18,20.39,45.42,45.42
245, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.82,20.90,14.83,15.77,17.27,20.47,46.06,46.06
246, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.83,20.91,14.94,15.87,17.36,20.56,46.69,46.69
247, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.83,20.91,15.04,15.97,17.45,20.65,47.32,47.32
248, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.84,20.91,15.15,16.07,17.54,20.73,47.96,47.96
249, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.85,20.91,15.25,16.17,17.63,20.82,48.59,48.59
250, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.85,20.92,15.36,16.27,17.72,20.91,49.22,49.22
251, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.86,20.92,15.46,16.37,17.81,21.00,49.85,49.85
252, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.86,20.92,15.57,16.47,17.90,21.08,50.48,50.48
253, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.87,20.92,15.67,16.57,17.99,21.17,51.12,51.12
254, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.88,20.93,15.78,16.67,18.08,21.26,51.75,51.75
255, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.88,20.93,15.88,16.77,18.17,21.35,52.38,52.38
256, 10.000000, 10.000000, 0.000000, 74.09,74.09,0.91,0.91,0.06,0.25,15.90,16.77,18.17,21.38,53.00,53.00
257, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,4.94,20.95,17.08,17.08,18.26,21.48,52.97,52.99
258, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,4.98,20.96,17.79,17.79,18.42,21.58,52.93,52.99
259, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,5.02,20.97,18.44,18.44,18.73,21.68,52.90,52.98
260, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,5.06,20.97,19.03,19.03,19.13,21.78,52.87,52.97
261, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,5.09,20.97,19.59,19.59,19.59,21.89,52.84,52.96
262, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,5.12,20.97,20.11,20.11,20.11,22.00,52.81,52.96
263, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,5.15,20.97,20.62,20.62,20.62,22.17,52.77,52.95
264, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,5.18,20.97,21.11,21.11,21.11,22.38,52.74,52.94
265, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,5.21,20.96,21.57,21.57,21.57,22.66,52.71,52.93
266, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,5.24,20.96,22.04,22.04,22.04,22.96,52.68,52.92
267, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,5.27,20.95,22.49,22.49,22.49,23.29,52.65,52.92
268, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,5.29,20.95,22.93,22.93,22.93,23.65,52.62,52.91
269, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,5.32,20.94,23.36,23.36,23.36,24.02,52.59,52.90
270, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,5.35,20.93,23.80,23.80,23.80,24.39,52.56,52.89
271, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,5.37,20.92,24.24,24.24,24.24,24.76,52.53,52.89
272, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,5.40,20.91,24.67,24.67,24.67,25.13,52.50,52.88
273, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,5.43,20.89,25.11,25.11,25.11,25.50,52.47,52.87
274, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,5.45,20.88,25.55,25.55,25.55,25.87,52.45,52.86
275, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,5.48,20.86,25.98,25.98,25.98,26.23,52.42,52.85
276, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,5.51,20.85,26.42,26.42,26.42,26.60,52.39,52.85
277, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,5.53,20.83,26.85,26.85,26.85,26.97,52.36,52.84
278, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,5.56,20.81,27.29,27.29,27.29,27.34,52.33,52.83
279, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,5.59,20.79,27.72,27.72,27.72,27.72,52.31,52.82
280, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,5.61,20.77,28.14,28.14,28.14,28.14,52.28,52.82
281, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,5.64,20.75,28.56,28.56,28.56,28.56,52.25,52.81
282, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,5.66,20.73,28.97,28.97,28.97,28.97,52.23,52.80
283, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,5.69,20.71,29.39,29.39,29.39,29.39,52.20,52.79
284, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,5.71,20.69,29.81,29.81,29.81,29.81,52.18,52.78
285, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,5.74,20.66,30.22,30.22,30.22,30.22,52.15,52.78
286, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,5.76,20.64,30.64,30.64,30.64,30.64,52.13,52.77
287, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,5.79,20.61,31.06,31.06,31.06,31.06,52.10,52.76
288, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,5.81,20.58,31.47,31.47,31.47,31.47,52.08,52.75
289, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,5.84,20.55,31.89,31.89,31.89,31.89,52.06,52.75
290, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,5.86,20.52,32.30,32.30,32.30,32.30,52.03,52.74
291, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,5.89,20.49,32.72,32.72,32.72,32.72,52.01,52.73
292, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,5.91,20.46,33.13,33.13,33.13,33.13,51.99,52.72
293, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,5.94,20.43,33.55,33.55,33.55,33.55,51.97,52.71
294, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,5.96,20.39,33.96,33.96,33.96,33.96,51.95,52.71
295, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,5.99,20.36,34.38,34.38,34.38,34.38,51.93,52.70
296, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,6.01,20.32,34.79,34.79,34.79,34.79,51.91,52.69
297, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,6.04,20.29,35.20,35.20,35.20,35.20,51.89,52.68
298, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,6.06,20.25,35.62,35.62,35.62,35.62,51.87,52.67
299, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,6.09,20.21,36.03,36.03,36.03,36.03,51.86,52.67
300, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,6.11,20.17,36.44,36.44,36.44,36.44,51.84,52.66
301, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,6.14,20.13,36.85,36.85,36.85,36.85,51.82,52.65
302, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,6.16,20.09,37.26,37.26,37.26,37.26,51.81,52.64
303, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,6.19,20.05,37.67,37.67,37.67,37.67,51.79,52.64
304, 10.000000, 10.000000, 0.000000, 0.00,0.00,75.00,75.00,6.21,20.00,38.08,38.08,38.08,38.08,51.78,52.63
305, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.22,19.99,38.16,38.17,38.17,38.18,51.76,52.62
306, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.22,19.99,38.24,38.25,38.25,38.27,51.75,52.61
307, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.23,19.98,38.32,38.33,38.33,38.36,51.74,52.61
308, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.23,19.97,38.40,38.42,38.42,38.46,51.72,52.60
309, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.24,19.96,38.48,38.50,38.50,38.55,51.71,52.59
310, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.24,19.95,38.56,38.58,38.58,38.64,51.70,52.58
311, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.25,19.94,38.64,38.67,38.67,38.73,51.68,52.58
312, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.25,19.93,38.72,38.75,38.75,38.83,51.67,52.57
313, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.26,19.92,38.80,38.83,38.83,38.92,51.66,52.56
314, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.26,19.91,38.88,38.91,38.91,39.01,51.65,52.55
315, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.27,19.91,38.96,39.00,39.00,39.10,51.63,52.55
316, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.27,19.90,39.04,39.08,39.08,39.19,51.62,52.54
317, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.28,19.89,39.12,39.16,39.16,39.28,51.61,52.53
318, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.28,19.88,39.20,39.25,39.25,39.37,51.60,52.52
319, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.29,19.87,39.28,39.33,39.33,39.46,51.59,52.52
320, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.29,19.86,39.36,39.41,39.41,39.55,51.58,52.51
321, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.30,19.85,39.44,39.49,39.49,39.64,51.57,52.50
322, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.30,19.84,39.52,39.57,39.57,39.73,51.56,52.50
323, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.31,19.83,39.59,39.66,39.66,39.82,51.55,52.49
324, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.31,19.82,39.67,39.74,39.74,39.91,51.54,52.48
325, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.32,19.81,39.75,39.82,39.82,40.00,51.53,52.47
326, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.32,19.80,39.83,39.90,39.90,40.08,51.52,52.47
327, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.33,19.79,39.91,39.99,39.99,40.17,51.51,52.46
328, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.33,19.79,39.99,40.07,40.07,40.26,51.50,52.45
329, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.34,19.78,40.07,40.15,40.15,40.35,51.49,52.45
330, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.34,19.77,40.15,40.23,40.23,40.44,51.48,52.44
331, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.34,19.76,40.23,40.31,40.31,40.52,51.47,52.43
332, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.35,19.75,40.31,40.39,40.39,40.61,51.46,52.43
333, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.35,19.74,40.38,40.48,40.48,40.70,51.46,52.42
334, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.36,19.73,40.46,40.56,40.56,40.78,51.45,52.41
335, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.36,19.72,40.54,40.64,40.64,40.87,51.44,52.40
336, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.37,19.71,40.62,40.72,40.72,40.95,51.43,52.40
337, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.37,19.70,40.70,40.80,40.80,41.04,51.43,52.39
338, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.38,19.69,40.78,40.88,40.88,41.13,51.42,52.38
339, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.38,19.68,40.86,40.96,40.96,41.21,51.41,52.38
340, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.39,19.67,40.93,41.04,41.04,41.30,51.41,52.37
341, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.39,19.66,41.01,41.12,41.12,41.38,51.40,52.36
342, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.40,19.65,41.09,41.20,41.20,41.47,51.39,52.36
343, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.40,19.64,41.17,41.29,41.29,41.55,51.39,52.35
344, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.41,19.63,41.25,41.37,41.37,41.63,51.38,52.35
345, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.41,19.62,41.32,41.45,41.45,41.72,51.38,52.34
346, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.42,19.61,41.40,41.53,41.53,41.80,51.37,52.33
347, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.42,19.60,41.48,41.61,41.61,41.89,51.37,52.33
348, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.43,19.59,41.56,41.69,41.69,41.97,51.36,52.32
349, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.43,19.58,41.64,41.77,41.77,42.05,51.36,52.31
350, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.44,19.57,41.71,41.85,41.85,42.13,51.35,52.31
351, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.44,19.56,41.79,41.93,41.93,42.22,51.35,52.30
352, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.45,19.55,41.87,42.01,42.01,42.30,51.34,52.30
353, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.45,19.54,41.95,42.09,42.09,42.38,51.34,52.29
354, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.46,19.53,42.02,42.17,42.17,42.46,51.33,52.28
355, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.46,19.52,42.10,42.25,42.25,42.55,51.33,52.28
356, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.46,19.51,42.18,42.33,42.33,42.63,51.33,52.27
357, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.47,19.50,42.26,42.40,42.40,42.71,51.33,52.27
358, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.47,19.49,42.33,42.48,42.48,42.79,51.32,52.26
359, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.48,19.48,42.41,42.56,42.56,42.87,51.32,52.26
360, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.48,19.47,42.49,42.64,42.64,42.95,51.32,52.25
361, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.49,19.46,42.56,42.72,42.72,43.03,51.31,52.24
362, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.49,19.45,42.64,42.80,42.80,43.11,51.31,52.24
363, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.50,19.44,42.72,42.88,42.88,43.19,51.31,52.23
364, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.50,19.43,42.79,42.96,42.96,43.27,51.31,52.23
365, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.51,19.42,42.87,43.04,43.04,43.35,51.31,52.22
366, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.51,19.41,42.95,43.11,43.11,43.43,51.31,52.22
367, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.52,19.39,43.02,43.19,43.19,43.51,51.30,52.21
368, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.52,19.38,43.10,43.27,43.27,43.59,51.30,52.21
369, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.53,19.37,43.18,43.35,43.35,43.67,51.30,52.20
370, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.53,19.36,43.25,43.43,43.43,43.75,51.30,52.20
371, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.53,19.35,43.33,43.50,43.50,43.83,51.30,52.19
372, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.54,19.34,43.40,43.58,43.58,43.91,51.30,52.19
373, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.54,19.33,43.48,43.66,43.66,43.98,51.30,52.19
374, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.55,19.32,43.55,43.74,43.74,44.06,51.30,52.18
375, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.55,19.31,43.63,43.81,43.81,44.14,51.30,52.18
376, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.56,19.30,43.71,43.89,43.89,44.22,51.30,52.17
377, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.56,19.29,43.78,43.97,43.97,44.30,51.30,52.17
378, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.57,19.28,43.86,44.05,44.05,44.37,51.31,52.17
379, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.57,19.27,43.93,44.12,44.12,44.45,51.31,52.16
380, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.58,19.26,44.01,44.20,44.20,44.53,51.31,52.16
381, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.58,19.25,44.08,44.28,44.28,44.60,51.31,52.15
382, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.59,19.23,44.16,44.35,44.35,44.68,51.31,52.15
383, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.59,19.22,44.23,44.43,44.43,44.76,51.31,52.15
384, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.59,19.21,44.31,44.51,44.51,44.83,51.32,52.14
385, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.60,19.20,44.38,44.58,44.58,44.91,51.32,52.14
386, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.60,19.19,44.46,44.66,44.66,44.98,51.32,52.14
387, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.61,19.18,44.53,44.73,44.73,45.06,51.32,52.13
388, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.61,19.17,44.61,44.81,44.81,45.13,51.33,52.13
389, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.62,19.16,44.68,44.89,44.89,45.21,51.33,52.13
390, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.62,19.15,44.76,44.96,44.96,45.28,51.33,52.13
391, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.63,19.14,44.83,45.04,45.04,45.36,51.34,52.12
392, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.63,19.13,44.90,45.11,45.11,45.43,51.34,52.12
393, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.64,19.11,44.98,45.19,45.19,45.51,51.34,52.12
394, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.64,19.10,45.05,45.26,45.26,45.58,51.35,52.12
395, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.64,19.09,45.13,45.34,45.34,45.66,51.35,52.11
396, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.65,19.08,45.20,45.41,45.41,45.73,51.36,52.11
397, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.65,19.07,45.27,45.49,45.49,45.80,51.36,52.11
398, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.66,19.06,45.35,45.56,45.56,45.88,51.37,52.11
