minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
227, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
228, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
229, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
230, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.95,52.96,52.96,52.96,52.96,52.96,
231, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
232, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
233, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
234, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
235, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
236, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
237, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
238, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
239, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
240, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,36.62,52.91,52.91,52.91,52.91,52.91,52.92
241, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,20.46,52.82,52.91,52.91,52.91,52.91,52.91
242, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,16.14,40.90,52.90,52.90,52.90,52.90,52.91
243, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,15.22,25.67,52.80,52.90,52.90,52.90,52.90
244, 20.000000, 53.000000, 15.000000, 4.000000, 10,8.71,41.33,0.00,0.00,15.41,19.00,44.05,52.89,52.89,52.89,52.90
245, 20.000000, 53.000000, 15.000000, 4.000000, 10,8.15,42.55,0.00,0.00,15.36,17.19,30.81,52.78,52.88,52.88,52.89
246, 20.000000, 53.000000, 15.000000, 4.000000, 10,7.82,43.01,0.00,0.00,15.31,16.75,22.56,46.34,52.88,52.88,52.88
247, 20.000000, 53.000000, 15.000000, 4.000000, 10,7.68,43.14,0.00,0.00,15.26,16.50,19.15,34.97,52.78,52.87,52.88
248, 20.000000, 53.000000, 15.000000, 4.000000, 10,7.63,43.19,0.00,0.00,15.23,16.29,17.95,25.99,48.02,52.86,52.87
249, 20.000000, 53.000000, 15.000000, 4.000000, 10,7.60,43.20,0.00,0.00,15.20,16.13,17.42,21.26,38.39,52.77,52.86
250, 20.000000, 53.000000,,, 10,7.63,43.18,0.00,0.00,15.37,16.45,17.73,21.50,38.41,52.76,
251, 20.000000, 53.000000,,, 10,7.66,43.16,0.00,0.00,15.54,16.78,18.03,21.75,38.43,52.74,
252, 20.000000, 53.000000,,, 10,7.69,43.14,0.00,0.00,15.71,17.10,18.34,21.99,38.45,52.73,
253, 20.000000, 53.000000,,, 10,7.71,43.11,0.00,0.00,15.87,17.42,18.64,22.24,38.47,52.71,
254, 20.000000, 53.000000,,, 10,7.74,43.09,0.00,0.00,16.04,17.74,18.95,22.49,38.50,52.70,
255, 20.000000, 53.000000,,, 10,7.77,43.06,0.00,0.00,16.21,18.06,19.25,22.73,38.53,52.68,
256, 20.000000, 53.000000,,, 10,7.79,43.03,0.00,0.00,16.37,18.38,19.55,22.98,38.55,52.67,
257, 20.000000, 53.000000,,, 10,7.82,43.00,0.00,0.00,16.54,18.70,19.85,23.22,38.59,52.65,
258, 20.000000, 53.000000,,, 10,7.85,42.97,0.00,0.00,16.70,19.01,20.15,23.47,38.62,52.64,
259, 20.000000, 53.000000,,, 10,7.87,42.94,0.00,0.00,16.86,19.33,20.45,23.72,38.65,52.62,
260, 20.000000, 53.000000,,, 10,7.90,42.91,0.00,0.00,17.03,19.64,20.75,23.96,38.69,52.61,
261, 20.000000, 53.000000,,, 10,7.93,42.88,0.00,0.00,17.19,19.96,21.04,24.21,38.72,52.59,
262, 20.000000, 53.000000,,, 10,7.95,42.84,0.00,0.00,17.35,20.27,21.34,24.46,38.76,52.58,
263, 20.000000, 53.000000,,, 10,7.98,42.81,0.00,0.00,17.51,20.58,21.64,24.70,38.80,52.56,
264, 20.000000, 53.000000,,, 10,8.00,42.77,0.00,0.00,17.67,20.89,21.93,24.95,38.84,52.54,
265, 20.000000, 53.000000,,, 10,8.03,42.73,0.00,0.00,17.83,21.20,22.22,25.20,38.89,52.53,
266, 20.000000, 53.000000,,, 10,8.06,42.69,0.00,0.00,17.99,21.51,22.51,25.44,38.93,52.51,
267, 20.000000, 53.000000,,, 10,8.08,42.65,0.00,0.00,18.15,21.81,22.81,25.69,38.98,52.50,
268, 20.000000, 53.000000,,, 10,8.11,42.61,0.00,0.00,18.31,22.12,23.10,25.93,39.03,52.48,
269, 20.000000, 53.000000,,, 10,8.13,42.57,0.00,0.00,18.47,22.42,23.39,26.18,39.08,52.47,
270, 20.000000, 53.000000,,, 8,8.16,42.53,0.00,0.00,18.63,22.72,23.68,26.42,39.13,52.45,
271, 20.000000, 53.000000,,, 8,8.18,42.49,0.00,0.00,18.78,23.03,23.96,26.67,39.18,52.44,
272, 20.000000, 53.000000,,, 8,8.21,42.44,0.00,0.00,18.94,23.33,24.25,26.91,39.24,52.42,
273, 20.000000, 53.000000,,, 8,8.23,42.40,0.00,0.00,19.10,23.63,24.54,27.16,39.29,52.41,
274, 20.000000, 53.000000,,, 8,8.26,42.35,0.00,0.00,19.25,23.92,24.82,27.40,39.35,52.39,
275, 20.000000, 53.000000,,, 8,8.28,42.30,0.00,0.00,19.41,24.22,25.10,27.64,39.41,52.38,
276, 20.000000, 53.000000,,, 8,8.31,42.26,0.00,0.00,19.56,24.52,25.39,27.89,39.47,52.36,
277, 20.000000, 53.000000,,, 8,8.33,42.21,0.00,0.00,19.72,24.81,25.67,28.13,39.53,52.35,
278, 20.000000, 53.000000,,, 8,8.36,42.16,0.00,0.00,19.87,25.11,25.95,28.37,39.60,52.33,
279, 20.000000, 53.000000,,, 8,8.38,42.11,0.00,0.00,20.02,25.40,26.23,28.62,39.66,52.32,
280, 20.000000, 53.000000,,, 8,8.41,42.06,0.00,0.00,20.18,25.69,26.51,28.86,39.73,52.31,
281, 20.000000, 53.000000,,, 8,8.43,42.01,0.00,0.00,20.33,25.98,26.79,29.10,39.80,52.29,
282, 20.000000, 53.000000,,, 8,8.46,41.95,0.00,0.00,20.48,26.27,27.07,29.34,39.86,52.28,
283, 20.000000, 53.000000,,, 8,8.48,41.90,0.00,0.00,20.63,26.56,27.34,29.58,39.94,52.26,
284, 20.000000, 53.000000,,, 8,8.51,41.84,0.00,0.00,20.78,26.85,27.62,29.82,40.01,52.25,
285, 20.000000, 53.000000,,, 8,8.53,41.79,0.00,0.00,20.93,27.14,27.89,30.06,40.08,52.23,
286, 20.000000, 53.000000,,, 8,8.55,41.73,0.00,0.00,21.08,27.42,28.17,30.30,40.16,52.22,
287, 20.000000, 53.000000,,, 8,8.58,41.68,0.00,0.00,21.23,27.71,28.44,30.54,40.23,52.20,
288, 20.000000, 53.000000,,, 8,8.60,41.62,0.00,0.00,21.38,27.99,28.71,30.78,40.31,52.19,
289, 20.000000, 53.000000,,, 8,8.62,41.56,0.00,0.00,21.53,28.27,28.98,31.01,40.39,52.17,
290, 20.000000, 53.000000,,, 8,8.65,41.50,0.00,0.00,21.68,28.55,29.25,31.25,40.47,52.16,
291, 20.000000, 53.000000,,, 8,8.67,41.44,0.00,0.00,21.83,28.83,29.52,31.49,40.55,52.15,
292, 20.000000, 53.000000,,, 8,8.70,41.38,0.00,0.00,21.97,29.11,29.79,31.73,40.63,52.13,
293, 20.000000, 53.000000,,, 8,8.72,41.32,0.00,0.00,22.12,29.39,30.06,31.96,40.72,52.12,
294, 20.000000, 53.000000,,, 8,8.74,41.26,0.00,0.00,22.27,29.67,30.33,32.20,40.80,52.11,
295, 20.000000, 53.000000,,, 8,8.77,41.20,0.00,0.00,22.41,29.94,30.59,32.43,40.89,52.09,
296, 20.000000, 53.000000,,, 8,8.79,41.13,0.00,0.00,22.56,30.22,30.86,32.66,40.97,52.08,
297, 20.000000, 53.000000,,, 8,8.81,41.07,0.00,0.00,22.71,30.49,31.12,32.90,41.06,52.06,
298, 20.000000, 53.000000,,, 8,8.83,41.01,0.00,0.00,22.85,30.76,31.38,33.13,41.15,52.05,
299, 20.000000, 53.000000,,, 8,8.86,40.94,0.00,0.00,23.00,31.03,31.64,33.36,41.24,52.04,
300, 20.000000, 53.000000,,, 8,8.88,40.88,0.00,0.00,23.14,31.30,31.90,33.59,41.34,52.02,
301, 20.000000, 53.000000,,, 8,8.90,40.81,25.00,25.00,23.90,31.57,32.16,33.83,41.43,52.01,
302, 20.000000, 53.000000,,, 8,8.92,40.74,25.00,25.00,24.65,31.84,32.42,34.06,41.52,52.00,
303, 20.000000, 53.000000,,, 8,8.95,40.68,25.00,25.00,25.41,32.11,32.68,34.29,41.62,51.99,
304, 20.000000, 53.000000,,, 8,8.97,40.61,25.00,25.00,26.16,32.37,32.94,34.52,41.72,51.97,
305, 20.000000, 53.000000,,, 8,8.99,40.54,25.00,25.00,26.92,32.64,33.19,34.74,41.82,51.96,
306, 20.000000, 53.000000,,, 8,9.01,40.47,25.00,25.00,27.67,32.90,33.45,34.97,41.91,51.95,
307, 20.000000, 53.000000,,, 8,9.04,40.40,25.00,25.00,28.42,33.17,33.70,35.20,42.02,51.94,
308, 20.000000, 53.000000,,, 8,9.06,40.33,25.00,25.00,29.17,33.43,33.95,35.43,42.12,51.93,
309, 20.000000, 53.000000,,, 8,9.08,40.26,25.00,25.00,29.92,33.69,34.20,35.65,42.22,51.91,
310, 20.000000, 53.000000,,, 8,9.10,40.18,25.00,25.00,30.67,33.95,34.45,35.88,42.32,51.90,
311, 20.000000, 53.000000,,, 8,9.12,40.11,25.00,25.00,31.42,34.21,34.70,36.10,42.43,51.89,
312, 20.000000, 53.000000,,, 8,9.15,40.04,25.00,25.00,32.17,34.46,34.95,36.33,42.53,51.88,
313, 20.000000, 53.000000,,, 8,9.17,39.97,25.00,25.00,32.92,34.72,35.20,36.55,42.64,51.87,
314, 20.000000, 53.000000,,, 8,9.19,39.89,25.00,25.00,33.67,34.97,35.45,36.77,42.75,51.86,
315, 20.000000, 53.000000,,, 8,9.21,39.82,25.00,25.00,34.41,35.23,35.69,36.99,42.86,51.85,
316, 20.000000, 53.000000,,, 8,9.23,39.74,25.00,25.00,35.16,35.48,35.94,37.22,42.97,51.84,
317, 20.000000, 53.000000,,, 8,9.26,39.65,25.00,25.00,35.81,35.82,36.18,37.44,43.08,51.83,
318, 20.000000, 53.000000,,, 8,9.29,39.54,25.00,25.00,36.31,36.31,36.43,37.66,43.20,51.82,
319, 20.000000, 53.000000,,, 8,9.32,39.43,25.00,25.00,36.75,36.75,36.78,37.88,43.32,51.82,
320, 20.000000, 53.000000,,, 8,9.36,39.30,25.00,25.00,37.16,37.16,37.16,38.11,43.44,51.81,
321, 20.000000, 53.000000,,, 8,9.39,39.17,25.00,25.00,37.57,37.57,37.57,38.33,43.56,51.80,
322, 20.000000, 53.000000,,, 8,9.42,39.04,25.00,25.00,37.97,37.97,37.97,38.55,43.69,51.80,
323, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,38.14,38.14,38.14,38.62,43.69,51.78,
324, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,38.32,38.32,38.32,38.71,43.68,51.77,
325, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,38.49,38.49,38.49,38.79,43.68,51.76,
326, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,38.66,38.66,38.66,38.88,43.68,51.75,
327, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,38.83,38.83,38.83,38.97,43.68,51.73,
328, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,39.01,39.01,39.01,39.05,43.68,51.72,
329, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,39.17,39.17,39.17,39.17,43.68,51.71,
330, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,39.32,39.32,39.32,39.32,43.68,51.70,
331, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,39.47,39.47,39.47,39.47,43.68,51.68,
332, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,39.62,39.62,39.62,39.62,43.68,51.67,
333, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,39.77,39.77,39.77,39.77,43.68,51.66,
334, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,39.92,39.92,39.92,39.92,43.68,51.65,
335, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,40.07,40.07,40.07,40.07,43.68,51.63,
336, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,40.22,40.22,40.22,40.22,43.69,51.62,
337, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,40.37,40.37,40.37,40.37,43.69,51.61,
338, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,40.52,40.52,40.52,40.52,43.69,51.60,
339, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,40.67,40.67,40.67,40.67,43.69,51.58,
340, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,40.82,40.82,40.82,40.82,43.69,51.57,
341, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,40.97,40.97,40.97,40.97,43.69,51.56,
342, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,41.12,41.12,41.12,41.12,43.69,51.55,
343, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,41.27,41.27,41.27,41.27,43.69,51.53,
344, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,41.42,41.42,41.42,41.42,43.69,51.52,
345, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,41.55,41.55,41.55,41.55,43.76,51.51,
346, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,41.69,41.69,41.69,41.69,43.83,51.50,
347, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,41.82,41.82,41.82,41.82,43.89,51.49,
348, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,41.95,41.95,41.95,41.95,43.96,51.47,
349, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,42.09,42.09,42.09,42.09,44.02,51.46,
350, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,42.22,42.22,42.22,42.22,44.09,51.45,
351, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,42.35,42.35,42.35,42.35,44.16,51.44,
352, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,42.49,42.49,42.49,42.49,44.22,51.42,
353, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,42.62,42.62,42.62,42.62,44.29,51.41,
354, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,42.75,42.75,42.75,42.75,44.36,51.40,
355, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,42.89,42.89,42.89,42.89,44.42,51.39,
356, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,43.02,43.02,43.02,43.02,44.49,51.37,
357, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,43.15,43.15,43.15,43.15,44.56,51.36,
358, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,43.29,43.29,43.29,43.29,44.62,51.35,
359, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,43.42,43.42,43.42,43.42,44.69,51.34,
360, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,43.55,43.55,43.55,43.55,44.76,51.33,
361, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,43.68,43.68,43.68,43.68,44.82,51.31,
362, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,43.82,43.82,43.82,43.82,44.89,51.30,
363, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,43.95,43.95,43.95,43.95,44.96,51.29,
364, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,44.08,44.08,44.08,44.08,45.03,51.28,
365, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,44.22,44.22,44.22,44.22,45.09,51.27,
366, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,44.35,44.35,44.35,44.35,45.16,51.25,
367, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,44.48,44.48,44.48,44.48,45.23,51.24,
368, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,44.61,44.61,44.61,44.61,45.30,51.23,
369, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,44.75,44.75,44.75,44.75,45.36,51.22,
370, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,44.88,44.88,44.88,44.88,45.43,51.21,
371, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,45.01,45.01,45.01,45.01,45.50,51.19,
372, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,45.14,45.14,45.14,45.14,45.57,51.18,
373, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,45.28,45.28,45.28,45.28,45.64,51.17,
374, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,45.41,45.41,45.41,45.41,45.70,51.16,
375, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,45.54,45.54,45.54,45.54,45.77,51.15,
376, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,45.67,45.67,45.67,45.67,45.84,51.13,
377, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,45.80,45.80,45.80,45.80,45.91,51.12,
378, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,45.94,45.94,45.94,45.94,45.98,51.11,
379, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,46.06,46.06,46.06,46.06,46.06,51.10,
380, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,46.18,46.18,46.18,46.18,46.18,51.09,
381, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,46.30,46.30,46.30,46.30,46.30,51.08,
382, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,46.42,46.42,46.42,46.42,46.42,51.06,
383, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,46.54,46.54,46.54,46.54,46.54,51.05,
384, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,46.66,46.66,46.66,46.66,46.66,51.04,
385, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,46.78,46.78,46.78,46.78,46.78,51.03,
386, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,46.90,46.90,46.90,46.90,46.90,51.02,
387, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,47.02,47.02,47.02,47.02,47.02,51.01,
388, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,47.14,47.14,47.14,47.14,47.14,51.00,
389, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,47.25,47.25,47.25,47.25,47.25,50.99,
390, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,47.37,47.37,47.37,47.37,47.37,50.98,
391, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,47.49,47.49,47.49,47.49,47.49,50.97,
392, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,47.61,47.61,47.61,47.61,47.61,50.96,
393, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,47.73,47.73,47.73,47.73,47.73,50.95,
394, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,47.85,47.85,47.85,47.85,47.85,50.94,
395, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,47.97,47.97,47.97,47.97,47.97,50.93,
396, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,48.09,48.09,48.09,48.09,48.09,50.92,
397, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,48.20,48.20,48.20,48.20,48.20,50.91,
398, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,48.32,48.32,48.32,48.32,48.32,50.90,
399, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,48.44,48.44,48.44,48.44,48.44,50.89,
400, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,48.56,48.56,48.56,48.56,48.56,50.88,
401, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,48.68,48.68,48.68,48.68,48.68,50.87,
402, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,48.80,48.80,48.80,48.80,48.80,50.86,
403, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,48.91,48.91,48.91,48.91,48.91,50.85,
404, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,49.03,49.03,49.03,49.03,49.03,50.84,
405, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,49.15,49.15,49.15,49.15,49.15,50.84,
406, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,49.27,49.27,49.27,49.27,49.27,50.83,
407, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,49.39,49.39,49.39,49.39,49.39,50.82,
408, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,49.51,49.51,49.51,49.51,49.51,50.81,
409, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,49.62,49.62,49.62,49.62,49.62,50.80,
410, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,49.74,49.74,49.74,49.74,49.74,50.80,
411, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,49.86,49.86,49.86,49.86,49.86,50.79,
412, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,49.98,49.98,49.98,49.98,49.98,50.78,
413, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,50.09,50.09,50.09,50.09,50.09,50.77,
414, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,50.21,50.21,50.21,50.21,50.21,50.76,
415, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,50.33,50.33,50.33,50.33,50.33,50.76,
416, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,50.45,50.45,50.45,50.45,50.45,50.75,
417, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,50.56,50.56,50.56,50.56,50.56,50.79,
418, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,50.66,50.66,50.66,50.66,50.66,50.84,
419, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,50.77,50.77,50.77,50.77,50.77,50.88,
420, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,50.88,50.88,50.88,50.88,50.88,50.93,
421, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,50.98,50.98,50.98,50.98,50.98,50.98,
422, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,51.08,51.08,51.08,51.08,51.08,51.08,
423, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,51.18,51.18,51.18,51.18,51.18,51.18,
424, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,51.27,51.27,51.27,51.27,51.27,51.27,
425, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,51.37,51.37,51.37,51.37,51.37,51.37,
426, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,51.47,51.47,51.47,51.47,51.47,51.47,
427, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,51.56,51.56,51.56,51.56,51.56,51.56,
428, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,51.66,51.66,51.66,51.66,51.66,51.66,
429, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,51.76,51.76,51.76,51.76,51.76,51.76,
430, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,51.85,51.85,51.85,51.85,51.85,51.85,
431, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,51.95,51.95,51.95,51.95,51.95,51.95,
432, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,52.05,52.05,52.05,52.05,52.05,52.05,
433, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,52.14,52.14,52.14,52.14,52.14,52.14,
434, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,52.24,52.24,52.24,52.24,52.24,52.24,
435, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,52.34,52.34,52.34,52.34,52.34,52.34,
436, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,52.43,52.43,52.43,52.43,52.43,52.43,
437, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,52.53,52.53,52.53,52.53,52.53,52.53,
438, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,52.63,52.63,52.63,52.63,52.63,52.63,
439, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,52.72,52.72,52.72,52.72,52.72,52.72,
440, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,52.82,52.82,52.82,52.82,52.82,52.82,
441, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,52.92,52.92,52.92,52.92,52.92,52.92,
442, 20.000000, 53.000000,,, 8,0.00,0.00,22.03,22.03,53.00,53.00,53.00,53.00,53.00,53.00,
443, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
444, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
445, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98,
446, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
447, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
448, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
449, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.95,52.96,52.96,52.96,52.96,52.96,
450, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
451, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
452, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
453, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
454, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
