minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
195, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,11.88,19.59,25.04,52.73,52.89,52.89,
196, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.35,20.54,25.67,52.70,52.88,52.88,
197, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.81,21.49,26.31,52.66,52.87,52.87,
198, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.28,22.43,26.95,52.63,52.86,52.86,
199, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.74,23.37,27.59,52.60,52.85,52.85,
200, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.20,24.31,28.24,52.56,52.84,52.84,
201, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.66,25.25,28.89,52.53,52.84,52.84,
202, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,15.13,26.18,29.55,52.50,52.83,52.83,
203, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,15.59,27.11,30.21,52.46,52.82,52.82,
204, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,16.05,28.04,30.87,52.43,52.81,52.81,
205, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.42,26.92,28.69,48.61,52.80,52.80,52.81
206, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,10.37,24.13,29.14,42.28,52.79,52.79,52.80
207, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,9.63,20.11,29.38,36.11,52.75,52.78,52.79
208, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,8.80,16.73,29.06,30.96,51.70,52.77,52.78
209, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,8.13,14.02,27.93,29.47,46.97,52.76,52.77
210, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,7.68,12.52,25.38,29.46,40.76,52.75,52.76
211, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,7.37,11.81,21.95,29.41,34.71,52.57,52.75
212, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,7.15,11.22,18.75,28.92,30.41,50.65,52.74
213, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.48,9.67,16.85,28.55,29.46,45.38,52.72
214, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.06,8.35,15.04,27.61,29.44,39.20,52.65
215, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.78,7.31,13.33,26.27,29.31,33.44,51.01
216, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.55,6.58,11.71,24.78,28.88,30.04,42.15
217, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.39,6.09,10.27,22.92,28.35,29.44,31.66
218, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.28,5.77,9.05,21.16,27.28,29.41,29.47
219, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.20,5.56,8.11,19.48,25.92,29.19,29.42
220, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.14,5.40,7.43,17.92,24.33,28.74,29.41
221, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.10,5.28,6.98,16.54,22.48,28.08,29.40
222, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.07,5.20,6.68,15.41,20.75,26.92,29.21
223, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.05,5.14,6.48,14.56,19.09,25.52,28.34
224, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.03,5.10,6.33,13.95,17.56,23.84,27.62
225, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.03,5.10,6.68,15.61,17.59,23.83,
226, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.03,5.10,6.93,17.00,17.97,23.82,
227, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.03,5.10,7.16,18.18,18.59,23.81,
228, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.03,5.10,7.38,19.23,19.35,23.80,
229, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.03,5.10,7.58,20.20,20.21,23.79,
230, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.03,5.10,7.78,21.11,21.11,23.81,
231, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.03,5.10,7.98,21.96,21.96,23.94,
232, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.03,5.10,8.16,22.76,22.76,24.16,
233, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.02,5.09,8.35,23.53,23.53,24.47,
234, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.02,5.09,8.53,24.26,24.26,24.84,
235, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.02,5.09,8.70,24.96,24.96,25.28,
236, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.02,5.09,8.88,25.64,25.64,25.76,
237, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.02,5.09,9.05,26.30,26.30,26.30,
238, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.02,5.09,9.22,26.92,26.92,26.92,
239, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.02,5.09,9.39,27.53,27.53,27.53,
240, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.02,5.09,9.55,28.15,28.15,28.15,
241, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.02,5.09,9.72,28.77,28.77,28.77,
242, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.01,5.09,9.89,29.38,29.38,29.38,
243, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.01,5.09,10.06,30.00,30.00,30.00,
244, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.01,5.09,10.23,30.61,30.61,30.61,
245, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.01,5.09,10.40,31.23,31.23,31.23,
246, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.01,5.09,10.57,31.84,31.84,31.84,
247, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.01,5.09,10.75,32.46,32.46,32.46,
248, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.01,5.09,10.92,33.07,33.07,33.07,
249, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.01,5.09,11.09,33.68,33.68,33.68,
250, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.01,5.09,11.27,34.30,34.30,34.30,
251, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.01,5.08,11.45,34.91,34.91,34.91,
252, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.00,5.08,11.62,35.52,35.52,35.52,
253, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.00,5.08,11.80,36.13,36.13,36.13,
254, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.00,5.08,11.98,36.75,36.75,36.75,
255, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.00,5.08,12.16,37.36,37.36,37.36,
256, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.00,5.08,12.34,37.97,37.97,37.97,
257, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.00,5.08,12.52,38.58,38.58,38.58,
258, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.00,5.08,12.70,39.19,39.19,39.19,
259, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.00,5.08,12.89,39.80,39.80,39.80,
260, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,5.00,5.08,13.07,40.41,40.41,40.41,
261, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.99,5.08,13.25,41.02,41.02,41.02,
262, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.99,5.08,13.44,41.62,41.62,41.62,
263, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.99,5.08,13.63,42.23,42.23,42.23,
264, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.99,5.08,13.81,42.84,42.84,42.84,
265, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.99,5.08,14.00,43.45,43.45,43.45,
266, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.99,5.08,14.19,44.05,44.05,44.05,
267, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.99,5.08,14.38,44.66,44.66,44.66,
268, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.99,5.07,14.57,45.27,45.27,45.27,
269, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.99,5.07,14.76,45.87,45.87,45.87,
270, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.99,5.07,14.96,46.48,46.48,46.48,
271, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,5.07,15.15,47.08,47.08,47.08,
272, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,5.07,15.34,47.69,47.69,47.69,
273, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,5.07,15.54,48.29,48.29,48.29,
274, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,5.07,15.73,48.90,48.90,48.90,
275, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,5.07,15.93,49.50,49.50,49.50,
276, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,5.07,16.13,50.10,50.10,50.10,
277, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,5.07,16.33,50.70,50.70,50.70,
278, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,5.07,16.52,51.31,51.31,51.31,
279, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,5.07,16.72,51.91,51.91,51.91,
280, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,5.07,16.92,52.51,52.51,52.51,
281, 0.000000, 53.000000,,, 0,55.28,55.28,11.39,11.39,0.03,0.00,5.06,5.25,17.19,53.00,53.00,53.00,
282, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,5.56,6.35,17.62,52.99,52.99,52.99,
283, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,6.06,7.44,18.06,52.98,52.98,52.98,
284, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,6.56,8.53,18.50,52.97,52.97,52.97,
285, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,7.06,9.56,19.00,52.96,52.97,52.97,
286, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,7.54,10.57,19.55,52.94,52.96,52.96,
287, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,8.01,11.57,20.11,52.92,52.95,52.95,
288, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,8.49,12.57,20.68,52.90,52.94,52.94,
289, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,8.96,13.56,21.26,52.87,52.93,52.93,
290, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,9.43,14.54,21.86,52.85,52.92,52.92,
291, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,9.89,15.52,22.46,52.82,52.91,52.91,
292, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,10.36,16.49,23.07,52.79,52.91,52.91,
293, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,10.82,17.46,23.68,52.76,52.90,52.90,
294, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,11.29,18.43,24.29,52.73,52.89,52.89,
295, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,11.75,19.40,24.91,52.70,52.88,52.88,
296, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.22,20.36,25.53,52.67,52.87,52.87,
297, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.68,21.31,26.16,52.63,52.86,52.86,
298, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.15,22.26,26.81,52.60,52.85,52.85,
299, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.61,23.20,27.45,52.57,52.84,52.84,
300, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.07,24.14,28.10,52.53,52.84,52.84,
301, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.53,25.07,28.75,52.50,52.83,52.83,
302, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.99,26.01,29.40,52.46,52.82,52.82,
303, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,15.45,26.94,30.06,52.43,52.81,52.81,
304, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,15.92,27.87,30.72,52.40,52.80,52.80,
305, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,16.37,28.79,31.39,52.36,52.79,52.79,
306, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,16.83,29.70,32.07,52.33,52.78,52.78,
307, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,17.29,30.61,32.76,52.29,52.77,52.77,
308, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,17.74,31.51,33.44,52.26,52.77,52.77,
309, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,18.20,32.41,34.13,52.22,52.76,52.76,
310, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,18.65,33.31,34.83,52.19,52.75,52.75,
311, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,19.11,34.21,35.53,52.15,52.74,52.74,
312, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,19.56,35.09,36.24,52.12,52.73,52.73,
313, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,20.01,35.97,36.96,52.08,52.72,52.72,
314, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,20.46,36.84,37.68,52.05,52.71,52.71,
315, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,20.91,37.72,38.40,52.01,52.70,52.70,
316, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.36,38.58,39.13,51.98,52.70,52.70,
317, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.80,39.44,39.88,51.95,52.69,52.69,
318, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,22.25,40.29,40.63,51.91,52.68,52.68,
319, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,22.69,41.13,41.38,51.88,52.67,52.67,
320, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,23.14,41.97,42.14,51.85,52.66,52.66,
321, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,23.58,42.80,42.91,51.82,52.65,52.65,
322, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,24.02,43.62,43.69,51.79,52.64,52.64,
323, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,24.46,44.44,44.47,51.76,52.63,52.63,
324, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,24.90,45.25,45.25,51.73,52.63,52.63,
325, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,25.33,46.05,46.05,51.71,52.62,52.62,
326, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,25.76,46.85,46.85,51.70,52.61,52.61,
327, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,26.20,47.63,47.63,51.71,52.60,52.60,
328, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,26.62,48.40,48.40,51.74,52.59,52.59,
329, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,27.05,49.16,49.16,51.80,52.58,52.58,
330, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,27.47,49.92,49.92,51.88,52.57,52.57,
331, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,27.89,50.65,50.65,52.00,52.56,52.56,
332, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,28.31,51.37,51.37,52.15,52.55,52.55,
333, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,28.72,52.07,52.07,52.34,52.55,52.55,
334, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,29.10,52.64,52.64,52.64,52.64,52.64,
335, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,29.42,52.97,52.97,52.97,52.97,52.97,
336, 0.000000, 53.000000,,, 0,0.00,0.00,56.40,56.40,0.03,0.00,30.95,53.00,53.00,53.00,53.00,53.00,
337, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.95,52.99,52.99,52.99,52.99,52.99,
338, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.94,52.98,52.98,52.98,52.98,52.98,
339, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.94,52.98,52.98,52.98,52.98,52.98,
340, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.93,52.97,52.97,52.97,52.97,52.97,
341, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.93,52.96,52.96,52.96,52.96,52.96,
342, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.93,52.95,52.95,52.95,52.95,52.95,
343, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.92,52.94,52.94,52.94,52.94,52.94,
344, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.92,52.94,52.94,52.94,52.94,52.94,
345, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.91,52.93,52.93,52.93,52.93,52.93,
346, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.91,52.92,52.92,52.92,52.92,52.92,
347, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.90,52.91,52.91,52.91,52.91,52.91,
348, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.90,52.91,52.91,52.91,52.91,52.91,
349, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.89,52.90,52.90,52.90,52.90,52.90,
350, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.89,52.89,52.89,52.89,52.89,52.89,
351, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.88,52.88,52.88,52.88,52.88,52.88,
352, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.88,52.87,52.87,52.87,52.87,52.87,
353, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.87,52.87,52.87,52.87,52.87,52.87,
354, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.87,52.86,52.86,52.86,52.86,52.86,
355, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.87,52.85,52.85,52.85,52.85,52.85,
356, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.86,52.84,52.84,52.84,52.84,52.84,
357, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.86,52.83,52.83,52.83,52.83,52.83,
358, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.85,52.82,52.83,52.83,52.83,52.83,
359, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.85,52.82,52.82,52.82,52.82,52.82,
360, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.85,52.81,52.81,52.81,52.81,52.81,
361, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.84,52.80,52.80,52.80,52.80,52.80,
362, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.84,52.79,52.79,52.79,52.79,52.79,
363, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.83,52.78,52.79,52.79,52.79,52.79,
364, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.83,52.77,52.78,52.78,52.78,52.78,
365, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.83,52.76,52.77,52.77,52.77,52.77,
366, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.82,52.75,52.76,52.76,52.76,52.76,
367, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.82,52.75,52.75,52.75,52.75,52.75,
368, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.82,52.74,52.75,52.75,52.75,52.75,
369, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.81,52.73,52.74,52.74,52.74,52.74,
370, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.81,52.72,52.73,52.73,52.73,52.73,
371, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.81,52.71,52.72,52.72,52.72,52.72,
372, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.81,52.70,52.71,52.71,52.71,52.71,
373, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.80,52.69,52.71,52.71,52.71,52.71,
374, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.80,52.68,52.70,52.70,52.70,52.70,
375, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.80,52.67,52.69,52.69,52.69,52.69,
376, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.80,52.66,52.68,52.68,52.68,52.68,
377, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.80,52.65,52.68,52.68,52.68,52.68,
378, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.80,52.63,52.67,52.67,52.67,52.67,
379, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.79,52.62,52.66,52.66,52.66,52.66,
380, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.79,52.61,52.65,52.65,52.65,52.65,
381, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.79,52.60,52.64,52.64,52.64,52.64,
382, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.79,52.59,52.64,52.64,52.64,52.64,
383, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.79,52.58,52.63,52.63,52.63,52.63,
384, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.79,52.57,52.62,52.62,52.62,52.62,
385, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.79,52.55,52.61,52.61,52.61,52.61,
386, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.79,52.54,52.60,52.60,52.60,52.60,
387, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.79,52.53,52.60,52.60,52.60,52.60,
388, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.79,52.52,52.59,52.59,52.59,52.59,
389, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.79,52.51,52.58,52.58,52.58,52.58,
390, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.79,52.49,52.57,52.57,52.57,52.57,
391, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.79,52.48,52.56,52.56,52.56,52.56,
392, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.79,52.47,52.56,52.56,52.56,52.56,
393, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.79,52.46,52.55,52.55,52.55,52.55,
