minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
171, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.67,43.78,43.88,43.88,43.88,43.88,
172, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.67,43.77,43.88,43.88,43.88,43.88,
173, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.67,43.77,43.88,43.88,43.88,43.88,
174, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.66,43.77,43.88,43.88,43.88,43.88,
175, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.66,43.77,43.87,43.87,43.87,43.87,
176, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.66,43.77,43.87,43.87,43.87,43.87,
177, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.66,43.77,43.87,43.87,43.87,43.87,
178, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.66,43.77,43.87,43.87,43.87,43.87,
179, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.65,43.76,43.87,43.87,43.87,43.87,
180, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.65,43.76,43.87,43.87,43.87,43.87,
181, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.65,43.76,43.86,43.86,43.86,43.86,
182, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.65,43.76,43.86,43.86,43.86,43.86,
183, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.64,43.76,43.86,43.86,43.86,43.86,
184, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.64,43.76,43.86,43.86,43.86,43.86,
185, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.64,43.75,43.86,43.86,43.86,43.86,
186, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.64,43.75,43.86,43.86,43.86,43.86,
187, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.63,43.75,43.85,43.85,43.85,43.85,
188, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.63,43.75,43.85,43.85,43.85,43.85,
189, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.63,43.75,43.85,43.85,43.85,43.85,
190, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.63,43.75,43.85,43.85,43.85,43.85,
191, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.63,43.75,43.85,43.85,43.85,43.85,
192, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.62,43.74,43.85,43.85,43.85,43.85,
193, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.62,43.74,43.85,43.85,43.85,43.85,
194, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.62,43.74,43.84,43.84,43.84,43.84,
195, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.62,43.74,43.84,43.84,43.84,43.84,
196, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.61,43.74,43.84,43.84,43.84,43.84,
197, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.61,43.74,43.84,43.84,43.84,43.84,
198, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.61,43.74,43.84,43.84,43.84,43.84,
199, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.61,43.73,43.84,43.84,43.84,43.84,
200, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.60,43.73,43.83,43.83,43.83,43.83,
201, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.60,43.73,43.83,43.83,43.83,43.83,
202, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.60,43.73,43.83,43.83,43.83,43.83,
203, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.60,43.73,43.83,43.83,43.83,43.83,
204, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.60,43.73,43.83,43.83,43.83,43.83,
205, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.59,43.73,43.83,43.83,43.83,43.83,
206, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.59,43.72,43.82,43.82,43.82,43.82,
207, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.59,43.72,43.82,43.82,43.82,43.82,
208, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.59,43.72,43.82,43.82,43.82,43.82,
209, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.58,43.72,43.82,43.82,43.82,43.82,
210, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.58,43.72,43.82,43.82,43.82,43.82,
211, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.58,43.72,43.82,43.82,43.82,43.82,
212, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.58,43.72,43.81,43.81,43.81,43.81,
213, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.57,43.71,43.81,43.81,43.81,43.81,
214, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.57,43.71,43.81,43.81,43.81,43.81,
215, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.57,43.71,43.81,43.81,43.81,43.81,
216, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.57,43.71,43.81,43.81,43.81,43.81,
217, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.57,43.71,43.81,43.81,43.81,43.81,
218, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.56,43.71,43.80,43.80,43.80,43.80,
219, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.56,43.71,43.80,43.80,43.80,43.80,
220, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.56,43.70,43.80,43.80,43.80,43.80,
221, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.56,43.70,43.80,43.80,43.80,43.80,
222, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.55,43.70,43.80,43.80,43.80,43.80,
223, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.55,43.70,43.80,43.80,43.80,43.80,
224, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.55,43.70,43.79,43.79,43.79,43.79,
225, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.55,43.70,43.79,43.79,43.79,43.79,
226, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.54,43.70,43.79,43.79,43.79,43.79,
227, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.54,43.69,43.79,43.79,43.79,43.79,
228, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.54,43.69,43.79,43.79,43.79,43.79,
229, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.54,43.69,43.79,43.79,43.79,43.79,
230, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.54,43.69,43.78,43.78,43.78,43.78,
231, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.53,43.69,43.78,43.78,43.78,43.78,
232, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.53,43.69,43.78,43.78,43.78,43.78,
233, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.53,43.69,43.78,43.78,43.78,43.78,
234, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.53,43.68,43.78,43.78,43.78,43.78,
235, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.52,43.68,43.78,43.78,43.78,43.78,
236, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.52,43.68,43.77,43.77,43.77,43.77,
237, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.52,43.68,43.77,43.77,43.77,43.77,
238, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.52,43.68,43.77,43.77,43.77,43.77,
239, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.51,43.68,43.77,43.77,43.77,43.77,
240, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.51,43.68,43.77,43.77,43.77,43.77,
241, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.51,43.67,43.77,43.77,43.77,43.77,
242, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.51,43.67,43.76,43.76,43.76,43.76,
243, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.51,43.67,43.76,43.76,43.76,43.76,
244, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.50,43.67,43.76,43.76,43.76,43.76,
245, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.50,43.67,43.76,43.76,43.76,43.76,
246, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.50,43.67,43.76,43.76,43.76,43.76,
247, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.50,43.67,43.76,43.76,43.76,43.76,
248, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.49,43.66,43.75,43.75,43.75,43.75,
249, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.49,43.66,43.75,43.75,43.75,43.75,
250, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.49,43.66,43.75,43.75,43.75,43.75,
251, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.49,43.66,43.75,43.75,43.75,43.75,
252, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.48,43.66,43.75,43.75,43.75,43.75,
253, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.48,43.66,43.75,43.75,43.75,43.75,
254, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.48,43.65,43.74,43.74,43.74,43.74,
255, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.48,43.65,43.74,43.74,43.74,43.74,
256, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.48,43.65,43.74,43.74,43.74,43.74,
257, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.47,43.65,43.74,43.74,43.74,43.74,
258, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.47,43.65,43.74,43.74,43.74,43.74,
259, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.47,43.65,43.74,43.74,43.74,43.74,
260, 0.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,33.68,43.61,43.73,43.73,43.73,43.73,43.74
261, 1.000000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,23.89,43.60,43.71,43.73,43.73,43.73,43.73
262, 1.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,14.11,43.59,43.68,43.73,43.73,43.73,43.73
263, 2.000000, 57.222222, 4.444444, 40.000000, 37.129585, 40.243149, 50.000000, 0,242.01,680.83,37.16,37.21,37.34,37.34,37.34,37.34,43.73
264, 2.500000, 57.222222, 4.444444, 40.000000, 35.920135, 39.085781, 50.000000, 0,239.84,692.22,35.95,36.00,36.13,36.13,36.13,36.13,37.34
265, 3.000000, 57.222222, 4.444444, 40.000000, 34.763701, 37.977475, 50.000000, 0,237.65,702.74,34.79,34.85,34.98,34.98,34.98,34.98,36.13
266, 3.500000, 57.222222, 4.444444, 40.000000, 33.657896, 36.925180, 50.000000, 0,235.79,714.44,33.69,33.74,33.88,33.88,33.88,33.88,34.98
267, 4.000000, 57.222222, 4.444444, 40.000000, 32.600893, 35.936601, 50.000000, 0,234.56,729.40,32.63,32.69,32.82,32.82,32.82,32.82,33.88
268, 4.500000, 57.222222, 4.444444, 40.000000, 31.591414, 35.020194, 50.000000, 0,234.24,749.76,31.62,31.68,31.82,31.82,31.82,31.82,32.82
269, 5.000000, 57.222222, 4.444444, 40.000000, 30.628669, 34.164265, 50.000000, 0,234.36,773.11,30.66,30.72,30.86,30.86,30.86,30.86,31.82
270, 5.500000, 57.222222, 4.444444, 0.000000, 30.811979, 34.424961, 50.000000, 0,236.41,790.03,30.84,30.90,31.05,31.05,31.05,31.05,
271, 6.000000, 57.222222, 4.444444, 0.000000, 30.999337, 34.692375, 50.000000, 0,238.54,807.54,31.03,31.09,31.24,31.24,31.24,31.24,
272, 6.500000, 57.222222, 4.444444, 0.000000, 31.190883, 34.966640, 50.000000, 0,240.75,825.63,31.22,31.29,31.44,31.44,31.44,31.44,
273, 7.000000, 57.222222, 4.444444, 0.000000, 31.386754, 35.247883, 50.000000, 0,243.03,844.29,31.42,31.49,31.64,31.64,31.64,31.64,
274, 7.222300, 57.222222, 4.444444, 0.000000, 31.586969, 35.483626, 50.000000, 0,244.27,852.06,31.62,31.69,31.85,31.85,31.85,31.85,
275, 7.222300, 57.222222, 4.444444, 0.000000, 31.788940, 35.679687, 50.000000, 0,244.63,850.77,31.82,31.89,32.05,32.05,32.05,32.05,
276, 7.222300, 57.222222, 4.444444, 0.000000, 31.990596, 35.875456, 50.000000, 0,244.99,849.48,32.02,32.09,32.25,32.25,32.25,32.25,
277, 7.222300, 57.222222, 4.444444, 0.000000, 32.191936, 36.070930, 50.000000, 0,245.35,848.20,32.22,32.29,32.45,32.45,32.45,32.45,
278, 7.222300, 57.222222, 4.444444, 0.000000, 32.392964, 36.266109, 50.000000, 0,245.71,846.92,32.43,32.49,32.65,32.65,32.65,32.65,
279, 7.222300, 57.222222, 4.444444, 0.000000, 32.593679, 36.460991, 50.000000, 0,246.06,845.65,32.63,32.69,32.85,32.85,32.85,32.85,
280, 7.222300, 57.222222, 4.444444, 0.000000, 32.794082, 36.655573, 50.000000, 0,246.41,844.37,32.83,32.89,33.05,33.05,33.05,33.05,
281, 7.222300, 57.222222, 4.444444, 0.000000, 32.994174, 36.849854, 50.000000, 0,246.76,843.10,33.03,33.09,33.25,33.25,33.25,33.25,
282, 7.222300, 57.222222, 4.444444, 0.000000, 33.193956, 37.043833, 50.000000, 0,247.11,841.83,33.23,33.29,33.45,33.45,33.45,33.45,
283, 7.222300, 57.222222, 4.444444, 0.000000, 33.393427, 37.237506, 50.000000, 0,247.45,840.57,33.43,33.49,33.65,33.65,33.65,33.65,
284, 7.222300, 57.222222, 4.444444, 0.000000, 33.592589, 37.430871, 50.000000, 0,247.80,839.30,33.62,33.69,33.85,33.85,33.85,33.85,
285, 7.222300, 57.222222, 4.444444, 0.000000, 33.791441, 37.623927, 50.000000, 0,248.14,838.03,33.82,33.89,34.05,34.05,34.05,34.05,
286, 7.222300, 57.222222, 4.444444, 0.000000, 33.989983, 37.816670, 50.000000, 0,248.48,836.76,34.02,34.09,34.24,34.24,34.24,34.24,
287, 7.222300, 57.222222, 4.444444, 0.000000, 34.188215, 38.009098, 50.000000, 0,248.82,835.49,34.22,34.29,34.44,34.44,34.44,34.44,
288, 7.222300, 57.222222, 4.444444, 0.000000, 34.386138, 38.201208, 50.000000, 0,249.16,834.22,34.42,34.48,34.64,34.64,34.64,34.64,
289, 7.222300, 57.222222, 4.444444, 0.000000, 34.583749, 38.392996, 50.000000, 0,249.49,832.95,34.62,34.68,34.84,34.84,34.84,34.84,
290, 7.222300, 57.222222, 4.444444, 0.000000, 34.781050, 38.584461, 50.000000, 0,249.83,831.67,34.81,34.88,35.03,35.03,35.03,35.03,
291, 7.222300, 57.222222, 4.444444, 0.000000, 34.978039, 38.775598, 50.000000, 0,250.16,830.39,35.01,35.08,35.23,35.23,35.23,35.23,
292, 7.222300, 57.222222, 4.444444, 0.000000, 35.174715, 38.966405, 50.000000, 0,250.49,829.11,35.21,35.27,35.43,35.43,35.43,35.43,
293, 7.222300, 57.222222, 4.444444, 0.000000, 35.371078, 39.156877, 50.000000, 0,250.82,827.82,35.40,35.47,35.62,35.62,35.62,35.62,
294, 7.222300, 57.222222, 4.444444, 0.000000, 35.567126, 39.347012, 50.000000, 0,251.15,826.53,35.60,35.66,35.82,35.82,35.82,35.82,
295, 7.222300, 57.222222, 4.444444, 0.000000, 35.762859, 39.536805, 50.000000, 0,251.47,825.23,35.79,35.86,36.01,36.01,36.01,36.01,
296, 7.222300, 57.222222, 4.444444, 0.000000, 35.958274, 39.726253, 50.000000, 0,251.80,823.93,35.99,36.05,36.21,36.21,36.21,36.21,
297, 7.222300, 57.222222, 4.444444, 0.000000, 36.153371, 39.915351, 50.000000, 0,252.12,822.61,36.18,36.25,36.40,36.40,36.40,36.40,
298, 7.222300, 57.222222, 4.444444, 0.000000, 36.348147, 40.104097, 50.000000, 0,252.44,821.30,36.38,36.44,36.60,36.60,36.60,36.60,
299, 7.222300, 57.222222, 4.444444, 0.000000, 36.542602, 40.292485, 50.000000, 0,252.76,819.97,36.57,36.64,36.79,36.79,36.79,36.79,
300, 7.222300, 57.222222, 4.444444, 0.000000, 36.736733, 40.480511, 50.000000, 0,253.08,818.63,36.77,36.83,36.99,36.99,36.99,36.99,
301, 7.222300, 57.222222, 4.444444, 0.000000, 36.930539, 40.668170, 50.000000, 0,253.40,817.29,36.96,37.03,37.18,37.18,37.18,37.18,
302, 7.222300, 57.222222, 4.444444, 0.000000, 37.124016, 40.855459, 50.000000, 0,253.72,815.94,37.16,37.22,37.37,37.37,37.37,37.37,
303, 7.222300, 57.222222, 4.444444, 0.000000, 37.317164, 41.042373, 50.000000, 0,254.03,814.57,37.35,37.41,37.56,37.56,37.56,37.56,
304, 7.222300, 57.222222, 4.444444, 0.000000, 37.509979, 41.228906, 50.000000, 0,254.35,813.20,37.54,37.61,37.76,37.76,37.76,37.76,
305, 7.222300, 57.222222, 4.444444, 0.000000, 37.702459, 41.415055, 50.000000, 0,254.66,811.82,37.73,37.80,37.95,37.95,37.95,37.95,
306, 7.222300, 57.222222, 4.444444, 0.000000, 37.894602, 41.600820, 50.000000, 0,254.97,810.42,37.93,37.99,38.14,38.14,38.14,38.14,
307, 7.222300, 57.222222, 4.444444, 0.000000, 38.086405, 41.786222, 50.000000, 0,255.28,809.02,38.12,38.18,38.33,38.33,38.33,38.33,
308, 7.222300, 57.222222, 4.444444, 0.000000, 38.277867, 41.971264, 50.000000, 0,255.59,807.62,38.31,38.37,38.52,38.52,38.52,38.52,
309, 7.222300, 57.222222, 4.444444, 0.000000, 38.468987, 42.155947, 50.000000, 0,255.89,806.21,38.50,38.56,38.71,38.71,38.71,38.71,
310, 7.222300, 57.222222, 4.444444, 0.000000, 38.659765, 42.340269, 50.000000, 0,256.20,804.80,38.69,38.75,38.90,38.90,38.90,38.90,
311, 7.222300, 57.222222, 4.444444, 0.000000, 38.850198, 42.524230, 50.000000, 0,256.50,803.38,38.88,38.94,39.09,39.09,39.09,39.09,
312, 7.222300, 57.222222, 4.444444, 0.000000, 39.040287, 42.707832, 50.000000, 0,256.80,801.96,39.07,39.13,39.28,39.28,39.28,39.28,
313, 7.222300, 57.222222, 4.444444, 0.000000, 39.230031, 42.891072, 50.000000, 0,257.10,800.54,39.26,39.32,39.47,39.47,39.47,39.47,
314, 7.222300, 57.222222, 4.444444, 0.000000, 39.419428, 43.073953, 50.000000, 0,257.40,799.12,39.45,39.51,39.66,39.66,39.66,39.66,
315, 7.222300, 57.222222, 4.444444, 0.000000, 39.608478, 43.256472, 50.000000, 0,257.69,797.69,39.64,39.70,39.85,39.85,39.85,39.85,
316, 7.222300, 57.222222, 4.444444, 0.000000, 39.797181, 43.438632, 50.000000, 0,257.98,796.26,39.83,39.89,40.04,40.04,40.04,40.04,
317, 7.222300, 57.222222, 4.444444, 0.000000, 39.985536, 43.620430, 50.000000, 0,258.28,794.83,40.02,40.08,40.23,40.23,40.23,40.23,
318, 7.222300, 57.222222, 4.444444, 0.000000, 40.173541, 43.801869, 50.000000, 0,258.57,793.39,40.20,40.27,40.41,40.41,40.41,40.41,
319, 7.222300, 57.222222, 4.444444, 0.000000, 40.361198, 43.982947, 50.000000, 0,258.86,791.95,40.39,40.45,40.60,40.60,40.60,40.60,
320, 7.222300, 57.222222, 4.444444, 0.000000, 40.548504, 44.163666, 50.000000, 0,259.14,790.51,40.58,40.64,40.79,40.79,40.79,40.79,
321, 7.222300, 57.222222, 4.444444, 0.000000, 40.735460, 44.344024, 50.000000, 0,259.43,789.07,40.77,40.83,40.98,40.98,40.98,40.98,
322, 7.222300, 57.222222, 4.444444, 0.000000, 40.922064, 44.524023, 50.000000, 0,259.71,787.62,40.95,41.01,41.16,41.16,41.16,41.16,
323, 7.222300, 57.222222, 4.444444, 0.000000, 41.108318, 44.703662, 50.000000, 0,260.00,786.18,41.14,41.20,41.35,41.35,41.35,41.35,
324, 7.222300, 57.222222, 4.444444, 0.000000, 41.294219, 44.882941, 50.000000, 0,260.28,784.73,41.32,41.39,41.53,41.53,41.53,41.53,
325, 7.222300, 57.222222, 4.444444, 0.000000, 41.479768, 45.061862, 50.000000, 0,260.56,783.28,41.51,41.57,41.72,41.72,41.72,41.72,
326, 7.222300, 57.222222, 4.444444, 0.000000, 41.664965, 45.240424, 50.000000, 0,260.84,781.83,41.69,41.76,41.90,41.90,41.90,41.90,
327, 7.222300, 57.222222, 4.444444, 0.000000, 41.849809, 45.418627, 50.000000, 0,261.12,780.38,41.88,41.94,42.09,42.09,42.09,42.09,
328, 7.222300, 57.222222, 4.444444, 0.000000, 42.034300, 45.596472, 50.000000, 0,261.39,778.92,42.06,42.13,42.27,42.27,42.27,42.27,
329, 7.222300, 57.222222, 4.444444, 0.000000, 42.218437, 45.773959, 50.000000, 0,261.67,777.47,42.25,42.31,42.45,42.45,42.45,42.45,
330, 7.222300, 57.222222, 4.444444, 0.000000, 42.402221, 45.951088, 50.000000, 0,261.94,776.01,42.43,42.49,42.64,42.64,42.64,42.64,
331, 7.222300, 57.222222, 4.444444, 0.000000, 42.585650, 46.127860, 50.000000, 0,262.22,774.56,42.62,42.68,42.82,42.82,42.82,42.82,
332, 7.222300, 57.222222, 4.444444, 0.000000, 42.768726, 46.304275, 50.000000, 0,262.49,773.10,42.80,42.86,43.00,43.00,43.00,43.00,
333, 7.222300, 57.222222, 4.444444, 0.000000, 42.951448, 46.480334, 50.000000, 0,262.76,771.64,42.98,43.04,43.19,43.19,43.19,43.19,
334, 7.222300, 57.222222, 4.444444, 0.000000, 43.133815, 46.656036, 50.000000, 0,263.03,770.19,43.16,43.22,43.37,43.37,43.37,43.37,
335, 7.222300, 57.222222, 4.444444, 0.000000, 43.315829, 46.831383, 50.000000, 0,263.30,768.73,43.35,43.41,43.55,43.55,43.55,43.55,
336, 7.222300, 57.222222, 4.444444, 0.000000, 43.497487, 47.006374, 50.000000, 0,263.57,767.27,43.53,43.59,43.73,43.73,43.73,43.73,
337, 7.222300, 57.222222, 4.444444, 0.000000, 43.678792, 47.181011, 50.000000, 0,263.83,765.81,43.71,43.77,43.91,43.91,43.91,43.91,
338, 7.222300, 57.222222, 4.444444, 0.000000, 43.859742, 47.355293, 50.000000, 0,264.10,764.36,43.89,43.95,44.09,44.09,44.09,44.09,
339, 7.222300, 57.222222, 4.444444, 0.000000, 44.040337, 47.529221, 50.000000, 0,264.37,762.90,44.07,44.13,44.27,44.27,44.27,44.27,
340, 7.222300, 57.222222, 4.444444, 0.000000, 44.220579, 47.702796, 50.000000, 0,264.63,761.44,44.25,44.31,44.45,44.45,44.45,44.45,
341, 7.222300, 57.222222, 4.444444, 0.000000, 44.400466, 47.876017, 50.000000, 0,264.89,759.98,44.43,44.49,44.63,44.63,44.63,44.63,
342, 7.222300, 57.222222, 4.444444, 0.000000, 44.579998, 48.048886, 50.000000, 0,265.16,758.53,44.61,44.67,44.81,44.81,44.81,44.81,
