minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
175, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,78.36,78.36,78.36,78.36,88.67,91.28,
176, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,78.64,78.64,78.64,78.64,88.65,91.27,
177, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,78.92,78.92,78.92,78.92,88.64,91.25,
178, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,79.20,79.20,79.20,79.20,88.62,91.24,
179, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,79.48,79.48,79.48,79.48,88.60,91.22,
180, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,79.76,79.76,79.76,79.76,88.59,91.21,
181, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,80.04,80.04,80.04,80.04,88.57,91.20,
182, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,80.32,80.32,80.32,80.32,88.56,91.18,
183, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,80.60,80.60,80.60,80.60,88.55,91.17,
184, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,80.88,80.88,80.88,80.88,88.53,91.15,
185, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,81.16,81.16,81.16,81.16,88.52,91.14,
186, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,81.44,81.44,81.44,81.44,88.50,91.13,
187, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,81.72,81.72,81.72,81.72,88.49,91.11,
188, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,82.00,82.00,82.00,82.00,88.48,91.10,
189, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,82.28,82.28,82.28,82.28,88.47,91.08,
190, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,82.56,82.56,82.56,82.56,88.45,91.07,
191, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,82.83,82.83,82.83,82.83,88.44,91.06,
192, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,83.11,83.11,83.11,83.11,88.43,91.04,
193, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,83.39,83.39,83.39,83.39,88.42,91.03,
194, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,83.67,83.67,83.67,83.67,88.41,91.01,
195, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,83.95,83.95,83.95,83.95,88.40,91.00,
196, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,84.23,84.23,84.23,84.23,88.39,90.99,
197, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,84.50,84.50,84.50,84.50,88.38,90.97,
198, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,84.78,84.78,84.78,84.78,88.37,90.96,
199, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,85.06,85.06,85.06,85.06,88.36,90.94,
200, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,85.34,85.34,85.34,85.34,88.35,90.93,
201, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,85.61,85.61,85.61,85.61,88.34,90.92,
202, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,85.89,85.89,85.89,85.89,88.34,90.90,
203, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,86.17,86.17,86.17,86.17,88.33,90.89,
204, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,86.41,86.41,86.41,86.41,88.45,90.87,
205, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,86.66,86.66,86.66,86.66,88.56,90.86,
206, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,86.91,86.91,86.91,86.91,88.68,90.85,
207, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,87.15,87.15,87.15,87.15,88.79,90.83,
208, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,87.40,87.40,87.40,87.40,88.91,90.82,
209, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,87.64,87.64,87.64,87.64,89.02,90.81,
210, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,87.89,87.89,87.89,87.89,89.14,90.79,
211, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,88.14,88.14,88.14,88.14,89.26,90.78,
212, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,88.38,88.38,88.38,88.38,89.37,90.76,
213, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,88.63,88.63,88.63,88.63,89.49,90.75,
214, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,88.87,88.87,88.87,88.87,89.61,90.74,
215, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,89.12,89.12,89.12,89.12,89.72,90.72,
216, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,89.36,89.36,89.36,89.36,89.84,90.71,
217, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,89.61,89.61,89.61,89.61,89.96,90.69,
218, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,89.85,89.85,89.85,89.85,90.08,90.68,
219, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,90.10,90.10,90.10,90.10,90.19,90.67,
220, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,90.34,90.34,90.34,90.34,90.34,90.65,
221, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,90.56,90.56,90.56,90.56,90.56,90.64,
222, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,90.75,90.75,90.75,90.75,90.75,90.75,
223, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,90.93,90.93,90.93,90.93,90.93,90.93,
224, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,91.11,91.11,91.11,91.11,91.11,91.11,
225, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,91.29,91.29,91.29,91.29,91.29,91.29,
226, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,91.47,91.47,91.47,91.47,91.47,91.47,
227, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,91.65,91.65,91.65,91.65,91.65,91.65,
228, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,91.83,91.83,91.83,91.83,91.83,91.83,
229, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,92.01,92.01,92.01,92.01,92.01,92.01,
230, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,92.19,92.19,92.19,92.19,92.19,92.19,
231, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,92.37,92.37,92.37,92.37,92.37,92.37,
232, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,92.55,92.55,92.55,92.55,92.55,92.55,
233, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,92.73,92.73,92.73,92.73,92.73,92.73,
234, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,92.92,92.92,92.92,92.92,92.92,92.92,
235, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,18.75,18.75,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
236, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
237, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
238, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
239, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
240, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
241, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
242, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
243, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
244, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
245, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
246, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
247, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
248, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
249, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
250, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
251, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
252, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
253, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
254, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
255, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
256, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
257, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
258, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
259, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
260, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
261, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
262, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
263, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
264, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
265, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
266, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
267, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
268, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
269, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
270, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
271, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
272, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
273, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
274, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
275, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
276, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
277, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
278, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
279, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
280, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
281, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
282, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
283, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
284, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
285, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
286, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
287, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
288, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
289, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
290, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
291, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
292, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
293, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
294, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
295, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
296, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
297, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
298, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
299, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
300, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
301, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
302, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
303, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
304, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
305, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
306, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
307, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
308, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
309, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
310, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
311, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
312, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
313, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
314, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
315, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
316, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
317, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
318, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
319, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
320, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
321, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
322, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
323, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
324, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
325, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
326, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
327, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
328, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
329, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
330, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
331, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
332, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
333, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
334, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
335, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
336, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
337, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
338, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
339, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
340, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
341, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
342, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
343, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
344, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
345, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
346, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
347, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
348, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
349, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
350, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
351, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.04,2.04,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
