minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
200, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,34.92,52.93,52.94,52.94,52.94,52.94,
201, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,34.92,52.92,52.94,52.94,52.94,52.94,
202, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,34.92,52.91,52.94,52.94,52.94,52.94,
203, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,34.93,52.91,52.93,52.93,52.93,52.93,
204, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,34.93,52.90,52.93,52.93,52.93,52.93,
205, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,34.93,52.90,52.93,52.93,52.93,52.93,
206, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,34.93,52.89,52.92,52.92,52.92,52.92,
207, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,34.93,52.88,52.92,52.92,52.92,52.92,
208, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,34.93,52.88,52.92,52.92,52.92,52.92,
209, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,34.93,52.87,52.91,52.91,52.91,52.91,
210, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,34.94,52.86,52.91,52.91,52.91,52.91,
211, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,34.94,52.86,52.91,52.91,52.91,52.91,
212, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,34.94,52.85,52.90,52.90,52.90,52.90,
213, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,34.94,52.84,52.90,52.90,52.90,52.90,
214, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,34.94,52.84,52.90,52.90,52.90,52.90,
215, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,34.95,52.83,52.89,52.89,52.89,52.89,
216, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,34.95,52.82,52.89,52.89,52.89,52.89,
217, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,34.95,52.82,52.89,52.89,52.89,52.89,
218, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,34.95,52.81,52.88,52.88,52.88,52.88,
219, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,34.96,52.80,52.88,52.88,52.88,52.88,
220, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,34.96,52.79,52.88,52.88,52.88,52.88,
221, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,7.01,31.81,35.13,52.95,52.96,52.96,52.96,52.96,
222, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,7.02,31.87,35.57,53.00,53.00,53.00,53.00,53.00,
223, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.85,31.11,36.21,53.00,53.00,53.00,53.00,53.00,
224, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,36.21,53.00,53.00,53.00,53.00,53.00,
225, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,36.21,52.99,52.99,52.99,52.99,52.99,
226, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,36.21,52.99,52.99,52.99,52.99,52.99,
227, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,36.21,52.99,52.99,52.99,52.99,52.99,
228, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,36.20,52.98,52.98,52.98,52.98,52.98,
229, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,36.20,52.98,52.98,52.98,52.98,52.98,
230, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,36.20,52.97,52.98,52.98,52.98,52.98,
231, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,36.20,52.97,52.97,52.97,52.97,52.97,
232, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,36.20,52.97,52.97,52.97,52.97,52.97,
233, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,36.20,52.96,52.97,52.97,52.97,52.97,
234, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,36.20,52.96,52.96,52.96,52.96,52.96,
235, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,7.07,31.97,36.67,53.00,53.00,53.00,53.00,53.00,
236, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,0.03,0.00,36.67,53.00,53.00,53.00,53.00,53.00,
237, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,0.03,0.00,36.66,52.99,52.99,52.99,52.99,52.99,
238, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,0.03,0.00,36.66,52.99,52.99,52.99,52.99,52.99,
239, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,0.03,0.00,36.66,52.99,52.99,52.99,52.99,52.99,
240, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,0.03,0.00,24.09,51.53,52.98,52.98,52.98,52.98,52.99
241, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,0.03,0.00,17.59,44.00,52.98,52.98,52.98,52.98,52.98
242, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.70,25.19,15.45,32.89,52.68,52.99,52.99,52.99,52.98
243, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.25,22.89,15.17,23.10,49.21,52.99,52.99,52.99,52.99
244, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.88,20.99,15.16,17.88,40.91,52.93,52.99,52.99,52.99
245, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.62,19.68,15.15,16.10,30.45,51.56,52.98,52.98,52.99
246, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.48,18.99,15.15,15.74,22.25,46.52,52.96,52.98,52.98
247, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.43,18.74,15.14,15.69,17.98,37.70,52.48,52.97,52.98
248, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.42,18.68,15.14,15.67,16.47,28.19,49.88,52.97,52.97
249, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.42,18.67,15.14,15.67,16.12,21.29,43.68,52.80,52.97
250, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.43,18.73,15.24,15.86,16.22,21.30,43.67,52.79,
251, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.44,18.80,15.34,16.06,16.32,21.31,43.65,52.79,
252, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.46,18.86,15.44,16.26,16.42,21.32,43.64,52.78,
253, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.47,18.92,15.55,16.45,16.53,21.33,43.63,52.77,
254, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.48,18.99,15.65,16.62,16.66,21.35,43.62,52.76,
255, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.49,19.05,15.75,16.78,16.80,21.36,43.61,52.76,
256, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.51,19.11,15.86,16.94,16.94,21.37,43.60,52.75,
257, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.52,19.16,15.96,17.08,17.08,21.40,43.58,52.74,
258, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.53,19.22,16.06,17.22,17.22,21.45,43.57,52.73,
259, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.54,19.27,16.15,17.36,17.36,21.49,43.56,52.73,
260, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.55,19.33,16.23,17.51,17.51,21.54,43.55,52.72,
261, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.56,19.38,16.32,17.65,17.65,21.58,43.54,52.71,
262, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.57,19.43,16.41,17.80,17.80,21.63,43.53,52.70,
263, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.58,19.48,16.50,17.94,17.94,21.68,43.51,52.70,
264, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.59,19.54,16.58,18.09,18.09,21.72,43.50,52.69,
265, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.60,19.59,16.67,18.23,18.23,21.77,43.49,52.68,
266, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.61,19.64,16.76,18.38,18.38,21.82,43.48,52.67,
267, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.62,19.70,16.85,18.52,18.52,21.86,43.47,52.66,
268, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.63,19.75,16.94,18.67,18.67,21.91,43.46,52.66,
269, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.64,19.80,17.03,18.82,18.82,21.96,43.45,52.65,
270, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,4.65,19.86,17.11,18.96,18.96,23.42,43.43,52.64,
271, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,4.66,19.91,17.20,19.10,19.10,24.89,43.43,52.63,
272, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,4.67,19.96,17.29,19.24,19.24,26.36,43.42,52.63,
273, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,4.68,20.01,17.38,19.39,19.39,27.55,43.68,52.62,
274, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,4.69,20.07,17.47,19.53,19.53,28.55,44.13,52.61,
275, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,4.70,20.12,17.56,19.68,19.68,29.54,44.59,52.60,
276, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,4.72,20.17,17.65,19.83,19.83,30.53,45.04,52.59,
277, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,4.73,20.23,17.74,19.98,19.98,31.33,45.69,52.59,
278, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,4.74,20.28,17.83,20.13,20.13,32.09,46.37,52.58,
279, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,4.75,20.33,17.92,20.28,20.28,32.86,47.05,52.57,
280, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,4.76,20.39,18.01,20.43,20.43,33.62,47.73,52.56,
281, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,4.77,20.44,18.10,20.58,20.58,34.27,48.53,52.56,
282, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,4.78,20.50,18.20,20.73,20.73,34.90,49.34,52.55,
283, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,4.79,20.55,18.29,20.88,20.88,35.53,50.16,52.54,
284, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,4.80,20.61,18.38,21.04,21.04,36.09,51.04,52.53,
285, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,4.81,20.67,18.47,21.19,21.19,36.63,51.94,52.53,
286, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,4.82,20.72,18.57,21.34,21.34,37.11,52.71,52.71,
287, 20.000000, 53.000000,,, 8,37.25,37.25,0.00,0.00,2.15,9.17,18.61,21.41,21.41,37.33,53.00,53.00,
288, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,4.84,20.80,18.70,21.56,21.56,37.36,53.00,53.00,
289, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,4.85,20.86,18.80,21.72,21.72,37.40,52.99,52.99,
290, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,4.86,20.91,18.89,21.87,21.87,37.44,52.99,52.99,
291, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,4.87,20.97,18.99,22.03,22.03,37.47,52.98,52.98,
292, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,4.88,21.03,19.08,22.18,22.18,37.51,52.98,52.98,
293, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,4.89,21.08,19.18,22.34,22.34,37.54,52.98,52.98,
294, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,4.91,21.14,19.27,22.50,22.50,37.58,52.97,52.97,
295, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,4.92,21.20,19.37,22.65,22.65,37.62,52.97,52.97,
296, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,4.93,21.25,19.46,22.81,22.81,37.65,52.96,52.96,
297, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,4.94,21.31,19.56,22.97,22.97,37.69,52.96,52.96,
298, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,4.95,21.37,19.65,23.13,23.13,37.73,52.96,52.96,
299, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,4.96,21.42,19.75,23.29,23.29,37.76,52.95,52.95,
300, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,4.97,21.48,19.85,23.44,23.44,37.80,52.95,52.95,
301, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,4.98,21.54,19.95,23.60,23.60,37.84,52.94,52.94,
302, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.00,21.60,20.04,23.76,23.76,37.87,52.94,52.94,
303, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.01,21.65,20.14,23.92,23.92,37.91,52.94,52.94,
304, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.02,21.71,20.24,24.09,24.09,37.95,52.93,52.93,
305, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.03,21.77,20.34,24.25,24.25,37.98,52.93,52.93,
306, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.04,21.83,20.44,24.41,24.41,38.02,52.92,52.92,
307, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.05,21.89,20.53,24.57,24.57,38.06,52.92,52.92,
308, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.07,21.95,20.63,24.73,24.73,38.10,52.92,52.92,
309, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.08,22.01,20.73,24.89,24.89,38.13,52.91,52.91,
310, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.09,22.06,20.83,25.06,25.06,38.17,52.91,52.91,
311, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.10,22.12,20.93,25.22,25.22,38.21,52.90,52.90,
312, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.11,22.18,21.03,25.39,25.39,38.25,52.90,52.90,
313, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.12,22.24,21.13,25.55,25.55,38.29,52.89,52.90,
314, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.14,22.30,21.24,25.71,25.71,38.32,52.89,52.89,
315, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.15,22.36,21.34,25.88,25.88,38.36,52.89,52.89,
316, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.16,22.42,21.44,26.05,26.05,38.40,52.88,52.88,
317, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.17,22.48,21.54,26.21,26.21,38.44,52.88,52.88,
318, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.18,22.54,21.64,26.38,26.38,38.48,52.87,52.88,
319, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.19,22.60,21.74,26.54,26.54,38.52,52.87,52.87,
320, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.21,22.66,21.85,26.71,26.71,38.56,52.86,52.87,
321, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.22,22.72,21.95,26.88,26.88,38.60,52.86,52.86,
322, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.23,22.78,22.05,27.05,27.05,38.64,52.85,52.86,
323, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.24,22.84,22.16,27.22,27.22,38.68,52.85,52.86,
324, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.25,22.90,22.26,27.38,27.38,38.72,52.84,52.85,
325, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.27,22.97,22.37,27.55,27.55,38.76,52.84,52.85,
326, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.28,23.03,22.47,27.72,27.72,38.80,52.83,52.84,
327, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.29,23.09,22.58,27.89,27.89,38.84,52.83,52.84,
328, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.30,23.15,22.68,28.06,28.06,38.88,52.82,52.84,
329, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.31,23.21,22.79,28.23,28.23,38.92,52.82,52.83,
330, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.33,23.27,22.89,28.40,28.40,38.97,52.81,52.83,
331, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.34,23.34,23.00,28.58,28.58,39.01,52.81,52.82,
332, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.35,23.40,23.10,28.75,28.75,39.05,52.80,52.82,
333, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.36,23.46,23.21,28.92,28.92,39.09,52.80,52.81,
334, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.38,23.52,23.32,29.09,29.09,39.14,52.79,52.81,
335, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.39,23.58,23.43,29.27,29.27,39.18,52.79,52.81,
336, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.40,23.65,23.53,29.44,29.44,39.22,52.78,52.80,
337, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.41,23.71,23.64,29.61,29.61,39.27,52.78,52.80,
338, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.42,23.77,23.75,29.79,29.79,39.31,52.77,52.79,
339, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.44,23.83,23.86,29.95,29.95,39.37,52.77,52.79,
340, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.45,23.90,23.96,30.12,30.12,39.42,52.76,52.79,
341, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.46,23.96,24.07,30.29,30.29,39.48,52.76,52.78,
342, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.47,24.02,24.18,30.46,30.46,39.54,52.75,52.78,
343, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.49,24.08,24.29,30.63,30.63,39.60,52.74,52.77,
344, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.50,24.14,24.40,30.80,30.80,39.66,52.74,52.77,
345, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.51,24.20,24.50,30.97,30.97,39.72,52.73,52.77,
346, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.52,24.27,24.61,31.14,31.14,39.78,52.73,52.76,
347, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.53,24.33,24.72,31.31,31.31,39.84,52.72,52.76,
348, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.55,24.39,24.83,31.49,31.49,39.90,52.72,52.75,
349, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.56,24.45,24.94,31.66,31.66,39.96,52.71,52.75,
350, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.57,24.51,25.05,31.83,31.83,40.03,52.70,52.74,
351, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.58,24.58,25.16,32.00,32.00,40.09,52.70,52.74,
352, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.60,24.64,25.27,32.17,32.17,40.15,52.69,52.74,
353, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.61,24.70,25.38,32.34,32.34,40.22,52.69,52.73,
354, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.62,24.76,25.49,32.52,32.52,40.28,52.68,52.73,
355, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.63,24.83,25.61,32.69,32.69,40.35,52.67,52.72,
356, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.64,24.89,25.72,32.86,32.86,40.42,52.67,52.72,
357, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.66,24.95,25.83,33.04,33.04,40.48,52.66,52.71,
358, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.67,25.01,25.94,33.21,33.21,40.55,52.66,52.71,
359, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.68,25.08,26.05,33.38,33.38,40.62,52.65,52.71,
360, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.69,25.14,26.17,33.56,33.56,40.69,52.64,52.70,
361, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.71,25.20,26.28,33.73,33.73,40.75,52.64,52.70,
362, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.72,25.27,26.39,33.91,33.91,40.82,52.63,52.69,
363, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.73,25.33,26.51,34.08,34.08,40.89,52.62,52.69,
364, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.74,25.39,26.62,34.26,34.26,40.96,52.62,52.69,
365, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.76,25.46,26.73,34.43,34.43,41.04,52.61,52.68,
366, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.77,25.52,26.85,34.61,34.61,41.11,52.60,52.68,
367, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.78,25.58,26.96,34.78,34.78,41.18,52.60,52.67,
368, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.79,25.65,27.08,34.96,34.96,41.25,52.59,52.67,
369, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.81,25.71,27.19,35.13,35.13,41.33,52.58,52.66,
370, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.82,25.78,27.31,35.31,35.31,41.40,52.58,52.66,
371, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.83,25.84,27.42,35.49,35.49,41.47,52.57,52.66,
372, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.84,25.90,27.54,35.66,35.66,41.55,52.56,52.65,
373, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.86,25.97,27.65,35.84,35.84,41.62,52.56,52.65,
374, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.87,26.03,27.77,36.02,36.02,41.70,52.55,52.64,
375, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.88,26.10,27.89,36.20,36.20,41.78,52.54,52.64,
376, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.90,26.16,28.00,36.38,36.38,41.85,52.54,52.63,
377, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.91,26.23,28.12,36.55,36.55,41.93,52.53,52.63,
378, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.92,26.29,28.24,36.73,36.73,42.01,52.52,52.63,
379, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.93,26.36,28.36,36.91,36.91,42.09,52.52,52.62,
380, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.95,26.42,28.48,37.09,37.09,42.17,52.51,52.62,
381, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.96,26.49,28.59,37.27,37.27,42.24,52.50,52.61,
382, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.97,26.55,28.71,37.45,37.45,42.32,52.50,52.61,
383, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,5.99,26.62,28.83,37.63,37.63,42.41,52.49,52.61,
384, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.00,26.68,28.95,37.81,37.81,42.49,52.48,52.60,
385, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.01,26.75,29.07,37.99,37.99,42.57,52.47,52.60,
386, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.02,26.82,29.19,38.17,38.17,42.65,52.47,52.59,
387, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.04,26.88,29.31,38.35,38.35,42.73,52.46,52.59,
388, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.05,26.95,29.43,38.54,38.54,42.81,52.45,52.58,
389, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.06,27.01,29.55,38.72,38.72,42.90,52.45,52.58,
390, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.08,27.08,29.67,38.90,38.90,42.98,52.44,52.58,
391, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.09,27.15,29.79,39.08,39.08,43.07,52.43,52.57,
392, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.10,27.21,29.91,39.27,39.27,43.15,52.42,52.57,
393, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.11,27.28,30.04,39.45,39.45,43.24,52.42,52.56,
394, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.13,27.34,30.16,39.63,39.63,43.32,52.41,52.56,
395, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.14,27.41,30.28,39.82,39.82,43.41,52.40,52.55,
396, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.15,27.48,30.40,40.00,40.00,43.50,52.39,52.55,
397, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.17,27.55,30.53,40.18,40.18,43.58,52.39,52.55,
398, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.18,27.61,30.65,40.37,40.37,43.67,52.38,52.54,
399, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.19,27.68,30.77,40.55,40.55,43.76,52.37,52.54,
400, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.21,27.75,30.90,40.74,40.74,43.85,52.36,52.53,
