minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
192, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,57.08,57.22,57.22,57.22,57.22,
193, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.88,57.08,57.22,57.22,57.22,57.22,
194, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.88,57.07,57.21,57.21,57.21,57.21,
195, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.88,57.07,57.21,57.21,57.21,57.21,
196, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.87,57.07,57.21,57.21,57.21,57.21,
197, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.87,57.07,57.21,57.21,57.21,57.21,
198, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.86,57.07,57.20,57.20,57.20,57.20,
199, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.86,57.06,57.20,57.20,57.20,57.20,
200, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.86,57.06,57.20,57.20,57.20,57.20,
201, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.85,57.06,57.20,57.20,57.20,57.20,
202, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.85,57.06,57.19,57.19,57.19,57.19,
203, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.85,57.05,57.19,57.19,57.19,57.19,
204, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.84,57.05,57.19,57.19,57.19,57.19,
205, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.84,57.05,57.18,57.18,57.18,57.18,
206, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.83,57.05,57.18,57.18,57.18,57.18,
207, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.83,57.04,57.18,57.18,57.18,57.18,
208, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.83,57.04,57.18,57.18,57.18,57.18,
209, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.82,57.04,57.17,57.17,57.17,57.17,
210, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.82,57.04,57.17,57.17,57.17,57.17,
211, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.82,57.04,57.17,57.17,57.17,57.17,
212, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.81,57.03,57.17,57.17,57.17,57.17,
213, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.81,57.03,57.16,57.16,57.16,57.16,
214, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.80,57.03,57.16,57.16,57.16,57.16,
215, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.80,57.03,57.16,57.16,57.16,57.16,
216, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.80,57.02,57.15,57.15,57.15,57.15,
217, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.79,57.02,57.15,57.15,57.15,57.15,
218, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.79,57.02,57.15,57.15,57.15,57.15,
219, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.79,57.02,57.15,57.15,57.15,57.15,
220, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.78,57.01,57.14,57.14,57.14,57.14,
221, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.78,57.01,57.14,57.14,57.14,57.14,
222, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.77,57.01,57.14,57.14,57.14,57.14,
223, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.77,57.01,57.14,57.14,57.14,57.14,
224, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.77,57.00,57.13,57.13,57.13,57.13,
225, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.76,57.00,57.13,57.13,57.13,57.13,
226, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.76,57.00,57.13,57.13,57.13,57.13,
227, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.76,57.00,57.13,57.13,57.13,57.13,
228, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.75,57.00,57.12,57.12,57.12,57.12,
229, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.75,56.99,57.12,57.12,57.12,57.12,
230, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.74,56.99,57.12,57.12,57.12,57.12,
231, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.74,56.99,57.11,57.11,57.11,57.11,
232, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.74,56.99,57.11,57.11,57.11,57.11,
233, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.73,56.98,57.11,57.11,57.11,57.11,
234, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.73,56.98,57.11,57.11,57.11,57.11,
235, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.73,56.98,57.10,57.10,57.10,57.10,
236, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.72,56.98,57.10,57.10,57.10,57.10,
237, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.72,56.97,57.10,57.10,57.10,57.10,
238, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.71,56.97,57.10,57.10,57.10,57.10,
239, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.71,56.97,57.09,57.09,57.09,57.09,
240, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.71,56.97,57.09,57.09,57.09,57.09,
241, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.70,56.97,57.09,57.09,57.09,57.09,
242, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.70,56.96,57.09,57.09,57.09,57.09,
243, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.70,56.96,57.08,57.08,57.08,57.08,
244, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.96,57.08,57.08,57.08,57.08,
245, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.96,57.08,57.08,57.08,57.08,
246, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.95,57.07,57.07,57.07,57.07,
247, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.95,57.07,57.07,57.07,57.07,
248, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.95,57.07,57.07,57.07,57.07,
249, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.95,57.07,57.07,57.07,57.07,
250, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.94,57.06,57.06,57.06,57.06,
251, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.94,57.06,57.06,57.06,57.06,
252, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.94,57.06,57.06,57.06,57.06,
253, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.94,57.06,57.06,57.06,57.06,
254, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.93,57.05,57.05,57.05,57.05,
255, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.93,57.05,57.05,57.05,57.05,
256, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.93,57.05,57.05,57.05,57.05,
257, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.93,57.05,57.05,57.05,57.05,
258, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.93,57.04,57.04,57.04,57.04,
259, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.92,57.04,57.04,57.04,57.04,
260, 0.500000, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,31.47,56.87,57.01,57.04,57.04,57.04,57.04
261, 1.000000, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,6.55,56.62,56.93,57.03,57.03,57.03,57.04
262, 1.500000, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,33.56,56.86,57.01,57.03,57.03,57.03
263, 2.000000, 57.222000, 4.444444, 40.000000, 40.463747, 44.042510, 118.770819, 0,817.50,1858.88,40.82,40.88,41.02,41.02,41.02,41.02,57.03
264, 2.500000, 57.222000, 4.444444, 40.000000, 38.396697, 42.086625, 118.770819, 0,797.13,1916.63,38.76,38.83,38.97,38.97,38.97,38.97,41.02
265, 3.000000, 57.222000, 4.444444, 40.000000, 36.520471, 40.325080, 118.770819, 0,780.29,1976.19,36.90,36.96,37.12,37.12,37.12,37.12,38.97
266, 3.500000, 57.222000, 4.444444, 40.000000, 34.820241, 38.739569, 118.770819, 0,765.42,2035.78,35.21,35.28,35.43,35.43,35.43,35.43,37.12
267, 4.000000, 57.222000, 4.444444, 40.000000, 33.281882, 37.315368, 118.770819, 0,752.14,2095.08,33.68,33.75,33.91,33.91,33.91,33.91,35.43
268, 4.500000, 57.222000, 4.444444, 40.000000, 31.892295, 36.039200, 118.770819, 0,740.23,2153.99,32.30,32.37,32.54,32.54,32.54,32.54,33.91
269, 5.000000, 57.222000, 4.444444, 40.000000, 30.639396, 34.898877, 118.770819, 0,729.53,2212.46,31.06,31.13,31.31,31.31,31.31,31.31,32.54
270, 5.500000, 57.222000,,, 31.654923, 35.965531, 118.770819, 0,736.47,2239.02,32.08,32.16,32.33,32.33,32.33,32.33,
271, 6.000000, 57.222000,,, 32.682534, 37.043920, 118.770819, 0,743.56,2265.40,33.11,33.19,33.37,33.37,33.37,33.37,
272, 6.500000, 57.222000,,, 33.722149, 38.133994, 118.770819, 0,750.84,2291.61,34.16,34.23,34.41,34.41,34.41,34.41,
273, 7.000000, 57.222000,,, 34.773696, 39.235732, 118.770819, 0,758.30,2317.68,35.21,35.29,35.47,35.47,35.47,35.47,
274, 7.222300, 57.222000,,, 35.832738, 40.299973, 118.770819, 0,766.47,2320.38,36.27,36.35,36.53,36.53,36.53,36.53,
275, 7.222300, 57.222000,,, 36.889505, 41.326467, 118.770819, 0,775.16,2304.65,37.33,37.41,37.58,37.58,37.58,37.58,
276, 7.222300, 57.222000,,, 37.939103, 42.346625, 118.770819, 0,783.96,2289.36,38.37,38.45,38.63,38.63,38.63,38.63,
277, 7.222300, 57.222000,,, 38.981812, 43.361711, 118.770819, 0,793.19,2275.01,39.41,39.49,39.67,39.67,39.67,39.67,
278, 7.222300, 57.222000,,, 40.018111, 44.372364, 118.770819, 0,802.92,2261.69,40.45,40.52,40.70,40.70,40.70,40.70,
279, 7.222300, 57.222000,,, 41.048408, 45.378326, 118.770819, 0,812.92,2249.05,41.48,41.55,41.73,41.73,41.73,41.73,
280, 7.222300, 57.222000,,, 42.072951, 46.379196, 118.770819, 0,822.96,2236.75,42.50,42.57,42.75,42.75,42.75,42.75,
281, 7.222300, 57.222000,,, 43.091835, 47.374448, 118.770819, 0,832.81,2224.48,43.51,43.59,43.76,43.76,43.76,43.76,
282, 7.222300, 57.222000,,, 44.105033, 48.363823, 118.770819, 0,842.41,2212.11,44.53,44.60,44.77,44.77,44.77,44.77,
283, 7.222300, 57.222000,,, 45.112537, 49.347697, 118.770819, 0,851.94,2199.83,45.53,45.60,45.78,45.78,45.78,45.78,
284, 7.222300, 57.222000,,, 46.114401, 50.326158, 118.770819, 0,861.41,2187.68,46.53,46.60,46.77,46.77,46.77,46.77,
285, 7.222300, 57.222000,,, 47.110677, 51.299241, 118.770819, 0,870.83,2175.63,47.52,47.60,47.77,47.77,47.77,47.77,
286, 7.222300, 57.222000,,, 48.101415, 52.266973, 118.770819, 0,880.20,2163.68,48.51,48.59,48.75,48.75,48.75,48.75,
287, 7.222300, 57.222000,,, 49.086656, 53.229380, 118.770819, 0,889.52,2151.82,49.50,49.57,49.74,49.74,49.74,49.74,
288, 7.222300, 57.222000,,, 50.066440, 54.186483, 118.770819, 0,898.78,2140.04,50.47,50.55,50.71,50.71,50.71,50.71,
289, 7.222300, 57.222000,,, 51.040802, 55.138300, 118.770819, 0,907.99,2128.33,51.45,51.52,51.68,51.68,51.68,51.68,
290, 7.222300, 57.222000,,, 52.009773, 56.084847, 118.770819, 0,917.15,2116.68,52.41,52.48,52.65,52.65,52.65,52.65,
291, 7.222300, 57.222000,,, 52.973381, 57.026134, 118.770819, 0,926.26,2105.09,53.37,53.44,53.61,53.61,53.61,53.61,
292, 7.222300, 57.222000,,, 53.931648, 57.962171, 118.770819, 0,935.32,2093.54,54.33,54.40,54.56,54.56,54.56,54.56,
293, 7.222300, 57.222000,,, 54.884596, 58.892971, 118.770819, 0,944.33,2082.03,55.28,55.35,55.51,55.51,55.51,55.51,
294, 7.222300, 57.222000,,, 55.832247, 59.818587, 118.770819, 0,953.29,2070.59,56.23,56.30,56.46,56.46,56.46,56.46,
295, 7.222300, 57.222000,,, 56.774629, 60.739057, 118.770819, 0,962.20,2059.21,57.17,57.24,57.40,57.40,57.40,57.40,
296, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.23,57.39,57.39,57.39,57.39,
297, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.23,57.39,57.39,57.39,57.39,
298, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.23,57.39,57.39,57.39,57.39,
299, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.23,57.39,57.39,57.39,57.39,
300, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.23,57.38,57.38,57.38,57.38,
301, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.22,57.38,57.38,57.38,57.38,
302, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.22,57.38,57.38,57.38,57.38,
303, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.22,57.38,57.38,57.38,57.38,
304, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.22,57.37,57.37,57.37,57.37,
305, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.22,57.37,57.37,57.37,57.37,
306, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.21,57.37,57.37,57.37,57.37,
307, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.21,57.37,57.37,57.37,57.37,
308, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.21,57.37,57.37,57.37,57.37,
309, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.21,57.36,57.36,57.36,57.36,
310, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.21,57.36,57.36,57.36,57.36,
311, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.20,57.36,57.36,57.36,57.36,
312, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.20,57.36,57.36,57.36,57.36,
313, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.20,57.35,57.35,57.35,57.35,
314, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.20,57.35,57.35,57.35,57.35,
315, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.20,57.35,57.35,57.35,57.35,
316, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.19,57.35,57.35,57.35,57.35,
317, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.19,57.34,57.34,57.34,57.34,
318, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.19,57.34,57.34,57.34,57.34,
319, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.19,57.34,57.34,57.34,57.34,
320, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.18,57.34,57.34,57.34,57.34,
321, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.18,57.33,57.33,57.33,57.33,
322, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.18,57.33,57.33,57.33,57.33,
323, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.18,57.33,57.33,57.33,57.33,
324, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.18,57.33,57.33,57.33,57.33,
325, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.17,57.33,57.33,57.33,57.33,
326, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.17,57.32,57.32,57.32,57.32,
327, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.17,57.32,57.32,57.32,57.32,
328, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.17,57.32,57.32,57.32,57.32,
329, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.17,57.32,57.32,57.32,57.32,
330, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.16,57.31,57.31,57.31,57.31,
331, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.16,57.31,57.31,57.31,57.31,
332, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.16,57.31,57.31,57.31,57.31,
333, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.16,57.31,57.31,57.31,57.31,
334, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.16,57.30,57.30,57.30,57.30,
335, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.15,57.30,57.30,57.30,57.30,
336, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.15,57.30,57.30,57.30,57.30,
337, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.15,57.30,57.30,57.30,57.30,
338, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.15,57.29,57.29,57.29,57.29,
339, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.15,57.29,57.29,57.29,57.29,
340, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.14,57.29,57.29,57.29,57.29,
341, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.14,57.29,57.29,57.29,57.29,
342, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.14,57.29,57.29,57.29,57.29,
343, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.14,57.28,57.28,57.28,57.28,
344, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.14,57.28,57.28,57.28,57.28,
345, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.13,57.28,57.28,57.28,57.28,
346, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.13,57.28,57.28,57.28,57.28,
347, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.13,57.27,57.27,57.27,57.27,
348, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.13,57.27,57.27,57.27,57.27,
349, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.13,57.27,57.27,57.27,57.27,
350, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.12,57.27,57.27,57.27,57.27,
351, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.12,57.26,57.26,57.26,57.26,
352, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.12,57.26,57.26,57.26,57.26,
353, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.12,57.26,57.26,57.26,57.26,
354, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.12,57.26,57.26,57.26,57.26,
355, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.11,57.25,57.25,57.25,57.25,
356, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.11,57.25,57.25,57.25,57.25,
357, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.11,57.25,57.25,57.25,57.25,
358, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.11,57.25,57.25,57.25,57.25,
359, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.11,57.25,57.25,57.25,57.25,
360, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.10,57.24,57.24,57.24,57.24,
361, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.10,57.24,57.24,57.24,57.24,
362, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.10,57.24,57.24,57.24,57.24,
363, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.10,57.24,57.24,57.24,57.24,
364, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.10,57.23,57.23,57.23,57.23,
365, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.09,57.23,57.23,57.23,57.23,
366, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.09,57.23,57.23,57.23,57.23,
367, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.09,57.23,57.23,57.23,57.23,
368, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.09,57.22,57.22,57.22,57.22,
369, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,57.09,57.22,57.22,57.22,57.22,
370, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,57.08,57.22,57.22,57.22,57.22,
371, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,57.08,57.22,57.22,57.22,57.22,
372, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,57.08,57.22,57.22,57.22,57.22,
373, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,57.08,57.21,57.21,57.21,57.21,
374, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,57.08,57.21,57.21,57.21,57.21,
375, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,57.07,57.21,57.21,57.21,57.21,
376, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,57.07,57.21,57.21,57.21,57.21,
377, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,57.07,57.20,57.20,57.20,57.20,
378, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,57.07,57.20,57.20,57.20,57.20,
379, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,57.07,57.20,57.20,57.20,57.20,
380, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,57.06,57.20,57.20,57.20,57.20,
381, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.88,57.06,57.19,57.19,57.19,57.19,
382, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.88,57.06,57.19,57.19,57.19,57.19,
383, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.88,57.06,57.19,57.19,57.19,57.19,
384, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.87,57.05,57.19,57.19,57.19,57.19,
385, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.87,57.05,57.18,57.18,57.18,57.18,
386, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.87,57.05,57.18,57.18,57.18,57.18,
