minutes,Ta,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
193, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
194, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.96,52.96,52.96,52.96,52.96
195, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
196, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.95,52.95,52.95,52.95,52.95
197, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.95,52.95,52.95,52.95,52.95
198, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.94,52.94,52.94,52.94,52.94
199, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.94,52.94,52.94,52.94,52.94
200, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.93,52.93,52.93,52.93,52.93
201, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.93,52.93,52.93,52.93,52.93
202, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.93,52.93,52.93,52.93,52.93
203, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.92,52.92,52.92,52.92,52.92
204, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.92,52.92,52.92,52.92,52.92
205, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.91,52.91,52.91,52.91,52.91
206, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.91,52.91,52.91,52.91,52.91
207, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.91,52.91,52.91,52.91,52.91
208, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.90,52.90,52.90,52.90,52.90
209, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.90,52.90,52.90,52.90,52.90
210, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.89,52.89,52.89,52.89,52.89
211, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.89,52.89,52.89,52.89,52.89
212, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.89,52.89,52.89,52.89,52.89
213, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.88,52.88,52.88,52.88,52.88
214, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.88,52.88,52.88,52.88,52.88
215, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.88,52.88,52.88,52.88,52.88
216, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.87,52.87,52.87,52.87,52.87
217, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.87,52.87,52.87,52.87,52.87
218, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.86,52.86,52.86,52.86,52.86
219, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.86,52.86,52.86,52.86,52.86
220, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.86,52.86,52.86,52.86,52.86
221, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.49,21.90,52.84,52.91,52.91,52.91,52.91,52.91
222, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.49,21.87,52.93,52.96,52.96,52.96,52.96,52.96
223, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.85,17.05,53.00,53.00,53.00,53.00,53.00,53.00
224, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
225, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
226, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
227, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
228, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
229, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
230, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
231, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.97,52.97,52.97,52.97,52.97
232, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
233, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
234, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.96,52.96,52.96,52.96,52.96
235, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
236, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.95,52.95,52.95,52.95,52.95
237, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.95,52.95,52.95,52.95,52.95
238, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.94,52.94,52.94,52.94,52.94
239, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.94,52.94,52.94,52.94,52.94
240, 20.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,43.32,51.01,52.93,52.93,52.93,52.93
241, 20.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,35.50,47.90,52.34,52.93,52.93,52.93
242, 20.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,29.63,43.80,50.82,52.92,52.92,52.92
243, 20.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.84,25.81,26.51,38.52,48.22,52.86,52.92,52.92
244, 20.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.61,25.97,24.45,33.39,44.80,52.40,52.92,52.92
245, 20.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.44,26.02,22.62,29.35,40.89,51.14,52.91,52.91
246, 20.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.31,26.03,21.08,26.38,36.67,48.88,52.83,52.90
247, 20.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.21,26.01,19.87,24.19,32.54,45.74,52.46,52.90
248, 20.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.13,25.98,18.94,22.46,28.94,42.00,51.41,52.88
249, 20.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.06,25.95,18.21,21.06,26.11,37.92,49.46,52.81
250, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.08,25.96,18.42,21.23,26.19,37.93,49.45,52.80
251, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.09,25.96,18.62,21.39,26.28,37.93,49.45,52.80
252, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.10,25.97,18.82,21.55,26.36,37.93,49.44,52.79
253, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.12,25.98,19.01,21.72,26.45,37.94,49.44,52.78
254, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.13,25.98,19.21,21.88,26.54,37.94,49.43,52.77
255, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.14,25.99,19.41,22.04,26.63,37.94,49.43,52.77
256, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.16,25.99,19.60,22.20,26.72,37.95,49.43,52.76
257, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.17,26.00,19.80,22.36,26.81,37.95,49.42,52.75
258, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.18,26.00,19.99,22.52,26.90,37.96,49.42,52.75
259, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.20,26.00,20.18,22.68,26.99,37.96,49.41,52.74
260, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.21,26.01,20.38,22.84,27.09,37.97,49.41,52.73
261, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.24,26.01,20.75,23.16,27.28,37.98,49.40,52.72
262, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.26,26.02,21.13,23.48,27.47,38.00,49.40,52.72
263, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.29,26.02,21.50,23.79,27.67,38.02,49.39,52.71
264, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.31,26.03,21.87,24.11,27.87,38.04,49.39,52.70
265, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.34,26.03,22.23,24.42,28.08,38.06,49.38,52.70
266, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.36,26.03,22.59,24.73,28.28,38.09,49.38,52.69
267, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.39,26.03,22.95,25.04,28.49,38.12,49.37,52.68
268, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.41,26.02,23.30,25.34,28.70,38.15,49.37,52.67
269, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.44,26.02,23.65,25.65,28.92,38.18,49.36,52.67
270, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.51,26.01,25.11,25.80,29.03,38.20,49.36,52.66
271, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.58,25.98,26.22,26.28,29.15,38.23,49.35,52.65
272, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.64,25.95,27.05,27.05,29.28,38.27,49.35,52.65
273, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.70,25.92,27.82,27.82,29.44,38.31,49.35,52.64
274, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.75,25.89,28.54,28.54,29.71,38.35,49.34,52.63
275, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.80,25.85,29.21,29.21,30.05,38.39,49.34,52.62
276, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.84,25.81,29.87,29.87,30.44,38.44,49.33,52.62
277, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.89,25.77,30.50,30.50,30.86,38.50,49.33,52.61
278, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.93,25.73,31.10,31.10,31.34,38.55,49.33,52.60
279, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.97,25.68,31.70,31.70,31.82,38.61,49.33,52.60
280, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,6.02,25.63,32.30,32.30,32.30,38.68,49.32,52.59
281, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,6.06,25.58,32.86,32.86,32.86,38.74,49.32,52.58
282, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,6.10,25.53,33.41,33.41,33.41,38.81,49.32,52.57
283, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,6.14,25.47,33.97,33.97,33.97,38.88,49.32,52.57
284, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,6.18,25.42,34.52,34.52,34.52,38.96,49.32,52.56
285, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,6.22,25.36,35.06,35.06,35.06,39.05,49.32,52.55
286, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,6.25,25.30,35.58,35.58,35.58,39.23,49.33,52.55
287, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,6.29,25.24,36.09,36.09,36.09,39.41,49.33,52.54
288, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,6.33,25.17,36.61,36.61,36.61,39.60,49.33,52.53
289, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,6.36,25.11,37.12,37.12,37.12,39.78,49.34,52.53
290, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,6.40,25.04,37.63,37.63,37.63,39.97,49.34,52.52
291, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,6.44,24.97,38.14,38.14,38.14,40.16,49.35,52.51
292, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.44,24.95,38.24,38.24,38.24,40.25,49.36,52.51
293, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.45,24.94,38.35,38.35,38.35,40.34,49.37,52.50
294, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.46,24.92,38.45,38.46,38.46,40.43,49.37,52.49
295, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.47,24.91,38.56,38.57,38.57,40.52,49.38,52.49
296, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.47,24.89,38.67,38.67,38.67,40.61,49.39,52.48
297, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.48,24.88,38.77,38.78,38.78,40.70,49.40,52.47
298, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.49,24.86,38.88,38.89,38.89,40.79,49.41,52.47
299, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.50,24.85,38.98,39.00,39.00,40.88,49.42,52.46
300, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.50,24.83,39.09,39.10,39.10,40.96,49.43,52.46
301, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.51,24.81,39.19,39.21,39.21,41.05,49.44,52.45
302, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.52,24.80,39.30,39.32,39.32,41.14,49.45,52.44
303, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.53,24.78,39.40,39.42,39.42,41.23,49.46,52.44
304, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.53,24.77,39.51,39.53,39.53,41.32,49.47,52.43
305, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.54,24.75,39.61,39.63,39.63,41.41,49.48,52.43
306, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.55,24.73,39.71,39.74,39.74,41.50,49.49,52.42
307, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.56,24.72,39.82,39.85,39.85,41.59,49.50,52.41
308, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.56,24.70,39.92,39.95,39.95,41.68,49.51,52.41
309, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.57,24.69,40.02,40.06,40.06,41.76,49.52,52.40
310, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.58,24.67,40.13,40.16,40.16,41.85,49.54,52.40
311, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.59,24.65,40.23,40.27,40.27,41.94,49.55,52.39
312, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.59,24.64,40.33,40.37,40.37,42.03,49.56,52.38
313, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.60,24.62,40.44,40.48,40.48,42.12,49.57,52.38
314, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.61,24.60,40.54,40.58,40.58,42.21,49.59,52.37
315, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.62,24.59,40.64,40.68,40.68,42.29,49.60,52.37
316, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.62,24.57,40.74,40.79,40.79,42.38,49.61,52.36
317, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.63,24.55,40.85,40.89,40.89,42.47,49.63,52.36
318, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.64,24.53,40.95,41.00,41.00,42.56,49.64,52.35
319, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.64,24.52,41.05,41.10,41.10,42.64,49.65,52.35
320, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.65,24.50,41.15,41.20,41.20,42.73,49.67,52.34
321, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.66,24.48,41.25,41.31,41.31,42.82,49.68,52.34
322, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.67,24.47,41.36,41.41,41.41,42.91,49.70,52.33
323, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.67,24.45,41.46,41.51,41.51,42.99,49.71,52.33
324, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.68,24.43,41.56,41.61,41.61,43.08,49.73,52.32
325, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.69,24.41,41.66,41.72,41.72,43.17,49.74,52.32
326, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.70,24.40,41.76,41.82,41.82,43.25,49.76,52.31
327, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.70,24.38,41.86,41.92,41.92,43.34,49.77,52.31
328, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.71,24.36,41.96,42.02,42.02,43.43,49.79,52.30
329, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.72,24.34,42.06,42.12,42.12,43.51,49.81,52.30
330, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.72,24.33,42.16,42.22,42.22,43.60,49.82,52.30
331, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.73,24.31,42.26,42.33,42.33,43.68,49.84,52.29
332, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.74,24.29,42.36,42.43,42.43,43.77,49.86,52.29
333, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.75,24.27,42.46,42.53,42.53,43.86,49.87,52.28
334, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.75,24.25,42.56,42.63,42.63,43.94,49.89,52.28
335, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.76,24.24,42.66,42.73,42.73,44.03,49.91,52.28
336, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.77,24.22,42.76,42.83,42.83,44.11,49.93,52.27
337, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.77,24.20,42.86,42.93,42.93,44.20,49.94,52.27
338, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.78,24.18,42.95,43.03,43.03,44.28,49.96,52.26
339, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.79,24.16,43.05,43.13,43.13,44.37,49.98,52.26
340, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.80,24.14,43.15,43.23,43.23,44.45,50.00,52.26
341, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.80,24.13,43.25,43.33,43.33,44.54,50.02,52.26
342, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.81,24.11,43.35,43.43,43.43,44.62,50.04,52.25
343, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.82,24.09,43.44,43.52,43.52,44.71,50.06,52.25
344, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.82,24.07,43.54,43.62,43.62,44.79,50.08,52.25
345, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.83,24.05,43.64,43.72,43.72,44.88,50.10,52.24
346, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.84,24.03,43.74,43.82,43.82,44.96,50.12,52.24
347, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.84,24.01,43.83,43.92,43.92,45.05,50.14,52.24
348, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.85,23.99,43.93,44.02,44.02,45.13,50.16,52.24
349, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.86,23.98,44.03,44.11,44.11,45.21,50.18,52.23
350, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.87,23.96,44.12,44.21,44.21,45.30,50.20,52.23
351, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.87,23.94,44.22,44.31,44.31,45.38,50.22,52.23
352, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.88,23.92,44.31,44.40,44.40,45.47,50.24,52.23
353, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.89,23.90,44.41,44.50,44.50,45.55,50.26,52.23
354, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.89,23.88,44.51,44.60,44.60,45.63,50.28,52.23
355, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.90,23.86,44.60,44.69,44.70,45.72,50.30,52.23
356, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.91,23.84,44.70,44.79,44.79,45.80,50.33,52.22
357, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.91,23.82,44.79,44.89,44.89,45.88,50.35,52.22
358, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.92,23.80,44.89,44.98,44.98,45.96,50.37,52.22
359, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.93,23.78,44.98,45.08,45.08,46.05,50.39,52.22
360, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.93,23.76,45.08,45.17,45.17,46.13,50.41,52.22
361, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.94,23.75,45.17,45.27,45.27,46.21,50.44,52.22
362, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.95,23.73,45.27,45.36,45.37,46.29,50.46,52.22
363, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.95,23.71,45.36,45.46,45.46,46.38,50.48,52.22
364, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.96,23.69,45.45,45.55,45.55,46.46,50.51,52.22
365, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.97,23.67,45.55,45.65,45.65,46.54,50.53,52.22
366, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.97,23.65,45.64,45.74,45.74,46.62,50.55,52.22
367, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.98,23.63,45.73,45.84,45.84,46.70,50.58,52.22
368, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.99,23.61,45.83,45.93,45.93,46.78,50.60,52.22
369, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.99,23.59,45.92,46.03,46.03,46.87,50.62,52.22
370, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.00,23.57,46.01,46.12,46.12,46.95,50.65,52.22
371, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.01,23.55,46.11,46.21,46.21,47.03,50.67,52.22
372, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.01,23.53,46.20,46.31,46.31,47.11,50.70,52.23
373, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.02,23.51,46.29,46.40,46.40,47.19,50.72,52.23
374, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.03,23.49,46.38,46.49,46.49,47.27,50.75,52.23
375, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.03,23.47,46.47,46.58,46.58,47.35,50.77,52.23
376, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.04,23.45,46.57,46.68,46.68,47.43,50.80,52.23
377, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.05,23.43,46.66,46.77,46.77,47.51,50.82,52.23
378, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.05,23.41,46.75,46.86,46.86,47.59,50.85,52.24
379, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.06,23.39,46.84,46.95,46.95,47.67,50.87,52.24
380, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.07,23.37,46.93,47.04,47.04,47.75,50.90,52.24
381, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.07,23.35,47.02,47.13,47.14,47.83,50.92,52.24
382, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.08,23.33,47.11,47.23,47.23,47.91,50.95,52.25
383, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.09,23.31,47.20,47.32,47.32,47.99,50.98,52.25
384, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.09,23.29,47.29,47.41,47.41,48.07,51.00,52.25
385, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.10,23.27,47.38,47.50,47.50,48.15,51.03,52.26
386, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.11,23.25,47.47,47.59,47.59,48.23,51.05,52.26
387, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.11,23.22,47.56,47.68,47.68,48.30,51.08,52.26
