minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
259, 3.000000, 4.444444, 0.000000, 0.00,0.00,47.93,56.55,56.55,56.55,56.55,56.55
260, 4.000000, 4.444444, 40.000000, 0.00,0.00,32.36,56.49,56.55,56.55,56.55,56.55
261, 5.000000, 4.444444, 40.000000, 0.00,0.00,17.78,55.43,56.55,56.55,56.55,56.55
262, 6.000000, 4.444444, 40.000000, 0.00,0.00,6.92,50.66,56.54,56.54,56.54,56.54
263, 7.000000, 4.444444, 40.000000, 0.00,0.00,4.45,37.52,56.53,56.54,56.54,56.54
264, 8.000000, 4.444444, 40.000000, 0.00,0.00,4.45,22.43,55.98,56.53,56.53,56.53
265, 9.000000, 4.444444, 40.000000, 329.98,763.83,4.45,10.89,53.19,56.53,56.53,56.55
266, 10.000000, 4.444444, 40.000000, 331.47,800.64,4.45,4.78,45.02,56.53,56.53,56.54
267, 11.000000, 4.444444, 40.000000, 332.92,837.10,4.45,4.45,31.27,56.40,56.52,56.54
268, 12.000000, 4.444444, 40.000000, 334.33,873.20,4.45,4.45,18.24,55.28,56.52,56.54
269, 13.000000, 4.444444, 40.000000, 335.69,908.92,4.45,4.45,8.31,51.13,56.51,56.53
270, 14.000000, 4.444444, 0.000000, 337.01,944.25,4.45,4.45,9.24,51.79,56.51,56.55
271, 15.000000, 4.444444, 0.000000, 338.29,979.15,4.45,4.45,10.28,52.41,56.51,56.56
272, 16.000000, 4.444444, 0.000000, 339.52,1013.62,4.45,4.45,11.42,52.98,56.51,56.57
273, 17.000000, 4.444444, 0.000000, 340.71,1047.64,4.45,4.45,12.67,53.51,56.51,56.59
274, 18.000000, 4.444444, 0.000000, 341.86,1081.19,4.45,4.45,14.02,53.98,56.50,56.61
275, 19.000000, 4.444444, 0.000000, 342.96,1114.24,4.46,4.46,15.48,54.41,56.50,56.63
276, 20.000000, 4.444444, 0.000000, 344.02,1146.80,4.46,4.46,17.04,54.79,56.50,56.64
277, 21.000000, 4.444444, 0.000000, 345.04,1178.83,4.46,4.46,18.70,55.12,56.50,56.66
278, 22.000000, 4.444444, 0.000000, 346.02,1210.33,4.46,4.46,20.46,55.40,56.50,56.69
279, 23.000000, 4.444444, 0.000000, 346.95,1241.28,4.46,4.46,22.32,55.64,56.50,56.71
280, 24.000000, 4.444444, 0.000000, 347.84,1271.66,4.47,4.47,24.27,55.84,56.50,56.73
281, 25.000000, 4.444444, 0.000000, 348.68,1301.46,4.47,4.47,26.31,56.01,56.50,56.76
282, 26.000000, 4.444444, 0.000000, 349.49,1330.66,4.47,4.48,28.42,56.14,56.49,56.78
283, 27.000000, 4.444444, 0.000000, 350.25,1359.26,4.47,4.50,30.60,56.24,56.49,56.81
284, 28.000000, 4.444444, 0.000000, 350.96,1387.24,4.48,4.53,32.84,56.31,56.49,56.83
285, 29.000000, 4.444444, 0.000000, 351.64,1414.58,4.48,4.60,35.11,56.37,56.49,56.86
286, 30.000000, 4.444444, 0.000000, 352.27,1441.27,4.48,4.72,37.39,56.41,56.49,56.89
287, 31.000000, 4.444444, 0.000000, 352.85,1467.31,4.49,4.92,39.64,56.44,56.49,56.92
288, 32.000000, 4.444444, 0.000000, 353.40,1492.68,4.49,5.25,41.82,56.46,56.49,56.95
289, 33.000000, 4.444444, 0.000000, 353.90,1517.36,4.50,5.72,43.90,56.47,56.49,56.98
290, 34.000000, 4.444444, 0.000000, 354.36,1541.35,4.50,6.38,45.84,56.48,56.50,57.00
291, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.50,6.39,45.84,56.48,56.50,57.00
292, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.51,6.39,45.83,56.48,56.49,57.00
293, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.51,6.40,45.83,56.48,56.49,56.99
294, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.52,6.41,45.83,56.47,56.49,56.99
295, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.52,6.41,45.82,56.47,56.49,56.98
296, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.53,6.42,45.82,56.47,56.49,56.98
297, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.53,6.42,45.82,56.47,56.49,56.97
298, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.54,6.43,45.81,56.47,56.49,56.97
299, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.54,6.43,45.81,56.47,56.49,56.96
300, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.55,6.44,45.81,56.47,56.49,56.96
301, 35.000000, 4.444444, 0.000000, 354.77,1564.52,4.55,7.31,47.57,56.47,56.50,56.98
302, 35.000000, 4.444444, 0.000000, 354.76,1564.51,4.55,8.40,49.14,56.48,56.51,57.01
303, 35.000000, 4.444444, 0.000000, 354.76,1564.50,4.56,9.69,50.49,56.48,56.52,57.03
304, 35.000000, 4.444444, 0.000000, 354.76,1564.48,4.56,11.18,51.65,56.48,56.54,57.04
305, 35.000000, 4.444444, 0.000000, 354.76,1564.47,4.57,12.85,52.62,56.48,56.56,57.05
306, 35.000000, 4.444444, 0.000000, 354.76,1564.45,4.58,14.68,53.44,56.48,56.58,57.06
307, 35.000000, 4.444444, 0.000000, 354.76,1564.44,4.58,16.65,54.11,56.48,56.60,57.07
308, 35.000000, 4.444444, 0.000000, 354.76,1564.42,4.59,18.75,54.65,56.47,56.63,57.08
309, 35.000000, 4.444444, 0.000000, 354.76,1564.41,4.59,20.96,55.09,56.47,56.66,57.08
310, 35.000000, 4.444444, 0.000000, 354.76,1564.39,4.60,23.25,55.44,56.47,56.69,57.09
311, 35.000000, 4.444444, 0.000000, 354.76,1564.37,4.61,25.62,55.71,56.47,56.71,57.09
312, 35.000000, 4.444444, 0.000000, 354.76,1564.36,4.64,28.04,55.92,56.47,56.74,57.10
313, 35.000000, 4.444444, 0.000000, 354.76,1564.34,4.68,30.48,56.08,56.47,56.77,57.11
314, 35.000000, 4.444444, 0.000000, 354.76,1564.32,4.76,32.93,56.20,56.47,56.79,57.11
315, 35.000000, 4.444444, 0.000000, 354.75,1564.30,4.90,35.36,56.28,56.47,56.82,57.12
316, 35.000000, 4.444444, 0.000000, 354.75,1564.27,5.12,37.73,56.34,56.47,56.85,57.12
317, 35.000000, 4.444444, 0.000000, 354.75,1564.25,5.45,40.01,56.39,56.47,56.87,57.13
318, 35.000000, 4.444444, 0.000000, 354.75,1564.22,5.90,42.17,56.41,56.47,56.90,57.13
319, 35.000000, 4.444444, 0.000000, 354.75,1564.19,6.52,44.19,56.43,56.48,56.92,57.14
320, 35.000000, 4.444444, 0.000000, 354.75,1564.16,7.31,46.04,56.45,56.48,56.95,57.14
321, 35.000000, 4.444444, 0.000000, 354.75,1564.13,8.28,47.71,56.45,56.49,56.97,57.14
322, 35.000000, 4.444444, 0.000000, 354.75,1564.09,9.44,49.19,56.46,56.50,56.99,57.14
323, 35.000000, 4.444444, 0.000000, 354.74,1564.04,10.79,50.48,56.46,56.52,57.01,57.14
324, 35.000000, 4.444444, 0.000000, 354.74,1563.99,12.32,51.60,56.46,56.54,57.02,57.14
325, 35.000000, 4.444444, 0.000000, 354.74,1563.94,14.02,52.55,56.46,56.56,57.03,57.14
326, 35.000000, 4.444444, 0.000000, 354.74,1563.86,15.87,53.35,56.46,56.58,57.04,57.14
327, 35.000000, 4.444444, 0.000000, 354.73,1563.77,17.85,54.01,56.46,56.60,57.05,57.14
328, 35.000000, 4.444444, 0.000000, 354.73,1563.65,19.95,54.56,56.46,56.63,57.06,57.14
329, 35.000000, 4.444444, 0.000000, 354.72,1563.43,22.16,55.00,56.46,56.66,57.07,57.14
330, 35.000000, 4.444444, 0.000000, 354.71,1563.18,24.45,55.36,56.46,56.68,57.07,57.14
331, 35.000000, 4.444444, 0.000000, 354.68,1562.49,26.82,55.64,56.46,56.71,57.08,57.14
332, 35.000000, 4.444444, 0.000000, 354.65,1561.24,29.24,55.85,56.46,56.74,57.08,57.14
333, 35.000000, 4.444444, 0.000000, 354.63,1559.26,31.71,56.02,56.46,56.77,57.09,57.14
334, 35.000000, 4.444444, 0.000000, 354.66,1556.38,34.21,56.15,56.46,56.79,57.10,57.14
335, 35.000000, 4.444444, 0.000000, 354.84,1552.42,36.74,56.25,56.46,56.82,57.10,57.14
336, 35.000000, 4.444444, 0.000000, 355.30,1547.23,39.28,56.32,56.46,56.85,57.11,57.15
337, 35.000000, 4.444444, 0.000000, 356.30,1540.70,41.83,56.37,56.46,56.88,57.11,57.15
338, 35.000000, 4.444444, 0.000000, 358.33,1532.22,44.38,56.41,56.47,56.91,57.12,57.15
339, 35.000000, 4.444444, 0.000000, 308.71,1300.66,46.55,56.43,56.48,56.94,57.12,57.15
340, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.55,56.42,56.48,56.94,57.12,57.14
341, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.55,56.42,56.48,56.94,57.12,57.14
342, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.56,56.42,56.48,56.94,57.12,57.13
343, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.56,56.42,56.48,56.94,57.12,57.13
344, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.57,56.42,56.48,56.94,57.12,57.13
345, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.57,56.42,56.47,56.94,57.12,57.12
346, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.57,56.42,56.47,56.94,57.11,57.12
347, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.58,56.42,56.47,56.93,57.11,57.12
348, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.58,56.42,56.47,56.93,57.11,57.11
349, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.58,56.42,56.47,56.93,57.11,57.11
350, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.59,56.42,56.47,56.93,57.10,57.11
351, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.59,56.42,56.47,56.93,57.10,57.10
352, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.59,56.41,56.47,56.93,57.10,57.10
353, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.60,56.41,56.47,56.93,57.10,57.10
354, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.60,56.41,56.47,56.93,57.09,57.10
355, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.60,56.41,56.47,56.93,57.09,57.09
356, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.60,56.41,56.47,56.93,57.09,57.09
357, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.61,56.41,56.47,56.93,57.09,57.09
358, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.61,56.41,56.47,56.93,57.08,57.08
359, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.61,56.41,56.46,56.93,57.08,57.08
360, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.62,56.41,56.46,56.92,57.08,57.08
361, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.62,56.41,56.46,56.92,57.08,57.08
362, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.62,56.41,56.46,56.92,57.07,57.07
363, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.62,56.41,56.46,56.92,57.07,57.07
364, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.63,56.40,56.46,56.92,57.07,57.07
365, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.63,56.40,56.46,56.92,57.07,57.07
366, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.63,56.40,56.46,56.92,57.06,57.06
367, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.63,56.40,56.46,56.92,57.06,57.06
368, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.63,56.40,56.46,56.92,57.06,57.06
369, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.64,56.40,56.46,56.92,57.06,57.06
370, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.64,56.40,56.46,56.92,57.05,57.05
371, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.64,56.40,56.46,56.92,57.05,57.05
372, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.64,56.40,56.46,56.92,57.05,57.05
373, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.65,56.40,56.45,56.91,57.04,57.04
374, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.65,56.40,56.45,56.91,57.04,57.04
375, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.65,56.40,56.45,56.91,57.04,57.04
376, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.65,56.39,56.45,56.91,57.04,57.04
377, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.65,56.39,56.45,56.91,57.03,57.03
378, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.66,56.39,56.45,56.91,57.03,57.03
379, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.66,56.39,56.45,56.91,57.03,57.03
380, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.66,56.39,56.45,56.91,57.03,57.03
381, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.66,56.39,56.45,56.91,57.02,57.02
382, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.66,56.39,56.45,56.91,57.02,57.02
383, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.66,56.39,56.45,56.91,57.02,57.02
384, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.67,56.39,56.45,56.90,57.02,57.02
385, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.67,56.39,56.45,56.90,57.01,57.01
386, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.67,56.39,56.45,56.90,57.01,57.01
387, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.67,56.39,56.44,56.90,57.01,57.01
388, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.67,56.38,56.44,56.90,57.01,57.01
389, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.67,56.38,56.44,56.90,57.00,57.00
390, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.68,56.38,56.44,56.90,57.00,57.00
391, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.68,56.38,56.44,56.90,57.00,57.00
392, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.68,56.38,56.44,56.90,57.00,57.00
393, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.68,56.38,56.44,56.90,56.99,56.99
394, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.68,56.38,56.44,56.89,56.99,56.99
395, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.68,56.38,56.44,56.89,56.99,56.99
396, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.69,56.38,56.44,56.89,56.99,56.99
397, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.69,56.38,56.44,56.89,56.98,56.98
398, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.69,56.38,56.44,56.89,56.98,56.98
399, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.69,56.38,56.44,56.89,56.98,56.98
400, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.69,56.37,56.44,56.89,56.98,56.98
401, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.69,56.37,56.44,56.89,56.97,56.97
402, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.69,56.37,56.43,56.89,56.97,56.97
403, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.69,56.37,56.43,56.88,56.97,56.97
404, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.70,56.37,56.43,56.88,56.97,56.97
405, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.70,56.37,56.43,56.88,56.96,56.96
406, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.70,56.37,56.43,56.88,56.96,56.96
407, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.70,56.37,56.43,56.88,56.96,56.96
408, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.70,56.37,56.43,56.88,56.96,56.96
409, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.70,56.37,56.43,56.88,56.95,56.95
410, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.70,56.37,56.43,56.88,56.95,56.95
411, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.71,56.37,56.43,56.87,56.95,56.95
412, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.71,56.36,56.43,56.87,56.95,56.95
413, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.71,56.36,56.43,56.87,56.94,56.94
414, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.71,56.36,56.43,56.87,56.94,56.94
415, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.71,56.36,56.43,56.87,56.94,56.94
416, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.71,56.36,56.42,56.87,56.94,56.94
417, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.71,56.36,56.42,56.87,56.94,56.94
418, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.71,56.36,56.42,56.86,56.93,56.93
419, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.71,56.36,56.42,56.86,56.93,56.93
420, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.72,56.36,56.42,56.86,56.93,56.93
421, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.72,56.36,56.42,56.86,56.93,56.93
422, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.72,56.36,56.42,56.86,56.92,56.92
423, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.72,56.36,56.42,56.86,56.92,56.92
424, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.72,56.35,56.42,56.86,56.92,56.92
425, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.72,56.35,56.42,56.85,56.92,56.92
426, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.72,56.35,56.42,56.85,56.91,56.91
427, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.72,56.35,56.42,56.85,56.91,56.91
428, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.72,56.35,56.42,56.85,56.91,56.91
429, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.72,56.35,56.42,56.85,56.91,56.91
430, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.73,56.35,56.41,56.85,56.91,56.91
431, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.73,56.35,56.41,56.84,56.90,56.90
432, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.73,56.35,56.41,56.84,56.90,56.90
433, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.73,56.35,56.41,56.84,56.90,56.90
434, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.73,56.35,56.41,56.84,56.90,56.90
435, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.73,56.35,56.41,56.84,56.89,56.89
436, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.73,56.34,56.41,56.84,56.89,56.89
437, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.73,56.34,56.41,56.83,56.89,56.89
438, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.73,56.34,56.41,56.83,56.89,56.89
439, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.73,56.34,56.41,56.83,56.89,56.89
440, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.73,56.34,56.41,56.83,56.88,56.88
441, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.74,56.34,56.41,56.83,56.88,56.88
442, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.74,56.34,56.41,56.83,56.88,56.88
443, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.74,56.34,56.41,56.83,56.88,56.88
444, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.74,56.34,56.40,56.82,56.87,56.87
445, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.74,56.34,56.40,56.82,56.87,56.87
446, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.74,56.34,56.40,56.82,56.87,56.87
447, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.74,56.34,56.40,56.82,56.87,56.87
448, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.74,56.33,56.40,56.82,56.87,56.87
449, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.74,56.33,56.40,56.82,56.86,56.86
450, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.74,56.33,56.40,56.81,56.86,56.86
451, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.74,56.33,56.40,56.81,56.86,56.86
452, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.74,56.33,56.40,56.81,56.86,56.86
453, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.75,56.33,56.40,56.81,56.86,56.86
454, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.75,56.33,56.40,56.81,56.85,56.85
455, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.75,56.33,56.40,56.81,56.85,56.85
456, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.75,56.33,56.40,56.80,56.85,56.85
457, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.75,56.33,56.40,56.80,56.85,56.85
458, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.75,56.33,56.39,56.80,56.84,56.84
459, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.75,56.33,56.39,56.80,56.84,56.84
460, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.75,56.32,56.39,56.80,56.84,56.84
461, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.75,56.32,56.39,56.79,56.84,56.84
462, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.75,56.32,56.39,56.79,56.84,56.84
463, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.75,56.32,56.39,56.79,56.83,56.83
464, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.75,56.32,56.39,56.79,56.83,56.83
465, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.75,56.32,56.39,56.79,56.83,56.83
466, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.75,56.32,56.39,56.79,56.83,56.83
467, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.76,56.32,56.39,56.78,56.82,56.82
468, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.76,56.32,56.39,56.78,56.82,56.82
469, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.76,56.32,56.39,56.78,56.82,56.82
470, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.76,56.32,56.39,56.78,56.82,56.82
471, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.76,56.31,56.39,56.78,56.82,56.82
472, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.76,56.31,56.39,56.78,56.81,56.81
473, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.76,56.31,56.38,56.77,56.81,56.81
474, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.76,56.31,56.38,56.77,56.81,56.81
475, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.76,56.31,56.38,56.77,56.81,56.81
476, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.76,56.31,56.38,56.77,56.81,56.81
477, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.76,56.31,56.38,56.77,56.80,56.80
478, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.76,56.31,56.38,56.77,56.80,56.80
479, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.76,56.31,56.38,56.76,56.80,56.80
480, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.76,56.31,56.38,56.76,56.80,56.80
481, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.76,56.31,56.38,56.76,56.79,56.79
482, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.76,56.31,56.38,56.76,56.79,56.79
483, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.77,56.30,56.38,56.76,56.79,56.79
484, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.77,56.30,56.38,56.76,56.79,56.79
485, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.77,56.30,56.38,56.75,56.79,56.79
486, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.77,56.30,56.38,56.75,56.78,56.78
487, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.77,56.30,56.37,56.75,56.78,56.78
488, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.77,56.30,56.37,56.75,56.78,56.78
489, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.77,56.30,56.37,56.75,56.78,56.78
490, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.77,56.30,56.37,56.74,56.78,56.78
491, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.77,56.30,56.37,56.74,56.77,56.77
492, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.77,56.30,56.37,56.74,56.77,56.77
493, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.77,56.30,56.37,56.74,56.77,56.77
494, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.77,56.30,56.37,56.74,56.77,56.77
495, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.77,56.29,56.37,56.74,56.76,56.76
496, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.77,56.29,56.37,56.73,56.76,56.76
497, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.77,56.29,56.37,56.73,56.76,56.76
498, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.77,56.29,56.37,56.73,56.76,56.76
499, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.77,56.29,56.37,56.73,56.76,56.76
