minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
226, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,5.77,38.35,56.24,56.26,56.26
227, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,5.77,38.35,56.24,56.25,56.25
228, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.38,5.77,38.35,56.23,56.25,56.25
229, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.38,5.77,38.34,56.23,56.24,56.24
230, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.38,5.77,38.34,56.22,56.24,56.24
231, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.38,5.77,38.34,56.22,56.23,56.23
232, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.38,5.77,38.34,56.21,56.23,56.23
233, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.38,5.78,38.33,56.21,56.22,56.22
234, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.38,5.78,38.33,56.20,56.22,56.22
235, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.38,5.78,38.33,56.20,56.21,56.21
236, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.38,5.78,38.32,56.19,56.21,56.21
237, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.38,5.78,38.32,56.19,56.20,56.20
238, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.38,5.78,38.32,56.18,56.20,56.20
239, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.38,5.78,38.32,56.18,56.19,56.19
240, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.38,5.79,38.31,56.17,56.19,56.19
241, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.38,5.79,38.31,56.17,56.18,56.18
242, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.38,5.79,38.31,56.16,56.17,56.17
243, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.38,5.79,38.31,56.16,56.17,56.17
244, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.38,5.79,38.30,56.15,56.16,56.16
245, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.38,5.79,38.30,56.14,56.16,56.16
246, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.37,5.79,38.30,56.14,56.15,56.15
247, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.37,5.79,38.30,56.13,56.15,56.15
248, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.37,5.80,38.29,56.13,56.14,56.14
249, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.37,5.80,38.29,56.12,56.14,56.14
250, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.37,5.80,38.29,56.12,56.13,56.13
251, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.37,5.80,38.29,56.11,56.13,56.13
252, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.37,5.80,38.28,56.11,56.12,56.12
253, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.37,5.80,38.28,56.10,56.12,56.12
254, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.37,5.80,38.28,56.10,56.11,56.11
255, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.37,5.81,38.27,56.09,56.11,56.11
256, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.37,5.81,38.27,56.09,56.10,56.10
257, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.37,5.81,38.27,56.08,56.10,56.10
258, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.37,5.81,38.27,56.08,56.09,56.09
259, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.37,5.81,38.26,56.07,56.09,56.09
260, 0.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.37,4.62,24.72,55.31,56.08,56.08
261, 1.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.37,4.46,13.22,51.48,56.07,56.07
262, 1.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.38,4.43,6.88,42.34,56.07,56.07
263, 2.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.39,4.42,4.84,29.24,55.72,56.06
264, 2.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.40,4.41,4.48,16.62,53.20,56.05
265, 3.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.41,4.41,4.44,8.47,45.91,56.04
266, 3.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.41,4.41,4.43,5.25,33.77,55.91
267, 4.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.42,4.42,4.42,4.53,20.53,54.38
268, 4.500000, 57.222222, 4.444444, 40.000000, 0,240.52,758.14,4.42,4.42,4.42,4.45,11.29,49.52
269, 5.000000, 57.222222, 4.444444, 40.000000, 0,242.71,780.63,4.42,4.42,4.42,4.44,6.46,40.21
270, 5.500000, 57.222222, 4.444444, 0.000000, 0,244.85,803.49,4.42,4.42,4.42,4.44,6.78,41.26
271, 6.000000, 57.222222, 4.444444, 0.000000, 0,246.95,826.71,4.42,4.42,4.42,4.44,7.14,42.31
272, 6.500000, 57.222222, 4.444444, 0.000000, 0,249.02,850.28,4.42,4.42,4.42,4.44,7.55,43.34
273, 7.000000, 57.222222, 4.444444, 0.000000, 0,251.04,874.20,4.42,4.42,4.42,4.44,8.01,44.37
274, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.93,884.95,4.42,4.42,4.42,4.44,8.53,45.36
275, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.93,884.95,4.42,4.42,4.42,4.44,9.09,46.30
276, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.93,884.95,4.42,4.42,4.42,4.45,9.70,47.20
277, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.93,884.95,4.42,4.42,4.42,4.45,10.36,48.04
278, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.93,884.94,4.42,4.42,4.42,4.45,11.07,48.84
279, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.93,884.94,4.42,4.42,4.42,4.46,11.82,49.59
280, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.93,884.94,4.42,4.42,4.42,4.46,12.63,50.29
281, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.93,884.94,4.42,4.42,4.42,4.47,13.48,50.94
282, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.93,884.94,4.42,4.42,4.43,4.48,14.37,51.54
283, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.93,884.94,4.42,4.42,4.43,4.49,15.31,52.10
284, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.93,884.94,4.42,4.42,4.43,4.50,16.29,52.61
285, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.93,884.94,4.42,4.42,4.43,4.52,17.31,53.08
286, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.93,884.93,4.43,4.43,4.43,4.54,18.36,53.51
287, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.93,884.93,4.43,4.43,4.43,4.57,19.45,53.90
288, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.93,884.93,4.43,4.43,4.43,4.60,20.56,54.26
289, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.93,884.93,4.43,4.43,4.43,4.64,21.71,54.58
290, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.94,884.93,4.43,4.43,4.43,4.69,22.87,54.87
291, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.94,884.93,4.43,4.43,4.43,4.75,24.06,55.14
292, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.94,884.93,4.43,4.43,4.43,4.82,25.26,55.37
293, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.94,884.92,4.43,4.43,4.43,4.91,26.47,55.58
294, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.94,884.92,4.43,4.43,4.43,5.01,27.70,55.76
295, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.94,884.92,4.43,4.43,4.43,5.12,28.92,55.93
296, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.94,884.92,4.43,4.43,4.43,5.26,30.15,56.07
297, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.94,884.92,4.43,4.43,4.43,5.41,31.37,56.20
298, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.94,884.92,4.43,4.43,4.44,5.59,32.59,56.31
299, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.94,884.92,4.43,4.43,4.44,5.79,33.80,56.40
300, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.94,884.91,4.43,4.43,4.44,6.02,34.99,56.49
301, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.94,884.91,4.43,4.43,4.44,6.28,36.17,56.56
302, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.94,884.91,4.43,4.43,4.44,6.57,37.32,56.62
303, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.94,884.91,4.43,4.43,4.44,6.89,38.46,56.67
304, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.94,884.91,4.43,4.43,4.44,7.25,39.56,56.71
305, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.94,884.91,4.43,4.43,4.44,7.64,40.64,56.75
306, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.94,884.91,4.43,4.43,4.45,8.07,41.68,56.78
307, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.94,884.90,4.43,4.43,4.45,8.54,42.69,56.80
308, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.94,884.90,4.43,4.43,4.45,9.05,43.67,56.82
309, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.95,884.90,4.43,4.43,4.46,9.59,44.60,56.84
310, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.95,884.90,4.43,4.43,4.46,10.19,45.50,56.85
311, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.95,884.90,4.43,4.43,4.47,10.82,46.36,56.86
312, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.95,884.90,4.43,4.43,4.47,11.49,47.17,56.87
313, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.95,884.89,4.43,4.43,4.48,12.21,47.95,56.88
314, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.95,884.89,4.43,4.43,4.49,12.96,48.68,56.88
315, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.95,884.89,4.43,4.43,4.51,13.76,49.37,56.89
316, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.95,884.89,4.43,4.43,4.52,14.60,50.02,56.89
317, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.95,884.89,4.43,4.43,4.54,15.47,50.63,56.89
318, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.95,884.89,4.44,4.44,4.57,16.38,51.20,56.90
319, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.95,884.88,4.44,4.44,4.60,17.32,51.73,56.90
320, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.95,884.88,4.44,4.44,4.63,18.30,52.23,56.90
321, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.95,884.88,4.44,4.44,4.67,19.30,52.68,56.90
322, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.95,884.88,4.44,4.44,4.72,20.34,53.11,56.90
323, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.95,884.88,4.44,4.44,4.78,21.40,53.49,56.90
324, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.95,884.88,4.44,4.44,4.85,22.48,53.85,56.90
325, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.96,884.87,4.44,4.44,4.93,23.58,54.17,56.90
326, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.96,884.87,4.44,4.44,5.02,24.69,54.47,56.90
327, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.96,884.87,4.44,4.44,5.13,25.82,54.74,56.90
328, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.96,884.87,4.44,4.44,5.25,26.96,54.99,56.90
329, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.96,884.87,4.44,4.44,5.39,28.10,55.21,56.90
330, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.96,884.87,4.44,4.44,5.54,29.25,55.41,56.90
331, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.96,884.86,4.44,4.44,5.72,30.40,55.58,56.90
332, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.96,884.86,4.44,4.44,5.92,31.55,55.74,56.90
333, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.96,884.86,4.44,4.44,6.14,32.68,55.89,56.90
334, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.96,884.86,4.44,4.45,6.39,33.81,56.01,56.90
335, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.96,884.86,4.44,4.45,6.67,34.93,56.12,56.90
336, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.96,884.85,4.44,4.45,6.97,36.03,56.22,56.90
337, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.96,884.85,4.44,4.45,7.30,37.11,56.31,56.90
338, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.96,884.85,4.44,4.45,7.67,38.18,56.38,56.90
339, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.97,884.85,4.44,4.46,8.06,39.22,56.45,56.90
340, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.97,884.85,4.44,4.46,8.49,40.23,56.51,56.90
341, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.97,884.84,4.44,4.47,8.96,41.21,56.56,56.90
342, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.97,884.84,4.44,4.47,9.46,42.17,56.60,56.90
343, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.97,884.84,4.45,4.48,9.99,43.10,56.64,56.90
344, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.97,884.84,4.45,4.49,10.56,43.99,56.67,56.90
345, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.97,884.84,4.45,4.50,11.17,44.85,56.70,56.90
346, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.97,884.83,4.45,4.51,11.81,45.67,56.72,56.90
347, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.97,884.83,4.45,4.52,12.50,46.46,56.74,56.90
348, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.97,884.83,4.45,4.54,13.21,47.22,56.76,56.90
349, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.97,884.83,4.45,4.56,13.97,47.93,56.77,56.90
350, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.97,884.82,4.45,4.59,14.75,48.61,56.78,56.90
351, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.98,884.82,4.45,4.61,15.57,49.26,56.79,56.90
352, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.98,884.82,4.45,4.65,16.42,49.87,56.80,56.90
353, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.98,884.82,4.45,4.69,17.31,50.44,56.80,56.90
354, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.98,884.81,4.45,4.74,18.22,50.98,56.81,56.90
355, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.98,884.81,4.45,4.79,19.16,51.48,56.81,56.90
356, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.98,884.81,4.45,4.86,20.12,51.95,56.82,56.90
357, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.98,884.81,4.45,4.93,21.11,52.39,56.82,56.90
358, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.98,884.80,4.45,5.01,22.12,52.80,56.82,56.90
359, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.98,884.80,4.45,5.11,23.15,53.18,56.83,56.90
360, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.98,884.80,4.45,5.22,24.19,53.53,56.83,56.90
361, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.99,884.80,4.45,5.34,25.25,53.85,56.83,56.90
362, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.99,884.79,4.46,5.48,26.31,54.15,56.83,56.90
363, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.99,884.79,4.46,5.64,27.39,54.42,56.83,56.90
364, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.99,884.79,4.46,5.81,28.46,54.67,56.83,56.90
365, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.99,884.78,4.46,6.00,29.55,54.90,56.83,56.90
366, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.99,884.78,4.46,6.22,30.63,55.10,56.83,56.90
367, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.99,884.78,4.46,6.46,31.70,55.29,56.83,56.90
368, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.99,884.77,4.46,6.72,32.77,55.46,56.83,56.90
369, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.00,884.77,4.47,7.00,33.84,55.62,56.83,56.90
370, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.00,884.77,4.47,7.31,34.89,55.75,56.83,56.90
371, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.00,884.76,4.47,7.65,35.92,55.88,56.83,56.90
372, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.00,884.76,4.48,8.02,36.95,55.99,56.83,56.90
373, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.00,884.75,4.48,8.42,37.95,56.09,56.83,56.90
374, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.00,884.75,4.49,8.84,38.93,56.17,56.83,56.90
375, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.00,884.75,4.49,9.30,39.89,56.25,56.83,56.90
376, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.01,884.74,4.50,9.79,40.83,56.32,56.83,56.90
377, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.01,884.74,4.51,10.31,41.74,56.38,56.83,56.90
378, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.01,884.73,4.53,10.86,42.62,56.44,56.83,56.90
379, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.01,884.73,4.54,11.45,43.48,56.48,56.83,56.90
380, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.01,884.72,4.56,12.07,44.30,56.52,56.83,56.90
381, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.02,884.71,4.58,12.72,45.10,56.56,56.83,56.90
382, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.02,884.71,4.60,13.40,45.86,56.59,56.83,56.90
383, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.02,884.70,4.63,14.12,46.59,56.62,56.83,56.90
384, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.02,884.69,4.67,14.86,47.29,56.64,56.83,56.90
385, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.03,884.69,4.70,15.64,47.96,56.66,56.83,56.90
386, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.03,884.68,4.75,16.44,48.60,56.68,56.83,56.90
387, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.03,884.67,4.80,17.27,49.20,56.69,56.83,56.90
388, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.04,884.66,4.86,18.13,49.77,56.71,56.83,56.90
389, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.04,884.65,4.92,19.01,50.32,56.72,56.83,56.90
390, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.05,884.64,5.00,19.92,50.83,56.73,56.83,56.90
391, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.05,884.63,5.09,20.85,51.31,56.73,56.83,56.90
392, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.06,884.61,5.18,21.80,51.76,56.74,56.83,56.90
393, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.06,884.59,5.29,22.76,52.18,56.75,56.83,56.90
394, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.07,884.58,5.42,23.74,52.57,56.75,56.83,56.90
395, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.08,884.56,5.55,24.73,52.94,56.75,56.83,56.90
396, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.09,884.53,5.70,25.74,53.28,56.76,56.83,56.90
397, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.10,884.50,5.87,26.75,53.60,56.76,56.83,56.90
398, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.11,884.46,6.06,27.77,53.89,56.76,56.83,56.90
399, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.13,884.42,6.27,28.79,54.16,56.77,56.83,56.90
400, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.15,884.37,6.49,29.82,54.41,56.77,56.83,56.90
401, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.17,884.30,6.74,30.84,54.64,56.77,56.83,56.90
402, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.20,884.22,7.01,31.86,54.85,56.77,56.83,56.90
403, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.24,884.12,7.30,32.88,55.04,56.77,56.83,56.90
404, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.29,883.99,7.62,33.88,55.22,56.77,56.83,56.90
405, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.34,883.85,7.96,34.88,55.38,56.77,56.83,56.90
406, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.41,883.68,8.33,35.86,55.53,56.77,56.83,56.90
407, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.49,883.47,8.72,36.84,55.66,56.77,56.83,56.90
408, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.58,883.23,9.15,37.79,55.78,56.77,56.83,56.90
409, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.68,882.96,9.60,38.73,55.88,56.77,56.83,56.90
410, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.80,882.64,10.08,39.65,55.98,56.77,56.83,56.90
411, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.94,882.27,10.59,40.54,56.07,56.77,56.83,56.90
412, 7.222300, 57.222222, 4.444444, 0.000000, 0,253.10,881.84,11.13,41.42,56.15,56.77,56.83,56.90
413, 7.222300, 57.222222, 4.444444, 0.000000, 0,253.28,881.35,11.71,42.27,56.22,56.77,56.83,56.90
414, 7.222300, 57.222222, 4.444444, 0.000000, 0,253.49,880.80,12.31,43.10,56.28,56.77,56.83,56.90
415, 7.222300, 57.222222, 4.444444, 0.000000, 0,253.72,880.17,12.94,43.91,56.33,56.77,56.83,56.90
416, 7.222300, 57.222222, 4.444444, 0.000000, 0,253.99,879.46,13.61,44.68,56.38,56.77,56.83,56.90
417, 7.222300, 57.222222, 4.444444, 0.000000, 0,254.29,878.65,14.30,45.43,56.43,56.77,56.83,56.90
418, 7.222300, 57.222222, 4.444444, 0.000000, 0,254.62,877.75,15.03,46.16,56.47,56.77,56.83,56.90
419, 7.222300, 57.222222, 4.444444, 0.000000, 0,254.99,876.74,15.79,46.85,56.50,56.77,56.83,56.90
420, 7.222300, 57.222222, 4.444444, 0.000000, 0,255.41,875.61,16.57,47.52,56.53,56.77,56.83,56.90
421, 7.222300, 57.222222, 4.444444, 0.000000, 0,255.87,874.36,17.39,48.16,56.56,56.77,56.83,56.90
422, 7.222300, 57.222222, 4.444444, 0.000000, 0,256.38,872.97,18.24,48.77,56.58,56.77,56.83,56.90
423, 7.222300, 57.222222, 4.444444, 0.000000, 0,256.94,871.44,19.11,49.35,56.60,56.77,56.83,56.90
424, 7.222300, 57.222222, 4.444444, 0.000000, 0,257.55,869.75,20.01,49.91,56.62,56.77,56.83,56.90
425, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.22,867.89,20.94,50.44,56.63,56.77,56.83,56.91
426, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.95,865.86,21.89,50.94,56.64,56.77,56.83,56.91
427, 7.222300, 57.222222, 4.444444, 0.000000, 0,259.74,863.65,22.87,51.41,56.66,56.77,56.83,56.91
428, 7.222300, 57.222222, 4.444444, 0.000000, 0,260.59,861.24,23.87,51.86,56.66,56.77,56.83,56.91
429, 7.222300, 57.222222, 4.444444, 0.000000, 0,261.51,858.63,24.90,52.28,56.67,56.77,56.83,56.91
430, 7.222300, 57.222222, 4.444444, 0.000000, 0,262.50,855.81,25.94,52.68,56.68,56.77,56.83,56.91
431, 7.222300, 57.222222, 4.444444, 0.000000, 0,263.57,852.78,27.01,53.05,56.69,56.78,56.83,56.91
432, 7.222300, 57.222222, 4.444444, 0.000000, 0,264.70,849.52,28.09,53.40,56.69,56.78,56.84,56.91
433, 7.222300, 57.222222, 4.444444, 0.000000, 0,265.91,846.03,29.19,53.72,56.70,56.78,56.84,56.91
434, 7.222300, 57.222222, 4.444444, 0.000000, 0,267.19,842.32,30.31,54.03,56.70,56.78,56.84,56.91
435, 7.222300, 57.222222, 4.444444, 0.000000, 0,268.54,838.37,31.44,54.31,56.70,56.78,56.84,56.92
436, 7.222300, 57.222222, 4.444444, 0.000000, 0,269.97,834.20,32.59,54.57,56.71,56.78,56.84,56.92
437, 7.222300, 57.222222, 4.444444, 0.000000, 0,271.48,829.80,33.74,54.81,56.71,56.78,56.84,56.92
438, 7.222300, 57.222222, 4.444444, 0.000000, 0,273.05,825.18,34.91,55.04,56.71,56.78,56.84,56.92
439, 7.222300, 57.222222, 4.444444, 0.000000, 0,274.70,820.36,36.09,55.24,56.71,56.78,56.84,56.92
440, 7.222300, 57.222222, 4.444444, 0.000000, 0,276.42,815.35,37.28,55.43,56.71,56.78,56.84,56.93
441, 7.222300, 57.222222, 4.444444, 0.000000, 0,278.20,810.16,38.47,55.60,56.72,56.78,56.84,56.93
442, 7.222300, 57.222222, 4.444444, 0.000000, 0,280.06,804.84,39.67,55.75,56.72,56.78,56.84,56.93
443, 7.222300, 57.222222, 4.444444, 0.000000, 0,281.97,799.39,40.87,55.89,56.72,56.78,56.84,56.94
444, 7.222300, 57.222222, 4.444444, 0.000000, 0,283.94,793.87,42.08,56.02,56.72,56.78,56.84,56.94
445, 7.222300, 57.222222, 4.444444, 0.000000, 0,285.97,788.32,43.29,56.13,56.72,56.78,56.84,56.95
446, 7.222300, 57.222222, 4.444444, 0.000000, 0,288.04,782.80,44.51,56.23,56.72,56.78,56.84,56.95
447, 7.222300, 57.222222, 4.444444, 0.000000, 0,290.17,777.36,45.72,56.32,56.72,56.78,56.85,56.96
448, 7.222300, 57.222222, 4.444444, 0.000000, 0,292.33,772.10,46.93,56.40,56.73,56.79,56.85,56.97
449, 7.222300, 57.222222, 4.444444, 0.000000, 0,294.53,767.09,48.14,56.47,56.73,56.79,56.85,56.97
450, 7.222300, 57.222222, 4.444444, 0.000000, 0,296.77,762.46,49.36,56.52,56.73,56.79,56.85,56.98
451, 7.222300, 57.222222, 4.444444, 0.000000, 0,299.19,758.07,50.56,56.57,56.73,56.79,56.86,57.00
452, 7.222300, 57.222222, 4.444444, 0.000000, 0,301.67,754.44,51.77,56.61,56.73,56.79,56.86,57.01
