minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
170, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.73,53.82,53.92,53.92,53.92,53.92,
171, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.73,53.82,53.92,53.92,53.92,53.92,
172, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.73,53.82,53.92,53.92,53.92,53.92,
173, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.72,53.82,53.91,53.91,53.91,53.91,
174, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.72,53.82,53.91,53.91,53.91,53.91,
175, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.72,53.82,53.91,53.91,53.91,53.91,
176, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.72,53.81,53.91,53.91,53.91,53.91,
177, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.71,53.81,53.91,53.91,53.91,53.91,
178, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.71,53.81,53.90,53.90,53.90,53.90,
179, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.71,53.81,53.90,53.90,53.90,53.90,
180, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.70,53.81,53.90,53.90,53.90,53.90,
181, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.70,53.81,53.90,53.90,53.90,53.90,
182, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.70,53.80,53.90,53.90,53.90,53.90,
183, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.70,53.80,53.89,53.89,53.89,53.89,
184, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.69,53.80,53.89,53.89,53.89,53.89,
185, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.69,53.80,53.89,53.89,53.89,53.89,
186, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.69,53.80,53.89,53.89,53.89,53.89,
187, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.68,53.79,53.88,53.88,53.88,53.88,
188, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.68,53.79,53.88,53.88,53.88,53.88,
189, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.68,53.79,53.88,53.88,53.88,53.88,
190, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.68,53.79,53.88,53.88,53.88,53.88,
191, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.67,53.79,53.88,53.88,53.88,53.88,
192, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.67,53.79,53.87,53.87,53.87,53.87,
193, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.67,53.78,53.87,53.87,53.87,53.87,
194, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.66,53.78,53.87,53.87,53.87,53.87,
195, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.66,53.78,53.87,53.87,53.87,53.87,
196, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.66,53.78,53.87,53.87,53.87,53.87,
197, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.66,53.78,53.86,53.86,53.86,53.86,
198, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.65,53.77,53.86,53.86,53.86,53.86,
199, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.65,53.77,53.86,53.86,53.86,53.86,
200, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.65,53.77,53.86,53.86,53.86,53.86,
201, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.65,53.77,53.86,53.86,53.86,53.86,
202, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.64,53.77,53.85,53.85,53.85,53.85,
203, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.64,53.77,53.85,53.85,53.85,53.85,
204, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.64,53.76,53.85,53.85,53.85,53.85,
205, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.63,53.76,53.85,53.85,53.85,53.85,
206, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.63,53.76,53.85,53.85,53.85,53.85,
207, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.63,53.76,53.84,53.84,53.84,53.84,
208, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.63,53.76,53.84,53.84,53.84,53.84,
209, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.62,53.75,53.84,53.84,53.84,53.84,
210, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.62,53.75,53.84,53.84,53.84,53.84,
211, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.62,53.75,53.84,53.84,53.84,53.84,
212, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.61,53.75,53.83,53.83,53.83,53.83,
213, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.61,53.75,53.83,53.83,53.83,53.83,
214, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.61,53.75,53.83,53.83,53.83,53.83,
215, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.61,53.74,53.83,53.83,53.83,53.83,
216, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.60,53.74,53.83,53.83,53.83,53.83,
217, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.60,53.74,53.82,53.82,53.82,53.82,
218, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.60,53.74,53.82,53.82,53.82,53.82,
219, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.59,53.74,53.82,53.82,53.82,53.82,
220, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.59,53.74,53.82,53.82,53.82,53.82,
221, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.59,53.73,53.82,53.82,53.82,53.82,
222, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.59,53.73,53.81,53.81,53.81,53.81,
223, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.58,53.73,53.81,53.81,53.81,53.81,
224, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.58,53.73,53.81,53.81,53.81,53.81,
225, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.58,53.73,53.81,53.81,53.81,53.81,
226, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.57,53.72,53.81,53.81,53.81,53.81,
227, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.57,53.72,53.80,53.80,53.80,53.80,
228, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.57,53.72,53.80,53.80,53.80,53.80,
229, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.57,53.72,53.80,53.80,53.80,53.80,
230, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.56,53.72,53.80,53.80,53.80,53.80,
231, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.56,53.72,53.80,53.80,53.80,53.80,
232, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.56,53.71,53.79,53.79,53.79,53.79,
233, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.55,53.71,53.79,53.79,53.79,53.79,
234, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.55,53.71,53.79,53.79,53.79,53.79,
235, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.55,53.71,53.79,53.79,53.79,53.79,
236, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.55,53.71,53.79,53.79,53.79,53.79,
237, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.54,53.70,53.78,53.78,53.78,53.78,
238, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.54,53.70,53.78,53.78,53.78,53.78,
239, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.54,53.70,53.78,53.78,53.78,53.78,
240, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.53,53.70,53.78,53.78,53.78,53.78,
241, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.53,53.70,53.78,53.78,53.78,53.78,
242, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.53,53.70,53.77,53.77,53.77,53.77,
243, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.53,53.69,53.77,53.77,53.77,53.77,
244, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.52,53.69,53.77,53.77,53.77,53.77,
245, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.52,53.69,53.77,53.77,53.77,53.77,
246, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.52,53.69,53.77,53.77,53.77,53.77,
247, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.51,53.69,53.76,53.76,53.76,53.76,
248, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.51,53.69,53.76,53.76,53.76,53.76,
249, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.51,53.68,53.76,53.76,53.76,53.76,
250, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.51,53.68,53.76,53.76,53.76,53.76,
251, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.50,53.68,53.76,53.76,53.76,53.76,
252, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.50,53.68,53.75,53.75,53.75,53.75,
253, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.50,53.68,53.75,53.75,53.75,53.75,
254, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.49,53.67,53.75,53.75,53.75,53.75,
255, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.49,53.67,53.75,53.75,53.75,53.75,
256, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.49,53.67,53.75,53.75,53.75,53.75,
257, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.49,53.67,53.74,53.74,53.74,53.74,
258, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.48,53.67,53.74,53.74,53.74,53.74,
259, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.48,53.67,53.74,53.74,53.74,53.74,
260, 0.500000, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.18,53.64,53.74,53.74,53.74,53.74,53.74
261, 1.000000, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,28.89,53.62,53.72,53.74,53.74,53.74,53.74
262, 1.500000, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,16.60,53.61,53.69,53.73,53.73,53.73,53.74
263, 2.000000, 65.000000, 4.444444, 40.000000, 45.467698, 48.316852, 50.000000, 0,251.86,623.01,45.49,45.54,45.66,45.66,45.66,45.66,53.73
264, 2.500000, 65.000000, 4.444444, 40.000000, 43.897532, 46.813733, 50.000000, 0,249.51,637.67,43.92,43.97,44.09,44.09,44.09,44.09,45.66
265, 3.000000, 65.000000, 4.444444, 40.000000, 42.396161, 45.375593, 50.000000, 0,247.16,651.50,42.42,42.47,42.59,42.59,42.59,42.59,44.09
266, 3.500000, 65.000000, 4.444444, 40.000000, 40.960547, 44.008037, 50.000000, 0,245.22,666.38,40.99,41.04,41.16,41.16,41.16,41.16,42.59
267, 4.000000, 65.000000, 4.444444, 40.000000, 39.588204, 42.717627, 50.000000, 0,244.03,684.30,39.61,39.67,39.80,39.80,39.80,39.80,41.16
268, 4.000000, 65.000000, 4.444444, 40.000000, 38.277047, 41.448304, 50.000000, 0,242.43,693.44,38.30,38.36,38.49,38.49,38.49,38.49,39.80
269, 4.000000, 65.000000, 4.444444, 40.000000, 37.022623, 40.232693, 50.000000, 0,240.81,701.93,37.05,37.10,37.24,37.24,37.24,37.24,38.49
270, 4.000000, 65.000000, 4.444444, 0.000000, 37.188496, 40.393542, 50.000000, 0,241.03,700.83,37.22,37.27,37.40,37.40,37.40,37.40,
271, 4.000000, 65.000000, 4.444444, 0.000000, 37.354101, 40.554096, 50.000000, 0,241.24,699.73,37.38,37.44,37.57,37.57,37.57,37.57,
272, 4.000000, 65.000000, 4.444444, 0.000000, 37.519436, 40.714354, 50.000000, 0,241.46,698.62,37.55,37.60,37.73,37.73,37.73,37.73,
273, 4.000000, 65.000000, 4.444444, 0.000000, 37.684501, 40.874312, 50.000000, 0,241.67,697.50,37.71,37.77,37.90,37.90,37.90,37.90,
274, 4.000000, 65.000000, 4.444444, 0.000000, 37.849292, 41.033970, 50.000000, 0,241.88,696.38,37.88,37.93,38.06,38.06,38.06,38.06,
275, 4.000000, 65.000000, 4.444444, 0.000000, 38.013810, 41.193340, 50.000000, 0,242.09,695.25,38.04,38.10,38.23,38.23,38.23,38.23,
276, 4.000000, 65.000000, 4.444444, 0.000000, 38.178054, 41.352427, 50.000000, 0,242.30,694.13,38.20,38.26,38.39,38.39,38.39,38.39,
277, 4.000000, 65.000000, 4.444444, 0.000000, 38.342022, 41.511231, 50.000000, 0,242.51,693.00,38.37,38.42,38.55,38.55,38.55,38.55,
278, 4.000000, 65.000000, 4.444444, 0.000000, 38.505715, 41.669750, 50.000000, 0,242.71,691.86,38.53,38.59,38.72,38.72,38.72,38.72,
279, 4.000000, 65.000000, 4.444444, 0.000000, 38.669131, 41.827985, 50.000000, 0,242.91,690.73,38.70,38.75,38.88,38.88,38.88,38.88,
280, 4.000000, 65.000000, 4.444444, 0.000000, 38.832272, 41.985937, 50.000000, 0,243.12,689.60,38.86,38.91,39.04,39.04,39.04,39.04,
281, 4.000000, 65.000000, 4.444444, 0.000000, 38.995136, 42.143605, 50.000000, 0,243.31,688.46,39.02,39.08,39.20,39.20,39.20,39.20,
282, 4.000000, 65.000000, 4.444444, 0.000000, 39.157723, 42.300990, 50.000000, 0,243.51,687.32,39.18,39.24,39.37,39.37,39.37,39.37,
283, 4.000000, 65.000000, 4.444444, 0.000000, 39.320032, 42.458091, 50.000000, 0,243.71,686.18,39.35,39.40,39.53,39.53,39.53,39.53,
284, 4.000000, 65.000000, 4.444444, 0.000000, 39.482064, 42.614909, 50.000000, 0,243.90,685.04,39.51,39.56,39.69,39.69,39.69,39.69,
285, 4.000000, 65.000000, 4.444444, 0.000000, 39.643818, 42.771444, 50.000000, 0,244.10,683.90,39.67,39.72,39.85,39.85,39.85,39.85,
286, 4.000000, 65.000000, 4.444444, 0.000000, 39.805294, 42.927696, 50.000000, 0,244.29,682.76,39.83,39.89,40.01,40.01,40.01,40.01,
287, 4.000000, 65.000000, 4.444444, 0.000000, 39.966491, 43.083665, 50.000000, 0,244.48,681.62,39.99,40.05,40.17,40.17,40.17,40.17,
288, 4.000000, 65.000000, 4.444444, 0.000000, 40.127409, 43.239351, 50.000000, 0,244.67,680.47,40.15,40.21,40.33,40.33,40.33,40.33,
289, 4.000000, 65.000000, 4.444444, 0.000000, 40.288049, 43.394755, 50.000000, 0,244.86,679.33,40.31,40.37,40.49,40.49,40.49,40.49,
290, 4.000000, 65.000000, 4.444444, 0.000000, 40.448410, 43.549877, 50.000000, 0,245.05,678.18,40.47,40.53,40.65,40.65,40.65,40.65,
291, 4.000000, 65.000000, 4.444444, 0.000000, 40.608491, 43.704717, 50.000000, 0,245.23,677.04,40.63,40.69,40.81,40.81,40.81,40.81,
292, 4.000000, 65.000000, 4.444444, 0.000000, 40.768294, 43.859275, 50.000000, 0,245.41,675.89,40.79,40.85,40.97,40.97,40.97,40.97,
293, 4.000000, 65.000000, 4.444444, 0.000000, 40.927816, 44.013551, 50.000000, 0,245.60,674.74,40.95,41.01,41.13,41.13,41.13,41.13,
294, 4.000000, 65.000000, 4.444444, 0.000000, 41.087060, 44.167546, 50.000000, 0,245.78,673.60,41.11,41.17,41.29,41.29,41.29,41.29,
295, 4.000000, 65.000000, 4.444444, 0.000000, 41.246023, 44.321261, 50.000000, 0,245.96,672.45,41.27,41.32,41.45,41.45,41.45,41.45,
296, 4.000000, 65.000000, 4.444444, 0.000000, 41.404707, 44.474694, 50.000000, 0,246.14,671.30,41.43,41.48,41.61,41.61,41.61,41.61,
297, 4.000000, 65.000000, 4.444444, 0.000000, 41.563112, 44.627847, 50.000000, 0,246.32,670.15,41.59,41.64,41.77,41.77,41.77,41.77,
298, 4.000000, 65.000000, 4.444444, 0.000000, 41.721236, 44.780720, 50.000000, 0,246.50,669.00,41.75,41.80,41.92,41.92,41.92,41.92,
299, 4.000000, 65.000000, 4.444444, 0.000000, 41.879081, 44.933313, 50.000000, 0,246.67,667.85,41.90,41.96,42.08,42.08,42.08,42.08,
300, 4.000000, 65.000000, 4.444444, 0.000000, 42.036646, 45.085626, 50.000000, 0,246.85,666.71,42.06,42.11,42.24,42.24,42.24,42.24,
301, 4.000000, 65.000000, 4.444444, 0.000000, 42.193931, 45.237660, 50.000000, 0,247.02,665.56,42.22,42.27,42.40,42.40,42.40,42.40,
302, 4.000000, 65.000000, 4.444444, 0.000000, 42.350937, 45.389416, 50.000000, 0,247.20,664.41,42.38,42.43,42.55,42.55,42.55,42.55,
303, 4.000000, 65.000000, 4.444444, 0.000000, 42.507663, 45.540892, 50.000000, 0,247.37,663.26,42.53,42.59,42.71,42.71,42.71,42.71,
304, 4.000000, 65.000000, 4.444444, 0.000000, 42.664109, 45.692091, 50.000000, 0,247.54,662.11,42.69,42.74,42.87,42.87,42.87,42.87,
305, 4.000000, 65.000000, 4.444444, 0.000000, 42.820276, 45.843012, 50.000000, 0,247.71,660.97,42.85,42.90,43.02,43.02,43.02,43.02,
306, 4.000000, 65.000000, 4.444444, 0.000000, 42.976164, 45.993655, 50.000000, 0,247.88,659.82,43.00,43.05,43.18,43.18,43.18,43.18,
307, 4.000000, 65.000000, 4.444444, 0.000000, 43.131772, 46.144022, 50.000000, 0,248.05,658.67,43.16,43.21,43.33,43.33,43.33,43.33,
308, 4.000000, 65.000000, 4.444444, 0.000000, 43.287101, 46.294111, 50.000000, 0,248.22,657.53,43.31,43.36,43.49,43.49,43.49,43.49,
309, 4.000000, 65.000000, 4.444444, 0.000000, 43.442152, 46.443925, 50.000000, 0,248.39,656.38,43.47,43.52,43.64,43.64,43.64,43.64,
310, 4.000000, 65.000000, 4.444444, 0.000000, 43.596923, 46.593462, 50.000000, 0,248.55,655.24,43.62,43.67,43.80,43.80,43.80,43.80,
311, 4.000000, 65.000000, 4.444444, 0.000000, 43.751416, 46.742724, 50.000000, 0,248.72,654.10,43.78,43.83,43.95,43.95,43.95,43.95,
312, 4.000000, 65.000000, 4.444444, 0.000000, 43.905630, 46.891711, 50.000000, 0,248.89,652.95,43.93,43.98,44.10,44.10,44.10,44.10,
313, 4.000000, 65.000000, 4.444444, 0.000000, 44.059566, 47.040423, 50.000000, 0,249.05,651.81,44.08,44.14,44.26,44.26,44.26,44.26,
314, 4.000000, 65.000000, 4.444444, 0.000000, 44.213223, 47.188861, 50.000000, 0,249.21,650.67,44.24,44.29,44.41,44.41,44.41,44.41,
315, 4.000000, 65.000000, 4.444444, 0.000000, 44.366603, 47.337025, 50.000000, 0,249.38,649.53,44.39,44.44,44.56,44.56,44.56,44.56,
316, 4.000000, 65.000000, 4.444444, 0.000000, 44.519705, 47.484916, 50.000000, 0,249.54,648.39,44.54,44.60,44.72,44.72,44.72,44.72,
317, 4.000000, 65.000000, 4.444444, 0.000000, 44.672530, 47.632534, 50.000000, 0,249.70,647.25,44.70,44.75,44.87,44.87,44.87,44.87,
318, 4.000000, 65.000000, 4.444444, 0.000000, 44.825078, 47.779880, 50.000000, 0,249.87,646.11,44.85,44.90,45.02,45.02,45.02,45.02,
319, 4.000000, 65.000000, 4.444444, 0.000000, 44.977348, 47.926953, 50.000000, 0,250.03,644.98,45.00,45.05,45.17,45.17,45.17,45.17,
320, 4.000000, 65.000000, 4.444444, 0.000000, 45.129342, 48.073755, 50.000000, 0,250.19,643.84,45.15,45.20,45.33,45.33,45.33,45.33,
321, 4.000000, 65.000000, 4.444444, 0.000000, 45.281060, 48.220286, 50.000000, 0,250.35,642.71,45.31,45.36,45.48,45.48,45.48,45.48,
322, 4.000000, 65.000000, 4.444444, 0.000000, 45.432501, 48.366546, 50.000000, 0,250.51,641.57,45.46,45.51,45.63,45.63,45.63,45.63,
323, 4.000000, 65.000000, 4.444444, 0.000000, 45.583667, 48.512536, 50.000000, 0,250.67,640.44,45.61,45.66,45.78,45.78,45.78,45.78,
324, 4.000000, 65.000000, 4.444444, 0.000000, 45.734557, 48.658256, 50.000000, 0,250.83,639.31,45.76,45.81,45.93,45.93,45.93,45.93,
325, 4.000000, 65.000000, 4.444444, 0.000000, 45.885172, 48.803707, 50.000000, 0,250.99,638.18,45.91,45.96,46.08,46.08,46.08,46.08,
326, 4.000000, 65.000000, 4.444444, 0.000000, 46.035512, 48.948889, 50.000000, 0,251.14,637.05,46.06,46.11,46.23,46.23,46.23,46.23,
327, 4.000000, 65.000000, 4.444444, 0.000000, 46.185578, 49.093804, 50.000000, 0,251.30,635.93,46.21,46.26,46.38,46.38,46.38,46.38,
328, 4.000000, 65.000000, 4.444444, 0.000000, 46.335369, 49.238450, 50.000000, 0,251.46,634.80,46.36,46.41,46.53,46.53,46.53,46.53,
329, 4.000000, 65.000000, 4.444444, 0.000000, 46.484886, 49.382829, 50.000000, 0,251.62,633.68,46.51,46.56,46.68,46.68,46.68,46.68,
330, 4.000000, 65.000000, 4.444444, 0.000000, 46.634130, 49.526941, 50.000000, 0,251.77,632.56,46.66,46.71,46.83,46.83,46.83,46.83,
331, 4.000000, 65.000000, 4.444444, 0.000000, 46.783101, 49.670788, 50.000000, 0,251.93,631.44,46.81,46.86,46.98,46.98,46.98,46.98,
332, 4.000000, 65.000000, 4.444444, 0.000000, 46.931799, 49.814368, 50.000000, 0,252.09,630.32,46.96,47.01,47.12,47.12,47.12,47.12,
333, 4.000000, 65.000000, 4.444444, 0.000000, 47.080225, 49.957683, 50.000000, 0,252.24,629.20,47.10,47.15,47.27,47.27,47.27,47.27,
334, 4.000000, 65.000000, 4.444444, 0.000000, 47.228379, 50.100734, 50.000000, 0,252.40,628.08,47.25,47.30,47.42,47.42,47.42,47.42,
335, 4.000000, 65.000000, 4.444444, 0.000000, 47.376261, 50.243520, 50.000000, 0,252.56,626.97,47.40,47.45,47.57,47.57,47.57,47.57,
336, 4.000000, 65.000000, 4.444444, 0.000000, 47.523872, 50.386042, 50.000000, 0,252.71,625.86,47.55,47.60,47.71,47.71,47.71,47.71,
337, 4.000000, 65.000000, 4.444444, 0.000000, 47.671212, 50.528302, 50.000000, 0,252.87,624.75,47.70,47.74,47.86,47.86,47.86,47.86,
338, 4.000000, 65.000000, 4.444444, 0.000000, 47.818282, 50.670298, 50.000000, 0,253.02,623.64,47.84,47.89,48.01,48.01,48.01,48.01,
339, 4.000000, 65.000000, 4.444444, 0.000000, 47.965081, 50.812033, 50.000000, 0,253.18,622.53,47.99,48.04,48.15,48.15,48.15,48.15,
340, 4.000000, 65.000000, 4.444444, 0.000000, 48.111612, 50.953506, 50.000000, 0,253.33,621.42,48.14,48.18,48.30,48.30,48.30,48.30,
341, 4.000000, 65.000000, 4.444444, 0.000000, 48.257873, 51.094717, 50.000000, 0,253.49,620.32,48.28,48.33,48.45,48.45,48.45,48.45,
