minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
199, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.00,50.95,52.47,52.47,52.47,52.47,
200, 20.000000, 53.000000,,, 4,0.00,0.00,66.67,66.67,6.47,22.71,32.78,52.08,52.47,52.47,52.47,52.47,
201, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,6.52,22.65,33.56,52.61,52.61,52.61,52.61,52.61,
202, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,6.55,22.60,34.34,52.84,52.84,52.84,52.84,52.84,
203, 20.000000, 53.000000,,, 0,0.00,0.00,58.85,58.85,0.77,2.64,34.83,53.00,53.00,53.00,53.00,53.00,
204, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.59,22.54,35.32,52.99,53.00,53.00,53.00,53.00,
205, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.61,22.52,35.81,52.97,52.99,52.99,52.99,52.99,
206, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.63,22.49,36.30,52.96,52.99,52.99,52.99,52.99,
207, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.65,22.47,36.79,52.95,52.99,52.99,52.99,52.99,
208, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.66,22.44,37.28,52.93,52.98,52.98,52.98,52.98,
209, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.68,22.41,37.76,52.92,52.98,52.98,52.98,52.98,
210, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.70,22.39,38.25,52.91,52.98,52.98,52.98,52.98,
211, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.72,22.36,38.73,52.90,52.97,52.97,52.97,52.97,
212, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.73,22.33,39.22,52.89,52.97,52.97,52.97,52.97,
213, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.75,22.30,39.70,52.88,52.97,52.97,52.97,52.97,
214, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.77,22.27,40.18,52.87,52.96,52.96,52.96,52.96,
215, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.79,22.24,40.66,52.86,52.96,52.96,52.96,52.96,
216, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.80,22.21,41.14,52.85,52.96,52.96,52.96,52.96,
217, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.82,22.18,41.62,52.84,52.95,52.95,52.95,52.95,
218, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.84,22.15,42.09,52.83,52.95,52.95,52.95,52.95,
219, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.85,22.12,42.56,52.82,52.95,52.95,52.95,52.95,
220, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.87,22.09,43.03,52.82,52.94,52.94,52.94,52.94,
221, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.89,22.06,43.50,52.81,52.94,52.94,52.94,52.94,
222, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.91,22.03,43.96,52.81,52.94,52.94,52.94,52.94,
223, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.92,22.00,44.43,52.80,52.94,52.94,52.94,52.94,
224, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.94,21.96,44.89,52.80,52.94,52.94,52.94,52.94,
225, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.96,21.93,45.34,52.80,52.94,52.94,52.94,52.94,
226, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.97,21.90,45.79,52.80,52.93,52.93,52.93,52.93,
227, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.99,21.86,46.24,52.80,52.93,52.93,52.93,52.93,
228, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.01,21.83,46.69,52.80,52.93,52.93,52.93,52.93,
229, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.02,21.80,47.13,52.81,52.93,52.93,52.93,52.93,
230, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.04,21.76,47.57,52.81,52.93,52.93,52.93,52.93,
231, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.06,21.73,48.01,52.82,52.94,52.94,52.94,52.94,
232, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.07,21.70,48.44,52.83,52.94,52.94,52.94,52.94,
233, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.09,21.66,48.86,52.83,52.94,52.94,52.94,52.94,
234, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.10,21.63,49.29,52.84,52.94,52.94,52.94,52.94,
235, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.12,21.59,49.71,52.85,52.94,52.94,52.94,52.94,
236, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.14,21.56,50.12,52.87,52.95,52.95,52.95,52.95,
237, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.15,21.52,50.53,52.88,52.95,52.95,52.95,52.95,
238, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.17,21.49,50.94,52.90,52.96,52.96,52.96,52.96,
239, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.18,21.45,51.34,52.91,52.96,52.96,52.96,52.96,
240, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.20,21.42,51.73,52.93,52.97,52.97,52.97,52.97,
241, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.21,21.38,52.12,52.95,52.97,52.97,52.97,52.97,
242, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.23,21.35,52.50,52.97,52.98,52.98,52.98,52.98,
243, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.24,21.31,52.87,52.99,52.99,52.99,52.99,52.99,
244, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,2.94,8.63,53.00,53.00,53.00,53.00,53.00,53.00,
245, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
246, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
247, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
248, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
249, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
250, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.61,52.97,52.98,52.98,52.98,52.98,52.98
251, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,5.69,23.23,15.55,48.17,52.98,52.98,52.98,52.98,52.98
252, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,4.96,22.91,15.55,28.19,52.09,52.97,52.97,52.97,52.98
253, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,4.51,22.32,15.39,16.07,43.63,52.82,52.97,52.97,52.97
254, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,4.50,22.31,15.30,15.88,25.54,50.32,52.94,52.96,52.97
255, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,4.49,22.29,15.25,15.68,16.36,39.51,52.33,52.96,52.96
256, 20.000000, 53.000000, 15.000000, 6.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.07,15.41,15.96,24.90,47.98,52.82,52.96
257, 20.000000, 53.000000, 15.000000, 6.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.00,15.21,15.62,18.97,36.03,51.42,52.91
258, 20.000000, 53.000000, 15.000000, 6.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.00,15.06,15.37,18.56,23.40,45.33,52.26
259, 20.000000, 53.000000, 15.000000, 6.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.00,15.00,15.17,18.24,18.76,33.12,48.50
260, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.00,15.00,15.18,19.21,19.21,33.12,
261, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.00,15.00,15.18,19.93,19.93,33.11,
262, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.00,15.00,15.19,20.65,20.65,33.10,
263, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.00,15.00,15.19,21.36,21.36,33.09,
264, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.00,15.01,15.20,22.08,22.08,33.08,
265, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.01,15.20,22.79,22.79,33.08,
266, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.01,15.21,23.50,23.50,33.07,
267, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.01,15.22,24.21,24.21,33.07,
268, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.01,15.23,24.92,24.92,33.06,
269, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.01,15.23,25.64,25.64,33.06,
270, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.01,15.24,26.35,26.35,33.05,
271, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.01,15.25,27.02,27.02,33.12,
272, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.01,15.27,27.59,27.59,33.39,
273, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.01,15.28,28.16,28.16,33.67,
274, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.01,15.29,28.73,28.73,33.94,
275, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.01,15.30,29.30,29.30,34.21,
276, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.01,15.31,29.87,29.87,34.49,
277, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.01,15.33,30.44,30.44,34.76,
278, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.01,15.34,31.01,31.01,35.04,
279, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.01,15.35,31.58,31.58,35.31,
280, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.02,15.37,32.14,32.14,35.59,
281, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.02,15.38,32.71,32.71,35.86,
282, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.02,15.40,33.28,33.28,36.14,
283, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.02,15.41,33.84,33.84,36.41,
284, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.02,15.43,34.41,34.41,36.69,
285, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.02,15.45,34.98,34.98,36.97,
286, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.02,15.47,35.54,35.54,37.24,
287, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.02,15.48,36.10,36.10,37.52,
288, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.02,15.50,36.67,36.67,37.80,
289, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.02,15.52,37.23,37.23,38.07,
290, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.02,15.54,37.80,37.80,38.35,
291, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.02,15.56,38.36,38.36,38.63,
292, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.02,15.58,38.92,38.92,38.92,
293, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.02,15.60,39.38,39.38,39.38,
294, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.02,15.62,39.85,39.85,39.85,
295, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.03,15.64,40.32,40.32,40.32,
296, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.03,15.67,40.79,40.79,40.79,
297, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.03,15.69,41.25,41.25,41.25,
298, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.03,15.71,41.72,41.72,41.72,
299, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.03,15.73,42.19,42.19,42.19,
300, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.03,15.76,42.65,42.65,42.65,
301, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.03,15.78,43.12,43.12,43.12,
302, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.03,15.80,43.58,43.58,43.58,
303, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.03,15.83,44.05,44.05,44.05,
304, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.03,15.85,44.51,44.51,44.51,
305, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.03,15.88,44.98,44.98,44.98,
306, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.03,15.90,45.45,45.45,45.45,
307, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.03,15.93,45.91,45.91,45.91,
308, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.03,15.96,46.38,46.38,46.38,
309, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.03,15.98,46.84,46.84,46.84,
310, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.04,16.01,47.30,47.30,47.30,
311, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.04,16.04,47.77,47.77,47.77,
312, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.04,16.06,48.23,48.23,48.23,
313, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.04,16.09,48.70,48.70,48.70,
314, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.04,16.12,49.16,49.16,49.16,
315, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.04,16.15,49.62,49.62,49.62,
316, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.04,16.18,50.09,50.09,50.09,
317, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.04,16.21,50.55,50.55,50.55,
318, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.04,16.24,51.01,51.01,51.01,
319, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.04,16.27,51.48,51.48,51.48,
320, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.04,16.30,51.94,51.94,51.94,
321, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.04,16.33,52.40,52.40,52.40,
322, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.04,16.36,52.86,52.86,52.86,
323, 20.000000, 53.000000,,, 0,20.97,20.97,45.70,45.70,0.00,0.00,15.24,15.63,16.59,53.00,53.00,53.00,
324, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.53,16.39,17.01,52.97,53.00,53.00,
325, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.81,17.15,17.42,52.93,52.99,52.99,
326, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.10,17.87,17.87,52.90,52.99,52.99,
327, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.39,18.46,18.46,52.86,52.98,52.98,
328, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.67,19.05,19.05,52.83,52.98,52.98,
329, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.96,19.63,19.63,52.79,52.98,52.98,
330, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.25,20.22,20.22,52.76,52.97,52.97,
331, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.54,20.81,20.81,52.73,52.97,52.97,
332, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.82,21.39,21.39,52.70,52.97,52.97,
333, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.11,21.98,21.98,52.67,52.96,52.96,
334, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.40,22.56,22.56,52.64,52.96,52.96,
335, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.68,23.14,23.14,52.61,52.95,52.95,
336, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.97,23.73,23.73,52.58,52.95,52.95,
337, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.26,24.31,24.31,52.55,52.95,52.95,
338, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.54,24.89,24.89,52.52,52.94,52.94,
339, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.83,25.48,25.48,52.50,52.94,52.94,
340, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.12,26.06,26.06,52.47,52.93,52.93,
341, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.41,26.64,26.64,52.44,52.93,52.93,
342, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.69,27.22,27.22,52.42,52.93,52.93,
343, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.98,27.81,27.81,52.39,52.92,52.92,
344, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.27,28.39,28.39,52.37,52.92,52.92,
345, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.55,28.97,28.97,52.34,52.91,52.91,
346, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.84,29.55,29.55,52.32,52.91,52.91,
347, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.13,30.13,30.13,52.30,52.91,52.91,
348, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.41,30.71,30.71,52.28,52.90,52.90,
349, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.70,31.29,31.29,52.25,52.90,52.90,
350, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.99,31.87,31.87,52.23,52.89,52.89,
351, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.28,32.45,32.45,52.21,52.89,52.89,
352, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.56,33.02,33.02,52.19,52.89,52.89,
353, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.85,33.60,33.60,52.17,52.88,52.88,
354, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.14,34.18,34.18,52.16,52.88,52.88,
355, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.42,34.76,34.76,52.14,52.87,52.87,
356, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.71,35.33,35.33,52.12,52.87,52.87,
357, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.00,35.91,35.91,52.10,52.87,52.87,
358, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.28,36.49,36.49,52.09,52.86,52.86,
359, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.57,37.06,37.06,52.07,52.86,52.86,
360, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.86,37.64,37.64,52.05,52.85,52.85,
361, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.15,38.21,38.21,52.04,52.85,52.85,
362, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.43,38.79,38.79,52.02,52.85,52.85,
363, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.72,39.36,39.36,52.01,52.84,52.84,
364, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.01,39.94,39.94,52.00,52.84,52.84,
365, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.29,40.51,40.51,51.98,52.83,52.83,
366, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.58,41.09,41.09,51.97,52.83,52.83,
367, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.87,41.66,41.66,51.96,52.83,52.83,
368, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.15,42.23,42.23,51.95,52.82,52.82,
369, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.44,42.80,42.80,51.94,52.82,52.82,
370, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.73,43.38,43.38,51.93,52.81,52.81,
371, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.02,43.95,43.95,51.92,52.81,52.81,
372, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.30,44.52,44.52,51.91,52.81,52.81,
373, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.59,45.09,45.09,51.90,52.80,52.80,
374, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.88,45.66,45.66,51.89,52.80,52.80,
375, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.16,46.23,46.23,51.88,52.79,52.79,
376, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.45,46.80,46.80,51.88,52.79,52.79,
377, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.74,47.37,47.37,51.87,52.79,52.79,
378, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.03,47.94,47.94,51.86,52.78,52.78,
379, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.31,48.51,48.51,51.86,52.78,52.78,
380, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.60,49.08,49.08,51.85,52.77,52.77,
381, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.89,49.65,49.65,51.85,52.77,52.77,
382, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.17,50.22,50.22,51.84,52.77,52.77,
383, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.46,50.79,50.79,51.84,52.76,52.76,
384, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.75,51.28,51.28,51.98,52.76,52.76,
385, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.04,51.74,51.74,52.21,52.75,52.75,
386, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.32,52.19,52.19,52.43,52.75,52.75,
387, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.61,52.64,52.64,52.66,52.75,52.75,
388, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.90,52.91,52.91,52.91,52.91,52.91,
389, 20.000000, 53.000000,,, 0,0.00,0.00,48.71,48.71,1.77,6.08,34.61,53.00,53.00,53.00,53.00,53.00,
390, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.59,22.56,35.10,53.00,53.00,53.00,53.00,53.00,
391, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.60,22.53,35.58,52.99,52.99,52.99,52.99,52.99,
392, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.62,22.50,36.06,52.99,52.99,52.99,52.99,52.99,
393, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.64,22.48,36.54,52.98,52.99,52.99,52.99,52.99,
394, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.66,22.45,37.02,52.98,52.98,52.98,52.98,52.98,
395, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.67,22.43,37.51,52.97,52.98,52.98,52.98,52.98,
396, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.69,22.40,37.98,52.97,52.98,52.98,52.98,52.98,
397, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.71,22.37,38.46,52.96,52.97,52.97,52.97,52.97,
398, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.73,22.34,38.94,52.96,52.97,52.97,52.97,52.97,
399, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.74,22.31,39.42,52.95,52.97,52.97,52.97,52.97,
