minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
198, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.73,44.42,44.42,51.07,52.35,52.35,
199, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.13,45.23,45.23,51.06,52.34,52.34,
200, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.54,46.04,46.04,51.05,52.33,52.33,
201, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.95,46.85,46.85,51.03,52.32,52.32,
202, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.35,47.65,47.65,51.02,52.31,52.31,
203, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.76,48.46,48.46,51.02,52.30,52.30,
204, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.17,49.26,49.26,51.01,52.29,52.29,
205, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.57,50.02,50.02,51.10,52.28,52.28,
206, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.98,50.66,50.66,51.42,52.27,52.27,
207, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.39,51.30,51.30,51.73,52.27,52.27,
208, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.79,51.94,51.94,52.05,52.26,52.26,
209, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.20,52.41,52.41,52.41,52.41,52.41,
210, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.60,52.72,52.72,52.72,52.72,52.72,
211, 0.000000, 52.777778,,, 0,0.00,0.00,55.76,55.76,0.00,0.00,29.99,52.78,52.78,52.78,52.78,52.78,
212, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.99,52.77,52.77,52.77,52.77,52.77,
213, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.98,52.76,52.76,52.76,52.76,52.76,
214, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.98,52.75,52.75,52.75,52.75,52.75,
215, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.97,52.75,52.75,52.75,52.75,52.75,
216, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.97,52.74,52.74,52.74,52.74,52.74,
217, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.97,52.73,52.73,52.73,52.73,52.73,
218, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.96,52.72,52.72,52.72,52.72,52.72,
219, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.96,52.71,52.71,52.71,52.71,52.71,
220, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.95,52.70,52.71,52.71,52.71,52.71,
221, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.95,52.70,52.70,52.70,52.70,52.70,
222, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.95,52.69,52.69,52.69,52.69,52.69,
223, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.94,52.68,52.68,52.68,52.68,52.68,
224, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.94,52.67,52.67,52.67,52.67,52.67,
225, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.94,52.66,52.67,52.67,52.67,52.67,
226, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.93,52.65,52.66,52.66,52.66,52.66,
227, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.93,52.64,52.65,52.65,52.65,52.65,
228, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.93,52.63,52.64,52.64,52.64,52.64,
229, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.93,52.62,52.63,52.63,52.63,52.63,
230, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.92,52.61,52.63,52.63,52.63,52.63,
231, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.92,52.60,52.62,52.62,52.62,52.62,
232, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.92,52.59,52.61,52.61,52.61,52.61,
233, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.92,52.58,52.60,52.60,52.60,52.60,
234, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.91,52.57,52.59,52.59,52.59,52.59,
235, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.91,52.56,52.59,52.59,52.59,52.59,
236, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.91,52.55,52.58,52.58,52.58,52.58,
237, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.91,52.54,52.57,52.57,52.57,52.57,
238, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.91,52.53,52.56,52.56,52.56,52.56,
239, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.90,52.52,52.55,52.55,52.55,52.55,
240, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.90,52.51,52.55,52.55,52.55,52.55,
241, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.90,52.50,52.54,52.54,52.54,52.54,
242, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.90,52.49,52.53,52.53,52.53,52.53,
243, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.90,52.48,52.52,52.52,52.52,52.52,
244, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.90,52.47,52.51,52.51,52.51,52.51,
245, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.89,52.46,52.51,52.51,52.51,52.51,
246, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.89,52.45,52.50,52.50,52.50,52.50,
247, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.89,52.44,52.49,52.49,52.49,52.49,
248, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.89,52.43,52.48,52.48,52.48,52.48,
249, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.89,52.41,52.47,52.47,52.47,52.47,
250, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.89,52.40,52.47,52.47,52.47,52.47,
251, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.89,52.39,52.46,52.46,52.46,52.46,
252, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.89,52.38,52.45,52.45,52.45,52.45,
253, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.89,52.37,52.44,52.44,52.44,52.44,
254, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.89,52.36,52.43,52.43,52.43,52.43,
255, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.88,52.35,52.43,52.43,52.43,52.43,
256, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.88,52.33,52.42,52.42,52.42,52.42,
257, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.88,52.32,52.41,52.41,52.41,52.41,
258, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.88,52.31,52.40,52.40,52.40,52.40,
259, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.88,52.30,52.39,52.39,52.39,52.39,
260, 0.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.46,5.46,15.32,52.11
261, 1.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.12,5.12,5.12,6.87
262, 1.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.12,5.12,5.12,4.82
263, 2.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.12,5.12,5.12,4.83
264, 2.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.12,5.12,5.12,4.83
265, 3.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.12,5.12,5.12,4.83
266, 3.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.12,5.12,5.12,4.83
267, 4.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.12,5.12,5.12,4.83
268, 4.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.12,5.12,5.12,4.83
269, 5.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.12,5.12,5.12,4.83
270, 5.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.45,5.80,5.80,5.80,
271, 6.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.45,6.48,6.48,6.48,
272, 6.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,7.15,7.15,7.15,
273, 7.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,7.83,7.83,7.83,
274, 7.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,8.51,8.51,8.51,
275, 8.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,9.18,9.18,9.18,
276, 8.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.47,9.86,9.86,9.86,
277, 9.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.48,10.53,10.53,10.53,
278, 9.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.48,11.21,11.21,11.21,
279, 10.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.49,11.88,11.88,11.88,
280, 10.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.50,12.56,12.56,12.56,
281, 11.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.51,13.23,13.23,13.23,
282, 11.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.52,13.91,13.91,13.91,
283, 12.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.53,14.58,14.58,14.58,
284, 12.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.54,15.25,15.25,15.25,
285, 13.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.56,15.93,15.93,15.93,
286, 13.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.57,16.60,16.60,16.60,
287, 14.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.59,17.27,17.27,17.27,
288, 14.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.60,17.94,17.94,17.94,
289, 15.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.62,18.62,18.62,18.62,
290, 15.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.63,19.29,19.29,19.29,
291, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.65,19.96,19.96,19.96,
292, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.67,20.63,20.63,20.63,
293, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.69,21.30,21.30,21.30,
294, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.71,21.97,21.97,21.97,
295, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.73,22.64,22.64,22.64,
296, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.75,23.31,23.31,23.31,
297, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.77,23.98,23.98,23.98,
298, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.80,24.65,24.65,24.65,
299, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.82,25.32,25.32,25.32,
300, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.84,25.99,25.99,25.99,
301, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.87,26.65,26.65,26.65,
302, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.89,27.32,27.32,27.32,
303, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.92,27.99,27.99,27.99,
304, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.95,28.66,28.66,28.66,
305, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,4.98,29.32,29.32,29.32,
306, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.00,29.99,29.99,29.99,
307, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.03,30.66,30.66,30.66,
308, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.06,31.32,31.32,31.32,
309, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.09,31.99,31.99,31.99,
310, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.51,4.51,5.12,32.65,32.65,32.65,
311, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.51,4.51,5.16,33.32,33.32,33.32,
312, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.51,4.51,5.19,33.98,33.98,33.98,
313, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.51,4.51,5.22,34.64,34.64,34.64,
314, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.51,4.51,5.25,35.31,35.31,35.31,
315, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.52,4.52,5.29,35.97,35.97,35.97,
316, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.52,4.52,5.32,36.63,36.63,36.63,
317, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.52,4.52,5.36,37.30,37.30,37.30,
318, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.52,4.52,5.40,37.96,37.96,37.96,
319, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.52,4.52,5.43,38.62,38.62,38.62,
320, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.52,4.52,5.47,39.28,39.28,39.28,
321, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.53,4.53,5.51,39.94,39.94,39.94,
322, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.53,4.53,5.55,40.61,40.61,40.61,
323, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.53,4.53,5.59,41.27,41.27,41.27,
324, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.53,4.53,5.63,41.93,41.93,41.93,
325, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.53,4.53,5.67,42.59,42.59,42.59,
326, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.54,4.54,5.71,43.25,43.25,43.25,
327, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.54,4.54,5.75,43.91,43.91,43.91,
328, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.54,4.54,5.80,44.56,44.56,44.56,
329, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.54,4.54,5.84,45.22,45.22,45.22,
330, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.54,4.54,5.88,45.88,45.88,45.88,
331, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.55,4.55,5.93,46.54,46.54,46.54,
332, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.55,4.55,5.97,47.20,47.20,47.20,
333, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.55,4.55,6.02,47.86,47.86,47.86,
334, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.55,4.55,6.07,48.51,48.51,48.51,
335, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.55,4.55,6.11,49.17,49.17,49.17,
336, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.56,4.56,6.16,49.83,49.83,49.83,
337, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.56,4.56,6.21,50.48,50.48,50.48,
338, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.56,4.56,6.26,51.14,51.14,51.14,
339, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.56,4.56,6.31,51.79,51.79,51.79,
340, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.56,4.56,6.36,52.45,52.45,52.45,
341, 15.555556, 52.777778,,, 0,34.63,34.63,32.04,32.04,0.00,0.00,4.76,5.14,6.62,52.78,52.78,52.78,
342, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.17,6.23,7.21,52.72,52.77,52.77,
343, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.58,7.31,7.80,52.67,52.77,52.77,
344, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.99,8.40,8.40,52.61,52.76,52.76,
345, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.40,9.23,9.23,52.56,52.75,52.75,
346, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.81,10.07,10.07,52.50,52.75,52.75,
347, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.22,10.91,10.91,52.45,52.74,52.74,
348, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.63,11.75,11.75,52.40,52.73,52.73,
349, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.04,12.58,12.58,52.35,52.73,52.73,
350, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.45,13.42,13.42,52.30,52.72,52.72,
351, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.86,14.25,14.25,52.25,52.71,52.71,
352, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.27,15.08,15.08,52.20,52.71,52.71,
353, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.68,15.92,15.92,52.16,52.70,52.70,
354, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.09,16.75,16.75,52.11,52.69,52.69,
355, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.50,17.58,17.58,52.07,52.69,52.69,
356, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.91,18.41,18.41,52.03,52.68,52.68,
357, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.32,19.24,19.24,51.98,52.68,52.68,
358, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.73,20.07,20.07,51.94,52.67,52.67,
359, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.14,20.90,20.90,51.90,52.66,52.66,
360, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.54,21.73,21.73,51.86,52.66,52.66,
361, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.95,22.56,22.56,51.83,52.65,52.65,
362, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.36,23.38,23.38,51.79,52.64,52.64,
363, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.77,24.21,24.21,51.75,52.64,52.64,
364, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.18,25.04,25.04,51.72,52.63,52.63,
365, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.59,25.86,25.86,51.68,52.62,52.62,
366, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.00,26.69,26.69,51.65,52.62,52.62,
367, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.41,27.51,27.51,51.62,52.61,52.61,
368, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.82,28.33,28.33,51.59,52.60,52.60,
369, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.23,29.16,29.16,51.56,52.60,52.60,
370, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.64,29.98,29.98,51.53,52.59,52.59,
371, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.05,30.80,30.80,51.50,52.58,52.58,
372, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.46,31.62,31.62,51.48,52.58,52.58,
373, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.87,32.44,32.44,51.45,52.57,52.57,
374, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.28,33.26,33.26,51.42,52.56,52.56,
375, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.69,34.08,34.08,51.40,52.56,52.56,
376, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.10,34.90,34.90,51.38,52.55,52.55,
377, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.51,35.72,35.72,51.36,52.55,52.55,
378, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.92,36.53,36.53,51.33,52.54,52.54,
379, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.33,37.35,37.35,51.31,52.53,52.53,
380, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.74,38.17,38.17,51.30,52.53,52.53,
381, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.15,38.98,38.98,51.28,52.52,52.52,
382, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.56,39.80,39.80,51.26,52.51,52.51,
383, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.97,40.61,40.61,51.24,52.51,52.51,
384, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.38,41.42,41.42,51.23,52.50,52.50,
385, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.78,42.24,42.24,51.21,52.49,52.49,
386, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.19,43.05,43.05,51.20,52.49,52.49,
387, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.60,43.86,43.86,51.19,52.48,52.48,
388, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.01,44.67,44.67,51.18,52.47,52.47,
389, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.42,45.48,45.48,51.17,52.47,52.47,
390, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.83,46.29,46.29,51.16,52.46,52.46,
391, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.24,47.10,47.10,51.15,52.45,52.45,
392, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.65,47.91,47.91,51.14,52.45,52.45,
393, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.06,48.72,48.72,51.13,52.44,52.44,
394, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.47,49.52,49.52,51.13,52.43,52.43,
395, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.88,50.25,50.25,51.28,52.43,52.43,
396, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.29,50.90,50.90,51.60,52.42,52.42,
397, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.70,51.54,51.54,51.92,52.42,52.42,
398, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.11,52.19,52.19,52.23,52.41,52.41,
