minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
199, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.81,52.81,52.81,52.81,52.81
200, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.81,52.81,52.81,52.81,52.81
201, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.80,52.80,52.80,52.80,52.80
202, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.80,52.80,52.80,52.80,52.80
203, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.79,52.79,52.79,52.79,52.79
204, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.79,52.79,52.79,52.79,52.79
205, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.78,52.78,52.78,52.78,52.78
206, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.78,52.78,52.78,52.78,52.78
207, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.77,52.77,52.77,52.77,52.77
208, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.77,52.77,52.77,52.77,52.77
209, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.76,52.76,52.76,52.76,52.76
210, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.76,52.76,52.76,52.76,52.76
211, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.75,52.75,52.75,52.75,52.75
212, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.58,52.74,52.74,52.74,52.74,52.74
213, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.74,52.74,52.74,52.74,52.74
214, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.73,52.73,52.73,52.73,52.73
215, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.73,52.73,52.73,52.73,52.73
216, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.72,52.72,52.72,52.72,52.72
217, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.54,52.72,52.72,52.72,52.72,52.72
218, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.53,52.71,52.71,52.71,52.71,52.71
219, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.52,52.71,52.71,52.71,52.71,52.71
220, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.51,52.70,52.70,52.70,52.70,52.70
221, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.51,52.70,52.70,52.70,52.70,52.70
222, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.50,52.69,52.69,52.69,52.69,52.69
223, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.49,52.69,52.69,52.69,52.69,52.69
224, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.48,52.68,52.68,52.68,52.68,52.68
225, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.47,52.68,52.68,52.68,52.68,52.68
226, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.47,52.67,52.67,52.67,52.67,52.67
227, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.46,52.67,52.67,52.67,52.67,52.67
228, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.45,52.66,52.66,52.66,52.66,52.66
229, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.44,52.66,52.66,52.66,52.66,52.66
230, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.43,52.65,52.65,52.65,52.65,52.65
231, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.43,52.65,52.65,52.65,52.65,52.65
232, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.42,52.64,52.64,52.64,52.64,52.64
233, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.41,52.64,52.64,52.64,52.64,52.64
234, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.40,52.63,52.63,52.63,52.63,52.63
235, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.40,52.63,52.63,52.63,52.63,52.63
236, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.39,52.62,52.62,52.62,52.62,52.62
237, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.38,52.62,52.62,52.62,52.62,52.62
238, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.37,52.61,52.61,52.61,52.61,52.61
239, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.36,52.61,52.61,52.61,52.61,52.61
240, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.36,52.60,52.60,52.60,52.60,52.60
241, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.35,52.60,52.60,52.60,52.60,52.60
242, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.34,52.59,52.59,52.59,52.59,52.59
243, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.33,52.59,52.59,52.59,52.59,52.59
244, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.32,52.58,52.58,52.58,52.58,52.58
245, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.32,52.58,52.58,52.58,52.58,52.58
246, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.31,52.57,52.57,52.57,52.57,52.57
247, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.30,52.57,52.57,52.57,52.57,52.57
248, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.29,52.56,52.56,52.56,52.56,52.56
249, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.29,52.56,52.56,52.56,52.56,52.56
250, 20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,0.00,0.00,35.66,49.16,52.55,52.55,52.55,52.55
251, 20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,0.00,0.00,23.97,42.63,50.74,52.55,52.55,52.55
252, 20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,11.68,46.54,21.51,31.25,46.21,52.31,52.54,52.54
253, 20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,10.93,46.29,19.30,24.13,39.10,50.16,52.51,52.53
254, 20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,10.60,46.07,17.91,21.33,29.97,45.32,52.04,52.52
255, 20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,10.40,45.90,17.12,19.46,23.94,37.97,49.55,52.44
256, 20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,10.27,45.77,16.60,18.24,21.44,29.45,44.40,51.72
257, 20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,10.19,45.69,16.27,17.49,19.74,24.08,36.92,48.89
258, 20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,10.14,45.63,16.04,16.99,18.61,21.73,28.96,43.45
259, 20.000000, 15.000000, 4.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.55,16.32,17.58,19.86,26.09,35.91
260, 20.000000, 15.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.55,16.33,17.58,19.86,28.22,35.89
261, 20.000000, 15.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.55,16.33,17.58,19.86,30.35,35.88
262, 20.000000, 15.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.56,16.33,17.58,19.87,32.31,36.03
263, 20.000000, 15.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.56,16.33,17.58,19.88,33.73,36.73
264, 20.000000, 15.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.56,16.33,17.58,19.88,35.15,37.42
265, 20.000000, 15.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.56,16.33,17.58,19.89,36.57,38.12
266, 20.000000, 15.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.56,16.33,17.58,19.90,37.98,38.82
267, 20.000000, 15.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.56,16.33,17.58,19.91,39.40,39.52
268, 20.000000, 15.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.57,16.33,17.58,19.93,40.52,40.52
269, 20.000000, 15.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.57,16.33,17.59,19.94,41.57,41.57
270, 20.000000, 15.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.57,16.33,17.59,19.95,42.63,42.63
271, 20.000000, 15.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.57,16.33,17.59,19.97,43.68,43.68
272, 20.000000, 15.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.57,16.33,17.59,19.98,44.74,44.74
273, 20.000000, 15.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.57,16.33,17.59,19.99,45.79,45.79
274, 20.000000, 15.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.58,16.33,17.59,20.01,46.85,46.85
275, 20.000000, 15.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.58,16.34,17.59,20.03,47.90,47.90
276, 20.000000, 15.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.58,16.34,17.59,20.04,48.95,48.95
277, 20.000000, 15.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.58,16.34,17.59,20.06,50.00,50.00
278, 20.000000, 15.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.58,16.34,17.59,20.08,51.06,51.06
279, 20.000000, 15.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.58,16.34,17.59,20.10,52.11,52.11
280, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.59,16.34,17.59,20.12,52.08,52.10
281, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.59,16.34,17.59,20.14,52.05,52.09
282, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.59,16.34,17.59,20.16,52.03,52.09
283, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.59,16.34,17.59,20.18,52.00,52.08
284, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.59,16.34,17.59,20.20,51.98,52.07
285, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.59,16.34,17.59,20.22,51.95,52.07
286, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.60,16.34,17.60,20.24,51.92,52.06
287, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.60,16.34,17.60,20.26,51.90,52.05
288, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.60,16.34,17.60,20.28,51.87,52.05
289, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.60,16.35,17.60,20.30,51.85,52.04
290, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,10.11,45.60,15.99,16.72,17.95,20.61,51.82,52.03
291, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,10.17,45.67,16.37,17.09,18.29,20.92,51.80,52.02
292, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,10.24,45.73,16.75,17.46,18.64,21.23,51.77,52.02
293, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,10.30,45.80,17.14,17.83,18.99,21.54,51.75,52.01
294, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,10.36,45.86,17.52,18.20,19.34,21.85,51.72,52.00
295, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,10.42,45.91,17.91,18.57,19.69,22.17,51.70,52.00
296, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,10.48,45.97,18.29,18.94,20.04,22.48,51.67,51.99
297, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,10.54,46.02,18.67,19.32,20.39,22.80,51.65,51.98
298, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,10.60,46.07,19.06,19.69,20.75,23.11,51.63,51.97
299, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,10.66,46.12,19.44,20.06,21.10,23.43,51.60,51.97
300, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,10.72,46.16,19.82,20.43,21.45,23.75,51.58,51.96
301, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,10.78,46.20,20.21,20.80,21.80,24.07,51.56,51.95
302, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,10.84,46.24,20.59,21.17,22.15,24.39,51.53,51.95
303, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,10.91,46.28,20.97,21.55,22.51,24.71,51.51,51.94
304, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,10.97,46.32,21.36,21.92,22.86,25.03,51.49,51.93
305, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.03,46.35,21.74,22.29,23.21,25.35,51.47,51.92
306, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.09,46.38,22.12,22.66,23.57,25.67,51.45,51.92
307, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.15,46.41,22.50,23.03,23.92,25.99,51.43,51.91
308, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.21,46.43,22.88,23.40,24.27,26.32,51.40,51.90
309, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.27,46.45,23.26,23.77,24.63,26.64,51.38,51.90
310, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.33,46.47,23.64,24.15,24.98,26.96,51.36,51.89
311, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.39,46.49,24.02,24.52,25.33,27.29,51.34,51.88
312, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.45,46.50,24.40,24.89,25.69,27.61,51.32,51.87
313, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.51,46.52,24.78,25.26,26.04,27.94,51.30,51.87
314, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.57,46.53,25.16,25.63,26.40,28.26,51.28,51.86
315, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.63,46.53,25.54,26.00,26.75,28.59,51.27,51.85
316, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.69,46.54,25.92,26.37,27.11,28.91,51.25,51.85
317, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.75,46.54,26.30,26.74,27.46,29.24,51.23,51.84
318, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.81,46.54,26.68,27.11,27.81,29.57,51.21,51.83
319, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.88,46.54,27.05,27.48,28.17,29.89,51.19,51.82
320, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.94,46.54,27.43,27.84,28.52,30.22,51.18,51.82
321, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.00,46.53,27.81,28.21,28.87,30.55,51.16,51.81
322, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.06,46.52,28.18,28.58,29.23,30.87,51.14,51.80
323, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.12,46.51,28.56,28.95,29.58,31.20,51.13,51.80
324, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.18,46.49,28.93,29.32,29.94,31.53,51.11,51.79
325, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.24,46.48,29.31,29.68,30.29,31.85,51.09,51.78
326, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.30,46.46,29.68,30.05,30.64,32.18,51.08,51.78
327, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.35,46.44,30.05,30.41,30.99,32.50,51.06,51.77
328, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.41,46.41,30.43,30.78,31.35,32.83,51.05,51.76
329, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.47,46.39,30.80,31.14,31.70,33.16,51.04,51.76
330, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.53,46.36,31.17,31.51,32.05,33.48,51.02,51.75
331, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.59,46.33,31.54,31.87,32.40,33.81,51.01,51.75
332, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.65,46.29,31.91,32.24,32.75,34.13,51.00,51.74
333, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.71,46.26,32.28,32.60,33.10,34.46,50.99,51.73
334, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.77,46.22,32.65,32.96,33.45,34.78,50.98,51.73
335, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.83,46.18,33.02,33.32,33.80,35.11,50.97,51.72
336, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.89,46.14,33.38,33.68,34.15,35.43,50.96,51.72
337, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.95,46.09,33.75,34.04,34.50,35.76,50.95,51.71
338, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.01,46.05,34.11,34.40,34.84,36.08,50.94,51.71
339, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.06,46.00,34.48,34.76,35.19,36.40,50.94,51.71
340, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.12,45.95,34.84,35.12,35.54,36.72,50.93,51.70
341, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.18,45.89,35.20,35.47,35.88,37.04,50.93,51.70
342, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.24,45.84,35.56,35.83,36.23,37.36,50.92,51.70
343, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.30,45.78,35.92,36.18,36.57,37.68,50.92,51.69
344, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.35,45.72,36.28,36.54,36.91,38.00,50.92,51.69
345, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.41,45.66,36.64,36.89,37.25,38.32,50.92,51.69
346, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.47,45.60,37.00,37.24,37.60,38.64,50.92,51.69
347, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.53,45.53,37.35,37.59,37.94,38.95,50.92,51.69
348, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.58,45.47,37.70,37.94,38.27,39.27,50.93,51.69
349, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.64,45.40,38.06,38.29,38.61,39.58,50.93,51.69
350, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.70,45.33,38.41,38.63,38.95,39.90,50.94,51.70
351, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.75,45.25,38.76,38.98,39.28,40.21,50.95,51.70
352, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.81,45.18,39.11,39.32,39.62,40.52,50.96,51.70
353, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.86,45.10,39.45,39.66,39.95,40.83,50.97,51.71
354, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.92,45.02,39.80,40.00,40.28,41.14,50.99,51.72
355, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.97,44.94,40.14,40.34,40.61,41.45,51.00,51.72
356, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.03,44.86,40.49,40.68,40.94,41.76,51.02,51.73
357, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.08,44.78,40.83,41.02,41.27,42.06,51.04,51.74
358, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.14,44.69,41.17,41.35,41.60,42.37,51.06,51.75
359, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.19,44.61,41.50,41.69,41.92,42.67,51.09,51.76
360, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.25,44.52,41.84,42.02,42.25,42.97,51.11,51.77
361, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.30,44.43,42.17,42.35,42.57,43.27,51.14,51.79
362, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.35,44.34,42.51,42.68,42.89,43.57,51.17,51.80
363, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.41,44.24,42.84,43.01,43.21,43.87,51.20,51.82
364, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.46,44.15,43.17,43.33,43.53,44.16,51.23,51.84
365, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.51,44.05,43.50,43.66,43.84,44.46,51.26,51.86
366, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.57,43.96,43.82,43.98,44.16,44.75,51.30,51.88
367, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.62,43.86,44.15,44.30,44.47,45.05,51.33,51.90
368, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.67,43.76,44.47,44.62,44.78,45.34,51.37,51.92
369, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.72,43.66,44.79,44.94,45.09,45.63,51.41,51.94
370, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.77,43.56,45.11,45.25,45.40,45.91,51.45,51.97
371, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.83,43.45,45.43,45.57,45.71,46.20,51.50,51.99
372, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.88,43.35,45.75,45.88,46.02,46.49,51.54,52.02
373, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.93,43.24,46.06,46.19,46.32,46.77,51.59,52.05
374, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.98,43.13,46.38,46.50,46.63,47.05,51.63,52.07
375, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.03,43.03,46.69,46.81,46.93,47.33,51.68,52.10
376, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.08,42.92,47.00,47.12,47.23,47.62,51.73,52.14
377, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.13,42.81,47.31,47.42,47.53,47.89,51.78,52.17
378, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.18,42.69,47.61,47.73,47.82,48.17,51.84,52.20
379, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.23,42.58,47.92,48.03,48.12,48.45,51.89,52.23
380, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.28,42.47,48.23,48.33,48.41,48.72,51.94,52.27
381, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.33,42.35,48.53,48.63,48.71,49.00,52.00,52.30
382, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.37,42.24,48.83,48.92,49.00,49.27,52.06,52.34
383, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.42,42.12,49.13,49.22,49.29,49.54,52.12,52.38
384, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.47,42.00,49.43,49.52,49.58,49.81,52.17,52.42
385, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.52,41.88,49.73,49.81,49.87,50.07,52.23,52.46
386, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.57,41.76,50.02,50.10,50.15,50.34,52.30,52.50
387, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.61,41.64,50.32,50.39,50.44,50.61,52.36,52.54
388, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.66,41.52,50.61,50.68,50.72,50.87,52.42,52.58
389, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.71,41.40,50.90,50.96,51.00,51.13,52.49,52.63
390, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.75,41.28,51.19,51.25,51.28,51.39,52.55,52.67
391, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.80,41.15,51.48,51.53,51.56,51.65,52.62,52.72
392, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.85,41.03,51.77,51.81,51.83,51.91,52.69,52.77
393, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.89,40.90,52.06,52.09,52.11,52.17,52.75,52.82
394, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.94,40.78,52.34,52.37,52.38,52.42,52.82,52.87
395, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.98,40.65,52.63,52.64,52.65,52.67,52.90,52.92
396, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,16.03,40.52,52.91,52.91,52.91,52.92,52.97,52.98
397, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.59,14.05,53.00,53.00,53.00,53.00,53.00,53.00
398, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
