minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
214, 20.000000, 65.000000,,, 0.900000, 0.952321, 0,0.00,0.00,55.45,63.93,64.05,64.12,64.46,64.63,
215, 20.000000, 65.000000,,, 0.900000, 0.952250, 0,0.00,0.00,55.45,63.92,64.05,64.12,64.46,64.62,
216, 20.000000, 65.000000,,, 0.900000, 0.952179, 0,0.00,0.00,55.45,63.92,64.04,64.12,64.46,64.62,
217, 20.000000, 65.000000,,, 0.900000, 0.952108, 0,0.00,0.00,55.45,63.92,64.04,64.12,64.46,64.61,
218, 20.000000, 65.000000,,, 0.900000, 0.952037, 0,0.00,0.00,55.45,63.91,64.04,64.11,64.45,64.61,
219, 20.000000, 65.000000,,, 0.900000, 0.951966, 0,0.00,0.00,55.44,63.91,64.04,64.11,64.45,64.60,
220, 20.000000, 65.000000,,, 0.900000, 0.951895, 0,0.00,0.00,55.44,63.90,64.03,64.11,64.45,64.60,
221, 20.000000, 65.000000,,, 0.900000, 0.951824, 0,0.00,0.00,55.44,63.90,64.03,64.10,64.44,64.59,
222, 20.000000, 65.000000,,, 0.900000, 0.951753, 0,0.00,0.00,55.44,63.89,64.03,64.10,64.44,64.59,
223, 20.000000, 65.000000,,, 0.900000, 0.951682, 0,0.00,0.00,55.44,63.89,64.02,64.10,64.44,64.58,
224, 20.000000, 65.000000,,, 0.900000, 0.951611, 0,0.00,0.00,55.43,63.89,64.02,64.10,64.43,64.58,
225, 20.000000, 65.000000,,, 0.900000, 0.951541, 0,0.00,0.00,55.43,63.88,64.02,64.09,64.43,64.58,
226, 20.000000, 65.000000,,, 0.900000, 0.951470, 0,0.00,0.00,55.43,63.88,64.02,64.09,64.43,64.57,
227, 20.000000, 65.000000,,, 0.900000, 0.951399, 0,0.00,0.00,55.43,63.87,64.01,64.09,64.43,64.57,
228, 20.000000, 65.000000,,, 0.900000, 0.951328, 0,0.00,0.00,55.43,63.87,64.01,64.08,64.42,64.56,
229, 20.000000, 65.000000,,, 0.900000, 0.951257, 0,0.00,0.00,55.42,63.86,64.01,64.08,64.42,64.56,
230, 20.000000, 65.000000,,, 0.900000, 0.951186, 0,0.00,0.00,55.42,63.86,64.00,64.08,64.42,64.55,
231, 20.000000, 65.000000,,, 0.900000, 0.951115, 0,0.00,0.00,55.42,63.86,64.00,64.08,64.41,64.55,
232, 20.000000, 65.000000,,, 0.900000, 0.951044, 0,0.00,0.00,55.42,63.85,64.00,64.07,64.41,64.54,
233, 20.000000, 65.000000,,, 0.900000, 0.950973, 0,0.00,0.00,55.41,63.85,64.00,64.07,64.41,64.54,
234, 20.000000, 65.000000,,, 0.900000, 0.950902, 0,0.00,0.00,55.41,63.84,63.99,64.07,64.40,64.53,
235, 20.000000, 65.000000,,, 0.900000, 0.950831, 0,0.00,0.00,55.41,63.84,63.99,64.06,64.40,64.53,
236, 20.000000, 65.000000,,, 0.900000, 0.950760, 0,0.00,0.00,55.41,63.84,63.99,64.06,64.40,64.52,
237, 20.000000, 65.000000,,, 0.900000, 0.950689, 0,0.00,0.00,55.41,63.83,63.98,64.06,64.39,64.52,
238, 20.000000, 65.000000,,, 0.900000, 0.950618, 0,0.00,0.00,55.40,63.83,63.98,64.06,64.39,64.51,
239, 20.000000, 65.000000,,, 0.900000, 0.950547, 0,0.00,0.00,55.40,63.82,63.98,64.05,64.39,64.51,
240, 20.000000, 65.000000,,, 0.900000, 0.950476, 0,0.00,0.00,55.40,63.82,63.98,64.05,64.39,64.50,
241, 20.000000, 65.000000,,, 0.900000, 0.950405, 0,0.00,0.00,55.40,63.81,63.97,64.05,64.38,64.50,
242, 20.000000, 65.000000,,, 0.900000, 0.950334, 0,0.00,0.00,55.40,63.81,63.97,64.05,64.38,64.49,
243, 20.000000, 65.000000,,, 0.900000, 0.950264, 0,0.00,0.00,55.39,63.81,63.97,64.04,64.38,64.49,
244, 20.000000, 65.000000,,, 0.900000, 0.950193, 0,0.00,0.00,55.39,63.80,63.96,64.04,64.37,64.49,
245, 20.000000, 65.000000,,, 0.900000, 0.950122, 0,0.00,0.00,55.39,63.80,63.96,64.04,64.37,64.48,
246, 20.000000, 65.000000,,, 0.900000, 0.950051, 0,0.00,0.00,55.39,63.79,63.96,64.03,64.37,64.48,
247, 20.000000, 65.000000,,, 0.900000, 0.949980, 0,0.00,0.00,55.39,63.79,63.95,64.03,64.36,64.47,
248, 20.000000, 65.000000,,, 0.900000, 0.949909, 0,0.00,0.00,55.38,63.78,63.95,64.03,64.36,64.47,
249, 20.000000, 65.000000,,, 0.900000, 0.949838, 0,0.00,0.00,55.38,63.78,63.95,64.03,64.36,64.46,
250, 20.000000, 65.000000,,, 0.900000, 0.949767, 0,0.00,0.00,55.38,63.77,63.95,64.02,64.35,64.46,
251, 20.000000, 65.000000,,, 0.900000, 0.949696, 0,0.00,0.00,55.38,63.77,63.94,64.02,64.35,64.45,
252, 20.000000, 65.000000,,, 0.900000, 0.949625, 0,0.00,0.00,55.38,63.77,63.94,64.02,64.35,64.45,
253, 20.000000, 65.000000,,, 0.900000, 0.949554, 0,0.00,0.00,55.37,63.76,63.94,64.01,64.34,64.44,
254, 20.000000, 65.000000,,, 0.900000, 0.949483, 0,0.00,0.00,55.37,63.76,63.93,64.01,64.34,64.44,
255, 20.000000, 65.000000,,, 0.900000, 0.949412, 0,0.00,0.00,55.37,63.75,63.93,64.01,64.34,64.43,
256, 20.000000, 65.000000,,, 0.900000, 0.949341, 0,0.00,0.00,55.37,63.75,63.93,64.01,64.33,64.43,
257, 20.000000, 65.000000,,, 0.900000, 0.949270, 0,0.00,0.00,55.37,63.74,63.93,64.00,64.33,64.43,
258, 20.000000, 65.000000,,, 0.900000, 0.949199, 0,0.00,0.00,55.37,63.74,63.92,64.00,64.33,64.42,
259, 20.000000, 65.000000,,, 0.900000, 0.949128, 0,0.00,0.00,55.36,63.74,63.92,64.00,64.32,64.42,
260, 20.000000, 65.000000,,, 0.900000, 0.949057, 0,0.00,0.00,55.36,63.73,63.92,64.00,64.32,64.41,
261, 20.000000, 65.000000,,, 0.900000, 0.948987, 0,0.00,0.00,55.36,63.73,63.91,63.99,64.32,64.41,
262, 20.000000, 65.000000,,, 0.900000, 0.948916, 0,0.00,0.00,55.36,63.72,63.91,63.99,64.31,64.40,
263, 20.000000, 65.000000,,, 0.900000, 0.948845, 0,0.00,0.00,55.36,63.72,63.91,63.99,64.31,64.40,
264, 20.000000, 65.000000,,, 0.900000, 0.948774, 0,0.00,0.00,55.35,63.71,63.91,63.98,64.31,64.39,
265, 20.000000, 65.000000,,, 0.900000, 0.948703, 0,0.00,0.00,55.35,63.71,63.90,63.98,64.30,64.39,
266, 20.000000, 65.000000,,, 0.900000, 0.948632, 0,0.00,0.00,55.35,63.70,63.90,63.98,64.30,64.39,
267, 20.000000, 65.000000,,, 0.900000, 0.948561, 0,0.00,0.00,55.35,63.70,63.90,63.98,64.30,64.38,
268, 20.000000, 65.000000,,, 0.900000, 0.948490, 0,0.00,0.00,55.35,63.70,63.89,63.97,64.29,64.38,
269, 20.000000, 65.000000,,, 0.900000, 0.948419, 0,0.00,0.00,55.34,63.69,63.89,63.97,64.29,64.37,
270, 20.000000, 65.000000,,, 0.900000, 0.948348, 0,0.00,0.00,55.34,63.69,63.89,63.97,64.29,64.37,
271, 20.000000, 65.000000,,, 0.900000, 0.948277, 0,0.00,0.00,55.34,63.68,63.89,63.96,64.28,64.36,
272, 20.000000, 65.000000,,, 0.900000, 0.948206, 0,0.00,0.00,55.34,63.68,63.88,63.96,64.28,64.36,
273, 20.000000, 65.000000,,, 0.900000, 0.948135, 0,0.00,0.00,55.34,63.67,63.88,63.96,64.27,64.35,
274, 20.000000, 65.000000,,, 0.900000, 0.948064, 0,0.00,0.00,55.33,63.67,63.88,63.96,64.27,64.35,
275, 20.000000, 65.000000,,, 0.900000, 0.947993, 0,0.00,0.00,55.33,63.66,63.87,63.95,64.27,64.35,
276, 20.000000, 65.000000,,, 0.900000, 0.947923, 0,0.00,0.00,55.33,63.66,63.87,63.95,64.26,64.34,
277, 20.000000, 65.000000,,, 0.900000, 0.947852, 0,0.00,0.00,55.33,63.66,63.87,63.95,64.26,64.34,
278, 20.000000, 65.000000,,, 0.900000, 0.947781, 0,0.00,0.00,55.33,63.65,63.87,63.94,64.26,64.33,
279, 20.000000, 65.000000,,, 0.900000, 0.947710, 0,0.00,0.00,55.33,63.65,63.86,63.94,64.25,64.33,
280, 20.000000, 65.000000,,, 0.900000, 0.947639, 0,0.00,0.00,55.32,63.64,63.86,63.94,64.25,64.32,
281, 20.000000, 65.000000,,, 0.900000, 0.947568, 0,0.00,0.00,55.32,63.64,63.86,63.94,64.25,64.32,
282, 20.000000, 65.000000,,, 0.900000, 0.947497, 0,0.00,0.00,55.32,63.63,63.85,63.93,64.24,64.32,
283, 20.000000, 65.000000,,, 0.900000, 0.947426, 0,0.00,0.00,55.32,63.63,63.85,63.93,64.24,64.31,
284, 20.000000, 65.000000,,, 0.900000, 0.947355, 0,0.00,0.00,55.32,63.62,63.85,63.93,64.24,64.31,
285, 20.000000, 65.000000,,, 0.900000, 0.947284, 0,0.00,0.00,55.31,63.62,63.84,63.93,64.23,64.30,
286, 20.000000, 65.000000,,, 0.900000, 0.947213, 0,0.00,0.00,55.31,63.62,63.84,63.92,64.23,64.30,
287, 20.000000, 65.000000,,, 0.900000, 0.947142, 0,0.00,0.00,55.31,63.61,63.84,63.92,64.23,64.29,
288, 20.000000, 65.000000,,, 0.900000, 0.947072, 0,0.00,0.00,55.31,63.61,63.84,63.92,64.22,64.29,
289, 20.000000, 65.000000,,, 0.900000, 0.947001, 0,0.00,0.00,55.31,63.60,63.83,63.91,64.22,64.28,
290, 20.000000, 65.000000,,, 0.900000, 0.946930, 0,0.00,0.00,55.31,63.60,63.83,63.91,64.22,64.28,
291, 20.000000, 65.000000,,, 0.900000, 0.946859, 0,0.00,0.00,55.30,63.59,63.83,63.91,64.21,64.28,
292, 20.000000, 65.000000,,, 0.900000, 0.946788, 0,0.00,0.00,55.30,63.59,63.82,63.91,64.21,64.27,
293, 20.000000, 65.000000,,, 0.900000, 0.946717, 0,0.00,0.00,55.30,63.58,63.82,63.90,64.21,64.27,
294, 20.000000, 65.000000,,, 0.900000, 0.946646, 0,0.00,0.00,55.30,63.58,63.82,63.90,64.20,64.26,
295, 20.000000, 65.000000,,, 0.900000, 0.946575, 0,0.00,0.00,55.30,63.57,63.82,63.90,64.20,64.26,
296, 20.000000, 65.000000,,, 0.900000, 0.946504, 0,0.00,0.00,55.29,63.57,63.81,63.89,64.19,64.25,
297, 20.000000, 65.000000,,, 0.900000, 0.946433, 0,0.00,0.00,55.29,63.56,63.81,63.89,64.19,64.25,
298, 20.000000, 65.000000,,, 0.900000, 0.946363, 0,0.00,0.00,55.29,63.56,63.81,63.89,64.19,64.25,
299, 20.000000, 65.000000,,, 0.900000, 0.946292, 0,0.00,0.00,55.29,63.56,63.80,63.89,64.18,64.24,
300, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.857506, 0,0.00,0.00,32.69,61.56,63.79,63.82,64.03,64.24,64.24
301, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.776133, 0,16.23,72.09,15.66,55.02,63.55,63.80,63.88,64.19,64.24
302, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.694730, 0,16.23,72.09,15.00,33.74,61.71,63.78,63.81,64.04,64.25
303, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.613533, 0,16.23,72.09,15.00,16.53,55.34,63.57,63.79,63.90,64.15
304, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.532679, 0,16.23,72.09,15.00,15.00,34.80,61.86,63.78,63.83,63.97
305, 20.000000, 65.000000,,, 0.900000, 0.533630, 0,16.23,72.09,15.00,15.00,35.51,61.96,63.78,63.84,
306, 20.000000, 65.000000,,, 0.900000, 0.540339, 0,16.23,72.09,15.00,15.00,36.22,62.05,63.77,63.86,
307, 20.000000, 65.000000,,, 0.900000, 0.541434, 0,16.23,72.09,15.00,15.00,36.93,62.14,63.77,63.87,
308, 20.000000, 65.000000,,, 0.900000, 0.542493, 0,16.23,72.09,15.00,15.00,37.66,62.22,63.77,63.89,
309, 20.000000, 65.000000,,, 0.900000, 0.543518, 0,16.23,72.09,15.00,15.00,38.38,62.31,63.77,63.90,
310, 20.000000, 65.000000,,, 0.900000, 0.544511, 0,16.23,72.09,15.00,15.01,39.11,62.38,63.77,63.92,
311, 20.000000, 65.000000,,, 0.900000, 0.551169, 0,16.23,72.09,15.00,15.01,39.84,62.46,63.76,63.93,
312, 20.000000, 65.000000,,, 0.900000, 0.552300, 0,16.23,72.09,15.00,15.02,40.57,62.53,63.76,63.95,
313, 20.000000, 65.000000,,, 0.900000, 0.553385, 0,16.23,72.09,15.01,15.03,41.29,62.59,63.76,63.97,
314, 20.000000, 65.000000,,, 0.900000, 0.554428, 0,16.23,72.09,15.01,15.05,42.02,62.65,63.76,63.98,
315, 20.000000, 65.000000,,, 0.900000, 0.555433, 0,16.23,72.09,15.01,15.07,42.74,62.71,63.75,64.00,
316, 20.000000, 65.000000,,, 0.900000, 0.562144, 0,16.23,72.09,15.01,15.11,43.45,62.77,63.75,64.01,
317, 20.000000, 65.000000,,, 0.900000, 0.563272, 0,16.23,72.09,15.01,15.16,44.16,62.82,63.75,64.03,
318, 20.000000, 65.000000,,, 0.900000, 0.564353, 0,16.23,72.09,15.01,15.22,44.85,62.87,63.75,64.05,
319, 20.000000, 65.000000,,, 0.900000, 0.565391, 0,16.23,72.09,15.01,15.29,45.54,62.92,63.74,64.06,
320, 20.000000, 65.000000,,, 0.900000, 0.572029, 0,16.23,72.09,15.01,15.39,46.21,62.97,63.74,64.08,
321, 20.000000, 65.000000,,, 0.900000, 0.573186, 0,16.23,72.09,15.01,15.50,46.86,63.01,63.74,64.09,
322, 20.000000, 65.000000,,, 0.900000, 0.574295, 0,16.23,72.09,15.01,15.62,47.50,63.05,63.74,64.11,
323, 20.000000, 65.000000,,, 0.900000, 0.575359, 0,16.23,72.09,15.01,15.77,48.12,63.09,63.73,64.13,
324, 20.000000, 65.000000,,, 0.900000, 0.576382, 0,16.23,72.09,15.01,15.94,48.72,63.12,63.73,64.14,
325, 20.000000, 65.000000,,, 0.900000, 0.583127, 0,16.23,72.09,15.01,16.13,49.30,63.15,63.73,64.16,
326, 20.000000, 65.000000,,, 0.900000, 0.584257, 0,16.23,72.09,15.01,16.34,49.87,63.19,63.72,64.17,
327, 20.000000, 65.000000,,, 0.900000, 0.585341, 0,16.23,72.09,15.01,16.57,50.41,63.22,63.72,64.19,
328, 20.000000, 65.000000,,, 0.900000, 0.586382, 0,16.23,72.09,15.01,16.82,50.94,63.24,63.72,64.21,
329, 20.000000, 65.000000,,, 0.900000, 0.593091, 0,16.23,72.09,15.01,17.09,51.45,63.27,63.72,64.22,
330, 20.000000, 65.000000,,, 0.900000, 0.594237, 0,16.23,72.09,15.01,17.38,51.94,63.29,63.71,64.24,
331, 20.000000, 65.000000,,, 0.900000, 0.595336, 0,16.23,72.09,15.01,17.69,52.41,63.32,63.71,64.26,
332, 20.000000, 65.000000,,, 0.900000, 0.596392, 0,16.23,72.09,15.01,18.02,52.86,63.34,63.71,64.27,
333, 20.000000, 65.000000,,, 0.900000, 0.603077, 0,16.23,72.09,15.01,18.37,53.29,63.36,63.71,64.29,
334, 20.000000, 65.000000,,, 0.900000, 0.604234, 0,16.23,72.09,15.02,18.74,53.71,63.38,63.70,64.30,
335, 20.000000, 65.000000,,, 0.900000, 0.605345, 0,16.23,72.08,15.02,19.12,54.11,63.39,63.70,64.32,
336, 20.000000, 65.000000,,, 0.900000, 0.606412, 0,16.23,72.08,15.02,19.53,54.50,63.41,63.70,64.34,
337, 20.000000, 65.000000,,, 0.900000, 0.613080, 0,16.23,72.08,15.02,19.94,54.87,63.43,63.70,64.35,
338, 20.000000, 65.000000,,, 0.900000, 0.614246, 0,16.23,72.08,15.02,20.38,55.23,63.44,63.70,64.37,
339, 20.000000, 65.000000,,, 0.900000, 0.615366, 0,16.23,72.08,15.02,20.83,55.57,63.45,63.69,64.39,
340, 20.000000, 65.000000,,, 0.900000, 0.616442, 0,16.23,72.08,15.02,21.29,55.90,63.47,63.69,64.40,
341, 20.000000, 65.000000,,, 0.900000, 0.623099, 0,16.23,72.08,15.02,21.76,56.22,63.48,63.69,64.42,
342, 20.000000, 65.000000,,, 0.900000, 0.624271, 0,16.23,72.08,15.02,22.25,56.52,63.49,63.69,64.43,
343, 20.000000, 65.000000,,, 0.900000, 0.625398, 0,16.23,72.08,15.02,22.76,56.81,63.50,63.69,64.45,
344, 20.000000, 65.000000,,, 0.900000, 0.626482, 0,16.23,72.08,15.02,23.27,57.09,63.51,63.69,64.46,
345, 20.000000, 65.000000,,, 0.900000, 0.633133, 0,16.23,72.08,15.02,23.80,57.36,63.51,63.69,64.48,
346, 20.000000, 65.000000,,, 0.900000, 0.634309, 0,16.23,72.08,15.03,24.33,57.62,63.52,63.69,64.49,
347, 20.000000, 65.000000,,, 0.900000, 0.635441, 0,16.23,72.08,15.03,24.88,57.87,63.53,63.69,64.51,
348, 20.000000, 65.000000,,, 0.900000, 0.636530, 0,16.23,72.08,15.03,25.43,58.11,63.53,63.69,64.52,
349, 20.000000, 65.000000,,, 0.900000, 0.643178, 0,16.23,72.08,15.03,26.00,58.34,63.54,63.69,64.53,
350, 20.000000, 65.000000,,, 0.900000, 0.644358, 0,16.23,72.08,15.04,26.57,58.56,63.54,63.69,64.55,
351, 20.000000, 65.000000,,, 0.900000, 0.645493, 0,16.23,72.08,15.04,27.15,58.77,63.55,63.69,64.56,
352, 20.000000, 65.000000,,, 0.900000, 0.646586, 0,16.23,72.08,15.05,27.74,58.97,63.55,63.70,64.57,
353, 20.000000, 65.000000,,, 0.900000, 0.653234, 0,16.23,72.08,15.06,28.34,59.17,63.56,63.70,64.58,
354, 20.000000, 65.000000,,, 0.900000, 0.654416, 0,16.23,72.08,15.06,28.94,59.36,63.56,63.70,64.59,
355, 20.000000, 65.000000,,, 0.900000, 0.655554, 0,16.23,72.08,15.08,29.55,59.54,63.56,63.71,64.61,
356, 20.000000, 65.000000,,, 0.900000, 0.656650, 0,16.23,72.08,15.09,30.16,59.71,63.57,63.71,64.62,
357, 20.000000, 65.000000,,, 0.900000, 0.663300, 0,16.23,72.08,15.10,30.78,59.88,63.57,63.72,64.63,
358, 20.000000, 65.000000,,, 0.900000, 0.664482, 0,16.23,72.08,15.12,31.40,60.04,63.57,63.72,64.64,
359, 20.000000, 65.000000,,, 0.900000, 0.665622, 0,16.23,72.08,15.14,32.03,60.20,63.57,63.73,64.65,
360, -40.000000, 65.000000,,, 0.900000, 0.665454, 0,0.00,0.00,15.14,32.03,60.18,63.56,63.72,64.63,
361, -40.000000, 65.000000,,, 0.900000, 0.665285, 0,0.00,0.00,15.13,32.03,60.17,63.56,63.71,64.62,
362, -40.000000, 65.000000,,, 0.900000, 0.665117, 0,0.00,0.00,15.13,32.03,60.15,63.55,63.71,64.61,
363, -40.000000, 65.000000,,, 0.900000, 0.664949, 0,0.00,0.00,15.13,32.03,60.14,63.54,63.70,64.60,
364, -40.000000, 65.000000,,, 0.900000, 0.664781, 0,0.00,0.00,15.12,32.03,60.12,63.53,63.69,64.59,
365, -40.000000, 65.000000,,, 0.900000, 0.664613, 0,0.00,0.00,15.12,32.04,60.11,63.53,63.69,64.58,
366, -40.000000, 65.000000,,, 0.900000, 0.664445, 0,0.00,0.00,15.12,32.04,60.09,63.52,63.68,64.56,
367, -40.000000, 65.000000,,, 0.900000, 0.664277, 0,0.00,0.00,15.11,32.04,60.08,63.51,63.68,64.55,
368, -40.000000, 65.000000,,, 0.900000, 0.664109, 0,0.00,0.00,15.11,32.04,60.07,63.51,63.67,64.54,
369, -40.000000, 65.000000,,, 0.900000, 0.663942, 0,0.00,0.00,15.11,32.04,60.05,63.50,63.66,64.53,
370, -40.000000, 65.000000,,, 0.900000, 0.663774, 0,0.00,0.00,15.10,32.04,60.04,63.49,63.66,64.52,
371, -40.000000, 65.000000,,, 0.900000, 0.663607, 0,0.00,0.00,15.10,32.04,60.02,63.48,63.65,64.50,
372, -40.000000, 65.000000,,, 0.900000, 0.663440, 0,0.00,0.00,15.10,32.04,60.01,63.48,63.64,64.49,
373, -40.000000, 65.000000,,, 0.900000, 0.663272, 0,0.00,0.00,15.09,32.05,59.99,63.47,63.64,64.48,
374, -40.000000, 65.000000,,, 0.900000, 0.663105, 0,0.00,0.00,15.09,32.05,59.98,63.46,63.63,64.47,
375, -40.000000, 65.000000,,, 0.900000, 0.662938, 0,0.00,0.00,15.09,32.05,59.96,63.45,63.62,64.46,
376, -40.000000, 65.000000,,, 0.900000, 0.662771, 0,0.00,0.00,15.08,32.05,59.95,63.45,63.62,64.45,
377, -40.000000, 65.000000,,, 0.900000, 0.662605, 0,0.00,0.00,15.08,32.05,59.93,63.44,63.61,64.43,
378, -40.000000, 65.000000,,, 0.900000, 0.662438, 0,0.00,0.00,15.08,32.05,59.92,63.43,63.61,64.42,
379, -40.000000, 65.000000,,, 0.900000, 0.662271, 0,0.00,0.00,15.07,32.05,59.90,63.42,63.60,64.41,
380, -40.000000, 65.000000,,, 0.900000, 0.662105, 0,0.00,0.00,15.07,32.05,59.89,63.42,63.59,64.40,
381, -40.000000, 65.000000,,, 0.900000, 0.661938, 0,0.00,0.00,15.07,32.05,59.87,63.41,63.59,64.39,
382, -40.000000, 65.000000,,, 0.900000, 0.661772, 0,0.00,0.00,15.06,32.06,59.86,63.40,63.58,64.38,
383, -40.000000, 65.000000,,, 0.900000, 0.661606, 0,0.00,0.00,15.06,32.06,59.85,63.40,63.57,64.36,
384, -40.000000, 65.000000,,, 0.900000, 0.661440, 0,0.00,0.00,15.06,32.06,59.83,63.39,63.57,64.35,
385, -40.000000, 65.000000,,, 0.900000, 0.661274, 0,0.00,0.00,15.05,32.06,59.82,63.38,63.56,64.34,
386, -40.000000, 65.000000,,, 0.900000, 0.661108, 0,0.00,0.00,15.05,32.06,59.80,63.37,63.55,64.33,
387, -40.000000, 65.000000,,, 0.900000, 0.660942, 0,0.00,0.00,15.05,32.06,59.79,63.37,63.55,64.32,
388, -40.000000, 65.000000,,, 0.900000, 0.660776, 0,0.00,0.00,15.05,32.06,59.77,63.36,63.54,64.31,
389, -40.000000, 65.000000,,, 0.900000, 0.660610, 0,0.00,0.00,15.04,32.06,59.76,63.35,63.53,64.29,
390, -40.000000, 65.000000,,, 0.900000, 0.660445, 0,0.00,0.00,15.04,32.06,59.74,63.34,63.53,64.28,
391, -40.000000, 65.000000,,, 0.900000, 0.660279, 0,0.00,0.00,15.04,32.06,59.73,63.34,63.52,64.27,
392, -40.000000, 65.000000,,, 0.900000, 0.660114, 0,0.00,0.00,15.03,32.07,59.71,63.33,63.52,64.26,
393, -40.000000, 65.000000,,, 0.900000, 0.659949, 0,0.00,0.00,15.03,32.07,59.70,63.32,63.51,64.25,
394, -40.000000, 65.000000,,, 0.900000, 0.659783, 0,0.00,0.00,15.03,32.07,59.68,63.31,63.50,64.24,
395, -40.000000, 65.000000,,, 0.900000, 0.659618, 0,0.00,0.00,15.02,32.07,59.67,63.31,63.50,64.22,
396, -40.000000, 65.000000,,, 0.900000, 0.659453, 0,0.00,0.00,15.02,32.07,59.65,63.30,63.49,64.21,
397, -40.000000, 65.000000,,, 0.900000, 0.659288, 0,0.00,0.00,15.02,32.07,59.64,63.29,63.48,64.20,
398, -40.000000, 65.000000,,, 0.900000, 0.659124, 0,0.00,0.00,15.02,32.07,59.62,63.29,63.48,64.19,
399, -40.000000, 65.000000,,, 0.900000, 0.658959, 0,0.00,0.00,15.01,32.07,59.61,63.28,63.47,64.18,
400, -40.000000, 65.000000,,, 0.900000, 0.658794, 0,0.00,0.00,15.01,32.07,59.59,63.27,63.46,64.17,
401, -40.000000, 65.000000,,, 0.900000, 0.658630, 0,0.00,0.00,15.01,32.07,59.58,63.26,63.46,64.15,
402, -40.000000, 65.000000,,, 0.900000, 0.658465, 0,0.00,0.00,15.00,32.07,59.57,63.26,63.45,64.14,
403, -40.000000, 65.000000,,, 0.900000, 0.658301, 0,0.00,0.00,15.00,32.08,59.55,63.25,63.44,64.13,
404, -40.000000, 65.000000,,, 0.900000, 0.658136, 0,0.00,0.00,15.00,32.08,59.54,63.24,63.44,64.12,
405, -40.000000, 65.000000,,, 0.900000, 0.657972, 0,0.00,0.00,15.00,32.08,59.52,63.23,63.43,64.11,
406, -40.000000, 65.000000,,, 0.900000, 0.657808, 0,0.00,0.00,14.99,32.08,59.51,63.23,63.43,64.10,
407, -40.000000, 65.000000,,, 0.900000, 0.657644, 0,0.00,0.00,14.99,32.08,59.49,63.22,63.42,64.08,
408, -40.000000, 65.000000,,, 0.900000, 0.657480, 0,0.00,0.00,14.99,32.08,59.48,63.21,63.41,64.07,
409, -40.000000, 65.000000,,, 0.900000, 0.657316, 0,0.00,0.00,14.98,32.08,59.46,63.20,63.41,64.06,
410, -40.000000, 65.000000,,, 0.900000, 0.657153, 0,0.00,0.00,14.98,32.08,59.45,63.20,63.40,64.05,
411, -40.000000, 65.000000,,, 0.900000, 0.656989, 0,0.00,0.00,14.98,32.08,59.43,63.19,63.39,64.04,
412, -40.000000, 65.000000,,, 0.900000, 0.656825, 0,0.00,0.00,14.98,32.08,59.42,63.18,63.39,64.03,
413, -40.000000, 65.000000,,, 0.900000, 0.656662, 0,0.00,0.00,14.97,32.08,59.40,63.18,63.38,64.01,
414, -40.000000, 65.000000,,, 0.900000, 0.656498, 0,0.00,0.00,14.97,32.08,59.39,63.17,63.37,64.00,
415, -40.000000, 65.000000,,, 0.900000, 0.656335, 0,0.00,0.00,14.97,32.08,59.37,63.16,63.37,63.99,
416, -40.000000, 65.000000,,, 0.900000, 0.656172, 0,0.00,0.00,14.97,32.09,59.36,63.15,63.36,63.98,
417, -40.000000, 65.000000,,, 0.900000, 0.656009, 0,0.00,0.00,14.96,32.09,59.34,63.15,63.35,63.97,
418, -40.000000, 65.000000,,, 0.900000, 0.655845, 0,0.00,0.00,14.96,32.09,59.33,63.14,63.35,63.96,
419, -40.000000, 65.000000,,, 0.900000, 0.655682, 0,0.00,0.00,14.96,32.09,59.31,63.13,63.34,63.94,
420, 20.000000, 65.000000,,, 0.900000, 0.656844, 0,16.10,72.48,15.02,32.67,59.48,63.13,63.35,63.96,
421, 20.000000, 65.000000,,, 0.900000, 0.657971, 0,16.11,72.44,15.08,33.25,59.63,63.14,63.35,63.98,
422, 20.000000, 65.000000,,, 0.900000, 0.659063, 0,16.12,72.41,15.14,33.83,59.78,63.14,63.36,63.99,
423, 20.000000, 65.000000,,, 0.900000, 0.665744, 0,16.13,72.38,15.21,34.42,59.92,63.14,63.37,64.01,
424, 20.000000, 65.000000,,, 0.900000, 0.666912, 0,16.14,72.35,15.28,35.01,60.06,63.14,63.37,64.02,
425, 20.000000, 65.000000,,, 0.900000, 0.668044, 0,16.15,72.33,15.35,35.59,60.20,63.14,63.38,64.03,
426, 20.000000, 65.000000,,, 0.900000, 0.669141, 0,16.15,72.31,15.44,36.18,60.32,63.14,63.39,64.05,
427, 20.000000, 65.000000,,, 0.900000, 0.675831, 0,16.16,72.29,15.52,36.77,60.45,63.15,63.40,64.06,
428, 20.000000, 65.000000,,, 0.900000, 0.677002, 0,16.16,72.28,15.62,37.35,60.57,63.15,63.41,64.08,
