minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
198, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.07,29.76,29.76,63.33,64.69,64.69,
199, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.48,30.59,30.59,63.28,64.67,64.67,
200, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.89,31.42,31.42,63.24,64.66,64.66,
201, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.29,32.24,32.24,63.20,64.65,64.65,
202, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.70,33.06,33.06,63.15,64.64,64.64,
203, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.11,33.89,33.89,63.11,64.63,64.63,
204, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.52,34.71,34.71,63.07,64.62,64.62,
205, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.92,35.53,35.53,63.04,64.61,64.61,
206, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.33,36.35,36.35,63.00,64.59,64.59,
207, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.74,37.17,37.17,62.96,64.58,64.58,
208, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.14,37.99,37.99,62.93,64.57,64.57,
209, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.55,38.81,38.81,62.89,64.56,64.56,
210, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.96,39.63,39.63,62.86,64.55,64.55,
211, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.37,40.45,40.45,62.82,64.54,64.54,
212, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.77,41.27,41.27,62.79,64.53,64.53,
213, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.18,42.08,42.08,62.76,64.52,64.52,
214, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.59,42.90,42.90,62.73,64.50,64.50,
215, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.99,43.71,43.71,62.70,64.49,64.49,
216, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.40,44.53,44.53,62.68,64.48,64.48,
217, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.81,45.34,45.34,62.65,64.47,64.47,
218, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.22,46.16,46.16,62.62,64.46,64.46,
219, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.62,46.97,46.97,62.60,64.45,64.45,
220, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.03,47.78,47.78,62.58,64.44,64.44,
221, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.44,48.59,48.59,62.55,64.42,64.42,
222, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.85,49.40,49.40,62.53,64.41,64.41,
223, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.25,50.21,50.21,62.51,64.40,64.40,
224, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.66,51.02,51.02,62.49,64.39,64.39,
225, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.07,51.83,51.83,62.47,64.38,64.38,
226, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.48,52.64,52.64,62.45,64.37,64.37,
227, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.88,53.45,53.45,62.44,64.36,64.36,
228, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.29,54.26,54.26,62.42,64.35,64.35,
229, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.70,55.06,55.06,62.40,64.33,64.33,
230, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.11,55.87,55.87,62.39,64.32,64.32,
231, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.51,56.67,56.67,62.38,64.31,64.31,
232, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.92,57.48,57.48,62.36,64.30,64.30,
233, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.33,58.28,58.28,62.35,64.29,64.29,
234, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.74,59.09,59.09,62.34,64.28,64.28,
235, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.14,59.89,59.89,62.33,64.27,64.27,
236, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.55,60.67,60.67,62.36,64.25,64.25,
237, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.96,61.31,61.31,62.68,64.24,64.24,
238, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.37,61.95,61.95,62.99,64.23,64.23,
239, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.78,62.59,62.59,63.31,64.22,64.22,
240, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.18,63.23,63.23,63.62,64.21,64.21,
241, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.59,63.87,63.87,63.93,64.20,64.20,
242, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.00,64.33,64.33,64.33,64.33,64.33,
243, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.40,64.65,64.65,64.65,64.65,64.65,
244, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.81,64.96,64.96,64.96,64.96,64.96,
245, 0.000000, 65.000000,,, 0,0.00,0.00,55.29,55.29,0.00,0.00,36.24,65.00,65.00,65.00,65.00,65.00,
246, 0.000000, 65.000000,,, 0,0.00,0.00,28.13,28.13,0.00,0.00,37.04,65.00,65.00,65.00,65.00,65.00,
247, 0.000000, 65.000000,,, 0,0.00,0.00,3.80,3.80,0.00,0.00,37.11,65.00,65.00,65.00,65.00,65.00,
248, 0.000000, 65.000000,,, 0,0.00,0.00,3.80,3.80,0.00,0.00,37.17,65.00,65.00,65.00,65.00,65.00,
249, 0.000000, 65.000000,,, 0,0.00,0.00,3.79,3.79,0.00,0.00,37.23,65.00,65.00,65.00,65.00,65.00,
250, 0.000000, 65.000000,,, 0,0.00,0.00,3.79,3.79,0.00,0.00,37.29,65.00,65.00,65.00,65.00,65.00,
251, 0.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.28,64.99,64.99,64.99,64.99,64.99,
252, 0.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.28,64.98,64.98,64.98,64.98,64.98,
253, 0.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.27,64.97,64.97,64.97,64.97,64.97,
254, 0.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.27,64.96,64.96,64.96,64.96,64.96,
255, 0.000000, 65.000000,,, 0,0.00,0.00,18.82,18.82,0.00,0.00,37.59,65.00,65.00,65.00,65.00,65.00,
256, 0.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.59,64.99,64.99,64.99,64.99,64.99,
257, 0.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.58,64.98,64.98,64.98,64.98,64.98,
258, 0.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.57,64.97,64.97,64.97,64.97,64.97,
259, 0.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.57,64.96,64.96,64.96,64.96,64.96,
260, 0.500000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.46,5.46,17.55,64.93
261, 1.000000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.12,5.12,5.12,7.28
262, 1.500000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.12,5.12,5.12,4.82
263, 2.000000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.12,5.12,5.12,4.83
264, 2.500000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.12,5.12,5.12,4.83
265, 3.000000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.12,5.12,5.12,4.83
266, 3.500000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.12,5.12,5.12,4.83
267, 4.000000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.12,5.12,5.12,4.83
268, 4.000000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.12,5.12,5.12,4.83
269, 4.000000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.12,5.12,5.12,4.83
270, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.45,5.80,5.80,5.80,
271, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.45,6.48,6.48,6.48,
272, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.45,7.15,7.15,7.15,
273, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.45,7.83,7.83,7.83,
274, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.46,8.50,8.50,8.50,
275, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.46,9.18,9.18,9.18,
276, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.47,9.85,9.85,9.85,
277, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.47,10.53,10.53,10.53,
278, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.48,11.20,11.20,11.20,
279, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.49,11.88,11.88,11.88,
280, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.49,12.55,12.55,12.55,
281, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.50,13.22,13.22,13.22,
282, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.51,13.90,13.90,13.90,
283, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.52,14.57,14.57,14.57,
284, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.53,15.24,15.24,15.24,
285, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.55,15.91,15.91,15.91,
286, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.56,16.58,16.58,16.58,
287, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.57,17.25,17.25,17.25,
288, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.59,17.93,17.93,17.93,
289, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.60,18.60,18.60,18.60,
290, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.62,19.27,19.27,19.27,
291, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.63,19.93,19.93,19.93,
292, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.65,20.60,20.60,20.60,
293, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.67,21.27,21.27,21.27,
294, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.69,21.94,21.94,21.94,
295, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.70,22.61,22.61,22.61,
296, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.72,23.28,23.28,23.28,
297, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.74,23.95,23.95,23.95,
298, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.77,24.61,24.61,24.61,
299, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.79,25.28,25.28,25.28,
300, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.81,25.95,25.95,25.95,
301, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.83,26.61,26.61,26.61,
302, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.86,27.28,27.28,27.28,
303, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.88,27.94,27.94,27.94,
304, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.91,28.61,28.61,28.61,
305, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.93,29.27,29.27,29.27,
306, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.96,29.94,29.94,29.94,
307, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.99,30.60,30.60,30.60,
308, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.02,31.27,31.27,31.27,
309, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.04,31.93,31.93,31.93,
310, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.07,32.59,32.59,32.59,
311, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.10,33.26,33.26,33.26,
312, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.13,33.92,33.92,33.92,
313, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.17,34.58,34.58,34.58,
314, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.20,35.24,35.24,35.24,
315, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.23,35.90,35.90,35.90,
316, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.26,36.56,36.56,36.56,
317, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.30,37.23,37.23,37.23,
318, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.33,37.89,37.89,37.89,
319, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.37,38.55,38.55,38.55,
320, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.41,39.21,39.21,39.21,
321, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.44,39.87,39.87,39.87,
322, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.48,40.52,40.52,40.52,
323, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.52,41.18,41.18,41.18,
324, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.56,41.84,41.84,41.84,
325, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.60,42.50,42.50,42.50,
326, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.64,43.16,43.16,43.16,
327, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.68,43.82,43.82,43.82,
328, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.72,44.47,44.47,44.47,
329, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.76,45.13,45.13,45.13,
330, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.80,45.79,45.79,45.79,
331, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.85,46.44,46.44,46.44,
332, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.89,47.10,47.10,47.10,
333, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.93,47.75,47.75,47.75,
334, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,5.98,48.41,48.41,48.41,
335, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.02,49.06,49.06,49.06,
336, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.07,49.72,49.72,49.72,
337, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.12,50.37,50.37,50.37,
338, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.17,51.03,51.03,51.03,
339, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.21,51.68,51.68,51.68,
340, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.26,52.33,52.33,52.33,
341, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.31,52.99,52.99,52.99,
342, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.36,53.64,53.64,53.64,
343, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.41,54.29,54.29,54.29,
344, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.47,54.94,54.94,54.94,
345, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.52,55.60,55.60,55.60,
346, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.57,56.25,56.25,56.25,
347, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.62,56.90,56.90,56.90,
348, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.68,57.55,57.55,57.55,
349, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,6.73,58.20,58.20,58.20,
350, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,6.79,58.85,58.85,58.85,
351, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,6.84,59.50,59.50,59.50,
352, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,6.90,60.15,60.15,60.15,
353, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,6.95,60.80,60.80,60.80,
354, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,7.01,61.45,61.45,61.45,
355, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,7.07,62.10,62.10,62.10,
356, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,7.13,62.75,62.75,62.75,
357, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,7.19,63.39,63.39,63.39,
358, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,7.25,64.04,64.04,64.04,
359, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,7.31,64.69,64.69,64.69,
360, 4.000000, 65.000000,,, 0,33.59,33.59,33.07,33.07,0.00,0.00,4.64,5.10,7.52,65.00,65.00,65.00,
361, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.04,6.19,8.12,64.93,64.99,64.99,
362, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.45,7.27,8.72,64.86,64.98,64.98,
363, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.86,8.36,9.32,64.79,64.97,64.97,
364, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.27,9.44,9.93,64.72,64.96,64.96,
365, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.67,10.52,10.53,64.65,64.95,64.95,
366, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.08,11.37,11.37,64.58,64.94,64.94,
367, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.49,12.21,12.21,64.51,64.93,64.93,
368, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.90,13.05,13.05,64.44,64.92,64.92,
369, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.30,13.89,13.89,64.38,64.91,64.91,
370, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.71,14.73,14.73,64.31,64.90,64.90,
371, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.12,15.56,15.56,64.25,64.89,64.89,
372, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.53,16.40,16.40,64.19,64.87,64.87,
373, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.94,17.24,17.24,64.13,64.86,64.86,
374, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.34,18.07,18.07,64.07,64.85,64.85,
375, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.75,18.91,18.91,64.01,64.84,64.84,
376, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.16,19.75,19.75,63.95,64.83,64.83,
377, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.57,20.58,20.58,63.89,64.82,64.82,
378, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.98,21.41,21.41,63.84,64.81,64.81,
379, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.38,22.25,22.25,63.78,64.80,64.80,
380, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.79,23.08,23.08,63.73,64.79,64.79,
381, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.20,23.91,23.91,63.68,64.78,64.78,
382, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.61,24.74,24.74,63.63,64.77,64.77,
383, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.02,25.57,25.57,63.58,64.76,64.76,
384, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.42,26.40,26.40,63.53,64.75,64.75,
385, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.83,27.23,27.23,63.48,64.74,64.74,
386, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.24,28.06,28.06,63.43,64.73,64.73,
387, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.65,28.88,28.88,63.39,64.72,64.72,
388, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.05,29.71,29.71,63.34,64.70,64.70,
389, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.46,30.54,30.54,63.30,64.69,64.69,
390, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.87,31.36,31.36,63.25,64.68,64.68,
391, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.28,32.19,32.19,63.21,64.67,64.67,
392, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.69,33.01,33.01,63.17,64.66,64.66,
393, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.09,33.84,33.84,63.13,64.65,64.65,
394, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.50,34.66,34.66,63.09,64.64,64.64,
395, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.91,35.48,35.48,63.05,64.63,64.63,
396, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.32,36.30,36.30,63.01,64.62,64.62,
397, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.73,37.12,37.12,62.98,64.61,64.61,
398, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.13,37.94,37.94,62.94,64.60,64.60,
