minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
185, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.944544, 0,0.00,0.00,55.72,64.27,64.29,64.29,64.36,64.57,
186, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.944465, 0,0.00,0.00,55.72,64.26,64.29,64.29,64.36,64.57,
187, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.944387, 0,0.00,0.00,55.71,64.26,64.29,64.29,64.35,64.56,
188, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.944309, 0,0.00,0.00,55.71,64.26,64.29,64.29,64.35,64.56,
189, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.944230, 0,0.00,0.00,55.71,64.26,64.28,64.28,64.35,64.56,
190, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949738, 0,0.00,0.00,55.71,64.25,64.28,64.28,64.35,64.55,
191, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949669, 0,0.00,0.00,55.71,64.25,64.28,64.28,64.34,64.55,
192, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949599, 0,0.00,0.00,55.70,64.25,64.28,64.28,64.34,64.54,
193, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949530, 0,0.00,0.00,55.70,64.24,64.27,64.27,64.34,64.54,
194, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949462, 0,0.00,0.00,55.70,64.24,64.27,64.27,64.34,64.54,
195, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949393, 0,0.00,0.00,55.70,64.24,64.27,64.27,64.33,64.53,
196, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949324, 0,0.00,0.00,55.69,64.24,64.27,64.27,64.33,64.53,
197, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949255, 0,0.00,0.00,55.69,64.23,64.26,64.26,64.33,64.52,
198, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949187, 0,0.00,0.00,55.69,64.23,64.26,64.26,64.33,64.52,
199, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949118, 0,0.00,0.00,55.69,64.23,64.26,64.26,64.32,64.52,
200, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949050, 0,0.00,0.00,55.68,64.22,64.26,64.26,64.32,64.51,
201, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948982, 0,0.00,0.00,55.68,64.22,64.25,64.25,64.32,64.51,
202, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948914, 0,0.00,0.00,55.68,64.22,64.25,64.25,64.32,64.50,
203, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948846, 0,0.00,0.00,55.68,64.21,64.25,64.25,64.32,64.50,
204, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948777, 0,0.00,0.00,55.68,64.21,64.25,64.25,64.31,64.50,
205, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948710, 0,0.00,0.00,55.67,64.21,64.24,64.24,64.31,64.49,
206, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948642, 0,0.00,0.00,55.67,64.21,64.24,64.24,64.31,64.49,
207, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948574, 0,0.00,0.00,55.67,64.20,64.24,64.24,64.31,64.48,
208, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948506, 0,0.00,0.00,55.67,64.20,64.24,64.24,64.30,64.48,
209, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948439, 0,0.00,0.00,55.66,64.20,64.23,64.23,64.30,64.48,
210, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948371, 0,0.00,0.00,55.66,64.19,64.23,64.23,64.30,64.47,
211, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948303, 0,0.00,0.00,55.66,64.19,64.23,64.23,64.30,64.47,
212, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948236, 0,0.00,0.00,55.66,64.19,64.23,64.23,64.29,64.46,
213, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948169, 0,0.00,0.00,55.66,64.19,64.22,64.22,64.29,64.46,
214, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948101, 0,0.00,0.00,55.65,64.18,64.22,64.22,64.29,64.45,
215, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948034, 0,0.00,0.00,55.65,64.18,64.22,64.22,64.29,64.45,
216, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947967, 0,0.00,0.00,55.65,64.18,64.22,64.22,64.28,64.45,
217, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953483, 0,0.00,0.00,55.65,64.17,64.22,64.22,64.28,64.44,
218, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953425, 0,0.00,0.00,55.64,64.17,64.21,64.21,64.28,64.44,
219, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953366, 0,0.00,0.00,55.64,64.17,64.21,64.21,64.28,64.43,
220, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953307, 0,0.00,0.00,55.64,64.16,64.21,64.21,64.28,64.43,
221, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953248, 0,0.00,0.00,55.64,64.16,64.21,64.21,64.27,64.43,
222, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953189, 0,0.00,0.00,55.64,64.16,64.20,64.20,64.27,64.42,
223, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953131, 0,0.00,0.00,55.63,64.16,64.20,64.20,64.27,64.42,
224, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953072, 0,0.00,0.00,55.63,64.15,64.20,64.20,64.27,64.41,
225, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953013, 0,0.00,0.00,55.63,64.15,64.20,64.20,64.26,64.41,
226, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952954, 0,0.00,0.00,55.63,64.15,64.19,64.19,64.26,64.41,
227, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952895, 0,0.00,0.00,55.62,64.14,64.19,64.19,64.26,64.40,
228, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952837, 0,0.00,0.00,55.62,64.14,64.19,64.19,64.26,64.40,
229, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952778, 0,0.00,0.00,55.62,64.14,64.19,64.19,64.25,64.39,
230, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952719, 0,0.00,0.00,55.62,64.13,64.18,64.18,64.25,64.39,
231, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952660, 0,0.00,0.00,55.62,64.13,64.18,64.18,64.25,64.39,
232, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952601, 0,0.00,0.00,55.61,64.13,64.18,64.18,64.25,64.38,
233, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952543, 0,0.00,0.00,55.61,64.13,64.18,64.18,64.24,64.38,
234, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952484, 0,0.00,0.00,55.61,64.12,64.17,64.17,64.24,64.37,
235, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952425, 0,0.00,0.00,55.61,64.12,64.17,64.17,64.24,64.37,
236, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952366, 0,0.00,0.00,55.61,64.12,64.17,64.17,64.24,64.37,
237, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952307, 0,0.00,0.00,55.60,64.11,64.17,64.17,64.23,64.36,
238, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952249, 0,0.00,0.00,55.60,64.11,64.16,64.16,64.23,64.36,
239, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952190, 0,0.00,0.00,55.60,64.11,64.16,64.16,64.23,64.35,
240, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952131, 0,0.00,0.00,55.60,64.10,64.16,64.16,64.23,64.35,
241, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952072, 0,0.00,0.00,55.59,64.10,64.16,64.16,64.22,64.35,
242, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952013, 0,0.00,0.00,55.59,64.10,64.15,64.15,64.22,64.34,
243, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951954, 0,0.00,0.00,55.59,64.09,64.15,64.15,64.22,64.34,
244, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951896, 0,0.00,0.00,55.59,64.09,64.15,64.15,64.22,64.33,
245, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951837, 0,0.00,0.00,55.59,64.09,64.15,64.15,64.21,64.33,
246, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951778, 0,0.00,0.00,55.58,64.09,64.14,64.14,64.21,64.33,
247, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951719, 0,0.00,0.00,55.58,64.08,64.14,64.14,64.21,64.32,
248, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951660, 0,0.00,0.00,55.58,64.08,64.14,64.14,64.21,64.32,
249, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951602, 0,0.00,0.00,55.58,64.08,64.14,64.14,64.20,64.32,
250, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951543, 0,0.00,0.00,55.58,64.07,64.13,64.14,64.20,64.31,
251, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951484, 0,0.00,0.00,55.57,64.07,64.13,64.13,64.20,64.31,
252, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951425, 0,0.00,0.00,55.57,64.07,64.13,64.13,64.20,64.30,
253, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951366, 0,0.00,0.00,55.57,64.06,64.13,64.13,64.19,64.30,
254, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951308, 0,0.00,0.00,55.57,64.06,64.13,64.13,64.19,64.30,
255, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951249, 0,0.00,0.00,55.56,64.06,64.12,64.12,64.19,64.29,
256, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951190, 0,0.00,0.00,55.56,64.05,64.12,64.12,64.19,64.29,
257, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951131, 0,0.00,0.00,55.56,64.05,64.12,64.12,64.18,64.28,
258, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951072, 0,0.00,0.00,55.56,64.05,64.12,64.12,64.18,64.28,
259, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951014, 0,0.00,0.00,55.56,64.05,64.11,64.11,64.18,64.28,
260, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950955, 0,0.00,0.00,55.55,64.04,64.11,64.11,64.18,64.27,
261, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950896, 0,0.00,0.00,55.55,64.04,64.11,64.11,64.17,64.27,
262, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950837, 0,0.00,0.00,55.55,64.04,64.11,64.11,64.17,64.26,
263, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950778, 0,0.00,0.00,55.55,64.03,64.10,64.10,64.17,64.26,
264, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950719, 0,0.00,0.00,55.55,64.03,64.10,64.10,64.17,64.26,
265, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950661, 0,0.00,0.00,55.54,64.03,64.10,64.10,64.16,64.25,
266, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950602, 0,0.00,0.00,55.54,64.02,64.10,64.10,64.16,64.25,
267, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950543, 0,0.00,0.00,55.54,64.02,64.09,64.09,64.16,64.25,
268, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950484, 0,0.00,0.00,55.54,64.02,64.09,64.09,64.16,64.24,
269, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950425, 0,0.00,0.00,55.54,64.01,64.09,64.09,64.15,64.24,
270, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950367, 0,0.00,0.00,55.53,64.01,64.09,64.09,64.15,64.23,
271, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950308, 0,0.00,0.00,55.53,64.01,64.08,64.08,64.15,64.23,
272, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950249, 0,0.00,0.00,55.53,64.00,64.08,64.08,64.15,64.23,
273, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950190, 0,0.00,0.00,55.53,64.00,64.08,64.08,64.14,64.22,
274, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950131, 0,0.00,0.00,55.53,64.00,64.08,64.08,64.14,64.22,
275, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950073, 0,0.00,0.00,55.52,63.99,64.07,64.07,64.14,64.22,
276, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950014, 0,0.00,0.00,55.52,63.99,64.07,64.07,64.14,64.21,
277, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949955, 0,0.00,0.00,55.52,63.99,64.07,64.07,64.13,64.21,
278, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949896, 0,0.00,0.00,55.52,63.98,64.07,64.07,64.13,64.20,
279, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949837, 0,0.00,0.00,55.52,63.98,64.06,64.07,64.13,64.20,
280, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949779, 0,0.00,0.00,55.51,63.98,64.06,64.06,64.13,64.20,
281, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949720, 0,0.00,0.00,55.51,63.98,64.06,64.06,64.12,64.19,
282, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949661, 0,0.00,0.00,55.51,63.97,64.06,64.06,64.12,64.19,
283, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949602, 0,0.00,0.00,55.51,63.97,64.06,64.06,64.12,64.19,
284, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949543, 0,0.00,0.00,55.50,63.97,64.05,64.05,64.11,64.18,
285, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949485, 0,0.00,0.00,55.50,63.96,64.05,64.05,64.11,64.18,
286, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949426, 0,0.00,0.00,55.50,63.96,64.05,64.05,64.11,64.17,
287, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949367, 0,0.00,0.00,55.50,63.96,64.05,64.05,64.11,64.17,
288, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949308, 0,0.00,0.00,55.50,63.95,64.04,64.04,64.10,64.17,
289, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949249, 0,0.00,0.00,55.49,63.95,64.04,64.04,64.10,64.16,
290, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949191, 0,0.00,0.00,55.49,63.95,64.04,64.04,64.10,64.16,
291, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949132, 0,0.00,0.00,55.49,63.94,64.04,64.04,64.10,64.16,
292, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949073, 0,0.00,0.00,55.49,63.94,64.03,64.03,64.09,64.15,
293, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949014, 0,0.00,0.00,55.49,63.94,64.03,64.03,64.09,64.15,
294, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948956, 0,0.00,0.00,55.49,63.93,64.03,64.03,64.09,64.14,
295, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948897, 0,0.00,0.00,55.48,63.93,64.03,64.03,64.09,64.14,
296, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948838, 0,0.00,0.00,55.48,63.93,64.02,64.02,64.08,64.14,
297, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948779, 0,0.00,0.00,55.48,63.92,64.02,64.02,64.08,64.13,
298, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948720, 0,0.00,0.00,55.48,63.92,64.02,64.02,64.08,64.13,
299, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948662, 0,0.00,0.00,55.48,63.92,64.02,64.02,64.07,64.13,
300, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.898032, 0,0.00,0.00,41.30,63.38,64.01,64.01,64.04,64.12,64.13
301, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.848792, 0,55.43,122.36,29.22,61.58,64.01,64.01,64.02,64.12,64.12
302, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.799538, 0,55.43,122.36,19.20,57.76,63.97,64.01,64.01,64.09,64.17
303, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.750257, 0,55.43,122.36,15.04,48.29,63.72,64.01,64.01,64.06,64.16
304, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.700934, 0,55.43,122.36,15.00,35.48,62.68,64.00,64.00,64.03,64.14
305, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.707600, 0,55.43,122.36,15.00,36.21,62.77,64.00,64.00,64.05,
306, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.708759, 0,55.43,122.36,15.00,36.95,62.85,64.00,64.00,64.06,
307, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.709875, 0,55.43,122.36,15.00,37.70,62.92,64.00,64.00,64.07,
308, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.710951, 0,55.43,122.36,15.00,38.44,62.99,63.99,63.99,64.09,
309, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.711990, 0,55.43,122.36,15.01,39.20,63.06,63.99,63.99,64.10,
310, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.718651, 0,55.43,122.36,15.01,39.95,63.12,63.99,63.99,64.11,
311, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.719827, 0,55.43,122.36,15.02,40.70,63.18,63.99,63.99,64.12,
312, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.720953, 0,55.43,122.36,15.03,41.46,63.23,63.98,63.99,64.14,
313, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.722033, 0,55.43,122.36,15.04,42.21,63.28,63.98,63.98,64.15,
314, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.723070, 0,55.43,122.36,15.07,42.96,63.33,63.98,63.98,64.16,
315, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.729810, 0,55.43,122.36,15.10,43.70,63.37,63.98,63.98,64.18,
316, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.730969, 0,55.43,122.36,15.14,44.44,63.41,63.97,63.98,64.19,
317, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.732078, 0,55.43,122.36,15.20,45.16,63.45,63.97,63.97,64.20,
318, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.733141, 0,55.43,122.36,15.27,45.88,63.49,63.97,63.97,64.22,
319, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.739824, 0,55.43,122.36,15.35,46.58,63.52,63.97,63.97,64.23,
320, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.741006, 0,55.43,122.36,15.45,47.26,63.55,63.97,63.97,64.24,
321, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.742136, 0,55.43,122.36,15.58,47.93,63.58,63.96,63.96,64.26,
322, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.743217, 0,55.43,122.36,15.72,48.59,63.60,63.96,63.96,64.27,
323, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.749866, 0,55.43,122.36,15.88,49.22,63.63,63.96,63.96,64.28,
324, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.751062, 0,55.44,122.36,16.06,49.83,63.65,63.96,63.96,64.30,
325, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.752207, 0,55.44,122.36,16.26,50.43,63.67,63.95,63.95,64.31,
326, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.753302, 0,55.44,122.36,16.48,51.00,63.69,63.95,63.95,64.32,
327, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.754351, 0,55.44,122.36,16.73,51.56,63.71,63.95,63.95,64.34,
328, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.761137, 0,55.44,122.36,17.00,52.09,63.72,63.95,63.95,64.35,
329, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.762292, 0,55.44,122.36,17.28,52.61,63.74,63.94,63.94,64.36,
330, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.763397, 0,55.44,122.36,17.59,53.10,63.75,63.94,63.94,64.38,
331, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.764455, 0,55.44,122.36,17.92,53.58,63.76,63.94,63.94,64.39,
332, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.771227, 0,55.44,122.36,18.27,54.04,63.77,63.94,63.94,64.41,
333, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.772389, 0,55.44,122.36,18.64,54.48,63.79,63.93,63.94,64.42,
334, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.773501, 0,55.44,122.36,19.03,54.90,63.79,63.93,63.93,64.43,
335, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.774566, 0,55.44,122.36,19.43,55.30,63.80,63.93,63.93,64.45,
336, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.781332, 0,55.44,122.36,19.85,55.69,63.81,63.93,63.93,64.46,
337, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.782498, 0,55.44,122.36,20.29,56.06,63.82,63.92,63.93,64.47,
338, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.783615, 0,55.44,122.36,20.75,56.42,63.82,63.92,63.93,64.49,
339, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.784685, 0,55.44,122.36,21.22,56.76,63.83,63.92,63.92,64.50,
340, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.791450, 0,55.44,122.36,21.70,57.08,63.83,63.92,63.92,64.51,
341, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.792618, 0,55.45,122.35,22.20,57.40,63.84,63.91,63.92,64.53,
342, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.793738, 0,55.45,122.35,22.71,57.70,63.84,63.91,63.92,64.54,
343, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.794812, 0,55.45,122.35,23.24,57.99,63.85,63.91,63.92,64.55,
344, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.801579, 0,55.45,122.35,23.78,58.26,63.85,63.91,63.92,64.56,
345, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.802749, 0,55.46,122.35,24.33,58.53,63.85,63.91,63.92,64.58,
346, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.803872, 0,55.47,122.35,24.89,58.78,63.85,63.90,63.92,64.59,
347, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.804948, 0,55.47,122.34,25.46,59.02,63.85,63.90,63.92,64.60,
348, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.811723, 0,55.48,122.34,26.04,59.25,63.86,63.90,63.92,64.61,
349, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.812895, 0,55.50,122.34,26.63,59.48,63.86,63.90,63.92,64.62,
350, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.814020, 0,55.51,122.33,27.23,59.69,63.86,63.89,63.92,64.64,
351, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.815101, 0,55.53,122.32,27.85,59.90,63.86,63.89,63.92,64.65,
352, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.821889, 0,55.55,122.31,28.46,60.09,63.86,63.89,63.92,64.66,
353, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.823065, 0,55.58,122.30,29.09,60.28,63.86,63.89,63.93,64.67,
354, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.824195, 0,55.62,122.29,29.73,60.46,63.86,63.88,63.93,64.68,
355, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.830866, 0,55.66,122.28,30.37,60.63,63.86,63.88,63.93,64.69,
356, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.832094, 0,55.70,122.26,31.02,60.80,63.86,63.88,63.94,64.70,
357, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.833276, 0,55.76,122.24,31.68,60.95,63.86,63.88,63.94,64.70,
358, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.834415, 0,55.82,122.22,32.34,61.11,63.86,63.87,63.94,64.71,
359, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.841124, 0,55.89,122.19,33.01,61.25,63.86,63.87,63.95,64.72,
360, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.840965, 0,0.00,0.00,33.01,61.24,63.85,63.87,63.94,64.71,
361, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.840806, 0,0.00,0.00,33.01,61.23,63.84,63.86,63.94,64.70,
362, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.840647, 0,0.00,0.00,33.01,61.22,63.84,63.85,63.93,64.69,
363, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.840489, 0,0.00,0.00,33.01,61.21,63.83,63.85,63.93,64.68,
364, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.840330, 0,0.00,0.00,33.01,61.19,63.83,63.84,63.92,64.67,
365, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.840171, 0,0.00,0.00,33.01,61.18,63.82,63.84,63.92,64.66,
366, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.840013, 0,0.00,0.00,33.01,61.17,63.82,63.83,63.91,64.65,
367, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.834275, 0,0.00,0.00,33.01,61.16,63.81,63.83,63.91,64.64,
368, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.834121, 0,0.00,0.00,33.01,61.15,63.80,63.82,63.90,64.63,
369, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.833967, 0,0.00,0.00,33.01,61.14,63.80,63.81,63.89,64.62,
370, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.833812, 0,0.00,0.00,33.01,61.13,63.79,63.81,63.89,64.61,
371, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.833658, 0,0.00,0.00,33.01,61.12,63.79,63.80,63.88,64.60,
