minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
178, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.26,52.35,52.41,52.41,52.41,52.41
179, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.26,52.35,52.41,52.41,52.41,52.41
180, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.27,52.34,52.41,52.41,52.41,52.41
181, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.28,52.33,52.40,52.40,52.40,52.40
182, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.29,52.33,52.40,52.40,52.40,52.40
183, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.30,52.32,52.39,52.39,52.39,52.39
184, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.31,52.32,52.39,52.39,52.39,52.39
185, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.31,52.31,52.38,52.38,52.38,52.38
186, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.32,52.30,52.38,52.38,52.38,52.38
187, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.33,52.30,52.37,52.37,52.37,52.37
188, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.34,52.29,52.37,52.37,52.37,52.37
189, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.35,52.29,52.36,52.36,52.36,52.36
190, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.36,52.28,52.36,52.36,52.36,52.36
191, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.36,52.27,52.35,52.35,52.35,52.35
192, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.37,52.27,52.35,52.35,52.35,52.35
193, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.38,52.26,52.34,52.34,52.34,52.34
194, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.39,52.26,52.34,52.34,52.34,52.34
195, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.40,52.25,52.33,52.33,52.33,52.33
196, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.40,52.24,52.33,52.33,52.33,52.33
197, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.41,52.24,52.32,52.32,52.32,52.32
198, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.42,52.23,52.32,52.32,52.32,52.32
199, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.43,52.23,52.31,52.31,52.31,52.31
200, 20.000000, 53.000000, 15.000000, 0.000000, 4,0.00,0.00,0.00,0.00,7.32,23.98,41.15,52.22,52.31,52.31,52.31,52.31
201, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.35,23.92,41.86,52.22,52.31,52.31,52.31,52.31
202, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.38,23.85,42.56,52.22,52.31,52.31,52.31,52.31
203, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.40,23.78,43.24,52.23,52.32,52.32,52.32,52.32
204, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.43,23.71,43.91,52.24,52.33,52.33,52.33,52.33
205, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.46,23.65,44.55,52.25,52.34,52.34,52.34,52.34
206, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.48,23.58,45.16,52.27,52.35,52.35,52.35,52.35
207, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.50,23.52,45.76,52.29,52.37,52.37,52.37,52.37
208, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.53,23.45,46.33,52.32,52.40,52.40,52.40,52.40
209, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.55,23.39,46.89,52.35,52.42,52.42,52.42,52.42
210, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.57,23.33,47.42,52.38,52.45,52.45,52.45,52.45
211, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.59,23.27,47.93,52.42,52.48,52.48,52.48,52.48
212, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.61,23.21,48.43,52.46,52.52,52.52,52.52,52.52
213, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.63,23.15,48.92,52.50,52.56,52.56,52.56,52.56
214, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.65,23.09,49.39,52.55,52.60,52.60,52.60,52.60
215, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.67,23.03,49.86,52.59,52.64,52.64,52.64,52.64
216, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.69,22.97,50.31,52.64,52.68,52.68,52.68,52.68
217, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.71,22.92,50.75,52.69,52.73,52.73,52.73,52.73
218, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.73,22.86,51.18,52.74,52.77,52.77,52.77,52.77
219, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.75,22.80,51.60,52.80,52.82,52.82,52.82,52.82
220, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.76,22.75,52.01,52.85,52.87,52.87,52.87,52.87
221, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.78,22.69,52.42,52.91,52.92,52.92,52.92,52.92
222, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.80,22.64,52.81,52.97,52.97,52.97,52.97,52.97
223, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.19,12.11,53.00,53.00,53.00,53.00,53.00,53.00
224, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
225, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
226, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
227, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
228, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
229, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
230, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
231, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
232, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
233, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95
234, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
235, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
236, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
237, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93
238, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
239, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92
240, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
241, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
242, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
243, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.91,52.91,52.91,52.91,52.91
244, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
245, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
246, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89
247, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.89,52.89,52.89,52.89,52.89
248, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88
249, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88
250, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.61,47.78,52.87,52.87,52.87,52.87
251, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,5.70,25.93,19.79,30.16,48.80,52.86,52.87,52.87
252, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,5.25,25.74,17.09,20.70,34.51,49.81,52.86,52.86
253, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,5.10,25.60,16.02,17.58,22.86,38.33,50.66,52.85
254, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,5.04,25.54,15.59,16.33,18.50,25.53,41.54,51.31
255, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,5.01,25.51,15.40,15.81,16.83,19.63,28.54,44.13
256, 20.000000, 53.000000, 15.000000, 6.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.14,15.41,15.96,19.49,20.98,31.66
257, 20.000000, 53.000000, 15.000000, 6.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.05,15.16,15.49,18.99,19.49,22.64
258, 20.000000, 53.000000, 15.000000, 6.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.02,15.06,15.21,18.50,19.09,19.72
259, 20.000000, 53.000000, 15.000000, 6.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.01,15.02,15.08,18.17,18.60,19.19
260, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.01,15.02,15.08,19.41,19.41,19.41
261, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.01,15.02,15.08,20.18,20.18,20.18
262, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.01,15.02,15.09,20.94,20.94,20.94
263, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.01,15.02,15.09,21.70,21.70,21.70
264, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.01,15.02,15.09,22.46,22.46,22.46
265, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.01,15.02,15.10,23.22,23.22,23.22
266, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.01,15.03,15.10,23.98,23.98,23.98
267, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.02,15.03,15.11,24.74,24.74,24.74
268, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.02,15.03,15.12,25.50,25.50,25.50
269, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.02,15.03,15.12,26.26,26.26,26.26
270, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.02,15.03,15.13,27.02,27.02,27.02
271, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.02,15.03,15.14,27.78,27.78,27.78
272, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.02,15.03,15.14,28.53,28.53,28.53
273, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.02,15.03,15.15,29.29,29.29,29.29
274, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.02,15.03,15.16,30.05,30.05,30.05
275, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.02,15.03,15.17,30.81,30.81,30.81
276, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.03,15.03,15.18,31.57,31.57,31.57
277, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.03,15.03,15.19,32.32,32.32,32.32
278, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.03,15.03,15.20,33.08,33.08,33.08
279, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.03,15.03,15.21,33.84,33.84,33.84
280, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.03,15.03,15.22,34.59,34.59,34.59
281, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.03,15.04,15.23,35.35,35.35,35.35
282, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.03,15.04,15.24,36.11,36.11,36.11
283, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.03,15.04,15.26,36.86,36.86,36.86
284, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.03,15.04,15.27,37.62,37.62,37.62
285, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.03,15.04,15.28,38.37,38.37,38.37
286, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.04,15.04,15.30,39.13,39.13,39.13
287, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.04,15.04,15.31,39.88,39.88,39.88
288, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.04,15.04,15.32,40.64,40.64,40.64
289, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.04,15.04,15.34,41.39,41.39,41.39
290, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.04,15.04,15.35,42.14,42.14,42.14
291, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.04,15.04,15.37,42.90,42.90,42.90
292, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.04,15.04,15.38,43.65,43.65,43.65
293, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.04,15.04,15.40,44.41,44.41,44.41
294, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.04,15.05,15.42,45.16,45.16,45.16
295, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.04,15.05,15.43,45.91,45.91,45.91
296, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.04,15.05,15.45,46.66,46.66,46.66
297, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.05,15.05,15.47,47.42,47.42,47.42
298, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,15.05,15.05,15.49,47.39,47.41,47.41
299, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.45,16.09,16.09,47.37,47.41,47.41
300, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.86,16.91,16.91,47.35,47.40,47.40
301, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.27,17.74,17.74,47.33,47.40,47.40
302, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.68,18.56,18.56,47.31,47.39,47.39
303, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.09,19.38,19.38,47.29,47.39,47.39
304, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.50,20.20,20.20,47.27,47.38,47.38
305, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.91,21.02,21.02,47.25,47.38,47.38
306, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.32,21.84,21.84,47.23,47.37,47.37
307, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.73,22.66,22.66,47.21,47.37,47.37
308, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.14,23.48,23.48,47.20,47.37,47.37
309, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.55,24.30,24.30,47.18,47.36,47.36
310, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.97,25.12,25.12,47.16,47.36,47.36
311, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.38,25.93,25.93,47.15,47.35,47.35
312, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.79,26.75,26.75,47.13,47.35,47.35
313, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.20,27.57,27.57,47.12,47.34,47.34
314, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.62,28.39,28.39,47.10,47.34,47.34
315, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.03,29.20,29.20,47.09,47.33,47.33
316, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.45,30.02,30.02,47.07,47.33,47.33
317, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.86,30.84,30.84,47.06,47.32,47.32
318, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.28,31.65,31.65,47.05,47.32,47.32
319, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.69,32.47,32.47,47.04,47.32,47.32
320, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.11,33.28,33.28,47.02,47.31,47.31
321, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.52,34.10,34.10,47.01,47.31,47.31
322, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.94,34.91,34.91,47.00,47.30,47.30
323, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.36,35.73,35.73,46.99,47.30,47.30
324, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.78,36.54,36.54,46.98,47.29,47.29
325, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.19,37.36,37.36,46.97,47.29,47.29
326, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.61,38.17,38.17,46.96,47.28,47.28
327, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.03,38.98,38.98,46.96,47.28,47.28
328, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.45,39.79,39.79,46.95,47.27,47.27
329, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.87,40.61,40.61,46.94,47.27,47.27
330, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.29,41.42,41.42,46.93,47.27,47.27
331, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.71,42.23,42.23,46.93,47.26,47.26
332, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.13,43.04,43.04,46.92,47.26,47.26
333, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.55,43.85,43.85,46.91,47.25,47.25
334, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.97,44.66,44.66,46.91,47.25,47.25
335, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.39,45.47,45.47,46.90,47.24,47.24
336, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.82,46.28,46.28,46.90,47.24,47.24
337, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.24,46.99,46.99,47.11,47.23,47.23
338, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.66,47.43,47.43,47.43,47.43,47.43
339, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.08,47.75,47.75,47.75,47.75,47.75
340, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.36,48.10,48.10,48.10,48.10,48.10
341, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.57,48.47,48.47,48.47,48.47,48.47
342, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.79,48.83,48.83,48.83,48.83,48.83
343, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.01,49.19,49.19,49.19,49.19,49.19
344, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.23,49.55,49.55,49.55,49.55,49.55
345, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.44,49.91,49.91,49.91,49.91,49.91
346, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.66,50.28,50.28,50.28,50.28,50.28
347, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.88,50.64,50.64,50.64,50.64,50.64
348, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.10,51.00,51.00,51.00,51.00,51.00
349, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.32,51.36,51.36,51.36,51.36,51.36
350, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.54,51.72,51.72,51.72,51.72,51.72
351, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.76,52.08,52.08,52.08,52.08,52.08
352, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.98,52.44,52.44,52.44,52.44,52.44
353, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,35.20,52.81,52.81,52.81,52.81,52.81
354, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,36.45,36.45,3.25,11.04,35.67,53.00,53.00,53.00,53.00,53.00
355, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.18,24.33,36.43,53.00,53.00,53.00,53.00,53.00
356, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.20,24.27,37.19,52.99,52.99,52.99,52.99,52.99
