minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
178, 3.444918, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.02,16.29,29.37,41.49,41.50,41.50,43.97,46.69
179, 3.231584, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.02,16.15,29.82,41.50,41.51,41.51,43.98,46.68
180, 3.033419, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.02,16.02,30.24,41.52,41.52,41.53,43.98,46.68
181, 2.849343, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,15.90,30.65,41.53,41.54,41.55,43.99,46.67
182, 2.678354, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,15.79,31.03,41.55,41.56,41.57,43.99,46.66
183, 2.519523, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,15.68,31.41,41.58,41.59,41.59,44.00,46.66
184, 2.371985, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,15.58,31.76,41.61,41.62,41.62,44.01,46.65
185, 2.234937, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,15.49,32.10,41.64,41.65,41.66,44.03,46.65
186, 2.107633, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,15.41,32.42,41.67,41.69,41.69,44.04,46.65
187, 1.989380, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,15.33,32.72,41.71,41.73,41.73,44.06,46.64
188, 1.879535, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,15.25,33.02,41.75,41.77,41.78,44.08,46.64
189, 1.777500, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,15.18,33.30,41.80,41.81,41.82,44.10,46.64
190, 1.682720, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,15.12,33.57,41.84,41.86,41.87,44.12,46.64
191, 1.594679, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,15.06,33.83,41.89,41.91,41.92,44.15,46.64
192, 1.797297, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.23,42.44,42.44,42.44,44.14,46.63
193, 1.985509, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.64,42.97,42.97,42.97,44.16,46.62
194, 2.160340, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,35.05,43.43,43.43,43.43,44.39,46.61
195, 2.322739, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,35.46,43.89,43.89,43.89,44.61,46.60
196, 2.473593, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,35.87,44.35,44.35,44.35,44.84,46.59
197, 2.613720, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,36.28,44.81,44.81,44.81,45.07,46.58
198, 2.743885, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,36.69,45.27,45.27,45.27,45.29,46.57
199, 2.864794, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,37.05,45.69,45.69,45.69,45.69,46.56
200, 2.977108, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,37.29,46.13,46.13,46.13,46.13,46.55
201, 3.081435, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,37.52,46.57,46.57,46.57,46.57,46.57
202, 3.178345, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,37.72,46.93,46.93,46.93,46.93,46.93
203, 3.268365, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,37.91,47.29,47.29,47.29,47.29,47.29
204, 3.351984, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,38.11,47.65,47.65,47.65,47.65,47.65
205, 3.429658, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.75,46.01,47.65,47.65,47.65,47.65
206, 3.501809, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.88,42.30,47.20,47.64,47.64,47.64
207, 3.568831, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.17,38.44,45.77,47.63,47.63,47.63
208, 3.631087, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.07,34.98,43.44,47.50,47.63,47.63
209, 3.688917, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.38,32.04,40.58,46.97,47.62,47.62
210, 3.742635, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.99,29.58,37.58,45.84,47.58,47.61
211, 3.792533, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.84,27.54,34.69,44.09,47.39,47.60
212, 3.838884, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.89,25.84,32.06,41.85,46.90,47.58
213, 3.881940, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.11,24.44,29.75,39.32,45.99,47.51
214, 3.921934, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.45,23.27,27.76,36.70,44.61,47.31
215, 3.674684, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.28,17.22,16.74,23.42,27.83,36.71,44.60,47.30
216, 3.445014, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.29,17.08,17.02,23.58,27.90,36.71,44.59,47.29
217, 3.231674, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.30,16.95,17.30,23.73,27.98,36.72,44.59,47.28
218, 3.033502, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.31,16.84,17.57,23.88,28.06,36.72,44.58,47.27
219, 2.849420, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.32,16.72,17.83,24.03,28.14,36.73,44.57,47.26
220, 2.678426, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.33,16.62,18.09,24.19,28.22,36.73,44.57,47.25
221, 2.519590, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.34,16.52,18.35,24.34,28.30,36.74,44.56,47.24
222, 2.372047, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.35,16.43,18.60,24.49,28.38,36.75,44.56,47.23
223, 2.234994, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,16.35,18.84,24.64,28.46,36.75,44.55,47.22
224, 2.107686, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,16.27,19.09,24.79,28.55,36.76,44.54,47.21
225, 1.989430, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.37,16.19,19.32,24.93,28.64,36.77,44.54,47.20
226, 1.879581, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.38,16.12,19.56,25.08,28.72,36.78,44.53,47.19
227, 1.777543, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.39,16.06,19.79,25.23,28.81,36.79,44.53,47.18
228, 1.682760, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.39,16.00,20.02,25.37,28.90,36.80,44.52,47.17
229, 1.594716, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.40,15.94,20.25,25.52,28.99,36.81,44.51,47.16
230, 1.797331, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.65,27.14,28.99,36.81,44.51,47.15
231, 1.985541, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.06,28.35,29.40,36.81,44.50,47.14
232, 2.160369, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.47,29.43,29.93,36.80,44.49,47.13
233, 2.322767, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.88,30.49,30.49,36.80,44.49,47.12
234, 2.473618, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.29,31.30,31.30,36.79,44.48,47.11
235, 2.613744, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.70,32.11,32.11,36.79,44.47,47.10
236, 2.743907, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.11,32.92,32.92,36.78,44.46,47.09
237, 2.864815, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.52,33.73,33.73,36.78,44.46,47.07
238, 2.977127, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.93,34.52,34.52,36.81,44.45,47.06
239, 3.081453, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.34,35.17,35.17,37.13,44.44,47.05
240, 3.178362, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.75,35.81,35.81,37.45,44.44,47.04
241, 3.268380, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.16,36.46,36.46,37.77,44.43,47.03
242, 3.351998, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.58,37.10,37.10,38.09,44.42,47.02
243, 3.429671, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.99,37.75,37.75,38.41,44.42,47.01
244, 3.501822, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.40,38.39,38.39,38.74,44.41,47.00
245, 3.568842, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.81,39.04,39.04,39.06,44.40,46.99
246, 3.631097, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.23,39.58,39.58,39.58,44.40,46.98
247, 3.688926, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.64,40.12,40.12,40.12,44.39,46.97
248, 3.742644, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.05,40.66,40.66,40.66,44.38,46.96
249, 3.792542, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.47,41.19,41.19,41.19,44.38,46.95
250, 3.838892, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.88,41.73,41.73,41.73,44.37,46.94
251, 3.881947, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.30,42.27,42.27,42.27,44.37,46.93
252, 3.921940, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.71,42.81,42.81,42.81,44.36,46.92
253, 3.674690, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,16.34,30.19,42.81,42.81,42.81,44.36,46.91
254, 3.445020, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.08,16.19,30.64,42.81,42.82,42.82,44.37,46.90
255, 3.231679, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.08,16.05,31.09,42.82,42.82,42.82,44.37,46.90
256, 3.033507, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,15.92,31.52,42.83,42.84,42.84,44.38,46.89
257, 2.849424, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,15.80,31.93,42.84,42.85,42.85,44.38,46.88
258, 2.678430, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,15.68,32.32,42.86,42.87,42.87,44.39,46.88
259, 2.519594, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,15.58,32.69,42.88,42.89,42.89,44.41,46.88
260, 2.372051, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,15.48,33.05,42.91,42.92,42.92,44.42,46.87
261, 2.234998, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,15.39,33.39,42.93,42.95,42.95,44.44,46.87
262, 2.107690, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,15.30,33.72,42.96,42.98,42.98,44.46,46.87
263, 1.989433, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,15.22,34.02,43.00,43.01,43.02,44.48,46.87
264, 1.879584, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,15.15,34.32,43.04,43.05,43.05,44.50,46.87
265, 1.777546, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,15.08,34.60,43.07,43.09,43.09,44.53,46.87
266, 1.682762, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,15.01,34.87,43.12,43.13,43.14,44.56,46.87
267, 1.594718, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.13,14.95,35.13,43.16,43.18,43.18,44.59,46.88
268, 1.797333, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,35.54,43.67,43.67,43.67,44.70,46.87
269, 1.985543, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,35.94,44.13,44.13,44.13,44.93,46.86
270, 2.160371, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,36.35,44.59,44.59,44.59,45.15,46.84
271, 2.322769, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,36.76,45.05,45.05,45.05,45.38,46.83
272, 2.473620, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,37.17,45.51,45.51,45.51,45.61,46.82
273, 2.613745, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,37.58,45.93,45.93,45.93,45.93,46.81
274, 2.743908, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,37.94,46.35,46.35,46.35,46.35,46.80
275, 2.864816, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,38.18,46.79,46.79,46.79,46.79,46.79
276, 2.977128, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,38.37,47.15,47.15,47.15,47.15,47.15
277, 3.081454, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,38.57,47.51,47.51,47.51,47.51,47.51
278, 3.178363, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,38.77,47.88,47.88,47.88,47.88,47.88
279, 3.268381, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,38.96,48.24,48.24,48.24,48.24,48.24
280, 3.351999, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,39.16,48.60,48.60,48.60,48.60,48.60
281, 3.429672, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,39.36,48.96,48.96,48.96,48.96,48.96
282, 3.501822, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,39.56,49.32,49.32,49.32,49.32,49.32
283, 3.568843, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,39.76,49.68,49.68,49.68,49.68,49.68
284, 3.631098, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,39.95,50.04,50.04,50.04,50.04,50.04
285, 3.688927, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,40.15,50.40,50.40,50.40,50.40,50.40
286, 3.742644, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,40.35,50.76,50.76,50.76,50.76,50.76
287, 3.792542, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,40.55,51.12,51.12,51.12,51.12,51.12
288, 3.838892, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,40.75,51.48,51.48,51.48,51.48,51.48
289, 3.881947, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,40.95,51.85,51.85,51.85,51.85,51.85
290, 3.921941, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.15,52.21,52.21,52.21,52.21,52.21
291, 3.674691, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,15.31,41.62,52.20,52.20,52.20,52.20,52.20
292, 3.445020, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.57,15.16,42.07,52.20,52.20,52.20,52.20,52.20
293, 3.231679, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.57,15.03,42.52,52.19,52.19,52.19,52.19,52.19
294, 3.033507, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.57,14.90,42.96,52.19,52.19,52.19,52.19,52.19
295, 2.849425, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.57,14.78,43.40,52.18,52.18,52.18,52.18,52.18
296, 2.678430, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,14.66,43.82,52.18,52.18,52.18,52.18,52.18
297, 2.519594, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,14.56,44.23,52.18,52.18,52.18,52.18,52.18
298, 2.372051, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,14.46,44.63,52.18,52.18,52.18,52.18,52.18
299, 2.234998, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,14.37,45.02,52.19,52.19,52.19,52.19,52.19
300, 2.107690, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,14.28,45.39,52.19,52.19,52.19,52.19,52.19
301, 1.989433, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,14.20,45.75,52.20,52.20,52.20,52.20,52.20
302, 1.879584, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.59,14.12,46.11,52.21,52.21,52.21,52.21,52.21
303, 1.777546, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.59,14.05,46.44,52.22,52.22,52.22,52.22,52.22
304, 1.682762, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.59,13.98,46.77,52.23,52.23,52.23,52.23,52.23
305, 1.594718, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.59,13.92,47.08,52.24,52.24,52.24,52.24,52.24
306, 1.797334, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,47.37,52.58,52.58,52.58,52.58,52.58
307, 1.985543, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,47.55,52.94,52.94,52.94,52.94,52.94
308, 2.160371, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.45,11.45,0.00,0.00,47.59,53.00,53.00,53.00,53.00,53.00
309, 2.322769, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.58,52.99,52.99,52.99,52.99,52.99
310, 2.473620, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.58,52.99,52.99,52.99,52.99,52.99
311, 2.613745, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.58,52.98,52.98,52.98,52.98,52.98
312, 2.743908, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.57,52.97,52.97,52.97,52.97,52.97
313, 2.864816, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.57,52.96,52.96,52.96,52.96,52.96
314, 2.977128, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.57,52.96,52.96,52.96,52.96,52.96
315, 3.081454, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.56,52.95,52.95,52.95,52.95,52.95
316, 3.178363, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.56,52.94,52.94,52.94,52.94,52.94
317, 3.268381, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.56,52.93,52.93,52.93,52.93,52.93
318, 3.351999, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.55,52.93,52.93,52.93,52.93,52.93
319, 3.429672, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.55,52.92,52.92,52.92,52.92,52.92
320, 3.501822, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.55,52.91,52.91,52.91,52.91,52.91
321, 3.568843, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.54,52.91,52.91,52.91,52.91,52.91
322, 3.631098, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.54,52.90,52.90,52.90,52.90,52.90
323, 3.688927, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.54,52.89,52.89,52.89,52.89,52.89
324, 3.742644, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.53,52.88,52.88,52.88,52.88,52.88
325, 3.792542, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.53,52.88,52.88,52.88,52.88,52.88
326, 3.838893, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.53,52.87,52.87,52.87,52.87,52.87
327, 3.881947, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.53,52.86,52.86,52.86,52.86,52.86
328, 3.921941, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.52,52.86,52.86,52.86,52.86,52.86
329, 3.959091, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.52,52.85,52.85,52.85,52.85,52.85
330, 3.993599, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.52,52.84,52.84,52.84,52.84,52.84
331, 4.025655, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.51,52.83,52.83,52.83,52.83,52.83
332, 4.055430, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.51,52.83,52.83,52.83,52.83,52.83
333, 4.083089, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.51,52.82,52.82,52.82,52.82,52.82
334, 4.108782, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.50,52.81,52.81,52.81,52.81,52.81
335, 4.132647, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.50,52.81,52.81,52.81,52.81,52.81
336, 4.154816, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.50,52.80,52.80,52.80,52.80,52.80
337, 4.175409, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.49,52.79,52.79,52.79,52.79,52.79
338, 4.194537, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.49,52.79,52.79,52.79,52.79,52.79
339, 4.212306, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.49,52.78,52.78,52.78,52.78,52.78
340, 4.228811, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.48,52.77,52.77,52.77,52.77,52.77
341, 4.244142, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.48,52.76,52.76,52.76,52.76,52.76
342, 4.258384, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.48,52.76,52.76,52.76,52.76,52.76
343, 4.271613, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.47,52.75,52.75,52.75,52.75,52.75
344, 4.283901, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.47,52.74,52.74,52.74,52.74,52.74
345, 4.295316, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.47,52.74,52.74,52.74,52.74,52.74
346, 4.305919, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.46,52.73,52.73,52.73,52.73,52.73
347, 4.315768, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.46,52.72,52.72,52.72,52.72,52.72
348, 4.324917, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.46,52.71,52.71,52.71,52.71,52.71
349, 4.333415, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.46,52.71,52.71,52.71,52.71,52.71
350, 4.341309, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.45,52.70,52.70,52.70,52.70,52.70
351, 4.348642, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.45,52.69,52.69,52.69,52.69,52.69
352, 4.355454, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.45,52.69,52.69,52.69,52.69,52.69
353, 4.361781, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.44,52.68,52.68,52.68,52.68,52.68
354, 4.367658, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.44,52.67,52.67,52.67,52.67,52.67
355, 4.373118, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.44,52.67,52.67,52.67,52.67,52.67
356, 4.378189, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.43,52.66,52.66,52.66,52.66,52.66
