minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
194, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.92,49.83,0.00,0.00,38.38,50.81,51.06,51.44,52.10,52.70,
195, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.96,49.57,0.00,0.00,38.58,51.13,51.35,51.67,52.23,52.74,
196, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.99,49.30,0.00,0.00,38.79,51.44,51.62,51.89,52.35,52.78,
197, 35.000000, 53.000000, 25.000000, 0.000000, 0,12.02,49.03,0.00,0.00,39.00,51.76,51.90,52.11,52.48,52.82,
198, 35.000000, 53.000000, 25.000000, 0.000000, 0,12.06,48.76,0.00,0.00,39.22,52.07,52.17,52.33,52.61,52.86,
199, 35.000000, 53.000000, 25.000000, 0.000000, 0,12.09,48.50,0.00,0.00,39.43,52.37,52.44,52.55,52.73,52.90,
200, 35.000000, 53.000000, 25.000000, 0.000000, 0,12.12,48.23,0.00,0.00,39.66,52.67,52.70,52.76,52.86,52.95,
201, 35.000000, 53.000000, 25.000000, 0.000000, 0,12.16,47.96,0.00,0.00,39.89,52.96,52.96,52.97,52.98,52.99,
202, 35.000000, 53.000000, 25.000000, 0.000000, 0,2.24,8.78,0.00,0.00,39.96,53.00,53.00,53.00,53.00,53.00,
203, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,39.96,53.00,53.00,53.00,53.00,53.00,
204, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,39.96,52.99,52.99,52.99,52.99,52.99,
205, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.99,52.96,52.99,52.99,52.99,52.99,52.99
206, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,30.41,50.54,52.99,52.99,52.99,52.99,52.99
207, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,28.25,46.71,52.98,52.99,52.99,52.99,52.99
208, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,26.96,42.47,52.52,52.98,52.98,52.98,52.99
209, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,26.18,38.48,51.29,52.98,52.98,52.98,52.98
210, 35.000000, 53.000000, 25.000000, 2.000000, 0,10.78,57.33,0.00,0.00,26.41,35.75,49.28,52.89,52.98,52.98,52.98
211, 35.000000, 53.000000, 25.000000, 2.000000, 0,10.57,58.44,0.00,0.00,26.46,33.99,46.76,52.56,52.97,52.97,52.98
212, 35.000000, 53.000000, 25.000000, 2.000000, 0,10.38,59.34,0.00,0.00,26.42,32.85,44.12,51.85,52.95,52.97,52.97
213, 35.000000, 53.000000, 25.000000, 2.000000, 0,10.22,60.06,0.00,0.00,26.35,32.07,41.69,50.69,52.87,52.96,52.97
214, 35.000000, 53.000000, 25.000000, 2.000000, 0,10.09,60.62,0.00,0.00,26.27,31.50,39.62,49.12,52.65,52.96,52.96
215, 35.000000, 53.000000, 25.000000, 2.000000, 0,9.98,61.04,0.00,0.00,26.19,31.04,37.94,47.29,52.22,52.94,52.96
216, 35.000000, 53.000000, 25.000000, 2.000000, 0,9.90,61.36,0.00,0.00,26.11,30.65,36.61,45.37,51.51,52.87,52.95
217, 35.000000, 53.000000, 25.000000, 2.000000, 0,9.83,61.61,0.00,0.00,26.05,30.31,35.56,43.49,50.50,52.73,52.93
218, 35.000000, 53.000000, 25.000000, 2.000000, 0,9.77,61.81,0.00,0.00,25.99,30.01,34.72,41.77,49.24,52.45,52.88
219, 35.000000, 53.000000, 25.000000, 2.000000, 0,9.73,61.96,0.00,0.00,25.93,29.74,34.04,40.25,47.80,52.00,52.74
220, 35.000000, 53.000000, 25.000000, 2.000000, 0,9.69,62.10,0.00,0.00,25.88,29.49,33.47,38.95,46.25,51.35,52.49
221, 35.000000, 53.000000, 25.000000, 2.000000, 0,9.65,62.21,0.00,0.00,25.84,29.26,32.98,37.85,44.70,50.48,52.06
222, 35.000000, 53.000000, 25.000000, 2.000000, 0,9.62,62.30,0.00,0.00,25.79,29.05,32.56,36.92,43.21,49.42,51.44
223, 35.000000, 53.000000, 25.000000, 2.000000, 0,9.59,62.39,0.00,0.00,25.76,28.85,32.18,36.15,41.84,48.22,50.61
224, 35.000000, 53.000000, 25.000000, 2.000000, 0,9.57,62.46,0.00,0.00,25.72,28.68,31.84,35.49,40.60,46.93,49.59
225, 35.000000, 53.000000, 25.000000, 0.000000, 0,9.62,62.31,0.00,0.00,26.01,29.17,32.23,35.74,40.71,46.94,
226, 35.000000, 53.000000, 25.000000, 0.000000, 0,9.67,62.15,0.00,0.00,26.28,29.65,32.61,36.00,40.81,46.95,
227, 35.000000, 53.000000, 25.000000, 0.000000, 0,9.72,61.98,0.00,0.00,26.56,30.13,32.99,36.26,40.93,46.96,
228, 35.000000, 53.000000, 25.000000, 0.000000, 0,9.77,61.82,0.00,0.00,26.83,30.60,33.37,36.52,41.05,46.98,
229, 35.000000, 53.000000, 25.000000, 0.000000, 0,9.82,61.65,0.00,0.00,27.09,31.06,33.74,36.79,41.17,47.00,
230, 35.000000, 53.000000, 25.000000, 0.000000, 0,9.87,61.48,0.00,0.00,27.35,31.52,34.11,37.05,41.30,47.02,
231, 35.000000, 53.000000, 25.000000, 0.000000, 0,9.91,61.31,0.00,0.00,27.61,31.97,34.48,37.32,41.44,47.05,
232, 35.000000, 53.000000, 25.000000, 0.000000, 0,9.96,61.13,0.00,0.00,27.86,32.41,34.84,37.59,41.58,47.07,
233, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.00,60.96,0.00,0.00,28.11,32.85,35.20,37.86,41.72,47.10,
234, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.05,60.78,0.00,0.00,28.35,33.28,35.56,38.13,41.87,47.13,
235, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.10,60.60,0.00,0.00,28.59,33.71,35.92,38.40,42.02,47.17,
236, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.14,60.42,0.00,0.00,28.83,34.13,36.27,38.67,42.18,47.21,
237, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.18,60.23,0.00,0.00,29.07,34.55,36.62,38.94,42.34,47.25,
238, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.23,60.05,0.00,0.00,29.30,34.96,36.96,39.21,42.51,47.30,
239, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.27,59.86,0.00,0.00,29.53,35.36,37.31,39.49,42.67,47.34,
240, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.31,59.67,0.00,0.00,29.75,35.76,37.65,39.76,42.84,47.40,
241, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.35,59.48,0.00,0.00,29.98,36.16,37.98,40.02,43.01,47.45,
242, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.40,59.29,0.00,0.00,30.20,36.55,38.32,40.29,43.19,47.51,
243, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.44,59.09,0.00,0.00,30.42,36.94,38.65,40.56,43.36,47.57,
244, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.48,58.90,0.00,0.00,30.63,37.32,38.98,40.83,43.54,47.63,
245, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.52,58.70,0.00,0.00,30.85,37.70,39.31,41.10,43.72,47.70,
246, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.56,58.50,0.00,0.00,31.06,38.08,39.63,41.36,43.90,47.77,
247, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.60,58.31,0.00,0.00,31.27,38.45,39.95,41.63,44.09,47.84,
248, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.64,58.11,0.00,0.00,31.48,38.82,40.27,41.89,44.27,47.92,
249, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.67,57.90,0.00,0.00,31.68,39.18,40.59,42.15,44.46,47.99,
250, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.71,57.70,0.00,0.00,31.89,39.54,40.90,42.42,44.64,48.07,
251, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.75,57.50,0.00,0.00,32.09,39.90,41.21,42.68,44.83,48.16,
252, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.79,57.29,0.00,0.00,32.29,40.26,41.52,42.94,45.02,48.24,
253, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.83,57.09,0.00,0.00,32.49,40.61,41.83,43.20,45.21,48.33,
254, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.86,56.88,0.00,0.00,32.68,40.95,42.14,43.45,45.40,48.42,
255, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.90,56.68,0.00,0.00,32.88,41.30,42.44,43.71,45.59,48.51,
256, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.94,56.47,0.00,0.00,33.07,41.64,42.74,43.97,45.78,48.60,
257, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.97,56.26,0.00,0.00,33.27,41.98,43.04,44.22,45.97,48.70,
258, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.01,56.05,0.00,0.00,33.46,42.32,43.34,44.48,46.16,48.80,
259, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.04,55.84,0.00,0.00,33.65,42.65,43.63,44.73,46.35,48.90,
260, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.08,55.63,0.00,0.00,33.84,42.98,43.93,44.98,46.54,49.00,
261, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.11,55.41,0.00,0.00,34.03,43.31,44.22,45.23,46.73,49.10,
262, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.15,55.20,0.00,0.00,34.21,43.63,44.51,45.48,46.93,49.20,
263, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.18,54.99,0.00,0.00,34.40,43.95,44.79,45.73,47.12,49.31,
264, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.22,54.77,0.00,0.00,34.58,44.27,45.08,45.97,47.31,49.41,
265, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.25,54.56,0.00,0.00,34.76,44.59,45.36,46.22,47.50,49.52,
266, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.29,54.34,0.00,0.00,34.95,44.90,45.64,46.47,47.69,49.63,
267, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.32,54.12,0.00,0.00,35.13,45.22,45.92,46.71,47.88,49.74,
268, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.35,53.91,0.00,0.00,35.31,45.53,46.20,46.95,48.07,49.85,
269, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.39,53.69,0.00,0.00,35.49,45.83,46.48,47.19,48.26,49.96,
270, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.42,53.47,0.00,0.00,35.67,46.14,46.75,47.43,48.45,50.07,
271, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.45,53.25,0.00,0.00,35.85,46.44,47.02,47.67,48.64,50.18,
272, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.48,53.03,0.00,0.00,36.02,46.74,47.29,47.91,48.83,50.30,
273, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.51,52.81,0.00,0.00,36.20,47.04,47.56,48.15,49.02,50.41,
274, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.55,52.59,0.00,0.00,36.38,47.33,47.83,48.38,49.21,50.52,
275, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.58,52.37,0.00,0.00,36.55,47.63,48.10,48.62,49.40,50.64,
276, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.61,52.15,0.00,0.00,36.73,47.92,48.36,48.85,49.59,50.76,
277, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.64,51.92,0.00,0.00,36.90,48.21,48.62,49.08,49.77,50.87,
278, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.67,51.70,0.00,0.00,37.08,48.49,48.88,49.31,49.96,50.99,
279, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.70,51.48,0.00,0.00,37.25,48.78,49.14,49.54,50.15,51.11,
280, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.73,51.25,0.00,0.00,37.42,49.06,49.40,49.77,50.33,51.22,
281, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.76,51.03,0.00,0.00,37.60,49.34,49.65,50.00,50.52,51.34,
282, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.79,50.81,0.00,0.00,37.77,49.62,49.91,50.22,50.70,51.46,
283, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.82,50.58,0.00,0.00,37.95,49.90,50.16,50.45,50.89,51.58,
284, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.85,50.36,0.00,0.00,38.12,50.17,50.41,50.67,51.07,51.70,
285, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.88,50.13,0.00,0.00,38.30,50.44,50.65,50.89,51.25,51.81,
286, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.91,49.91,0.00,0.00,38.47,50.71,50.90,51.11,51.43,51.93,
287, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.94,49.68,0.00,0.00,38.65,50.98,51.14,51.33,51.61,52.05,
288, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.97,49.46,0.00,0.00,38.82,51.24,51.39,51.55,51.79,52.17,
289, 35.000000, 53.000000, 25.000000, 0.000000, 0,12.00,49.23,0.00,0.00,39.00,51.50,51.63,51.76,51.97,52.29,
290, 35.000000, 53.000000, 25.000000, 0.000000, 0,12.03,49.00,0.00,0.00,39.18,51.76,51.86,51.98,52.15,52.41,
291, 35.000000, 53.000000, 25.000000, 0.000000, 0,12.06,48.78,0.00,0.00,39.36,52.02,52.10,52.19,52.32,52.53,
292, 35.000000, 53.000000, 25.000000, 0.000000, 0,12.08,48.55,0.00,0.00,39.55,52.27,52.33,52.40,52.50,52.65,
293, 35.000000, 53.000000, 25.000000, 0.000000, 0,12.11,48.33,0.00,0.00,39.74,52.52,52.56,52.60,52.67,52.77,
294, 35.000000, 53.000000, 25.000000, 0.000000, 0,12.14,48.10,0.00,0.00,39.94,52.77,52.79,52.81,52.84,52.89,
295, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.70,46.02,0.00,0.00,40.15,53.00,53.00,53.00,53.00,53.00,
296, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.15,53.00,53.00,53.00,53.00,53.00,
297, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.15,52.99,52.99,52.99,52.99,52.99,
298, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.15,52.99,52.99,52.99,52.99,52.99,
299, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.15,52.99,52.99,52.99,52.99,52.99,
300, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.15,52.99,52.99,52.99,52.99,52.99,
301, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.15,52.98,52.98,52.98,52.98,52.98,
302, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.15,52.98,52.98,52.98,52.98,52.98,
303, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.15,52.98,52.98,52.98,52.98,52.98,
304, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.15,52.97,52.97,52.97,52.97,52.97,
305, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.15,52.97,52.97,52.97,52.97,52.97,
306, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.15,52.97,52.97,52.97,52.97,52.97,
307, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.15,52.96,52.97,52.97,52.97,52.97,
308, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.15,52.96,52.96,52.96,52.96,52.96,
309, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.15,52.96,52.96,52.96,52.96,52.96,
310, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.15,52.95,52.96,52.96,52.96,52.96,
311, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.15,52.95,52.95,52.95,52.95,52.95,
312, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.15,52.95,52.95,52.95,52.95,52.95,
313, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.15,52.94,52.95,52.95,52.95,52.95,
314, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.15,52.94,52.95,52.95,52.95,52.95,
315, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.15,52.94,52.94,52.94,52.94,52.94,
316, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.15,52.93,52.94,52.94,52.94,52.94,
317, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.15,52.93,52.94,52.94,52.94,52.94,
318, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.16,52.93,52.93,52.93,52.93,52.93,
319, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.16,52.92,52.93,52.93,52.93,52.93,
320, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.16,52.92,52.93,52.93,52.93,52.93,
321, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.16,52.91,52.93,52.93,52.93,52.93,
322, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.16,52.91,52.92,52.92,52.92,52.92,
323, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.16,52.91,52.92,52.92,52.92,52.92,
324, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.16,52.90,52.92,52.92,52.92,52.92,
325, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.16,52.90,52.91,52.91,52.91,52.91,
326, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.16,52.90,52.91,52.91,52.91,52.91,
327, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.16,52.89,52.91,52.91,52.91,52.91,
328, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.17,52.89,52.91,52.91,52.91,52.91,
329, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.17,52.88,52.90,52.90,52.90,52.90,
330, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.17,52.88,52.90,52.90,52.90,52.90,
331, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.17,52.87,52.90,52.90,52.90,52.90,
332, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.17,52.87,52.89,52.89,52.89,52.89,
333, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.17,52.87,52.89,52.89,52.89,52.89,
334, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.17,52.86,52.89,52.89,52.89,52.89,
335, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.17,52.86,52.88,52.88,52.88,52.88,
336, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.18,52.85,52.88,52.88,52.88,52.88,
337, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.18,52.85,52.88,52.88,52.88,52.88,
338, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.18,52.85,52.88,52.88,52.88,52.88,
339, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.18,52.84,52.87,52.87,52.87,52.87,
340, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.18,52.84,52.87,52.87,52.87,52.87,
341, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.18,52.83,52.87,52.87,52.87,52.87,
342, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.19,52.83,52.86,52.86,52.86,52.86,
343, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.19,52.82,52.86,52.86,52.86,52.86,
344, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.19,52.82,52.86,52.86,52.86,52.86,
345, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.19,52.81,52.86,52.86,52.86,52.86,
346, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.19,52.81,52.85,52.85,52.85,52.85,
347, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.19,52.80,52.85,52.85,52.85,52.85,
348, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.20,52.80,52.85,52.85,52.85,52.85,
349, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.20,52.79,52.84,52.84,52.84,52.84,
350, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.20,52.79,52.84,52.84,52.84,52.84,
351, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.20,52.79,52.84,52.84,52.84,52.84,
352, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.20,52.78,52.84,52.84,52.84,52.84,
353, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.21,52.78,52.83,52.83,52.83,52.83,
354, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.21,52.77,52.83,52.83,52.83,52.83,
355, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.21,52.77,52.83,52.83,52.83,52.83,
356, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.21,52.76,52.82,52.82,52.82,52.82,
357, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.21,52.76,52.82,52.82,52.82,52.82,
358, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.22,52.75,52.82,52.82,52.82,52.82,
359, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.22,52.75,52.82,52.82,52.82,52.82,
360, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.22,52.74,52.81,52.81,52.81,52.81,
361, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.22,52.74,52.81,52.81,52.81,52.81,
362, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.22,52.73,52.81,52.81,52.81,52.81,
363, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.23,52.73,52.80,52.80,52.80,52.80,
364, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.23,52.72,52.80,52.80,52.80,52.80,
365, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.23,52.72,52.80,52.80,52.80,52.80,
366, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.23,52.71,52.80,52.80,52.80,52.80,
367, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.23,52.71,52.79,52.79,52.79,52.79,
368, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.24,52.70,52.79,52.79,52.79,52.79,
369, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.24,52.70,52.79,52.79,52.79,52.79,
370, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.24,52.69,52.78,52.78,52.78,52.78,
371, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.24,52.69,52.78,52.78,52.78,52.78,
372, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.25,52.68,52.78,52.78,52.78,52.78,
373, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.25,52.67,52.78,52.78,52.78,52.78,
374, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.25,52.67,52.77,52.77,52.77,52.77,
375, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.25,52.66,52.77,52.77,52.77,52.77,
376, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.26,52.66,52.77,52.77,52.77,52.77,
377, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.26,52.65,52.76,52.76,52.76,52.76,
378, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.26,52.65,52.76,52.76,52.76,52.76,
379, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.26,52.64,52.76,52.76,52.76,52.76,
380, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.27,52.64,52.76,52.76,52.76,52.76,
381, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.27,52.63,52.75,52.75,52.75,52.75,
382, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.27,52.63,52.75,52.75,52.75,52.75,
383, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.27,52.62,52.75,52.75,52.75,52.75,
384, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.28,52.62,52.74,52.74,52.74,52.74,
385, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.28,52.61,52.74,52.74,52.74,52.74,
386, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.28,52.60,52.74,52.74,52.74,52.74,
387, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.28,52.60,52.73,52.73,52.73,52.73,
388, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.29,52.59,52.73,52.73,52.73,52.73,
389, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.29,52.59,52.73,52.73,52.73,52.73,
390, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.29,52.58,52.73,52.73,52.73,52.73,
