minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
225, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,46.29,55.55,59.28,59.40,59.71,61.49
226, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,46.90,55.54,59.27,59.40,59.70,61.49
227, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,47.51,55.54,59.27,59.39,59.69,61.48
228, 22.000000, 20.675278, 0.037318, 0.00,0.00,25.00,25.00,48.01,55.49,59.25,59.38,59.69,61.47
229, 22.000000, 21.674345, 0.374004, 0.00,0.00,25.00,25.00,47.56,55.10,59.18,59.38,59.66,61.38
230, 22.000000, 21.921447, 0.368623, 0.00,0.00,25.00,25.00,47.14,54.72,59.10,59.37,59.63,61.29
231, 22.000000, 21.922446, 0.363150, 0.00,0.00,25.00,25.00,46.73,54.36,59.00,59.36,59.61,61.20
232, 22.000000, 22.385811, 0.453348, 0.00,0.00,25.00,25.00,46.11,53.93,58.86,59.35,59.58,61.10
233, 22.000000, 22.939750, 0.505087, 0.00,0.00,25.00,25.00,45.38,53.46,58.69,59.34,59.55,61.00
234, 22.000000, 22.996488, 0.513902, 0.00,0.00,25.00,25.00,44.66,52.99,58.50,59.32,59.53,60.89
235, 22.000000, 23.684082, 0.586138, 0.00,0.00,25.00,25.00,43.81,52.46,58.25,59.29,59.50,60.78
236, 22.000000, 23.880914, 0.598052, 0.00,0.00,25.00,25.00,42.98,51.92,57.97,59.26,59.47,60.66
237, 22.000000, 24.177647, 0.632409, 0.00,0.00,25.00,25.00,42.14,51.35,57.65,59.21,59.45,60.55
238, 22.000000, 24.387332, 0.656541, 0.00,0.00,25.00,25.00,41.30,50.74,57.29,59.15,59.42,60.45
239, 22.000000, 24.674238, 0.670992, 0.00,0.00,25.00,25.00,40.51,50.11,56.90,59.07,59.40,60.34
240, 22.000000, 24.630131, 0.669726, 0.00,0.00,25.00,25.00,39.78,49.46,56.48,58.98,59.37,60.25
241, 22.000000, 24.871071, 0.702148, 0.00,0.00,25.00,25.00,39.06,48.77,56.02,58.86,59.35,60.15
242, 22.000000, 24.821412, 0.684713, 0.00,0.00,25.00,25.00,38.44,48.08,55.55,58.72,59.32,60.07
243, 22.000000, 24.925393, 0.711012, 0.00,0.00,25.00,25.00,37.83,47.36,55.05,58.55,59.28,59.98
244, 22.000000, 24.739220, 0.683111, 0.00,0.00,25.00,25.00,37.31,46.66,54.54,58.37,59.25,59.91
245, 22.000000, 24.928558, 0.696668, 0.00,0.00,25.00,25.00,36.84,45.95,54.00,58.16,59.20,59.84
246, 22.000000, 24.806228, 0.696476, 0.00,0.00,25.00,25.00,36.40,45.24,53.45,57.92,59.15,59.77
247, 22.000000, 24.795180, 0.687049, 0.00,0.00,25.00,25.00,36.02,44.55,52.89,57.66,59.08,59.71
248, 22.000000, 24.855693, 0.685751, 0.00,0.00,25.00,25.00,35.69,43.87,52.32,57.39,59.01,59.65
249, 22.000000, 24.799649, 0.688300, 0.00,0.00,25.00,25.00,35.38,43.20,51.73,57.08,58.93,59.60
250, 22.000000, 24.642927, 0.667122, 0.00,0.00,25.00,25.00,35.13,42.57,51.15,56.77,58.84,59.54
251, 22.000000, 24.559515, 0.662276, 0.00,0.00,25.00,25.00,34.90,41.97,50.56,56.43,58.73,59.49
252, 22.000000, 24.579306, 0.667613, 0.00,0.00,25.00,25.00,34.70,41.38,49.96,56.08,58.61,59.43
253, 22.000000, 24.673600, 0.673670, 0.00,0.00,25.00,25.00,34.51,40.81,49.35,55.70,58.48,59.38
254, 22.000000, 24.642261, 0.671004, 0.00,0.00,25.00,25.00,34.35,40.26,48.74,55.30,58.33,59.32
255, 22.000000, 24.599209, 0.660360, 0.00,0.00,25.00,25.00,34.21,39.75,48.14,54.89,58.16,59.25
256, 22.000000, 24.550799, 0.658906, 0.00,0.00,25.00,25.00,34.09,39.27,47.53,54.47,57.98,59.19
257, 22.000000, 24.596877, 0.664604, 0.00,0.00,25.00,25.00,33.98,38.81,46.93,54.02,57.79,59.12
258, 22.000000, 24.440793, 0.646479, 0.00,0.00,25.00,25.00,33.89,38.38,46.34,53.57,57.58,59.04
259, 22.000000, 24.614947, 0.657407, 0.00,0.00,25.00,25.00,33.82,37.98,45.75,53.10,57.35,58.96
260, 22.000000, 24.319852, 0.643505, 0.00,0.00,25.00,25.00,33.74,37.60,45.18,52.63,57.11,58.87
261, 22.000000, 24.486872, 0.655555, 0.00,0.00,25.00,25.00,33.68,37.25,44.61,52.14,56.85,58.77
262, 22.000000, 24.499668, 0.655221, 0.00,0.00,25.00,25.00,33.62,36.91,44.05,51.64,56.57,58.67
263, 22.000000, 24.535476, 0.664001, 0.00,0.00,25.00,25.00,33.56,36.60,43.49,51.12,56.27,58.55
264, 22.000000, 24.671962, 0.678620, 0.00,0.00,25.00,25.00,33.51,36.30,42.94,50.59,55.95,58.42
265, 22.000000, 24.783994, 0.677344, 0.00,0.00,25.00,25.00,33.47,36.02,42.40,50.04,55.62,58.27
266, 22.000000, 24.707437, 0.685150, 0.00,0.00,25.00,25.00,33.42,35.76,41.87,49.49,55.26,58.12
267, 22.000000, 24.695473, 0.677731, 0.00,0.00,25.00,25.00,33.38,35.53,41.36,48.94,54.89,57.95
268, 22.000000, 24.888364, 0.692473, 0.00,0.00,25.00,25.00,33.35,35.31,40.86,48.38,54.49,57.76
269, 22.000000, 24.739803, 0.690384, 0.00,0.00,25.00,25.00,33.31,35.10,40.38,47.81,54.08,57.57
270, 22.000000, 24.683066, 0.670044, 0.00,0.00,25.00,25.00,33.29,34.92,39.93,47.27,53.67,57.36
271, 22.000000, 24.931084, 0.703236, 0.00,0.00,25.00,25.00,33.27,34.75,39.49,46.70,53.23,57.13
272, 22.000000, 24.669880, 0.681682, 0.00,0.00,25.00,25.00,33.24,34.59,39.07,46.15,52.79,56.89
273, 22.000000, 24.747520, 0.673135, 0.00,0.00,25.00,25.00,33.23,34.45,38.68,45.61,52.34,56.64
274, 22.000000, 24.888975, 0.698208, 0.00,0.00,25.00,25.00,33.21,34.32,38.29,45.06,51.86,56.36
275, 22.000000, 24.812640, 0.682342, 0.00,0.00,25.00,25.00,33.20,34.20,37.94,44.53,51.39,56.08
276, 22.000000, 24.996870, 0.654282, 0.00,0.00,25.00,25.00,33.23,34.10,37.61,44.03,50.92,55.79
277, 22.000000, 24.910043, 0.650661, 0.00,0.00,25.00,25.00,33.26,34.00,37.31,43.55,50.46,55.49
278, 22.000000, 24.833875, 0.642201, 0.00,0.00,25.00,25.00,33.29,33.92,37.02,43.08,49.99,55.18
279, 22.000000, 24.937301, 0.613263, 0.00,0.00,25.00,25.00,33.36,33.85,36.76,42.64,49.54,54.88
280, 22.000000, 24.780468, 0.587810, 0.00,0.00,25.00,25.00,33.43,33.80,36.53,42.23,49.11,54.57
281, 22.000000, 24.880481, 0.591005, 0.00,0.00,25.00,25.00,33.49,33.76,36.31,41.82,48.67,54.26
282, 22.000000, 24.935913, 0.585849, 0.00,0.00,25.00,25.00,33.54,33.75,36.10,41.43,48.24,53.94
283, 22.000000, 24.961173, 0.585648, 0.00,0.00,25.00,25.00,33.58,33.75,35.90,41.05,47.81,53.61
284, 22.000000, 24.936996, 0.581823, 0.00,0.00,25.00,25.00,33.63,33.75,35.71,40.68,47.38,53.27
285, 22.000000, 25.025738, 0.585287, 0.00,0.00,25.00,25.00,33.68,33.76,35.54,40.33,46.95,52.93
286, 22.000000, 25.064405, 0.585747, 0.00,0.00,25.00,25.00,33.72,33.77,35.38,39.98,46.52,52.58
287, 22.000000, 24.916150, 0.554132, 0.00,0.00,25.00,25.00,33.78,33.79,35.24,39.66,46.11,52.23
288, 22.000000, 24.827491, 0.546841, 0.00,0.00,25.00,25.00,33.83,33.83,35.11,39.36,45.72,51.89
289, 22.000000, 24.756041, 0.541533, 0.00,0.00,25.00,25.00,33.87,33.87,34.99,39.07,45.33,51.55
290, 22.000000, 24.774556, 0.548167, 0.00,0.00,25.00,25.00,33.91,33.91,34.89,38.78,44.94,51.20
291, 22.000000, 24.925032, 0.547832, 0.00,0.00,25.00,25.00,33.95,33.95,34.79,38.51,44.55,50.84
292, 22.000000, 24.787935, 0.540301, 0.00,0.00,25.00,25.00,33.99,33.99,34.71,38.25,44.18,50.49
293, 22.000000, 24.818941, 0.540662, 0.00,0.00,25.00,25.00,34.02,34.02,34.64,37.99,43.81,50.13
294, 22.000000, 24.815110, 0.542030, 0.00,0.00,25.00,25.00,34.06,34.06,34.57,37.75,43.44,49.77
295, 22.000000, 24.830988, 0.543065, 0.00,0.00,25.00,25.00,34.10,34.10,34.52,37.52,43.08,49.40
296, 22.000000, 24.770226, 0.529038, 0.00,0.00,25.00,25.00,34.14,34.14,34.47,37.31,42.74,49.04
297, 22.000000, 24.754820, 0.530210, 0.00,0.00,25.00,25.00,34.17,34.17,34.44,37.10,42.40,48.69
298, 22.000000, 24.862466, 0.541659, 0.00,0.00,25.00,25.00,34.19,34.19,34.42,36.90,42.06,48.32
299, 22.000000, 24.827879, 0.544683, 0.00,0.00,25.00,25.00,34.22,34.22,34.41,36.71,41.72,47.95
300, 22.000000, 24.798428, 0.531651, 0.00,0.00,25.00,25.00,34.25,34.25,34.40,36.53,41.40,47.59
301, 22.000000, 24.808976, 0.534094, 0.00,0.00,25.00,25.00,34.27,34.27,34.39,36.36,41.09,47.23
302, 22.000000, 24.766950, 0.531486, 0.00,0.00,25.00,25.00,34.30,34.30,34.39,36.21,40.78,46.87
303, 22.000000, 24.789629, 0.534009, 0.00,0.00,25.00,25.00,34.32,34.32,34.39,36.06,40.48,46.51
304, 22.000000, 24.774029, 0.529313, 0.00,0.00,25.00,25.00,34.35,34.35,34.40,35.92,40.19,46.15
305, 22.000000, 24.765729, 0.525210, 0.00,0.00,25.00,25.00,34.38,34.38,34.41,35.79,39.91,45.80
306, 22.000000, 24.794153, 0.533393, 0.00,0.00,25.00,25.00,34.40,34.40,34.41,35.67,39.64,45.45
307, 22.000000, 24.827213, 0.537035, 0.00,0.00,25.00,25.00,34.42,34.42,34.42,35.56,39.37,45.10
308, 22.000000, 24.749602, 0.519915, 0.00,0.00,25.00,25.00,34.45,34.45,34.45,35.46,39.12,44.76
309, 22.000000, 24.686619, 0.526377, 0.00,0.00,25.00,25.00,34.46,34.46,34.46,35.37,38.87,44.42
310, 22.000000, 24.519321, 0.504484, 0.00,0.00,25.00,25.00,34.49,34.49,34.49,35.29,38.65,44.10
311, 22.000000, 24.664606, 0.511238, 0.00,0.00,25.00,25.00,34.51,34.51,34.51,35.22,38.42,43.78
312, 22.000000, 24.576752, 0.526232, 0.00,0.00,25.00,25.00,34.53,34.53,34.53,35.15,38.20,43.45
313, 22.000000, 24.476768, 0.506213, 0.00,0.00,25.00,25.00,34.55,34.55,34.55,35.09,38.00,43.14
314, 22.000000, 24.786603, 0.542885, 0.00,0.00,25.00,25.00,34.56,34.56,34.56,35.03,37.79,42.82
315, 22.000000, 24.583858, 0.515433, 0.00,0.00,25.00,25.00,34.58,34.58,34.58,34.99,37.59,42.51
316, 22.000000, 24.788379, 0.541513, 0.00,0.00,25.00,25.00,34.59,34.59,34.59,34.94,37.40,42.20
317, 22.000000, 24.762565, 0.534795, 0.00,0.00,25.00,25.00,34.60,34.60,34.60,34.90,37.22,41.89
318, 22.000000, 24.767283, 0.537181, 0.00,0.00,25.00,25.00,34.62,34.62,34.62,34.87,37.05,41.59
319, 22.000000, 24.723814, 0.521584, 0.00,0.00,25.00,25.00,34.64,34.64,34.64,34.84,36.89,41.31
320, 22.000000, 24.753127, 0.541388, 0.00,0.00,25.00,25.00,34.64,34.64,34.64,34.82,36.73,41.02
321, 22.000000, 24.778664, 0.537001, 0.00,0.00,25.00,25.00,34.66,34.66,34.66,34.80,36.58,40.74
322, 22.000000, 24.828018, 0.541156, 0.00,0.00,25.00,25.00,34.67,34.67,34.67,34.79,36.44,40.46
323, 22.000000, 24.669575, 0.530951, 0.00,0.00,25.00,25.00,34.68,34.68,34.68,34.78,36.31,40.20
324, 22.000000, 24.824187, 0.543233, 0.00,0.00,25.00,25.00,34.68,34.68,34.68,34.77,36.19,39.94
325, 22.000000, 24.763481, 0.535016, 0.00,0.00,25.00,25.00,34.70,34.70,34.70,34.77,36.07,39.69
326, 22.000000, 24.734945, 0.537112, 0.00,0.00,25.00,25.00,34.70,34.70,34.70,34.76,35.96,39.45
327, 22.000000, 24.768533, 0.539857, 0.00,0.00,25.00,25.00,34.71,34.71,34.71,34.76,35.86,39.21
328, 22.000000, 24.785243, 0.541882, 0.00,0.00,25.00,25.00,34.72,34.72,34.72,34.76,35.77,38.98
329, 22.000000, 24.802897, 0.541988, 0.00,0.00,25.00,25.00,34.73,34.73,34.73,34.76,35.68,38.76
330, 22.000000, 24.849086, 0.538984, 0.00,0.00,25.00,25.00,34.74,34.74,34.74,34.76,35.60,38.54
331, 22.000000, 24.829350, 0.541862, 0.00,0.00,25.00,25.00,34.75,34.75,34.75,34.76,35.52,38.33
332, 22.000000, 24.824881, 0.535518, 0.00,0.00,25.00,25.00,34.76,34.76,34.76,34.76,35.45,38.14
333, 22.000000, 24.790461, 0.530158, 0.00,0.00,25.00,25.00,34.77,34.77,34.77,34.77,35.39,37.95
334, 22.000000, 24.775722, 0.537022, 0.00,0.00,25.00,25.00,34.78,34.78,34.78,34.78,35.33,37.77
335, 22.000000, 24.760399, 0.530991, 0.00,0.00,25.00,25.00,34.78,34.78,34.78,34.78,35.28,37.59
336, 22.000000, 24.772419, 0.530127, 0.00,0.00,25.00,25.00,34.79,34.79,34.79,34.79,35.23,37.43
337, 22.000000, 24.796901, 0.534423, 0.00,0.00,25.00,25.00,34.80,34.80,34.80,34.80,35.18,37.27
338, 22.000000, 24.778414, 0.528000, 0.00,0.00,25.00,25.00,34.81,34.81,34.81,34.81,35.15,37.12
339, 22.000000, 24.713127, 0.524339, 0.00,0.00,25.00,25.00,34.82,34.82,34.82,34.82,35.11,36.98
340, 22.000000, 24.671879, 0.518019, 0.00,0.00,25.00,25.00,34.83,34.83,34.83,34.83,35.08,36.84
341, 22.000000, 24.660193, 0.517972, 0.00,0.00,25.00,25.00,34.84,34.84,34.84,34.84,35.05,36.71
342, 22.000000, 24.653614, 0.522479, 0.00,0.00,25.00,25.00,34.85,34.85,34.85,34.85,35.03,36.59
343, 22.000000, 24.691865, 0.525222, 0.00,0.00,25.00,25.00,34.86,34.86,34.86,34.86,35.01,36.47
344, 22.000000, 24.721955, 0.527417, 0.00,0.00,25.00,25.00,34.86,34.86,34.86,34.86,34.99,36.36
345, 22.000000, 24.656890, 0.522206, 0.00,0.00,25.00,25.00,34.87,34.87,34.87,34.87,34.98,36.26
346, 22.000000, 24.685147, 0.524634, 0.00,0.00,25.00,25.00,34.88,34.88,34.88,34.88,34.97,36.16
347, 22.000000, 24.670297, 0.524418, 0.00,0.00,25.00,25.00,34.88,34.88,34.88,34.88,34.96,36.06
348, 22.000000, 24.730948, 0.537616, 0.00,0.00,25.00,25.00,34.89,34.89,34.89,34.89,34.95,35.97
349, 22.000000, 24.836706, 0.526028, 0.00,0.00,25.00,25.00,34.90,34.90,34.90,34.90,34.95,35.89
350, 22.000000, 24.915539, 0.564977, 0.00,0.00,25.00,25.00,34.90,34.90,34.90,34.90,34.94,35.81
351, 22.000000, 24.871432, 0.549363, 0.00,0.00,25.00,25.00,34.90,34.90,34.90,34.90,34.94,35.73
352, 22.000000, 24.865130, 0.544641, 0.00,0.00,25.00,25.00,34.90,34.90,34.90,34.90,34.93,35.66
353, 22.000000, 24.820218, 0.543472, 0.00,0.00,25.00,25.00,34.91,34.91,34.91,34.91,34.93,35.60
354, 22.000000, 24.780913, 0.536143, 0.00,0.00,25.00,25.00,34.91,34.91,34.91,34.91,34.93,35.54
355, 22.000000, 24.841786, 0.542365, 0.00,0.00,25.00,25.00,34.91,34.91,34.91,34.91,34.93,35.48
356, 22.000000, 24.773335, 0.540086, 0.00,0.00,25.00,25.00,34.92,34.92,34.92,34.92,34.93,35.43
357, 22.000000, 24.825381, 0.536747, 0.00,0.00,25.00,25.00,34.92,34.92,34.92,34.92,34.93,35.38
358, 22.000000, 24.669020, 0.524101, 0.00,0.00,25.00,25.00,34.93,34.93,34.93,34.93,34.93,35.34
359, 22.000000, 24.703829, 0.532229, 0.00,0.00,25.00,25.00,34.93,34.93,34.93,34.93,34.93,35.30
360, 22.000000, 24.690199, 0.525464, 0.00,0.00,25.00,25.00,34.94,34.94,34.94,34.94,34.94,35.27
361, 22.000000, 24.594018, 0.518941, 0.00,0.00,25.00,25.00,34.94,34.94,34.94,34.94,34.94,35.24
362, 22.000000, 24.693419, 0.531832, 0.00,0.00,25.00,25.00,34.95,34.95,34.95,34.95,34.95,35.21
363, 22.000000, 24.641567, 0.514404, 0.00,0.00,25.00,25.00,34.95,34.95,34.95,34.95,34.95,35.18
364, 22.000000, 24.587855, 0.521653, 0.00,0.00,25.00,25.00,34.96,34.96,34.96,34.96,34.96,35.16
365, 22.000000, 24.711240, 0.526103, 0.00,0.00,25.00,25.00,34.96,34.96,34.96,34.96,34.96,35.13
366, 22.000000, 24.625079, 0.537831, 0.00,0.00,25.00,25.00,34.96,34.96,34.96,34.96,34.96,35.11
367, 22.000000, 24.798289, 0.544625, 0.00,0.00,25.00,25.00,34.96,34.96,34.96,34.96,34.96,35.10
368, 22.000000, 24.829545, 0.540465, 0.00,0.00,25.00,25.00,34.97,34.97,34.97,34.97,34.97,35.08
369, 22.000000, 24.806117, 0.538630, 0.00,0.00,25.00,25.00,34.97,34.97,34.97,34.97,34.97,35.07
370, 22.000000, 24.841925, 0.547176, 0.00,0.00,25.00,25.00,34.97,34.97,34.97,34.97,34.97,35.05
371, 22.000000, 24.748158, 0.531543, 0.00,0.00,25.00,25.00,34.98,34.98,34.98,34.98,34.98,35.04
372, 22.000000, 24.664967, 0.532727, 0.00,0.00,25.00,25.00,34.98,34.98,34.98,34.98,34.98,35.04
373, 22.000000, 24.759011, 0.541690, 0.00,0.00,25.00,25.00,34.98,34.98,34.98,34.98,34.98,35.03
374, 22.000000, 24.713821, 0.541820, 0.00,0.00,25.00,25.00,34.98,34.98,34.98,34.98,34.98,35.02
375, 22.000000, 24.753987, 0.540570, 0.00,0.00,25.00,25.00,34.98,34.98,34.98,34.98,34.98,35.02
376, 22.000000, 24.737777, 0.538808, 0.00,0.00,25.00,25.00,34.98,34.98,34.98,34.98,34.98,35.01
377, 22.000000, 24.620610, 0.528422, 0.00,0.00,25.00,25.00,34.99,34.99,34.99,34.99,34.99,35.01
378, 22.000000, 24.767811, 0.545897, 0.00,0.00,25.00,25.00,34.99,34.99,34.99,34.99,34.99,35.01
379, 22.000000, 24.705050, 0.534711, 0.00,0.00,25.00,25.00,34.99,34.99,34.99,34.99,34.99,35.00
380, 22.000000, 24.617473, 0.526843, 0.00,0.00,25.00,25.00,34.99,34.99,34.99,34.99,34.99,35.00
381, 22.000000, 24.614809, 0.529104, 0.00,0.00,25.00,25.00,34.99,34.99,34.99,34.99,34.99,35.00
382, 22.000000, 24.631769, 0.532486, 0.00,0.00,25.00,25.00,35.00,35.00,35.00,35.00,35.00,35.00
383, 22.000000, 24.708603, 0.535387, 0.00,0.00,25.00,25.00,35.00,35.00,35.00,35.00,35.00,35.00
384, 22.000000, 24.649700, 0.528619, 0.00,0.00,25.00,25.00,35.00,35.00,35.00,35.00,35.00,35.00
385, 22.000000, 24.965392, 0.567256, 0.00,0.00,25.00,25.00,35.00,35.00,35.00,35.00,35.00,35.00
386, 22.000000, 24.686702, 0.543764, 0.00,0.00,25.00,25.00,35.00,35.00,35.00,35.00,35.00,35.00
387, 22.000000, 24.822938, 0.540967, 0.00,0.00,25.00,25.00,35.00,35.00,35.00,35.00,35.00,35.00
388, 22.000000, 24.924782, 0.560736, 0.00,0.00,25.00,25.00,35.00,35.00,35.00,35.00,35.00,35.00
389, 22.000000, 24.788518, 0.551316, 0.00,0.00,25.00,25.00,35.00,35.00,35.00,35.00,35.00,35.00
390, 22.000000, 24.827380, 0.549030, 0.00,0.00,25.00,25.00,35.00,35.00,35.00,35.00,35.00,35.00
391, 22.000000, 24.819746, 0.540928, 0.00,0.00,25.00,25.00,35.00,35.00,35.00,35.00,35.00,35.00
392, 22.000000, 24.916177, 0.561977, 0.00,0.00,25.00,25.00,35.00,35.00,35.00,35.00,35.00,35.00
393, 22.000000, 24.877483, 0.560935, 0.00,0.00,25.00,25.00,35.00,35.00,35.00,35.00,35.00,35.00
394, 22.000000, 24.744133, 0.542048, 0.00,0.00,25.00,25.00,35.00,35.00,35.00,35.00,35.00,35.00
395, 22.000000, 24.886310, 0.548075, 0.00,0.00,25.00,25.00,35.00,35.00,35.00,35.00,35.00,35.00
396, 22.000000, 24.964421, 0.572700, 0.00,0.00,25.00,25.00,34.99,35.00,35.00,35.00,35.00,35.00
397, 22.000000, 24.700997, 0.538003, 0.00,0.00,25.00,25.00,35.00,35.00,35.00,35.00,35.00,35.00
398, 22.000000, 24.850696, 0.553031, 0.00,0.00,25.00,25.00,35.00,35.00,35.00,35.00,35.00,35.00
399, 22.000000, 24.953512, 0.568060, 0.00,0.00,25.00,25.00,34.99,34.99,34.99,34.99,34.99,34.99
400, 22.000000, 24.884450, 0.553527, 0.00,0.00,25.00,25.00,34.99,34.99,34.99,34.99,34.99,34.99
401, 22.000000, 24.841453, 0.562038, 0.00,0.00,25.00,25.00,34.99,34.99,34.99,34.99,34.99,34.99
402, 22.000000, 24.857386, 0.547752, 0.00,0.00,25.00,25.00,34.99,34.99,34.99,34.99,34.99,34.99
403, 22.000000, 24.874096, 0.556989, 0.00,0.00,25.00,25.00,34.99,34.99,34.99,34.99,34.99,34.99
404, 22.000000, 24.909071, 0.552896, 0.00,0.00,25.00,25.00,34.99,34.99,34.99,34.99,34.99,34.99
405, 22.000000, 24.790378, 0.556420, 0.00,0.00,25.00,25.00,34.99,34.99,34.99,34.99,34.99,34.99
406, 22.000000, 24.904186, 0.553052, 0.00,0.00,25.00,25.00,34.99,34.99,34.99,34.99,34.99,34.99
407, 22.000000, 24.884644, 0.563197, 0.00,0.00,25.00,25.00,34.99,34.99,34.99,34.99,34.99,34.99
408, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,35.09,35.09,35.09,35.09,35.09,35.09
409, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,35.19,35.19,35.19,35.19,35.19,35.19
410, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,35.29,35.29,35.29,35.29,35.29,35.29
411, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,35.39,35.39,35.39,35.39,35.39,35.39
412, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,35.49,35.49,35.49,35.49,35.49,35.49
413, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,35.59,35.59,35.59,35.59,35.59,35.59
414, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,35.69,35.69,35.69,35.69,35.69,35.69
415, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,35.79,35.79,35.79,35.79,35.79,35.79
416, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,35.89,35.89,35.89,35.89,35.89,35.89
417, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,35.99,35.99,35.99,35.99,35.99,35.99
418, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,36.09,36.09,36.09,36.09,36.09,36.09
419, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,36.19,36.19,36.19,36.19,36.19,36.19
420, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,36.29,36.29,36.29,36.29,36.29,36.29
421, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,36.39,36.39,36.39,36.39,36.39,36.39
422, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,36.49,36.49,36.49,36.49,36.49,36.49
423, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,36.59,36.59,36.59,36.59,36.59,36.59
424, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,36.69,36.69,36.69,36.69,36.69,36.69
425, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,36.79,36.79,36.79,36.79,36.79,36.79
426, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,36.88,36.88,36.88,36.88,36.88,36.88
427, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,36.98,36.98,36.98,36.98,36.98,36.98
428, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,37.08,37.08,37.08,37.08,37.08,37.08
429, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,37.18,37.18,37.18,37.18,37.18,37.18
430, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,37.28,37.28,37.28,37.28,37.28,37.28
431, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,37.38,37.38,37.38,37.38,37.38,37.38
432, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,37.48,37.48,37.48,37.48,37.48,37.48
433, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,37.58,37.58,37.58,37.58,37.58,37.58
434, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,37.68,37.68,37.68,37.68,37.68,37.68
435, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,37.78,37.78,37.78,37.78,37.78,37.78
436, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,37.88,37.88,37.88,37.88,37.88,37.88
437, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,37.98,37.98,37.98,37.98,37.98,37.98
438, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,38.08,38.08,38.08,38.08,38.08,38.08
439, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,38.18,38.18,38.18,38.18,38.18,38.18
440, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,38.28,38.28,38.28,38.28,38.28,38.28
441, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,38.38,38.38,38.38,38.38,38.38,38.38
442, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,38.48,38.48,38.48,38.48,38.48,38.48
443, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,38.57,38.57,38.57,38.57,38.57,38.57
444, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,38.67,38.67,38.67,38.67,38.67,38.67
445, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,38.77,38.77,38.77,38.77,38.77,38.77
446, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,38.87,38.87,38.87,38.87,38.87,38.87
447, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,38.97,38.97,38.97,38.97,38.97,38.97
448, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,39.07,39.07,39.07,39.07,39.07,39.07
449, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,39.17,39.17,39.17,39.17,39.17,39.17
450, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,39.27,39.27,39.27,39.27,39.27,39.27
451, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,39.37,39.37,39.37,39.37,39.37,39.37
