minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
178, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,45.69,45.69,45.69,45.69,46.88,50.66
179, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,45.94,45.94,45.94,45.94,47.01,50.65
180, 29.305556, 53.000000, 17.110000, 0.073081, 0,0.00,0.00,37.50,37.50,0.00,0.00,46.13,46.13,46.13,46.13,47.08,50.62
181, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,46.38,46.38,46.38,46.38,47.21,50.61
182, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,46.64,46.64,46.64,46.64,47.33,50.60
183, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,46.89,46.89,46.89,46.89,47.46,50.59
184, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,47.14,47.14,47.14,47.14,47.58,50.59
185, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,47.39,47.39,47.39,47.39,47.71,50.58
186, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,47.64,47.64,47.64,47.64,47.83,50.57
187, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,47.89,47.89,47.89,47.89,47.96,50.57
188, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,48.13,48.13,48.13,48.13,48.13,50.56
189, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,48.36,48.36,48.36,48.36,48.36,50.55
190, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,48.59,48.59,48.59,48.59,48.59,50.54
191, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,48.81,48.81,48.81,48.81,48.81,50.54
192, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,49.04,49.04,49.04,49.04,49.04,50.53
193, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,49.26,49.26,49.26,49.26,49.26,50.53
194, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,49.49,49.49,49.49,49.49,49.49,50.52
195, 29.305556, 53.000000, 17.110000, 0.099389, 0,0.00,0.00,37.50,37.50,0.00,0.00,49.63,49.63,49.63,49.63,49.63,50.50
196, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,49.86,49.86,49.86,49.86,49.86,50.49
197, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,50.08,50.08,50.08,50.08,50.08,50.50
198, 29.305556, 53.000000, 17.110000, 0.208000, 0,0.00,0.00,37.50,37.50,0.00,0.00,50.12,50.12,50.12,50.12,50.12,50.49
199, 29.305556, 53.000000, 17.110000, 0.321480, 0,0.00,0.00,37.50,37.50,0.00,0.00,49.98,49.98,50.11,50.11,50.11,50.46
