minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
178, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.78,52.78,52.78,52.78,52.78
179, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.78,52.78,52.78,52.78,52.78
180, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.77,52.77,52.77,52.77,52.77
181, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.44,20.26,52.78,52.86,52.86,52.86,52.86,52.86
182, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.45,20.23,52.92,52.95,52.95,52.95,52.95,52.95
183, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,4.73,12.80,53.00,53.00,53.00,53.00,53.00,53.00
184, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
185, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
186, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
187, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
188, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
189, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
190, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
191, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
192, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
193, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
194, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
195, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.93,52.93,52.93,52.93,52.93
196, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
197, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
198, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.91,52.91,52.91,52.91,52.91
199, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
200, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89
201, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89
202, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88
203, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88
204, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87
205, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86
206, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86
207, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85
208, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.85,52.85,52.85,52.85,52.85
209, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.84,52.84,52.84,52.84,52.84
210, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83
211, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.83,52.83,52.83,52.83,52.83
212, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.82,52.82,52.82,52.82,52.82
213, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.81,52.81,52.81,52.81,52.81
214, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.81,52.81,52.81,52.81,52.81
215, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.80,52.80,52.80,52.80,52.80
216, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.80,52.80,52.80,52.80,52.80
217, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.79,52.79,52.79,52.79,52.79
218, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.78,52.78,52.78,52.78,52.78
219, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.78,52.78,52.78,52.78,52.78
220, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.77,52.77,52.77,52.77,52.77
221, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.44,20.26,52.78,52.86,52.86,52.86,52.86,52.86
222, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.45,20.23,52.92,52.95,52.95,52.95,52.95,52.95
223, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,4.73,12.80,53.00,53.00,53.00,53.00,53.00,53.00
224, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
225, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
226, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
227, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
228, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
229, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
230, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
231, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
232, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
233, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
234, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
235, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.93,52.93,52.93,52.93,52.93
236, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
237, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
238, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.91,52.91,52.91,52.91,52.91
239, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
240, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,36.06,49.52,52.89,52.89,52.89,52.89
241, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,6.04,24.30,24.83,43.12,51.09,52.89,52.89,52.89
242, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.56,25.58,21.52,31.76,46.60,52.66,52.88,52.88
243, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.24,26.55,18.88,24.18,39.61,50.54,52.85,52.87
244, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.05,27.22,17.45,20.87,30.25,45.75,52.40,52.86
245, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.97,27.55,16.65,18.75,23.63,38.49,49.95,52.79
246, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.92,27.76,16.16,17.52,20.71,29.60,44.87,52.09
247, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.90,27.88,15.86,16.80,18.81,23.57,37.42,49.32
248, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.88,27.95,15.68,16.35,17.68,20.80,28.99,43.96
249, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.87,28.00,15.55,16.07,17.00,19.00,23.46,36.40
250, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.88,27.96,15.75,16.26,17.18,19.16,23.58,36.40
251, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.89,27.93,15.94,16.44,17.36,19.32,23.69,36.40
252, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.90,27.89,16.13,16.63,17.54,19.49,23.81,36.40
253, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.90,27.86,16.32,16.82,17.72,19.65,23.93,36.40
254, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.91,27.82,16.52,17.01,17.90,19.81,24.04,36.40
255, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.92,27.79,16.71,17.19,18.08,19.97,24.16,36.41
256, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.92,27.75,16.90,17.38,18.26,20.13,24.28,36.41
257, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.93,27.72,17.09,17.56,18.44,20.29,24.40,36.41
258, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.94,27.69,17.27,17.75,18.61,20.45,24.51,36.42
259, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.95,27.65,17.46,17.93,18.79,20.61,24.63,36.42
260, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.95,27.62,17.65,18.11,18.97,20.77,24.75,36.43
261, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.96,27.59,17.84,18.30,19.14,20.93,24.87,36.44
262, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.97,27.55,18.02,18.48,19.32,21.09,24.99,36.44
263, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.98,27.52,18.21,18.66,19.49,21.25,25.11,36.45
264, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.98,27.49,18.39,18.84,19.66,21.41,25.23,36.46
265, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.99,27.46,18.58,19.02,19.84,21.57,25.35,36.47
266, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.00,27.42,18.76,19.20,20.01,21.72,25.47,36.48
267, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.01,27.39,18.94,19.38,20.18,21.88,25.59,36.49
268, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.01,27.36,19.13,19.56,20.36,22.04,25.71,36.50
269, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.02,27.33,19.31,19.74,20.53,22.19,25.83,36.52
270, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.03,27.30,19.50,19.92,20.70,22.36,28.21,36.53
271, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.04,27.27,19.69,20.11,20.89,22.52,30.56,36.55
272, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.05,27.23,19.89,20.30,21.07,22.70,32.89,36.56
273, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.06,27.20,20.09,20.50,21.26,22.88,34.55,37.24
274, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.06,27.16,20.29,20.70,21.46,23.06,36.09,38.01
275, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.07,27.13,20.50,20.91,21.65,23.24,37.63,38.77
276, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.08,27.09,20.71,21.11,21.85,23.43,39.16,39.54
277, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.09,27.06,20.92,21.32,22.05,23.62,40.49,40.49
278, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.10,27.02,21.13,21.53,22.25,23.82,41.63,41.63
279, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.11,26.99,21.35,21.74,22.45,24.01,42.77,42.77
280, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.12,26.95,21.56,21.94,22.65,24.20,43.90,43.90
281, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.13,26.92,21.77,22.15,22.86,24.40,45.04,45.04
282, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.14,26.88,21.99,22.36,23.06,24.60,46.17,46.17
283, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.15,26.84,22.20,22.57,23.26,24.79,47.30,47.30
284, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.16,26.81,22.41,22.78,23.47,24.99,48.43,48.43
285, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.17,26.77,22.63,22.99,23.67,25.19,49.56,49.56
286, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.18,26.74,22.84,23.20,23.87,25.39,50.68,50.68
287, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.19,26.70,23.05,23.41,24.07,25.59,51.81,51.81
288, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.20,26.67,23.27,23.62,24.27,25.78,52.94,52.94
289, 20.000000, 53.000000, 15.000000, 0.000000, 8,5.18,5.18,0.00,0.00,4.85,24.79,23.46,23.82,24.46,25.97,53.00,53.00
290, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.22,26.60,23.68,24.02,24.66,26.17,52.98,52.99
291, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.23,26.56,23.89,24.23,24.87,26.37,52.96,52.98
292, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.24,26.53,24.10,24.44,25.07,26.57,52.94,52.98
293, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.26,26.49,24.31,24.65,25.27,26.76,52.91,52.97
294, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.27,26.46,24.52,24.85,25.47,26.96,52.89,52.96
295, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.28,26.42,24.73,25.06,25.67,27.16,52.87,52.95
296, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.29,26.39,24.94,25.27,25.87,27.35,52.85,52.94
297, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.30,26.35,25.15,25.47,26.07,27.55,52.83,52.93
298, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.31,26.32,25.36,25.68,26.27,27.74,52.81,52.93
299, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.32,26.29,25.57,25.89,26.47,27.94,52.79,52.92
300, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.33,26.25,25.77,26.09,26.67,28.13,52.77,52.91
301, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.39,26.07,27.14,27.14,27.14,28.33,52.75,52.90
302, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.45,25.91,28.06,28.06,28.06,28.65,52.73,52.89
303, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.50,25.77,28.91,28.91,28.91,29.18,52.71,52.89
304, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.55,25.62,29.74,29.74,29.74,29.74,52.69,52.88
305, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.59,25.49,30.51,30.51,30.51,30.51,52.67,52.87
306, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.64,25.36,31.27,31.27,31.27,31.27,52.65,52.86
307, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.69,25.22,32.03,32.03,32.03,32.03,52.64,52.85
308, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.74,25.09,32.79,32.79,32.79,32.79,52.62,52.84
309, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.79,24.95,33.55,33.55,33.55,33.55,52.60,52.84
310, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.84,24.81,34.31,34.31,34.31,34.31,52.58,52.83
311, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.90,24.67,35.07,35.07,35.07,35.07,52.57,52.82
312, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.95,24.53,35.83,35.83,35.83,35.83,52.55,52.81
313, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,6.01,24.38,36.58,36.58,36.58,36.58,52.54,52.81
314, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,6.06,24.23,37.33,37.33,37.33,37.33,52.53,52.80
315, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,6.12,24.08,38.09,38.09,38.09,38.09,52.51,52.79
316, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.13,24.05,38.26,38.26,38.26,38.27,52.50,52.78
317, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.15,24.01,38.44,38.44,38.44,38.46,52.49,52.78
318, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.16,23.97,38.62,38.62,38.62,38.64,52.48,52.77
319, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.17,23.94,38.79,38.80,38.80,38.83,52.47,52.76
320, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.19,23.90,38.97,38.98,38.98,39.01,52.45,52.75
321, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.20,23.86,39.14,39.15,39.15,39.20,52.44,52.75
322, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.21,23.83,39.32,39.33,39.33,39.38,52.43,52.74
323, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.23,23.79,39.49,39.51,39.51,39.56,52.42,52.73
324, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.24,23.75,39.67,39.68,39.68,39.75,52.41,52.73
325, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.26,23.72,39.84,39.86,39.86,39.93,52.40,52.72
326, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.27,23.68,40.01,40.04,40.04,40.11,52.40,52.71
327, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.28,23.64,40.19,40.21,40.21,40.29,52.39,52.71
328, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.30,23.60,40.36,40.39,40.39,40.47,52.38,52.70
329, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.31,23.57,40.53,40.56,40.56,40.65,52.37,52.70
330, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.33,23.53,40.70,40.73,40.73,40.83,52.36,52.69
331, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.34,23.49,40.88,40.91,40.91,41.01,52.35,52.68
332, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.35,23.45,41.05,41.08,41.08,41.18,52.35,52.68
333, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.37,23.42,41.22,41.25,41.25,41.36,52.34,52.67
334, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.38,23.38,41.39,41.43,41.43,41.54,52.33,52.67
335, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.40,23.34,41.56,41.60,41.60,41.71,52.33,52.66
336, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.41,23.30,41.73,41.77,41.77,41.89,52.32,52.66
337, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.42,23.26,41.90,41.94,41.94,42.06,52.32,52.65
338, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.44,23.22,42.07,42.11,42.11,42.24,52.31,52.65
339, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.45,23.18,42.24,42.28,42.28,42.41,52.31,52.64
340, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.47,23.15,42.40,42.45,42.45,42.58,52.30,52.64
341, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.48,23.11,42.57,42.62,42.62,42.76,52.30,52.63
342, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.49,23.07,42.74,42.79,42.79,42.93,52.29,52.63
343, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.51,23.03,42.91,42.96,42.96,43.10,52.29,52.62
344, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.52,22.99,43.07,43.13,43.13,43.27,52.29,52.62
345, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.54,22.95,43.24,43.30,43.30,43.44,52.29,52.62
346, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.55,22.91,43.41,43.46,43.46,43.61,52.28,52.61
347, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.57,22.87,43.57,43.63,43.63,43.78,52.28,52.61
348, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.58,22.83,43.74,43.80,43.80,43.94,52.28,52.61
349, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.59,22.79,43.90,43.96,43.96,44.11,52.28,52.60
350, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.61,22.75,44.06,44.13,44.13,44.28,52.28,52.60
351, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.62,22.71,44.23,44.29,44.29,44.44,52.28,52.60
352, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.64,22.67,44.39,44.46,44.46,44.61,52.28,52.59
353, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.65,22.63,44.55,44.62,44.62,44.77,52.28,52.59
354, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.67,22.59,44.72,44.79,44.79,44.94,52.28,52.59
355, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.68,22.55,44.88,44.95,44.95,45.10,52.28,52.59
356, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.69,22.51,45.04,45.11,45.11,45.26,52.28,52.59
