minutes,Ta,inletT,draw,input_kWh1,output_kWh1,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
303,35,25,0,0.0155495,0.0688177,24.8621,25.715,43.1791,63.2672,64.9547,64.9836
304,35,25,0,0.0155493,0.0688219,24.8584,25.8497,44.0057,63.4332,64.9556,64.9833
305,35,25,0,0.0155491,0.0688261,24.8549,25.9999,44.8315,63.5846,64.9561,64.983
306,35,25,0,0.0155488,0.0688305,24.8515,26.1666,45.6543,63.7224,64.9565,64.9827
307,35,25,0,0.0155486,0.0688349,24.8484,26.3508,46.4722,63.8475,64.9566,64.9824
308,35,25,0,0.0155484,0.0688394,24.8455,26.5537,47.283,63.9611,64.9566,64.9821
309,35,25,0,0.0155481,0.0688439,24.8429,26.7761,48.0849,64.0638,64.9564,64.9818
310,35,25,0,0.0155479,0.0688485,24.8407,27.0189,48.876,64.1566,64.9561,64.9815
311,35,25,0,0.0155477,0.068853,24.8389,27.2831,49.6545,64.2402,64.9557,64.9812
312,35,25,0,0.0155474,0.0688576,24.8377,27.5695,50.4187,64.3156,64.9552,64.9809
313,35,25,0,0.0155472,0.0688622,24.8371,27.8787,51.1671,64.3833,64.9547,64.9806
314,35,25,0,0.0155469,0.0688667,24.8373,28.2115,51.8982,64.444,64.954,64.9803
315,35,25,0,0.0155467,0.0688712,24.8384,28.5683,52.6107,64.4984,64.9534,64.98
316,35,25,0,0.0155465,0.0688756,24.8405,28.9495,53.3034,64.5471,64.9527,64.9797
317,35,25,0,0.0155462,0.06888,24.8438,29.3556,53.9753,64.5906,64.9519,64.9794
318,35,25,0,0.015546,0.0688843,24.8486,29.7867,54.6254,64.6294,64.9511,64.9791
319,35,25,0,0.0155458,0.0688886,24.8551,30.2429,55.253,64.6639,64.9503,64.9788
320,35,25,0,0.0155456,0.0688927,24.8636,30.7242,55.8574,64.6947,64.9495,64.9785
321,35,25,0,0.0155453,0.0688968,24.8743,31.2302,56.4381,64.7219,64.9487,64.9782
322,35,25,0,0.0155451,0.0689008,24.8876,31.7608,56.9947,64.7461,64.9478,64.9779
323,35,25,0,0.0155449,0.0689047,24.9039,32.3155,57.5271,64.7675,64.947,64.9776
324,35,25,0,0.0155447,0.0689084,24.9236,32.8937,58.0351,64.7864,64.9461,64.9773
325,35,25,0,0.0155445,0.068912,24.9471,33.4946,58.5186,64.803,64.9453,64.977
326,35,25,0,0.0155443,0.0689155,24.9751,34.1173,58.9779,64.8176,64.9444,64.9767
327,35,25,0,0.0155442,0.0689189,25.0079,34.761,59.4132,64.8304,64.9435,64.9764
328,35,25,0,0.015544,0.0689221,25.0461,35.4245,59.8248,64.8416,64.9426,64.9761
329,35,25,0,0.0155438,0.0689251,25.0905,36.1066,60.2131,64.8513,64.9417,64.9758
330,35,25,0,0.0155437,0.0689279,25.1417,36.8059,60.5786,64.8598,64.9409,64.9755
331,35,25,0,0.0155436,0.0689304,25.2003,37.521,60.922,64.867,64.94,64.9752
332,35,25,0,0.0155434,0.0689326,25.2672,38.2504,61.2437,64.8733,64.9391,64.9749
333,35,25,0,0.0155433,0.0689344,25.343,38.9925,61.5447,64.8786,64.9382,64.9746
334,35,25,0,0.0155433,0.0689359,25.4287,39.7457,61.8255,64.8831,64.9373,64.9743
335,35,25,0,0.0155432,0.0689368,25.525,40.5082,62.0871,64.8868,64.9364,64.974
336,35,25,0,0.0155432,0.0689371,25.6328,41.2782,62.3301,64.8899,64.9356,64.9737
337,35,25,0,0.0155432,0.0689367,25.753,42.054,62.5555,64.8925,64.9347,64.9734
338,35,25,0,0.0155433,0.0689354,25.8864,42.8338,62.7641,64.8945,64.9338,64.9731
339,35,25,0,0.0155434,0.0689331,26.0339,43.6156,62.9567,64.896,64.9329,64.9728
340,35,25,0,0.0155436,0.0689295,26.1965,44.3978,63.1343,64.8972,64.932,64.9726
341,35,25,0,0.0155439,0.0689245,26.375,45.1784,63.2977,64.898,64.9311,64.9723
342,35,25,0,0.0155442,0.0689177,26.5703,45.9557,63.4477,64.8985,64.9302,64.972
343,35,25,0,0.0155447,0.0689089,26.7832,46.7279,63.5852,64.8987,64.9293,64.9717
344,35,25,0,0.0155453,0.0688977,27.0145,47.4935,63.7109,64.8986,64.9285,64.9714
345,35,25,0,0.015546,0.0688838,27.265,48.2506,63.8257,64.8984,64.9276,64.9711
346,35,25,0,0.0155469,0.0688666,27.5354,48.9979,63.9303,64.898,64.9267,64.9708
347,35,25,0,0.015548,0.0688456,27.8263,49.7337,64.0255,64.8974,64.9258,64.9705
348,35,25,0,0.0155494,0.0688204,28.1385,50.4567,64.112,64.8967,64.9249,64.9702
349,35,25,0,0.015551,0.0687904,28.4723,51.1656,64.1903,64.8959,64.924,64.9699
350,35,25,0,0.0155529,0.0687547,28.8284,51.8591,64.2612,64.895,64.9231,64.9696
351,35,25,0,0.0155551,0.0687128,29.207,52.5363,64.3253,64.8939,64.9223,64.9693
352,35,25,0,0.0155577,0.0686637,29.6084,53.196,64.3831,64.8929,64.9214,64.969
353,35,25,0,0.0155607,0.0686068,30.033,53.8374,64.4351,64.8917,64.9205,64.9687
354,35,25,0,0.0155642,0.0685409,30.4808,54.4598,64.4818,64.8905,64.9196,64.9684
355,35,25,0,0.0155682,0.0684651,30.9519,55.0623,64.5237,64.8892,64.9187,64.9681
356,35,25,0,0.0155727,0.0683784,31.4462,55.6446,64.5613,64.888,64.9178,64.9679
357,35,25,0,0.0155779,0.0682796,31.9635,56.2061,64.5948,64.8866,64.917,64.9676
358,35,25,0,0.0155838,0.0681675,32.5037,56.7464,64.6248,64.8853,64.9161,64.9673
359,35,25,0,0.0155905,0.0680409,33.0663,57.2655,64.6514,64.8839,64.9152,64.967
360,35,25,0,0.015598,0.0678986,33.651,57.763,64.6751,64.8826,64.9144,64.9667
361,35,25,0,0.0156063,0.0677391,34.2572,58.239,64.696,64.8812,64.9135,64.9665
362,35,25,0,0.0156157,0.0675611,34.8843,58.6935,64.7146,64.8798,64.9126,64.9662
363,35,25,0,0.015626,0.0673632,35.5317,59.1266,64.7309,64.8783,64.9118,64.9659
364,35,25,0,0.0156375,0.0671438,36.1985,59.5385,64.7452,64.8769,64.9109,64.9657
365,35,25,0,0.0156501,0.0669016,36.8839,59.9296,64.7578,64.8755,64.9101,64.9654
366,35,25,0,0.015664,0.066635,37.587,60.3,64.7687,64.8741,64.9092,64.9652
367,35,25,0,0.0156792,0.0663424,38.3068,60.6503,64.7782,64.8726,64.9084,64.965
368,35,25,0,0.0156957,0.0660225,39.0423,60.981,64.7864,64.8712,64.9076,64.9647
369,35,25,0,0.0157138,0.0656736,39.7922,61.2924,64.7934,64.8698,64.9068,64.9645
370,35,25,0,0.0157333,0.0652942,40.5555,61.5851,64.7994,64.8684,64.906,64.9643
371,35,25,0,0.0157544,0.064883,41.331,61.8597,64.8044,64.867,64.9052,64.9641
372,35,25,0,0.0157771,0.0644383,42.1173,62.1169,64.8086,64.8656,64.9044,64.9639
373,35,25,0,0.0158016,0.0639588,42.9133,62.3572,64.8121,64.8642,64.9036,64.9637
374,35,25,0,0.0158278,0.0634432,43.7176,62.5813,64.8148,64.8628,64.9029,64.9636
375,35,25,0,0.0158557,0.0628901,44.5287,62.7898,64.817,64.8614,64.9021,64.9634
376,35,25,0,0.0158855,0.0622982,45.3455,62.9834,64.8187,64.8601,64.9014,64.9633
377,35,25,0,0.0159172,0.0616664,46.1663,63.1628,64.8199,64.8587,64.9007,64.9632
378,35,25,0,0.0159508,0.0609936,46.99,63.3287,64.8207,64.8574,64.9,64.9631
379,35,25,0,0.0159862,0.0602788,47.8149,63.4817,64.8211,64.8561,64.8994,64.9631
380,35,25,0,0.0160236,0.0595211,48.6398,63.6225,64.8212,64.8548,64.8988,64.963
381,35,25,0,0.0160629,0.0587197,49.4632,63.7517,64.821,64.8535,64.8982,64.963
382,35,25,0,0.0161042,0.0578739,50.2836,63.87,64.8206,64.8523,64.8976,64.963
383,35,25,0,0.0161474,0.0569833,51.0997,63.9781,64.8199,64.851,64.8971,64.9631
384,35,25,0,0.0161924,0.0560474,51.9101,64.0764,64.8191,64.8499,64.8967,64.9632
385,35,25,0,0.0162394,0.055066,52.7134,64.1658,64.8182,64.8487,64.8963,64.9633
386,35,25,0,0.0162882,0.0540389,53.5081,64.2466,64.8171,64.8476,64.8959,64.9635
387,35,25,0,0.0163388,0.0529663,54.2931,64.3195,64.8159,64.8465,64.8956,64.9637
388,35,25,0,0.0163912,0.0518485,55.0669,64.385,64.8147,64.8455,64.8954,64.964
389,35,25,0,0.0164453,0.0506858,55.8282,64.4437,64.8133,64.8446,64.8953,64.9643
390,35,25,0,0.016501,0.0494788,56.5758,64.4959,64.812,64.8437,64.8953,64.9647
391,35,25,0,0.0165582,0.0482283,57.3084,64.5423,64.8106,64.8429,64.8953,64.9652
392,35,25,0,0.016617,0.0469352,58.0249,64.5832,64.8092,64.8422,64.8955,64.9658
393,35,25,0,0.0166771,0.0456006,58.724,64.619,64.8079,64.8417,64.8959,64.9665
394,35,25,0,0.0167386,0.0442257,59.4046,64.6502,64.8066,64.8412,64.8964,64.9673
395,35,25,0,0.0168012,0.042812,60.0656,64.6772,64.8054,64.8409,64.8971,64.9682
396,35,25,0,0.016865,0.0413608,60.7059,64.7002,64.8042,64.8408,64.8981,64.9693
397,35,25,0,0.0169299,0.0398736,61.3243,64.7197,64.8032,64.841,64.8995,64.9706
398,35,25,0,0.0169965,0.0383318,61.9195,64.7358,64.8024,64.8415,64.9012,64.9721
399,35,25,0,0.0170691,0.0366351,62.4881,64.7488,64.802,64.8425,64.9036,64.974
400,35,25,0,0.0171417,0.0349243,63.0288,64.759,64.802,64.8442,64.9069,64.9763
401,35,25,0,0.0172136,0.0332155,63.5398,64.7669,64.8027,64.8471,64.9116,64.9793
402,35,25,0,0.0172854,0.0314924,64.0174,64.773,64.8048,64.852,64.9186,64.9832
403,35,25,0,0.0173599,0.0296881,64.4494,64.7784,64.8105,64.8621,64.9316,64.9891
404,35,25,0,0.0174309,0.0279527,64.7581,64.7946,64.8389,64.9032,64.971,64.9986
405,35,25,0,0.0174623,0.0271805,64.8345,64.8984,64.9667,64.9958,64.9999,65
406,35,25,0,0.012597,0.0195164,65,65,65,65,65,65
407,35,25,0,0,0,64.9973,64.9973,64.9973,64.9973,64.9973,64.9973
408,35,25,0,0,0,64.9947,64.9947,64.9947,64.9947,64.9947,64.9947
409,35,25,0,0,0,64.992,64.992,64.992,64.992,64.992,64.992
410,35,25,0,0,0,64.9894,64.9894,64.9894,64.9894,64.9894,64.9894
411,35,25,0,0,0,64.9867,64.9867,64.9867,64.9867,64.9867,64.9867
412,35,25,0,0,0,64.984,64.984,64.984,64.984,64.984,64.984
413,35,25,0,0,0,64.9814,64.9814,64.9814,64.9814,64.9814,64.9814
414,35,25,0,0,0,64.9787,64.9787,64.9787,64.9787,64.9787,64.9787
415,35,25,0,0,0,64.976,64.976,64.976,64.976,64.976,64.976
416,35,25,0,0,0,64.9734,64.9734,64.9734,64.9734,64.9734,64.9734
417,35,25,0,0,0,64.9707,64.9707,64.9707,64.9707,64.9707,64.9707
418,35,25,0,0,0,64.9681,64.9681,64.9681,64.9681,64.9681,64.9681
419,35,25,0,0,0,64.9654,64.9654,64.9654,64.9654,64.9654,64.9654
420,35,25,0,0,0,64.9627,64.9627,64.9627,64.9627,64.9627,64.9627
421,35,25,0,0,0,64.9601,64.9601,64.9601,64.9601,64.9601,64.9601
422,35,25,0,0,0,64.9574,64.9574,64.9574,64.9574,64.9574,64.9574
423,35,25,0,0,0,64.9548,64.9548,64.9548,64.9548,64.9548,64.9548
424,35,25,0,0,0,64.9521,64.9521,64.9521,64.9521,64.9521,64.9521
425,35,25,0,0,0,64.9494,64.9494,64.9494,64.9494,64.9494,64.9494
426,35,25,0,0,0,64.9468,64.9468,64.9468,64.9468,64.9468,64.9468
427,35,25,0,0,0,64.9441,64.9441,64.9441,64.9441,64.9441,64.9441
428,35,25,0,0,0,64.9415,64.9415,64.9415,64.9415,64.9415,64.9415
429,35,25,0,0,0,64.9388,64.9388,64.9388,64.9388,64.9388,64.9388
430,35,25,0,0,0,64.9362,64.9362,64.9362,64.9362,64.9362,64.9362
431,35,25,0,0,0,64.9335,64.9335,64.9335,64.9335,64.9335,64.9335
432,35,25,0,0,0,64.9308,64.9308,64.9308,64.9308,64.9308,64.9308
433,35,25,0,0,0,64.9282,64.9282,64.9282,64.9282,64.9282,64.9282
434,35,25,0,0,0,64.9255,64.9255,64.9255,64.9255,64.9255,64.9255
435,35,25,0,0,0,64.9229,64.9229,64.9229,64.9229,64.9229,64.9229
436,35,25,0,0,0,64.9202,64.9202,64.9202,64.9202,64.9202,64.9202
437,35,25,0,0,0,64.9176,64.9176,64.9176,64.9176,64.9176,64.9176
438,35,25,0,0,0,64.9149,64.9149,64.9149,64.9149,64.9149,64.9149
439,35,25,0,0,0,64.9123,64.9123,64.9123,64.9123,64.9123,64.9123
440,35,25,0,0,0,64.9096,64.9096,64.9096,64.9096,64.9096,64.9096
441,35,25,0,0,0,64.9069,64.9069,64.9069,64.9069,64.9069,64.9069
442,35,25,0,0,0,64.9043,64.9043,64.9043,64.9043,64.9043,64.9043
443,35,25,0,0,0,64.9016,64.9016,64.9016,64.9016,64.9016,64.9016
444,35,25,0,0,0,64.899,64.899,64.899,64.899,64.899,64.899
445,35,25,0,0,0,64.8963,64.8963,64.8963,64.8963,64.8963,64.8963
446,35,25,0,0,0,64.8937,64.8937,64.8937,64.8937,64.8937,64.8937
447,35,25,0,0,0,64.891,64.891,64.891,64.891,64.891,64.891
448,35,25,0,0,0,64.8884,64.8884,64.8884,64.8884,64.8884,64.8884
449,35,25,0,0,0,64.8857,64.8857,64.8857,64.8857,64.8857,64.8857
450,35,25,0,0,0,64.8831,64.8831,64.8831,64.8831,64.8831,64.8831
451,35,25,0,0,0,64.8804,64.8804,64.8804,64.8804,64.8804,64.8804
452,35,25,0,0,0,64.8778,64.8778,64.8778,64.8778,64.8778,64.8778
453,35,25,0,0,0,64.8751,64.8751,64.8751,64.8751,64.8751,64.8751
454,35,25,0,0,0,64.8724,64.8724,64.8724,64.8724,64.8724,64.8724
455,35,25,0,0,0,64.8698,64.8698,64.8698,64.8698,64.8698,64.8698
456,35,25,0,0,0,64.8671,64.8671,64.8671,64.8671,64.8671,64.8671
457,35,25,0,0,0,64.8645,64.8645,64.8645,64.8645,64.8645,64.8645
458,35,25,0,0,0,64.8618,64.8618,64.8618,64.8618,64.8618,64.8618
459,35,25,0,0,0,64.8592,64.8592,64.8592,64.8592,64.8592,64.8592
460,35,25,0,0,0,64.8565,64.8565,64.8565,64.8565,64.8565,64.8565
461,35,25,0,0,0,64.8539,64.8539,64.8539,64.8539,64.8539,64.8539
462,35,25,0,0,0,64.8512,64.8512,64.8512,64.8512,64.8512,64.8512
463,35,25,0,0,0,64.8486,64.8486,64.8486,64.8486,64.8486,64.8486
464,35,25,0,0,0,64.8459,64.8459,64.8459,64.8459,64.8459,64.8459
465,35,25,0,0,0,64.8433,64.8433,64.8433,64.8433,64.8433,64.8433
466,35,25,0,0,0,64.8406,64.8406,64.8406,64.8406,64.8406,64.8406
467,35,25,0,0,0,64.838,64.838,64.838,64.838,64.838,64.838
468,35,25,0,0,0,64.8353,64.8353,64.8353,64.8353,64.8353,64.8353
469,35,25,0,0,0,64.8327,64.8327,64.8327,64.8327,64.8327,64.8327
470,35,25,0,0,0,64.8301,64.8301,64.8301,64.8301,64.8301,64.8301
471,35,25,0,0,0,64.8274,64.8274,64.8274,64.8274,64.8274,64.8274
472,35,25,0,0,0,64.8248,64.8248,64.8248,64.8248,64.8248,64.8248
473,35,25,0,0,0,64.8221,64.8221,64.8221,64.8221,64.8221,64.8221
474,35,25,0,0,0,64.8195,64.8195,64.8195,64.8195,64.8195,64.8195
475,35,25,0,0,0,64.8168,64.8168,64.8168,64.8168,64.8168,64.8168
476,35,25,0,0,0,64.8142,64.8142,64.8142,64.8142,64.8142,64.8142
477,35,25,0,0,0,64.8115,64.8115,64.8115,64.8115,64.8115,64.8115
478,35,25,0,0,0,64.8089,64.8089,64.8089,64.8089,64.8089,64.8089
479,35,25,0,0,0,64.8062,64.8062,64.8062,64.8062,64.8062,64.8062
480,35,25,0,0,0,64.8036,64.8036,64.8036,64.8036,64.8036,64.8036
481,35,25,0,0,0,64.8009,64.8009,64.8009,64.8009,64.8009,64.8009
482,35,25,0,0,0,64.7983,64.7983,64.7983,64.7983,64.7983,64.7983
483,35,25,0,0,0,64.7957,64.7957,64.7957,64.7957,64.7957,64.7957
484,35,25,0,0,0,64.793,64.793,64.793,64.793,64.793,64.793
485,35,25,0,0,0,64.7904,64.7904,64.7904,64.7904,64.7904,64.7904
486,35,25,0,0,0,64.7877,64.7877,64.7877,64.7877,64.7877,64.7877
487,35,25,0,0,0,64.7851,64.7851,64.7851,64.7851,64.7851,64.7851
488,35,25,0,0,0,64.7824,64.7824,64.7824,64.7824,64.7824,64.7824
489,35,25,0,0,0,64.7798,64.7798,64.7798,64.7798,64.7798,64.7798
490,35,25,0,0,0,64.7771,64.7771,64.7771,64.7771,64.7771,64.7771
491,35,25,0,0,0,64.7745,64.7745,64.7745,64.7745,64.7745,64.7745
492,35,25,0,0,0,64.7719,64.7719,64.7719,64.7719,64.7719,64.7719
493,35,25,0,0,0,64.7692,64.7692,64.7692,64.7692,64.7692,64.7692
494,35,25,0,0,0,64.7666,64.7666,64.7666,64.7666,64.7666,64.7666
495,35,25,0,0,0,64.7639,64.7639,64.7639,64.7639,64.7639,64.7639
496,35,25,0,0,0,64.7613,64.7613,64.7613,64.7613,64.7613,64.7613
497,35,25,0,0,0,64.7586,64.7586,64.7586,64.7586,64.7586,64.7586
498,35,25,0,0,0,64.756,64.756,64.756,64.756,64.756,64.756
499,35,25,0,0,0,64.7534,64.7534,64.7534,64.7534,64.7534,64.7534
