minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
219, 0.000000, 53.000000, 5.000000, 2.000000, 0,6.39,18.15,0.00,0.00,5.12,5.73,7.02,9.76,13.06,15.75,16.87
220, 0.000000, 53.000000, 5.000000, 2.000000, 0,6.39,18.15,0.00,0.00,5.12,5.68,6.78,9.18,12.44,15.25,16.37
221, 0.000000, 53.000000, 5.000000, 2.000000, 0,6.38,18.15,0.00,0.00,5.12,5.65,6.58,8.67,11.80,14.73,15.88
222, 0.000000, 53.000000, 5.000000, 2.000000, 0,6.38,18.15,0.00,0.00,5.11,5.62,6.44,8.23,11.18,14.18,15.38
223, 0.000000, 53.000000, 5.000000, 2.000000, 0,6.38,18.15,0.00,0.00,5.11,5.60,6.32,7.86,10.58,13.62,14.86
224, 0.000000, 53.000000, 5.000000, 2.000000, 0,6.37,18.15,0.00,0.00,5.11,5.58,6.23,7.55,10.02,13.04,14.33
225, 0.000000, 53.000000,,, 0,6.38,18.15,0.00,0.00,5.15,5.67,6.32,7.63,10.09,13.09,
226, 0.000000, 53.000000,,, 0,6.38,18.15,0.00,0.00,5.20,5.76,6.41,7.72,10.16,13.15,
227, 0.000000, 53.000000,,, 0,6.39,18.15,0.00,0.00,5.24,5.85,6.50,7.80,10.24,13.20,
228, 0.000000, 53.000000,,, 0,6.39,18.15,0.00,0.00,5.29,5.94,6.59,7.89,10.31,13.26,
229, 0.000000, 53.000000,,, 0,6.40,18.15,0.00,0.00,5.33,6.03,6.67,7.97,10.38,13.31,
230, 0.000000, 53.000000,,, 0,6.40,18.15,0.00,0.00,5.38,6.12,6.76,8.05,10.46,13.36,
231, 0.000000, 53.000000,,, 0,6.41,18.16,0.00,0.00,5.43,6.21,6.85,8.14,10.53,13.42,
232, 0.000000, 53.000000,,, 0,6.41,18.16,0.00,0.00,5.47,6.31,6.94,8.22,10.60,13.47,
233, 0.000000, 53.000000,,, 0,6.42,18.16,0.00,0.00,5.52,6.40,7.03,8.31,10.68,13.53,
234, 0.000000, 53.000000,,, 0,6.42,18.16,0.00,0.00,5.56,6.49,7.12,8.39,10.75,13.59,
235, 0.000000, 53.000000,,, 0,6.42,18.16,0.00,0.00,5.61,6.58,7.20,8.47,10.82,13.64,
236, 0.000000, 53.000000,,, 0,6.43,18.16,0.00,0.00,5.65,6.67,7.29,8.56,10.89,13.70,
237, 0.000000, 53.000000,,, 0,6.43,18.16,0.00,0.00,5.70,6.76,7.38,8.64,10.97,13.75,
238, 0.000000, 53.000000,,, 0,6.44,18.16,0.00,0.00,5.74,6.85,7.47,8.72,11.04,13.81,
239, 0.000000, 53.000000,,, 0,6.44,18.16,0.00,0.00,5.79,6.94,7.56,8.81,11.11,13.86,
240, 0.000000, 53.000000,,, 0,6.45,18.16,0.00,0.00,5.83,7.03,7.64,8.89,11.19,13.92,
241, 0.000000, 53.000000,,, 0,6.45,18.16,0.00,0.00,5.88,7.12,7.73,8.97,11.26,13.98,
242, 0.000000, 53.000000,,, 0,6.46,18.17,0.00,0.00,5.92,7.21,7.82,9.06,11.33,14.03,
243, 0.000000, 53.000000,,, 0,6.46,18.17,0.00,0.00,5.97,7.30,7.91,9.14,11.41,14.09,
244, 0.000000, 53.000000,,, 0,6.47,18.17,0.00,0.00,6.01,7.39,8.00,9.22,11.48,14.15,
245, 0.000000, 53.000000,,, 0,6.47,18.17,0.00,0.00,6.06,7.48,8.08,9.31,11.55,14.20,
246, 0.000000, 53.000000,,, 0,6.47,18.17,0.00,0.00,6.10,7.57,8.17,9.39,11.63,14.26,
247, 0.000000, 53.000000,,, 0,6.48,18.17,0.00,0.00,6.15,7.65,8.26,9.47,11.70,14.32,
248, 0.000000, 53.000000,,, 0,6.48,18.17,0.00,0.00,6.19,7.74,8.35,9.56,11.77,14.37,
249, 0.000000, 53.000000,,, 0,6.49,18.17,0.00,0.00,6.24,7.83,8.43,9.64,11.85,14.43,
250, 0.000000, 53.000000,,, 0,6.49,18.17,0.00,0.00,6.28,7.92,8.52,9.72,11.92,14.49,
251, 0.000000, 53.000000,,, 0,6.50,18.17,0.00,0.00,6.33,8.01,8.61,9.81,11.99,14.55,
252, 0.000000, 53.000000,,, 0,6.50,18.17,0.00,0.00,6.37,8.10,8.70,9.89,12.07,14.60,
253, 0.000000, 53.000000,,, 0,6.51,18.17,0.00,0.00,6.41,8.19,8.78,9.97,12.14,14.66,
254, 0.000000, 53.000000,,, 0,6.51,18.17,0.00,0.00,6.46,8.28,8.87,10.06,12.21,14.72,
255, 0.000000, 53.000000,,, 0,6.52,18.17,0.00,0.00,6.50,8.37,8.96,10.14,12.28,14.78,
256, 0.000000, 53.000000,,, 0,6.52,18.17,0.00,0.00,6.55,8.46,9.05,10.22,12.36,14.83,
257, 0.000000, 53.000000,,, 0,6.52,18.18,0.00,0.00,6.59,8.55,9.13,10.30,12.43,14.89,
258, 0.000000, 53.000000,,, 0,6.53,18.18,0.00,0.00,6.64,8.64,9.22,10.39,12.50,14.95,
259, 0.000000, 53.000000,,, 0,6.53,18.18,0.00,0.00,6.68,8.72,9.31,10.47,12.58,15.01,
260, 0.000000, 53.000000,,, 0,6.54,18.18,0.00,0.00,6.73,8.81,9.39,10.55,12.65,15.07,
261, 0.000000, 53.000000,,, 0,6.54,18.18,0.00,0.00,6.77,8.90,9.48,10.63,12.72,15.12,
262, 0.000000, 53.000000,,, 0,6.55,18.18,0.00,0.00,6.82,8.99,9.57,10.72,12.80,15.18,
263, 0.000000, 53.000000,,, 0,6.55,18.18,0.00,0.00,6.86,9.08,9.65,10.80,12.87,15.24,
264, 0.000000, 53.000000,,, 0,6.56,18.18,0.00,0.00,6.91,9.17,9.74,10.88,12.94,15.30,
265, 0.000000, 53.000000,,, 0,6.56,18.18,0.00,0.00,6.95,9.26,9.83,10.96,13.02,15.36,
266, 0.000000, 53.000000,,, 0,6.57,18.18,0.00,0.00,7.00,9.34,9.91,11.05,13.09,15.42,
267, 0.000000, 53.000000,,, 0,6.57,18.18,0.00,0.00,7.04,9.43,10.00,11.13,13.16,15.48,
268, 0.000000, 53.000000,,, 0,6.57,18.18,0.00,0.00,7.08,9.52,10.09,11.21,13.24,15.54,
269, 0.000000, 53.000000,,, 0,6.58,18.18,0.00,0.00,7.13,9.61,10.17,11.29,13.31,15.59,
270, 0.000000, 53.000000,,, 0,6.58,18.18,0.00,0.00,7.17,9.70,10.26,11.38,13.38,15.65,
271, 0.000000, 53.000000,,, 0,6.59,18.18,0.00,0.00,7.22,9.79,10.35,11.46,13.46,15.71,
272, 0.000000, 53.000000,,, 0,6.59,18.18,0.00,0.00,7.26,9.87,10.43,11.54,13.53,15.77,
273, 0.000000, 53.000000,,, 0,6.60,18.18,0.00,0.00,7.31,9.96,10.52,11.62,13.60,15.83,
274, 0.000000, 53.000000,,, 0,6.60,18.18,0.00,0.00,7.35,10.05,10.61,11.71,13.68,15.89,
275, 0.000000, 53.000000,,, 0,6.61,18.18,0.00,0.00,7.40,10.14,10.69,11.79,13.75,15.95,
276, 0.000000, 53.000000,,, 0,6.61,18.18,0.00,0.00,7.44,10.23,10.78,11.87,13.82,16.01,
277, 0.000000, 53.000000,,, 0,6.61,18.18,0.00,0.00,7.48,10.31,10.87,11.95,13.90,16.07,
278, 0.000000, 53.000000,,, 0,6.62,18.18,0.00,0.00,7.53,10.40,10.95,12.03,13.97,16.13,
279, 0.000000, 53.000000,,, 0,6.62,18.18,0.00,0.00,7.57,10.49,11.04,12.12,14.04,16.19,
280, 0.000000, 53.000000,,, 0,6.63,18.18,0.00,0.00,7.62,10.58,11.12,12.20,14.12,16.25,
281, 0.000000, 53.000000,,, 0,6.63,18.18,0.00,0.00,7.66,10.67,11.21,12.28,14.19,16.31,
282, 0.000000, 53.000000,,, 0,6.64,18.18,0.00,0.00,7.71,10.75,11.30,12.36,14.26,16.37,
283, 0.000000, 53.000000,,, 0,6.64,18.18,0.00,0.00,7.75,10.84,11.38,12.44,14.34,16.43,
284, 0.000000, 53.000000,,, 0,6.65,18.18,0.00,0.00,7.80,10.93,11.47,12.53,14.41,16.49,
285, 0.000000, 53.000000,,, 0,6.65,18.18,0.00,0.00,7.84,11.02,11.55,12.61,14.48,16.55,
286, 0.000000, 53.000000,,, 0,6.65,18.18,0.00,0.00,7.88,11.10,11.64,12.69,14.56,16.61,
287, 0.000000, 53.000000,,, 0,6.66,18.18,0.00,0.00,7.93,11.19,11.72,12.77,14.63,16.67,
288, 0.000000, 53.000000,,, 0,6.66,18.18,0.00,0.00,7.97,11.28,11.81,12.85,14.70,16.73,
289, 0.000000, 53.000000,,, 0,6.67,18.18,0.00,0.00,8.02,11.36,11.90,12.94,14.78,16.79,
290, 0.000000, 53.000000,,, 0,6.67,18.18,0.00,0.00,8.06,11.45,11.98,13.02,14.85,16.85,
291, 0.000000, 53.000000,,, 0,6.68,18.18,0.00,0.00,8.11,11.54,12.07,13.10,14.92,16.91,
292, 0.000000, 53.000000,,, 0,6.68,18.18,0.00,0.00,8.15,11.63,12.15,13.18,15.00,16.98,
293, 0.000000, 53.000000,,, 0,6.69,18.18,0.00,0.00,8.20,11.71,12.24,13.26,15.07,17.04,
294, 0.000000, 53.000000,,, 0,6.69,18.18,0.00,0.00,8.24,11.80,12.32,13.34,15.14,17.10,
295, 0.000000, 53.000000,,, 0,6.69,18.18,0.00,0.00,8.28,11.89,12.41,13.42,15.22,17.16,
296, 0.000000, 53.000000,,, 0,6.70,18.18,0.00,0.00,8.33,11.97,12.49,13.51,15.29,17.22,
297, 0.000000, 53.000000,,, 0,6.70,18.18,0.00,0.00,8.37,12.06,12.58,13.59,15.36,17.28,
298, 0.000000, 53.000000,,, 0,6.71,18.18,0.00,0.00,8.42,12.15,12.67,13.67,15.44,17.34,
299, 0.000000, 53.000000,,, 0,6.71,18.18,0.00,0.00,8.46,12.23,12.75,13.75,15.51,17.40,
300, 0.000000, 53.000000,,, 0,6.72,18.18,0.00,0.00,8.51,12.32,12.84,13.83,15.58,17.46,
301, 0.000000, 53.000000,,, 0,6.72,18.18,0.00,0.00,8.55,12.41,12.92,13.91,15.66,17.53,
302, 0.000000, 53.000000,,, 0,6.73,18.18,0.00,0.00,8.60,12.49,13.01,13.99,15.73,17.59,
303, 0.000000, 53.000000,,, 0,6.73,18.18,0.00,0.00,8.64,12.58,13.09,14.08,15.80,17.65,
304, 0.000000, 53.000000,,, 0,6.73,18.18,0.00,0.00,8.68,12.67,13.18,14.16,15.88,17.71,
305, 0.000000, 53.000000,,, 0,6.74,18.18,0.00,0.00,8.73,12.75,13.26,14.24,15.95,17.77,
306, 0.000000, 53.000000,,, 0,6.74,18.18,0.00,0.00,8.77,12.84,13.35,14.32,16.02,17.83,
307, 0.000000, 53.000000,,, 0,6.75,18.18,0.00,0.00,8.82,12.92,13.43,14.40,16.10,17.89,
308, 0.000000, 53.000000,,, 0,6.75,18.18,0.00,0.00,8.86,13.01,13.52,14.48,16.17,17.96,
309, 0.000000, 53.000000,,, 0,6.76,18.18,0.00,0.00,8.91,13.10,13.60,14.56,16.24,18.02,
310, 0.000000, 53.000000,,, 0,6.76,18.18,0.00,0.00,8.95,13.18,13.68,14.64,16.32,18.08,
311, 0.000000, 53.000000,,, 0,6.76,18.18,0.00,0.00,9.00,13.27,13.77,14.72,16.39,18.14,
312, 0.000000, 53.000000,,, 0,6.77,18.18,0.00,0.00,9.04,13.36,13.85,14.80,16.46,18.20,
313, 0.000000, 53.000000,,, 0,6.77,18.18,0.00,0.00,9.08,13.44,13.94,14.89,16.54,18.27,
314, 0.000000, 53.000000,,, 0,6.78,18.18,0.00,0.00,9.13,13.53,14.02,14.97,16.61,18.33,
315, 0.000000, 53.000000,,, 0,6.78,18.18,0.00,0.00,9.17,13.61,14.11,15.05,16.68,18.39,
316, 0.000000, 53.000000,,, 0,6.79,18.18,0.00,0.00,9.22,13.70,14.19,15.13,16.76,18.45,
317, 0.000000, 53.000000,,, 0,6.79,18.18,0.00,0.00,9.26,13.78,14.28,15.21,16.83,18.51,
318, 0.000000, 53.000000,,, 0,6.79,18.18,0.00,0.00,9.31,13.87,14.36,15.29,16.90,18.58,
319, 0.000000, 53.000000,,, 0,6.80,18.18,0.00,0.00,9.35,13.96,14.45,15.37,16.98,18.64,
320, 0.000000, 53.000000,,, 0,6.80,18.18,0.00,0.00,9.40,14.04,14.53,15.45,17.05,18.70,
321, 0.000000, 53.000000,,, 0,6.81,18.18,0.00,0.00,9.44,14.13,14.61,15.53,17.12,18.76,
322, 0.000000, 53.000000,,, 0,6.81,18.18,0.00,0.00,9.48,14.21,14.70,15.61,17.19,18.83,
323, 0.000000, 53.000000,,, 0,6.82,18.18,0.00,0.00,9.53,14.30,14.78,15.69,17.27,18.89,
324, 0.000000, 53.000000,,, 0,6.82,18.17,0.00,0.00,9.57,14.38,14.87,15.77,17.34,18.95,
325, 0.000000, 53.000000,,, 0,6.83,18.17,0.00,0.00,9.62,14.47,14.95,15.85,17.41,19.01,
326, 0.000000, 53.000000,,, 0,6.83,18.17,0.00,0.00,9.66,14.55,15.04,15.93,17.49,19.08,
327, 0.000000, 53.000000,,, 0,6.83,18.17,0.00,0.00,9.71,14.64,15.12,16.01,17.56,19.14,
328, 0.000000, 53.000000,,, 0,6.84,18.17,0.00,0.00,9.75,14.72,15.20,16.10,17.63,19.20,
329, 0.000000, 53.000000,,, 0,6.84,18.17,0.00,0.00,9.80,14.81,15.29,16.18,17.71,19.26,
330, 0.000000, 53.000000,,, 0,6.85,18.17,0.00,0.00,9.84,14.89,15.37,16.26,17.78,19.33,
331, 0.000000, 53.000000,,, 0,6.85,18.17,0.00,0.00,9.89,14.98,15.46,16.34,17.85,19.39,
332, 0.000000, 53.000000,,, 0,6.86,18.17,0.00,0.00,9.93,15.06,15.54,16.42,17.93,19.45,
333, 0.000000, 53.000000,,, 0,6.86,18.17,0.00,0.00,9.97,15.15,15.62,16.50,18.00,19.52,
334, 0.000000, 53.000000,,, 0,6.86,18.17,0.00,0.00,10.02,15.23,15.71,16.58,18.07,19.58,
335, 0.000000, 53.000000,,, 0,6.87,18.17,0.00,0.00,10.06,15.32,15.79,16.66,18.15,19.64,
336, 0.000000, 53.000000,,, 0,6.87,18.17,0.00,0.00,10.11,15.40,15.87,16.74,18.22,19.71,
337, 0.000000, 53.000000,,, 0,6.88,18.17,0.00,0.00,10.15,15.49,15.96,16.82,18.29,19.77,
338, 0.000000, 53.000000,,, 0,6.88,18.17,0.00,0.00,10.20,15.57,16.04,16.90,18.37,19.83,
339, 0.000000, 53.000000,,, 0,6.89,18.16,0.00,0.00,10.24,15.66,16.13,16.98,18.44,19.89,
340, 0.000000, 53.000000,,, 0,6.89,18.16,0.00,0.00,10.29,15.74,16.21,17.06,18.51,19.96,
341, 0.000000, 53.000000,,, 0,6.89,18.16,0.00,0.00,10.33,15.83,16.29,17.14,18.58,20.02,
342, 0.000000, 53.000000,,, 0,6.90,18.16,0.00,0.00,10.38,15.91,16.38,17.22,18.66,20.08,
343, 0.000000, 53.000000,,, 0,6.90,18.16,0.00,0.00,10.42,16.00,16.46,17.30,18.73,20.15,
344, 0.000000, 53.000000,,, 0,6.91,18.16,0.00,0.00,10.47,16.08,16.54,17.38,18.80,20.21,
345, 0.000000, 53.000000,,, 0,6.91,18.16,0.00,0.00,10.51,16.16,16.63,17.46,18.88,20.27,
346, 0.000000, 53.000000,,, 0,6.91,18.16,0.00,0.00,10.56,16.25,16.71,17.54,18.95,20.34,
347, 0.000000, 53.000000,,, 0,6.92,18.16,0.00,0.00,10.60,16.33,16.79,17.62,19.02,20.40,
348, 0.000000, 53.000000,,, 0,6.92,18.16,0.00,0.00,10.64,16.42,16.88,17.70,19.10,20.46,
349, 0.000000, 53.000000,,, 0,6.93,18.16,0.00,0.00,10.69,16.50,16.96,17.78,19.17,20.53,
350, 0.000000, 53.000000,,, 0,6.93,18.16,0.00,0.00,10.73,16.58,17.04,17.86,19.24,20.59,
351, 0.000000, 53.000000,,, 0,6.94,18.15,0.00,0.00,10.78,16.67,17.12,17.94,19.31,20.66,
352, 0.000000, 53.000000,,, 0,6.94,18.15,0.00,0.00,10.82,16.75,17.21,18.02,19.39,20.72,
353, 0.000000, 53.000000,,, 0,6.94,18.15,0.00,0.00,10.87,16.84,17.29,18.09,19.46,20.78,
354, 0.000000, 53.000000,,, 0,6.95,18.15,0.00,0.00,10.91,16.92,17.37,18.17,19.53,20.85,
355, 0.000000, 53.000000,,, 0,6.95,18.15,0.00,0.00,10.96,17.00,17.46,18.25,19.61,20.91,
356, 0.000000, 53.000000,,, 0,6.96,18.15,0.00,0.00,11.00,17.09,17.54,18.33,19.68,20.97,
357, 0.000000, 53.000000,,, 0,6.96,18.15,0.00,0.00,11.05,17.17,17.62,18.41,19.75,21.04,
358, 0.000000, 53.000000,,, 0,6.97,18.15,0.00,0.00,11.09,17.26,17.71,18.49,19.83,21.10,
359, 0.000000, 53.000000,,, 0,6.97,18.15,0.00,0.00,11.14,17.34,17.79,18.57,19.90,21.17,
360, 0.000000, 53.000000,,, 0,6.97,18.15,0.00,0.00,11.18,17.42,17.87,18.65,19.97,21.23,
361, 0.000000, 53.000000,,, 0,6.98,18.14,0.00,0.00,11.23,17.51,17.95,18.73,20.04,21.29,
362, 0.000000, 53.000000,,, 0,6.98,18.14,0.00,0.00,11.27,17.59,18.04,18.81,20.12,21.36,
363, 0.000000, 53.000000,,, 0,6.99,18.14,0.00,0.00,11.32,17.67,18.12,18.89,20.19,21.42,
364, 0.000000, 53.000000,,, 0,6.99,18.14,0.00,0.00,11.36,17.76,18.20,18.97,20.26,21.49,
365, 0.000000, 53.000000,,, 0,7.00,18.14,0.00,0.00,11.41,17.84,18.28,19.05,20.34,21.55,
366, 0.000000, 53.000000,,, 0,7.00,18.14,0.00,0.00,11.45,17.92,18.37,19.13,20.41,21.61,
367, 0.000000, 53.000000,,, 0,7.00,18.14,0.00,0.00,11.50,18.01,18.45,19.21,20.48,21.68,
368, 0.000000, 53.000000,,, 0,7.01,18.14,0.00,0.00,11.54,18.09,18.53,19.28,20.55,21.74,
369, 0.000000, 53.000000,,, 0,7.01,18.14,0.00,0.00,11.59,18.17,18.61,19.36,20.63,21.81,
370, 0.000000, 53.000000,,, 0,7.02,18.13,0.00,0.00,11.63,18.25,18.70,19.44,20.70,21.87,
371, 0.000000, 53.000000,,, 0,7.02,18.13,0.00,0.00,11.68,18.34,18.78,19.52,20.77,21.93,
372, 0.000000, 53.000000,,, 0,7.02,18.13,0.00,0.00,11.72,18.42,18.86,19.60,20.84,22.00,
373, 0.000000, 53.000000,,, 0,7.03,18.13,0.00,0.00,11.77,18.50,18.94,19.68,20.92,22.06,
374, 0.000000, 53.000000,,, 0,7.03,18.13,0.00,0.00,11.81,18.59,19.02,19.76,20.99,22.13,
375, 0.000000, 53.000000,,, 0,7.04,18.13,0.00,0.00,11.86,18.67,19.11,19.84,21.06,22.19,
376, 0.000000, 53.000000,,, 0,7.04,18.13,0.00,0.00,11.90,18.75,19.19,19.92,21.14,22.26,
377, 0.000000, 53.000000,,, 0,7.05,18.13,0.00,0.00,11.95,18.83,19.27,19.99,21.21,22.32,
378, 0.000000, 53.000000,,, 0,7.05,18.12,0.00,0.00,11.99,18.92,19.35,20.07,21.28,22.38,
379, 0.000000, 53.000000,,, 0,7.05,18.12,0.00,0.00,12.04,19.00,19.43,20.15,21.35,22.45,
380, 0.000000, 53.000000,,, 0,7.06,18.12,0.00,0.00,12.08,19.08,19.52,20.23,21.43,22.51,
381, 0.000000, 53.000000,,, 0,7.06,18.12,0.00,0.00,12.13,19.16,19.60,20.31,21.50,22.58,
382, 0.000000, 53.000000,,, 0,7.07,18.12,0.00,0.00,12.18,19.25,19.68,20.39,21.57,22.64,
383, 0.000000, 53.000000,,, 0,7.07,18.12,0.00,0.00,12.22,19.33,19.76,20.47,21.64,22.71,
384, 0.000000, 53.000000,,, 0,7.07,18.12,0.00,0.00,12.27,19.41,19.84,20.55,21.72,22.77,
385, 0.000000, 53.000000,,, 0,7.08,18.12,0.00,0.00,12.31,19.49,19.92,20.62,21.79,22.84,
386, 0.000000, 53.000000,,, 0,7.08,18.11,0.00,0.00,12.36,19.58,20.01,20.70,21.86,22.90,
387, 0.000000, 53.000000,,, 0,7.09,18.11,0.00,0.00,12.40,19.66,20.09,20.78,21.93,22.96,
388, 0.000000, 53.000000,,, 0,7.09,18.11,0.00,0.00,12.45,19.74,20.17,20.86,22.01,23.03,
389, 0.000000, 53.000000,,, 0,7.10,18.11,0.00,0.00,12.49,19.82,20.25,20.94,22.08,23.09,
390, 0.000000, 53.000000,,, 0,7.10,18.11,0.00,0.00,12.54,19.90,20.33,21.02,22.15,23.16,
391, 0.000000, 53.000000,,, 0,7.10,18.11,0.00,0.00,12.58,19.99,20.41,21.09,22.22,23.22,
392, 0.000000, 53.000000,,, 0,7.11,18.11,0.00,0.00,12.63,20.07,20.49,21.17,22.30,23.29,
393, 0.000000, 53.000000,,, 0,7.11,18.10,0.00,0.00,12.67,20.15,20.58,21.25,22.37,23.35,
394, 0.000000, 53.000000,,, 0,7.12,18.10,0.00,0.00,12.72,20.23,20.66,21.33,22.44,23.42,
395, 0.000000, 53.000000,,, 0,7.12,18.10,0.00,0.00,12.77,20.31,20.74,21.41,22.51,23.48,
396, 0.000000, 53.000000,,, 0,7.12,18.10,0.00,0.00,12.81,20.39,20.82,21.48,22.59,23.55,
397, 0.000000, 53.000000,,, 0,7.13,18.10,0.00,0.00,12.86,20.48,20.90,21.56,22.66,23.61,
398, 0.000000, 53.000000,,, 0,7.13,18.10,0.00,0.00,12.90,20.56,20.98,21.64,22.73,23.68,
399, 0.000000, 53.000000,,, 0,7.14,18.09,0.00,0.00,12.95,20.64,21.06,21.72,22.80,23.74,
400, 0.000000, 53.000000,,, 0,7.14,18.09,0.00,0.00,12.99,20.72,21.14,21.80,22.88,23.81,
401, 0.000000, 53.000000,,, 0,7.15,18.09,0.00,0.00,13.04,20.80,21.23,21.88,22.95,23.87,
402, 0.000000, 53.000000,,, 0,7.15,18.09,0.00,0.00,13.08,20.88,21.31,21.95,23.02,23.94,
403, 0.000000, 53.000000,,, 0,7.15,18.09,0.00,0.00,13.13,20.97,21.39,22.03,23.09,24.00,
404, 0.000000, 53.000000,,, 0,7.16,18.09,0.00,0.00,13.18,21.05,21.47,22.11,23.17,24.06,
405, 0.000000, 53.000000,,, 0,7.16,18.09,0.00,0.00,13.22,21.13,21.55,22.19,23.24,24.13,
406, 0.000000, 53.000000,,, 0,7.17,18.08,0.00,0.00,13.27,21.21,21.63,22.26,23.31,24.19,
407, 0.000000, 53.000000,,, 0,7.17,18.08,0.00,0.00,13.31,21.29,21.71,22.34,23.38,24.26,
408, 0.000000, 53.000000,,, 0,7.17,18.08,0.00,0.00,13.36,21.37,21.79,22.42,23.45,24.32,
409, 0.000000, 53.000000,,, 0,7.18,18.08,0.00,0.00,13.40,21.45,21.87,22.50,23.53,24.39,
410, 0.000000, 53.000000,,, 0,7.18,18.08,0.00,0.00,13.45,21.53,21.95,22.58,23.60,24.45,
411, 0.000000, 53.000000,,, 0,7.19,18.08,0.00,0.00,13.50,21.61,22.03,22.65,23.67,24.52,
412, 0.000000, 53.000000,,, 0,7.19,18.07,0.00,0.00,13.54,21.69,22.11,22.73,23.74,24.58,
413, 0.000000, 53.000000,,, 0,7.19,18.07,0.00,0.00,13.59,21.78,22.19,22.81,23.82,24.65,
414, 0.000000, 53.000000,,, 0,7.20,18.07,0.00,0.00,13.63,21.86,22.27,22.89,23.89,24.71,
415, 0.000000, 53.000000,,, 0,7.20,18.07,0.00,0.00,13.68,21.94,22.35,22.96,23.96,24.78,
416, 0.000000, 53.000000,,, 0,7.21,18.07,0.00,0.00,13.73,22.02,22.43,23.04,24.03,24.84,
417, 0.000000, 53.000000,,, 0,7.21,18.06,0.00,0.00,13.77,22.10,22.51,23.12,24.10,24.91,
418, 0.000000, 53.000000,,, 0,7.21,18.06,0.00,0.00,13.82,22.18,22.60,23.19,24.18,24.98,
419, 0.000000, 53.000000,,, 0,7.22,18.06,0.00,0.00,13.86,22.26,22.68,23.27,24.25,25.04,
420, 0.000000, 53.000000,,, 0,7.22,18.06,0.00,0.00,13.91,22.34,22.76,23.35,24.32,25.11,
421, 0.000000, 53.000000,,, 0,7.23,18.06,0.00,0.00,13.96,22.42,22.84,23.43,24.39,25.17,
422, 0.000000, 53.000000,,, 0,7.23,18.06,0.00,0.00,14.00,22.50,22.92,23.50,24.46,25.24,
423, 0.000000, 53.000000,,, 0,7.24,18.05,0.00,0.00,14.05,22.58,23.00,23.58,24.54,25.30,
424, 0.000000, 53.000000,,, 0,7.24,18.05,0.00,0.00,14.09,22.66,23.08,23.66,24.61,25.37,
425, 0.000000, 53.000000,,, 0,7.24,18.05,0.00,0.00,14.14,22.74,23.16,23.74,24.68,25.43,
426, 0.000000, 53.000000,,, 0,7.25,18.05,0.00,0.00,14.19,22.82,23.24,23.81,24.75,25.50,
427, 0.000000, 53.000000,,, 0,7.25,18.05,0.00,0.00,14.23,22.90,23.32,23.89,24.82,25.56,
428, 0.000000, 53.000000,,, 0,7.26,18.04,0.00,0.00,14.28,22.98,23.40,23.97,24.90,25.63,
429, 0.000000, 53.000000,,, 0,7.26,18.04,0.00,0.00,14.32,23.06,23.47,24.04,24.97,25.69,
430, 0.000000, 53.000000,,, 0,7.26,18.04,0.00,0.00,14.37,23.14,23.55,24.12,25.04,25.76,
431, 0.000000, 53.000000,,, 0,7.27,18.04,0.00,0.00,14.42,23.22,23.63,24.20,25.11,25.82,
432, 0.000000, 53.000000,,, 0,7.27,18.04,0.00,0.00,14.46,23.30,23.71,24.27,25.18,25.89,
433, 0.000000, 53.000000,,, 0,7.28,18.03,0.00,0.00,14.51,23.38,23.79,24.35,25.26,25.95,
434, 0.000000, 53.000000,,, 0,7.28,18.03,0.00,0.00,14.56,23.46,23.87,24.43,25.33,26.02,
435, 0.000000, 53.000000,,, 0,7.28,18.03,0.00,0.00,14.60,23.54,23.95,24.50,25.40,26.08,
436, 0.000000, 53.000000,,, 0,7.29,18.03,0.00,0.00,14.65,23.62,24.03,24.58,25.47,26.15,
437, 0.000000, 53.000000,,, 0,7.29,18.03,0.00,0.00,14.69,23.70,24.11,24.66,25.54,26.21,
438, 0.000000, 53.000000,,, 0,7.30,18.02,0.00,0.00,14.74,23.78,24.19,24.73,25.61,26.28,
439, 0.000000, 53.000000,,, 0,7.30,18.02,0.00,0.00,14.79,23.86,24.27,24.81,25.69,26.35,
440, 0.000000, 53.000000,,, 0,7.30,18.02,0.00,0.00,14.83,23.94,24.35,24.89,25.76,26.41,
441, 0.000000, 53.000000,,, 0,7.31,18.02,0.00,0.00,14.88,24.02,24.43,24.96,25.83,26.48,
442, 0.000000, 53.000000,,, 0,7.31,18.02,0.00,0.00,14.93,24.10,24.51,25.04,25.90,26.54,
443, 0.000000, 53.000000,,, 0,7.32,18.01,0.00,0.00,14.97,24.18,24.59,25.12,25.97,26.61,
444, 0.000000, 53.000000,,, 0,7.32,18.01,0.00,0.00,15.02,24.26,24.67,25.19,26.04,26.67,
445, 0.000000, 53.000000,,, 0,7.32,18.01,0.00,0.00,15.07,24.33,24.74,25.27,26.12,26.74,
446, 0.000000, 53.000000,,, 0,7.33,18.01,0.00,0.00,15.11,24.41,24.82,25.35,26.19,26.80,
447, 0.000000, 53.000000,,, 0,7.33,18.00,0.00,0.00,15.16,24.49,24.90,25.42,26.26,26.87,
