minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
174, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.18,43.18,43.18,44.58,49.95,51.96,
175, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.41,43.41,43.41,44.69,49.94,51.95,
176, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.64,43.64,43.64,44.81,49.94,51.95,
177, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.87,43.87,43.87,44.92,49.93,51.94,
178, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,44.10,44.10,44.10,45.04,49.93,51.94,
179, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,44.32,44.32,44.32,45.15,49.93,51.93,
180, 29.305556, 53.000000, 17.110000, 0.073081, 0,0.00,0.00,0.00,0.00,33.33,33.33,44.49,44.49,44.49,45.22,49.88,51.92,52.06
181, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,44.72,44.72,44.72,45.34,49.88,51.92,
182, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,44.95,44.95,44.95,45.45,49.88,51.91,
183, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,45.17,45.17,45.17,45.56,49.87,51.90,
184, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,45.40,45.40,45.40,45.68,49.87,51.90,
185, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,45.63,45.63,45.63,45.79,49.86,51.89,
186, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,45.85,45.85,45.85,45.91,49.86,51.89,
187, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,46.07,46.07,46.07,46.07,49.85,51.88,
188, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,46.27,46.27,46.27,46.27,49.85,51.88,
189, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,46.47,46.47,46.47,46.47,49.85,51.87,
190, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,46.66,46.66,46.66,46.66,49.84,51.87,
191, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,46.86,46.86,46.86,46.86,49.84,51.86,
192, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.06,47.06,47.06,47.06,49.84,51.86,
193, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.26,47.26,47.26,47.26,49.83,51.85,
194, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.46,47.46,47.46,47.46,49.83,51.85,
195, 29.305556, 53.000000, 17.110000, 0.099389, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.58,47.58,47.58,47.58,49.79,51.83,51.96
196, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.78,47.78,47.78,47.78,49.79,51.83,
197, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.98,47.98,47.98,47.98,49.79,51.82,
198, 29.305556, 53.000000, 17.110000, 0.208000, 0,0.00,0.00,0.00,0.00,33.33,33.33,48.01,48.01,48.01,48.01,49.73,51.79,51.94
199, 29.305556, 53.000000, 17.110000, 0.321480, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.88,47.88,48.00,48.00,49.64,51.74,51.92
