minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
199, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.00,51.92,52.32,52.32,52.32,52.32,
200, 20.000000, 53.000000,,, 4,0.00,0.00,0.00,0.00,7.26,24.14,39.73,51.91,52.32,52.32,52.32,52.32,
201, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.29,24.08,40.44,51.91,52.32,52.32,52.32,52.32,
202, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.31,24.01,41.14,51.91,52.32,52.32,52.32,52.32,
203, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.34,23.95,41.83,51.91,52.32,52.32,52.32,52.32,
204, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.37,23.88,42.50,51.92,52.33,52.33,52.33,52.33,
205, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.39,23.82,43.16,51.94,52.33,52.33,52.33,52.33,
206, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.42,23.75,43.79,51.96,52.34,52.34,52.34,52.34,
207, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.44,23.69,44.41,51.98,52.36,52.36,52.36,52.36,
208, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.46,23.62,45.00,52.01,52.38,52.38,52.38,52.38,
209, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.49,23.56,45.57,52.04,52.40,52.40,52.40,52.40,
210, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.51,23.50,46.13,52.08,52.42,52.42,52.42,52.42,
211, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.53,23.44,46.67,52.13,52.45,52.45,52.45,52.45,
212, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.55,23.37,47.19,52.17,52.47,52.47,52.47,52.47,
213, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.58,23.31,47.70,52.22,52.50,52.50,52.50,52.50,
214, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.60,23.25,48.20,52.28,52.54,52.54,52.54,52.54,
215, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.62,23.19,48.68,52.33,52.57,52.57,52.57,52.57,
216, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.64,23.13,49.16,52.39,52.61,52.61,52.61,52.61,
217, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.66,23.07,49.62,52.45,52.65,52.65,52.65,52.65,
218, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.68,23.02,50.07,52.52,52.69,52.69,52.69,52.69,
219, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.70,22.96,50.52,52.58,52.73,52.73,52.73,52.73,
220, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.71,22.90,50.95,52.65,52.77,52.77,52.77,52.77,
221, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.73,22.84,51.38,52.71,52.81,52.81,52.81,52.81,
222, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.75,22.78,51.80,52.78,52.85,52.85,52.85,52.85,
223, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.77,22.72,52.21,52.85,52.90,52.90,52.90,52.90,
224, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.79,22.67,52.61,52.92,52.95,52.95,52.95,52.95,
225, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.81,22.61,52.99,53.00,53.00,53.00,53.00,53.00,
226, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.56,1.61,53.00,53.00,53.00,53.00,53.00,53.00,
227, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
228, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
229, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
230, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
231, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
232, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
233, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
234, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
235, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
236, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
237, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
238, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.94,52.94,52.94,52.94,52.94,
239, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
240, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
241, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
242, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
243, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
244, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92,
245, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
246, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
247, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
248, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
249, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
250, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.62,47.80,52.88,52.89,52.89,52.89,52.89
251, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,5.70,25.93,19.80,30.18,48.81,52.88,52.88,52.88,52.89
252, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,5.25,25.74,17.10,20.71,34.52,49.82,52.87,52.88,52.88
253, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,5.10,25.60,16.02,17.58,22.88,38.34,50.66,52.87,52.88
254, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,5.04,25.54,15.59,16.33,18.51,25.55,41.54,51.31,52.87
255, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,5.01,25.51,15.40,15.81,16.83,19.65,28.56,44.14,51.53
256, 20.000000, 53.000000, 15.000000, 6.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.14,15.41,15.96,19.49,20.99,31.68,45.00
257, 20.000000, 53.000000, 15.000000, 6.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.05,15.16,15.49,18.99,19.49,22.66,32.64
258, 20.000000, 53.000000, 15.000000, 6.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.02,15.06,15.22,18.50,19.09,19.73,23.15
259, 20.000000, 53.000000, 15.000000, 6.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.01,15.02,15.08,18.17,18.60,19.19,19.79
260, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.01,15.02,15.08,19.42,19.42,19.42,
261, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.01,15.02,15.09,20.18,20.18,20.18,
262, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.01,15.02,15.09,20.94,20.94,20.94,
263, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.01,15.02,15.10,21.70,21.70,21.70,
264, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.01,15.02,15.11,22.46,22.46,22.46,
265, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.01,15.02,15.12,23.22,23.22,23.22,
266, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.01,15.03,15.13,23.97,23.97,23.97,
267, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.02,15.03,15.14,24.73,24.73,24.73,
268, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.02,15.03,15.15,25.49,25.49,25.49,
269, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.02,15.03,15.16,26.25,26.25,26.25,
270, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.02,15.03,15.17,27.00,27.00,27.00,
271, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.02,15.03,15.19,27.76,27.76,27.76,
272, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.02,15.03,15.20,28.52,28.52,28.52,
273, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.02,15.03,15.22,29.27,29.27,29.27,
274, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.02,15.03,15.23,30.03,30.03,30.03,
275, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.02,15.03,15.25,30.78,30.78,30.78,
276, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.02,15.03,15.27,31.54,31.54,31.54,
277, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.03,15.03,15.29,32.29,32.29,32.29,
278, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.03,15.03,15.31,33.05,33.05,33.05,
279, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.03,15.03,15.33,33.80,33.80,33.80,
280, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.03,15.03,15.35,34.55,34.55,34.55,
281, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.03,15.04,15.37,35.31,35.31,35.31,
282, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.03,15.04,15.39,36.06,36.06,36.06,
283, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.03,15.04,15.42,36.81,36.81,36.81,
284, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.03,15.04,15.44,37.56,37.56,37.56,
285, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.03,15.04,15.47,38.32,38.32,38.32,
286, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.03,15.04,15.49,39.07,39.07,39.07,
287, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.04,15.04,15.52,39.82,39.82,39.82,
288, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.04,15.04,15.55,40.57,40.57,40.57,
289, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.04,15.04,15.57,41.32,41.32,41.32,
290, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.04,15.04,15.60,42.07,42.07,42.07,
291, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.04,15.04,15.63,42.82,42.82,42.82,
292, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.04,15.04,15.66,43.56,43.56,43.56,
293, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.04,15.04,15.69,44.31,44.31,44.31,
294, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.04,15.05,15.73,45.06,45.06,45.06,
295, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.04,15.05,15.76,45.81,45.81,45.81,
296, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.04,15.05,15.79,46.56,46.56,46.56,
297, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.04,15.05,15.83,47.30,47.30,47.30,
298, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,15.05,15.05,15.86,47.26,47.30,47.30,
299, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.45,16.16,16.41,47.23,47.29,47.29,
300, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.86,17.12,17.12,47.19,47.29,47.29,
301, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.27,17.95,17.95,47.15,47.28,47.28,
302, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.68,18.78,18.78,47.11,47.28,47.28,
303, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.08,19.60,19.60,47.08,47.28,47.28,
304, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.49,20.43,20.43,47.04,47.27,47.27,
305, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.90,21.26,21.26,47.01,47.27,47.27,
306, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.31,22.09,22.09,46.98,47.26,47.26,
307, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.72,22.91,22.91,46.95,47.26,47.26,
308, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.12,23.74,23.74,46.92,47.25,47.25,
309, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.53,24.56,24.56,46.89,47.25,47.25,
310, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.94,25.39,25.39,46.86,47.24,47.24,
311, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.35,26.21,26.21,46.83,47.24,47.24,
312, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.75,27.04,27.04,46.81,47.23,47.23,
313, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.16,27.86,27.86,46.78,47.23,47.23,
314, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.57,28.68,28.68,46.76,47.23,47.23,
315, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.98,29.50,29.50,46.73,47.22,47.22,
316, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.38,30.32,30.32,46.71,47.22,47.22,
317, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.79,31.14,31.14,46.69,47.21,47.21,
318, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.20,31.96,31.96,46.67,47.21,47.21,
319, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.61,32.78,32.78,46.65,47.20,47.20,
320, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.01,33.60,33.60,46.63,47.20,47.20,
321, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.42,34.42,34.42,46.62,47.19,47.19,
322, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.83,35.23,35.23,46.60,47.19,47.19,
323, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.24,36.05,36.05,46.58,47.19,47.19,
324, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.64,36.87,36.87,46.57,47.18,47.18,
325, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.05,37.68,37.68,46.56,47.18,47.18,
326, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.46,38.50,38.50,46.54,47.17,47.17,
327, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.87,39.31,39.31,46.53,47.17,47.17,
328, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.27,40.12,40.12,46.52,47.16,47.16,
329, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.68,40.94,40.94,46.51,47.16,47.16,
330, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.09,41.75,41.75,46.50,47.15,47.15,
331, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.50,42.56,42.56,46.49,47.15,47.15,
332, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.90,43.37,43.37,46.49,47.14,47.14,
333, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.31,44.18,44.18,46.48,47.14,47.14,
334, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.72,44.99,44.99,46.48,47.14,47.14,
335, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.13,45.80,45.80,46.47,47.13,47.13,
336, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.54,46.46,46.46,46.77,47.13,47.13,
337, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.94,47.10,47.10,47.10,47.12,47.12,
338, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.35,47.43,47.43,47.43,47.43,47.43,
339, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.76,47.75,47.75,47.75,47.75,47.75,
340, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.16,48.07,48.07,48.07,48.07,48.07,
341, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.53,48.40,48.40,48.40,48.40,48.40,
342, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.74,48.76,48.76,48.76,48.76,48.76,
343, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.96,49.12,49.12,49.12,49.12,49.12,
344, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.18,49.48,49.48,49.48,49.48,49.48,
345, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.39,49.84,49.84,49.84,49.84,49.84,
346, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.61,50.20,50.20,50.20,50.20,50.20,
347, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.83,50.55,50.55,50.55,50.55,50.55,
348, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.04,50.91,50.91,50.91,50.91,50.91,
349, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.26,51.27,51.27,51.27,51.27,51.27,
350, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.48,51.63,51.63,51.63,51.63,51.63,
351, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.70,51.99,51.99,51.99,51.99,51.99,
352, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.92,52.35,52.35,52.35,52.35,52.35,
353, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,35.13,52.70,52.70,52.70,52.70,52.70,
354, 20.000000, 53.000000,,, 0,0.00,0.00,55.66,55.66,1.18,4.02,35.44,53.00,53.00,53.00,53.00,53.00,
355, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.17,24.35,36.19,53.00,53.00,53.00,53.00,53.00,
356, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.19,24.29,36.92,52.99,52.99,52.99,52.99,52.99,
357, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.22,24.23,37.66,52.99,52.99,52.99,52.99,52.99,
358, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.25,24.16,38.40,52.98,52.98,52.98,52.98,52.98,
359, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.28,24.10,39.13,52.98,52.98,52.98,52.98,52.98,
360, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.30,24.03,39.86,52.97,52.97,52.97,52.97,52.97,
361, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.33,23.97,40.59,52.97,52.97,52.97,52.97,52.97,
362, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.36,23.90,41.31,52.96,52.96,52.96,52.96,52.96,
363, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.39,23.83,42.04,52.96,52.96,52.96,52.96,52.96,
364, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.41,23.76,42.76,52.95,52.95,52.95,52.95,52.95,
365, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.44,23.69,43.47,52.95,52.95,52.95,52.95,52.95,
366, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.47,23.62,44.19,52.94,52.94,52.94,52.94,52.94,
367, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.49,23.55,44.90,52.94,52.94,52.94,52.94,52.94,
368, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.52,23.47,45.60,52.93,52.94,52.94,52.94,52.94,
369, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.54,23.40,46.30,52.93,52.93,52.93,52.93,52.93,
370, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.57,23.33,46.99,52.93,52.93,52.93,52.93,52.93,
371, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.60,23.25,47.68,52.93,52.93,52.93,52.93,52.93,
372, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.62,23.18,48.35,52.93,52.93,52.93,52.93,52.93,
373, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.65,23.10,49.02,52.93,52.93,52.93,52.93,52.93,
374, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.67,23.03,49.67,52.94,52.94,52.94,52.94,52.94,
375, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.70,22.95,50.31,52.94,52.94,52.94,52.94,52.94,
376, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.72,22.88,50.94,52.95,52.95,52.95,52.95,52.95,
377, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.74,22.81,51.56,52.96,52.96,52.96,52.96,52.96,
378, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.77,22.73,52.16,52.97,52.97,52.97,52.97,52.97,
379, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.79,22.66,52.74,52.99,52.99,52.99,52.99,52.99,
380, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.89,11.24,53.00,53.00,53.00,53.00,53.00,53.00,
381, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
382, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
383, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
384, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
385, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
386, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
387, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
388, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
389, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
390, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
391, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
392, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.94,52.94,52.94,52.94,52.94,
393, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
394, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
395, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
396, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
397, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
398, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92,
399, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
