minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
175, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.44,52.62,52.62,52.62,52.62,52.62,
176, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.43,52.61,52.61,52.61,52.61,52.61,
177, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.43,52.61,52.61,52.61,52.61,52.61,
178, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.42,52.60,52.60,52.60,52.60,52.60,
179, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.41,52.60,52.60,52.60,52.60,52.60,
180, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.41,52.59,52.59,52.59,52.59,52.59,
181, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.40,52.59,52.59,52.59,52.59,52.59,
182, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.39,52.58,52.58,52.58,52.58,52.58,
183, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.38,52.58,52.58,52.58,52.58,52.58,
184, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.38,52.57,52.57,52.57,52.57,52.57,
185, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.37,52.57,52.57,52.57,52.57,52.57,
186, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.36,52.56,52.56,52.56,52.56,52.56,
187, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.36,52.56,52.56,52.56,52.56,52.56,
188, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.35,52.55,52.55,52.55,52.55,52.55,
189, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.34,52.55,52.55,52.55,52.55,52.55,
190, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.33,52.54,52.54,52.54,52.54,52.54,
191, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.33,52.54,52.54,52.54,52.54,52.54,
192, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.32,52.53,52.53,52.53,52.53,52.53,
193, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.31,52.53,52.53,52.53,52.53,52.53,
194, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.31,52.52,52.52,52.52,52.52,52.52,
195, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.30,52.52,52.52,52.52,52.52,52.52,
196, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.29,52.51,52.51,52.51,52.51,52.51,
197, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.28,52.51,52.51,52.51,52.51,52.51,
198, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.28,52.50,52.50,52.50,52.50,52.50,
199, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.27,52.50,52.50,52.50,52.50,52.50,
200, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.26,52.49,52.49,52.49,52.49,52.49,
201, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.26,52.49,52.49,52.49,52.49,52.49,
202, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.25,52.48,52.48,52.48,52.48,52.48,
203, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.24,52.48,52.48,52.48,52.48,52.48,
204, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.23,52.47,52.47,52.47,52.47,52.47,
205, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.23,52.47,52.47,52.47,52.47,52.47,
206, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.22,52.46,52.46,52.46,52.46,52.46,
207, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.21,52.46,52.46,52.46,52.46,52.46,
208, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.21,52.45,52.45,52.45,52.45,52.45,
209, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.20,52.45,52.45,52.45,52.45,52.45,
210, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.19,52.44,52.44,52.44,52.44,52.44,
211, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.18,52.44,52.44,52.44,52.44,52.44,
212, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.18,52.43,52.43,52.43,52.43,52.43,
213, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.17,52.43,52.43,52.43,52.43,52.43,
214, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.16,52.42,52.42,52.42,52.42,52.42,
215, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.16,52.42,52.42,52.42,52.42,52.42,
216, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.15,52.41,52.41,52.41,52.41,52.41,
217, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.14,52.41,52.41,52.41,52.41,52.41,
218, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.14,52.40,52.40,52.40,52.40,52.40,
219, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.13,52.40,52.40,52.40,52.40,52.40,
220, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.12,52.40,52.40,52.40,52.40,52.40,
221, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.11,52.39,52.39,52.39,52.39,52.39,
222, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.11,52.39,52.39,52.39,52.39,52.39,
223, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.10,52.38,52.38,52.38,52.38,52.38,
224, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.09,52.38,52.38,52.38,52.38,52.38,
225, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.09,52.37,52.37,52.37,52.37,52.37,
226, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.08,52.37,52.37,52.37,52.37,52.37,
227, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.07,52.36,52.36,52.36,52.36,52.36,
228, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.06,52.36,52.36,52.36,52.36,52.36,
229, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.06,52.35,52.35,52.35,52.35,52.35,
230, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.05,52.35,52.35,52.35,52.35,52.35,
231, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.04,52.34,52.34,52.34,52.34,52.34,
232, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.04,52.34,52.34,52.34,52.34,52.34,
233, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.03,52.33,52.33,52.33,52.33,52.33,
234, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.02,52.33,52.33,52.33,52.33,52.33,
235, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.01,52.32,52.32,52.32,52.32,52.32,
236, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.01,52.32,52.32,52.32,52.32,52.32,
237, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.00,52.31,52.31,52.31,52.31,52.31,
238, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.99,52.31,52.31,52.31,52.31,52.31,
239, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.99,52.30,52.30,52.30,52.30,52.30,
240, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.98,52.30,52.30,52.30,52.30,52.30,
241, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.97,52.29,52.29,52.29,52.29,52.29,
242, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.97,52.29,52.29,52.29,52.29,52.29,
243, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.96,52.28,52.28,52.28,52.28,52.28,
244, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.95,52.28,52.28,52.28,52.28,52.28,
245, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.94,52.27,52.27,52.27,52.27,52.27,
246, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.94,52.27,52.27,52.27,52.27,52.27,
247, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.93,52.26,52.26,52.26,52.26,52.26,
248, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.92,52.26,52.26,52.26,52.26,52.26,
249, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.92,52.25,52.25,52.25,52.25,52.25,
250, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,0.00,0.00,0.00,0.00,27.29,47.07,52.24,52.25,52.25,52.25,52.25
251, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,37.50,37.50,0.00,0.00,20.25,29.58,48.12,52.23,52.24,52.24,52.25
252, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,37.50,37.50,0.00,0.00,18.08,20.46,33.85,49.15,52.23,52.23,52.24
253, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,37.50,37.50,0.00,0.00,17.23,17.94,22.28,37.67,50.01,52.22,52.23
254, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,37.50,37.50,0.00,0.00,16.90,17.01,18.47,24.79,40.87,50.66,52.22
255, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,37.50,37.50,0.00,0.00,16.72,16.72,17.20,19.27,27.76,43.47,50.89
256, 20.000000, 53.000000, 15.000000, 6.000000, 1,70.00,70.00,0.00,0.00,0.00,0.00,15.57,16.49,16.78,17.48,22.58,30.91,44.33
257, 20.000000, 53.000000, 15.000000, 6.000000, 1,70.00,70.00,0.00,0.00,0.00,0.00,15.19,15.68,16.54,16.87,20.70,23.47,31.87
258, 20.000000, 53.000000, 15.000000, 6.000000, 1,70.00,70.00,0.00,0.00,0.00,0.00,15.07,15.23,15.88,16.59,19.79,21.07,23.69
259, 20.000000, 53.000000, 15.000000, 6.000000, 1,70.00,70.00,0.00,0.00,0.00,0.00,15.03,15.08,15.32,16.06,19.38,19.97,21.16
260, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,9.96,45.43,15.28,15.33,15.57,16.30,19.58,20.16,
261, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,10.01,45.48,15.53,15.59,15.82,16.55,19.77,20.35,
262, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,10.05,45.53,15.79,15.84,16.07,16.79,19.97,20.54,
263, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,10.09,45.57,16.04,16.09,16.32,17.04,20.17,20.73,
264, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,10.13,45.62,16.29,16.35,16.57,17.28,20.37,20.92,
265, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,10.17,45.66,16.55,16.60,16.82,17.53,20.56,21.11,
266, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,10.21,45.71,16.80,16.85,17.08,17.77,20.76,21.31,
267, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,10.25,45.75,17.06,17.10,17.33,18.02,20.96,21.50,
268, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,10.29,45.79,17.31,17.36,17.58,18.26,21.17,21.70,
269, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,10.33,45.83,17.56,17.61,17.83,18.51,21.37,21.89,
270, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.56,17.61,17.83,18.51,22.70,22.70,
271, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.56,17.61,17.83,18.51,23.76,23.76,
272, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.56,17.61,17.83,18.52,24.82,24.82,
273, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.56,17.61,17.83,18.53,25.89,25.89,
274, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.57,17.61,17.83,18.53,26.95,26.95,
275, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.57,17.61,17.83,18.54,28.01,28.01,
276, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.57,17.61,17.83,18.55,29.07,29.07,
277, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.57,17.61,17.83,18.56,30.13,30.13,
278, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.57,17.61,17.83,18.58,31.19,31.19,
279, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.57,17.61,17.83,18.59,32.25,32.25,
280, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.57,17.61,17.83,18.60,33.30,33.30,
281, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.57,17.61,17.83,18.62,34.36,34.36,
282, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.57,17.62,17.83,18.64,35.42,35.42,
283, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.57,17.62,17.84,18.66,36.47,36.47,
284, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.57,17.62,17.84,18.68,37.53,37.53,
285, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.57,17.62,17.84,18.70,38.58,38.58,
286, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.57,17.62,17.84,18.72,39.63,39.63,
287, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.57,17.62,17.84,18.74,40.68,40.68,
288, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.57,17.62,17.84,18.76,41.74,41.74,
289, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.57,17.62,17.84,18.79,42.79,42.79,
290, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.57,17.62,17.84,18.82,43.84,43.84,
291, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.58,17.62,17.84,18.84,44.88,44.88,
292, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.58,17.62,17.84,18.87,45.93,45.93,
293, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.58,17.62,17.84,18.90,46.98,46.98,
294, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.58,17.62,17.84,18.93,48.03,48.03,
295, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.58,17.62,17.84,18.96,49.07,49.07,
296, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.58,17.62,17.84,19.00,50.12,50.12,
297, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.58,17.62,17.84,19.03,51.16,51.16,
298, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.58,17.62,17.84,19.07,52.21,52.21,
299, 20.000000, 53.000000, 15.000000, 0.000000, 0,53.59,53.59,8.79,8.79,0.00,0.00,17.73,17.73,17.84,19.10,53.00,53.00,
300, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,18.15,18.15,18.15,19.14,52.96,52.99,
301, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,18.50,18.50,18.50,19.26,52.91,52.99,
302, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,18.83,18.83,18.83,19.46,52.87,52.98,
303, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,19.16,19.16,19.16,19.66,52.83,52.97,
304, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,19.49,19.49,19.49,19.86,52.79,52.97,
305, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,19.81,19.81,19.81,20.06,52.75,52.96,
306, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,20.14,20.14,20.14,20.26,52.71,52.95,
307, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,20.47,20.47,20.47,20.47,52.66,52.95,
308, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,20.76,20.76,20.76,20.76,52.62,52.94,
309, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,21.05,21.05,21.05,21.05,52.58,52.93,
310, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,21.35,21.35,21.35,21.35,52.54,52.93,
311, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,21.64,21.64,21.64,21.64,52.50,52.92,
312, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,21.94,21.94,21.94,21.94,52.46,52.91,
313, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,22.23,22.23,22.23,22.23,52.43,52.91,
314, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,22.53,22.53,22.53,22.53,52.39,52.90,
315, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,22.82,22.82,22.82,22.82,52.35,52.89,
316, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,23.11,23.11,23.11,23.11,52.31,52.88,
317, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,23.41,23.41,23.41,23.41,52.28,52.88,
318, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,23.70,23.70,23.70,23.70,52.24,52.87,
319, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,23.99,23.99,23.99,23.99,52.20,52.86,
320, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,24.28,24.28,24.28,24.28,52.17,52.86,
321, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,24.58,24.58,24.58,24.58,52.13,52.85,
322, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,24.87,24.87,24.87,24.87,52.10,52.84,
323, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,25.16,25.16,25.16,25.16,52.07,52.83,
324, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.60,46.53,25.52,25.52,25.52,25.55,52.03,52.83,
325, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.65,46.54,25.87,25.87,25.87,25.93,52.00,52.82,
326, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.71,46.54,26.22,26.23,26.23,26.31,51.97,52.81,
327, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.77,46.54,26.58,26.58,26.58,26.69,51.93,52.80,
328, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.82,46.54,26.93,26.93,26.93,27.07,51.90,52.80,
329, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.88,46.54,27.29,27.29,27.29,27.45,51.87,52.79,
330, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.94,46.54,27.64,27.64,27.64,27.82,51.84,52.78,
331, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.00,46.53,27.99,28.00,28.00,28.20,51.81,52.78,
332, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.05,46.52,28.35,28.35,28.35,28.57,51.78,52.77,
333, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.11,46.51,28.70,28.71,28.71,28.95,51.76,52.76,
334, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.17,46.49,29.05,29.06,29.06,29.32,51.73,52.75,
335, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.22,46.48,29.41,29.41,29.41,29.69,51.70,52.75,
336, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.28,46.46,29.76,29.77,29.77,30.07,51.67,52.74,
337, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.34,46.44,30.12,30.12,30.12,30.44,51.65,52.73,
338, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.40,46.42,30.47,30.48,30.48,30.80,51.62,52.72,
339, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.45,46.40,30.82,30.83,30.83,31.17,51.60,52.72,
340, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.51,46.37,31.17,31.18,31.18,31.54,51.57,52.71,
341, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.57,46.34,31.53,31.54,31.54,31.90,51.55,52.70,
342, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.62,46.31,31.88,31.89,31.89,32.27,51.53,52.70,
343, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.68,46.28,32.23,32.24,32.24,32.63,51.51,52.69,
344, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.74,46.24,32.58,32.59,32.59,33.00,51.49,52.68,
345, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.79,46.20,32.93,32.95,32.95,33.36,51.47,52.67,
346, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.85,46.16,33.28,33.30,33.30,33.72,51.45,52.67,
347, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.91,46.12,33.63,33.65,33.65,34.07,51.43,52.66,
348, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.96,46.08,33.98,34.00,34.00,34.43,51.41,52.65,
349, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.02,46.03,34.33,34.35,34.35,34.79,51.40,52.65,
350, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.08,45.99,34.68,34.70,34.70,35.14,51.38,52.64,
351, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.13,45.94,35.03,35.05,35.05,35.50,51.37,52.64,
