minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
270,20,15,0,0.0708333,0.0708333,0,0,0,0,15.3195,15.7583,16.9231,19.6654,40.6584,40.6584
271,20,15,0,0.0708333,0.0708333,0,0,0,0,15.3188,15.7577,16.9224,19.6647,41.5073,41.5073
272,20,15,0,0.0708333,0.0708333,0,0,0,0,15.3181,15.757,16.9217,19.664,42.3561,42.3561
273,20,15,0,0.0708333,0.0708333,0,0,0,0,15.3174,15.7562,16.921,19.6633,43.2049,43.2049
274,20,15,0,0.0708333,0.0708333,0,0,0,0,15.3166,15.7555,16.9202,19.6625,44.0537,44.0537
275,20,15,0,0.0708333,0.0708333,0,0,0,0,15.3158,15.7547,16.9194,19.6617,44.9024,44.9024
276,20,15,0,0.0708333,0.0708333,0,0,0,0,15.315,15.7538,16.9186,19.6609,45.7511,45.7511
277,20,15,0,0.0708333,0.0708333,0,0,0,0,15.3141,15.7529,16.9177,19.66,46.5997,46.5997
278,20,15,0,0.0708333,0.0708333,0,0,0,0,15.3132,15.752,16.9168,19.6591,47.4483,47.4483
279,20,15,0,0.0708333,0.0708333,0,0,0,0,15.3122,15.7511,16.9158,19.6581,48.2969,48.2969
280,20,15,0,0,0,0,0,0,0,15.3112,15.7501,16.9148,19.6571,48.2959,48.2959
281,20,15,0,0,0,0,0,0,0,15.3102,15.7491,16.9138,19.6561,48.2949,48.2949
282,20,15,0,0,0,0,0,0,0,15.3092,15.7481,16.9128,19.6551,48.2939,48.2939
283,20,15,0,0,0,0,0,0,0,15.3082,15.7471,16.9118,19.6541,48.2929,48.2929
284,20,15,0,0,0,0,0,0,0,15.3072,15.7461,16.9108,19.6531,48.2919,48.2919
285,20,15,0,0,0,0,0,0,0,15.3062,15.7451,16.9098,19.6521,48.2909,48.2909
286,20,15,0,0,0,0,0,0,0,15.3053,15.7441,16.9088,19.6511,48.2899,48.2899
287,20,15,0,0,0,0,0,0,0,15.3043,15.7431,16.9078,19.6501,48.2889,48.2889
288,20,15,0,0,0,0,0,0,0,15.3033,15.7421,16.9068,19.6492,48.2879,48.2879
289,20,15,0,0,0,0,0,0,0,15.3023,15.7411,16.9058,19.6482,48.2869,48.2869
290,20,15,0,0,0,0.0115845,0.0510798,0,0,15.6313,16.0642,17.2122,19.9103,48.2862,48.2862
291,20,15,0,0,0,0.0116194,0.0509982,0,0,15.9595,16.3865,17.518,20.1726,48.2855,48.2855
292,20,15,0,0,0,0.0116545,0.0509166,0,0,16.2868,16.7079,17.8233,20.435,48.2848,48.2848
293,20,15,0,0,0,0.0116896,0.0508351,0,0,16.6133,17.0286,18.1279,20.6976,48.284,48.284
294,20,15,0,0,0,0.0117249,0.0507535,0,0,16.9389,17.3485,18.4319,20.9603,48.2833,48.2833
295,20,15,0,0,0,0.0117602,0.050672,0,0,17.2636,17.6676,18.7353,21.2232,48.2826,48.2826
296,20,15,0,0,0,0.0117957,0.0505904,0,0,17.5875,17.9859,19.0382,21.4861,48.2819,48.2819
297,20,15,0,0,0,0.0118313,0.0505089,0,0,17.9106,18.3034,19.3404,21.7491,48.2812,48.2812
298,20,15,0,0,0,0.011867,0.0504273,0,0,18.2328,18.6201,19.6421,22.0121,48.2805,48.2805
299,20,15,0,0,0,0.0119029,0.0503457,0,0,18.5542,18.9361,19.9431,22.2752,48.2799,48.2799
300,20,15,0,0,0,0.0119388,0.050264,0,0,18.8747,19.2513,20.2436,22.5383,48.2792,48.2792
301,20,15,0,0,0,0.0119748,0.0501823,0,0,19.1944,19.5657,20.5435,22.8014,48.2786,48.2786
302,20,15,0,0,0,0.0120109,0.0501005,0,0,19.5133,19.8793,20.8428,23.0645,48.2781,48.2781
303,20,15,0,0,0,0.0120472,0.0500187,0,0,19.8314,20.1922,21.1415,23.3276,48.2775,48.2775
304,20,15,0,0,0,0.0120835,0.0499368,0,0,20.1487,20.5043,21.4396,23.5906,48.277,48.277
305,20,15,0,0,0,0.01212,0.0498548,0,0,20.4651,20.8157,21.7371,23.8536,48.2766,48.2766
306,20,15,0,0,0,0.0121565,0.0497727,0,0,20.7808,21.1263,22.034,24.1166,48.2762,48.2762
307,20,15,0,0,0,0.0121932,0.0496906,0,0,21.0956,21.4362,22.3304,24.3794,48.2758,48.2758
308,20,15,0,0,0,0.0122299,0.0496083,0,0,21.4096,21.7452,22.6261,24.6422,48.2756,48.2756
309,20,15,0,0,0,0.0122668,0.049526,0,0,21.7228,22.0536,22.9212,24.9048,48.2754,48.2754
310,20,15,0,0,0,0.0123037,0.0494435,0,0,22.0352,22.3611,23.2157,25.1674,48.2753,48.2753
311,20,15,0,0,0,0.0123408,0.049361,0,0,22.3467,22.6679,23.5096,25.4298,48.2753,48.2753
312,20,15,0,0,0,0.0123779,0.0492783,0,0,22.6575,22.9739,23.8029,25.692,48.2753,48.2753
313,20,15,0,0,0,0.0124151,0.0491955,0,0,22.9674,23.2792,24.0956,25.9541,48.2755,48.2755
314,20,15,0,0,0,0.0124524,0.0491126,0,0,23.2765,23.5837,24.3876,26.216,48.2759,48.2759
315,20,15,0,0,0,0.0124898,0.0490295,0,0,23.5848,23.8874,24.679,26.4777,48.2763,48.2763
316,20,15,0,0,0,0.0125273,0.0489464,0,0,23.8923,24.1904,24.9698,26.7392,48.2769,48.2769
317,20,15,0,0,0,0.0125649,0.0488631,0,0,24.1989,24.4925,25.26,27.0004,48.2777,48.2777
318,20,15,0,0,0,0.0126025,0.0487796,0,0,24.5047,24.7939,25.5495,27.2615,48.2786,48.2786
319,20,15,0,0,0,0.0126402,0.048696,0,0,24.8097,25.0945,25.8383,27.5222,48.2797,48.2797
320,20,15,0,0,0,0.012678,0.0486123,0,0,25.1139,25.3943,26.1265,27.7827,48.281,48.281
321,20,15,0,0,0,0.0127159,0.0485284,0,0,25.4171,25.6933,26.414,28.043,48.2826,48.2826
322,20,15,0,0,0,0.0127539,0.0484444,0,0,25.7196,25.9914,26.7008,28.3029,48.2843,48.2843
323,20,15,0,0,0,0.0127919,0.0483602,0,0,26.0211,26.2888,26.987,28.5625,48.2864,48.2864
324,20,15,0,0,0,0.01283,0.0482759,0,0,26.3218,26.5853,27.2724,28.8218,48.2887,48.2887
325,20,15,0,0,0,0.0128682,0.0481914,0,0,26.6216,26.881,27.5572,29.0807,48.2912,48.2912
326,20,15,0,0,0,0.0129064,0.0481068,0,0,26.9206,27.1759,27.8412,29.3392,48.2942,48.2942
327,20,15,0,0,0,0.0129447,0.048022,0,0,27.2186,27.4699,28.1245,29.5974,48.2974,48.2974
328,20,15,0,0,0,0.012983,0.0479371,0,0,27.5157,27.763,28.407,29.8552,48.301,48.301
329,20,15,0,0,0,0.0130214,0.047852,0,0,27.8119,28.0553,28.6888,30.1125,48.305,48.305
330,20,15,0,0,0,0.0130599,0.0477667,0,0,28.1072,28.3466,28.9699,30.3694,48.3094,48.3094
331,20,15,0,0,0,0.0130984,0.0476814,0,0,28.4016,28.6371,29.2501,30.6259,48.3143,48.3143
332,20,15,0,0,0,0.013137,0.0475958,0,0,28.6949,28.9267,29.5296,30.8819,48.3196,48.3196
333,20,15,0,0,0,0.0131756,0.0475102,0,0,28.9874,29.2153,29.8082,31.1374,48.3254,48.3254
334,20,15,0,0,0,0.0132142,0.0474243,0,0,29.2788,29.503,30.0861,31.3923,48.3317,48.3317
335,20,15,0,0,0,0.0132529,0.0473384,0,0,29.5693,29.7898,30.363,31.6468,48.3386,48.3386
336,20,15,0,0,0,0.0132916,0.0472523,0,0,29.8587,30.0756,30.6392,31.9006,48.346,48.346
337,20,15,0,0,0,0.0133303,0.047166,0,0,30.1471,30.3604,30.9145,32.154,48.3541,48.3541
338,20,15,0,0,0,0.0133691,0.0470797,0,0,30.4345,30.6442,31.1888,32.4067,48.3628,48.3628
339,20,15,0,0,0,0.0134079,0.0469932,0,0,30.7209,30.927,31.4623,32.6588,48.3721,48.3721
340,20,15,0,0,0,0.0134467,0.0469065,0,0,31.0062,31.2088,31.7349,32.9102,48.3822,48.3822
341,20,15,0,0,0,0.0134855,0.0468198,0,0,31.2904,31.4895,32.0066,33.1611,48.393,48.393
342,20,15,0,0,0,0.0135243,0.0467329,0,0,31.5735,31.7692,32.2773,33.4112,48.4046,48.4046
343,20,15,0,0,0,0.0135632,0.0466459,0,0,31.8555,32.0478,32.547,33.6607,48.4169,48.4169
344,20,15,0,0,0,0.013602,0.0465588,0,0,32.1364,32.3254,32.8158,33.9094,48.4301,48.4301
345,20,15,0,0,0,0.0136409,0.0464717,0,0,32.4162,32.6018,33.0835,34.1574,48.4442,48.4442
346,20,15,0,0,0,0.0136797,0.0463844,0,0,32.6948,32.8772,33.3503,34.4047,48.4591,48.4591
347,20,15,0,0,0,0.0137185,0.046297,0,0,32.9723,33.1514,33.6161,34.6512,48.4749,48.4749
348,20,15,0,0,0,0.0137574,0.0462095,0,0,33.2486,33.4245,33.8808,34.8969,48.4916,48.4916
349,20,15,0,0,0,0.0137962,0.0461219,0,0,33.5237,33.6965,34.1445,35.1419,48.5093,48.5093
350,20,15,0,0,0,0.013835,0.0460343,0,0,33.7976,33.9673,34.4071,35.386,48.528,48.528
351,20,15,0,0,0,0.0138737,0.0459466,0,0,34.0703,34.2369,34.6687,35.6293,48.5477,48.5477
352,20,15,0,0,0,0.0139125,0.0458588,0,0,34.3419,34.5054,34.9292,35.8717,48.5684,48.5684
353,20,15,0,0,0,0.0139512,0.0457709,0,0,34.6122,34.7727,35.1886,36.1134,48.5901,48.5901
354,20,15,0,0,0,0.0139899,0.045683,0,0,34.8813,35.0388,35.4469,36.3541,48.6129,48.6129
355,20,15,0,0,0,0.0140286,0.045595,0,0,35.1492,35.3037,35.7041,36.594,48.6367,48.6367
356,20,15,0,0,0,0.0140672,0.045507,0,0,35.4158,35.5674,35.9602,36.833,48.6616,48.6616
357,20,15,0,0,0,0.0141058,0.0454189,0,0,35.6812,35.83,36.2152,37.0711,48.6876,48.6876
358,20,15,0,0,0,0.0141443,0.0453308,0,0,35.9454,36.0913,36.4691,37.3083,48.7147,48.7147
359,20,15,0,0,0,0.0141828,0.0452426,0,0,36.2083,36.3514,36.7219,37.5447,48.7429,48.7429
360,20,15,0,0,0,0.0142213,0.0451544,0,0,36.4701,36.6104,36.9736,37.7801,48.7721,48.7721
361,20,15,0,0,0,0.0142597,0.0450661,0,0,36.7306,36.8681,37.2242,38.0146,48.8025,48.8025
362,20,15,0,0,0,0.0142981,0.0449778,0,0,36.9898,37.1246,37.4736,38.2482,48.834,48.834
363,20,15,0,0,0,0.0143364,0.0448895,0,0,37.2478,37.38,37.722,38.4809,48.8665,48.8665
364,20,15,0,0,0,0.0143747,0.0448011,0,0,37.5047,37.6341,37.9692,38.7127,48.9001,48.9001
365,20,15,0,0,0,0.0144129,0.0447127,0,0,37.7603,37.8871,38.2154,38.9435,48.9348,48.9348
366,20,15,0,0,0,0.0144511,0.0446243,0,0,38.0146,38.1389,38.4604,39.1735,48.9706,48.9706
367,20,15,0,0,0,0.0144892,0.0445358,0,0,38.2678,38.3895,38.7044,39.4026,49.0074,49.0074
368,20,15,0,0,0,0.0145272,0.0444473,0,0,38.5198,38.639,38.9472,39.6307,49.0452,49.0452
369,20,15,0,0,0,0.0145652,0.0443588,0,0,38.7706,38.8873,39.189,39.858,49.0841,49.0841
370,20,15,0,0,0,0.0146032,0.0442702,0,0,39.0203,39.1344,39.4297,40.0843,49.124,49.124
371,20,15,0,0,0,0.0146411,0.0441816,0,0,39.2687,39.3804,39.6693,40.3098,49.1649,49.1649
372,20,15,0,0,0,0.0146789,0.044093,0,0,39.516,39.6253,39.9079,40.5343,49.2068,49.2068
373,20,15,0,0,0,0.0147167,0.0440044,0,0,39.7622,39.8691,40.1455,40.758,49.2497,49.2497
374,20,15,0,0,0,0.0147544,0.0439157,0,0,40.0072,40.1117,40.382,40.9808,49.2934,49.2934
375,20,15,0,0,0,0.0147921,0.043827,0,0,40.2511,40.3533,40.6174,41.2028,49.3382,49.3382
376,20,15,0,0,0,0.0148297,0.0437382,0,0,40.4939,40.5937,40.8519,41.4239,49.3838,49.3838
377,20,15,0,0,0,0.0148672,0.0436495,0,0,40.7356,40.8331,41.0853,41.6441,49.4303,49.4303
378,20,15,0,0,0,0.0149047,0.0435607,0,0,40.9762,41.0714,41.3178,41.8635,49.4777,49.4777
379,20,15,0,0,0,0.0149422,0.0434718,0,0,41.2157,41.3087,41.5492,42.0821,49.5259,49.5259
380,20,15,0,0,0,0.0149796,0.0433829,0,0,41.4542,41.5449,41.7797,42.2998,49.5749,49.5749
381,20,15,0,0,0,0.0150169,0.043294,0,0,41.6916,41.7801,42.0092,42.5167,49.6248,49.6248
382,20,15,0,0,0,0.0150542,0.043205,0,0,41.9279,42.0143,42.2378,42.7327,49.6754,49.6754
383,20,15,0,0,0,0.0150914,0.0431161,0,0,42.1632,42.2475,42.4654,42.948,49.7268,49.7268
384,20,15,0,0,0,0.0151286,0.043027,0,0,42.3975,42.4797,42.6921,43.1625,49.7789,49.7789
385,20,15,0,0,0,0.0151657,0.0429379,0,0,42.6308,42.7108,42.9178,43.3762,49.8318,49.8318
386,20,15,0,0,0,0.0152028,0.0428488,0,0,42.8631,42.9411,43.1426,43.5891,49.8853,49.8853
387,20,15,0,0,0,0.0152398,0.0427596,0,0,43.0944,43.1703,43.3665,43.8012,49.9396,49.9396
388,20,15,0,0,0,0.0152767,0.0426704,0,0,43.3248,43.3986,43.5896,44.0125,49.9944,49.9944
389,20,15,0,0,0,0.0153137,0.0425811,0,0,43.5541,43.6259,43.8117,44.2231,50.05,50.05
390,20,15,0,0,0,0.0153505,0.0424918,0,0,43.7825,43.8524,44.033,44.433,50.1061,50.1061
391,20,15,0,0,0,0.0153873,0.0424025,0,0,44.01,44.0779,44.2534,44.6421,50.1629,50.1629
392,20,15,0,0,0,0.0154241,0.0423131,0,0,44.2365,44.3024,44.4729,44.8504,50.2202,50.2202
393,20,15,0,0,0,0.0154608,0.0422236,0,0,44.4622,44.5261,44.6916,45.058,50.2781,50.2781
394,20,15,0,0,0,0.0154974,0.0421341,0,0,44.6869,44.7489,44.9094,45.2649,50.3365,50.3365
395,20,15,0,0,0,0.0155341,0.0420445,0,0,44.9106,44.9708,45.1264,45.4711,50.3955,50.3955
396,20,15,0,0,0,0.0155706,0.0419549,0,0,45.1336,45.1918,45.3426,45.6766,50.455,50.455
397,20,15,0,0,0,0.0156071,0.0418652,0,0,45.3556,45.412,45.558,45.8814,50.5149,50.5149
398,20,15,0,0,0,0.0156436,0.0417755,0,0,45.5767,45.6313,45.7725,46.0854,50.5754,50.5754
399,20,15,0,0,0,0.01568,0.0416857,0,0,45.797,45.8498,45.9863,46.2888,50.6363,50.6363
400,20,15,0,0,0,0.0157164,0.0415958,0,0,46.0164,46.0674,46.1993,46.4915,50.6976,50.6976
401,20,15,0,0,0,0.0157527,0.0415059,0,0,46.2349,46.2841,46.4114,46.6935,50.7594,50.7594
402,20,15,0,0,0,0.015789,0.041416,0,0,46.4526,46.5001,46.6228,46.8948,50.8217,50.8217
403,20,15,0,0,0,0.0158252,0.0413259,0,0,46.6695,46.7152,46.8334,47.0955,50.8843,50.8843
404,20,15,0,0,0,0.0158614,0.0412359,0,0,46.8856,46.9295,47.0433,47.2954,50.9473,50.9473
405,20,15,0,0,0,0.0158975,0.0411457,0,0,47.1008,47.143,47.2524,47.4948,51.0107,51.0107
406,20,15,0,0,0,0.0159336,0.0410555,0,0,47.3152,47.3557,47.4607,47.6934,51.0745,51.0745
407,20,15,0,0,0,0.0159696,0.0409653,0,0,47.5287,47.5676,47.6683,47.8914,51.1386,51.1386
408,20,15,0,0,0,0.0160056,0.040875,0,0,47.7415,47.7788,47.8751,48.0888,51.2031,51.2031
409,20,15,0,0,0,0.0160416,0.0407846,0,0,47.9535,47.9891,48.0812,48.2855,51.2679,51.2679
410,20,15,0,0,0,0.0160775,0.0406942,0,0,48.1646,48.1986,48.2866,48.4816,51.3331,51.3331
411,20,15,0,0,0,0.0161133,0.0406038,0,0,48.375,48.4074,48.4912,48.677,51.3986,51.3986
412,20,15,0,0,0,0.0161491,0.0405132,0,0,48.5846,48.6154,48.6951,48.8718,51.4644,51.4644
413,20,15,0,0,0,0.0161849,0.0404227,0,0,48.7934,48.8226,48.8982,49.066,51.5305,51.5305
414,20,15,0,0,0,0.0162206,0.040332,0,0,49.0014,49.0291,49.1007,49.2595,51.5969,51.5969
415,20,15,0,0,0,0.0162562,0.0402414,0,0,49.2087,49.2348,49.3024,49.4524,51.6636,51.6636
416,20,15,0,0,0,0.0162918,0.0401506,0,0,49.4151,49.4397,49.5034,49.6446,51.7306,51.7306
417,20,15,0,0,0,0.0163274,0.0400599,0,0,49.6208,49.6439,49.7037,49.8363,51.7979,51.7979
418,20,15,0,0,0,0.0163629,0.039969,0,0,49.8257,49.8473,49.9032,50.0273,51.8655,51.8655
419,20,15,0,0,0,0.0163984,0.0398782,0,0,50.0299,50.05,50.1021,50.2176,51.9333,51.9333
420,20,15,0,0,0,0.0164338,0.0397873,0,0,50.2332,50.2519,50.3002,50.4074,52.0015,52.0015
421,20,15,0,0,0,0.0164691,0.0396964,0,0,50.4358,50.453,50.4976,50.5965,52.0699,52.0699
422,20,15,0,0,0,0.0165044,0.0396054,0,0,50.6376,50.6534,50.6943,50.785,52.1386,52.1386
423,20,15,0,0,0,0.0165397,0.0395144,0,0,50.8387,50.853,50.8902,50.9729,52.2076,52.2076
424,20,15,0,0,0,0.0165749,0.0394234,0,0,51.0389,51.0519,51.0855,51.1601,52.277,52.277
425,20,15,0,0,0,0.01661,0.0393323,0,0,51.2384,51.25,51.28,51.3466,52.3466,52.3466
426,20,15,0,0,0,0.0166451,0.0392413,0,0,51.437,51.4472,51.4737,51.5326,52.4166,52.4166
427,20,15,0,0,0,0.0166801,0.0391502,0,0,51.6349,51.6437,51.6667,51.7178,52.487,52.487
428,20,15,0,0,0,0.016715,0.0390592,0,0,51.8319,51.8394,51.8589,51.9024,52.5577,52.5577
429,20,15,0,0,0,0.0167499,0.0389681,0,0,52.028,52.0342,52.0504,52.0863,52.6289,52.6289
430,20,15,0,0,0,0.0167847,0.0388771,0,0,52.2232,52.2282,52.241,52.2694,52.7006,52.7006
431,20,15,0,0,0,0.0168194,0.0387862,0,0,52.4175,52.4212,52.4307,52.4518,52.7729,52.7729
432,20,15,0,0,0,0.016854,0.0386953,0,0,52.6107,52.6131,52.6194,52.6334,52.8461,52.8461
433,20,15,0,0,0,0.0168885,0.0386046,0,0,52.8027,52.8039,52.807,52.814,52.9204,52.9204
434,20,15,0,0,0,0.0169229,0.0385141,0,0,52.9928,52.9928,52.9929,52.9932,52.9969,52.9969
435,20,15,0,0,0,0.00112894,0.00255814,0,0,53,53,53,53,53,53
436,20,15,0,0,0,0,0,0,0,52.9955,52.9955,52.9955,52.9955,52.9955,52.9955
437,20,15,0,0,0,0,0,0,0,52.9911,52.9911,52.9911,52.9911,52.9911,52.9911
438,20,15,0,0,0,0,0,0,0,52.9866,52.9866,52.9866,52.9866,52.9866,52.9866
439,20,15,0,0,0,0,0,0,0,52.9821,52.9821,52.9821,52.9821,52.9821,52.9821
440,20,15,0,0,0,0,0,0,0,52.9777,52.9777,52.9777,52.9777,52.9777,52.9777
441,20,15,0,0,0,0,0,0,0,52.9732,52.9732,52.9732,52.9732,52.9732,52.9732
442,20,15,0,0,0,0,0,0,0,52.9688,52.9688,52.9688,52.9688,52.9688,52.9688
443,20,15,0,0,0,0,0,0,0,52.9643,52.9643,52.9643,52.9643,52.9643,52.9643
444,20,15,0,0,0,0,0,0,0,52.9598,52.9598,52.9598,52.9598,52.9598,52.9598
445,20,15,0,0,0,0,0,0,0,52.9554,52.9554,52.9554,52.9554,52.9554,52.9554
446,20,15,0,0,0,0,0,0,0,52.9509,52.9509,52.9509,52.9509,52.9509,52.9509
447,20,15,0,0,0,0,0,0,0,52.9465,52.9465,52.9465,52.9465,52.9465,52.9465
448,20,15,0,0,0,0,0,0,0,52.942,52.942,52.942,52.942,52.942,52.942
449,20,15,0,0,0,0,0,0,0,52.9375,52.9375,52.9375,52.9375,52.9375,52.9375
450,20,15,0,0,0,0,0,0,0,52.9331,52.9331,52.9331,52.9331,52.9331,52.9331
451,20,15,0,0,0,0,0,0,0,52.9286,52.9286,52.9286,52.9286,52.9286,52.9286
452,20,15,0,0,0,0,0,0,0,52.9242,52.9242,52.9242,52.9242,52.9242,52.9242
453,20,15,0,0,0,0,0,0,0,52.9197,52.9197,52.9197,52.9197,52.9197,52.9197
454,20,15,0,0,0,0,0,0,0,52.9153,52.9153,52.9153,52.9153,52.9153,52.9153
455,20,15,0,0,0,0,0,0,0,52.9108,52.9108,52.9108,52.9108,52.9108,52.9108
456,20,15,0,0,0,0,0,0,0,52.9064,52.9064,52.9064,52.9064,52.9064,52.9064
457,20,15,0,0,0,0,0,0,0,52.9019,52.9019,52.9019,52.9019,52.9019,52.9019
458,20,15,0,0,0,0,0,0,0,52.8975,52.8975,52.8975,52.8975,52.8975,52.8975
459,20,15,0,0,0,0,0,0,0,52.893,52.893,52.893,52.893,52.893,52.893
460,20,15,0,0,0,0,0,0,0,52.8886,52.8886,52.8886,52.8886,52.8886,52.8886
461,20,15,0,0,0,0,0,0,0,52.8841,52.8841,52.8841,52.8841,52.8841,52.8841
462,20,15,0,0,0,0,0,0,0,52.8797,52.8797,52.8797,52.8797,52.8797,52.8797
463,20,15,0,0,0,0,0,0,0,52.8752,52.8752,52.8752,52.8752,52.8752,52.8752
464,20,15,0,0,0,0,0,0,0,52.8708,52.8708,52.8708,52.8708,52.8708,52.8708
465,20,15,0,0,0,0,0,0,0,52.8663,52.8663,52.8663,52.8663,52.8663,52.8663
466,20,15,0,0,0,0,0,0,0,52.8619,52.8619,52.8619,52.8619,52.8619,52.8619
467,20,15,0,0,0,0,0,0,0,52.8574,52.8574,52.8574,52.8574,52.8574,52.8574
468,20,15,0,0,0,0,0,0,0,52.853,52.853,52.853,52.853,52.853,52.853
469,20,15,0,0,0,0,0,0,0,52.8485,52.8485,52.8485,52.8485,52.8485,52.8485
470,20,15,0,0,0,0,0,0,0,52.8441,52.8441,52.8441,52.8441,52.8441,52.8441
471,20,15,0,0,0,0,0,0,0,52.8396,52.8396,52.8396,52.8396,52.8396,52.8396
472,20,15,0,0,0,0,0,0,0,52.8352,52.8352,52.8352,52.8352,52.8352,52.8352
473,20,15,0,0,0,0,0,0,0,52.8308,52.8308,52.8308,52.8308,52.8308,52.8308
474,20,15,0,0,0,0,0,0,0,52.8263,52.8263,52.8263,52.8263,52.8263,52.8263
475,20,15,0,0,0,0,0,0,0,52.8219,52.8219,52.8219,52.8219,52.8219,52.8219
476,20,15,0,0,0,0,0,0,0,52.8174,52.8174,52.8174,52.8174,52.8174,52.8174
477,20,15,0,0,0,0,0,0,0,52.813,52.813,52.813,52.813,52.813,52.813
478,20,15,0,0,0,0,0,0,0,52.8086,52.8086,52.8086,52.8086,52.8086,52.8086
479,20,15,0,0,0,0,0,0,0,52.8041,52.8041,52.8041,52.8041,52.8041,52.8041
480,20,15,0,0,0,0,0,0,0,52.7997,52.7997,52.7997,52.7997,52.7997,52.7997
481,20,15,0,0,0,0,0,0,0,52.7952,52.7952,52.7952,52.7952,52.7952,52.7952
482,20,15,0,0,0,0,0,0,0,52.7908,52.7908,52.7908,52.7908,52.7908,52.7908
483,20,15,0,0,0,0,0,0,0,52.7864,52.7864,52.7864,52.7864,52.7864,52.7864
484,20,15,0,0,0,0,0,0,0,52.7819,52.7819,52.7819,52.7819,52.7819,52.7819
485,20,15,0,0,0,0,0,0,0,52.7775,52.7775,52.7775,52.7775,52.7775,52.7775
486,20,15,0,0,0,0,0,0,0,52.7731,52.7731,52.7731,52.7731,52.7731,52.7731
487,20,15,0,0,0,0,0,0,0,52.7686,52.7686,52.7686,52.7686,52.7686,52.7686
488,20,15,0,0,0,0,0,0,0,52.7642,52.7642,52.7642,52.7642,52.7642,52.7642
489,20,15,0,0,0,0,0,0,0,52.7598,52.7598,52.7598,52.7598,52.7598,52.7598
490,20,15,0,0,0,0,0,0,0,52.7553,52.7553,52.7553,52.7553,52.7553,52.7553
491,20,15,0,0,0,0,0,0,0,52.7509,52.7509,52.7509,52.7509,52.7509,52.7509
492,20,15,0,0,0,0,0,0,0,52.7465,52.7465,52.7465,52.7465,52.7465,52.7465
493,20,15,0,0,0,0,0,0,0,52.742,52.742,52.742,52.742,52.742,52.742
494,20,15,0,0,0,0,0,0,0,52.7376,52.7376,52.7376,52.7376,52.7376,52.7376
495,20,15,0,0,0,0,0,0,0,52.7332,52.7332,52.7332,52.7332,52.7332,52.7332
496,20,15,0,0,0,0,0,0,0,52.7287,52.7287,52.7287,52.7287,52.7287,52.7287
497,20,15,0,0,0,0,0,0,0,52.7243,52.7243,52.7243,52.7243,52.7243,52.7243
498,20,15,0,0,0,0,0,0,0,52.7199,52.7199,52.7199,52.7199,52.7199,52.7199
499,20,15,0,0,0,0,0,0,0,52.7155,52.7155,52.7155,52.7155,52.7155,52.7155
