minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
195, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.80,16.84,19.29,20.69,21.04,28.64,35.46,48.67,
196, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.80,16.86,19.42,20.80,21.11,28.64,35.46,48.66,
197, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.81,16.89,19.54,20.90,21.19,28.63,35.47,48.64,
198, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.82,16.91,19.66,21.01,21.28,28.63,35.47,48.63,
199, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.82,16.93,19.79,21.11,21.36,28.62,35.47,48.62,
200, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.83,16.96,19.91,21.22,21.44,28.62,35.48,48.61,
201, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.84,16.98,20.03,21.33,21.52,28.61,35.48,48.59,
202, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.84,17.00,20.16,21.43,21.61,28.61,35.49,48.58,
203, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.85,17.03,20.28,21.53,21.69,28.60,35.49,48.57,
204, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.86,17.05,20.40,21.64,21.78,28.60,35.50,48.55,
205, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.81,16.88,19.04,21.41,21.68,27.03,34.21,46.78,51.32
206, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.76,16.71,17.84,21.03,21.69,25.50,33.21,44.59,51.16
207, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.71,16.54,16.81,20.49,21.69,25.00,32.73,42.20,50.37
208, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.66,16.36,15.94,19.78,21.69,24.20,32.75,39.84,48.83
209, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.61,16.19,15.19,18.99,21.66,23.55,32.76,37.71,46.63
210, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.56,16.03,14.55,18.18,21.53,23.10,32.64,35.94,43.92
211, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.52,15.89,14.03,17.36,21.28,22.89,32.29,34.62,41.00
212, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.48,15.76,13.59,16.59,20.90,22.85,31.79,33.73,38.25
213, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.45,15.65,13.21,15.90,20.39,22.84,31.25,33.20,36.02
214, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.42,15.56,12.88,15.29,19.75,22.84,30.70,32.92,34.48
215, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.40,15.47,12.60,14.74,19.02,22.80,30.17,32.77,33.55
216, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.38,15.40,12.36,14.27,18.25,22.70,29.72,32.61,33.02
217, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.36,15.34,12.15,13.87,17.48,22.48,29.45,32.32,32.77
218, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.35,15.29,11.98,13.53,16.75,22.13,29.34,31.88,32.72
219, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.33,15.24,11.83,13.24,16.08,21.65,29.31,31.36,32.71
220, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.32,15.20,11.70,12.99,15.48,21.05,29.30,30.82,32.70
221, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.31,15.17,11.59,12.78,14.94,20.34,29.27,30.29,32.59
222, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.30,15.14,11.49,12.60,14.48,19.59,29.17,29.84,32.14
223, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.30,15.12,11.41,12.44,14.07,18.83,28.98,29.52,31.23
224, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.29,15.10,11.34,12.30,13.73,18.09,28.66,29.37,30.25
225, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.30,15.13,11.48,12.44,13.74,18.91,29.06,29.37,
226, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.31,15.16,11.61,12.58,13.74,19.39,29.58,29.59,
227, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.32,15.19,11.75,12.72,13.74,19.64,30.06,30.06,
228, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.33,15.22,11.89,12.85,13.75,19.88,30.55,30.55,
229, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.34,15.25,12.03,12.98,13.76,20.12,31.04,31.04,
230, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.34,15.28,12.17,13.11,13.77,20.35,31.53,31.53,
231, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.35,15.31,12.31,13.23,13.79,20.57,32.02,32.02,
232, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.36,15.34,12.45,13.35,13.82,20.76,32.53,32.53,
233, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.37,15.37,12.59,13.45,13.85,20.95,33.04,33.04,
234, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.38,15.40,12.72,13.56,13.90,21.14,33.56,33.56,
235, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.38,15.42,12.85,13.66,13.94,21.33,34.07,34.07,
236, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.39,15.45,12.98,13.77,14.00,21.52,34.58,34.58,
237, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.40,15.47,13.10,13.87,14.06,21.71,35.09,35.09,
238, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.41,15.49,13.22,13.97,14.12,21.90,35.60,35.60,
239, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.41,15.52,13.33,14.07,14.19,22.09,36.11,36.11,
240, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.42,15.54,13.45,14.17,14.26,22.28,36.62,36.62,
241, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.43,15.56,13.56,14.26,14.33,22.47,37.13,37.13,
242, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.43,15.58,13.68,14.36,14.41,22.66,37.64,37.64,
243, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.44,15.60,13.79,14.45,14.49,22.85,38.15,38.15,
244, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.44,15.63,13.90,14.55,14.57,23.04,38.66,38.66,
245, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.45,15.65,14.01,14.64,14.65,23.23,39.17,39.17,
246, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.46,15.67,14.12,14.73,14.74,23.42,39.68,39.68,
247, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.46,15.69,14.23,14.82,14.82,23.62,40.19,40.19,
248, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.47,15.71,14.34,14.91,14.91,23.81,40.70,40.70,
249, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.47,15.73,14.45,15.00,15.00,24.00,41.21,41.21,
250, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.48,15.75,14.56,15.09,15.09,24.20,41.72,41.72,
251, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.49,15.77,14.67,15.17,15.17,24.40,42.23,42.23,
252, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.49,15.79,14.78,15.26,15.26,24.60,42.73,42.73,
253, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.50,15.81,14.88,15.35,15.35,24.81,43.24,43.24,
254, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.50,15.83,14.99,15.43,15.43,25.02,43.75,43.75,
255, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.51,15.85,15.09,15.52,15.52,25.23,44.25,44.25,
256, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.51,15.87,15.20,15.60,15.60,25.44,44.76,44.76,
257, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.52,15.89,15.30,15.69,15.69,25.66,45.26,45.26,
258, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.53,15.91,15.41,15.77,15.77,25.87,45.77,45.77,
259, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.53,15.93,15.51,15.85,15.85,26.09,46.28,46.28,
260, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.54,15.95,15.62,15.94,15.94,26.32,46.78,46.78,
261, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.54,15.97,15.72,16.02,16.02,26.54,47.28,47.28,
262, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.55,15.98,15.82,16.10,16.10,26.76,47.79,47.79,
263, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.55,16.00,15.92,16.18,16.18,26.99,48.29,48.29,
264, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.56,16.02,16.03,16.27,16.27,27.22,48.79,48.79,
265, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.56,16.04,16.13,16.35,16.35,27.45,49.30,49.30,
266, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.57,16.06,16.23,16.43,16.43,27.68,49.80,49.80,
267, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.58,16.08,16.33,16.51,16.51,27.91,50.30,50.30,
268, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.58,16.10,16.43,16.60,16.60,28.14,50.80,50.80,
269, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.59,16.12,16.53,16.68,16.68,28.37,51.31,51.31,
270, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.59,16.14,16.63,16.76,16.76,28.60,51.81,51.81,
271, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.60,16.15,16.73,16.85,16.85,28.84,52.31,52.31,
272, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.60,16.17,16.82,16.93,16.93,29.07,52.81,52.81,
273, 10.000000, 53.000000,,, 0,28.62,28.62,38.04,38.04,2.65,9.26,17.00,17.22,17.22,29.31,53.00,53.00,
274, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,4.64,16.31,17.32,17.72,17.72,29.50,53.00,53.00,
275, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,4.67,16.40,17.63,18.22,18.22,29.71,52.99,52.99,
276, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,4.69,16.49,17.95,18.72,18.72,29.92,52.99,52.99,
277, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,4.72,16.58,18.26,19.21,19.21,30.13,52.98,52.98,
278, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,4.75,16.66,18.58,19.70,19.70,30.35,52.98,52.98,
279, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,4.77,16.75,18.90,20.19,20.19,30.58,52.97,52.97,
280, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,4.80,16.84,19.21,20.68,20.68,30.81,52.97,52.97,
281, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,4.82,16.92,19.53,21.17,21.17,31.04,52.96,52.96,
282, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,4.85,17.01,19.84,21.66,21.66,31.28,52.96,52.96,
283, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,4.87,17.10,20.16,22.14,22.14,31.51,52.95,52.95,
284, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,4.90,17.18,20.48,22.63,22.63,31.75,52.95,52.95,
285, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,4.92,17.27,20.80,23.12,23.12,31.98,52.94,52.94,
286, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,4.95,17.36,21.12,23.61,23.61,32.22,52.94,52.94,
287, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,4.97,17.44,21.44,24.09,24.09,32.46,52.93,52.93,
288, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,5.00,17.53,21.76,24.58,24.58,32.70,52.92,52.93,
289, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,5.02,17.62,22.08,25.07,25.07,32.95,52.92,52.92,
290, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,5.05,17.70,22.41,25.55,25.55,33.20,52.91,52.92,
291, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,5.07,17.79,22.73,26.03,26.03,33.45,52.90,52.91,
292, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,5.10,17.88,23.05,26.51,26.51,33.70,52.90,52.91,
293, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,5.12,17.96,23.38,27.00,27.00,33.96,52.89,52.90,
294, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,5.15,18.05,23.70,27.48,27.48,34.22,52.88,52.90,
295, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.16,18.07,23.82,27.56,27.56,34.26,52.87,52.89,
296, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.16,18.09,23.94,27.65,27.65,34.30,52.87,52.89,
297, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.17,18.11,24.06,27.73,27.73,34.35,52.86,52.88,
298, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.17,18.13,24.18,27.81,27.81,34.39,52.85,52.88,
299, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.18,18.15,24.30,27.90,27.90,34.43,52.84,52.87,
300, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.19,18.17,24.42,27.98,27.98,34.47,52.83,52.87,
301, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.19,18.19,24.54,28.07,28.07,34.51,52.82,52.86,
302, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.20,18.21,24.66,28.15,28.15,34.55,52.81,52.86,
303, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.20,18.23,24.78,28.23,28.23,34.59,52.80,52.85,
304, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.21,18.25,24.90,28.32,28.32,34.63,52.79,52.85,
305, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.22,18.27,25.02,28.40,28.40,34.68,52.78,52.84,
306, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.22,18.29,25.14,28.49,28.49,34.72,52.77,52.84,
307, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.23,18.31,25.27,28.57,28.57,34.76,52.76,52.83,
308, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.23,18.34,25.39,28.66,28.66,34.80,52.75,52.83,
309, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.24,18.36,25.51,28.74,28.74,34.84,52.74,52.83,
310, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.25,18.38,25.63,28.83,28.83,34.88,52.73,52.82,
311, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.25,18.40,25.76,28.92,28.92,34.93,52.72,52.82,
312, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.26,18.42,25.88,29.00,29.00,34.97,52.71,52.81,
313, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.26,18.44,26.00,29.09,29.09,35.01,52.70,52.81,
314, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.27,18.46,26.13,29.17,29.17,35.05,52.69,52.80,
315, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.28,18.48,26.25,29.26,29.26,35.09,52.68,52.80,
316, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.28,18.50,26.37,29.35,29.35,35.14,52.67,52.79,
317, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.29,18.52,26.50,29.43,29.43,35.18,52.65,52.79,
318, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.29,18.55,26.62,29.52,29.52,35.22,52.64,52.78,
319, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.30,18.57,26.74,29.60,29.60,35.26,52.63,52.78,
320, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.31,18.59,26.87,29.69,29.69,35.31,52.62,52.77,
321, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.31,18.61,26.99,29.78,29.78,35.35,52.61,52.77,
322, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.32,18.63,27.11,29.87,29.87,35.39,52.59,52.76,
323, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.33,18.65,27.24,29.95,29.95,35.44,52.58,52.76,
324, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.33,18.67,27.36,30.04,30.04,35.48,52.57,52.75,
325, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.34,18.69,27.48,30.13,30.13,35.52,52.56,52.75,
326, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.34,18.72,27.61,30.22,30.22,35.57,52.54,52.74,
327, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.35,18.74,27.73,30.30,30.30,35.61,52.53,52.74,
328, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.36,18.76,27.86,30.39,30.39,35.65,52.52,52.73,
329, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.36,18.78,27.98,30.48,30.48,35.70,52.51,52.72,
330, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.37,18.80,28.10,30.57,30.57,35.74,52.49,52.72,
331, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.38,18.82,28.23,30.66,30.66,35.78,52.48,52.71,
332, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.38,18.84,28.35,30.74,30.74,35.83,52.47,52.71,
333, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.39,18.86,28.48,30.83,30.83,35.87,52.46,52.70,
334, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.39,18.89,28.60,30.92,30.92,35.92,52.44,52.70,
335, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.40,18.91,28.72,31.01,31.01,35.96,52.43,52.69,
336, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.41,18.93,28.85,31.10,31.10,36.01,52.42,52.69,
337, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.41,18.95,28.97,31.19,31.19,36.05,52.40,52.68,
338, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.42,18.97,29.10,31.28,31.28,36.09,52.39,52.68,
339, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.43,18.99,29.22,31.37,31.37,36.14,52.38,52.67,
340, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.43,19.01,29.35,31.46,31.46,36.18,52.37,52.67,
341, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.44,19.04,29.47,31.55,31.55,36.23,52.35,52.66,
342, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.44,19.06,29.59,31.64,31.64,36.28,52.34,52.66,
343, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.45,19.08,29.72,31.73,31.73,36.32,52.33,52.65,
344, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.46,19.10,29.84,31.82,31.82,36.37,52.31,52.65,
345, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.46,19.12,29.97,31.91,31.91,36.41,52.30,52.64,
346, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.47,19.14,30.09,32.00,32.00,36.46,52.29,52.64,
347, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.48,19.17,30.21,32.09,32.09,36.50,52.27,52.63,
348, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.48,19.19,30.34,32.18,32.18,36.55,52.26,52.63,
349, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.49,19.21,30.46,32.27,32.27,36.60,52.25,52.62,
350, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.50,19.23,30.58,32.36,32.36,36.64,52.23,52.62,
351, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.50,19.25,30.71,32.45,32.45,36.69,52.22,52.61,
352, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.51,19.27,30.83,32.54,32.54,36.74,52.21,52.61,
353, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.51,19.30,30.95,32.64,32.64,36.78,52.19,52.60,
354, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.52,19.32,31.07,32.73,32.73,36.83,52.18,52.60,
355, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.53,19.34,31.20,32.82,32.82,36.88,52.17,52.59,
356, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.53,19.36,31.32,32.91,32.91,36.93,52.15,52.59,
357, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.54,19.38,31.44,33.00,33.00,36.97,52.14,52.58,
358, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.55,19.40,31.57,33.10,33.10,37.02,52.13,52.58,
359, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.55,19.43,31.69,33.19,33.19,37.07,52.11,52.57,
360, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.56,19.45,31.81,33.28,33.28,37.12,52.10,52.57,
361, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.57,19.47,31.94,33.37,33.37,37.16,52.09,52.56,
362, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.57,19.49,32.06,33.46,33.46,37.21,52.07,52.56,
363, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.58,19.51,32.18,33.56,33.56,37.26,52.06,52.55,
364, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.58,19.53,32.30,33.65,33.65,37.31,52.05,52.55,
365, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.59,19.56,32.43,33.74,33.74,37.36,52.03,52.54,
366, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.60,19.58,32.55,33.83,33.83,37.41,52.02,52.54,
367, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.60,19.60,32.67,33.93,33.93,37.46,52.01,52.53,
368, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.61,19.62,32.80,34.02,34.02,37.51,52.00,52.53,
369, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.62,19.64,32.92,34.11,34.11,37.56,51.98,52.52,
370, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.62,19.66,33.04,34.21,34.21,37.61,51.97,52.52,
371, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.63,19.69,33.16,34.30,34.30,37.66,51.96,52.51,
372, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.64,19.71,33.29,34.39,34.39,37.71,51.94,52.50,
373, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.64,19.73,33.41,34.49,34.49,37.77,51.93,52.50,
374, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.65,19.75,33.53,34.58,34.58,37.82,51.92,52.49,
375, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.65,19.77,33.65,34.67,34.67,37.87,51.90,52.49,
376, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.66,19.79,33.77,34.77,34.77,37.92,51.89,52.48,
377, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.67,19.82,33.90,34.86,34.86,37.97,51.88,52.48,
378, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.67,19.84,34.02,34.96,34.96,38.03,51.86,52.47,
379, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.68,19.86,34.14,35.05,35.05,38.08,51.85,52.47,
380, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.69,19.88,34.26,35.14,35.14,38.13,51.84,52.46,
381, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.69,19.90,34.38,35.24,35.24,38.18,51.82,52.46,
382, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.70,19.93,34.50,35.33,35.33,38.24,51.81,52.45,
383, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.71,19.95,34.62,35.43,35.43,38.29,51.80,52.45,
384, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.71,19.97,34.74,35.52,35.52,38.34,51.78,52.44,
385, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.72,19.99,34.87,35.62,35.62,38.40,51.77,52.44,
386, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.73,20.01,34.99,35.71,35.71,38.45,51.76,52.43,
387, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.73,20.03,35.11,35.81,35.81,38.50,51.75,52.43,
388, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.74,20.06,35.23,35.91,35.91,38.56,51.73,52.42,
389, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.74,20.08,35.35,36.00,36.00,38.61,51.72,52.42,
390, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.75,20.10,35.47,36.10,36.10,38.67,51.71,52.41,
391, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.76,20.12,35.58,36.19,36.19,38.72,51.69,52.41,
392, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.76,20.14,35.70,36.29,36.29,38.78,51.68,52.40,
393, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.77,20.17,35.82,36.39,36.39,38.83,51.67,52.40,
