minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
220, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.28,33.38,63.51,64.56,64.58,64.60,
221, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.28,33.38,63.50,64.56,64.58,64.59,
222, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.28,33.38,63.50,64.55,64.58,64.59,
223, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.29,33.38,63.50,64.55,64.58,64.59,
224, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.29,33.37,63.49,64.55,64.57,64.58,
225, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.29,33.37,63.49,64.55,64.57,64.58,
226, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.29,33.37,63.48,64.54,64.57,64.58,
227, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.29,33.37,63.48,64.54,64.57,64.57,
228, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.29,33.37,63.47,64.54,64.56,64.57,
229, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.30,33.37,63.47,64.54,64.56,64.57,
230, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.30,33.37,63.46,64.53,64.56,64.57,
231, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.30,33.37,63.46,64.53,64.55,64.56,
232, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.30,33.37,63.45,64.53,64.55,64.56,
233, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.30,33.37,63.45,64.53,64.55,64.56,
234, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.30,33.37,63.45,64.53,64.55,64.55,
235, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.31,33.37,63.44,64.52,64.54,64.55,
236, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.31,33.36,63.44,64.52,64.54,64.55,
237, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.31,33.36,63.43,64.52,64.54,64.54,
238, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.31,33.36,63.43,64.52,64.54,64.54,
239, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.31,33.36,63.42,64.51,64.53,64.54,
240, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.31,33.36,63.42,64.51,64.53,64.53,
241, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.32,33.36,63.41,64.51,64.53,64.53,
242, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.32,33.36,63.41,64.51,64.52,64.53,
243, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.32,33.36,63.40,64.51,64.52,64.52,
244, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.32,33.36,63.40,64.50,64.52,64.52,
245, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.32,33.36,63.40,64.50,64.52,64.52,
246, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.33,33.36,63.39,64.50,64.51,64.52,
247, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.33,33.36,63.39,64.50,64.51,64.51,
248, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.33,33.36,63.38,64.49,64.51,64.51,
249, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.33,33.35,63.38,64.49,64.50,64.51,
250, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.33,33.35,63.37,64.49,64.50,64.50,
251, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.33,33.35,63.37,64.49,64.50,64.50,
252, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.34,33.35,63.36,64.49,64.50,64.50,
253, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.34,33.35,63.36,64.48,64.49,64.49,
254, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.34,33.35,63.35,64.48,64.49,64.49,
255, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.34,33.35,63.35,64.48,64.49,64.49,
256, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.34,33.35,63.35,64.48,64.48,64.49,
257, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.34,33.35,63.34,64.47,64.48,64.48,
258, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.35,33.35,63.34,64.47,64.48,64.48,
259, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.35,33.35,63.33,64.47,64.48,64.48,
260, 0.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.58,19.75,59.69,64.46,64.47,64.47,64.48
261, 1.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.45,10.40,51.23,64.38,64.47,64.47,64.47
262, 1.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,6.05,38.18,63.80,64.46,64.47,64.47
263, 2.000000, 65.000000, 4.444444, 40.000000, 0,234.20,652.48,4.44,4.77,24.83,61.52,64.46,64.47,64.47
264, 2.500000, 65.000000, 4.444444, 40.000000, 0,236.92,672.03,4.44,4.49,14.16,55.64,64.43,64.47,64.50
265, 3.000000, 65.000000, 4.444444, 40.000000, 0,239.60,691.90,4.44,4.44,7.92,45.32,64.19,64.47,64.49
266, 3.500000, 65.000000, 4.444444, 40.000000, 0,242.24,712.08,4.44,4.44,5.35,32.27,63.03,64.46,64.49
267, 4.000000, 65.000000, 4.444444, 40.000000, 0,244.84,732.58,4.44,4.44,4.61,19.91,59.37,64.45,64.49
268, 4.000000, 65.000000, 4.444444, 40.000000, 0,244.84,732.58,4.44,4.44,4.46,11.14,51.61,64.37,64.49
269, 4.000000, 65.000000, 4.444444, 40.000000, 0,244.84,732.57,4.44,4.44,4.44,6.61,39.92,63.84,64.48
270, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.57,4.44,4.44,4.44,6.85,40.87,63.91,
271, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,4.44,7.11,41.80,63.98,
272, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,4.45,7.38,42.71,64.04,
273, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,4.45,7.68,43.61,64.09,
274, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,4.45,8.00,44.49,64.14,
275, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,4.45,8.33,45.36,64.19,
276, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,4.45,8.69,46.21,64.23,
277, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,4.45,9.08,47.03,64.27,
278, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,4.46,9.48,47.84,64.31,
279, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,4.46,9.91,48.63,64.34,
280, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,4.46,10.36,49.39,64.37,
281, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,4.47,10.83,50.14,64.40,
282, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,4.47,11.33,50.86,64.43,
283, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,4.48,11.85,51.56,64.45,
284, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,4.49,12.40,52.23,64.47,
285, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,4.50,12.97,52.88,64.50,
286, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,4.51,13.56,53.51,64.52,
287, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,4.52,14.17,54.12,64.53,
288, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,4.53,14.81,54.70,64.55,
289, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,4.55,15.47,55.26,64.57,
290, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,4.57,16.15,55.80,64.59,
291, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,4.59,16.85,56.31,64.60,
292, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,4.61,17.57,56.80,64.61,
293, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,4.64,18.31,57.27,64.63,
294, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,4.67,19.07,57.72,64.64,
295, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,4.70,19.85,58.14,64.65,
296, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,4.74,20.64,58.55,64.67,
297, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,4.79,21.46,58.93,64.68,
298, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,4.83,22.28,59.29,64.69,
299, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,4.89,23.12,59.64,64.70,
300, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,4.95,23.97,59.96,64.71,
301, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,5.02,24.84,60.27,64.72,
302, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,5.09,25.71,60.56,64.73,
303, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,5.17,26.60,60.84,64.74,
304, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,5.26,27.49,61.09,64.75,
305, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,5.36,28.39,61.34,64.76,
306, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,5.47,29.29,61.56,64.77,
307, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,5.59,30.20,61.78,64.78,
308, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,5.72,31.11,61.98,64.79,
309, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,5.86,32.02,62.16,64.80,
310, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,6.02,32.94,62.34,64.80,
311, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.44,6.18,33.85,62.50,64.81,
312, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.45,6.36,34.76,62.66,64.82,
313, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.45,6.56,35.67,62.80,64.82,
314, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.45,6.76,36.57,62.93,64.83,
315, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.45,6.99,37.46,63.06,64.84,
316, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.45,7.23,38.35,63.17,64.84,
317, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.45,7.48,39.23,63.28,64.85,
318, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.45,7.75,40.11,63.38,64.85,
319, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.46,8.04,40.97,63.47,64.85,
320, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.46,8.35,41.82,63.56,64.86,
321, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.46,8.67,42.66,63.64,64.86,
322, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.47,9.01,43.48,63.71,64.86,
323, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.47,9.37,44.29,63.78,64.87,
324, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.48,9.76,45.09,63.85,64.87,
325, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.48,10.16,45.87,63.91,64.87,
326, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.49,10.58,46.63,63.96,64.87,
327, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.50,11.01,47.38,64.02,64.87,
328, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.51,11.47,48.11,64.06,64.88,
329, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.52,11.95,48.82,64.11,64.88,
330, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.53,12.45,49.52,64.15,64.88,
331, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.55,12.97,50.19,64.19,64.88,
332, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.56,13.51,50.85,64.23,64.88,
333, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.58,14.07,51.49,64.26,64.88,
334, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.60,14.65,52.11,64.29,64.88,
335, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.62,15.24,52.71,64.32,64.88,
336, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.65,15.86,53.28,64.35,64.88,
337, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.68,16.49,53.84,64.37,64.88,
338, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.71,17.14,54.38,64.40,64.88,
339, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.75,17.81,54.91,64.42,64.88,
340, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.79,18.50,55.41,64.44,64.88,
341, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.83,19.20,55.89,64.46,64.88,
342, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.88,19.92,56.35,64.48,64.88,
343, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.93,20.65,56.80,64.50,64.88,
344, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,4.99,21.40,57.22,64.52,64.88,
345, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,5.06,22.16,57.63,64.53,64.88,
346, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,5.13,22.93,58.02,64.55,64.88,
347, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,5.21,23.71,58.39,64.56,64.88,
348, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,5.29,24.51,58.75,64.57,64.88,
349, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,5.38,25.31,59.09,64.59,64.88,
350, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,5.48,26.12,59.41,64.60,64.88,
351, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,5.59,26.94,59.72,64.61,64.88,
352, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,5.71,27.77,60.01,64.62,64.88,
353, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.44,5.84,28.60,60.28,64.63,64.88,
354, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.45,5.98,29.44,60.55,64.64,64.88,
355, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.45,6.13,30.28,60.79,64.65,64.88,
356, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.45,6.28,31.12,61.03,64.66,64.88,
357, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.45,6.46,31.97,61.25,64.67,64.88,
358, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.45,6.64,32.81,61.46,64.68,64.88,
359, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.45,6.83,33.66,61.66,64.68,64.88,
360, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.46,7.04,34.50,61.85,64.69,64.88,
361, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.46,7.26,35.34,62.03,64.70,64.88,
362, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.46,7.50,36.18,62.19,64.70,64.88,
363, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.46,7.74,37.01,62.35,64.71,64.88,
364, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.47,8.01,37.84,62.50,64.72,64.88,
365, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.47,8.29,38.66,62.63,64.72,64.88,
366, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.48,8.58,39.47,62.76,64.73,64.88,
367, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.48,8.89,40.28,62.89,64.73,64.88,
368, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.49,9.22,41.07,63.00,64.73,64.88,
369, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.50,9.56,41.86,63.11,64.74,64.88,
370, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.51,9.92,42.64,63.21,64.74,64.88,
371, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.52,10.29,43.40,63.30,64.75,64.88,
372, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.53,10.68,44.15,63.39,64.75,64.88,
373, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.54,11.09,44.89,63.47,64.75,64.88,
374, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.55,11.52,45.62,63.55,64.75,64.88,
375, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.57,11.96,46.33,63.62,64.76,64.88,
376, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.59,12.43,47.03,63.69,64.76,64.88,
377, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.60,12.90,47.72,63.75,64.76,64.88,
378, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.58,4.63,13.40,48.39,63.81,64.76,64.88,
379, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.57,4.65,13.91,49.04,63.87,64.77,64.88,
380, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.57,4.68,14.44,49.68,63.92,64.77,64.88,
381, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.57,4.71,14.99,50.30,63.97,64.77,64.88,
382, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.84,732.57,4.74,15.55,50.90,64.01,64.77,64.88,
383, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.85,732.56,4.77,16.13,51.49,64.05,64.77,64.88,
384, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.85,732.56,4.81,16.72,52.06,64.09,64.77,64.88,
385, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.85,732.55,4.86,17.33,52.62,64.13,64.77,64.88,
386, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.85,732.55,4.90,17.96,53.16,64.16,64.77,64.88,
387, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.85,732.54,4.95,18.60,53.68,64.20,64.78,64.88,
388, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.86,732.53,5.01,19.25,54.18,64.23,64.78,64.88,
389, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.86,732.53,5.07,19.92,54.67,64.25,64.78,64.88,
390, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.86,732.52,5.14,20.60,55.14,64.28,64.78,64.88,
391, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.87,732.50,5.21,21.30,55.60,64.31,64.78,64.88,
392, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.87,732.49,5.29,22.00,56.04,64.33,64.78,64.88,
393, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.88,732.47,5.37,22.72,56.46,64.35,64.78,64.88,
394, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.88,732.45,5.47,23.45,56.87,64.37,64.78,64.88,
395, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.89,732.43,5.56,24.18,57.26,64.39,64.78,64.88,
396, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.90,732.41,5.67,24.93,57.63,64.41,64.78,64.88,
397, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.91,732.38,5.79,25.68,57.99,64.43,64.78,64.88,
398, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.92,732.35,5.91,26.44,58.34,64.44,64.78,64.88,
399, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.93,732.31,6.04,27.21,58.67,64.46,64.78,64.88,
400, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.95,732.27,6.18,27.99,58.98,64.47,64.78,64.88,
401, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.97,732.22,6.33,28.76,59.28,64.49,64.78,64.88,
402, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.98,732.17,6.49,29.55,59.57,64.50,64.78,64.88,
403, 4.000000, 65.000000, 4.444444, 0.000000, 0,245.01,732.11,6.67,30.33,59.85,64.51,64.78,64.88,
404, 4.000000, 65.000000, 4.444444, 0.000000, 0,245.03,732.04,6.85,31.12,60.11,64.52,64.78,64.88,
405, 4.000000, 65.000000, 4.444444, 0.000000, 0,245.06,731.96,7.04,31.91,60.36,64.53,64.78,64.88,
406, 4.000000, 65.000000, 4.444444, 0.000000, 0,245.09,731.87,7.25,32.71,60.60,64.54,64.78,64.88,
407, 4.000000, 65.000000, 4.444444, 0.000000, 0,245.12,731.78,7.46,33.50,60.82,64.55,64.78,64.88,
408, 4.000000, 65.000000, 4.444444, 0.000000, 0,245.16,731.67,7.69,34.29,61.04,64.56,64.78,64.88,
409, 4.000000, 65.000000, 4.444444, 0.000000, 0,245.20,731.55,7.94,35.08,61.24,64.57,64.78,64.88,
410, 4.000000, 65.000000, 4.444444, 0.000000, 0,245.24,731.42,8.19,35.86,61.44,64.58,64.78,64.88,
411, 4.000000, 65.000000, 4.444444, 0.000000, 0,245.29,731.27,8.46,36.64,61.62,64.58,64.78,64.88,
412, 4.000000, 65.000000, 4.444444, 0.000000, 0,245.35,731.11,8.74,37.42,61.80,64.59,64.78,64.88,
413, 4.000000, 65.000000, 4.444444, 0.000000, 0,245.41,730.93,9.04,38.20,61.96,64.60,64.78,64.88,
414, 4.000000, 65.000000, 4.444444, 0.000000, 0,245.48,730.73,9.35,38.97,62.12,64.60,64.78,64.88,
415, 4.000000, 65.000000, 4.444444, 0.000000, 0,245.56,730.51,9.68,39.73,62.26,64.61,64.78,64.88,
416, 4.000000, 65.000000, 4.444444, 0.000000, 0,245.64,730.27,10.02,40.48,62.40,64.61,64.78,64.88,
417, 4.000000, 65.000000, 4.444444, 0.000000, 0,245.73,730.01,10.38,41.23,62.54,64.62,64.78,64.88,
418, 4.000000, 65.000000, 4.444444, 0.000000, 0,245.83,729.72,10.75,41.97,62.66,64.62,64.78,64.89,
419, 4.000000, 65.000000, 4.444444, 0.000000, 0,245.94,729.41,11.13,42.70,62.78,64.63,64.78,64.89,
420, 4.000000, 65.000000, 4.444444, 0.000000, 0,246.06,729.06,11.54,43.42,62.89,64.63,64.78,64.89,
421, 4.000000, 65.000000, 4.444444, 0.000000, 0,246.19,728.69,11.96,44.13,62.99,64.64,64.78,64.89,
422, 4.000000, 65.000000, 4.444444, 0.000000, 0,246.33,728.28,12.39,44.83,63.09,64.64,64.78,64.89,
423, 4.000000, 65.000000, 4.444444, 0.000000, 0,246.48,727.84,12.84,45.52,63.18,64.64,64.78,64.89,
424, 4.000000, 65.000000, 4.444444, 0.000000, 0,246.64,727.36,13.31,46.20,63.27,64.65,64.78,64.89,
425, 4.000000, 65.000000, 4.444444, 0.000000, 0,246.82,726.85,13.79,46.87,63.35,64.65,64.78,64.89,
426, 4.000000, 65.000000, 4.444444, 0.000000, 0,247.01,726.29,14.29,47.52,63.43,64.65,64.78,64.89,
427, 4.000000, 65.000000, 4.444444, 0.000000, 0,247.22,725.69,14.81,48.16,63.50,64.65,64.78,64.89,
428, 4.000000, 65.000000, 4.444444, 0.000000, 0,247.44,725.05,15.34,48.79,63.57,64.66,64.78,64.89,
429, 4.000000, 65.000000, 4.444444, 0.000000, 0,247.68,724.36,15.89,49.41,63.64,64.66,64.78,64.89,
430, 4.000000, 65.000000, 4.444444, 0.000000, 0,247.93,723.62,16.45,50.01,63.70,64.66,64.78,64.89,
431, 4.000000, 65.000000, 4.444444, 0.000000, 0,248.20,722.82,17.03,50.60,63.75,64.66,64.78,64.89,
432, 4.000000, 65.000000, 4.444444, 0.000000, 0,248.49,721.97,17.63,51.17,63.81,64.66,64.78,64.89,
433, 4.000000, 65.000000, 4.444444, 0.000000, 0,248.80,721.07,18.24,51.73,63.86,64.67,64.78,64.89,
434, 4.000000, 65.000000, 4.444444, 0.000000, 0,249.13,720.11,18.87,52.28,63.90,64.67,64.78,64.89,
435, 4.000000, 65.000000, 4.444444, 0.000000, 0,249.48,719.09,19.51,52.81,63.95,64.67,64.78,64.89,
436, 4.000000, 65.000000, 4.444444, 0.000000, 0,249.85,718.00,20.17,53.33,63.99,64.67,64.78,64.89,
437, 4.000000, 65.000000, 4.444444, 0.000000, 0,250.24,716.85,20.84,53.84,64.03,64.67,64.78,64.89,
438, 4.000000, 65.000000, 4.444444, 0.000000, 0,250.65,715.64,21.53,54.33,64.06,64.67,64.78,64.89,
439, 4.000000, 65.000000, 4.444444, 0.000000, 0,251.09,714.35,22.23,54.80,64.10,64.67,64.78,64.89,
440, 4.000000, 65.000000, 4.444444, 0.000000, 0,251.55,713.00,22.95,55.26,64.13,64.67,64.78,64.89,
441, 15.555556, 65.000000, 4.444444, 0.000000, 0,307.28,1122.98,24.10,55.97,64.18,64.68,64.79,64.89,
442, 15.555556, 65.000000, 4.444444, 0.000000, 0,308.79,1119.62,25.28,56.65,64.23,64.68,64.79,64.89,
