minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
174, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.15,41.90,33.88,41.95,42.59,43.74,52.60,52.88,
175, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,41.87,34.14,42.43,43.04,44.13,52.59,52.88,
176, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,41.84,34.40,42.91,43.48,44.53,52.59,52.87,
177, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,41.81,34.66,43.38,43.93,44.93,52.59,52.87,
178, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.30,41.77,34.92,43.86,44.37,45.32,52.59,52.87,
179, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.33,41.73,35.18,44.33,44.81,45.71,52.59,52.87,
180, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,41.69,35.44,44.80,45.26,46.11,52.59,52.87,
181, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.40,41.64,35.70,45.27,45.69,46.50,52.60,52.87,
182, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.44,41.59,35.96,45.74,46.13,46.89,52.61,52.87,
183, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.48,41.54,36.22,46.20,46.57,47.27,52.62,52.87,
184, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.51,41.48,36.49,46.66,47.01,47.66,52.63,52.87,
185, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.55,41.43,36.75,47.12,47.44,48.05,52.64,52.87,
186, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,41.36,37.01,47.58,47.87,48.43,52.66,52.87,
187, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.62,41.30,37.27,48.04,48.30,48.81,52.67,52.88,
188, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.65,41.23,37.53,48.49,48.73,49.20,52.69,52.88,
189, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.69,41.16,37.80,48.94,49.15,49.57,52.71,52.89,
190, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.72,41.09,38.06,49.39,49.58,49.95,52.73,52.89,
191, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.76,41.02,38.33,49.84,50.00,50.33,52.76,52.90,
192, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.79,40.94,38.60,50.28,50.42,50.70,52.78,52.91,
193, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.83,40.86,38.87,50.72,50.83,51.07,52.81,52.92,
194, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.86,40.78,39.14,51.15,51.25,51.44,52.84,52.93,
195, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.90,40.69,39.41,51.58,51.65,51.80,52.87,52.94,
196, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.93,40.60,39.70,52.01,52.06,52.16,52.91,52.95,
197, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.96,40.51,39.98,52.43,52.46,52.52,52.94,52.97,
198, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.00,40.42,40.29,52.84,52.85,52.87,52.98,52.99,
199, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,2.96,16.96,40.44,53.00,53.00,53.00,53.00,53.00,
200, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.44,53.00,53.00,53.00,53.00,53.00,
201, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.44,52.99,52.99,52.99,52.99,52.99,
202, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.44,52.99,52.99,52.99,52.99,52.99,
203, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.44,52.98,52.98,52.98,52.98,52.98,
204, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.44,52.98,52.98,52.98,52.98,52.98,
205, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.86,49.25,52.97,52.97,52.97,52.97,52.98
206, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.97,43.06,51.75,52.97,52.97,52.97,52.97
207, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.14,41.91,31.92,38.82,49.34,52.96,52.96,52.96,52.97
208, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.93,42.00,30.71,36.32,45.88,52.42,52.96,52.96,52.96
209, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.74,41.99,29.74,34.53,42.35,51.02,52.95,52.95,52.96
210, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.59,41.91,28.98,33.08,39.45,48.66,52.71,52.94,52.95
211, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.47,41.82,28.38,31.90,37.22,45.76,51.93,52.94,52.94
212, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.38,41.72,27.89,30.94,35.47,42.88,50.40,52.82,52.94
213, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.30,41.62,27.50,30.15,34.06,40.37,48.21,52.41,52.93
214, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.24,41.54,27.18,29.51,32.91,38.29,45.68,51.47,52.78
215, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.19,41.46,26.91,28.98,31.96,36.59,43.18,49.92,52.27
216, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.15,41.39,26.71,28.56,31.18,35.21,43.71,47.89,51.19
217, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.12,41.33,26.54,28.23,30.55,34.08,44.16,45.99,49.49
218, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.09,41.28,26.41,27.96,30.04,33.15,44.03,44.95,47.36
219, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.07,41.24,26.30,27.74,29.63,32.38,43.55,44.52,45.55
220, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.05,41.21,26.21,27.57,29.29,31.76,42.84,44.29,44.77
221, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.04,41.18,26.15,27.43,29.02,31.24,42.10,43.97,44.46
222, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.03,41.16,26.09,27.32,28.80,30.83,41.42,43.48,44.26
223, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.02,41.14,26.04,27.22,28.62,30.48,40.83,42.87,43.90
224, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.01,41.12,26.00,27.14,28.48,30.20,40.33,42.22,43.37
225, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.05,41.19,26.24,27.59,28.89,30.58,42.73,42.76,
226, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.08,41.26,26.48,28.05,29.32,30.98,44.20,44.20,
227, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.12,41.32,26.73,28.52,29.75,31.38,45.64,45.64,
228, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.15,41.39,26.97,28.99,30.19,31.78,47.07,47.07,
229, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.19,41.45,27.22,29.46,30.63,32.19,48.49,48.49,
230, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.22,41.51,27.47,29.94,31.07,32.61,49.91,49.91,
231, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.26,41.56,27.72,30.42,31.52,33.03,51.32,51.32,
232, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.30,41.61,27.98,30.91,31.97,33.46,52.73,52.73,
233, 35.000000, 53.000000, 25.000000, 0.000000, 0,15.19,15.19,0.00,0.00,4.25,33.23,28.18,31.29,32.33,33.80,53.00,53.00,
234, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,41.70,28.43,31.77,32.78,34.23,52.97,52.99,
235, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.40,41.74,28.69,32.26,33.23,34.66,52.94,52.99,
236, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.44,41.78,28.94,32.74,33.68,35.08,52.91,52.98,
237, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.47,41.82,29.19,33.22,34.14,35.51,52.89,52.98,
238, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.51,41.85,29.45,33.70,34.59,35.94,52.86,52.97,
239, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.55,41.88,29.70,34.19,35.04,36.36,52.84,52.96,
240, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,41.91,29.95,34.67,35.50,36.79,52.81,52.96,
241, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.62,41.93,30.21,35.15,35.95,37.22,52.79,52.95,
242, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.66,41.95,30.46,35.63,36.40,37.64,52.76,52.95,
243, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.70,41.97,30.72,36.11,36.86,38.07,52.74,52.94,
244, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,41.98,30.97,36.59,37.31,38.49,52.72,52.93,
245, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,41.99,31.22,37.07,37.76,38.92,52.70,52.93,
246, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,42.00,31.48,37.55,38.21,39.34,52.68,52.92,
247, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.84,42.00,31.73,38.03,38.67,39.76,52.66,52.92,
248, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,42.00,31.99,38.51,39.12,40.19,52.65,52.91,
249, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,42.00,32.24,38.98,39.57,40.61,52.63,52.91,
250, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.95,41.99,32.49,39.46,40.02,41.03,52.62,52.90,
251, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,41.98,32.75,39.94,40.47,41.45,52.61,52.90,
252, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,41.97,33.00,40.41,40.92,41.87,52.59,52.89,
253, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,41.95,33.26,40.88,41.37,42.29,52.58,52.89,
254, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,41.93,33.51,41.35,41.82,42.71,52.58,52.88,
255, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,41.91,33.76,41.82,42.27,43.12,52.57,52.88,
256, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.17,41.88,34.02,42.29,42.72,43.54,52.57,52.88,
257, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,41.86,34.27,42.76,43.17,43.95,52.56,52.87,
258, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,41.82,34.53,43.23,43.61,44.36,52.56,52.87,
259, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,41.79,34.78,43.69,44.06,44.78,52.56,52.87,
260, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.32,41.75,35.04,44.16,44.50,45.19,52.56,52.87,
261, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.35,41.71,35.29,44.62,44.94,45.59,52.57,52.86,
262, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.39,41.66,35.54,45.08,45.38,46.00,52.57,52.86,
263, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.42,41.62,35.80,45.54,45.82,46.41,52.58,52.86,
264, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.46,41.57,36.05,45.99,46.26,46.81,52.59,52.86,
265, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.49,41.51,36.31,46.45,46.69,47.21,52.60,52.86,
266, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.53,41.46,36.57,46.90,47.13,47.61,52.61,52.87,
267, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.56,41.40,36.82,47.35,47.56,48.01,52.63,52.87,
268, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.60,41.34,37.08,47.80,47.99,48.41,52.64,52.87,
269, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.63,41.27,37.34,48.25,48.42,48.80,52.66,52.88,
270, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.67,41.21,37.59,48.69,48.85,49.19,52.68,52.88,
271, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.70,41.14,37.85,49.13,49.27,49.58,52.70,52.89,
272, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.74,41.06,38.11,49.57,49.69,49.97,52.73,52.89,
273, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.77,40.99,38.38,50.01,50.11,50.36,52.75,52.90,
274, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.81,40.91,38.64,50.44,50.53,50.74,52.78,52.91,
275, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.84,40.83,38.91,50.87,50.95,51.12,52.81,52.92,
276, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.87,40.75,39.18,51.30,51.36,51.50,52.84,52.93,
277, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.91,40.66,39.45,51.72,51.77,51.87,52.88,52.94,
278, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.94,40.58,39.73,52.14,52.17,52.24,52.91,52.96,
279, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.97,40.49,40.02,52.55,52.57,52.60,52.95,52.97,
280, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.01,40.39,40.32,52.95,52.95,52.96,52.99,53.00,
281, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,1.13,6.48,40.39,53.00,53.00,53.00,53.00,53.00,
282, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.39,53.00,53.00,53.00,53.00,53.00,
283, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.39,52.99,52.99,52.99,52.99,52.99,
284, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.39,52.99,52.99,52.99,52.99,52.99,
285, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.39,52.98,52.98,52.98,52.98,52.98,
286, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.39,52.98,52.98,52.98,52.98,52.98,
287, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.39,52.97,52.97,52.97,52.97,52.97,
288, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.39,52.97,52.97,52.97,52.97,52.97,
289, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.39,52.96,52.96,52.96,52.96,52.96,
290, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.40,52.96,52.96,52.96,52.96,52.96,
291, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.40,52.95,52.95,52.95,52.95,52.95,
292, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.40,52.95,52.95,52.95,52.95,52.95,
293, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.40,52.94,52.94,52.94,52.94,52.94,
294, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.40,52.94,52.94,52.94,52.94,52.94,
295, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.40,52.93,52.93,52.93,52.93,52.93,
296, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.40,52.92,52.93,52.93,52.93,52.93,
297, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.40,52.92,52.92,52.92,52.92,52.92,
298, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.40,52.91,52.92,52.92,52.92,52.92,
299, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.40,52.91,52.92,52.92,52.92,52.92,
300, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.40,52.90,52.91,52.91,52.91,52.91,
301, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.40,52.90,52.91,52.91,52.91,52.91,
302, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.41,52.89,52.90,52.90,52.90,52.90,
303, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.41,52.88,52.90,52.90,52.90,52.90,
304, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.41,52.88,52.89,52.89,52.89,52.89,
305, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.41,52.87,52.89,52.89,52.89,52.89,
306, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.41,52.87,52.88,52.88,52.88,52.88,
307, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.41,52.86,52.88,52.88,52.88,52.88,
308, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.41,52.85,52.87,52.87,52.87,52.87,
309, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.41,52.85,52.87,52.87,52.87,52.87,
310, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.42,52.84,52.86,52.86,52.86,52.86,
311, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.42,52.83,52.86,52.86,52.86,52.86,
312, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.42,52.83,52.85,52.85,52.85,52.85,
313, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.42,52.82,52.85,52.85,52.85,52.85,
314, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.42,52.81,52.84,52.84,52.84,52.84,
315, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.43,52.81,52.84,52.84,52.84,52.84,
316, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.43,52.80,52.84,52.84,52.84,52.84,
317, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.43,52.79,52.83,52.83,52.83,52.83,
318, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.43,52.79,52.83,52.83,52.83,52.83,
319, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.43,52.78,52.82,52.82,52.82,52.82,
320, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.44,52.77,52.82,52.82,52.82,52.82,
321, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.44,52.77,52.81,52.81,52.81,52.81,
322, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.44,52.76,52.81,52.81,52.81,52.81,
323, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.44,52.75,52.80,52.80,52.80,52.80,
324, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.44,52.74,52.80,52.80,52.80,52.80,
325, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.45,52.74,52.79,52.79,52.79,52.79,
326, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.45,52.73,52.79,52.79,52.79,52.79,
327, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.45,52.72,52.78,52.78,52.78,52.78,
328, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.45,52.72,52.78,52.78,52.78,52.78,
329, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.46,52.71,52.77,52.77,52.77,52.77,
330, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.46,52.70,52.77,52.77,52.77,52.77,
331, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.46,52.69,52.76,52.76,52.76,52.76,
332, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.46,52.69,52.76,52.76,52.76,52.76,
333, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.47,52.68,52.76,52.76,52.76,52.76,
334, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.47,52.67,52.75,52.75,52.75,52.75,
335, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.47,52.66,52.75,52.75,52.75,52.75,
336, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.48,52.66,52.74,52.74,52.74,52.74,
337, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.48,52.65,52.74,52.74,52.74,52.74,
338, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.48,52.64,52.73,52.73,52.73,52.73,
339, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.48,52.63,52.73,52.73,52.73,52.73,
340, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.49,52.62,52.72,52.72,52.72,52.72,
341, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.49,52.62,52.72,52.72,52.72,52.72,
342, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.49,52.61,52.71,52.71,52.71,52.71,
343, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.50,52.60,52.71,52.71,52.71,52.71,
344, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.50,52.59,52.70,52.70,52.70,52.70,
345, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.50,52.59,52.70,52.70,52.70,52.70,
346, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.51,52.58,52.69,52.69,52.69,52.69,
347, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.51,52.57,52.69,52.69,52.69,52.69,
348, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.51,52.56,52.68,52.68,52.68,52.68,
349, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.51,52.55,52.68,52.68,52.68,52.68,
