minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
185, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.974238, 0,0.00,0.00,60.25,64.51,64.51,64.51,64.51,64.51,
186, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.974177, 0,0.00,0.00,60.24,64.50,64.51,64.51,64.51,64.51,
187, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.974116, 0,0.00,0.00,60.24,64.50,64.50,64.50,64.50,64.50,
188, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.974055, 0,0.00,0.00,60.24,64.50,64.50,64.50,64.50,64.50,
189, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.973994, 0,0.00,0.00,60.23,64.49,64.50,64.50,64.50,64.50,
190, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.973932, 0,0.00,0.00,60.23,64.49,64.49,64.49,64.49,64.49,
191, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.973871, 0,0.00,0.00,60.23,64.49,64.49,64.49,64.49,64.49,
192, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.973810, 0,0.00,0.00,60.22,64.49,64.49,64.49,64.49,64.49,
193, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.973749, 0,0.00,0.00,60.22,64.48,64.49,64.49,64.49,64.49,
194, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.973688, 0,0.00,0.00,60.22,64.48,64.48,64.48,64.48,64.48,
195, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.973627, 0,0.00,0.00,60.21,64.48,64.48,64.48,64.48,64.48,
196, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.973566, 0,0.00,0.00,60.21,64.47,64.48,64.48,64.48,64.48,
197, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.973505, 0,0.00,0.00,60.21,64.47,64.48,64.48,64.48,64.48,
198, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.973444, 0,0.00,0.00,60.20,64.47,64.47,64.47,64.47,64.47,
199, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.973382, 0,0.00,0.00,60.20,64.47,64.47,64.47,64.47,64.47,
200, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.973321, 0,0.00,0.00,60.20,64.46,64.47,64.47,64.47,64.47,
201, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.973260, 0,0.00,0.00,60.19,64.46,64.46,64.46,64.46,64.46,
202, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.973199, 0,0.00,0.00,60.19,64.46,64.46,64.46,64.46,64.46,
203, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.973138, 0,0.00,0.00,60.19,64.45,64.46,64.46,64.46,64.46,
204, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.973077, 0,0.00,0.00,60.19,64.45,64.46,64.46,64.46,64.46,
205, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.973016, 0,0.00,0.00,60.18,64.45,64.45,64.45,64.45,64.45,
206, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.972955, 0,0.00,0.00,60.18,64.45,64.45,64.45,64.45,64.45,
207, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.972894, 0,0.00,0.00,60.18,64.44,64.45,64.45,64.45,64.45,
208, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.972833, 0,0.00,0.00,60.17,64.44,64.45,64.45,64.45,64.45,
209, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.972772, 0,0.00,0.00,60.17,64.44,64.44,64.44,64.44,64.44,
210, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.972710, 0,0.00,0.00,60.17,64.43,64.44,64.44,64.44,64.44,
211, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.972649, 0,0.00,0.00,60.16,64.43,64.44,64.44,64.44,64.44,
212, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.972588, 0,0.00,0.00,60.16,64.43,64.43,64.43,64.43,64.43,
213, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.972527, 0,0.00,0.00,60.16,64.43,64.43,64.43,64.43,64.43,
214, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.972466, 0,0.00,0.00,60.15,64.42,64.43,64.43,64.43,64.43,
215, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.972405, 0,0.00,0.00,60.15,64.42,64.43,64.43,64.43,64.43,
216, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.972344, 0,0.00,0.00,60.15,64.42,64.42,64.42,64.42,64.42,
217, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.972283, 0,0.00,0.00,60.14,64.41,64.42,64.42,64.42,64.42,
218, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.972222, 0,0.00,0.00,60.14,64.41,64.42,64.42,64.42,64.42,
219, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.972161, 0,0.00,0.00,60.14,64.41,64.41,64.41,64.41,64.41,
220, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.972100, 0,0.00,0.00,60.13,64.41,64.41,64.41,64.41,64.41,
221, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.972039, 0,0.00,0.00,60.13,64.40,64.41,64.41,64.41,64.41,
222, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.971978, 0,0.00,0.00,60.13,64.40,64.41,64.41,64.41,64.41,
223, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.971917, 0,0.00,0.00,60.13,64.40,64.40,64.40,64.40,64.40,
224, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.971855, 0,0.00,0.00,60.12,64.39,64.40,64.40,64.40,64.40,
225, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.971794, 0,0.00,0.00,60.12,64.39,64.40,64.40,64.40,64.40,
226, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.971733, 0,0.00,0.00,60.12,64.39,64.40,64.40,64.40,64.40,
227, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.971672, 0,0.00,0.00,60.11,64.39,64.39,64.39,64.39,64.39,
228, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.971611, 0,0.00,0.00,60.11,64.38,64.39,64.39,64.39,64.39,
229, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.971550, 0,0.00,0.00,60.11,64.38,64.39,64.39,64.39,64.39,
230, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.971489, 0,0.00,0.00,60.10,64.38,64.38,64.38,64.38,64.38,
231, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.971428, 0,0.00,0.00,60.10,64.37,64.38,64.38,64.38,64.38,
232, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.971367, 0,0.00,0.00,60.10,64.37,64.38,64.38,64.38,64.38,
233, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.971306, 0,0.00,0.00,60.09,64.37,64.38,64.38,64.38,64.38,
234, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.971245, 0,0.00,0.00,60.09,64.37,64.37,64.37,64.37,64.37,
235, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.971184, 0,0.00,0.00,60.09,64.36,64.37,64.37,64.37,64.37,
236, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.971123, 0,0.00,0.00,60.08,64.36,64.37,64.37,64.37,64.37,
237, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.971062, 0,0.00,0.00,60.08,64.36,64.36,64.36,64.36,64.36,
238, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.971001, 0,0.00,0.00,60.08,64.35,64.36,64.36,64.36,64.36,
239, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.970940, 0,0.00,0.00,60.07,64.35,64.36,64.36,64.36,64.36,
240, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.970879, 0,0.00,0.00,60.07,64.35,64.36,64.36,64.36,64.36,
241, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.970818, 0,0.00,0.00,60.07,64.34,64.35,64.35,64.35,64.35,
242, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.970757, 0,0.00,0.00,60.07,64.34,64.35,64.35,64.35,64.35,
243, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.970696, 0,0.00,0.00,60.06,64.34,64.35,64.35,64.35,64.35,
244, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.970635, 0,0.00,0.00,60.06,64.34,64.35,64.35,64.35,64.35,
245, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.970574, 0,0.00,0.00,60.06,64.33,64.34,64.34,64.34,64.34,
246, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.970513, 0,0.00,0.00,60.05,64.33,64.34,64.34,64.34,64.34,
247, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.970452, 0,0.00,0.00,60.05,64.33,64.34,64.34,64.34,64.34,
248, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.970391, 0,0.00,0.00,60.05,64.32,64.33,64.33,64.33,64.33,
249, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.970330, 0,0.00,0.00,60.04,64.32,64.33,64.33,64.33,64.33,
250, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.970269, 0,0.00,0.00,60.04,64.32,64.33,64.33,64.33,64.33,
251, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.970208, 0,0.00,0.00,60.04,64.32,64.33,64.33,64.33,64.33,
252, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.970147, 0,0.00,0.00,60.03,64.31,64.32,64.32,64.32,64.32,
253, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.970086, 0,0.00,0.00,60.03,64.31,64.32,64.32,64.32,64.32,
254, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.970025, 0,0.00,0.00,60.03,64.31,64.32,64.32,64.32,64.32,
255, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.969964, 0,0.00,0.00,60.03,64.30,64.32,64.32,64.32,64.32,
256, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.969903, 0,0.00,0.00,60.02,64.30,64.31,64.31,64.31,64.31,
257, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.969842, 0,0.00,0.00,60.02,64.30,64.31,64.31,64.31,64.31,
258, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.969781, 0,0.00,0.00,60.02,64.29,64.31,64.31,64.31,64.31,
259, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.969720, 0,0.00,0.00,60.01,64.29,64.30,64.30,64.30,64.30,
260, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.969659, 0,0.00,0.00,60.01,64.29,64.30,64.30,64.30,64.30,
261, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.969598, 0,0.00,0.00,60.01,64.29,64.30,64.30,64.30,64.30,
262, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.969537, 0,0.00,0.00,60.00,64.28,64.30,64.30,64.30,64.30,
263, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.969476, 0,0.00,0.00,60.00,64.28,64.29,64.29,64.29,64.29,
264, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.969415, 0,0.00,0.00,60.00,64.28,64.29,64.29,64.29,64.29,
265, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.969354, 0,0.00,0.00,59.99,64.27,64.29,64.29,64.29,64.29,
266, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.969293, 0,0.00,0.00,59.99,64.27,64.28,64.28,64.28,64.28,
267, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.969232, 0,0.00,0.00,59.99,64.27,64.28,64.28,64.28,64.28,
268, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.969171, 0,0.00,0.00,59.99,64.27,64.28,64.28,64.28,64.28,
269, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.969110, 0,0.00,0.00,59.98,64.26,64.28,64.28,64.28,64.28,
270, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.969049, 0,0.00,0.00,59.98,64.26,64.27,64.27,64.27,64.27,
271, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.968988, 0,0.00,0.00,59.98,64.26,64.27,64.27,64.27,64.27,
272, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.968927, 0,0.00,0.00,59.97,64.25,64.27,64.27,64.27,64.27,
273, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.968866, 0,0.00,0.00,59.97,64.25,64.27,64.27,64.27,64.27,
274, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.968805, 0,0.00,0.00,59.97,64.25,64.26,64.26,64.26,64.26,
275, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.968744, 0,0.00,0.00,59.96,64.24,64.26,64.26,64.26,64.26,
276, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.968683, 0,0.00,0.00,59.96,64.24,64.26,64.26,64.26,64.26,
277, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.968622, 0,0.00,0.00,59.96,64.24,64.25,64.25,64.25,64.25,
278, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.968562, 0,0.00,0.00,59.95,64.24,64.25,64.25,64.25,64.25,
279, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.968501, 0,0.00,0.00,59.95,64.23,64.25,64.25,64.25,64.25,
280, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.968440, 0,0.00,0.00,59.95,64.23,64.25,64.25,64.25,64.25,
281, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.968379, 0,0.00,0.00,59.95,64.23,64.24,64.24,64.24,64.24,
282, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.968318, 0,0.00,0.00,59.94,64.22,64.24,64.24,64.24,64.24,
283, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.968257, 0,0.00,0.00,59.94,64.22,64.24,64.24,64.24,64.24,
284, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.968196, 0,0.00,0.00,59.94,64.22,64.24,64.24,64.24,64.24,
285, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.968135, 0,0.00,0.00,59.93,64.21,64.23,64.23,64.23,64.23,
286, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.968074, 0,0.00,0.00,59.93,64.21,64.23,64.23,64.23,64.23,
287, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.968013, 0,0.00,0.00,59.93,64.21,64.23,64.23,64.23,64.23,
288, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.967952, 0,0.00,0.00,59.92,64.21,64.22,64.22,64.22,64.22,
289, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.967891, 0,0.00,0.00,59.92,64.20,64.22,64.22,64.22,64.22,
290, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.967830, 0,0.00,0.00,59.92,64.20,64.22,64.22,64.22,64.22,
291, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.967770, 0,0.00,0.00,59.92,64.20,64.22,64.22,64.22,64.22,
292, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.967709, 0,0.00,0.00,59.91,64.19,64.21,64.21,64.21,64.21,
293, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.967648, 0,0.00,0.00,59.91,64.19,64.21,64.21,64.21,64.21,
294, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.967587, 0,0.00,0.00,59.91,64.19,64.21,64.21,64.21,64.21,
295, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.967526, 0,0.00,0.00,59.90,64.18,64.20,64.20,64.20,64.20,
296, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.967465, 0,0.00,0.00,59.90,64.18,64.20,64.20,64.20,64.20,
297, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.967404, 0,0.00,0.00,59.90,64.18,64.20,64.20,64.20,64.20,
298, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.967343, 0,0.00,0.00,59.89,64.18,64.20,64.20,64.20,64.20,
299, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.967282, 0,0.00,0.00,59.89,64.17,64.19,64.19,64.19,64.19,
300, 20.000000, 65.000000, 15.000000, 10.000000, 1.000000, 0.916849, 0,55.43,122.36,46.15,63.97,64.19,64.19,64.19,64.20,64.19
301, 20.000000, 65.000000, 15.000000, 10.000000, 1.000000, 0.866574, 0,55.43,122.36,33.02,63.17,64.19,64.19,64.19,64.20,64.24
302, 20.000000, 65.000000, 15.000000, 10.000000, 1.000000, 0.822477, 0,55.43,122.36,21.00,61.26,64.18,64.19,64.19,64.20,64.23
303, 20.000000, 65.000000, 15.000000, 10.000000, 1.000000, 0.772951, 0,55.43,122.36,15.10,53.31,64.10,64.18,64.18,64.20,64.23
304, 20.000000, 65.000000, 15.000000, 10.000000, 1.000000, 0.723157, 0,55.43,122.36,15.00,39.91,63.67,64.18,64.18,64.19,64.23
305, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.729815, 0,55.43,122.36,15.00,40.70,63.70,64.18,64.18,64.20,
306, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.730862, 0,55.43,122.36,15.00,41.49,63.73,64.17,64.17,64.21,
307, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.731815, 0,55.43,122.36,15.00,42.28,63.76,64.17,64.17,64.22,
308, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.732689, 0,55.43,122.36,15.01,43.07,63.79,64.17,64.17,64.23,
309, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.739257, 0,55.43,122.36,15.01,43.86,63.82,64.17,64.17,64.24,
310, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.740372, 0,55.43,122.36,15.02,44.65,63.84,64.17,64.17,64.25,
311, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.741397, 0,55.43,122.36,15.03,45.44,63.87,64.16,64.16,64.26,
312, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.742341, 0,55.43,122.36,15.05,46.22,63.89,64.16,64.16,64.27,
313, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.748873, 0,55.43,122.36,15.08,46.99,63.91,64.16,64.16,64.28,
314, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.750025, 0,55.43,122.36,15.12,47.76,63.92,64.16,64.16,64.29,
315, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.751091, 0,55.43,122.36,15.17,48.51,63.94,64.15,64.15,64.30,
316, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.752079, 0,55.43,122.36,15.24,49.25,63.96,64.15,64.15,64.31,
317, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.758600, 0,55.43,122.36,15.33,49.97,63.97,64.15,64.15,64.32,
318, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.759774, 0,55.43,122.36,15.43,50.67,63.98,64.15,64.15,64.33,
319, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.760865, 0,55.43,122.36,15.56,51.35,63.99,64.14,64.14,64.35,
320, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.761881, 0,55.43,122.36,15.71,52.01,64.00,64.14,64.14,64.36,
321, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.762828, 0,55.43,122.36,15.89,52.65,64.01,64.14,64.14,64.37,
322, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.769591, 0,55.43,122.36,16.09,53.26,64.02,64.14,64.14,64.38,
323, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.770699, 0,55.44,122.36,16.31,53.85,64.03,64.13,64.13,64.39,
324, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.771734, 0,55.44,122.36,16.57,54.41,64.04,64.13,64.13,64.40,
325, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.772702, 0,55.44,122.36,16.85,54.95,64.04,64.13,64.13,64.41,
326, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.779461, 0,55.44,122.36,17.15,55.46,64.05,64.13,64.13,64.42,
327, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.780579, 0,55.44,122.36,17.48,55.94,64.05,64.12,64.12,64.43,
328, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.781627, 0,55.44,122.36,17.84,56.40,64.06,64.12,64.12,64.44,
329, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.782611, 0,55.44,122.36,18.22,56.84,64.06,64.12,64.12,64.45,
330, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.789372, 0,55.44,122.36,18.62,57.25,64.06,64.12,64.12,64.46,
331, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.790497, 0,55.44,122.36,19.05,57.64,64.06,64.11,64.11,64.47,
332, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.791554, 0,55.44,122.36,19.50,58.01,64.07,64.11,64.11,64.48,
333, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.792548, 0,55.44,122.36,19.97,58.36,64.07,64.11,64.11,64.49,
334, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.799317, 0,55.44,122.36,20.46,58.69,64.07,64.11,64.11,64.51,
335, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.800445, 0,55.44,122.36,20.97,58.99,64.07,64.10,64.10,64.52,
336, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.801509, 0,55.44,122.36,21.50,59.29,64.07,64.10,64.10,64.53,
337, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.808094, 0,55.44,122.36,22.05,59.56,64.07,64.10,64.10,64.54,
338, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.809290, 0,55.44,122.36,22.61,59.82,64.07,64.10,64.10,64.55,
339, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.810421, 0,55.44,122.36,23.18,60.06,64.07,64.09,64.10,64.56,
340, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.811488, 0,55.45,122.35,23.77,60.29,64.07,64.09,64.09,64.57,
341, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.818094, 0,55.45,122.35,24.38,60.50,64.07,64.09,64.09,64.58,
342, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.819289, 0,55.45,122.35,25.00,60.71,64.07,64.09,64.09,64.59,
343, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.820419, 0,55.46,122.35,25.63,60.90,64.07,64.09,64.09,64.60,
344, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.821489, 0,55.46,122.35,26.27,61.08,64.07,64.08,64.09,64.61,
345, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.828119, 0,55.47,122.35,26.92,61.25,64.07,64.08,64.09,64.62,
346, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.829312, 0,55.48,122.34,27.58,61.41,64.07,64.08,64.09,64.63,
347, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.830443, 0,55.49,122.34,28.25,61.56,64.07,64.08,64.09,64.64,
348, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.831516, 0,55.51,122.33,28.92,61.70,64.06,64.07,64.09,64.65,
349, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.838173, 0,55.53,122.32,29.61,61.83,64.06,64.07,64.09,64.66,
350, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.839365, 0,55.55,122.32,30.30,61.96,64.06,64.07,64.09,64.67,
351, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.840499, 0,55.58,122.30,31.00,62.08,64.06,64.07,64.09,64.68,
352, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.841576, 0,55.62,122.29,31.71,62.19,64.06,64.06,64.09,64.69,
353, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.848269, 0,55.66,122.28,32.42,62.30,64.06,64.06,64.09,64.70,
354, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.849465, 0,55.71,122.26,33.14,62.40,64.05,64.06,64.09,64.70,
355, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.850605, 0,55.77,122.24,33.86,62.50,64.05,64.06,64.09,64.71,
356, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.851691, 0,55.84,122.21,34.59,62.59,64.05,64.05,64.09,64.72,
357, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.858433, 0,55.91,122.19,35.32,62.67,64.05,64.05,64.10,64.73,
358, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.859639, 0,56.00,122.16,36.06,62.75,64.05,64.05,64.10,64.73,
359, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.860792, 0,56.10,122.12,36.80,62.83,64.04,64.05,64.10,64.74,
360, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.861893, 0,56.22,122.08,37.55,62.90,64.04,64.04,64.11,64.75,
361, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.868707, 0,56.35,122.04,38.29,62.97,64.04,64.04,64.11,64.75,
362, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.869932, 0,56.50,121.99,39.04,63.04,64.04,64.04,64.12,64.76,
363, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.871106, 0,56.66,121.94,39.80,63.10,64.04,64.04,64.12,64.77,
364, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.877849, 0,56.84,121.88,40.55,63.16,64.03,64.03,64.13,64.77,
365, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.879153, 0,57.04,121.81,41.31,63.21,64.03,64.03,64.13,64.78,
366, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.880408, 0,57.26,121.74,42.07,63.27,64.03,64.03,64.14,64.78,
367, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.881615, 0,57.50,121.67,42.84,63.32,64.03,64.03,64.14,64.79,
368, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.888508, 0,57.76,121.59,43.60,63.37,64.02,64.02,64.15,64.79,
369, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.889854, 0,58.05,121.50,44.37,63.41,64.02,64.02,64.16,64.79,
370, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.891154, 0,58.36,121.41,45.13,63.45,64.02,64.02,64.17,64.80,
371, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.898066, 0,58.70,121.32,45.90,63.49,64.02,64.02,64.18,64.80,
