minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
272,35,25,0,0.011468,0.0531306,0,0,35.5427,46.5443,47.1048,47.7293,48.6781,50.3038
273,35,25,0,0.0115005,0.0529082,0,0,35.703,46.8453,47.377,47.9697,48.8708,50.418
274,35,25,0,0.0115328,0.0526852,0,0,35.8621,47.1444,47.6477,48.209,49.0631,50.5325
275,35,25,0,0.0115649,0.0524615,0,0,36.02,47.4414,47.9169,48.4473,49.2551,50.6476
276,35,25,0,0.0115968,0.0522371,0,0,36.1768,47.7365,48.1845,48.6845,49.4466,50.763
277,35,25,0,0.0116284,0.0520122,0,0,36.3324,48.0297,48.4506,48.9207,49.6378,50.8788
278,35,25,0,0.0116599,0.0517867,0,0,36.4869,48.3209,48.7152,49.1558,49.8285,50.9949
279,35,25,0,0.0116912,0.0515606,0,0,36.6402,48.6102,48.9784,49.3899,50.0188,51.1113
280,35,25,0,0.0117223,0.0513341,0,0,36.7925,48.8977,49.24,49.623,50.2086,51.2279
281,35,25,0,0.0117532,0.051107,0,0,36.9436,49.1832,49.5002,49.8549,50.398,51.3448
282,35,25,0,0.0117839,0.0508794,0,0,37.0936,49.467,49.7589,50.0859,50.5868,51.4618
283,35,25,0,0.0118145,0.0506514,0,0,37.2426,49.7489,50.0162,50.3158,50.7751,51.579
284,35,25,0,0.0118448,0.0504229,0,0,37.3905,50.0289,50.272,50.5446,50.9629,51.6963
285,35,25,0,0.0118749,0.0501941,0,0,37.5373,50.3072,50.5264,50.7723,51.1502,51.8138
286,35,25,0,0.0119049,0.0499648,0,0,37.6831,50.5837,50.7794,50.9991,51.3369,51.9313
287,35,25,0,0.0119347,0.0497353,0,0,37.8278,50.8583,51.0309,51.2247,51.5231,52.0489
288,35,25,0,0.0119643,0.0495053,0,0,37.9715,51.1312,51.281,51.4493,51.7087,52.1666
289,35,25,0,0.0119937,0.0492751,0,0,38.1141,51.4023,51.5296,51.6728,51.8937,52.2844
290,35,25,0,0.0120229,0.0490447,0,0,38.2557,51.6716,51.7769,51.8953,52.0782,52.4022
291,35,25,0,0.0120519,0.048814,0,0,38.3962,51.9391,52.0226,52.1167,52.2621,52.5202
292,35,25,0,0.0120808,0.0485831,0,0,38.5356,52.2048,52.2669,52.337,52.4454,52.6383
293,35,25,0,0.0121094,0.0483521,0,0,38.6739,52.4686,52.5098,52.5562,52.6282,52.7566
294,35,25,0,0.0121379,0.048121,0,0,38.8111,52.7304,52.7511,52.7744,52.8106,52.8753
295,35,25,0,0.0121662,0.0478899,0,0,38.9469,52.9899,52.9906,52.9914,52.9927,52.995
296,35,25,0,0.000631025,0.00246627,0,0,38.9508,53,53,53,53,53
297,35,25,0,0,0,0,0,38.9482,52.9973,52.9973,52.9973,52.9973,52.9973
298,35,25,0,0,0,0,0,38.9455,52.9947,52.9947,52.9947,52.9947,52.9947
299,35,25,0,0,0,0,0,38.9429,52.992,52.992,52.992,52.992,52.992
300,35,25,0,0,0,0,0,38.9402,52.9894,52.9894,52.9894,52.9894,52.9894
301,35,25,0,0,0,0,0,38.9376,52.9867,52.9867,52.9867,52.9867,52.9867
302,35,25,0,0,0,0,0,38.9349,52.9841,52.9841,52.9841,52.9841,52.9841
303,35,25,0,0,0,0,0,38.9323,52.9814,52.9814,52.9814,52.9814,52.9814
304,35,25,0,0,0,0,0,38.9296,52.9788,52.9788,52.9788,52.9788,52.9788
305,35,25,0,0,0,0,0,38.9269,52.9761,52.9761,52.9761,52.9761,52.9761
306,35,25,0,0,0,0,0,38.9243,52.9735,52.9735,52.9735,52.9735,52.9735
307,35,25,0,0,0,0,0,38.9216,52.9708,52.9708,52.9708,52.9708,52.9708
308,35,25,0,0,0,0,0,38.919,52.9682,52.9682,52.9682,52.9682,52.9682
309,35,25,0,0,0,0,0,38.9163,52.9655,52.9655,52.9655,52.9655,52.9655
310,35,25,0,0,0,0,0,38.9137,52.9629,52.9629,52.9629,52.9629,52.9629
311,35,25,0,0,0,0,0,38.911,52.9602,52.9602,52.9602,52.9602,52.9602
312,35,25,0,0,0,0,0,38.9084,52.9576,52.9576,52.9576,52.9576,52.9576
313,35,25,0,0,0,0,0,38.9057,52.9549,52.9549,52.9549,52.9549,52.9549
314,35,25,0,0,0,0,0,38.9031,52.9523,52.9523,52.9523,52.9523,52.9523
315,35,25,0,0,0,0,0,38.9005,52.9496,52.9496,52.9496,52.9496,52.9496
316,35,25,0,0,0,0,0,38.8978,52.947,52.947,52.947,52.947,52.947
317,35,25,0,0,0,0,0,38.8952,52.9443,52.9443,52.9443,52.9443,52.9443
318,35,25,0,0,0,0,0,38.8925,52.9417,52.9417,52.9417,52.9417,52.9417
319,35,25,0,0,0,0,0,38.8899,52.939,52.939,52.939,52.939,52.939
320,35,25,0,0,0,0,0,38.8872,52.9364,52.9364,52.9364,52.9364,52.9364
321,35,25,0,0,0,0,0,38.8846,52.9338,52.9338,52.9338,52.9338,52.9338
322,35,25,0,0,0,0,0,38.8819,52.9311,52.9311,52.9311,52.9311,52.9311
323,35,25,0,0,0,0,0,38.8793,52.9285,52.9285,52.9285,52.9285,52.9285
324,35,25,0,0,0,0,0,38.8766,52.9258,52.9258,52.9258,52.9258,52.9258
325,35,25,0,0,0,0,0,38.874,52.9232,52.9232,52.9232,52.9232,52.9232
326,35,25,0,0,0,0,0,38.8714,52.9205,52.9205,52.9205,52.9205,52.9205
327,35,25,0,0,0,0,0,38.8687,52.9179,52.9179,52.9179,52.9179,52.9179
328,35,25,0,0,0,0,0,38.8661,52.9153,52.9153,52.9153,52.9153,52.9153
329,35,25,0,0,0,0,0,38.8634,52.9126,52.9126,52.9126,52.9126,52.9126
330,35,25,0,0,0,0,0,38.8608,52.91,52.91,52.91,52.91,52.91
331,35,25,0,0,0,0,0,38.8582,52.9073,52.9073,52.9073,52.9073,52.9073
332,35,25,0,0,0,0,0,38.8555,52.9047,52.9047,52.9047,52.9047,52.9047
333,35,25,0,0,0,0,0,38.8529,52.902,52.902,52.902,52.902,52.902
334,35,25,0,0,0,0,0,38.8502,52.8994,52.8994,52.8994,52.8994,52.8994
335,35,25,0,0,0,0,0,38.8476,52.8968,52.8968,52.8968,52.8968,52.8968
336,35,25,0,0,0,0,0,38.845,52.8941,52.8941,52.8941,52.8941,52.8941
337,35,25,0,0,0,0,0,38.8423,52.8915,52.8915,52.8915,52.8915,52.8915
338,35,25,0,0,0,0,0,38.8397,52.8889,52.8889,52.8889,52.8889,52.8889
339,35,25,0,0,0,0,0,38.8371,52.8862,52.8862,52.8862,52.8862,52.8862
340,35,25,0,0,0,0,0,38.8344,52.8836,52.8836,52.8836,52.8836,52.8836
341,35,25,0,0,0,0,0,38.8318,52.881,52.881,52.881,52.881,52.881
342,35,25,0,0,0,0,0,38.8291,52.8783,52.8783,52.8783,52.8783,52.8783
343,35,25,0,0,0,0,0,38.8265,52.8757,52.8757,52.8757,52.8757,52.8757
344,35,25,0,0,0,0,0,38.8239,52.873,52.873,52.873,52.873,52.873
345,35,25,0,0,0,0,0,38.8212,52.8704,52.8704,52.8704,52.8704,52.8704
346,35,25,0,0,0,0,0,38.8186,52.8678,52.8678,52.8678,52.8678,52.8678
347,35,25,0,0,0,0,0,38.816,52.8651,52.8651,52.8651,52.8651,52.8651
348,35,25,0,0,0,0,0,38.8133,52.8625,52.8625,52.8625,52.8625,52.8625
349,35,25,0,0,0,0,0,38.8107,52.8599,52.8599,52.8599,52.8599,52.8599
350,35,25,0,0,0,0,0,38.8081,52.8573,52.8573,52.8573,52.8573,52.8573
351,35,25,0,0,0,0,0,38.8054,52.8546,52.8546,52.8546,52.8546,52.8546
352,35,25,0,0,0,0,0,38.8028,52.852,52.852,52.852,52.852,52.852
353,35,25,0,0,0,0,0,38.8002,52.8494,52.8494,52.8494,52.8494,52.8494
354,35,25,0,0,0,0,0,38.7976,52.8467,52.8467,52.8467,52.8467,52.8467
355,35,25,0,0,0,0,0,38.7949,52.8441,52.8441,52.8441,52.8441,52.8441
356,35,25,0,0,0,0,0,38.7923,52.8415,52.8415,52.8415,52.8415,52.8415
357,35,25,0,0,0,0,0,38.7897,52.8388,52.8388,52.8388,52.8388,52.8388
358,35,25,0,0,0,0,0,38.787,52.8362,52.8362,52.8362,52.8362,52.8362
359,35,25,0,0,0,0,0,38.7844,52.8336,52.8336,52.8336,52.8336,52.8336
360,35,25,0,0,0,0,0,38.7818,52.831,52.831,52.831,52.831,52.831
361,35,25,0,0,0,0,0,38.7792,52.8283,52.8283,52.8283,52.8283,52.8283
362,35,25,0,0,0,0,0,38.7765,52.8257,52.8257,52.8257,52.8257,52.8257
363,35,25,0,0,0,0,0,38.7739,52.8231,52.8231,52.8231,52.8231,52.8231
364,35,25,0,0,0,0,0,38.7713,52.8205,52.8205,52.8205,52.8205,52.8205
365,35,25,0,0,0,0,0,38.7687,52.8178,52.8178,52.8178,52.8178,52.8178
366,35,25,0,0,0,0,0,38.766,52.8152,52.8152,52.8152,52.8152,52.8152
367,35,25,0,0,0,0,0,38.7634,52.8126,52.8126,52.8126,52.8126,52.8126
368,35,25,0,0,0,0,0,38.7608,52.81,52.81,52.81,52.81,52.81
369,35,25,0,0,0,0,0,38.7582,52.8073,52.8073,52.8073,52.8073,52.8073
370,35,25,0,0,0,0,0,38.7555,52.8047,52.8047,52.8047,52.8047,52.8047
371,35,25,0,0,0,0,0,38.7529,52.8021,52.8021,52.8021,52.8021,52.8021
372,35,25,0,0,0,0,0,38.7503,52.7995,52.7995,52.7995,52.7995,52.7995
373,35,25,0,0,0,0,0,38.7477,52.7968,52.7968,52.7968,52.7968,52.7968
374,35,25,0,0,0,0,0,38.7451,52.7942,52.7942,52.7942,52.7942,52.7942
375,35,25,0,0,0,0,0,38.7424,52.7916,52.7916,52.7916,52.7916,52.7916
376,35,25,0,0,0,0,0,38.7398,52.789,52.789,52.789,52.789,52.789
377,35,25,0,0,0,0,0,38.7372,52.7864,52.7864,52.7864,52.7864,52.7864
378,35,25,0,0,0,0,0,38.7346,52.7837,52.7837,52.7837,52.7837,52.7837
379,35,25,0,0,0,0,0,38.732,52.7811,52.7811,52.7811,52.7811,52.7811
380,35,25,0,0,0,0,0,38.7293,52.7785,52.7785,52.7785,52.7785,52.7785
381,35,25,0,0,0,0,0,38.7267,52.7759,52.7759,52.7759,52.7759,52.7759
382,35,25,0,0,0,0,0,38.7241,52.7733,52.7733,52.7733,52.7733,52.7733
383,35,25,0,0,0,0,0,38.7215,52.7707,52.7707,52.7707,52.7707,52.7707
384,35,25,0,0,0,0,0,38.7189,52.768,52.768,52.768,52.768,52.768
385,35,25,0,0,0,0,0,38.7163,52.7654,52.7654,52.7654,52.7654,52.7654
386,35,25,0,0,0,0,0,38.7136,52.7628,52.7628,52.7628,52.7628,52.7628
387,35,25,0,0,0,0,0,38.711,52.7602,52.7602,52.7602,52.7602,52.7602
388,35,25,0,0,0,0,0,38.7084,52.7576,52.7576,52.7576,52.7576,52.7576
389,35,25,0,0,0,0,0,38.7058,52.755,52.755,52.755,52.755,52.755
390,35,25,0,0,0,0,0,38.7032,52.7524,52.7524,52.7524,52.7524,52.7524
391,35,25,0,0,0,0,0,38.7006,52.7497,52.7497,52.7497,52.7497,52.7497
392,35,25,0,0,0,0,0,38.698,52.7471,52.7471,52.7471,52.7471,52.7471
393,35,25,0,0,0,0,0,38.6953,52.7445,52.7445,52.7445,52.7445,52.7445
394,35,25,0,0,0,0,0,38.6927,52.7419,52.7419,52.7419,52.7419,52.7419
395,35,25,0,0,0,0,0,38.6901,52.7393,52.7393,52.7393,52.7393,52.7393
396,35,25,0,0,0,0,0,38.6875,52.7367,52.7367,52.7367,52.7367,52.7367
397,35,25,0,0,0,0,0,38.6849,52.7341,52.7341,52.7341,52.7341,52.7341
398,35,25,0,0,0,0,0,38.6823,52.7315,52.7315,52.7315,52.7315,52.7315
399,35,25,0,0,0,0,0,38.6797,52.7288,52.7288,52.7288,52.7288,52.7288
400,35,25,0,0,0,0,0,38.6771,52.7262,52.7262,52.7262,52.7262,52.7262
401,35,25,0,0,0,0,0,38.6745,52.7236,52.7236,52.7236,52.7236,52.7236
402,35,25,0,0,0,0,0,38.6718,52.721,52.721,52.721,52.721,52.721
403,35,25,0,0,0,0,0,38.6692,52.7184,52.7184,52.7184,52.7184,52.7184
404,35,25,0,0,0,0,0,38.6666,52.7158,52.7158,52.7158,52.7158,52.7158
405,35,25,0,0,0,0,0,38.664,52.7132,52.7132,52.7132,52.7132,52.7132
406,35,25,0,0,0,0,0,38.6614,52.7106,52.7106,52.7106,52.7106,52.7106
407,35,25,0,0,0,0,0,38.6588,52.708,52.708,52.708,52.708,52.708
408,35,25,0,0,0,0,0,38.6562,52.7054,52.7054,52.7054,52.7054,52.7054
409,35,25,0,0,0,0,0,38.6536,52.7028,52.7028,52.7028,52.7028,52.7028
410,35,25,0,0,0,0,0,38.651,52.7002,52.7002,52.7002,52.7002,52.7002
411,35,25,0,0,0,0,0,38.6484,52.6976,52.6976,52.6976,52.6976,52.6976
412,35,25,0,0,0,0,0,38.6458,52.695,52.695,52.695,52.695,52.695
413,35,25,0,0,0,0,0,38.6432,52.6924,52.6924,52.6924,52.6924,52.6924
414,35,25,0,0,0,0,0,38.6406,52.6898,52.6898,52.6898,52.6898,52.6898
415,35,25,0,0,0,0,0,38.638,52.6871,52.6871,52.6871,52.6871,52.6871
416,35,25,0,0,0,0,0,38.6354,52.6845,52.6845,52.6845,52.6845,52.6845
417,35,25,0,0,0,0,0,38.6328,52.6819,52.6819,52.6819,52.6819,52.6819
418,35,25,0,0,0,0,0,38.6302,52.6793,52.6793,52.6793,52.6793,52.6793
419,35,25,0,0,0,0,0,38.6276,52.6767,52.6767,52.6767,52.6767,52.6767
420,35,25,0,0,0,0,0,38.625,52.6741,52.6741,52.6741,52.6741,52.6741
421,35,25,0,0,0,0,0,38.6224,52.6715,52.6715,52.6715,52.6715,52.6715
422,35,25,0,0,0,0,0,38.6198,52.6689,52.6689,52.6689,52.6689,52.6689
423,35,25,0,0,0,0,0,38.6172,52.6663,52.6663,52.6663,52.6663,52.6663
424,35,25,0,0,0,0,0,38.6146,52.6637,52.6637,52.6637,52.6637,52.6637
425,35,25,0,0,0,0,0,38.612,52.6611,52.6611,52.6611,52.6611,52.6611
426,35,25,0,0,0,0,0,38.6094,52.6585,52.6585,52.6585,52.6585,52.6585
427,35,25,0,0,0,0,0,38.6068,52.6559,52.6559,52.6559,52.6559,52.6559
428,35,25,0,0,0,0,0,38.6042,52.6534,52.6534,52.6534,52.6534,52.6534
429,35,25,0,0,0,0,0,38.6016,52.6508,52.6508,52.6508,52.6508,52.6508
430,35,25,0,0,0,0,0,38.599,52.6482,52.6482,52.6482,52.6482,52.6482
431,35,25,0,0,0,0,0,38.5964,52.6456,52.6456,52.6456,52.6456,52.6456
432,35,25,0,0,0,0,0,38.5938,52.643,52.643,52.643,52.643,52.643
433,35,25,0,0,0,0,0,38.5912,52.6404,52.6404,52.6404,52.6404,52.6404
434,35,25,0,0,0,0,0,38.5886,52.6378,52.6378,52.6378,52.6378,52.6378
435,35,25,0,0,0,0,0,38.586,52.6352,52.6352,52.6352,52.6352,52.6352
436,35,25,0,0,0,0,0,38.5834,52.6326,52.6326,52.6326,52.6326,52.6326
437,35,25,0,0,0,0,0,38.5808,52.63,52.63,52.63,52.63,52.63
438,35,25,0,0,0,0,0,38.5782,52.6274,52.6274,52.6274,52.6274,52.6274
439,35,25,0,0,0,0,0,38.5756,52.6248,52.6248,52.6248,52.6248,52.6248
440,35,25,0,0,0,0,0,38.5731,52.6222,52.6222,52.6222,52.6222,52.6222
441,35,25,0,0,0,0,0,38.5705,52.6196,52.6196,52.6196,52.6196,52.6196
442,35,25,0,0,0,0,0,38.5679,52.617,52.617,52.617,52.617,52.617
443,35,25,0,0,0,0,0,38.5653,52.6144,52.6144,52.6144,52.6144,52.6144
444,35,25,0,0,0,0,0,38.5627,52.6119,52.6119,52.6119,52.6119,52.6119
445,35,25,0,0,0,0,0,38.5601,52.6093,52.6093,52.6093,52.6093,52.6093
446,35,25,0,0,0,0,0,38.5575,52.6067,52.6067,52.6067,52.6067,52.6067
447,35,25,0,0,0,0,0,38.5549,52.6041,52.6041,52.6041,52.6041,52.6041
448,35,25,0,0,0,0,0,38.5523,52.6015,52.6015,52.6015,52.6015,52.6015
449,35,25,0,0,0,0,0,38.5497,52.5989,52.5989,52.5989,52.5989,52.5989
450,35,25,0,0,0,0,0,38.5472,52.5963,52.5963,52.5963,52.5963,52.5963
451,35,25,0,0,0,0,0,38.5446,52.5937,52.5937,52.5937,52.5937,52.5937
452,35,25,0,0,0,0,0,38.542,52.5912,52.5912,52.5912,52.5912,52.5912
453,35,25,0,0,0,0,0,38.5394,52.5886,52.5886,52.5886,52.5886,52.5886
454,35,25,0,0,0,0,0,38.5368,52.586,52.586,52.586,52.586,52.586
455,35,25,0,0,0,0,0,38.5342,52.5834,52.5834,52.5834,52.5834,52.5834
456,35,25,0,0,0,0,0,38.5316,52.5808,52.5808,52.5808,52.5808,52.5808
457,35,25,0,0,0,0,0,38.5291,52.5782,52.5782,52.5782,52.5782,52.5782
458,35,25,0,0,0,0,0,38.5265,52.5756,52.5756,52.5756,52.5756,52.5756
459,35,25,0,0,0,0,0,38.5239,52.5731,52.5731,52.5731,52.5731,52.5731
460,35,25,0,0,0,0,0,38.5213,52.5705,52.5705,52.5705,52.5705,52.5705
461,35,25,0,0,0,0,0,38.5187,52.5679,52.5679,52.5679,52.5679,52.5679
462,35,25,0,0,0,0,0,38.5161,52.5653,52.5653,52.5653,52.5653,52.5653
463,35,25,0,0,0,0,0,38.5136,52.5627,52.5627,52.5627,52.5627,52.5627
464,35,25,0,0,0,0,0,38.511,52.5602,52.5602,52.5602,52.5602,52.5602
465,35,25,0,0,0,0,0,38.5084,52.5576,52.5576,52.5576,52.5576,52.5576
466,35,25,0,0,0,0,0,38.5058,52.555,52.555,52.555,52.555,52.555
467,35,25,0,0,0,0,0,38.5032,52.5524,52.5524,52.5524,52.5524,52.5524
468,35,25,0,0,0,0,0,38.5007,52.5498,52.5498,52.5498,52.5498,52.5498
469,35,25,0,0,0,0,0,38.4981,52.5473,52.5473,52.5473,52.5473,52.5473
470,35,25,0,0,0,0,0,38.4955,52.5447,52.5447,52.5447,52.5447,52.5447
471,35,25,0,0,0,0,0,38.4929,52.5421,52.5421,52.5421,52.5421,52.5421
472,35,25,0,0,0,0,0,38.4903,52.5395,52.5395,52.5395,52.5395,52.5395
473,35,25,0,0,0,0,0,38.4878,52.5369,52.5369,52.5369,52.5369,52.5369
474,35,25,0,0,0,0,0,38.4852,52.5344,52.5344,52.5344,52.5344,52.5344
475,35,25,0,0,0,0,0,38.4826,52.5318,52.5318,52.5318,52.5318,52.5318
476,35,25,0,0,0,0,0,38.48,52.5292,52.5292,52.5292,52.5292,52.5292
477,35,25,0,0,0,0,0,38.4775,52.5266,52.5266,52.5266,52.5266,52.5266
478,35,25,0,0,0,0,0,38.4749,52.5241,52.5241,52.5241,52.5241,52.5241
479,35,25,0,0,0,0,0,38.4723,52.5215,52.5215,52.5215,52.5215,52.5215
480,35,25,0,0,0,0,0,38.4697,52.5189,52.5189,52.5189,52.5189,52.5189
481,35,25,0,0,0,0,0,38.4672,52.5163,52.5163,52.5163,52.5163,52.5163
482,35,25,0,0,0,0,0,38.4646,52.5138,52.5138,52.5138,52.5138,52.5138
483,35,25,0,0,0,0,0,38.462,52.5112,52.5112,52.5112,52.5112,52.5112
484,35,25,0,0,0,0,0,38.4594,52.5086,52.5086,52.5086,52.5086,52.5086
485,35,25,0,0,0,0,0,38.4569,52.506,52.506,52.506,52.506,52.506
486,35,25,0,0,0,0,0,38.4543,52.5035,52.5035,52.5035,52.5035,52.5035
487,35,25,0,0,0,0,0,38.4517,52.5009,52.5009,52.5009,52.5009,52.5009
488,35,25,0,0,0,0,0,38.4492,52.4983,52.4983,52.4983,52.4983,52.4983
489,35,25,0,0,0,0,0,38.4466,52.4958,52.4958,52.4958,52.4958,52.4958
490,35,25,0,0,0,0,0,38.444,52.4932,52.4932,52.4932,52.4932,52.4932
491,35,25,0,0,0,0,0,38.4415,52.4906,52.4906,52.4906,52.4906,52.4906
492,35,25,0,0,0,0,0,38.4389,52.4881,52.4881,52.4881,52.4881,52.4881
493,35,25,0,0,0,0,0,38.4363,52.4855,52.4855,52.4855,52.4855,52.4855
494,35,25,0,0,0,0,0,38.4337,52.4829,52.4829,52.4829,52.4829,52.4829
495,35,25,0,0,0,0,0,38.4312,52.4804,52.4804,52.4804,52.4804,52.4804
496,35,25,0,0,0,0,0,38.4286,52.4778,52.4778,52.4778,52.4778,52.4778
497,35,25,0,0,0,0,0,38.426,52.4752,52.4752,52.4752,52.4752,52.4752
498,35,25,0,0,0,0,0,38.4235,52.4726,52.4726,52.4726,52.4726,52.4726
499,35,25,0,0,0,0,0,38.4209,52.4701,52.4701,52.4701,52.4701,52.4701
