minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
192, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.68,49.68,49.68,49.68,49.68,49.68,
193, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.67,49.67,49.67,49.67,49.67,49.67,
194, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.67,49.67,49.67,49.67,49.67,49.67,
195, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.67,49.67,49.67,49.67,49.67,49.67,
196, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.67,49.67,49.67,49.67,49.67,49.67,
197, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.66,49.66,49.66,49.66,49.66,49.66,
198, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.66,49.66,49.66,49.66,49.66,49.66,
199, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.66,49.66,49.66,49.66,49.66,49.66,
200, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.66,49.66,49.66,49.66,49.66,49.66,
201, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.65,49.65,49.65,49.65,49.65,49.65,
202, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.65,49.65,49.65,49.65,49.65,49.65,
203, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.65,49.65,49.65,49.65,49.65,49.65,
204, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.65,49.65,49.65,49.65,49.65,49.65,
205, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.64,49.64,49.64,49.64,49.64,49.64,
206, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.64,49.64,49.64,49.64,49.64,49.64,
207, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.64,49.64,49.64,49.64,49.64,49.64,
208, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.64,49.64,49.64,49.64,49.64,49.64,
209, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.63,49.63,49.63,49.63,49.63,49.63,
210, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.63,49.63,49.63,49.63,49.63,49.63,
211, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.63,49.63,49.63,49.63,49.63,49.63,
212, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.63,49.63,49.63,49.63,49.63,49.63,
213, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.62,49.62,49.62,49.62,49.62,49.62,
214, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.62,49.62,49.62,49.62,49.62,49.62,
215, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.62,49.62,49.62,49.62,49.62,49.62,
216, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.62,49.62,49.62,49.62,49.62,49.62,
217, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.61,49.61,49.61,49.61,49.61,49.61,
218, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.61,49.61,49.61,49.61,49.61,49.61,
219, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.61,49.61,49.61,49.61,49.61,49.61,
220, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.61,49.61,49.61,49.61,49.61,49.61,
221, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.60,49.60,49.60,49.60,49.60,49.60,
222, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.60,49.60,49.60,49.60,49.60,49.60,
223, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.60,49.60,49.60,49.60,49.60,49.60,
224, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.60,49.60,49.60,49.60,49.60,49.60,
225, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.60,49.60,49.60,49.60,49.60,49.60,
226, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.59,49.59,49.59,49.59,49.59,49.59,
227, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.59,49.59,49.59,49.59,49.59,49.59,
228, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.59,49.59,49.59,49.59,49.59,49.59,
229, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.59,49.59,49.59,49.59,49.59,49.59,
230, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.58,49.58,49.58,49.58,49.58,49.58,
231, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.58,49.58,49.58,49.58,49.58,49.58,
232, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.58,49.58,49.58,49.58,49.58,49.58,
233, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.58,49.58,49.58,49.58,49.58,49.58,
234, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.57,49.57,49.57,49.57,49.57,49.57,
235, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.57,49.57,49.57,49.57,49.57,49.57,
236, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.57,49.57,49.57,49.57,49.57,49.57,
237, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.57,49.57,49.57,49.57,49.57,49.57,
238, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.56,49.56,49.56,49.56,49.56,49.56,
239, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.56,49.56,49.56,49.56,49.56,49.56,
240, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.56,49.56,49.56,49.56,49.56,49.56,
241, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.56,49.56,49.56,49.56,49.56,49.56,
242, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.55,49.55,49.55,49.55,49.55,49.55,
243, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.55,49.55,49.55,49.55,49.55,49.55,
244, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.55,49.55,49.55,49.55,49.55,49.55,
245, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.55,49.55,49.55,49.55,49.55,49.55,
246, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.54,49.54,49.54,49.54,49.54,49.54,
247, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.54,49.54,49.54,49.54,49.54,49.54,
248, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.54,49.54,49.54,49.54,49.54,49.54,
249, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.54,49.54,49.54,49.54,49.54,49.54,
250, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.53,49.53,49.53,49.53,49.53,49.53,
251, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.53,49.53,49.53,49.53,49.53,49.53,
252, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.53,49.53,49.53,49.53,49.53,49.53,
253, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.53,49.53,49.53,49.53,49.53,49.53,
254, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.52,49.52,49.52,49.52,49.52,49.52,
255, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.52,49.52,49.52,49.52,49.52,49.52,
256, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.52,49.52,49.52,49.52,49.52,49.52,
257, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.52,49.52,49.52,49.52,49.52,49.52,
258, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.51,49.51,49.51,49.51,49.51,49.51,
259, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.51,49.51,49.51,49.51,49.51,49.51,
260, 0.500000, 57.222000, 4.444444, 40.000000, 45.904804, 49.367977, 118.717366, 0,816.13,1798.04,46.73,46.73,46.73,46.73,46.73,46.73,49.51
261, 1.000000, 57.222000, 4.444444, 40.000000, 43.342397, 46.865830, 118.717366, 0,792.57,1829.32,44.18,44.18,44.18,44.18,44.18,44.18,46.73
262, 1.500000, 57.222000, 4.444444, 40.000000, 40.998284, 44.576363, 118.717366, 0,770.90,1857.69,41.85,41.85,41.85,41.85,41.85,41.85,44.18
263, 2.000000, 57.222000, 4.444444, 40.000000, 38.853767, 42.523407, 118.717366, 0,751.59,1905.23,39.73,39.73,39.73,39.73,39.73,39.73,41.85
264, 2.500000, 57.222000, 4.444444, 40.000000, 36.900932, 40.685922, 118.717366, 0,735.18,1965.12,37.80,37.80,37.80,37.80,37.80,37.80,39.73
265, 3.000000, 57.222000, 4.444444, 40.000000, 35.129632, 39.030903, 118.717366, 0,720.67,2025.49,36.06,36.06,36.06,36.06,36.06,36.06,37.80
266, 3.500000, 57.222000, 4.444444, 40.000000, 33.525540, 37.542643, 118.717366, 0,707.63,2085.63,34.48,34.48,34.48,34.48,34.48,34.48,36.06
267, 4.000000, 57.222000, 4.444444, 40.000000, 32.075173, 36.207378, 118.717366, 0,695.90,2145.39,33.06,33.06,33.06,33.06,33.06,33.06,34.48
268, 4.500000, 57.222000, 4.444444, 40.000000, 30.766066, 35.012484, 118.717366, 0,685.33,2204.69,31.77,31.77,31.77,31.77,31.77,31.77,33.06
269, 5.000000, 57.222000, 4.444444, 40.000000, 29.586720, 33.946385, 118.717366, 0,675.81,2263.48,30.62,30.62,30.62,30.62,30.62,30.62,31.77
270, 5.500000, 57.222000,,, 30.620625, 35.032021, 118.717366, 0,682.46,2290.34,31.67,31.67,31.67,31.67,31.67,31.67,
271, 6.000000, 57.222000,,, 31.666786, 36.129499, 118.717366, 0,689.25,2316.98,32.73,32.73,32.73,32.73,32.73,32.73,
272, 6.500000, 57.222000,,, 32.725105, 37.238761, 118.717366, 0,696.18,2343.43,33.80,33.80,33.80,33.80,33.80,33.80,
273, 7.000000, 57.222000,,, 33.795491, 38.359775, 118.717366, 0,703.28,2369.72,34.88,34.88,34.88,34.88,34.88,34.88,
274, 7.500000, 57.222000,,, 34.877869, 39.492540, 118.717366, 0,710.54,2395.88,35.97,35.97,35.97,35.97,35.97,35.97,
275, 8.000000, 57.222000,,, 35.972182, 40.637088, 118.717366, 0,717.99,2421.96,37.08,37.08,37.08,37.08,37.08,37.08,
276, 8.500000, 57.222000,,, 37.078393, 41.780154, 118.717366, 0,725.62,2441.09,38.19,38.19,38.19,38.19,38.19,38.19,
277, 9.000000, 57.222000,,, 38.193324, 42.905496, 118.717366, 0,733.46,2446.50,39.31,39.31,39.31,39.31,39.31,39.31,
278, 9.500000, 57.222000,,, 39.310697, 44.035256, 118.717366, 0,741.76,2452.93,40.43,40.43,40.43,40.43,40.43,40.43,
279, 10.000000, 57.222000,,, 40.430981, 45.169594, 118.717366, 0,750.50,2460.23,41.56,41.56,41.56,41.56,41.56,41.56,
280, 10.500000, 57.222000,,, 41.554571, 46.308061, 118.717366, 0,759.54,2467.95,42.68,42.68,42.68,42.68,42.68,42.68,
281, 11.000000, 57.222000,,, 42.681663, 47.450012, 118.717366, 0,768.75,2475.67,43.81,43.81,43.81,43.81,43.81,43.81,
282, 11.500000, 57.222000,,, 43.812252, 48.594741, 118.717366, 0,778.01,2483.01,44.95,44.95,44.95,44.95,44.95,44.95,
283, 12.000000, 57.222000,,, 44.946167, 49.742614, 118.717366, 0,787.40,2490.25,46.09,46.09,46.09,46.09,46.09,46.09,
284, 12.500000, 57.222000,,, 46.083365, 50.893805, 118.717366, 0,796.93,2497.52,47.23,47.23,47.23,47.23,47.23,47.23,
285, 13.000000, 57.222000,,, 47.223854, 52.048345, 118.717366, 0,806.62,2504.81,48.37,48.37,48.37,48.37,48.37,48.37,
286, 13.500000, 57.222000,,, 48.367648, 53.206259, 118.717366, 0,816.46,2512.15,49.52,49.52,49.52,49.52,49.52,49.52,
287, 14.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.51,49.51,49.51,49.51,49.51,49.51,
288, 14.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.51,49.51,49.51,49.51,49.51,49.51,
289, 15.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.51,49.51,49.51,49.51,49.51,49.51,
290, 15.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.51,49.51,49.51,49.51,49.51,49.51,
291, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.51,49.51,49.51,49.51,49.51,49.51,
292, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.51,49.51,49.51,49.51,49.51,49.51,
293, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.50,49.50,49.50,49.50,49.50,49.50,
294, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.50,49.50,49.50,49.50,49.50,49.50,
295, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.50,49.50,49.50,49.50,49.50,49.50,
296, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.50,49.50,49.50,49.50,49.50,49.50,
297, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.50,49.50,49.50,49.50,49.50,49.50,
298, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.50,49.50,49.50,49.50,49.50,49.50,
299, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.49,49.49,49.49,49.49,49.49,49.49,
300, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.49,49.49,49.49,49.49,49.49,49.49,
301, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.49,49.49,49.49,49.49,49.49,49.49,
302, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.49,49.49,49.49,49.49,49.49,49.49,
303, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.49,49.49,49.49,49.49,49.49,49.49,
304, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.49,49.49,49.49,49.49,49.49,49.49,
305, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.48,49.48,49.48,49.48,49.48,49.48,
306, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.48,49.48,49.48,49.48,49.48,49.48,
307, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.48,49.48,49.48,49.48,49.48,49.48,
308, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.48,49.48,49.48,49.48,49.48,49.48,
309, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.48,49.48,49.48,49.48,49.48,49.48,
310, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.48,49.48,49.48,49.48,49.48,49.48,
311, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.47,49.47,49.47,49.47,49.47,49.47,
312, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.47,49.47,49.47,49.47,49.47,49.47,
313, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.47,49.47,49.47,49.47,49.47,49.47,
314, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.47,49.47,49.47,49.47,49.47,49.47,
315, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.47,49.47,49.47,49.47,49.47,49.47,
316, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.47,49.47,49.47,49.47,49.47,49.47,
317, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.46,49.46,49.46,49.46,49.46,49.46,
318, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.46,49.46,49.46,49.46,49.46,49.46,
319, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.46,49.46,49.46,49.46,49.46,49.46,
320, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.46,49.46,49.46,49.46,49.46,49.46,
321, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.46,49.46,49.46,49.46,49.46,49.46,
322, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.46,49.46,49.46,49.46,49.46,49.46,
323, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.45,49.45,49.45,49.45,49.45,49.45,
324, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.45,49.45,49.45,49.45,49.45,49.45,
325, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.45,49.45,49.45,49.45,49.45,49.45,
326, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.45,49.45,49.45,49.45,49.45,49.45,
327, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.45,49.45,49.45,49.45,49.45,49.45,
328, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.45,49.45,49.45,49.45,49.45,49.45,
329, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.44,49.44,49.44,49.44,49.44,49.44,
330, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.44,49.44,49.44,49.44,49.44,49.44,
331, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.44,49.44,49.44,49.44,49.44,49.44,
332, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.44,49.44,49.44,49.44,49.44,49.44,
333, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.44,49.44,49.44,49.44,49.44,49.44,
334, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.44,49.44,49.44,49.44,49.44,49.44,
335, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.43,49.43,49.43,49.43,49.43,49.43,
336, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.43,49.43,49.43,49.43,49.43,49.43,
337, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.43,49.43,49.43,49.43,49.43,49.43,
338, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.43,49.43,49.43,49.43,49.43,49.43,
339, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.43,49.43,49.43,49.43,49.43,49.43,
340, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.43,49.43,49.43,49.43,49.43,49.43,
341, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.42,49.42,49.42,49.42,49.42,49.42,
342, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.42,49.42,49.42,49.42,49.42,49.42,
343, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.42,49.42,49.42,49.42,49.42,49.42,
344, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.42,49.42,49.42,49.42,49.42,49.42,
345, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.42,49.42,49.42,49.42,49.42,49.42,
346, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.42,49.42,49.42,49.42,49.42,49.42,
347, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.42,49.42,49.42,49.42,49.42,49.42,
348, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.41,49.41,49.41,49.41,49.41,49.41,
349, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.41,49.41,49.41,49.41,49.41,49.41,
350, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.41,49.41,49.41,49.41,49.41,49.41,
351, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.41,49.41,49.41,49.41,49.41,49.41,
352, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.41,49.41,49.41,49.41,49.41,49.41,
353, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.41,49.41,49.41,49.41,49.41,49.41,
354, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.40,49.40,49.40,49.40,49.40,49.40,
355, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.40,49.40,49.40,49.40,49.40,49.40,
356, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.40,49.40,49.40,49.40,49.40,49.40,
357, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.40,49.40,49.40,49.40,49.40,49.40,
358, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.40,49.40,49.40,49.40,49.40,49.40,
359, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.40,49.40,49.40,49.40,49.40,49.40,
360, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.39,49.39,49.39,49.39,49.39,49.39,
361, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.39,49.39,49.39,49.39,49.39,49.39,
362, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.39,49.39,49.39,49.39,49.39,49.39,
363, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.39,49.39,49.39,49.39,49.39,49.39,
364, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.39,49.39,49.39,49.39,49.39,49.39,
365, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.39,49.39,49.39,49.39,49.39,49.39,
366, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.38,49.38,49.38,49.38,49.38,49.38,
367, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.38,49.38,49.38,49.38,49.38,49.38,
368, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.38,49.38,49.38,49.38,49.38,49.38,
369, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.38,49.38,49.38,49.38,49.38,49.38,
370, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.38,49.38,49.38,49.38,49.38,49.38,
371, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.38,49.38,49.38,49.38,49.38,49.38,
372, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.37,49.37,49.37,49.37,49.37,49.37,
373, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.37,49.37,49.37,49.37,49.37,49.37,
374, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.37,49.37,49.37,49.37,49.37,49.37,
375, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.37,49.37,49.37,49.37,49.37,49.37,
376, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.37,49.37,49.37,49.37,49.37,49.37,
377, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.37,49.37,49.37,49.37,49.37,49.37,
378, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.36,49.36,49.36,49.36,49.36,49.36,
379, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.36,49.36,49.36,49.36,49.36,49.36,
380, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.36,49.36,49.36,49.36,49.36,49.36,
381, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.36,49.36,49.36,49.36,49.36,49.36,
382, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.36,49.36,49.36,49.36,49.36,49.36,
383, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.36,49.36,49.36,49.36,49.36,49.36,
384, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.35,49.35,49.35,49.35,49.35,49.35,
385, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.35,49.35,49.35,49.35,49.35,49.35,
386, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.35,49.35,49.35,49.35,49.35,49.35,
