minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
199, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.26,39.63,0.00,0.00,25.19,35.39,36.94,39.14,41.98,44.35
200, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.28,39.56,0.00,0.00,25.34,35.63,37.16,39.31,42.10,44.42
201, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.30,39.49,0.00,0.00,25.48,35.87,37.37,39.48,42.21,44.49
202, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.32,39.42,0.00,0.00,25.62,36.12,37.58,39.65,42.33,44.56
203, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.34,39.35,0.00,0.00,25.76,36.35,37.80,39.82,42.45,44.64
204, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.36,39.27,0.00,0.00,25.90,36.59,38.01,39.99,42.57,44.71
205, 20.000000, 53.000000, 15.000000, 2.000000, 0,9.27,39.60,0.00,0.00,21.81,36.52,37.87,39.67,42.07,44.36
206, 20.000000, 53.000000, 15.000000, 2.000000, 0,9.16,40.00,0.00,0.00,19.49,34.83,37.71,39.34,41.58,43.94
207, 20.000000, 53.000000, 15.000000, 2.000000, 0,9.03,40.42,0.00,0.00,18.14,32.31,37.52,39.02,41.10,43.47
208, 20.000000, 53.000000, 15.000000, 2.000000, 0,8.89,40.83,0.00,0.00,17.32,29.63,37.03,38.72,40.64,42.98
209, 20.000000, 53.000000, 15.000000, 2.000000, 0,8.75,41.23,0.00,0.00,16.79,27.18,36.10,38.43,40.22,42.48
210, 20.000000, 53.000000, 15.000000, 2.000000, 0,8.62,41.58,0.00,0.00,16.45,25.11,34.72,38.11,39.82,41.99
211, 20.000000, 53.000000, 15.000000, 2.000000, 0,8.49,41.89,0.00,0.00,16.21,23.43,33.05,37.67,39.45,41.51
212, 20.000000, 53.000000, 15.000000, 2.000000, 0,8.36,42.15,0.00,0.00,16.04,22.10,31.24,37.01,39.10,41.05
213, 20.000000, 53.000000, 15.000000, 2.000000, 0,8.25,42.36,0.00,0.00,15.91,21.05,29.44,36.11,38.74,40.61
214, 20.000000, 53.000000, 15.000000, 2.000000, 0,8.16,42.53,0.00,0.00,15.81,20.23,27.76,34.98,38.32,40.20
215, 20.000000, 53.000000, 15.000000, 2.000000, 0,8.07,42.67,0.00,0.00,15.73,19.58,26.25,33.67,37.79,39.80
216, 20.000000, 53.000000, 15.000000, 2.000000, 0,8.00,42.77,0.00,0.00,15.67,19.07,24.94,32.25,37.12,39.40
217, 20.000000, 53.000000, 15.000000, 2.000000, 0,7.95,42.85,0.00,0.00,15.62,18.66,23.80,30.80,36.29,38.99
218, 20.000000, 53.000000, 15.000000, 2.000000, 0,7.90,42.91,0.00,0.00,15.58,18.33,22.84,29.39,35.31,38.52
219, 20.000000, 53.000000, 15.000000, 2.000000, 0,7.86,42.96,0.00,0.00,15.54,18.05,22.04,28.06,34.21,37.96
220, 20.000000, 53.000000, 15.000000, 2.000000, 0,7.82,43.00,0.00,0.00,15.51,17.82,21.36,26.84,33.02,37.31
221, 20.000000, 53.000000, 15.000000, 2.000000, 0,7.79,43.03,0.00,0.00,15.48,17.63,20.79,25.73,31.79,36.54
222, 20.000000, 53.000000, 15.000000, 2.000000, 0,7.77,43.06,0.00,0.00,15.45,17.46,20.31,24.76,30.56,35.66
223, 20.000000, 53.000000, 15.000000, 2.000000, 0,7.75,43.08,0.00,0.00,15.43,17.32,19.91,23.90,29.37,34.69
224, 20.000000, 53.000000, 15.000000, 2.000000, 0,7.73,43.10,0.00,0.00,15.41,17.19,19.56,23.15,28.24,33.65
225, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.76,43.07,0.00,0.00,15.57,17.49,19.82,23.35,28.34,33.67
226, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.78,43.05,0.00,0.00,15.73,17.79,20.09,23.55,28.45,33.70
227, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.81,43.02,0.00,0.00,15.89,18.08,20.35,23.75,28.55,33.73
228, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.83,42.99,0.00,0.00,16.05,18.37,20.61,23.94,28.66,33.77
229, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.85,42.97,0.00,0.00,16.20,18.67,20.86,24.14,28.77,33.80
230, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.88,42.94,0.00,0.00,16.36,18.95,21.12,24.34,28.89,33.84
231, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.90,42.91,0.00,0.00,16.51,19.24,21.37,24.54,29.00,33.88
232, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.92,42.88,0.00,0.00,16.66,19.52,21.63,24.74,29.12,33.92
233, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.95,42.85,0.00,0.00,16.82,19.81,21.88,24.94,29.23,33.96
234, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.97,42.82,0.00,0.00,16.97,20.09,22.13,25.14,29.35,34.01
235, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.99,42.79,0.00,0.00,17.12,20.36,22.37,25.34,29.48,34.05
236, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.02,42.75,0.00,0.00,17.27,20.64,22.62,25.54,29.60,34.10
237, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.04,42.72,0.00,0.00,17.42,20.91,22.87,25.73,29.72,34.15
238, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.06,42.69,0.00,0.00,17.56,21.19,23.11,25.93,29.85,34.21
239, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.08,42.65,0.00,0.00,17.71,21.46,23.35,26.13,29.98,34.26
240, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.11,42.62,0.00,0.00,17.86,21.72,23.60,26.33,30.11,34.32
241, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.13,42.58,0.00,0.00,18.00,21.99,23.84,26.52,30.24,34.38
242, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.15,42.54,0.00,0.00,18.14,22.26,24.08,26.72,30.37,34.44
243, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.17,42.51,0.00,0.00,18.29,22.52,24.31,26.92,30.50,34.50
244, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.19,42.47,0.00,0.00,18.43,22.78,24.55,27.11,30.64,34.57
245, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.22,42.43,0.00,0.00,18.57,23.04,24.79,27.31,30.77,34.64
246, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.24,42.39,0.00,0.00,18.71,23.30,25.02,27.50,30.91,34.71
247, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.26,42.35,0.00,0.00,18.85,23.56,25.25,27.70,31.04,34.78
248, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.28,42.32,0.00,0.00,18.99,23.81,25.49,27.89,31.18,34.85
249, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.30,42.28,0.00,0.00,19.13,24.07,25.72,28.08,31.32,34.93
250, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.32,42.23,0.00,0.00,19.27,24.32,25.95,28.28,31.46,35.00
251, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.34,42.19,0.00,0.00,19.41,24.57,26.17,28.47,31.60,35.08
252, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.36,42.15,0.00,0.00,19.54,24.82,26.40,28.66,31.74,35.16
253, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.38,42.11,0.00,0.00,19.68,25.07,26.63,28.86,31.88,35.24
254, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.40,42.07,0.00,0.00,19.82,25.32,26.85,29.05,32.02,35.33
255, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.42,42.02,0.00,0.00,19.95,25.56,27.08,29.24,32.17,35.41
256, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.44,41.98,0.00,0.00,20.09,25.81,27.30,29.43,32.31,35.50
257, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.46,41.94,0.00,0.00,20.22,26.05,27.52,29.62,32.45,35.59
258, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.48,41.89,0.00,0.00,20.35,26.29,27.75,29.81,32.60,35.68
259, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.50,41.85,0.00,0.00,20.49,26.53,27.97,30.00,32.74,35.77
260, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.52,41.80,0.00,0.00,20.62,26.77,28.19,30.19,32.89,35.86
261, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.54,41.75,0.00,0.00,20.75,27.01,28.41,30.38,33.03,35.96
262, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.56,41.71,0.00,0.00,20.88,27.25,28.62,30.57,33.18,36.05
263, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.58,41.66,0.00,0.00,21.02,27.48,28.84,30.76,33.33,36.15
264, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.60,41.61,0.00,0.00,21.15,27.72,29.06,30.95,33.47,36.25
265, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.62,41.57,0.00,0.00,21.28,27.95,29.27,31.13,33.62,36.34
266, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.64,41.52,0.00,0.00,21.41,28.19,29.49,31.32,33.77,36.44
267, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.66,41.47,0.00,0.00,21.54,28.42,29.70,31.51,33.92,36.55
268, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.68,41.42,0.00,0.00,21.66,28.65,29.91,31.69,34.06,36.65
269, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.70,41.37,0.00,0.00,21.79,28.88,30.13,31.88,34.21,36.75
270, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.72,41.32,0.00,0.00,21.92,29.11,30.34,32.06,34.36,36.86
271, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.74,41.27,0.00,0.00,22.05,29.33,30.55,32.25,34.51,36.96
272, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.76,41.22,0.00,0.00,22.18,29.56,30.76,32.43,34.66,37.07
273, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.77,41.17,0.00,0.00,22.30,29.79,30.97,32.62,34.81,37.18
274, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.79,41.12,0.00,0.00,22.43,30.01,31.18,32.80,34.96,37.28
275, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.81,41.07,0.00,0.00,22.56,30.24,31.38,32.99,35.11,37.39
276, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.83,41.02,0.00,0.00,22.68,30.46,31.59,33.17,35.26,37.50
277, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.85,40.96,0.00,0.00,22.81,30.68,31.80,33.35,35.41,37.62
278, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.87,40.91,0.00,0.00,22.93,30.90,32.00,33.53,35.56,37.73
279, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.89,40.86,0.00,0.00,23.06,31.12,32.21,33.72,35.71,37.84
280, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.90,40.80,0.00,0.00,23.18,31.34,32.41,33.90,35.86,37.95
281, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.92,40.75,0.00,0.00,23.31,31.56,32.62,34.08,36.01,38.07
282, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.94,40.70,0.00,0.00,23.43,31.78,32.82,34.26,36.16,38.18
283, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.96,40.64,0.00,0.00,23.56,32.00,33.02,34.44,36.31,38.30
284, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.98,40.59,0.00,0.00,23.68,32.21,33.22,34.62,36.46,38.41
285, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.99,40.53,0.00,0.00,23.80,32.43,33.42,34.80,36.61,38.53
286, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.01,40.47,0.00,0.00,23.92,32.64,33.62,34.98,36.76,38.65
287, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.03,40.42,0.00,0.00,24.05,32.86,33.82,35.16,36.92,38.76
288, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.05,40.36,0.00,0.00,24.17,33.07,34.02,35.34,37.07,38.88
289, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.07,40.31,0.00,0.00,24.29,33.28,34.22,35.52,37.22,39.00
290, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.08,40.25,0.00,0.00,24.41,33.49,34.42,35.70,37.37,39.12
291, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.10,40.19,0.00,0.00,24.54,33.71,34.62,35.87,37.52,39.24
292, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.12,40.13,0.00,0.00,24.66,33.92,34.81,36.05,37.67,39.36
293, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.14,40.08,0.00,0.00,24.78,34.13,35.01,36.23,37.82,39.48
294, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.15,40.02,0.00,0.00,24.90,34.33,35.20,36.40,37.97,39.60
295, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.17,39.96,0.00,0.00,25.02,34.54,35.40,36.58,38.12,39.72
296, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.19,39.90,0.00,0.00,25.14,34.75,35.59,36.76,38.28,39.85
297, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.21,39.84,0.00,0.00,25.26,34.96,35.79,36.93,38.43,39.97
298, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.22,39.78,0.00,0.00,25.38,35.16,35.98,37.11,38.58,40.09
299, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.24,39.72,0.00,0.00,25.50,35.37,36.17,37.28,38.73,40.21
300, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.26,39.66,0.00,0.00,25.62,35.57,36.37,37.46,38.88,40.34
301, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.27,39.60,0.00,0.00,25.74,35.77,36.56,37.63,39.03,40.46
302, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.29,39.54,0.00,0.00,25.86,35.98,36.75,37.80,39.18,40.58
303, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.31,39.48,0.00,0.00,25.98,36.18,36.94,37.98,39.33,40.71
304, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.32,39.42,0.00,0.00,26.10,36.38,37.13,38.15,39.48,40.83
305, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.34,39.35,0.00,0.00,26.21,36.58,37.32,38.32,39.63,40.96
306, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.36,39.29,0.00,0.00,26.33,36.78,37.51,38.50,39.78,41.08
307, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.37,39.23,0.00,0.00,26.45,36.98,37.69,38.67,39.93,41.21
308, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.39,39.17,0.00,0.00,26.57,37.18,37.88,38.84,40.08,41.33
309, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.41,39.11,0.00,0.00,26.69,37.38,38.07,39.01,40.23,41.46
310, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.42,39.04,0.00,0.00,26.80,37.58,38.26,39.18,40.38,41.59
311, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.44,38.98,0.00,0.00,26.92,37.78,38.44,39.35,40.53,41.71
312, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.46,38.92,0.00,0.00,27.04,37.97,38.63,39.52,40.68,41.84
313, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.47,38.85,0.00,0.00,27.16,38.17,38.81,39.69,40.83,41.97
314, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.49,38.79,0.00,0.00,27.27,38.36,39.00,39.86,40.98,42.09
315, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.51,38.72,0.00,0.00,27.39,38.56,39.18,40.03,41.13,42.22
316, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.52,38.66,0.00,0.00,27.51,38.75,39.37,40.20,41.28,42.35
317, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.54,38.59,0.00,0.00,27.62,38.95,39.55,40.37,41.43,42.47
318, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.55,38.53,0.00,0.00,27.74,39.14,39.73,40.54,41.58,42.60
319, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.57,38.46,0.00,0.00,27.86,39.33,39.91,40.70,41.73,42.73
320, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.59,38.40,0.00,0.00,27.97,39.52,40.09,40.87,41.88,42.86
321, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.60,38.33,0.00,0.00,28.09,39.71,40.28,41.04,42.03,42.98
322, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.62,38.27,0.00,0.00,28.20,39.90,40.46,41.20,42.17,43.11
323, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.63,38.20,0.00,0.00,28.32,40.09,40.64,41.37,42.32,43.24
324, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.65,38.13,0.00,0.00,28.43,40.28,40.82,41.54,42.47,43.37
325, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.67,38.07,0.00,0.00,28.55,40.47,40.99,41.70,42.62,43.50
326, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.68,38.00,0.00,0.00,28.66,40.66,41.17,41.87,42.77,43.62
327, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.70,37.93,0.00,0.00,28.78,40.85,41.35,42.03,42.91,43.75
328, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.71,37.87,0.00,0.00,28.89,41.03,41.53,42.20,43.06,43.88
329, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.73,37.80,0.00,0.00,29.01,41.22,41.70,42.36,43.21,44.01
330, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.74,37.73,0.00,0.00,29.12,41.40,41.88,42.52,43.36,44.14
331, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.76,37.66,0.00,0.00,29.24,41.59,42.06,42.69,43.50,44.26
332, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.78,37.59,0.00,0.00,29.35,41.77,42.23,42.85,43.65,44.39
333, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.79,37.53,0.00,0.00,29.47,41.96,42.41,43.01,43.80,44.52
334, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.81,37.46,0.00,0.00,29.58,42.14,42.58,43.17,43.94,44.65
335, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.82,37.39,0.00,0.00,29.70,42.32,42.76,43.34,44.09,44.78
336, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.84,37.32,0.00,0.00,29.81,42.51,42.93,43.50,44.23,44.91
337, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.85,37.25,0.00,0.00,29.92,42.69,43.10,43.66,44.38,45.03
338, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.87,37.18,0.00,0.00,30.04,42.87,43.27,43.82,44.52,45.16
339, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.88,37.11,0.00,0.00,30.15,43.05,43.45,43.98,44.67,45.29
340, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.90,37.04,0.00,0.00,30.26,43.23,43.62,44.14,44.81,45.42
341, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.91,36.97,0.00,0.00,30.38,43.41,43.79,44.30,44.96,45.55
342, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.93,36.90,0.00,0.00,30.49,43.59,43.96,44.46,45.10,45.68
343, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.94,36.83,0.00,0.00,30.60,43.76,44.13,44.62,45.25,45.80
344, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.96,36.76,0.00,0.00,30.72,43.94,44.30,44.77,45.39,45.93
345, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.97,36.69,0.00,0.00,30.83,44.12,44.47,44.93,45.53,46.06
346, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.99,36.62,0.00,0.00,30.94,44.29,44.64,45.09,45.68,46.19
347, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.00,36.55,0.00,0.00,31.06,44.47,44.80,45.25,45.82,46.32
348, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.02,36.48,0.00,0.00,31.17,44.65,44.97,45.40,45.96,46.44
349, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.03,36.41,0.00,0.00,31.28,44.82,45.14,45.56,46.11,46.57
350, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.05,36.33,0.00,0.00,31.40,44.99,45.31,45.72,46.25,46.70
351, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.06,36.26,0.00,0.00,31.51,45.17,45.47,45.87,46.39,46.83
352, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.08,36.19,0.00,0.00,31.62,45.34,45.64,46.03,46.53,46.95
353, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.09,36.12,0.00,0.00,31.73,45.51,45.80,46.18,46.68,47.08
354, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.10,36.05,0.00,0.00,31.85,45.68,45.97,46.34,46.82,47.21
355, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.12,35.98,0.00,0.00,31.96,45.86,46.13,46.49,46.96,47.34
356, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.13,35.90,0.00,0.00,32.07,46.03,46.29,46.64,47.10,47.46
357, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.15,35.83,0.00,0.00,32.19,46.20,46.46,46.80,47.24,47.59
358, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.16,35.76,0.00,0.00,32.30,46.37,46.62,46.95,47.38,47.72
359, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.18,35.69,0.00,0.00,32.41,46.54,46.78,47.10,47.52,47.85
360, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.19,35.61,0.00,0.00,32.52,46.70,46.94,47.25,47.66,47.97
361, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.21,35.54,0.00,0.00,32.64,46.87,47.10,47.41,47.80,48.10
362, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.22,35.47,0.00,0.00,32.75,47.04,47.26,47.56,47.94,48.23
363, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.23,35.39,0.00,0.00,32.86,47.21,47.42,47.71,48.08,48.35
364, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.25,35.32,0.00,0.00,32.97,47.37,47.58,47.86,48.21,48.48
365, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.26,35.25,0.00,0.00,33.09,47.54,47.74,48.01,48.35,48.60
366, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.28,35.17,0.00,0.00,33.20,47.70,47.90,48.16,48.49,48.73
367, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.29,35.10,0.00,0.00,33.31,47.87,48.06,48.31,48.63,48.86
368, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.30,35.03,0.00,0.00,33.42,48.03,48.22,48.46,48.77,48.98
369, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.32,34.95,0.00,0.00,33.54,48.20,48.37,48.60,48.90,49.11
370, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.33,34.88,0.00,0.00,33.65,48.36,48.53,48.75,49.04,49.23
371, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.34,34.80,0.00,0.00,33.76,48.52,48.69,48.90,49.18,49.36
372, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.36,34.73,0.00,0.00,33.88,48.68,48.84,49.05,49.31,49.49
373, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.37,34.66,0.00,0.00,33.99,48.84,49.00,49.19,49.45,49.61
374, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.39,34.58,0.00,0.00,34.10,49.00,49.15,49.34,49.58,49.74
375, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.40,34.51,0.00,0.00,34.22,49.16,49.31,49.48,49.72,49.86
376, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.41,34.43,0.00,0.00,34.33,49.32,49.46,49.63,49.85,49.99
377, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.43,34.36,0.00,0.00,34.44,49.48,49.61,49.77,49.99,50.11
378, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.44,34.28,0.00,0.00,34.56,49.64,49.76,49.92,50.12,50.23
379, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.45,34.21,0.00,0.00,34.67,49.80,49.92,50.06,50.25,50.36
380, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.47,34.13,0.00,0.00,34.79,49.96,50.07,50.21,50.39,50.48
381, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.48,34.06,0.00,0.00,34.90,50.11,50.22,50.35,50.52,50.61
382, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.49,33.98,0.00,0.00,35.02,50.27,50.37,50.49,50.65,50.73
383, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.51,33.91,0.00,0.00,35.13,50.42,50.52,50.63,50.78,50.86
384, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.52,33.83,0.00,0.00,35.25,50.58,50.67,50.77,50.92,50.98
385, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.53,33.76,0.00,0.00,35.36,50.73,50.81,50.92,51.05,51.10
386, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.55,33.68,0.00,0.00,35.48,50.88,50.96,51.06,51.18,51.23
387, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.56,33.61,0.00,0.00,35.60,51.04,51.11,51.20,51.31,51.35
388, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.57,33.53,0.00,0.00,35.71,51.19,51.25,51.33,51.44,51.47
389, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.59,33.46,0.00,0.00,35.83,51.34,51.40,51.47,51.57,51.60
390, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.60,33.38,0.00,0.00,35.95,51.49,51.55,51.61,51.70,51.72
391, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.61,33.31,0.00,0.00,36.07,51.64,51.69,51.75,51.82,51.84
392, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.62,33.23,0.00,0.00,36.19,51.79,51.83,51.89,51.95,51.97
393, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.64,33.16,0.00,0.00,36.31,51.94,51.98,52.02,52.08,52.09
394, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.65,33.08,0.00,0.00,36.43,52.09,52.12,52.16,52.20,52.21
395, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.66,33.00,0.00,0.00,36.56,52.23,52.26,52.29,52.33,52.34
396, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.68,32.93,0.00,0.00,36.68,52.38,52.40,52.43,52.45,52.46
397, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.69,32.85,0.00,0.00,36.81,52.52,52.54,52.56,52.58,52.58
398, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.70,32.78,0.00,0.00,36.94,52.66,52.68,52.69,52.70,52.70
399, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.71,32.70,0.00,0.00,37.07,52.80,52.81,52.82,52.83,52.83
